user_id	recommended_items
422298	2106311,657183,1984327,1583705,1162250,536047,1244196,2778525,266412,2791339,2446769,1386412,784737,2031981,1851386,1776330,1053542,79531,1576126,1729618,1443706,1953846,278589,830073,374376,1056667,1928254,2002097,1069281,2423978
2689182	1148843,459391,2450694,2103981,1281730,1973149,721992,240519,1116983,2467763,1287304,1591292,477856,2242323,1596007,1335927,1885671,1829766,1758046,1290454,2409406,376138,2755269,1138369,1247936,1918564,2574976,2240115,2258655,893510
635834	2030063,358354,2735408,670194,1131992,714144,382172,203212,1765980,2235348,1746812,738943,596851,2391547,1770318,1393705,965173,2317485,1912841,459045,2416212,2520632,648968,1303851,2765687,2072651,285646,127729,528813
1979330	2118440,1882631,526995,1751372,1677336,220563,1095501,1810619,1502197,1304669,648765,80060,2288872,871104,2002292,2151423,781339,319719,615843,251274,2570982,2564138,989049,879201,1719359,2089094,1560190,685474,2060845,1144709
685398	2452243,624342,268014,468120,1953846,1238916,2339126,1202471,1925214,1576126,1069281,1212888,2615456,140180,1164103,70023,889559,2168954,1461950,661506,2726670,1405858,2294141,1118425,2144429,1070839,389187,1618914,1098229,694421
1168330	692994,712298,1961697,270411,1953846,1353343,1072047,2365612,1880337,1244196,2778525,1214620,510888,170535,2770035,373303,1850255,1269615,2358119,1417834,1352246,474790,293349,2551601,1704145,2177836,1678659,1560583,1193431,2476878
2924670	1188774,1359153,1053542,1673229,761047,58906,370018,1015917,778212,1287265,1496156,2297904,1067356,412244,233620,1825387,1279491,1509943,1053906,1604946,1390181,1542337,2813209,1330133,1420800,640672,697579,976119,2695791,2676514
2200530	256400,1605094,1677336,1195481,1045490,2062554,2517008,353854,399598,574342,1077536,533488,707955,1395115,1176679,242163,194354,1653482,1245213,88905,720105,1724333,1868109,1231133,663656,432664,647084,610344,1958347,1885099
1473950	1199223,189946,936742,2778525,711064,2374602,2158727,89490,1783834,1206162,320604,2760020,269184,2046603,653923,1411683,2465107,360234,350322,965165,1985553,2497925,1684673,1895753,1224704,2528296,870815,1520343,2356786,865582
2916214	2106311,2735408,2235909,2446769,1162250,343377,470426,2342153,1192104,116585,1386412,1583705,611080,2021532,2468751,423911,851531,2469174,2226790,216554,1453002,708153,84905,2708209,1904269,1158224,2030063,358354,200070,37602
2388950	463444,1545743,2106311,343377,583035,2797785,1076874,2159449,2466095,1679143,1049520,897000,2016492,469900,1020115,1991583,2383663,200279,1101086,1489726,212358,1443834,2364037,2116021,2649908,1521292,674072,2290559,807867,2614883
2667482	2149853,2494933,1635340,657183,1679143,2407171,1518647,2599298,1359613,1984327,1162250,1516424,2773384,427919,1015787,257839,1198746,2234790,1251638,501394,936942,27017,2623753,451445,2511945,565468,2459527,1813187,2664566,2458486
909626	1156031,1754543,1390011,882543,291669,1951365,996809,1227036,1172283,672580,2353541,2719200,1852364,2553316,2788208,2673215,2238395,703051,653719,657214,1588050,2731234,2084485,1348161,1640392,998920,1917636,2258655,671359,1842931
2167774	544639,146899,640407,1624781,1824911,666181,1822712,1678095,2557272,278589,197432,570668,2268052,2619755,1826063,784331,287927,1255894,2926,2621406,572266,1766389,586165,512165,812944,1747511,2756006,697306,1439090,2248218
2511678	42438,89914,934577,1195481,1945915,1497006,1823121,327361,2735424,460717,1680052,171848,1330188,1756200,152440,2514739,223623,2243151,1649087,2638051,2207450,484310,2768513,2561237,1855548,2296807,628959,2384627,1806054,2485946
2974590	1385544,2748031,1212020,310544,109899,522610,333260,694833,2620827,2465606,18512,2035712,612544,1774523,1295843,2328099,1507422,1182386,1431054,1784510,1018034,1172902,2260553,1093725,2807188,2545436,2781784,600259,2459527,330482
1455078	99496,804593,2778525,784737,459391,740786,1281730,756201,1244196,1576126,2047536,256040,1400508,2469612,2480220,228395,1148843,2451439,1666498,545918,1422286,594517,376937,1424865,998920,1480436,2339487,2806807,312614,1526490
654302	1686518,656489,2770160,2778525,1250837,2262765,503548,745361,931519,1053542,993060,698688,123048,915555,359919,166263,468039,2365266,699006,331238,1383686,2110965,896409,2785193,1331464,266648,253999,726483,5434,2788089
848874	267488,1954113,355064,2063692,846161,2128549,694211,2516570,1754760,2636095,563264,1564504,2662000,1677336,977403,1329623,202795,261051,921814,121226,1458449,2481057,567101,2294645,2652928,2673827,2413967,1079099,955850,1874166
169022	439744,375324,1053542,2778525,1836752,2380454,2345659,2273189,1244196,2660436,587940,680340,2424364,1883184,257496,2417863,2284647,826011,685915,1526450,2789170,981038,182233,2389021,1113384,343724,1640028,1659736,907427,875211
2429938	2050980,1921493,2593483,2731358,2820851,123309,1434232,1611854,1416868,1213849,1576720,719636,2413620,1109016,1291063,1741895,2415922,1623654,1443014,1651750,2135722,1754898,12677,869553,117295,850215,1266174,2822758,569826,196049
1291254	2164523,2074454,287676,1363178,1771824,530679,2120015,2527369,2388776,257339,2397220,749408,2511428,2471428,2148063,1847175,1493347,2047138,1434814,677278,2642078,2453154,228997,1272869,2583812,2660180,1983360,724643,2824123,1581211
1782778	2673553,368977,2466095,1443706,112216,2125742,125181,625385,374376,2489959,2685676,1536324,1547056,1179607,2834751,2069655,2721535,71583,845879,1216478,1781090,1915450,2290149,161681,490192,2117023,452607,166207,479171,90379
250878	183559,2219329,2625619,2273253,739280,2113202,1982788,2539086,1244196,374376,1507912,2243928,1431220,2562960,1350623,208919,2410211,212299,783626,235590,271142,2573949,1729705,2107221,2320860,2087491,1640855,2339126,378598,1234557
1564578	1075563,787334,450049,2167034,1757942,1859350,927769,2367623,2375901,575092,1061779,287676,1744012,2538684,1708736,586063,105723,1626423,1644854,844146,2237174,1106461,880305,1028600,2531864,2083700,301120,1982755,1872769,792833
1561606	483515,1091373,415358,374376,931519,2001448,1258221,236971,1125005,2462072,2625619,1490020,2726872,410028,748808,2057280,2278788,1737459,2738695,399435,1169723,1423795,1865985,875501,2730863,2750191,448935,11714,662490,470078
2543106	921712,1521143,2581336,2778525,2366659,2570401,1164484,1148278,1244196,1740183,2063924,817608,330380,2341324,41812,1884424,1895052,992728,880348,1126618,853598,833182,1109925,1337961,1295388,1825220,1032863,2369655,284050,2797606
2724878	68520,1023434,1244196,657183,1642382,2736894,1393848,1754395,1386412,1162250,1355420,581812,2759556,2536468,1153267,1286431,1550071,2834783,213579,1821254,1486422,2582070,1487465,2004097,2505852,2030488,2168063,2575974,2446202,1140098
504850	1943287,1523781,2625619,2778525,1463095,1318562,519181,945033,1330328,931519,2603420,1559052,1680364,2075700,874131,296519,461963,727251,480267,2436303,1731070,2224381,1114845,1983365,508644,2540144,2487664,2536483,1670187,507562
87062	24756,2321437,1507979,477695,1059862,1825993,218726,2533314,31310,1052042,2549504,2254848,2478036,144496,1784612,1543640,2388644,488295,2795826,1376234,2077334,1744585,2490921,2563300,104936,1785408,1602611,342698,272793,863925
1791002	522570,2282689,2205815,657183,856444,2505852,2255548,2284967,468120,931519,1118136,68520,665112,2203699,1754395,662755,590819,444467,1642382,185961,524925,296689,1172393,2673881,1631256,2454704,541248,85264,1107500,1000086
1633798	103663,1065133,1244196,779190,2689908,1393443,207630,1500342,60630,2778525,1438624,882552,961348,551824,648824,2595899,827943,697075,812111,381727,1742911,1110802,226281,24861,2635920,1287100,2532140,1119459,1582146,429522
2470954	562440,2018838,2778201,1244196,784737,1126529,2429553,2783413,2371601,399596,1494361,738404,1200711,2818383,954143,842927,2675911,2391422,1767538,1493494,2057254,310029,432685,365113,2724276,528854,2577930,2705014,600006,2289302
2593842	2360040,1853534,1386412,1244196,808871,2401405,1684747,281887,536047,1162250,859108,83428,600580,1485983,2120711,853955,825278,1832862,1917950,8266,2156698,548773,1964633,1608197,2307360,1321336,2132087,1599919,942338,966618
18994	1828649,2331200,2711218,265522,1262409,1173944,1881365,1012185,1244196,2552884,866780,541248,881340,1732368,894828,1837655,204831,2429415,2277294,1978486,1453977,2680841,2507201,185961,1206168,95860,987620,21388,1632274,961730
2192222	1739574,226713,1386412,657183,2505916,2607553,67379,341679,536047,2778525,1838652,2146267,2443926,640230,122658,1470670,2472853,266601,2630185,1175585,1601497,2819853,2378553,1279269,1084600,2208616,2568283,1124634,1435542,662662
298778	302932,698688,1056667,457843,1087747,896409,72920,2577625,1244196,2205815,2385008,1393183,809911,1527619,58759,1728119,2476082,2314914,35121,166385,2062385,1802245,789469,2432997,1918448,2476539,27083,993042,1313910,1334138
898106	1490020,1125005,1244196,2791339,573672,751124,636339,171706,1386412,536047,748808,2753324,1280360,987484,783020,1169723,178151,1410523,2006206,2221302,219382,1678318,2551649,613717,2464016,372420,1837216,1606280,1703883,1345170
1641994	197432,1766389,1244196,657183,58220,1780943,958875,1617473,2791339,1162250,239200,2675956,1555460,883300,2025740,625371,784647,17011,696819,1516183,269174,1999889,490369,643297,2605260,1718564,2018000,1322003,553910,1475642
2602046	2177667,2087422,1541359,2124917,1106122,1413697,1879878,1581497,1244196,2348229,1632812,1594220,265876,365860,1339820,65619,15151,1324635,2483915,2471502,1757606,655022,111161,1222609,901320,233047,2739250,2689950,1748742,19750
2053186	1815596,728085,1386412,1096406,1518792,1440071,350879,903173,1244196,657183,1917484,1623256,276300,1991448,772383,697407,2068622,1090389,2405669,1436505,1176473,2099349,1753601,1162817,886128,200724,2577384,1690499,942638,1333378
1029194	592231,2752041,1218780,1958145,1770875,1053542,277198,2517821,2691237,2496977,348019,1624781,2491700,1847500,981096,1984200,935547,2468839,1430338,683738,233006,2094369,290457,758113,2159368,45548,1230076,224991,1320971,2001606
2634594	1309756,2634461,200351,1099637,2425400,1219263,1569566,1381201,2593483,2734883,2647084,921712,2735988,2651008,1952680,708380,409880,2794163,361978,89358,278662,2135514,1189045,970037,208200,1008464,1540259,2568579,964746,2511486
652366	1684721,992000,571205,867859,446374,2744607,1910854,113200,497454,1069281,2159445,322444,364476,1599055,1423291,546598,1816210,66658,1016002,229033,2685269,2738129,69869,1105625,1704248,1016960,1903599,1083479,2023267,1960299
1856458	375703,2627735,536047,784737,1894871,1685966,2452936,365090,1244196,1953846,2595576,1215260,1135743,625103,121167,1728119,2747119,2740935,45870,1061502,2474090,2357006,1803686,66337,1696880,671548,610668,36967,1014330,335573
1953294	1845409,1079169,2593483,1583705,1419600,2224561,813488,2606923,1921043,1287265,2502244,1853488,2761407,2586787,108611,502139,2344655,254103,879790,1392062,1062218,208129,561185,39205,709319,1784127,2190375,1911631,2196398,1703466
1455190	1196284,300507,1920047,1874222,2061668,1790766,69972,1006512,2340839,2650926,226544,2587980,490116,2684291,1523651,221935,150399,1826979,1452434,1894790,2311901,2176929,686909,2612181,476464,714952,693748,1743624,1007358,852042
1225818	1069799,2636938,37163,2409634,1244196,2778525,1386412,2791339,1984327,657183,79531,536047,1576126,1729618,1053542,2446769,343377,830073,1583705,278589,266412,1162250,1953846,1928254,1443706,1851386,2031981,784737,1069281
504926	1510910,2120261,202516,1068882,2700856,2120350,2661296,2814347,1876643,1041709,894332,2649552,126704,531240,1313844,2803060,1076815,2323878,899398,1563430,2392554,1670965,1056961,2038821,1581324,2599627,2806679,2030331,37979,2033343
2643042	844871,363826,374376,1162250,214844,520641,1443588,1240596,657183,536047,2065724,1719700,2462740,1036864,541248,1840000,1619139,1090727,738311,2218230,2457613,2392657,1261089,1193389,316152,2555456,2416216,1021488,2409036,702267
930662	2216717,1430325,955572,291669,2673215,1031133,464150,1588050,2396714,1153961,285868,2241384,1849328,2805631,979531,1842931,2196931,58071,790718,1419906,2120986,1726537,18509,919845,429856,1942164,1856276,1814047,678463,358962
1864806	428756,1727739,1244196,1056667,1385772,809153,2545059,370182,1330328,291669,1489808,1593704,2068476,2534832,245100,1939455,894395,225775,1103679,2661934,1194702,434006,1879597,137161,1992744,1741936,1923379,1447230,1913566,1516322
308330	2738344,1114350,1386412,1492887,2681264,875781,658089,628245,536047,1162250,2532104,2035308,450484,2220704,333344,1086299,1693815,445115,266019,2573318,1226201,2299101,1450737,2354865,1378556,2402300,1849212,1924180,2638283,182235
2077806	1832175,967285,2094372,609151,953137,926241,255774,1824769,2183288,468120,1428460,2075800,1330188,171848,1952904,14572,1245600,2624003,2402,1075890,2825374,2338101,327361,2835337,2003856,2422352,796683,1616007,870258,1772306
1012470	1248964,129062,53909,2791339,2468829,1312983,2371725,2446524,58561,1001431,749025,17132,1428488,2007239,585883,2192350,1191610,2778162,1406238,810666,2559513,2342989,2409697,1745661,2665076,2369739,2767091,1175043,1489707,897738
2498862	213579,463593,1244196,2791339,2827667,2722850,1197918,1023434,1386412,536047,2516900,853980,2759556,1621264,101403,1468655,1534163,1900230,713502,116474,1270869,2211393,2412529,1579361,2201592,2089404,2486575,837087,2791778,738110
1356918	505795,1921577,1724584,2590469,309333,1450555,2803305,2543251,155023,1608366,2396714,568072,1443484,1258560,274928,1404023,977979,1017542,561218,1800786,1559214,1528170,2705558,1008973,1586805,2074244,2364708,2287395,2651798,2602878
472186	1827488,1749313,2452583,94593,1009691,1254793,1923387,1066079,998419,1652258,2788188,2077036,1688968,2146612,1483488,1155083,145343,973151,1680982,353522,2776874,1511150,330233,247157,764672,600208,778455,298535,1040270,307158
1528682	1099835,2391914,1480862,899111,1724167,2511831,1275638,450173,1576126,2306574,673516,1641528,780616,2719016,1492756,596136,2325220,666003,1690007,1364126,382161,2428065,2801397,787581,92648,338800,2757712,739107,2145911,1165161
2069630	2317716,1966318,270411,1090310,2689168,87315,1233396,1494431,2582558,2778525,1055596,998371,586955,1095083,2297926,2288886,2563686,2320802,1233566,323626,1786794,110222,591901,2672481,2342200,1503519,1094523,1039622,995582,1398569
882626	1285688,959869,228623,2825431,882543,1430325,724728,2694491,1849328,1814047,2115187,2477757,782728,83835,345403,964787,2157551,1987639,1419906,265966,1824686,2554369,43797,1698617,1687361,1856276,567560,1670516,1288212,678463
2552962	311612,1651338,562322,1244196,493173,1467460,979549,1895272,1208235,2182736,1028668,225775,2361163,1727739,940726,2752270,2586806,1925214,1279790,1892294,2537133,137161,1790377,9091,522619,247063,1572675,1068942,1001158,1194702
60950	1509527,533689,2791339,1583705,1158224,801902,175463,1862262,1679143,2420135,746300,1902880,2312088,474639,6971,741927,2268187,1994622,112042,2047542,223414,1355449,2665593,2531521,1196284,2426744,1827380,806755,1826979,469938
1045642	2247652,341639,1848049,697882,1226034,2388644,2754265,154197,2360625,422895,2778162,1255836,144496,2437312,2478036,854307,1860083,882279,1902918,1294574,1293242,2446917,1825993,2076321,250408,2517720,2832816,1530876,1506915,2506278
431246	1553839,2348605,1244196,2778525,1091213,1558385,1402992,1918601,1477734,1624781,1531640,2810212,1858220,2240364,411711,1910143,992719,1972835,755126,116630,410774,478138,1982277,1798445,2528664,803140,464327,2792639,605407,2492799
197486	1771822,1944208,1745284,1244196,1576126,608314,2157930,2832152,1808086,784737,830073,1579404,672088,1306420,838799,1433107,1410275,1647051,1688118,962194,936942,2831662,2287518,1743073,2202123,2785795,1734347,2458486,1096094,1151585
2372758	2472992,1603504,1056667,1576126,1075094,524925,1755415,160510,1386412,1053542,2782968,830152,1552724,767144,2371440,1206811,2207055,454487,2711739,346177,1324897,1403213,1202485,1509917,1717556,2739728,1670804,355035,1359403,2570930
2299034	583730,1188097,1244196,695897,2629922,1434,1054067,497114,2172558,784737,782272,15772,2800188,315028,1157832,1975303,1243507,450511,2664571,921582,2309613,473877,2275297,1835081,43092,265072,279444,1909583,1406963,2301663
957978	2115060,717759,1330328,1867675,1691071,2053266,1381720,269309,1244196,2625619,2610828,927712,1407200,266712,669907,1151219,642614,2219078,7538,2286317,1592065,758649,604409,2670977,1011736,812588,812620,1998014,2018294,2365190
2675870	310988,1901460,1849328,1376058,2086041,83835,684635,2809747,882543,2235265,2128052,562632,1942164,2076787,1486947,2196931,1814047,1824686,1419906,1802350,70786,2120986,1356465,1687361,1856276,678463,1903114,358962,319530,2240077
1488034	228623,1849328,2825431,2216717,782728,2120986,2128052,2240077,1843411,1686571,1942164,586192,1987639,2055647,2157551,1814047,678463,2284706,1824686,43797,1698617,418805,33197,1856276,2196931,1457011,767335,2419058,358962,1903114
2036906	805760,2172021,2468829,1900345,1036236,627312,359711,1860478,767563,2011099,2013504,2000336,2660559,1994247,1699415,1442095,1385371,442622,446838,1965606,1768262,1614266,1292453,2633593,126851,463287,402531,1272687,2815963,582842
881522	1130232,701851,1244196,1679143,888342,2088390,1345750,512253,668146,1583705,2596528,234836,1702447,2358119,716799,1962663,170535,316635,1168494,1064370,544902,1680154,2738989,468393,1065900,1466128,714060,2709027,482374,692994
1447086	359919,1383686,1669539,2656338,123048,2785193,468039,1686518,2615456,887969,503548,993060,750056,698688,266648,253999,166263,699006,2365266,5434,2012165,2262765,2083881,1250837,1217340,915555,1273330,2455786,331238,2588397
520918	1838284,695332,1244196,1386412,810652,1914698,2353944,88129,1576126,1069281,1024000,2565140,53496,1684803,1012735,1826118,1615866,2048054,1589518,763129,541625,721289,2813429,1480273,590456,98760,2430352,2394184,1708132,2163766
619698	2382076,2754325,1823148,1195481,1747159,2533875,1604930,1598377,2309306,574342,2208312,2613232,703576,1026531,2705323,167754,1268670,502214,2613762,1868626,2113362,327897,577149,1409865,91176,2711456,2511644,2242008,1691051,2212818
2082598	2711739,212122,1244196,2778525,693367,573546,1937037,2396877,1386412,657183,2477964,2096328,2717364,2100504,3763,1206811,2608043,1182443,1755415,1512559,2256322,1893194,1324897,1248161,1786604,1603504,1850468,767144,1711003,2808650
2282678	1849328,1419906,908778,1447547,2312162,1285688,959869,724728,2120986,1240553,291669,1942164,1670516,2076787,2673215,1814047,2196931,1655382,147318,2540666,1588050,2284706,1903114,889069,1772841,1856276,678463,158167,901042,358962
1004730	566386,1465737,116630,1854085,1754395,1656449,1393848,2412529,1076904,2466095,1544368,506656,2021532,423911,2432919,2074611,851531,2469174,2736894,1642382,405393,2708209,84905,2722889,68520,924739,2805162,556586,1023434,2361278
251682	2072312,914866,668146,1576126,2784272,1334602,1494431,802297,1244196,1679143,1130232,456428,273192,442660,1840635,2829571,742443,1768483,2454622,2345461,793,2118517,1088097,71061,751588,1128968,2674564,790123,529771,2247419
1718474	66056,969185,2362507,645915,945334,1391714,1743889,247127,137547,2744067,1302317,102711,1547679,296911,365439,1566843,293794,862902,2669502,541654,509865,2761549,998277,1450169,1232148,2657480,9448,1797071,1609751,1404683
390338	536047,1386412,784737,2171890,2432277,657183,278589,2791339,2778525,830073,343377,18872,2773380,355905,192484,2443222,1325341,1983285,1244196,79531,1984327,1053542,1576126,1729618,1583705,2446769,266412,1953846,1851386,1443706
969498	2558299,1729113,1330328,1258303,2410042,1842125,1669387,236906,1244196,2205815,1668284,530768,1505532,38156,1221655,714039,359919,166263,934247,139643,1660374,1383686,2799198,1264314,123048,237000,495900,592044,544494,2785193
87242	1194598,1277973,1177264,899567,770454,1622607,846677,1526792,1717722,415358,1124764,1182320,139660,911256,129527,518767,1539375,2508471,2367858,382926,885646,1246497,2793581,1427329,1667052,2661188,2264344,2174434,2251758,175846
1887778	468641,1713381,1244196,2650926,2534267,2312794,1853204,1294191,508968,2302683,2668628,2713748,643768,2209776,2676227,879463,1309427,457843,1447866,1456858,474225,1493125,837205,92053,881460,655664,1019392,1261923,903483,2214482
562382	572260,1799502,1363178,2618733,1653484,376501,1272409,655977,2310379,765477,589636,868348,1239812,2807456,2779604,1652656,2504635,1737395,749627,945727,2530409,2036917,1074109,38941,2077064,1894524,2326548,1263319,974922,1349198
2921690	1386412,2735408,1393705,657183,1583705,358354,213792,2030063,1679143,1162250,733760,1505460,382172,2723743,738943,474639,2087623,2599298,112042,223414,708153,1359613,1063437,533689,2132976,1158224,1650567,413303,331683,1770318
2241402	252,870273,460717,2037477,809130,1782301,2549576,2658058,991836,472040,2329076,686191,1194231,2182091,1302427,1469163,270982,376950,2702869,1191945,376501,1191977,2749153,1586885,56739,2517747,473463,1962830,737802,2661594
2192606	1051159,2727730,660656,1694406,1418379,2388271,2764132,994875,790148,1953397,1195804,2038832,2017032,1795359,1065139,1113811,1859839,2598966,1804362,1425326,2516570,2389610,2109569,965909,2825124,1197780,1953839,2701563,1159707,46195
1455334	1727739,1651590,2791339,2198329,428756,1200993,945978,2522385,657183,343377,1614416,1003612,716019,1014723,883579,331022,252738,131702,760770,1515138,2028562,2494750,290237,2736681,1207044,1836112,2651008,1067531,1208283,662019
452818	295304,1063437,1776330,2446769,2230842,600541,2723743,708153,2037855,569889,1192104,1902880,1505460,331683,673299,474639,200070,223414,112042,1393086,2165941,1512809,533689,1879713,1776200,611080,2038832,1736216,2735408,1239307
742638	2298200,2802036,2045490,1083014,1183567,1419101,1142168,536584,1503644,1912912,165999,382883,486011,233519,904595,2147647,1252398,1373342,1235193,499069,1496932,355643,2724511,2751195,2336914,2611177,785949,172629,406033
1553278	776519,2142673,1244196,657183,718776,1135349,2368368,2429733,1668572,192728,38028,2204900,2531544,1867068,95128,2347968,479047,1000675,2007683,1670442,2689910,940189,2236249,642553,1126856,714052,1999956,2708471,2299551,2569403
2536694	2313091,1710715,1053542,1583705,954575,1723501,2473648,2651455,1851386,1287265,1330352,41812,2063924,1686460,2426436,840959,1986459,2365239,1246402,853598,410650,778946,2259069,1945577,2096328,1987476,195843,2022335,150230,2825250
1146410	1553863,2067730,2106311,1984327,472419,2751695,560132,1441077,536047,830073,2765948,2195100,1738780,552280,1360143,764527,512906,939326,2511094,772154,2749677,521953,2077577,989485,1686228,869587,2657139,2549271,770771,1061947
2536702	505839,587438,1851386,1583705,965614,902770,2347251,2814173,2466095,569889,1975920,1682504,169068,873080,2080535,1193431,1928503,952563,1108851,685854,701302,58538,708674,150057,2820644,2013744,2417863,659662,2273189,182233
2168066	214844,1659510,1854085,2031981,931392,1240596,520641,2457613,614700,410414,1443588,1840000,1306743,2705759,1619139,218770,1567110,2655937,848317,1746133,2694389,560821,1261089,2475133,401764,375151,2132343,650422,2218230,1474786
1550550	2002097,320993,2205161,1092821,657183,1162250,1521704,1533369,786426,1984327,343377,2350612,348232,1311888,449612,803028,2021728,475056,2101444,1199807,310654,1218690,817350,1100214,2288856,2795208,793552,841243,1044163,1927251
1553670	1981831,97686,2736894,536047,784737,1738651,871141,1946833,1244196,2450694,1197464,2651008,221700,2628752,1806648,1947912,1709207,1754395,865051,883579,2168026,2028562,1643841,2473749,2670235,2152422,589166,51222,202934,2531430
2502686	2348348,1400197,1576126,2778525,762479,2139163,2700664,1299942,1627895,2825431,403232,1242836,68663,2246818,1836482,968570,604254,2012290,2065114,2731221,429929,2618597,1253129,2367413,2462764,2640228,2336971,1501242,298990,1210814
631682	1147664,1722021,1244196,931519,50783,1701581,108611,2224561,657183,2778525,1419600,541248,1853488,813488,2606923,2139131,1901459,759614,253490,345173,2290837,1862845,1289641,375113,2297004,2392019,279811,2302683,1530202,2731422
152850	750068,1561224,2625619,931519,1915852,1696923,839775,1556369,2770160,1056667,1377176,2632912,432664,1754760,702176,81008,2766428,589687,1567591,1679755,129039,931234,1550990,1551634,745391,438518,2024478,2091410,2699398,1072677
568878	636339,573672,1490020,613717,2770160,973448,171706,1125005,751124,1407200,1492759,1280360,2753324,987484,1620032,1533363,1899159,178151,1169723,2006206,219382,1047261,654213,1885141,382016,1849280,2278788,425255,716698,1345170
2012442	1447741,137161,2122604,2051357,54668,1897474,1398128,1223472,2331956,2161288,88915,902067,467039,1379326,1259502,2817862,1724542,1391486,302229,153509,2230956,1535067,425743,1287422,96966,2083177,296853,2017961,1972953
2810658	1315899,2086265,2791339,1583705,425464,2760492,506948,2017137,657183,2489959,1169692,1212304,2358392,831048,30168,1226672,164447,1576119,1664579,2489267,41126,2686521,1679337,483781,1771584,1311888,196040,497400,577084,1843103
1943770	1864723,1081022,1130570,1698062,2040224,326299,1445872,2000784,1119812,842427,1717059,1210143,2297191,1782330,1163970,2407757,1903709,1198433,1661325,175713,1588332,1499004,427696,1912327,1180335,2704417,1640877,2246029,2729125
2020638	2195316,1107397,675564,1725173,1927163,1717419,1850874,2341721,1241464,1713185,1858360,2589668,2360040,35159,1285635,1798731,966618,1101674,76010,1485798,1035489,2021853,2092177,2652393,530664,322140,1710112,808871,2638075,2120986
2975146	1769892,2519329,1244196,640377,1719313,993753,1533888,743155,2462518,2798189,1568260,441872,1859340,2676408,1025628,359667,1751607,1630695,541651,812042,2328562,57254,633697,2451089,1122192,2195316,296267,270011,537339,1853338
1459078	2782968,1511531,198108,573820,2778525,466016,1615866,546004,830152,657183,1162250,2566108,818624,1576044,1042795,891383,1359403,2817835,796342,351162,1494882,1969641,1499381,1587437,27517,923252,1176512,468148,585344,1044978
955686	1383764,610344,278589,2037477,390324,2179297,1678499,2788025,1244196,2778525,2208312,463568,1646532,2197180,663656,2427932,2018275,2355559,2449627,2569006,1760250,512165,1575953,370817,377692,2498356,43975,81655,1288422,2266370
291686	1672134,2743137,1386412,2778525,2174040,715406,1180504,1319145,1776330,1943429,491692,1525360,2493652,1113264,1381316,995395,1514607,202795,204159,1851478,1129646,1024090,46229,691957,531996,778548,1111528,1993500,2152092,1337383
1430826	2098500,1533369,1724087,1341231,162422,1984977,1828488,2198114,571759,1286349,1073104,914944,505435,2134619,2657907,1638991,618918,381226,2044366,38141,974977,607825,2440669,700261,126868,1884828,1114852,992746,2163150,32709
2174514	760770,2494750,90273,243557,1642374,331022,1003612,705158,1867142,507069,2473264,708380,2092091,2779583,1321411,883579,945978,2832690,1721094,1515138,1609794,1234441,2568961,1200993,2578636,1836112,1037296,2830480,2824119,1198167
1700434	1155584,2104586,1244196,1953846,799093,1997925,1578808,2335980,1386412,468120,413632,1164312,14131,1341995,791383,1710715,768490,156946,1241533,271161,1146453,2396545,2569677,2539513,1422300,2809931,2744159,2774815,2819671,1968623
1616094	1874500,1346850,1636910,2778525,2106687,2766269,21620,702188,313851,2734883,1723184,2567884,1965408,1183244,605684,383319,1317479,154050,2294438,2819822,14786,1727461,1236933,2652981,1818552,2608560,337407,125559,2215405,353277
1643834	457843,2734753,2205815,1297289,1384910,991945,2221302,1002573,258349,2778525,1103908,751124,1729904,2517512,577084,1490020,1899159,2488087,2026423,1938039,1195671,1576119,1574991,171706,347444,1671988,1399659,1990346,438058,546882
119114	1305387,197753,980778,2119249,636127,1046165,1267000,1678860,1784135,711223,482420,386144,145508,213164,2625780,434123,2821711,1235530,382486,59374,2593794,689833,104621,1219581,1515140,2483396,1190780,1661883,1843067,936518
1393546	2172558,2330845,144793,1244196,1241609,294894,1664524,2691719,1162250,1053542,1923448,1353628,1623523,1063883,1625851,2696143,2239755,750426,2042557,127969,1419369,2157757,2677009,592481,520236,2069495,2516570,1565838,1116306,2531430
1206698	1160822,2540460,735851,1884305,1969867,2468829,1728871,878016,1793253,543732,1728166,2321168,920088,1508891,809963,1491575,2778978,184362,1905862,26794,19682,2595009,932945,234561,1865976,255688,1023343,1239650,671698,211458
505154	584772,172858,1244196,2778525,382926,1482157,1737459,2367858,2791339,1162250,2661188,718292,2666148,129524,1554455,370811,837663,2345499,1717722,2174434,885646,2643193,857809,34573,1177264,1944368,357363,2027015,335826,171854
597558	1369323,988926,555624,2002097,2292420,415653,983484,528823,657183,828711,2504332,566772,483084,2562216,1512039,887291,853479,494063,320926,2354886,2467202,1167390,2327021,440569,451120,269832,318995,1530331,1514174,2634466
513350	793076,1919515,1359029,2778525,478051,1377406,1423680,2764326,1244196,2115187,1343060,2333199,159551,1634307,1255927,1845534,2134350,1287174,1342974,332830,2097273,425477,2432897,1194825,961228,146527,2254586,795958,2413306,823953
2676962	2335980,1710715,1164312,1217373,1997925,2180565,2819671,14131,2778525,226749,1152372,120852,2391532,908124,1578808,1708619,2139447,1101315,2155718,282177,1912841,1349217,2539513,1146453,851556,121416,839256,844056,1891679,2418886
