user_id	recommended_items
764696	2535146,168395,1831616,355196,2826101,1390420,697744,1062183,128016,2198000,1823148,365574,2164477,2834355,1601475,2347920,2689498,2611199,1506927,2165626,41406,435233,1198635,1726664,2547423,536047,1265251,760770,2778525,1614416
68378	1525360,2231644,565946,854683,79531,2183352,1337199,2565156,2134022,278589,1328905,2003379,1244196,2588490,1745801,100896,1150284,1888632,428226,2176101,1359079,117053,1808119,671476,685023,2754090,1505980,2778525,2606723,2722027
2812712	616416,364170,283028,1386412,657183,784737,1984327,1269685,343377,2106311,1069281,1162250,1244196,2796479,1325341,1092821,524699,812611,2571945,1583705,486936,2106120,397742,194318,1520097,2113731,1927731,1551285,698989,2446769
2935598	784737,653934,1140610,536047,1162250,2660436,2031981,2446769,1345640,2802116,1053542,712300,1808280,1244196,1583705,533689,657183,1158224,1386412,1304946,818031,343377,1984327,413303,2599298,1892968,2791339,830073,1069281,266412
297776	672580,955572,2778525,784737,15797,1244196,1153961,470426,1953846,1552830,1915524,2353541,1033089,2423978,1042196,625711,1069281,1056667,1516543,291669,2347920,18872,2119782,918527,1576126,1729618,297246,1774071,278589,979531
1985672	166946,425738,767552,606934,2295019,1109853,1552413,722304,1750053,820582,662338,1754448,698106,776155,2031689,742821,593523,723984,2710106,2771009,1273011,2606983,744945,2052331,2247610,1593289,2650892,299922,308682,1386412
2870	805768,1830993,1754395,555624,1729618,161269,533714,2682419,2138292,149856,2778525,2619069,1244196,2309898,2043929,2393543,79531,171351,2653502,2173245,2708595,1111336,1069281,2327186,103508,2602800,513633,703873,2387563,2614083
527162	2519329,1769892,2266250,2626055,993753,1719313,209720,1038306,1533888,2262097,1876007,1859340,1074964,2055084,1630695,537339,1086125,1417034,938896,2603406,1369252,441872,238638,2280813,2696152,381122,267654,220499,1744049
2657090	1317932,731372,458601,657183,1277697,949723,1776330,2775914,2207324,2759350,343377,2723666,1636910,2758188,1196031,569889,813931,1162250,769459,1878517,2791339,1984327,2140585,1386412,266412,1244196,659659,413940,709754,1223649
2616134	2522554,987162,1267928,1486947,784737,1644045,254917,926990,2624602,50682,1794685,1501242,920520,2220429,291669,2825431,1487627,2720229,1115740,295844,2463309,2182715,282924,672580,449899,81564,517471,1412744,977354,464150
27788	1731004,2523181,1684123,2264926,2211036,1184328,1277697,2063098,1557242,1172670,2200059,459448,2778525,2168593,952102,2175331,1906115,2234624,2177140,1576126,1244196,353649,1041709,766543,1466890,1053542,2710952,2042792,1082186,401253
1002314	713513,1405153,278910,1558787,1198824,2484677,2475636,2000212,204554,2461821,2627387,1880923,2439023,1664346,844572,624927,2207275,1388175,1793915,454785,1556992,2790804,1013910,2808230,2037376,1412721,2815735,378499,1080429
1769954	1244196,2002979,50178,2616493,2521915,1129587,1386412,1984327,2791339,343377,2102097,1299729,794156,2423978,1384259,1087413,536047,951143,603027,868249,2205780,2116714,2395920,1240029,2385673,1036813,284832,1269685,1140869,690034
2173778	1898849,2183922,1067905,295029,1120107,1153044,1125986,2580537,190606,2687682,1857507,931519,1382937,2445350,149052,1183228,1492887,2778525,2821860,1218572,829088,2368324,615530,2476293,671994,1053542,700258,2736481,278589,1455644
2553356	1807819,2563266,380595,575246,226002,1583705,95231,884304,1053542,1287265,50597,2382082,1851386,1181698,1225188,1492092,759019,668899,2466095,1673229,2031981,1241533,2427431,1727911,1878763,277854,1895272,386127,2595020,661728
527192	1838145,614418,965585,2759789,1472716,2736894,532686,1290450,2420756,897573,1186125,1638991,2485657,950766,1476432,161317,359715,1652258,2785598,1630881,1978534,1476457,1123863,1828438,585466,1807180,2524361,1244196,2315013,582083
2648924	1317915,2712481,1092821,2002097,1729618,917992,1734821,657183,399435,2650926,1041709,2770160,776449,671835,2750191,513256,2462518,415358,1046987,1290875,714653,1301147,1432568,2197250,544101,1510775,1706622,493460,944399,1068277
1215332	1576725,1729618,1755502,2205815,688689,1056667,2778662,594272,1787925,1093941,2059052,549290,1282038,412368,1102456,2643603,2778525,2182526,926632,2613026,515031,931519,1944368,1819338,1966003,1927731,291669,2083881,2402847,1244196
854894	367671,196659,1776330,2037855,1469274,657183,2423978,2713312,1269685,343377,2255140,1162250,266412,315651,37049,1526269,1349542,2796421,877225,2527369,734196,2791339,784737,536047,1984327,1244196,1771824,1434814,2002612,2466095
1911668	2068576,445285,24964,1106341,52733,1586127,2398553,1244196,657183,213792,830073,1386412,1583705,2791339,854955,2653238,2685664,2635254,83285,666744,1162250,1160101,1617355,1329367,784737,343377,1246800,1950458,1984327,219858
1356266	2528784,372973,1117173,4016,1534912,2586497,2313052,1187046,45946,1754395,1092821,1589181,2251649,1920047,2047542,750751,40559,2348027,1141233,1588214,496378,1721694,1929029,1928254,1386412,1058843,1984327,1734021,1347243,1953395
2050952	1412161,497400,2183288,1477734,2759974,645915,758471,2111152,1389164,1391714,1784135,91759,527426,1273892,1302317,472779,624064,2382710,2098489,854955,1607107,1447446,1662746,57309,2778525,2295951,987176,882152,2542424,1244196
2108300	2438615,2336706,1815493,1428371,205511,1119495,902396,419068,2187173,1636910,1447370,493354,2154312,2467755,1386412,1462970,53330,204113,2593483,576752,2689330,2405275,953139,437245,735623,2549366,2441813,1730667,92714,1244196
1248146	1497435,1529535,616731,1990976,1197395,1111528,2512859,2794559,1238099,1432568,1643037,543296,1262631,536047,648382,415358,698165,1056667,2167994,1244196,1027568,616365,1196981,2778525,1246794,1889205,1569463,2468829,1867675,690009
2509718	1232124,342136,2619596,1289358,2298552,2574523,899993,1604145,483666,2207734,923718,234280,1992718,2208324,1969641,1960757,70700,1437510,520796,668963,2026021,830073,2249285,1723492,1741982,1217083,910883,1215580,2214243,875859
1321880	866258,1031950,696764,221987,976877,868507,1890385,1597121,108504,972388,288404,1856106,2646953,1069281,79531,1421084,2745021,2302659,585048,1576126,1244196,1640706,1092726,182754,1218237,1053966,1961697,1359079,1520097,208327
1305512	2710882,1761602,233654,2019059,1695393,856034,1273932,1325341,2530648,2502814,226371,1097616,734812,2614947,1580243,2099011,2767790,1488925,2593306,2574492,988140,302432,2290837,549843,1296228,2069678,2525655,427393,2030759,184517
1485746	425507,36866,1278728,283714,710727,405837,2234153,1643381,980935,1769436,2343444,1106220,549843,2756711,1234130,1319454,1777117,55199,1619155,1433353,2194934,1133218,811062,1480096,1840343,565091,1223094,1087072,1582467,490302
1215416	2509809,961009,2461381,1936328,614779,2113458,2334361,776005,1788038,695897,2369856,2260494,2249010,2766470,2725370,1208931,1021991,904489,2067650,2747764,2354249,1774764,1915448,66474,2810236,865029,1439033,2802801,1533277,1728143
314618	964018,1442240,1183403,1552509,1345590,1618176,189994,650606,864648,1502331,1783821,2362907,2302285,930567,759094,1559886,1739258,698891,1130528,2691730,216640,1311528,930013,1797334,481772,2511748,65763,59601,2818637
2010044	2282652,2534157,1281864,320207,1482417,2182205,2134038,1203265,1932391,424107,1189522,853796,1828549,1637644,1069103,333175,1204802,1098874,2778525,1244196,395220,1432625,1519474,1576126,947360,1220131,1056667,2580068,942890,1542247
560066	56993,784737,976482,2052544,790315,972388,1244196,750426,757657,1347243,121929,74389,2159134,1427409,980431,2214581,2348591,1576126,1920047,2222699,1833967,1588611,866258,536904,2721169,79531,1864789,1972115,144793,2778525
322502	2280352,2712858,1828649,2583443,1520549,399435,197427,2277294,1125430,1165361,1432049,422498,484200,1404301,109603,35677,431614,1809852,665639,2109103,2309225,1701740,1758275,428225,2324135,1134703,2370171,2002097,755818,2127017
1231820	633084,354090,959767,1830993,1648594,1958692,2504198,2087578,209720,1835117,2778525,2313894,2458605,616416,2727626,2712481,1241464,38602,2184369,894831,2648574,1492887,542825,2268584,995042,1636910,388917,625711,2305241,2509039
1829840	1918997,1104944,165759,546667,1943746,1290901,2134842,244911,2612181,584053,547997,2347920,573820,1989620,2217168,94593,886874,314876,2118399,902795,471794,189238,2710106,1475350,1708619,1404041,62372,184878,1244196,14131
863186	1624781,1700965,2044303,1527440,1121557,1919684,2729978,1923920,1502006,975528,2377364,980091,1063298,718216,1128638,2474897,2283530,2751841,589911,2532579,1837318,1745616,2829909,1500873,812944,604969,2192713,2145906,1635847,1065538
1149920	2356407,1215656,2090736,1174630,2786340,839793,1427857,936192,199135,725674,65610,2290926,1788462,1320971,1877413,1117476,436574,1844119,2475636,1354180,2804338,2063141,2773156,1291278,732787,853360,982290,666311,186531,2531170
1608680	1059272,1478178,490987,2508062,1705434,2010572,1686228,587660,2009237,56993,436912,382080,902978,2657139,1564530,1802557,1459505,683356,1421809,2261397,1496888,2663455,1553863,2067730,1503054,339782,208015,2294453,2195100,108752
1464146	1122490,1399856,1003954,243727,648769,2277750,1729618,757523,2087816,1070094,2493140,2377969,2511483,823512,439960,1761753,932497,2572091,1864723,1763465,1588373,2616973,79531,56993,1116826,1566231,292021,2574058,1244196,1892924
1412084	111093,643946,188562,2051511,1393067,2276962,1659407,157713,1493125,2026882,226749,2816624,1244787,2820653,2651089,2778525,1244196,2074565,59777,2552469,795738,1053542,1386412,2593483,1604145,2499911,2302683,464522,2656247,460485
2927606	1053542,1316860,124772,1992744,1130290,534926,1223429,1753948,2187714,374376,1729618,1140610,687732,1003954,2184369,106834,1762450,2616973,668899,1487465,653082,2466095,2031981,1727739,1851386,428756,225775,1244196,1162250,1489808
396284	1595312,384945,1363178,278589,2778525,928108,1856887,228314,257339,287676,2548274,1373048,859242,2454243,979909,2765179,2099273,1758822,1138032,2277894,1680783,2431477,1040073,116221,2336274,1195890,436193,2157569,1697630,399596
461828	310544,72578,1774659,2718988,81997,1026598,2410034,1417963,1301883,612738,360212,2339838,1091720,693636,164655,610011,2615007,1244196,2620827,2106777,2778525,1869517,2002097,568160,698818,576177,2545436,242111,1795181,2549020
1543178	981518,2487351,306921,2593483,549487,1119495,757355,2431623,2201592,1435518,1485380,1053542,1174707,321669,767607,44221,211071,152482,1212118,133184,1920047,2778525,205039,2156629,1244196,582146,1949106,657183,1386412,1589279
1895444	876529,1366236,489302,536047,43306,1755502,392260,973863,1194598,887776,491664,543732,2347414,1855397,2032163,671994,333734,53909,422498,804275,172858,2146366,1126892,2268961,749025,1728166,357363,1058763,2468829,1867675
1649690	1244196,2778525,657183,1053542,1583705,536047,1386412,2446769,2791339,1984327,278589,1576126,343377,830073,1729618,1162250,266412,1953846,784737,79531,374376,2031981,1056667,1851386,1443706,1069281,1928254,2106311,2002097
1584158	2347920,468120,1576126,270411,1679143,278589,2784272,1053542,117372,1048520,2564347,668146,1119145,899111,2321267,2796479,2778525,1550643,725181,667505,1460778,1593289,1698770,1098520,2693965,1244196,1386412,2078554,2331623,1778279
1625120	625711,2397769,2245261,1244196,2778525,1223649,1576126,154639,2086041,1213347,1069281,972388,1928254,1140869,1520097,1134688,1287265,291669,2593483,2225171,2753194,1053542,1162188,1953846,1386412,1623366,1599872,403558,830073,536047
1813538	784737,2512859,2834817,1386412,2347920,1492358,1708948,1111880,830073,2440859,536047,278589,2593483,2632598,1721364,2786880,367671,657183,205039,2295019,1576126,2442750,1526269,1200699,1244196,1914698,470172,1771822,2489959,2172515
379940	1707604,2462072,555624,5590,1093296,1301147,1539700,229304,1710416,1025299,870087,931519,1438082,2546812,1259922,2820720,2625619,1925594,2332466,1988160,1125213,286590,1721856,2770160,1244196,2778525,617331,2470649,493944,1227933
1100846	2770160,1984327,1928254,1729618,367671,1469274,198108,1056667,2750191,584772,2395920,1294168,18872,940481,2205815,1927732,1807180,779190,1068277,2778525,784737,916521,1133193,2625619,642873,343377,1819338,1244196,1492358,1100573
1109048	927769,737209,2831601,922368,2381852,287676,1138032,2596105,823512,2310379,1053542,2778525,632280,2109133,1856777,310209,2090377,1087340,53496,2401203,862081,41583,153225,2681064,1411422,662974,589524,2816640,2502283,2746688
330812	2356289,1836572,769613,1115692,278589,366363,2164847,78338,192728,2729978,1262154,1624781,1072930,2758227,2048862,1130719,459719,642020,330253,2096155,1989349,871141,2263277,1957142,784932,236713,2758711,2109683,943117,52403
2108480	1784135,40559,1635860,1829565,49770,495493,2681849,2183288,631686,579903,1170220,828711,1339831,892814,794365,1517052,2302683,318067,1604145,1552830,1880420,2634030,2695478,2260593,2778525,1593289,198636,225754,1697300,2613649
654518	1624393,1959892,1915852,1244196,685023,2205815,193618,1754760,69958,952102,1390420,1132800,2771516,1218572,2523065,1119926,2827170,2183922,2391382,2778525,2571751,1953846,2276798,2306829,2725360,2219078,1928254,1304752,546415,1056667
928838	823512,2712443,1963019,332480,2108575,2104505,2778525,240713,787370,1655274,1039759,2109995,375324,2077844,969447,2576218,2787616,111558,1053542,2129274,1813897,388563,2593483,437245,1089692,2791339,2130335,1119495,952014,657183
306260	2658022,354052,2234790,534078,977502,2339838,92714,2397769,391168,1694862,1509617,2383901,2559923,2444928,1177398,714653,1439399,364428,310544,562740,1476067,2748031,1431054,1825038,1092821,386805,2791339,507027,2002097,358171
2385764	194932,2295534,2292067,2490891,173062,1735661,1386412,1036813,949723,714060,685185,2431623,2593483,195148,2781925,2586497,10579,266909,2106311,2420135,2289019,1175964,1687581,657183,1206551,1244196,333175,2745021,2791339,1131992
1502300	1984077,2778525,1818555,639371,823512,257339,1053542,1839307,744945,2454243,1063515,223971,1808280,358156,1244196,2721169,2589086,1281424,794189,1621947,1814943,799322,1241609,1507769,1645212,1156803,1680783,1796066,2571055,913771
2731106	43306,1729618,2219078,2709576,1093941,412368,1826943,335428,1330328,1499394,1056667,940481,452334,1018773,1718887,931519,632873,2778662,111201,1867675,979877,1130730,2218230,160181,2205815,2118517,1029684,1025299,1244196,656489
2894948	468120,2459081,1249278,2011159,56993,1244196,1470646,1162250,657183,1338810,668146,667505,1057023,1679143,1047625,1961697,266412,1106543,714653,1069281,2512859,2446769,2031981,1799960,2571945,2796479,1953846,2727730,1818555,2325510
773228	2632598,1807819,2003041,453930,1053542,2456024,2729978,2802116,399596,1788894,1928254,1624781,1845668,436574,2356407,854521,115082,1729618,278589,2775637,640407,276031,2334188,2333332,2778525,79531,2347920,1244196,685023,874981
2436206	1272398,2704123,1215565,1218572,1304752,479285,286278,1105696,1003297,2368324,1006498,466290,771218,1388757,1126688,206258,1390162,79531,72578,2827170,2802746,1332522,311581,839793,1059979,2788983,379806,2814175,1252805,373383
2354288	300078,1108435,2778525,794943,1508399,249007,2165626,470263,1593289,2182403,40559,744945,1339500,1767368,1056667,1604145,1440736,2502351,194932,2699796,1166530,1646349,2302683,503931,1754395,2393543,2749544,1053542,1330352,1244196
1215602	2409478,1074088,1115511,804783,1143790,1913320,1580920,1828205,576172,666568,420432,2658075,1771645,2068319,1528474,720725,1027465,2637489,2526779,1656095,1437809,1652863,2124270,1153998,1389711,1067663,2706126,1202424,805816,2101057
1387646	657183,2106311,203212,2002097,1386412,830073,730450,1092821,2287678,213792,803363,1162250,1466656,1757314,2446769,1953846,486936,1729904,1595372,2198329,1244787,1417798,1422587,1244196,2817194,784737,1341717,1495161,1069281,2018202
740486	1561618,6834,278589,1244196,739730,79531,1928254,2766009,1884979,1398399,2343030,1053542,499178,2063098,2131278,1729618,1056667,584772,2759789,921425,2502283,2548706,2778525,1630283,1573395,1576126,1090727,2613544,1069281,1953846
1051784	2094388,585048,983679,1224709,1337211,1660209,2232458,1911992,426495,563875,326664,425757,135399,533123,1964245,2809931,2165626,1968623,464522,2659201,2347365,768490,2443920,1381452,2830692,2049946,1820942,161269,2647591,1091499
2952332	1982862,1707115,2205047,1090572,670896,1519181,1285515,2581046,329909,1168872,380996,30527,2230441,1661325,2486264,1350030,31099,2380509,2347920,2320381,1092821,1244787,143145,568896,1652774,1521477,1991181,2156629,536047,2542962
388238	286951,2220908,767105,2090363,2413494,1092821,536047,355028,2173148,1648190,1557242,312357,23129,2717625,901581,1838527,2085218,407100,2190371,1951423,2097556,784737,1244787,2002097,70127,926990,4264,1427409,358118,1090064
834758	2334188,766060,399596,645915,640407,2729978,2424622,1624781,1568054,276031,1428493,964898,1565125,461272,1335377,11931,2350012,2639578,436574,2778525,643097,2497521,2290162,1244196,899503,721787,1574295,2025520,2050227,200431
1420490	2423978,657183,1953846,2744136,2459081,536047,419168,2365564,1679143,2616493,2593483,1778279,784737,1516543,468120,1244196,1292469,1583705,830073,385439,1729618,1057023,1420908,1928254,1364124,205039,1053542,1047625,1386412,2106311
2337986	1374999,1193551,853722,1729147,1555384,1541359,2300178,2126999,220499,2156392,495461,1386412,1162250,536047,657183,784737,1053542,2002097,343377,1729618,1695664,2295019,2593483,1092821,2086041,1421084,1244196,1953846,2791339,291669
2542790	1588611,2647190,286441,353854,589687,463226,2009843,1139660,2512933,2657497,771424,2034397,2368105,2140713,1441460,1058078,2640118,84369,2222699,1635530,1641398,1293823,1862334,278589,2334889,2803304,2778525,1795584,2347945,1244196
44234	907232,1449761,1029640,1542593,2254444,2342024,424601,1222128,1263244,2387954,965300,2050777,340270,1358528,668480,7611,976153,1237678,942896,2108468,1323462,2766726,2646800,892998,344294,131971,1130445,871780,2106815,934577
1092812	1244196,2778525,1053542,657183,1583705,536047,79531,278589,2791339,1953846,1729618,1576126,1386412,1162250,343377,266412,784737,2446769,830073,1984327,1928254,2106311,2002097,2031981,1056667,1069281,1443706,374376,1851386
2862296	2183288,249389,600467,394705,1834691,536047,1576126,925512,232704,2141120,3864,1948080,415010,856622,339085,2424520,202578,104173,2595659,1404615,1573267,62196,1810493,2499846,213792,460717,1928254,2423978,1244196,579292
928988	2113458,2515078,1330328,2128544,2625619,2118120,2634334,2005057,1056667,2421624,2083881,2025105,1057417,2118699,1729618,2253107,2219078,2262765,166263,1686518,2778525,1170853,931519,2462072,1578346,2770160,1250837,2205815,2480141,1244196
339170	529702,2589968,2778525,594945,1244196,549807,1576126,481444,149856,460717,1691959,2140076,452432,1928254,1131149,330827,79531,902292,2511483,1926399,2367607,278589,2047638,2148842,1165605,2583353,385690,2471602,1172387,466673
2116850	919436,1993064,182174,1785127,1377132,1805741,1317915,2608914,1593289,1436199,877685,1776337,868507,1576126,1928254,1163578,2504982,2778525,278589,1407728,1961697,2705759,2832425,1244196,2616220,1033495,318744,1251875,1069281,2058957
1248500	1729618,2489959,784737,1244196,1131209,2213412,1386412,1092821,2287883,1961855,830073,2774579,124772,1053542,657183,2791339,1867675,1984327,2446628,1162250,629267,536047,2433953,291669,2244175,2406695,62398,2778525,1069281,343377
830714	2479462,2183288,1308655,278589,2779959,770793,332482,936942,205039,381044,2833871,2482683,286472,397742,1140869,794501,1525290,148507,440144,657183,1113264,2470778,1244196,34406,2021714,1462816,2038384,438890,2778525,2175903
994556	2128544,422498,1325341,2545674,668146,1469274,376417,869001,638712,1729618,2833871,343377,1162250,1235798,1130730,784737,1056667,1867675,380595,1277697,2625619,2693428,931519,657183,258239,1244196,1615866,1293545,2778525,705259
1502462	2771189,209180,2301803,198108,1394156,1808193,469137,1305520,1672211,1552830,2771009,77400,1681972,722304,683365,596114,1029876,1136949,1634860,1348314,2315026,1732848,870096,1010184,1244196,751382,1140869,757657,2778525,1096406
2895110	1948603,1298065,924127,74605,335750,714611,2048690,1760050,1928254,1648061,2442571,1244196,723096,665194,1950626,1056502,1920701,1053542,2542975,2778525,653365,548795,2417718,2348229,2106250,967007,2517829,2344464,2786436,644041
871688	2477243,1746257,1810708,637756,1677292,461272,2729978,2392150,11931,766060,1624781,2802116,960646,399596,1770875,2263277,2758711,728405,1568054,276031,324333,1574295,964898,853201,899503,828659,1244196,392742,2050227,2261820
2583830	2746483,1957948,149856,2362873,871728,1627895,1008202,1498032,1496156,2666755,2471602,513633,2266525,309333,226749,2396714,2594584,843892,1105532,1911631,2778525,920520,1469274,244777,1325116,2463309,1413822,1448906,1244196,1944208
167198	434536,2328621,2317628,2311145,669956,505478,2122016,137701,1977930,1843711,440665,1652172,2488811,243557,887337,1042576,2720356,1543045,1725014,1940608,1544601,244911,2414494,966812,261334,1045194,1211336,4872,184482,1268997
1436960	2163564,2411670,923746,2653502,2778525,1053542,1244196,1552830,2825482,278589,499178,1386412,344525,1604145,1729618,708380,823512,2309898,610346,2347920,1036825,2611199,2555263,2106120,1576126,2533889,468120,2243461,1600914,1056667
2018600	1143182,205039,2287678,493354,2744235,2422536,847474,226679,1559941,703829,725426,2668381,2710218,1244196,381651,2403000,1837308,318846,1977672,1742928,2699922,1386412,2791339,967007,657183,460247,1550099,1829851,463575,1553073
2534702	2508062,208015,587660,1830993,803363,2009237,2697180,2277750,56993,1821084,1564530,333709,41464,817597,2112907,2748150,490987,2769464,109031,1165000,1701454,2829450,1922872,1496888,466934,2294453,1566231,2197685,2299270,2549271
1371440	2198201,1703129,323734,997683,1372681,175621,319762,2756946,371857,1810493,600467,781236,1731332,1398925,507027,2347920,1053542,278589,2778525,460717,2534545,823512,1069281,1597033,1143790,155854,2512859,1193717,2712481,242392
1903934	1139452,1414361,1151272,2463631,1074234,2161784,1013112,1754395,149856,2138292,2698468,529702,1190437,102544,261106,1916779,2482227,2184058,1953846,2625144,955963,165961,1710657,2037477,1272956,497025,2778525,1244196,2464178,1069281
757058	2694051,1871213,939550,2324713,2470778,2183288,440144,368038,967007,1714427,1668572,1466334,1886939,1686458,1712601,364393,160510,2224868,963384,1175816,1870257,2712716,1850468,2094372,1655570,579292,1655469,2778525,1302850,1904722
1079180	1011174,767563,2445350,1056667,1729618,671994,1196981,174495,6834,745361,2131278,2442750,1707604,1119926,2625619,931519,2712481,2774804,584772,616365,1025299,1251570,1969867,823512,499178,1330328,2802026,650989,904965,877295
93410	1315276,715272,117372,1944928,1053542,111095,2119782,202516,1576126,996041,1695195,874263,270411,2014884,380286,2266604,278589,918527,2349031,468120,1916690,1244196,1068882,970038,322193,1961697,1757314,662884,1679143,1386412
1371470	345310,483123,2188683,1359080,2285061,41406,2694491,1486947,2825431,2786306,269512,215982,1347012,2047110,1575243,2463309,828489,464150,855714,882543,15797,2774733,1033253,310988,1045688,1536621,2518073,1277288,2438123,1367590
1215830	2631948,1593289,1319052,947593,744945,339949,2031149,759964,2329004,2514336,120476,508016,2713783,1304923,1221704,1952257,1256508,569568,759043,598614,1576126,1644970,2018868,1732727,2562125,1671880,1641448,764143,2190535,959694
77144	810469,854521,2232147,1964836,1364790,1822566,401145,431852,1036423,1784015,2214429,1806735,2049500,559971,199135,333000,1659908,1472070,1504472,928982,615958,1776930,2427517,1992725,2486053,938558,1702142,823512,1032110,659256
478562	2681064,1833487,270411,2082743,359645,1386412,1657297,2215624,1460778,271246,2429496,2593306,1138032,2128544,1417876,226371,2778525,823512,2438939,1961697,58071,277658,294138,444850,1156803,35517,1562539,613590,2200367,1346850
118118	1777634,598530,1194436,1540118,827711,1021927,1087072,1165973,2781379,354268,509498,2643674,2002097,1244787,2156629,2413494,536047,2049946,2198329,2442750,2268052,1973746,1830993,334780,1325341,784737,931519,2774804,555624,2820720
781676	1541495,2205815,1729618,1498006,1334892,1878292,1843376,374262,1056667,79531,2778525,1390162,2347920,949736,130558,757256,72578,2613026,425461,1492759,909915,2733804,176021,1022995,526501,1754448,2561750,2389114,971774,1819338
552308	1129604,1363178,36145,399596,1933464,1856887,1350893,1477734,823512,257339,2778525,2042557,958584,2593306,2833871,668983,147117,589524,2172558,2816640,1156803,2065243,1053542,142882,2246,657183,983802,1244196,2446769,2466095
1723766	1725310,728563,1228304,1271830,1619658,1886499,585048,782128,2167217,2037477,2479462,2134022,278589,48149,2673008,2245261,1289119,1308655,2183352,2694400,2641911,1497341,770793,170361,769837,1962563,1676181,1409041,2346152,468120
1265018	601460,1601182,657183,1069281,1244196,2187714,149836,1679143,595831,493460,512040,2617752,2423068,2294918,2625619,323805,1476534,1580388,1851386,2751501,1441366,253999,2116381,1162250,1383686,1386412,1225922,468039,1984327,2791339
1150334	2475730,1274691,714105,1955076,1630793,2235089,1246175,1172670,2116436,806972,921582,1665771,2795208,739072,2314262,2444034,997140,1194702,1424567,1072677,249146,822471,415834,341781,770613,1514040,493729,194401,1479541,1570385
1863062	2106404,756103,265187,2512859,1072942,2517670,2290837,789241,546286,7313,394327,1965609,11277,1771822,1568968,2300907,1889879,682217,440072,2763956,2734883,1334818,2762240,904595,591409,291669,1162250,1053542,2744235,1244196
1166744	2791339,1162250,343377,1386412,1984327,2106311,536047,1212118,784737,2037855,194932,830073,657183,1492358,2423978,2775914,1140610,1427393,668899,2489959,2002097,72465,137398,1092821,415358,1443706,2446769,1244196,1472716,2187714
1199516	1562183,2791339,1784878,2021391,847474,1847405,655113,1467451,813931,1754395,1660565,1383747,399596,2698468,467105,2721518,823512,2496562,1729618,1668037,2132251,846677,2087816,405448,2561750,62562,2712481,117923,1344373,839835
44456	1685862,1103463,2686805,1583705,657183,1963253,1162250,1070636,1657710,2791339,1443706,1650740,1667042,437077,343377,858861,1368824,1984327,2446769,2100609,358030,1230066,784737,2106311,1244196,1851386,1386412,2031981,2400132,2564889
1109426	327225,504186,648982,182826,1684123,2344591,731332,952102,2717625,460717,2512933,952900,1828120,51422,150573,49163,2659160,1143790,2086015,1328711,2347920,2730942,1516883,2512177,704947,1146058,1306330,2699347,1121207,1711686
1830326	1549393,2291475,1422300,2435701,2225104,2791394,2155146,1506186,1914212,1933646,405042,1302734,2429415,664965,2392657,2133591,1591315,568692,1087578,1252944,2219619,1497987,2138403,1374739,1729618,493460,931519,873045,1330328,1576126
183740	950113,2468829,2004689,479851,2498181,1430243,2247652,2219078,2810376,619496,73218,1865976,266817,1385441,932945,1160822,7538,26794,2129024,1056667,605150,697882,2347414,842283,1361433,1537749,1366236,172858,1058763,616365
888254	2347920,1566398,1316837,650725,2067676,877771,1417571,484216,1127677,2778525,1953846,1244196,393218,1576126,1750445,2302683,600259,330482,206098,1894198,905915,1604145,1177149,1936323,1053542,2185674,468120,1593289,1069281,2718169
1052102	800291,174530,339449,1162250,2198329,2002097,1928254,1092821,784737,343377,657183,2094372,1729618,1447954,2347920,1244196,437245,460717,79531,2242730,1849280,1434088,1604145,278589,1886939,307629,1143790,1386412,1576126,830073
2854358	1496156,215982,326592,245363,657183,784737,536047,1162250,2002097,291669,41406,734196,343377,2198329,1093941,2272711,2011652,1907046,1244787,1092821,2156629,2791339,2413494,1386412,1895272,297246,423121,2302140,1269685,1644045
1715672	266412,685185,657183,2446769,2313894,1162250,367671,1200699,1069281,1661722,140996,1210948,902182,72465,399214,295304,139004,829767,343377,1386412,2791339,1269685,536047,1140610,2409634,2187714,734196,1984327,1776330,1928503
896474	488386,2807989,831365,1126966,945921,771416,685102,2657408,727488,1053547,392087,410070,1953839,2182661,749596,1984202,2353275,1841355,957104,1053542,2778525,2028127,2218886,1380136,1754459,1206551,2732867,331723,1450886,1237576
2821370	2328465,1434088,460717,1143790,2483847,1720964,1044973,2577384,2588490,2506235,548489,1398047,2571368,134458,536381,1037951,18121,1886939,57460,121560,1000156,984114,1466156,794156,121811,2508602,1585842,161005,656507,2352089
1347038	5269,665162,1868876,1715777,408135,2515976,2381958,1947601,2002097,79531,2778525,2347414,2046528,650577,1818555,1245440,1636970,1234094,992609,17142,1244196,1576126,803261,2703918,1053542,1330328,1386412,61520,343377,2205815
331232	2635038,2124714,738110,1562494,1850794,2414623,1775761,1076904,1167945,1867142,2698468,2736894,1754395,1830993,2277810,2778525,1765833,1541619,173062,1119807,956277,1092821,573820,582838,2292067,625711,1955827,2481188,1108931,252577
2290256	2322776,2036383,41428,2590882,300450,1692522,2138704,46721,763305,2445393,1870739,2402936,654002,379377,1423473,2433108,1620901,1789498,1379822,360955,2548962,1185847,2557739,2426853,794365,12006,486936,907232,2002097,749431
765410	1143790,2274527,332007,662884,1127882,460717,903509,762623,620572,370270,451684,2723666,1942979,639371,784737,1928254,1194134,940163,399790,1686458,1497341,278589,2086845,1729618,1434088,213164,213904,1886939,1585842,2038384
