user_id	recommended_items
448401	423430,1249071,761266,1165927,1394573,1420012,2455646,2157857,970654,482078,180278,293600,2146748,475952,1771138,1045110,1914976,1905801,2235997,1911402,808750,1335642,2104726,1814867,1314123,1412859,1504168,1420560,372136,1327915
1546693	2345924,546004,426576,2371440,1810965,556055,1142815,359979,1946749,1603504,2827271,990605,2175485,2016049,2262026,438478,1937263,482435,967063,2062763,101704,944872,1073080,1763584,126205,527925,298666,2808650,2561330,62980
1730977	1325116,672088,2342423,1025837,2561809,1077782,1199013,2549456,1944208,2157930,1442358,1175312,1745284,2267855,2745536,289650,2767278,2333676,2231544,782728,314629,362577,1396517,1370893,670969,1993954,2438243,2485155,1672104,1306420
416201	624380,2327692,1387400,625090,632901,1291833,2176666,2797727,1967763,39281,1768181,203259,1104147,443449,365586,690608,271380,2280383,280045,901581,1957757,1000719,823623,1145288,1296276,1260114,367042,783423,2244232,759982
2447821	541248,1292314,405042,2012165,253999,1533369,598530,561572,468039,1407200,852145,2012549,527457,2389349,2267926,2052902,41126,236906,2315902,1768507,1199843,1884828,1229808,476372,1714673,616667,2201160,599908,2818952,1383686
2243025	1016347,2401379,791243,1659808,1138401,2368644,20991,1968623,182438,1992436,655357,909825,945873,2333314,2481630,2469310,2545418,1945710,2122078,1514159,309623,518476,2222708,117344,499929,1881466,2481074,608590,1707115,2334575
1609465	2516570,2522661,2460752,1072813,2597348,2109569,1263614,1885490,1542882,1197780,1369319,1065139,892904,532041,1438125,690074,1966054,2097550,300670,1795359,2825124,697880,554644,1264876,2316453,1849814,1859839,1655880,413288,810725
2210265	662490,541248,2595009,749025,2054046,129524,2617706,1109428,1473350,2608335,1533369,2507469,1482157,2570401,399105,1156809,596770,970842,71031,671819,1150899,1099383,428756,911256,46533,830322,1362802,2124251,1293052,2322568
1997261	359919,253999,2116381,1383686,123048,1225922,2785193,541248,2588397,2012165,468039,993060,2083881,1029684,355196,1820206,1665397,1533369,1686518,607507,750056,1250837,2262765,1556938,2365266,2339487,266648,698688,43309,537970
2497817	1655469,1850468,196748,2440548,2456150,1387438,1431401,1313860,2811031,374671,2396877,622214,2193426,2262026,1832354,335291,1110855,118031,942427,2571572,711468,2589364,864908,2715100,855817,1596773,2558586,2579151,2716959,1356503
2546141	2087361,833480,2097353,957439,1643726,2303893,1713088,2028562,2262738,119522,1022151,1181799,148853,2531430,2638405,1222661,570581,829397,2312457,1389194,1565838,1515138,1864768,2651008,592481,361785,883579,540979,2698891,347984
2189733	430145,1664438,1443706,112042,104583,474639,223414,327418,2261562,611080,1192104,50597,1022613,2745937,2109995,1239307,742215,2723743,1860111,1505460,533689,1448393,1490538,1587106,690338,1861758,2776349,2446769,599025,600541
2574469	34952,1990232,2164847,1996101,2744235,112114,2445033,68304,253490,2498129,493827,1317915,2651044,712284,750426,2696143,48589,2033158,1153267,80051,141963,1236777,803277,1709102,383319,933883,1618293,636110,1946998,1643726
1260001	1814047,2240077,678463,1903114,498385,2826918,567560,2825431,1849328,2120986,1937839,1927539,919845,1430325,1772841,33197,358962,1290146,1419906,2196931,2669556,1856276,1942164,418805,1031133,196333,1824686,1802350,908778,1439427
342501	1619100,1728969,434666,32873,2100352,340569,2123089,1621394,449879,1832467,2583451,2603762,2060943,554021,906790,1684803,791623,2101444,425464,912564,1758436,1396117,952014,2189426,2358392,2246212,482392,1724037,315009,308074
377937	853980,1621264,1579361,1270869,1534163,257692,2006653,837087,269579,712209,2791778,738110,1531150,313851,2486575,808771,156116,2089404,2201592,1693714,1283135,2413696,902890,2733544,295089,590141,889550,2232867,2059763,830372
555497	2669213,2028954,2350612,969447,786426,1480450,2401241,517450,1529816,1689717,2510174,2267882,2248272,2787616,23579,176068,831369,320993,2394491,2105515,41126,2168807,2101444,2713920,942758,132917,1951621,850178,509036,1527510
2243057	1359613,139004,1124313,1453002,2059177,2599298,2664554,413303,148853,2531430,1663541,568725,531013,306161,1137125,303506,2546742,932930,2485059,1763087,1706631,1239307,861848,1001208,503043,474639,2723743,708871,1505460,2262738
1560537	2623974,1533369,1344373,311190,374262,302932,105894,541248,1994193,1756617,1282843,1703883,991652,284555,180261,2012165,337370,253999,2455524,1478712,927712,468039,2365190,536282,753550,2735795,2019208,1334892,2448952,1462880
2316713	879790,502139,375113,1062218,39205,2344655,449489,1079169,2224561,561185,495105,1066013,1497942,1703466,709319,254103,2190375,1911631,1853488,1988564,2634257,345173,1845409,1289641,1215257,2586787,2186719,813488
1792509	133763,1746417,2753842,1311888,1906071,1127627,1381258,2432259,1197918,1454101,2715799,1719114,1202010,757817,256250,2420690,2702670,907619,112387,2339487,2469612,541248,1059396,520641,463254,1440090,2767419,1300336,831048,1614416
2452809	1056865,1063777,482179,1333060,2803542,2000499,1479405,2732677,286606,470931,2585771,1818063,834095,1811067,938779,2830756,1719796,2583420,2538904,1755656,1131113,58641,309013,209009,489982,911314,751906,437663,58771
1229925	952267,2759665,556186,2760796,1757746,1360659,1135108,1397746,2569786,2008440,1589756,487174,549487,1766612,437697,1516918,1274234,1933818,2255838,2383739,1513499,1183851,2000983,1360976,2302008,927416,2423380,968275,1930451,2281336
1792517	1490020,2365190,1533363,1015801,664107,178151,748808,2280488,1125005,1889205,1678318,2813039,2221302,573672,254169,613717,2551649,1885141,653311,541248,1533369,137857,1407200,751124,927712,2054046,1304121,1109428,83520,374236
2531073	604649,1649005,703829,2403000,2299809,511624,2003862,1499651,2668381,493354,2444681,1739629,387389,2132381,525249,1971281,613129,2204002,812607,1473515,2323368,2388664,2589812,2604548,1133669,2148861,169138,1041338,1401818,2325967
2330301	1397300,1381525,2699398,1548189,1266811,1221904,1985910,850799,1125334,1958626,45719,881503,171403,1824769,486185,1005137,245781,2711342,1445895,166919,962483,777324,2045565,1538821,369886,2665827,1562011,1514844,1645237,1566398
1915409	2672175,2517083,1063086,1579787,93207,1044427,1677705,1162161,2622157,735818,1814906,2751327,2320579,1105907,1057011,2375784,755525,1927408,2292346,1319619,448244,999241,1365661,235342,521410,2479847,71231,696420,2588013,1494431
1664741	1835854,1746486,2618939,2224024,223038,958240,2004101,2452440,2460014,49992,2260857,266412,446161,2057601,1121933,419302,600006,31642,2463631,1786639,660592,1147648,778212,392352,1257376,2118517,1233753,2826033,1591891,168548
2216853	2766269,1874500,1236933,2106687,1181799,1346850,2819822,702188,2357588,1736061,527582,383319,540979,1587412,1236777,1870961,803277,587865,1709102,2055163,2652860,149856,21620,2499060,22382,2551119,2419072,1481268,826684,671710
2955801	2778525,1244196,1053542,657183,1583705,536047,784737,2446769,830073,343377,278589,1953846,1729618,1576126,1162250,79531,2791339,1984327,1386412,266412,1069281,2002097,2031981,1851386,1443706,1928254,1056667,2106311,374376
2947617	2576053,1717819,1523781,1114845,2477290,679180,155553,2305050,2329093,1804698,646717,1104349,2236793,1964689,917933,549317,2328562,2160302,172898,2428303,2227131,1680740,1092604,123732,2357041,1360901,2665186,1542530,1337862,1058158
735781	112769,197432,2307786,1348743,1766389,239200,958875,58220,1183379,1617473,643297,1475642,1238274,269174,625371,696819,17011,1516183,2018000,2147220,1555460,475192,2025740,1999889,490369,553910,784647,1780943,2605260,2675956
2935217	2752041,391790,1528195,709051,420221,2770952,280261,1586365,1656113,175705,1554558,2213186,2539234,2068090,2208179,2501767,1442548,2369556,573232,905704,2538705,2590130,1423603,1824911,1844064,505144,2559436,1409084,2019348
2054697	1155809,1153267,573546,124475,572395,2464226,2073990,1535344,2216430,1037296,1209312,174055,2803815,2585589,2317821,405393,549186,1486422,2060575,2450403,1509915,938192,226492,746065,2503454,676482,2377131,423288,865428,695472
2501553	2401379,1708619,124879,768490,1569461,2651077,2356634,1997925,541783,508254,1707115,1968623,2569677,1912841,1284889,205,617889,1913641,1143425,2632866,2809931,14131,1578808,2539513,1146453,809483,839804,1171937,1164312,799093
842289	1403369,1304946,1597482,1057404,2030127,2736147,1001040,533689,1179626,2690364,2596732,79150,2638724,844871,2209141,89358,1739558,266039,2723743,1404891,2647084,1505460,2425400,2001429,1197534,1931434,2752423,785732,1403153,1815550
2587189	853598,817608,2472569,2822561,41812,2063924,1685966,383319,2411747,865428,2702081,1273905,804761,1512582,2129978,453142,1633658,2564059,1946427,358668,1006652,1997484,1499676,2625097,908124,194401,2356109,2756505,298037,266425
188169	2768152,2057460,1436164,2150265,825883,2256942,37261,49589,1522049,1108754,2668334,335442,2193022,163403,2026728,1828900,2543737,1005141,1100574,469485,478874,2066194,2623983,2578120,790306,1540523,2157663,672404,548773,2131831
586433	1679648,1638174,285874,2805007,1293194,1494074,2218597,758485,2613811,1646192,436353,811653,2229818,2515838,635042,2322697,1349420,1349854,2274486,1013219,1342651,2748615,612185,2197533,313889,15773,1367138,1489139,1445016,2033022
1063485	1814047,1856276,2590469,1948123,2538396,2396039,1927539,952181,1498243,1903114,1942164,2196931,1772841,2240077,2120986,358962,642670,2654650,1419906,678463,2546751,1849328,2540060,2285061,889069,1937839,2728143,1367220,586192,2607136
1088069	1020875,701851,1961697,1695195,537716,14996,2650641,2828676,2671176,2640802,2553543,1736593,2239409,748750,341234,1407056,2125324,2183228,3700,1168732,850912,181505,2494933,1299461,1508002,2799195,925512,1606308,406824,2044945
271457	2268919,2818740,1494905,2317765,2299554,218778,1793806,2172927,954143,1371688,987321,760362,362602,648846,2489591,1231519,517472,521372,2546808,660592,2651396,31597,707733,810394,600006,2644591,806981,1517095,1139649,245513
2368249	2051674,606043,835577,803241,464609,19750,1028787,153344,962649,1767060,2781097,1901065,1080821,2017809,955037,2177598,655022,132231,1250639,365860,977056,2540856,1961236,750316,554517,899577,2611777,312863,1595843,1875231
2606661	225775,137161,939918,1489808,1727739,907730,779262,1308176,1499162,231115,2781379,1194702,2500009,1516322,2499730,106878,1036423,1923379,677124,123732,2296652,414804,1131209,2716961,59830,428756,2213412,2142637,2465212,803021
358993	363826,1588310,1323396,140084,175463,1158896,2767278,510693,520641,2000094,1073104,594579,2694389,2655937,2457613,1261089,1910830,1501054,2686982,1575075,1240596,1443588,1036864,1840000,2630585,1746133,650422,410703,214844,2555895
948821	1723501,1572484,252328,2292688,2473648,1191456,1945577,1423352,2057417,1321829,2654710,2783378,1373407,1810676,1686460,2293903,1422300,1201852,1689184,2659213,1615202,721583,967442,2180799,2228238,932710,1507211,701000,2713062,2744760
481881	2205047,1643726,1539524,1228606,68304,1062183,969378,2578826,1578279,833480,570581,1445885,2498129,89649,2302714,2137414,482370,852647,2681159,866867,527700,34952,911548,643645,2370029,2256322,2736894,2705255,1181799,1741651
1653341	2364918,853980,1359613,2599298,2389349,1270869,1621264,1593756,1579361,68912,1534163,2719925,2659474,413303,2205910,650073,27017,306161,2664554,1239307,2461471,167779,2402764,2259652,541248,1137125,293349,2473586,1533011,1763087
817481	2778525,1244196,1053542,657183,1583705,536047,830073,278589,784737,343377,2446769,1729618,1162250,1953846,1576126,1984327,2791339,79531,1386412,266412,2002097,1069281,2031981,1928254,1443706,1851386,1056667,2106311,374376
2032741	1897949,2673215,50682,1588050,8718,2276554,926632,1381522,997475,1819187,2670747,313804,696993,1420865,1171205,589441,1256414,605310,750670,2793304,566032,1849328,1835008,1921577,662309,505795,638712,2396714,2771419,2216717
257121	275294,605202,1090064,1835854,1459638,2112706,289491,2140320,1725193,509645,2565998,1195518,1793718,391814,198671,926990,1538677,1907735,1344237,1386422,2298742,1825175,2249776,803376,43129,1598850,1210814,1655752,1209733,1392929
1497701	853980,1579361,1023434,1197918,2759556,213579,463593,889550,1534163,1621264,1270869,269579,2006653,712209,738110,1531150,1609794,837087,2486575,2779583,2516900,2089404,2201592,1494593,119811,1329499,1704820,2030488,577673,529102
1931881	1204309,1533104,972200,2439076,2605798,423188,874981,1940101,2097565,2792854,853722,1241714,1561194,1271851,2199183,626099,1348847,2115471,2259652,2337876,1738405,401833,2489070,1520610,2659059,2392883,2278008,53228,1660820
1194605	479047,2368368,2116424,2634461,426,2387323,2232424,2558141,1436278,1185847,146076,726097,2110725,2369669,642553,2663390,2038959,1889852,2464272,1126856,1370420,9448,1232148,2065332,1925085,2629641,19663,15676,2081064,2191824
1120701	1353797,2274270,808362,809310,98105,2019355,747242,1804918,2496977,315651,48589,454785,1420541,2628245,2415101,1117121,2696369,1410549,2352546,196678,901390,606667,141963,2444020,1731249,485829,278910,357770,1948998,31632
2480753	362730,1090463,1341397,2189571,1111782,2523919,874862,507547,2726674,1029644,2758188,1971293,1021117,442241,1617537,2538733,782138,599830,333582,2222902,544323,974043,560875,1320559,2312500,1817733,2186774,2214287,252316,618089
2841205	1255812,1933345,211040,881340,995073,2392019,1069912,2059138,234471,8153,808871,1716101,228253,147765,286593,2303926,1813398,200394,1259607,772719,655603,530820,1346320,568629,1967666,1759770,2749739,2057831,2564564,56156
1786985	365305,1579557,2400469,952168,765655,1403913,517678,601294,429512,658089,1076544,2598385,646513,852917,230742,1677326,2574110,2757946,1291674,2183351,1038319,1130543,925131,2140236,1576569,2006557,1388757,1699922,1031711,165753
2095737	2728446,1332112,1504067,1433595,1764079,810647,877959,1187799,331877,1058866,463990,868350,2755931,903690,1024575,1095567,1535661,1280782,2075010,1913320,1861034,630492,2180900,1918142,696862,2457799,449192,1228709,1535662,1457959
727677	735822,1027508,1645438,1781344,2118517,1651590,648288,1265973,2002231,605277,2786209,1543276,1862262,1976523,2515321,2420505,725053,850081,1279818,995230,1259215,1701955,2362623,137892,1134136,66996,2197616,1306718,1525414,2413331
884041	2083129,231489,1354418,1534757,1747258,2172352,561917,643801,149892,2752544,1289138,1025313,468917,174781,1488933,1206222,391790,1078030,1972151,2652971,340543,905704,2770952,2111793,1656113,1241680,1442548,1730944,1440653,640925
2682645	1318550,379699,923093,1257189,1376455,950319,505288,1291208,1310933,211107,2017413,592201,52545,42318,2175566,346530,1788482,1825806,266543,730239,600199,557296,2113412,2355841,1650339,2695940,2254253,2272991,1311685,326805
375029	1219641,1615866,2083377,758439,2717923,1735683,935785,178825,1713369,430145,1914698,1803650,510946,407346,160755,1309375,194383,785951,1216463,1176512,1199441,1722085,621382,1425726,1929559,1342559,510863,987368,1732136
1284741	49056,468120,406824,1953846,2459081,714060,2165885,316635,620917,1057023,2709027,2145832,1777100,2026761,71837,373261,2405650,2666876,476297,311882,1961697,2534190,2325510,328111,2137747,1712700,2432382,1191663,523079,2420135
92609	2464226,2335026,1155809,1253051,726031,124475,1084525,1300325,1688110,901190,1535344,688781,1366753,573546,2470569,769786,102595,1645839,1021367,1037296,440569,1996101,784205,1008986,1932959,2562216,2498129,1255005,509814,2572650
1063561	69180,815991,200527,2108431,2785963,2661802,166869,1938129,958853,170239,232795,2023123,2423466,63771,83194,2391341,570357,974586,2038590,2136135,1685348,1317428,637412,1798789,2280414,1335330,1392943,2146707,1262500,1717420
440973	498465,428347,2556925,1576117,2711875,1376176,307153,2285349,405042,97202,1746730,1285314,41126,1050482,1238786,2134619,1214071,435399,557463,196631,2207837,408209,1648594,524890,1780771,1199536,1144612,1204168,1186804
2483309	864927,734196,1386412,1158224,213792,2791339,533689,730450,2593483,74389,470426,1304946,2002097,2198329,1413837,1137922,1179626,2665046,1806731,2030127,75915,2690364,2446769,2230842,309122,818031,1904703,1902880,2426744,266412
2729961	298105,918814,326562,2171791,35236,927488,123002,1161069,1675006,1780723,1703196,2633176,1794642,2391468,155802,1643312,294950,2794175,617759,2270543,518164,82756,2284421,2528555,1344701,327225,106909,132377,45536,524876
2275989	1594494,1876399,970933,1330062,2064815,1670404,1219725,764822,2039522,363823,1643539,1597068,751179,275655,871346,2560442,81142,606734,991784,649137,963913,1190437,1215838,2605798,1755406,2333347,1452995,2523980,2026132,314612
2887449	573546,440569,2562216,395579,1755221,1651590,2551789,1282261,2705662,168992,1614416,2654973,1533369,1155809,1084525,2207837,2533889,2436234,381226,2259246,1421683,1820759,993060,1308176,2505741,636197,110222,2193426,2634030,743155
2308761	605966,389925,471015,2831560,1999819,2215897,279142,1691797,1122485,2136731,638956,2642139,1534296,2771833,1217350,964497,2457577,1440090,256250,907619,2767419,1059396,1311888,1608417,1746417,1382185,1719114,534074,934847,133763
2197957	2069771,999748,266909,818486,2555673,2321311,1833450,1901784,2629585,680216,2364525,742729,186977,1195970,330002,1530162,605191,2464575,1111187,2572404,1995784,2030488,127920,2618468,1537465,1441621,2555430,1074234,874582,2167547
88737	2657029,1549428,51609,1139003,907619,1059396,256250,1440090,2687458,1711840,1246085,1951641,642913,1202010,310654,858614,2321322,2804659,841243,2767419,1311888,119060,1266276,972377,1934149,2611777,946550,733882,1545656,1312464
2357925	1839144,2462072,344250,1805722,2453758,2472992,1556166,2508647,2652417,1029684,558941,2508602,1752461,551925,1205785,1655469,331857,1832354,2456150,2558586,316875,1301316,1850468,1582764,1525885,1089730,2249963,471328,1795436,2564608
2744165	2723743,1239307,112042,474639,223414,1505460,1904269,2686805,770614,1465514,2343611,445231,167779,554760,1048864,2395920,2083316,531036,1776200,616416,1359613,500654,1861758,2473659,274608,2038832,33628,1831168,1420908
1399469	361978,1610173,1031479,68180,2332854,1649695,1473664,611448,1085865,2805991,702892,47164,842065,693290,1666345,917933,1413649,2660177,2359326,1862334,172898,1494918,2238688,279372,2329064,646717,2019355,1680740,1152752,2367138
170673	129762,1473147,2450231,71836,2685092,1495600,443394,1101674,1570385,1018490,1086161,2826101,2569677,1279178,2653502,1283970,768490,1707115,2401379,1968623,576007,2178555,226749,716698,569786,362861,2548861,2333838,233138,2377695
1501641	1828646,1660745,1204802,2492672,2824849,1617232,2277894,1561187,1619188,1147981,1040073,1023553,1722305,2115557,176677,1033753,1173501,1445125,1425994,2302118,1351835,654495,981712,1447741,2184165,28190,391790,2038367,785079,1861232
816393	370018,2011691,1188774,58906,2813209,96298,1496156,1509943,1542337,1359153,2436486,1604946,761047,412244,1330133,2297904,1067356,1390181,1053906,233620,461389,139979,1799841,1378689,711482,1279491,1825387,697579,409612,157487
2112197	2360818,1727739,1885496,1156824,2465212,939918,384345,812546,2450605,2640201,2105856,281466,137161,791623,2101444,620565,1925214,143830,2653086,225775,1625967,560484,1758436,2673788,99786,1269066,2470051,1489772,1236061,2616113
2314017	675682,1285670,1132786,1625851,1987582,852215,148853,2531430,2280570,1346850,962306,23791,383319,1958099,1735215,2551119,540979,1527984,965448,1864768,2087361,2312457,592481,1390754,1266139,86287,325776,2760396,1919012
1137353	1697742,2174258,80651,1651590,1798521,873861,133159,2669690,2419396,185429,342597,347597,1678058,2473951,291251,2666755,1275275,1831488,1618204,2646896,280012,2160484,1158232,1267146,249238,132222,2173123,1680383,952260,1918760
2316749	229900,1378512,820645,2089435,2175903,2816624,2044836,538761,1349501,294497,438890,34406,1293478,2021714,1519807,1250267,2414247,84183,2203636,2506584,1780396,440144,1922189,1583678,103079,2162471,1907407,2371739,1266811,1111528
391889	592231,2356408,1113407,965168,37049,1888846,1690290,203143,2396967,45548,2517821,390029,808417,2043541,725241,2047138,2274270,523198,1354254,2062695,1688276,984228,1771824,2397220,2295705,715942,315651,458180,2660180,2588420
629461	2174589,1824686,782728,979531,708657,2113412,1419906,1849328,1508508,2168929,2825431,615947,1658265,1726537,1378689,2240077,2120986,464150,686583,678463,1252052,1942164,1359153,418805,358962,711482,908778,586192,1603789,1687361
377977	2154167,1757606,202934,1709207,1645237,1911499,2147088,1085313,1942629,2814418,504467,2064419,2229032,1090055,1938719,1413697,1852709,449238,430618,1760963,146703,56632,2621432,1823248,2386097,252406,2410355,2421311,2462107,1711948
1792137	1535052,606685,352975,1019003,196333,2734182,1551920,2126197,1024901,2215181,253102,2795554,1919012,1938514,434072,1009558,1124553,177346,1476974,831026,850318,1425638,911171,137121,2290106,2576738,2262479,2278460,11620,2788208
2079461	365305,355353,1076544,1291674,438066,660294,1388757,2583768,2725101,795931,1522629,1489431,1290681,1777109,2341757,2484217,949189,1677326,374855,373383,814036,2166896,980632,1260821,1150461,427114,1097362,514502,2757946,1908731
2779245	524113,1875863,1608544,2204705,1682392,579085,77211,1032602,948080,1975946,2427058,1894150,1696371,1981831,2451157,1791851,61764,2468781,2486592,2386184,763305,2325314,2042983,2163707,2404708,816928,1650710,755922,1161727,403768
2730449	53232,263018,45548,1665733,2520751,1741430,2420458,2703463,2305047,594200,98519,277198,760845,2170474,2539234,1354418,2352546,821323,465648,965168,797576,34924,808796,2083129,404235,2548019,2103715,1265067,1972140,621008
2225589	657183,536047,1583705,2791339,2446769,1984327,343377,2002097,830073,2031981,1928254,1443706,1851386,1162250,1056667,2106311,266412,374376
1964809	844871,2030127,36353,513472,1304946,1179626,1001040,2690364,793,641355,1403153,2337157,533689,1815550,1197534,2723743,266039,310819,2312088,426248,785732,746300,2638724,1505460,2409485,409249,954509,1500447,741927,1158224
533629	568864,2401405,1988998,646504,1684747,83428,1964633,1917950,2447841,855953,646717,670782,1058158,969022,172898,853955,2575815,2369655,1856543,865499,1528195,1680740,235824,1149816,1009817,483721,676689,1485983,2315223,306488
1144825	2698338,464150,1849328,1419906,2756811,2353221,1557292,1490448,1543347,2241384,2120986,2667136,1374312,1772841,1430325,2240077,358962,1205050,1903114,2624602,1688118,2196931,1041191,1814047,1942164,2590469,1031133,761186,2287518,678463
2187049	1520610,1271851,1242345,1759754,1590559,1737460,2129449,359965,1823993,2273758,2261290,2209703,1865319,2423611,2395772,750576,1195624,1350616,1159981,2488684,2672065,1450502,1760139,869281,12733,2484950,358354,640819,2030063,979910
1972985	2425400,970037,1828161,1952680,2794163,2177598,361978,1817733,2506523,1079181,782337,325215,2571212,777312,2634461,869914,2422357,1245172,1666617,1052150,1719246,974043,1189045,1514135,143919,2276440,2355000,768617,572674,2310463
113405	2824887,1434648,1064264,2060943,1684803,958240,449879,1465148,2123089,32873,2568049,1141074,434666,1053323,2308024,1619100,61544,340569,1295775,1832467,2583451,1303830,2063876,605202,1146589,1728969,1445125,1621394,1157832,1383743
476781	1735661,757362,2723743,1505460,1615866,600541,200070,331683,1176512,954509,1969984,533689,510946,2450894,2361550,160755,559067,758439,18776,1357732,2346320,2735408,1640169,1219641,2098322,1914698,1933142,407346,402007,1524327
2951737	2252270,793879,2047291,2500474,382912,1101037,997466,737077,1322938,1950547,2778895,434539,846840,2309600,798248,879156,144504,333260,1867137,971285,124474,1705213,142295,694833,2260553,582470,371046,2532887,2784392,2589197
185905	1289114,1573926,433003,1837994,394507,2087361,1619659,552885,1614956,434699,2512062,68304,1588543,2310865,988926,2028562,1948418,1946998,1513499,370603,2354188,1610300,347984,2303893,2097353,750426,957439,1022151,1713088,1873071
1238145	2106311,2791339,1806731,2234624,1269685,880071,951143,1720347,1425326,1380556,929855,1413837,1126937,2495777,2254993,1554678,2525934,2593483,2609891,1997484,1313668,881485,1683318,1596250,355644,2730942,2480797,1370785,416593,2479462
2333449	22905,2289019,445838,78381,2369655,600761,206605,2214482,927486,2523483,1666926,1584149,84905,2708209,2469174,618918,2660559,851531,423911,2445531,652747,2021532,513437,2412529,525725,1597526,1183354,1961855,2446628,16974
2784013	513127,89304,1242493,768546,129713,2082498,1980837,590381,398473,2210777,2555513,1574313,1358166,2195018,589687,1735287,2566523,298816,1652696,2486512,2721301,191849,2808893,119406,280155,50583,1499739,474180,1045268
2341649	2045810,1678499,2367138,1918744,390324,181792,2788025,2834207,2657029,1926940,2179297,750666,2028898,1555003,1278439,1314863,1196739,1736779,817959,1383764,463568,718148,2646132,610344,41157,2452685,1630730,715682,1706007,2769227
1743641	1954709,56248,552435,137161,1031013,463352,2814994,1192153,711285,17574,716358,1727739,1088023,225775,428756,1877390,2001134,1712900,1103049,466209,524699,902460,339697,1194702,2726243,2097899,1657667,1204381,128469,522666
2079517	2013554,1067753,525232,779294,700249,554952,675924,59128,1752022,1740191,1008405,2490042,781514,1145021,1277077,903091,2691939,2400803,1449137,1268647,936999,304903,2159992,860404,371046,2559935,333260,894714,125830,885992
1241937	1460271,2531208,776934,1830612,2617322,1949852,599553,1230659,1479994,166919,1629845,207509,2686169,549085,1430169,548475,207331,1458019,2207871,1967371,1337096,2631964,2040236,23472,882338,24794,2331246,1346583,177368,1227776
138017	1533026,954575,817232,709825,279811,2005492,2529697,2321688,1549237,2110329,1215580,1791049,51641,2229094,1005078,2801810,2796084,1456484,905062,1463850,375815,2413211,1527044,2249285,207893,2436274,206495,2416216,1310205,2053156
2692049	2042557,1574385,536206,649280,2108769,2444455,629335,144793,2242531,227413,1889509,1327617,1323109,1735769,544245,2163585,672838,2524262,160159,280027,1060063,138516,1049684,725065,2741837,1237691,2292812,1735504,1545072,1063883
588253	2712473,1633666,1711393,2311322,1532467,283064,167169,481757,1363765,1368902,1279822,290946,354966,1921903,1793036,2167504,2084232,1467688,182476,2032932,2507689,685713,630257,2489806,2038367,2621747,1151655,2370615,2035968
1533065	1271559,2598364,2261263,1248657,1534019,2001885,2809239,2088029,1301591,1126341,1036710,155366,1624811,1761058,18531,707924,458417,1437855,1443051,1242396,2183964,1435521,2260366,1823331,495943,859880,2232786,2597094,633578,648810
564025	1921577,505795,1201796,2137916,2467365,2614447,1390003,1089943,784737,1386436,1948389,354185,373401,2803305,380294,561218,1155822,730122,1450555,2543251,155023,430860,2033020,2451768,1253329,2825265,733942,338,1662690,1872983
806709	1583705,1984327,278589,1576126,2446769,1729618,1069281,2031981,830073,343377,1928254,1953846,1851386,1443706,1162250,1056667,2106311,266412,374376
416577	1533888,1330352,623165,873500,1009062,2256656,2363113,1445885,900705,1433979,2390779,2022335,1421683,208483,2313091,1373451,2132652,2138224,1554080,938896,1138181,2582598,778946,1765414,2453970,2681159,51679,555756,1382964
1866113	2686741,636936,1130075,931914,578952,1116306,1300320,1486422,1639821,1121049,1284173,688198,1638958,1975922,259166,942066,2567986,305683,1180883,2391547,1918211,274928,1680153,2002781,286554,2347251,864463,1920547,407516,2767500
1522501	482370,643645,2536719,2289913,969378,930460,866867,1882004,2137414,872149,2578826,916106,2642596,1578279,370337,89649,95849,816294,2461838,2720190,2100283,2419010,1651590,2550063,1453957,440665,298490,1865643,518375,2613676
383457	275779,838540,2604021,21906,1884587,247447,117634,158230,677817,1925570,2114509,261185,1782818,741299,2710211,1299187,758631,1095751,407567,1368819,91419,2013668,788344,1332672,2467145,146885,1855757,1919858,1682671,742191
2095945	1078274,1075816,1684127,2630468,986314,1302351,2644141,43785,686625,1047558,591894,1708054,570014,424543,2352991,2274823,474739,2135143,2489628,618448,663837,2152505,2252706,2520602,1598194,1587399,2395587,943464,1141080
1753133	2638565,622294,343724,2226374,1465148,2204069,1784220,2417863,2424364,1088478,1687095,182233,731561,2389021,2273189,2789170,826011,2345659,882927,375324,2274552,439744,1659736,1836752,1883184,1526450,1053542,907427,2760067,2284647
1304133	561229,2734362,2344163,1377132,796096,1800085,1709661,1648620,831653,605393,2037703,1348903,1739631,213108,1760848,2205394,1868293,243614,2082498,1048111,2441412,762838,1145139,2228940,372136,1863185,661157,1617133,2432953,1984171
296077	1153267,2470569,34952,2744235,68304,1656449,2030488,750426,523585,2696143,573121,345706,1155809,172801,2445033,1363485,405393,2004097,1486422,1131579,212367,63611,1348323,1945469,17597,2311494,897094,1725195,1996101,1729705
1784661	1033753,1445125,1310496,981712,590436,1354638,2765179,748910,1985000,1861232,979909,2277894,2585117,116221,2374621,2608725,38941,2184165,2157922,28190,1958084,1437184,123773,2794344,1501085,109633,1689406,1615234,1995914,1416351
2276185	1020875,2709027,2439867,2789970,71837,2405650,701851,2593483,2026761,373261,620917,834813,476297,311882,1191663,523079,2666876,2092397,2690744,1968058,249212,1841355,276244,1386412,2165885,1492830,1079838,1732091,1048520,71061
301541	1945291,182576,862730,611630,2224944,1193263,255085,1213849,2445542,2395026,2033350,1477419,2118332,2832752,671708,894597,2115837,352414,884351,2047147,1417897,2204042,1259607,772719,1346864,2340672,1222181,1317513,2782441,1967666
