user_id	recommended_items
2368097	343377,536047,784737,1984327,1053542,2446769,830073,2489959,1069281,2106311,266412,1776330,468120,779190,734196,1008509,2037855,1851386,2313894,668146,549843,2420135,668899,2187714,2778525,1317156,2102097,2827170,2103306,1492358
946277	343377,2791339,2106311,2466095,1386412,784737,536047,1269685,1244196,734196,2457401,650831,1526269,2713312,2037855,1008509,196659,873699,1443706,2489959,184517,1469274,758125,830073,1053542,470426,668146,687732,1069281,1671183
2947193	2031674,1432894,952978,453182,1244196,2778525,1056667,2372420,2549504,2164550,2343030,1808563,1953846,1053542,536047,2499730,2506938,1293242,1194051,1299984,1825993,2268961,2388644,2086041,1376234,1507979,2621467,577261,1069281,2142438
1755905	291669,1244196,2200859,882543,672580,2235265,1376058,536047,1494361,2590469,1398399,1895272,2086041,2228294,1430325,645747,1907046,1608366,955572,1386412,657183,2786306,784737,2491223,830073,1492201,1053542,2353541,1984327,743018
12413	2778525,1244196,1340066,2156629,1765833,2002097,2650926,1576126,847474,1878823,1597121,757533,270411,784737,1421084,1213969,1018089,1239082,1053542,1056667,1724167,2462518,2637434,955230,657183,2744235,2389610,899111,2234624,2469174
475157	2791339,2446769,266412,1851386,1776330,2031981,2423978,2466095,1526269,784737,2037855,650831,1008509,1269685,2713312,734196,569889,1386412,196659,536047,1469274,758125,367671,2457401,954409,1382805,1140610,1671183,673299,830073
1906817	1317915,1619659,776449,2750191,1290875,2778525,2462518,2650926,2257874,90273,1244196,1068277,1503218,536047,1750840,463365,2342153,749431,768905,966812,2593483,1053542,657183,1386412,1730803,1162250,907363,1119495,2002097,784737
973565	1162250,2013441,1244196,2778525,1984327,1053542,2413494,1635760,1576126,2250301,1961697,521243,213792,873088,1394156,2002097,784737,2354566,536047,1679143,360955,1056667,1069281,1593289,2614650,2439867,1762473,1096406,532686,2593483
1736837	1053542,1851386,1583705,1386412,2466095,1244196,2031981,1181698,657183,1984327,917992,536047,668899,2791339,2187173,1069281,784737,569889,1818555,1162250,2593483,1119495,2751501,2253113,343377,243557,2423068,2489959,794156,2146119
586433	528854,1641398,1053542,1695195,1982706,673130,1244196,84369,463226,1749097,723096,1472220,1421084,2724276,278863,468120,334342,990161,561576,1056502,1119495,1339831,2335901,1119926,1755659,960549,1056667,1432568,1795584,1664453
2876837	536047,2106311,343377,1953846,2446769,2031981,1053542,1069281,1776330,1269685,2466095,2489959,1679143,734196,266412,374376,687732,2423978,72465,468120,2313894,1576126,2335828,2342153,937879,2098455,315939,794156,157284,399596
2048141	1576126,270411,1244196,1118121,2778525,468120,1953846,1961546,1679143,667505,899111,1119145,2784272,1205778,45832,569568,2818914,668146,2424679,1952257,2420135,1274752,1048520,2757880,1053542,1778279,2459081,1090310,1644970,2672936
2439533	1576126,830073,1386412,1053542,1604145,1069281,1953846,468120,1316837,536047,784737,684877,1443706,1162250,1984327,343377,2187714,668146,2489959,657183,584772,374376,687732,779190,2313894,2302683,2791339,1583705,1011174,2106311
1736849	1244196,2778525,278589,1053542,460717,1386412,536047,2002097,1056667,2471602,149856,330827,2589968,185962,2640118,513633,2653502,2705759,2037477,1576126,657183,1330328,2625619,1984327,2791339,1092821,1162250,931519,1119495,2138292
2875337	2778525,1053542,1771822,657183,830073,1162250,536047,1386412,291669,1056667,270411,2420135,882543,313851,1984327,546415,1249278,2489959,2791339,1041709,1443706,1636910,410414,1421084,2734883,2086041,2744495,2825431,1604145,310988
2702393	2450694,1953397,601275,1758736,1516995,1981831,463226,2106404,5608,904905,2726037,128408,660938,2770369,1434566,345001,1811731,881153,2073925,1520311,1167129,1648491,1405990,429908,213839,960549,2778525,2347647,1244196,2613649
1919129	1244196,2778525,278589,2260537,460717,1109853,2002097,1053542,961740,2132114,79531,536047,1386412,1576126,2791339,784737,1162250,657183,1984327,1953846,1092821,1033089,1928254,2170079,1303393,1165605,149856,1754395,2593483,2211584
1276061	1363178,851795,2041285,1195890,2778525,1276567,1310496,287676,2310379,2012319,1138032,2816640,96001,2260537,1373048,257339,1040073,1301988,1053542,290122,1856887,2051063,677109,1281262,225594,742956,1244196,695332,72040,1730037
844721	1069281,1162250,536047,1053542,343377,1984327,1443706,784737,2187714,1583705,2106311,687732,1953846,1269685,830073,470426,2031981,266412,668146,2489959,2420135,1679143,779190,1776330,72465,1851386,2446769,1181698,2778525,1854085
2542277	1244196,1056667,2778525,1583705,1287265,1386412,1053542,1330328,931519,2625619,2770160,2466095,2128544,2705759,1729618,1851386,2699796,2031981,1673229,784737,1807819,668899,1576126,657183,1953846,1069281,2289895,2734883,2205815,2791339
1470821	2778525,723096,1244196,561576,1053542,1576126,1541359,2005476,653365,1092821,967007,1056502,672024,784737,1386412,1368635,2124917,2618733,2239159,777911,2631964,1717400,2002097,2348229,2356211,334481,2397541,2588490,2483915,6250
805025	1386412,1092821,657183,2791339,1162250,1244196,2778525,343377,437245,734196,2156629,1325341,1269685,1776330,2413494,951143,1591891,768905,1069281,2395026,1576126,1053542,2637434,196659,2037855,2154312,1593289,317172,1165605,830073
1845413	830073,291669,657183,1244196,2086041,1398399,2778525,1895272,2489959,228623,1686571,388626,1576126,2182715,734196,2106311,1162250,2010573,1196981,1240553,1807819,18872,2348573,1984327,2027836,780835,166946,2413494,910204,2272711
174449	1953846,1053542,1069281,1437485,1162250,468120,1386412,2770160,270411,536047,374376,399435,1025299,1119926,2205815,313851,657183,830073,1443706,1867675,784737,2128544,2791339,415358,1823148,493460,2083881,2086041,1583705,43306
2774681	2778525,1244196,313851,2650926,2734883,1713185,2593483,2232458,317172,1386412,1725173,343132,1053542,1296405,1953846,1576126,2635038,1750053,1984327,1498481,1119495,2791339,784737,468120,2439867,536047,507069,515632,921541,2086041
809129	1244196,1053542,637245,2551123,685023,1839307,1576126,1069281,859709,972388,468120,1959963,2545674,278589,2106311,2134022,2559923,952014,1162250,2593483,536047,2816640,1477734,657183,2660436,2791339,784737,1380801,1984327,1386412
789029	1244196,2778525,1053542,1604145,1413067,1593289,830073,469137,1953846,1096406,698891,1056667,1576126,536047,2302683,468120,1127677,2185674,2117630,1386412,744945,1162250,771171,1732848,1069281,2699796,2198329,1364949,1029876
1867805	2579338,1244196,1183354,578109,1206860,205039,2309062,189171,1953846,313851,2668750,1317915,1277973,1563169,2422536,1811428,2778525,1636910,916521,2148901,1656449,2205815,1056667,1664453,2257874,1068277,1062021,415358,2251758,1098944
493745	1576126,2158063,270411,679020,388112,2778525,928364,1295570,1953846,1244196,1047077,392253,1622709,877685,1266442,667505,742443,117372,1701996,468120,984443,1738726,1274752,941878,2218239,1048520,1367138,1239082,1401371,2030218
2388401	657183,266412,1984327,1162250,1386412,650831,1583705,1679143,1244196,343377,2466095,1851386,1776330,2791339,2106311,72465,2423978,2037855,1269685,2446769,2459081,468120,2420135,49056,1996122,2277810,2594163,1765833,2489959,1317915
2516561	1244196,1728143,1330328,1053542,1884665,931519,2163770,695897,2113458,2205815,1576126,2551714,2625619,1437485,2770160,1404301,2128544,1130730,2373731,1069281,1957614,313851,2435845,1025299,2184430,2414157,2705759,415358,399435,784737
928457	1053542,1244196,1138032,2099273,2816640,420217,715272,1576126,2313894,1241609,1069281,2791339,2660436,2545674,657183,437245,947360,1386412,823512,1162250,1041709,2593483,685023,1119495,536047,2266604,1024000,976877,487921,784737
1818809	2219078,1056667,2778525,2113458,1330328,546415,2552884,1849280,1244196,616365,231022,2653502,612155,2205815,636339,231115,493460,1407200,1727241,56209,1576126,432712,1820206,1053542,2125531,882281,2249010,2705759,584772
1045445	1244196,2778525,2791339,1386412,1686458,1660209,536047,460717,2002097,1162250,657183,278589,1729618,1069281,1359079,2015781,725769,2593483,685023,1808119,1652258,597971,1505980,1953846,2673212,725790,1053542,2385145,138623,2358007
2840765	1244196,2778525,1053542,1636910,1386412,657183,2462518,784737,2734883,1953846,1162250,2650926,468120,536047,1664453,2501356,1432568,1317915,2712481,648288,2187714,1750053,288342,1695664,2734492,999151,767607,779190,2593483,313851
1653341	1583705,1069281,1386412,1679143,2313894,2446769,784737,536047,468120,2489959,2466095,1776330,2778525,1851386,830073,1576126,2423978,72465,2037855,734196,650831,1526269,687732,2420135,668146,1249278,2187714,758125,1008509,873699
2901365	640407,1624781,436574,1244196,512681,399596,2356407,2475636,2729978,964898,11931,2003041,882152,461272,2456024,725959,1854295,2334188,985008,1477734,1053542,200431,269398,1576126,327358,1574295,899503,589524,952014,1958145
2107589	1069281,2791339,1162250,1576126,343377,784737,1386412,536047,1477734,830073,2106311,2660436,2545674,1959963,1953846,1679143,1984327,468120,2446769,823512,1241609,1156803,2313894,1776330,2816640,2593483,1119145,859709,1839307,685023
2091041	1576126,270411,424107,2778525,468120,1244196,1053542,2076,714060,1415888,1729618,2142821,1151097,79531,2672936,278589,1953846,928364,1809836,667505,657183,899111,823512,2420135,1274752,784737,373303,1679143,2146033,2423893
1507529	1386412,779190,1984327,1244196,409934,507069,2593483,657183,2650926,784737,1867142,2171866,2289895,1319362,2659201,1079971,2734883,1443706,2778525,1162250,1583705,463365,536047,288342,2462518,459760,2106311,1092821,470426,2791339
2105549	882543,1153961,2778525,2252759,2463309,2228294,942420,2735100,2235265,244777,2086041,2396714,1376058,2353541,784737,15530,2590469,536047,1244196,470426,734196,216435,429447,1494361,558722,297246,1771822,1447302,50489,2825431
872141	1583705,1984327,1386412,1244196,536047,1269685,1695664,784737,2489959,1443706,2446769,1679143,2423978,1181698,1953846,2031981,72465,1469274,2466095,266412,2713312,367671,1851386,1776330,734196,569889,2037855,2571945,1008509,2796479
571601	1996122,1504472,2031981,1851386,1928503,1244196,1287265,1225406,1807819,2466095,657183,1729147,1044199,1096192,668899,619033,569889,1673229,570383,778212,1854085,758125,1181698,406231,2027836,116630,712300,784737,692594,410414
2588885	2466095,1851386,1386412,536047,650831,1526269,734196,470426,758125,784737,2457401,1469274,873699,184517,673299,196659,954409,1879713,1443706,2465711,2442750,1671183,2831727,1251638,1047625,2574985,779190,704891,1818555,1244196
1963385	1244196,1356757,2778525,2339838,2640999,1313179,1301883,693636,631310,2323055,2098400,1316837,1604145,278589,1053542,2302683,1386412,140064,1495140,1778099,1977248,1576126,1212020,2831601,2641911,1726001,2721098,2620827,2578120,577851
2296025	2219078,531879,1056667,1082312,2778525,546415,591811,2454083,1330328,2113458,612155,144549,1244196,111201,1499394,160181,166263,1794685,1822084,1155120,2415922,1053542,2205815,784737,211424,1867675,63737,1341718,2089383,2778662
507941	2086041,672580,2235265,1376058,1430325,2228294,1907046,1244196,955572,1494361,908778,2760857,58071,228623,2590469,1895272,830345,2182715,269512,2200859,2353541,1865831,1240553,1398399,1843411,645747,1153961,310988,2348573,1771822
800993	2778525,2791339,1984327,343377,1185847,72465,1299461,954409,1526269,673299,1583705,1162250,2409634,536047,830073,2106311,1679143,784737,657183,1938881,1096406,1147229,771171,636889,1092821,1056667,1029876,1200837,2117630,2526320
200933	343377,657183,1244196,1162250,1386412,1776330,1092821,1583705,1269685,2106311,734196,784737,1984327,536047,470426,2031981,1679143,72465,266412,2002097,2423978,1244787,2466095,1851386,2713312,2446769,2593483,486936,1469274,2622899
398033	784737,1729618,830073,79531,2778525,657183,1386412,2290078,1111880,1162250,536047,2347920,855001,278589,1961697,2002097,1928254,1244196,1047625,343377,1053542,1984327,2796479,2712481,1576126,2106311,823512,291669,270411,2791339
1536233	2086041,1566231,2201823,490987,1376058,1244196,2009237,2182715,1288246,536047,2235265,1516543,2272711,1929540,510461,803363,291669,466934,657183,767198,270411,1496888,689497,2760857,1398399,228623,1895272,2002097,705705,935545
1866113	1854085,569889,1287265,1807819,657183,146909,1162250,1284173,406231,570383,1244196,1895272,1996122,2051404,116630,1386412,291560,2699192,1984327,758125,1245895,1673229,1462970,595394,2775914,2637429,335910,2107316,661923,1975920
495857	1624781,882152,399596,327358,1854295,1069281,964898,2003041,11931,2729978,1477734,640407,1162250,657183,1386412,269398,2580281,461272,2632598,899503,830073,784737,468120,766060,2092708,305225,276031,589524,436574,1953846
322505	1851386,2031981,1053542,2466095,668899,1287265,1181698,2775914,877455,2446769,569889,595394,1807819,2107316,2051404,758125,116630,712300,146909,1854085,1462970,2699192,1673229,2637429,661923,1975920,1022613,1245895,1284173,406231
1456373	2778525,1244196,931519,1878737,2109684,568235,2067645,2770160,1576126,387201,278589,1053542,1058425,1302336,531879,2203636,435233,1162250,657183,456253,619033,2625619,1056667,2488811,1192408,1115692,1443706,128016,1583705,1330328
1818665	1624781,2003041,640407,399596,436574,2778525,11931,2197213,1854295,2729978,512681,964898,1244196,1661093,1053542,410070,2356407,461272,2475636,2310379,1574295,2822823,1467933,888226,2392150,992604,1363178,725959,1138032,200431
1550585	1920047,1244196,1153267,184799,750616,468120,813173,2637768,173062,1713185,339478,1636910,2734883,1953846,2340839,313851,558217,77575,1053542,1069281,1056667,657183,1386412,2593483,675564,387569,961973,1984327,2791339,361785
1945853	1686458,1046338,1943429,2778525,2314169,1244196,185962,1705133,546434,2190917,2209141,2470778,1190656,121811,1196031,1033089,1817563,1885101,2361579,1696792,906941,1585842,460717,1668572,83249,1427054,445342,1886939,2503329,1785306
1470317	1386412,2002097,657183,784737,343377,2791339,536047,1244196,1092821,1244787,2778525,2156629,1269685,360955,1984327,830073,1776330,1325341,486936,2198329,1119495,470426,2593483,734196,437245,1585842,1053542,2588490,951143,1583705
2371841	1583705,1053542,1928503,1851386,2031981,1673229,1287265,376507,657183,712300,784737,1984327,668899,661728,1961697,410414,1807819,406231,2466095,291560,2778525,1041709,335910,692594,597971,2027836,569889,917992,2107316
753161	2778525,1244196,1053542,762658,1836572,2326056,512165,769613,330253,1566398,366363,399596,2176101,2426634,2048862,461272,2067676,874501,1989349,1864233,2109683,1079665,278589,1990232,536047,1759137,1624781,1717306,327358,52403
1562885	1244196,2778525,657183,1165605,2791339,1386412,1053542,1920047,343377,1069281,278589,536047,784737,468120,1953846,2593483,830073,313851,1636910,2734883,1576126,2313894,1443706,685023,1056667,1695664,270411,2650926,757657,1718887
2818433	1420809,1244196,288342,2778525,584772,2302683,1576126,459760,1974321,2113458,1053542,2338930,1193409,1604145,1953846,313851,2231599,2555263,1098569,2303475,593523,1317035,1485065,1069281,105999,1593289,2771009,2593483,1927732,2826101
1577225	2778525,330827,1576126,466673,270411,1729618,278589,1386412,1151097,1836672,2582558,1244196,1053542,2471602,1928254,1754395,198108,519512,149856,2192000,948089,2712481,79531,1778279,1140869,460717,2512177,842835,716785,1165605
1216781	266412,1851386,1776330,2423978,72465,734196,1526269,954409,1140610,650831,2284823,1386412,2713312,2611497,758125,569889,1269685,1008509,2040702,2037855,184517,550958,536047,873699,704891,784737,2457401,196659,515632
1065005	1244196,1056667,931519,979877,536047,657183,784737,2205815,1162250,437245,2778525,1729618,1330328,2106311,1984327,2791339,2156629,343377,2770160,584772,415358,1583705,1386412,2031981,1053542,1851386,1239127,374376,734196,1346556
2250533	2324713,1466334,2778525,1863686,1152171,849854,1148341,414670,792302,2694051,939550,2224868,160510,2467755,1672211,1301316,2712716,1871213,325294,2003763,1175816,2614865,1053542,2407273,536047,636889,1096406,1834691,579292,1244196
414425	1244196,2778525,779190,536047,1953846,1519543,1830993,1576126,1053542,784737,2734883,467212,527102,657183,1155816,90273,409934,1162250,1386412,226371,138419,1695664,688689,1027027,1206860,2637434,1943713,2658192,2462518,830073
1106201	1898849,1056667,373383,2183922,2026021,447873,92454,2778525,98202,2600575,2827170,265522,657821,283635,1106820,1533470,2687682,398611,955477,1442617,952102,1244196,892805,2476293,226060,149052,2285053,1598817,1992718,231570
825629	1244196,2778525,784737,830073,1386412,1771822,1053542,657183,1576126,291669,1984327,1069281,1953846,882543,1162250,2002097,2106311,2018483,2489959,971488,18872,470426,343377,1398399,2086041,2791339,773766,1583705,1648385,228623
433541	1386412,830073,1053542,1162250,536047,1583705,1069281,1984327,2791339,1576126,784737,2106311,1443706,1525290,2313894,343377,2734883,2233540,427919,261215,183442,1115692,2816640,1113264,2134022,1981600,777911,695430,2167880,266412
2412833	1754760,2109677,167754,1278439,399598,1373134,1195481,919545,1304669,1242437,2586235,452488,2721768,2778526,794246,2521699,1454707,2094372,1364473,2593660,103079,134458,2618733,42438,1976517,1033089,2470778,1686458,2588710,224117
2651933	939550,1466334,2614865,2694051,2778525,2467755,1583705,1655570,1672211,2712716,636889,551925,414670,1901910,579292,2224868,1301316,160510,1244196,1175816,343377,1953846,2791339,1834691,849854,1984327,1386412,1871213,1413067
52793	1953846,1386412,1162250,2256942,536047,784737,657183,270411,2205815,1984327,723096,1583705,1443706,2313894,2791339,931519,687732,1604145,2302683,2489959,2420135,2625619,313851,2106311,1854924,2632598,1316837,1552830,2555263,328312
326705	1953846,1526269,2489959,2713312,1008509,779190,758125,668146,2313894,549843,873699,668899,2187714,1181698,2420135,2103306,1652258,1249278,1294168,2457401,2459081,184517,2778525,1729618,931519,2538956,92053,1316860,1317156,2827170
1507625	2475636,11931,2778525,2356407,2729978,1624781,1958145,2334188,1724812,1218780,2456024,1972597,783000,2786340,2003041,2746534,2580537,1402355,1175299,1940151,70700,1244196,1053542,1574295,589524,2063141,65610,1477734,305225,2318377
620249	991836,185962,278589,2457090,672580,9011,1244196,1779762,564646,2590469,1033089,1686458,1885101,353477,2094372,460717,1376058,882543,830073,973448,2739609,2216717,133995,291669,830345,536047,2086041,1101229,2320688,2327714
851705	1593289,1244196,2778525,79531,744945,40559,1316837,278589,2356407,1386412,1427409,1570385,784737,830073,1576126,2302683,1642285,1604145,1291354,97470,2085360,1265366,512681,468120,2007871,1422816,2347920,198108,584772
2744621	2420135,1604145,2734883,2593483,1386412,1274752,784737,830073,1330328,2744495,744945,2459081,1162250,584772,313851,2086041,1636910,2653502,2555263,1552830,1092821,1757314,434952,1778099,1928871,877771,1127677,2413494,1920047,503931
1500041	2086041,2353541,1244196,672580,1376058,1398399,1447302,1686571,1494361,1895272,2590469,830345,2272711,1865831,2182715,1430325,2348573,2760857,2216717,2396714,662309,2228294,1843411,58071,955572,2391945,979531,2686239,855714,604795
528689	468120,2778525,667505,1244196,2420135,899111,1053542,1386412,2459081,1274752,668146,2593483,657183,1625624,1679143,2791339,1092821,1656352,2002097,1961697,1064370,7775,1090310,1295570,1119495,2778442,784737,536047,1162250,1119145
2404661	1244196,1053542,2712481,330827,1140869,79531,1754395,1928254,278589,149856,2653502,1069281,1165605,2471602,1576126,434952,1927732,2148842,1056667,468120,2705759,529702,1008202,2589968,460717,1604145,1729618,1593289,270411,484310
2296121	2778525,1244196,1619659,2594163,226749,1162250,1053542,1576126,1443706,1803686,1056667,2148901,1706622,137527,1604145,536047,1290875,1829851,1317915,1808280,714653,2650926,380595,882543,1206860,1664453,105999,1386412,2235265
608861	2778525,865510,1056667,1900345,767563,1727241,657978,546415,2093466,2604854,567823,585442,2113458,1337899,2468295,2351944,2313989,1969867,931519,800828,536047,174495,1576126,2445350,1244196,1330328,870829,2633505,784737,1482556
2635829	1576126,1953846,1787206,468120,270411,1056667,2705759,2420135,723096,1069281,2327186,1636910,2734883,2205815,536047,1162250,2593483,657183,1119495,313851,2313894,830073,757533,1984327,1961697,2002097,2148842,1859894,205039,2650926
829133	1576126,1069281,1386412,313851,270411,536047,2625619,1823148,723096,2420135,1162250,931519,2313894,2302683,1920047,1437485,2459081,2113458,657183,1165605,557005,499178,2148842,460717,2653502,2705759,1316837,1604145,1927732,2593483
1417541	1244196,2778525,952102,1113264,583560,897429,1576126,1053542,1491437,2706909,2040236,2803047,2292722,387201,931519,2183288,1525290,2167880,161954,590819,507027,1570893,1037951,2007152,830073,435233,1347941,1115692,1056667,2658098
2110529	1244196,1593289,1576126,40559,278589,1053542,744945,2614650,1386412,723096,1069281,2555263,1056667,584772,460717,784737,1953846,470263,536047,79531,1162250,2185674,877771,2705759,2699796,270411,328312,2205815,468120
313673	291669,882543,2778525,1244196,1907046,2235265,2086041,2590469,1376058,2216717,1494361,1608366,657183,2200859,672580,964435,955572,830073,228623,1447302,2760857,2182715,830345,2353541,1386412,434421,1576126,2228294,2348573,1984327
383309	767563,2778525,1969867,1728166,2445350,1867675,543732,1001431,266817,1244196,415358,2244710,1196981,931519,2625619,697882,43306,1437485,827566,616365,904965,174495,1378235,2128544,357363,2442750,2770160,34611,671994,749025
2870669	2590469,1162250,2791339,1244196,343377,2106311,228623,536047,1853489,1390011,1053542,2187714,266412,374376,1069281,830073,1851386,1953846,2489959,2031981,1181698,2466095,1679143,687732,2103306,2051404,1854085,668146,1776330,569889
1417553	1492887,2476293,2687682,2778525,2827170,226060,2331710,2011159,1289358,1299074,2291431,1817563,1046338,2208324,1646883,1598817,149052,1215656,357779,1244196,829088,2575555,1652158,1476491,685924,971177,2079387,1092821,2791339,2011099
1658597	2094372,121811,546434,1033089,2374667,2037477,2470778,2102075,991836,2588710,2209141,1196031,192728,2055902,2767539,1585842,2588490,1046338,1244196,2002097,2183288,2778525,460717,1192522,2020029,1053542,2409634,657183,1386412,512165
2912597	2778525,1244196,1053542,685023,1576126,1386412,784737,2744136,399596,657183,2791339,1089692,1604573,589524,1664579,1162250,2592829,45946,2632598,2470649,1119926,2143484,35677,859709,1069281,536047,1807819,2387472,830073,406231
2333753	1953846,468120,2420135,270411,1244196,2459081,2446769,1162250,1550643,1778279,266412,1583705,1984327,1274752,1386412,2784272,2778525,667505,1090310,1053542,1299729,784737,343377,2313894,1799960,725181,830073,536047,2791339
1472861	1920047,692852,1241464,2778525,1713185,2650926,1175964,507069,1775397,1513499,768905,2340839,838861,1244196,173062,536047,387569,243557,1803686,2593483,1576126,1053542,1386412,1695664,2002097,2289895,2744235,2791339,657183,1766559
503525	2770160,415358,1056667,2625619,568191,2613026,2446758,2402847,2479396,973448,2251758,977977,21333,493729,1591891,688689,1277973,617858,1966003,412368,1330328,1404301,2309131,2462072,804275,1068277,1025299,1867675,1053542,902591
1462625	468120,1953846,1244196,667505,2459081,2420135,2672936,2273931,1767883,714060,2710611,1056667,1809836,928364,1591624,117372,1996055,1069281,169068,620917,1666186,1295570,1679143,899111,2596938,1090310,2680669,668146,1842144,1718887
1822949	672580,1447302,2235265,1376058,1907046,200431,2396714,228623,1244196,2182715,1494361,1608366,908778,964435,1843411,2200859,2457040,2348573,1390011,1430325,1398399,1895272,986357,662309,58071,434421,955572,2115187,830345,917938
2183525	90273,1244196,2778525,2289895,2462518,779190,2181314,1386412,288342,1867142,409934,2277810,827852,299173,657183,2637434,1319362,1053542,1984327,2310379,1841463,507069,1317915,1180883,243557,1767368,2132793,1943713,1695664,784737
1959545	952102,1091662,1459360,2778525,2404405,1163863,2706909,1643361,2803047,2040236,830631,1074890,1576126,1491437,2183288,460717,214953,213751,1244196,82397,278589,1053542,2292722,1494882,1878175,807267,2148842,1037951,1677336,1350418
1571177	1056667,1330328,2770160,1025299,2778525,415358,1244196,43306,1277973,2205815,374376,616365,2778662,399435,1729904,1437485,1492358,1718887,1404301,1884305,767563,1196981,1386412,536047,1965165,1162250,2791339,543732,657183,821462
2940833	947360,2778525,2395026,657183,1244196,992801,1025299,2470649,2413494,2731358,1416868,1988160,2462072,1213849,611630,1083860,2198329,1848945,2002097,784737,2755404,1092821,972388,2832752,1386412,536047,470426,2705351,1119495,2593483
2888045	1244196,2778525,1053542,447985,1069281,270411,2755320,784737,1073836,1953846,536047,657183,1386412,882152,1162250,993678,964898,405439,343377,1576126,2669570,2729978,2791339,468120,278589,2003041,598306,358156,640407,757657
390521	2650926,1244196,1695664,1386412,1317915,2791339,536047,2593483,657183,1996122,784737,2277810,1874222,2778525,1920047,137527,1162250,1713399,1119495,1576126,1583705,2637434,1212118,1619659,1290875,776449,1636910,1803686,313851,1241464
2366525	657183,1953846,830073,2791339,1576126,1162250,1386412,536047,2167880,1152752,1553642,412233,784737,468120,2002097,1089692,1580243,1866999,777911,2409634,743554,261215,2134022,57460,654736,521321,1013313,1583705,381044,147895
2201969	2778525,2734883,1053542,1953846,1386412,2791339,536047,313851,2593483,784737,1576126,2420135,657183,1241464,1162250,830073,1713185,1652258,2313894,2462518,2650926,2491985,1042795,1583705,291669,1984327,2086041,779190,1976517,1376058
767921	931519,1001431,2778525,1867675,1969867,616365,1025299,2442750,2774804,767563,415358,1728166,1591891,53221,2462072,374376,1437485,1062021,2468829,2445350,1176886,43306,844416,6834,1966003,55199,2368324,2002097,294270,2027015
913781	2778525,2219078,2205815,1244196,1330328,1900345,616365,1727241,870143,948197,2125531,21333,2498181,2778162,612155,2247652,526501,931519,1272927,1624935,1366236,1755502,1226034,876529,2113458,636339,1843150,2770160,1196981,1217083
356729	2778525,1053542,420217,2548274,2816640,1244196,952014,715272,648525,851795,1064264,2090377,2239755,1856887,2562094,2297312,2012319,1195890,2119782,657183,1308655,1552145,1350893,783000,1808280,2109133,543296,399596,742956,1576126
2462693	291669,2235265,1376058,882543,2739609,2086041,908778,228623,1907046,2272711,830345,2590469,2216717,2457090,2182715,1843411,1494361,1447302,1419906,1895272,1367068,955572,2778525,269512,1244196,784737,1340660,675502,1686571,936742
629117	657183,1386412,1162250,1576126,2791339,784737,536047,2593483,1056667,830073,2420135,1583705,1249278,687732,343377,1443706,1679143,1984327,266412,668146,779190,374376,1776330,1604573,2031981,72465,1269685,2466095,2446769,470426
30101	2778525,2463309,882543,1971458,2686239,1536621,309333,2255841,2391945,1447547,604795,81564,2006954,964787,645719,964435,855714,1878131,589441,378726,1244196,1771822,2396714,955572,672580,291669,2328948,2188683,1895272,2637434
2634113	1053542,657183,1807819,1673229,1162250,146909,266412,758125,614700,1984327,778212,406231,2446769,1386412,2106311,2699192,1928503,2283042,343377,1679143,2791339,1443706,2187173,1244196,917992,291560,2027836,2775914,1996122,1245895
1352069	1851386,1583705,2031981,1244196,1386412,1181698,1053542,1096406,569889,657183,2466095,1162250,1443706,536047,917992,1984327,2791339,784737,2489959,668899,1818555,410414,1287265,1673229,2409634,1069281,830073,668146,1953846,2106311
2132081	1244196,536047,2292722,2506235,657183,1583705,579292,784737,468120,1162250,2117630,134458,1953846,1053542,2588490,2791339,1732848,2614865,1851386,2618733,830073,343377,1962663,1160495,723096,2239159,2409634,668146,777911,1655570
1700237	1477734,1624781,640407,436574,766060,1386412,2729978,783000,657183,374376,1576126,2003041,1125171,11931,2475636,589524,512681,1770875,2456024,461272,2356407,1069281,2050227,1162250,2802116,882152,1729618,2822823,276031,1574295
2304749	2235265,882543,2778525,1244196,1376058,2086041,1907046,1430325,2590469,1447302,2272711,908778,2182715,1153961,1895272,1398399,2353541,2760857,986357,1494361,2200859,830345,784737,536047,2002097,2396714,2115187,1608366,964435,211424
399761	673130,333000,1195481,2362507,328267,1796632,934577,924181,2640118,574342,2735424,2778525,1302317,2375182,913976,2542424,642020,779229,2309306,2063692,1506993,1654386,366363,1361824,1952917,1586326,1680023,1971307,883270
1922789	2778525,1244196,1316837,2302683,1576126,1604145,2037477,2086041,1069281,1370102,1053542,1162250,546434,1056667,830073,877771,1953846,2205815,468120,1386412,2185674,2588490,882543,584772,1445895,79531,2555263,2699796,991836,919780
1537613	715272,695332,657183,2816640,399596,1576126,2791339,1241609,420217,1386412,2119782,2065243,882152,1069281,1162250,536047,1959963,1856887,859709,1953846,79531,1859688,2241315,2163175,918527,2471181,1363178,1138032,794189,1156803
1999253	1053542,1244196,1363178,399596,287676,2090377,257339,943718,2099273,988140,2123089,449879,1040073,2100352,2583451,1680783,96001,1069281,1386412,1576126,1959963,657183,2596884,1241609,420217,715272,2388776,859709,794189,1839307
1079705	2778525,1040073,1053542,1363178,1244196,695332,1984084,2469981,2816640,823512,1138032,988140,642024,1722305,2267695,885301,625475,1958084,2478972,1342530,2453841,2364773,1529678,415371,113384,1576126,657183,794189,1241609,713275
