user_id	items
1546791	1679447
1546838	1097616
1546862	1450882,248307,1379219,2687491,700639,2610353,2651752
1547180	569889,1560025
1547296	1360507,2110565,2157087,2460384,2575922,2266183,2649473,2791116,1120931,595886,1502864,1756503,1755180,396261,85840
1548157	880293,2715811,1855447,1058877,659422,805099,2077829
1548307	1138260
1548566	1752497
1549193	1827372
1549275	1264432,942420,590953,1993998,226435,1859913,1714855,1517745,1794685,1499394
1549336	1613283
1549418	1424784,1936917,1073498,2774503,2205419,738381,2080014
1549778	164806
1550062	2231544,1874248,721894
1550307	1625678,1887762,1739445,333202,902160,840361,1643360,545003
1550427	175050,338800,1931196,1534662,1263680,1270273,278863,1658077,117531,2138060
1550550	2417391,725631,2788208
1550585	1384243
1550874	2673235
1550932	1398399
1551090	503931
1551201	429908
1551681	486185
1552027	229935
1552120	2327548,201659
1552178	1909311
1552197	2706909
1552204	1069281,468120
1552286	1206551,1150956
1552833	1382360
1553096	2595907,2229435,1702375,696415
1553212	1244196,1245843,519011,2313203,777911,1700708,223623,1872735,902396
1553263	2396714
1553278	1888366
1553670	1980043,204081,852905,864927,118619,1428764,1702029,1753275
1554791	2651008
1555092	1145197,3381,2341757,398611,1094501,1452538,2476293,452607,1778627,2496912,1290681,32685,2180371
1555773	2124917,1836970,1204205,2506828
1555984	2125551,2755184,1734843,551386,1561221,1311888,1994991,954836,1305228
1556286	657183
1556505	216554,2467215,1996508,37602
1557175	837637,302018,27532,1620006,1023798,3633,1663560,1419427
1558325	485903
1559258	2280161,1639896,2348229,2503418
1559838	1642305,2371498,2813546,1540829,2348229,723096
1560138	1063883
1560144	940117,330313,817795,1962718,2087941,1114102,450960,2307721,354972
1560537	131557,1360492,904468,566081,1865644,2182892,1371119,2132600,1355692,1304121,1152831,138278,212316,281929,519845,417505,698854,378172,466336,665112,762818,778212,806782,839592,2737911,1074059,2717566,2623974,2301366,2128682,2101372,2085065,2063619,2061479,1663943,1597664,1572980,1474745,349720,478987,2464016,2394316,2019208,765522,2026261,790123,402208,1174599,139666,105894,1792371,1723105,1437224,99786,1900604,342963,1586155,1310825,2481133,1268890
1561585	1357017
1561606	1102456,1062021,50457,2778662,1330328,1920047
1561651	2338626
1561666	1435584
1561764	2280293
1561784	976458
1562436	185487
1562513	1970573,290237,385690,1410598,1638983,40428,2721523,2744107,1791302,1169609,588827,482596,1940918
1562519	575055,2705014,447985,432685,2450324,612811,2564080,2316009
1562624	1244196
1562759	988140,715272,424183,420217,1257037,1040073,427393,257339,147117,43586,227372,2739498,2824887,2575724,2126611,2099273,1478203,1680783,1285850
1562761	1800940
1562885	1990946,2296652,34952,1770768,2696143,328111,1741968,1717328,1270726,1976252,1638065,944226,2629585,1754179,1421115,1381258,2365085,1573926,880404,726031,2383268,2343611
1563118	1351083,207240
1563425	98584,133114,40627
1564578	1759211
1564609	2679178
1564669	1466292
1564991	2435250
1565173	221146
1565265	2792547
1565462	314063,333828
1565566	732130
1565867	2720766,512881,2007873,2139131,669424,558104,1223889,422916,244195,455285
1566129	418609,2134530,284871,561632,964957
1566517	1679143,2459081,1244196
1566780	2501736,2135951,1961088,286278
1567369	2617322,1183358,1576126,725769,18107,934577,502286,2509697,1332817,560323
1567667	73218,2289837,75845,2423461,2579572,846539,1108267,36353,2253464
1567957	452473
1568085	1241609,486304
1568440	2018166
1568445	1195481
1568872	2797950,874156,610076,580584,1823464,1036864,2539847,2109854,2652129,2378324,1900211,1581438,273239
1568919	1487793
1569071	2042932,1495141
1570566	841813
1571095	1515438,1039921,2651752,813191,755891
1571177	2024738
1571587	2266271,629586
1571615	2607482,787506,997466
1571793	234561,904965
1571829	830073,1241609,1543887
1572033	2769464,1566231
1572102	1244196
1572294	1714855
1572320	2791339,1526269,2465711
1572627	1427393
1572783	1998362
1572873	1742787,227463,687292,880702,1906959,1369864,1035310,66749,2593483,2296914,2064413,87776
1573027	10150,2391296,2795331,1217849,2660912,1895021,14093
1573056	23900,2396028
1573197	1030803
1573256	2013747,2808924
1573803	1356817,816589,1375043,1427393,1585252,926856,2596754,1917950,2803979,602951,948322,801430,531109,1192104,1336257,774562
1573879	1529213,831399,2107809
1573892	2629251,723231
1574429	2585589,1493981,963883
1574465	2148267,2295019
1574470	1762450
1574779	1086695
1575003	2719947,1451791,2106311,1524386,1005867,1332558,1526269,1041430,478723,15670,2210509,2800967,24442
1575481	2085658,970829,2718788,2675604,2434004
1575695	1081944,1107106,1261396,283868
1576257	1109390,453666,1044376,1860535,1494
1576813	1146623
1576831	2719947
1577220	549843,1069281
1577225	1118121
1577682	654736
1577882	1735099,1377919,1726221
1577923	1415008,1370120,1147847,371499,190627,676391,1249275,1609338,257872,340124,463365,297265,1781344,2736677,482401,484129,962958,1914213,2597021,1498717,1705902,1619659,2345316,2491959,1545822,1138866,2579531,2584766,1880506,1922189,1770768,2824166,2583386,216788,2218762,1924061,1922688
1579022	143012
1579164	269398
1579210	1280955
1579290	947987,2773432
1579718	1244196
1579786	160372,1724738
1579888	1066340
1580166	48438,1605545,929675,1594231,1051611
1580379	2282190,1361443,1141625,2824887,1888453
1580860	1930438,2039314
1581018	1244196
1581841	2027404
1581845	537016,2323,2112664,666744
1581885	1346141,1324907,2073093,1823918
1581911	1776820,2426606,1382185,567682,2602239,2273787
1581956	2198252
1582150	2729885,860597,1081413,2334716,2182271,2208384,934889,2273787,2126204,923093,1440249,202615,2642535
1582299	1946950,161106,1125677,973451
1582448	952102
1582537	58492,2643158,2151710,2556772,46067
1582616	178216,1193409
1583015	1867266,1431283,475399,1143457,706532,81842,1533946,2295370,2447565,2720672
1583026	1392400,397742,261874,460717,467332,513610,360505,412233,2171767,654232,711679,59091,522348,2506235,1957257,2718988,2141266,18121,2024644,2024094,134458,2721762,2483847,1486163,614525,2553102,107824,1274931,2405211,956612,592140,221840,526793,1606959,1854731,1617968,807133,1156245,1117333,2204712,2647236
1583188	212599
1583662	95265
1583672	2475599
1584158	1285458,2784272
1584668	1577610,1405514,259223,723096,607122,2406245,1687294
1584782	160181,1130730
1584819	2398910
1584975	2357315,1757977
1585238	880396
1585491	1231082,451103,2611484,876529
1586584	595167,1244229,2791339,657183,491825
1586663	2153617
1587823	584187
1588434	1297941
1588457	204774
1588581	2599234,240180,2820256,176498,192415,1965970,2719342,1716376,2496346,1008466,1690230,266998,753686,1242226,735478,1084945,586151,987484,535469,846398,329335,787903,258239,1999042,251941,1164103,2002013,124923,555362,1626795,363577,2745943,304520
1588660	2770021,490302
1589784	1606378
1590050	2034874,2770526,573488
1590403	2006168,1377819,1218361,943101,676918,668131,645335,2695230,2693845,2497116,2451871,2141569,1551148,1535128,2209828,56163
1590744	1139731
1591530	2616220
1592275	298681,704687,869383,1268487,2479523,2000517,426673
1592601	2113458
1592763	1714855
1593495	1761877
1594226	565502
1594544	1569341,948197,1621298,2267830,2142889,2702357,1393163,20142,2537377
1594553	723240,632984,468120,2586734,1096406
1594844	1108478,1992529,1980984,1505632,933025
1595279	1054325,1390268,930995
1596010	103231
1596510	2504461,738359,1993064,1036634,772719
1596902	1062021,1452706
1597053	461272
1597863	2688747,1936984,1796993,1209840,727225,459089
1597887	876529,1920047
1597898	1647259,2306879,178934,2029316
1597947	969723,2441412,1539580,469485,547118,582593
1598206	41327,723782,344546,1757811,757385,1477796,2144106,2723536,2632677,1038107,36406,814597,2084232
1598470	1920047,1513499,2190495
1598920	18931
1598964	2159445
1599648	1490662,1128772,2152858,713977,2509189,2634177,2617422
1599845	2087654,30437,2806266,2748284
1599916	2625886,645815,1392407
1600039	1279698
1600168	1791015,2555067,2115909
1600525	1714855
1600639	970581,1564916,28378,753241,1394703,2452207
1600660	547601,1228633,1714855
1600853	763201,735822,2041485,1443706,1651090,1985135,564555,1317156,2085819,2625619,2611759
1601339	952054,910204
1601416	716019
1601822	2027068,1630677,2507878,1444252,1635756,157413,590371,2321231,1802095,1801508,1131546,803870
1601889	1690883,1290489,1383018,2221499,1031905,1695355,2242432,58166
1602074	2219445
1602097	816624,1714855,2013747,18509
1602322	2470569
1602600	1160822
1602631	470079
1603031	2545674
1603208	594728,1259712,396725,695437,769132,2813826,2466717,1842677
1603602	2634126
1604205	234772
1604435	2674624,930326
1604887	711223
1605466	501202,1203906,2598144,2720229
1605472	1244196,2485059,1737147
1605660	273192
1605763	2456007
1605956	1221655
1606516	653161
1606689	1796771,1684123,942896
1606823	1355357,204081
1607029	1576126,1641723
1607195	1979204
1607554	313851,1775761,1734347
1607603	1389164,2098489
1608348	1686571,1244196,756205,1031133,1907046,2086041,1376058
1608393	907342,483205,1531260,2068145,2502956
1608617	2443712,7479,913284,1109637,1543629,1750341,1935772,2077691,2405344,2509164,2729859,704234,211153,2756238,650449,2107262,1531233,217015,110028,1871934,1342331,2290223,1644709,2657958,1679481
1608680	2410521
1609226	2473043
1609465	2450231,148616,1130671
1609568	2342840
1610103	819985,82967,1474601,2645849,1231639
1610122	1021972,1825406
1610672	1711656,184317
1611305	1417079,2760545,1817872,2507104,1889980,1276372,1462469,503083
1612687	1773666,2169725,1351517,814454,1739743,1728847,1671118,1546093,1390433,1175358,72920,2678097,2211138,702380,456839,92714,1310057,2276105,1025788,658061
1612762	2470865,1794073
1612822	382646,509645,2815999
1612850	628730,2314830,859765,2356017,1308638,1605356,1568730,1070825,1161950,1427245,48647,2643177,2182821,112471,2127927,1015978,2684599,2239828,1401357,418638,2061303,2417883,1221231,2236247,2267003,2467270,2536668,141129,479571,445582,362097,648013,731444,996258,593261,1447957,397235,268620,201288
1613072	943718,32873
1613211	2042304
1614029	712300
1614138	904965,1025353,2829981,2333651,1047373,1783434
1614537	1820481,1155396
1614543	222205,391066
1614567	921497,849854
1614572	781759
1615545	775949,2819822
1616071	2082498
1616094	2243521,328477,1937439,2753067
1616435	1574870,2793835,1944928,2573115,644114,1139832,2192224,2781379,1714855,380286
1616615	252068,2447465,2627501,1907574,1165000,2731234
1616658	1449904,2327375
1616796	903999,1243392,1191174
1617138	2106263,1994590
1617802	343377,657183
1617807	1374196,740713,2733124,2197162,777911
1617881	413862
1618505	783185
1618842	1176416,874570,453026,352722,2555524,854982,1321079,598958,422275,126509,478874,2178500,1464495
1619216	1714855,2235444,1290863,1244196
1619287	1915147,1271958,510322,2075726,1110822,1195481
1619988	2270488,165071,92064,2321880
1620691	1755692
1620889	2273864,1821207,12250,2756922
1620953	687732,2313894
1621119	2034234,2775474
1621655	92714,1631649
1622737	2417459,253556,636930,1304573,1755692
1623008	2312202
1623044	497287,2294076
1623176	1508391
1623827	1244196
1623830	2614269
1623860	1443774
1623898	2436159,401334
1623970	419284,1107111,1600833
1624233	269612,1180785,2754090,1076217,2462685,1002673,948000,892212,512706,2234205,428226,1813748,199909,95212,377011,2006216,1580571,1564504
1624742	26175,590561,970366,1082580,52189,821165,437245,631179,1518290
1624826	1957142
1625038	2548962,586397
1625120	224811
1625716	1915346
1626820	1119591,1887010
1626832	1859114,2402847,2464970
1627548	266998
1627752	1536445,2113785
1628291	858015
1628521	1226429
1628536	2018949,130671
1629284	330286,1975920,2096159,1416451,859355,2372201,967667,1452706,1168288,512254
1629604	155442,560133
1630271	1926071,697882
1630471	1714855
1630627	2114214
1630910	1714855,2411813
1631169	601760,2831963
1631632	1788852
1631674	2430228,2617322,1100574,224811,1705065
1631820	583730
1631860	2141659,2486786,618612,1107740,2422301,678328,2362507
1631904	864642,98760
1632083	697461
1632269	679180,737038,117661,790306
1632300	1166731
1632498	2106311
1632918	672580,1085517,2787886,790718
1633135	5608
1633747	148218,588780,692253,331984,2784868,1947329
1633798	1492188,2476200,1344228,1584061,1186115,717961,1164869,468634,2041236,904966,1125638,2556232,1179412
1634289	657183,1059537,880071
1634356	166195,1619188
1634406	1011834
1634913	2045226
1635828	2362974,1591624,999151,1069281,2146889,516263,2477069,1421084,2605681,2459081,1837006,750743,2646953
1636367	1443706
1637120	224811,532238,1271298,32433
1637236	329596,1204024,1935629,2362824,906488
1637485	604795,79638,2654650
1637971	1714855
1638298	830073,704568
1638524	1409084
1638552	1614828,943058
1639124	1887471
1639525	2338790,462095
1639808	1984327
1639824	495493
1640062	771171,2192328
1640213	123732,615890,337769,657183,1042539,2584256,2393153
1640353	1331620,519744,1772767,2558906,1671742,2239521,1673229
1640490	2589286,1760369,2498513,2168068,640671,558352
1640532	6234,737693,2527005,1702840,2819294,1854785,141739,365574,2249010,1727241,2539086,1975884
1640559	2469310
1640665	1385441,2406150,640804
1640695	69986,2200367
1641389	2238290
1641684	260465,535394,1890359
1641795	888925
1641844	1547949,481439,2217168,341971,1411275
1641894	1382760,1105696,1906187,696056
1641994	1308655
1642803	2371739
1643008	2611099,2087674,2620406,1539577,759943,1031212,483084,592968,352749,1960112,439644,1898782,745335
1643104	1425726
1643228	1934880
1643260	1587876,1090310
1643781	530321,359645,349653
1643834	2349335,1021402
1644017	1047889,1012145,2148364,920621,2252901,2064290,945176,249120,35841,1079601,2593098,2828714,2137308,2783873,549050,2060179,1875273,1494909,1400391,1368012,1342629,1069208,2779661,1699415,2505665,1874553
1644126	2612294
1644233	2663086
1644434	897797
1644542	837154,1885380,1970627,884049,1154974,2635223,2561804
1645187	1291592,125070,445505,180117,535596,1388993,1992529
1645236	1333168,881041,264250,266742,1887979,1841324,2124217,697461,2178500,1464495,1445867,205217
1645338	1799207,1971358,1727893,17634,2347178,1389131,340299,178216,2140260,1062401,1220332
1645961	2494933
1646046	275102
1646208	2240128,112789,362983,605594
1646451	284871,86369
1646738	1887988
1646760	15863,2685700,1502670,1192473,717378,2619230
1646891	286278,343763
1646900	249136,582531,2588441,2588490,2007241
1646904	2045673,518206,455193,1146828
1647028	2640277
1647061	1566231
1647068	1531088,2514346,2707722
1647389	406777
1647885	2494772,109904,128750,2092451,1953935,1884979,1966864
1648064	204774
1648524	850528
1648600	1042196
1648681	1655829
1649690	1913072,63688,2132764,2591223,1582146,1441356
1650951	1419228,1720869,823465,167572,508808,1832768,676324,896674,1099756,1105907
1651010	483871,2148301
1651344	1109853
1651442	954409
1651727	1055591
1651901	2641962,2590469,2348573
1652123	2479298,513178
1652363	2117285,2465705,1423437,2378542,2642744,719137,2312223,1596040
1652547	797322,2059742,597214,1220726
1652684	1145228,2498173,2477757,1009366,1252052,18509,386805,1671183,2380453,2289998,2260857,1501439,2174589,374376,460637,1008291
1653341	317929,1981697,2793043,1056855,1069281,940481,2603260,1930014
1653880	2227458,2418668,836934,1266859,1530392
1654030	2788549,577610,35677
1654100	1023343,2631048
1654127	643801,2629310,1926192,1073448,1768963,1532553,1019991
1654272	2126906,1374057,1150720,939753,2182091,2229623,2290680,2321541,2554810,939543,2075719,370630,361183,315516,238133,198455,162511,102331,1795606,1737288,1670651,1975519,2125883,2189965,2528447,1263298,823670,2813129,2631964,1395395,362359,1550793
1654560	2697899,362097,2582530,1947380,1990737,545402,291130,1956831,528531,2495632,189875,865233
1654961	2687697
1655218	2080722,1297454
1656246	90273,737038,1244196,2263159,371499,1606,347736,2696143,1734347,2831662
1656360	2466095
1656534	1085517
1656741	1442759,1520566,1203382,701087,2724636,1174070,124645,115007,1133652,677274,2634779,611656,2413494,2362924,582531,737777,1090636,37628,2335118,801992,2310000,178687,1793060,1800482,1891606,1106399,1274526,2104695,1496177,2355616,1602497,2702414,1936878,2475508,2470260,1652572,1624877,1258215,2484021
1656875	241342,2581782,1505647
1657402	224811
1657663	134286,1486283
1657715	2595748,2607758,121811,134085,888224,2463585,639521,742495,77507,38405,184809
1657859	1087924,2260195,406022,1787805
1658597	2726587,1480878,2459404,2738927
1658708	2729125,2559636,1733806
1658972	100319,41327,5434,1553073,1577157,1705010,1746404,1768127,1775895,1789370,1889775,1918420,2022907,2044091,2091832,2101826,2197616,2206303,2290078,2305575,2318244,2330261,2397933,2427129,2446498,2473110,2485104,2563695,2609720,2642676,2645093,2684178,2719988,1496870,1486159,1460497,1423372,1378642,1364381,1341756,1309291,1273330,1263795,1077753,986844,978476,943958,872590,825364,765270,750670,724648,707779,664292,566368,549290,500029,476372,415852,394034,382315,370316,349832,338251,1940419,212755,644710,155459,18425,118836,62722,127078,175971,228215,253623,256953,298764,299134,458440,500097,632194,643710,667791,685419,796477,902297,919077,930011,950994,954549,966266,997030,1003467,1101596,1191939,1261086,1286176,1305574,1353907,1411282,1424081,1429751,1457479,1458172,1559696,1575935,1593704,1606202,1621050,1629604,1706196,1721075,1907690,1934742,1936390,2083377,2098714,2169658,2229602,2236712,2264557,2278044,2280335,2309499,2434263,2443232,2521575,2545527,2562976,2571166,2579338,2581186,2624923,2774579,2808726
1659484	926150,2804564,1403584
1659510	982496
1660056	92053,1427393
1660669	1427127,1437114,1185949,1147505,1825773,1042605,1225195,893084,2538625,648642,168986,493704,586645,1746639,1716082,2779565,688797,1224490,1797089,1591136
1661127	1386412
1661237	1079133,821536,1533592
1661436	1513863
1661518	907580,198144,146885
1661984	1998302,2465399,1293242
1662665	2211138,2809055,2705475,2387064,2227283,2062647,2031142,2297226,1965763,1939793,1797226,1947276,1711067,1614173,1573227,1444771,1437224,1412712,1311661,1266718,1143233,1266432,1106820,1098342,1217083,1091272,1204268,1008819,981037,937462,830803,805505,779417,705997,732380,318645,283635,282975,269867,123928,89562
1662753	478510,1276469,739432,207240,1957944,2450958,1249038,907359,1890585,204081
1663005	429856
1663254	22663,1558205
1663308	723096,580094,1510369
1663978	2496213
1664409	1082580
1664629	1132105,1131299,2521120,2388846,999204
1664700	16356
1664741	1160101,830073,1070191,1633865,767482,2406150,470426,2445426,1251129
1665056	1261269,1548235
1665270	547724,1041336,345613,1698168,284818,1610498,1938514
1665316	1166407
1665397	864927
1665652	1069281,1834826
1666206	1562403,2339226,1118121
1666370	1281027,377716,525946,1897498,2782040,107366,2833767,911440,1776696,1869331,2467221,2570960,2348206,2261748,1556331,1389441,2045717,1894605,788342,28949,97031,258503,1355771,60883,704425,1966448,340410,372420,681357,925751,938775
1666548	2606035,2527950,2420690,2327715,2459196,2211873,2646776,611593,2802959,1358,1273573,1832843,1105118,520271,1609114,1535783,2515174,2125338,904374,1796510,1704820,1043276,1413400,1061859,2571064,208180,1105547,275043,1125573,1224708,434326,2601809,558190,329049,684513,2731453,780193,1427289,895147,2024331,1008852,268178,2235666
1666967	604278,2536091
1667539	2153617
1668146	2302839
1668454	590223,2215624,1120709
1668846	2791339
1668959	2313894,751588
1669958	510461
1670326	254339
1670603	1571702
1672164	196040,1818446,596114
1672246	784737,34543,1386412,2118688
1672635	828659,950803
1673481	395385,856647,2023613
1673791	1356076
1674042	1755692,1321779,747830,2578826,2691846,1992359,2096239,2327694,2458178,2198380,1012172,2624893,1807477,2268606
1674424	1987200,2496592,547399,1090353,724951
1674673	75845
1674724	2800003
1675007	1576126
1675048	1396492,2171382,1800679
1675347	1555091
1675387	2824498,2720205,2378373,683899,2406065
1675454	1227049,270199,952102,950189,828005
1676616	84644
1676775	2567676,335428,928681,196968,2666755,2453247,2145419,632512,2409410,432712
1676789	2154030,2292633
1676878	1709749
1677179	1332101,940189
1677332	2158365,1085517,2667177,704951,1648455,804400,1010679
1677453	2030523,851002,1913118,1902890
1677510	359645,1878558
1678016	79531
1678775	1774457,2409036,876491,1114593
1678873	1585312,1078087,2273787,2602239,684860,1381522
1679552	1714427,121727,1302850,1322288
1680164	1842800,1873627,606089
1681400	2002097,381737
1681403	631243
1681434	2515220
1682779	2791018,630090,540716,1751264,1876335
1682975	2252246,1261030,2781882,51679,91353,1780083,280157,330798,220599,247312,672391,2012943,760945,772696,1782905,1063711,1776216,1267759,590223,1607981,1619185,2249678,1016109,1912916,1784582,1786624
1683101	2514533,2354946
1683108	1427393
1683569	1891669
1683802	1684123
1684011	1067520,2489551
1684290	803376,502362,1437485,2219078
1684411	680216
1684823	1261979,1923044,24012,119887,851144,1495995,872146,741645,1766134,1944737,2531497,2625886,1194242,1047377,800160,832803,1332074,957850,1150339,2813653,1175379,1580416,1851906,1958684,2065327,2433953
1685069	1047027,1017876
1685319	827566
1685603	142574
1685784	1155741,1489772,976076,1707053,225775
1685820	668899
1685872	1902116,466173,733943
1686088	2329586,1086364,2076321,1719423
1686797	312943
1687217	1380803,1617537
1687450	650725,2085209,1729777
1688011	1978851
1688482	2114433,2654929,150936,367943,701156,305042,1284470,2398329,2458279,546415,866038,197586,2216620,683384,983391,2629251,2192611,2134619,1390433,997966,2566801,400411
1688647	161628
1689125	2205471,465458,1966149
1689172	1426797,2149096,262613
1689509	2420135,490343,650831,2459081,1679143
1689615	2483915
1690178	2759974
1690366	183659
1691103	1386412
1691651	1309395,2782162,117372,470079,911314
1691676	1005137,1890513,2391110,68590,204537,251890,2765104,346791,844528,2526666,1462267,2450938,77770,438652
1691743	2599894,1929656,2127430,2553956,165650
1692661	1531858,2337857,935568,1119807,2772224,313851
1693046	760884
1693481	1933064
1693674	2391900
1693744	35677,934577
1694013	1719825,1013910,732718,2148203,1947685,1546158
1694210	1827358,952937,2453814,2005685,1765414,1945669
1694303	248687,2302839
1694325	1556170
1694470	1031231,952248
1695212	1818555,1985028,2760857,311546,1178728,140996
1696233	162125,430533,604432,1501627,723777,2528816,857629,593562,2044860
1696779	1434964,1220725,1377124
1697296	2134619
1698343	1162250
1698616	424536,322294,1037951,2538733,1308425,134458,1814867,2506235,640773,2512552,241638,2814519
1699216	133130,663310,2698293
1699647	1287531
1700237	2701141,640593,1801593,1091728
1700434	592505,618851,226749,2351558
1700555	1299984
1701128	1393541,2444232,1655680,1055846,2474100
1701607	1439427,834959,1266963,2731234,241245
1702144	1034004,1720398,743377,2672969,1807749,1132769
1702756	1461239
1702781	224811
1702851	1126676,302440,16356
1702870	1144620
1703300	1690609,319873,642020,857638,567721,249375,1898610,2514623,1263834,2748789
1703801	657455,105618
1703910	2459081,650831
1704128	1837006
1704206	126758,2396714
1705758	2137337,2185996,256208,307483
1705943	1238916,1287265,547601,380794
1706073	296297
1706268	987081,1016002,1266780,1902880,1652394
1706768	2540341,2547281,226749,977459,2261263,587438
1707635	313851
1708199	2190278,2663987,2819390,1264311
1708565	1570852,2416668
1708639	830073
1708643	1389265
1708647	1566799,2764756,1963365,1372207,767227,1318539,1635760
1708771	1814585,208327,637876
1709401	2796183,1422204
1709439	2174004
1709737	872187,1111709,1038209,930124,2584491,2313822,138271,2272747,200263,205111,522114,1087072,844416
1709866	2414830,1638990,2658098,2652945,1410523,2096789,2607046
1710071	31714,2232458
1710891	2305682
1711104	2514511
1711254	1521582
1711425	1160822
1711608	1562478,802216,746964,1706287,50115,2798098
1713025	1576725,1714855,2716959,1200501,1175816,942005,246435,2247100,1356051
1713363	442172
1713788	1162250,549843,343377,536047,1469274,1244196,2423978
1713851	1961088,2783827,2022010
1714443	762479,376095,2065114,496580,509736,2770905,1879063,1301844,2359957,677991,1898782,1584676,2634088,295777,2381373,1871075,2399506,1415725,2672298,1101023,2797636,984961,1589085,1489206,2622660,2721792
1714500	1595027,1817872
1715173	769662,2286990
1715672	140996,2313894,1443706,784737,832275,1106543,2790548,2769627,311849,139004,1069281,1249278,2200906,2466095,710120,685185
1715701	2324580,1268133,1036442,770585,2013438
1716098	2175946
1716264	2809141,820497,2411465,1641073
1716885	2365286,1466156,821662
1717080	670541
1717268	611296,1755692,967566,1679064,65709
1717309	1054063,2771505
1717338	1241447
1717420	2337857,781759,2114433,2310865
1717739	1394998
1717783	1223136,1776530,2714885,551726
1717953	832253,1703147,436712,2385995,1813571,1089103
1717994	309122,2031981,733153,204081
1718474	704265
1719098	277403,1694879,2791339,323534,1244196
1719141	834959
1719150	1624751,1690399,2725872
1719516	2749976,401238,2035457,286288
1719517	767844
1719876	706284,932473,608258,443051,734196
1720015	1505032,853646,1492371,917970,2768496,1984327,985214
1720066	666744
1720067	1331308,1744938,2748192,227392,1306367,2598055,737835,1896803,240231,1090482,866867,1539641,324817,668388,2549946,2531228,2664158,978085,159986,2557379
1720141	276551,1243511,2778516,1147547,2728892,1135800,2644956,1107670,1063754,2590870,1057740,2583670,1033954,2575141,998775,1185152,5227,2500656,23822,2464122,26867,2436492,83428,2435559,84127,2377880,2337665,86651,2332291,99232,2325627,116839,122505,2325273,173544,2273019,187508,2236604,237267,2193417,2191496,363030,2120711,365955,2118171,406027,411160,2076520,422258,2018557,441954,479726,501202,503120,2003592,513127,1938578,1937668,521280,1921572,524497,1870137,1862845,644313,1862519,2786825,1838652,2777025,1743006,2673827,1712252,1707331,2649955,1664456,2619637,1636910,1628766,2482802,1622234,2468353,1608783,1608120,2362148,1531018,2361384,1505307,2345502,1418235,1374164,1317692,1195481,2302500,1161290,2141718,1087983,660714,1065910,1056174,1904527,2042669,1044121,1019576,2021150,1966471,1005466,990202,978840,1983762,968544,1941441,1928343,946937,2108787,1919453,940159,746659,939444,1843090,935143,1822066,920779,1804362,859108,1737288,782200,1721370,1714137,702425,1682941,676556,1654825,592316,557234,527925,1512582,420757,1492327,1453625,2546889,370834,1446415,758021,212142,778734,211170,786697,107656,2668857,60122,802267,841590,1417463,2823805,1404009,873786,1394315,1288298,1246800
1720196	1769452,1244910,2173388
1721591	2741243,1533592
1721844	45969
1721965	2416881
1722166	1773560,2564059
1722248	2597231
1722318	1285059,1291060,1363508,1314765,1589081,1559716,1904195,1891797,2092767,2107251,2189310,2451696,2529393,2786122,2651790,2797302,363721,565209,977346,570154,812493
1722587	2802026
1722679	2317069,2606889,1553721
1723192	2700139,659005,293796,805427,2685092,2398424,2032370,1550605,2178555,1473147,1370882,1050968,2288710,1255336,1222607,1217373,849186,664949,2565187,593523,26084
1723675	1352828
1723766	1933400,2228895,2387549,803870,592140,364497,585048,838861
1724308	2830233,1248941,1440160,832275,2808488,1457380
1724720	26656,248635,645335,2686203,2550402,2511324,2492315,22959,406022,439925,511267,1714619,519465,637257,1464866,1436164,1629061,1432000,2313638,1425501,1261890,1837619,851454,740706,1392823,1061943,993437,888666
1725355	2459081,2420135
1726024	1274752
1726094	2313894,758125
1726468	825982,1962298,1381525,395132,2103306,2611775,881121
1726593	2422536,1681098,2734883
1726641	766334
1727206	2808771,2074393
1727246	2312156
1727566	1146623,1034641,2077015,1018089,1735683,1417897,2421054,2580281
1728458	334714,208583,334552
1728505	590885
1728729	1006301,1092132,1882077
1728963	855171,1180832,1219263,2744494,2806711,567682
1729197	2371695
1729237	2432997
1729728	1419255,2687574,2758615,746535,2577330,207560,711662
1729819	273060,2268621,1334235,1934991
1730335	1324551,859101,2413211,1657799,1724484,521352,1424331
1730977	1629573,1259871
1731180	2124917,332482,723096
1731628	2595789,1451032,2327536,1795909,65482
1732126	1449671
1732453	1179403,2819160,840543,1445484,696064
1732549	1920860
1732617	1714855,2247100
1732759	164976,1903709,1425638,1122575,1640877,175713
1733750	959145
1733843	1879713,266412
1733872	1376058,207240,192861
1733900	748808,823365
1734197	2494659
1734523	2462072
1734580	63314
1734922	2282438
1734953	1806890,2359589,2302620,2419965,2535691
1735273	1433888,2816640,1324940,1201831,637245
1735869	909663
1736060	234280
1736363	603575,286292,2040812,1011796,2075582,2559475,226749,2638779
1736570	2238878
1736837	958779,1413864
1736849	514976
1737063	1566231
1737944	1764987,1246167
1737972	1566231
1738630	2760857
1739095	1062920,1236727
1739276	1872947
1739307	291669,1033253,1064144,1827898,388626,1227036
1740755	2613026
1742330	1748521
1743327	829138
1743587	680780
1743641	926471,60324,1954709,1345592,2391726,327808,1712900,1031013,466209,2572976,2372304,2292231,902460,2199800
1744147	1212888,916521
1744149	2197392
1744197	1770875
1745394	1062021
1745580	668932,1619823
1745657	2794678,1434979,1906037,2510692,2071720
