1432977	1007923,1053452,2268722,2242152,581327,1117449,2778525,2663343,764997,1729618,803924,79531,1123592,1427250,2792126,278589,1894855,1742926,748663,1299837,291669,1419444,188743,1073158,2138968,1271361,229940,466597,41406,632195
1432978	1007923,581327,2778525,1729618,1053452,1053542,1742926,2432923,1233470,2242152,278589,2663343,1503966,823512,1244196,79531,110711,1500071,2143693,764997,1117449,1165605,16383,1794087,803924,816826,1487551,1092821,117018,1805804
1433108	2268722,581327,1007923,1729618,1386412,1165605,1487551,2663343,2002097,1092821,2778525,1754395,1223832,2242152,784737,2712481,110711,625711,1500071,948852,278589,2292067,1805804,16383,1361004,79531,696390,313851,1742926,77575
1433613	1053452,1244196,1729618,1078303,1007923,657183,2268722,1805804,1133414,2772647,2446769,2663343,2139076,784737,2796479,1201171,2791339,1386412,581327,1162250,517579,536047,1984327,343377,1069281,1053542,1932841,1953846,2371338,1237071
1433620	1053452,1007923,1244196,1078303,2663343,2242152,2778525,1133414,2139076,1729618,1117449,2796479,764997,2772647,79531,1386585,803924,581327,1576126,2792126,2446769,1069281,1805804,1953846,1123592,1237071,2268722,536047,517579,1427250
1433946	2791339,536047,784737,1244196,343377,1984327,1805804,2446769,1932841,1729618,1092821,1201171,1583705,2371338,517579,2772647,1053452,266412,1140610,2106311,1928933,1078303,1928254,1069281,920029,2487208,1218015,1564621,437245,1133414
1434608	657183,1244196,2791339,1053452,1386412,2446769,1162250,343377,1805804,536047,1932841,1984327,1201171,784737,1078303,2371338,1053542,517579,266412,1133414,1140610,2772647,2796479,1729618,2487208,1069281,2139076,2778525,2106311,1519398
1435134	1053452,1244196,657183,2791339,2446769,1386412,1078303,1162250,1805804,1729618,784737,1201171,536047,1133414,343377,1984327,2772647,1932841,517579,2371338,2796479,1583705,2139076,266412,1053542,1069281,2487208,2571945,1679143,1953846
1435201	1007923,1053452,2268722,2242152,2778525,1117449,1729618,581327,764997,2663343,803924,79531,2792126,1123592,278589,1427250,1742926,1894855,1244196,1299837,748663,291669,1419444,1334568,188743,1073158,823512,2138968,1390011,1233470
1435847	2778525,2268722,536047,1386412,2791339,1053542,1244196,1092821,657183,784737,2002097,1007923,2432923,1233470,1162250,1503966,278589,2143693,343377,1742926,1053452,1729618,581327,437245,1805804,816826,1984327,823512,830073,79531
1436050	1244196,1007923,1729618,1078303,1133414,2663343,2139076,2772647,1805804,2268722,657183,2796479,2446769,1201171,517579,784737,2778525,1953846,79531,1053542,2242152,1117449,1237071,1069281,1162250,1576126,581327,1233470,2571945,2350341
1436490	657183,2791339,1386412,343377,1162250,1984327,784737,2002097,536047,1583705,1805804,1053542,1092821,2106311,1932841,1913814,1140610,1928254,2446769,266412,1201171,1244196,2371338,2432923,1624781,437245,517579,968527,2031981,1564621
1436667	1053452,1007923,2268722,2242152,1729618,1244196,2778525,2663343,1117449,581327,79531,764997,803924,1078303,2772647,1742926,1233470,2139076,278589,1053542,2432923,1133414,1503966,2792126,1123592,1386585,1576126,1427250,1894855,823512
1436870	536047,1386412,2791339,2002097,657183,1092821,784737,1928254,343377,1162250,437245,2268722,1984327,581327,1805804,2413494,830073,2778525,2554070,1928933,2106311,2593483,734196,1244787,2689252,920029,278589,1207863,2198329,2432923
1436924	2268722,1007923,1729618,2663343,1053452,2778525,2242152,1165605,1805804,1487551,1386412,2002097,79531,1092821,784737,1500071,110711,278589,1754395,1223832,1117449,1742926,2772647,16383,1244196,2712481,1794087,625711,764997,2432923
1436960	1007923,1053452,2268722,2242152,2663343,581327,1729618,1117449,764997,803924,79531,2778525,1123592,1427250,1894855,1244196,2792126,1386585,748663,1078303,278589,1299837,1742926,1576126,1419444,291669,188743,1073158,2139076,1334568
1437185	2268722,1007923,581327,1729618,1053452,1386412,2242152,784737,2663343,1092821,2002097,1805804,1117449,2772647,2791339,536047,1244196,79531,110711,1165605,1500071,1487551,764997,278589,803924,1928254,1162250,1794087,16383,1754395
1437573	1007923,2268722,581327,536047,1053452,2242152,1092821,2778525,2002097,1928254,1386412,1729618,2689252,784737,437245,2663343,278589,79531,1244196,764997,2791339,1123592,146279,1117449,2542962,1368635,1427250,2650605,2512414,803924
1437863	
1438009	1007923,2778525,2268722,1053452,2242152,1053542,1244196,1233470,1742926,581327,79531,1503966,2432923,278589,1729618,823512,2143693,764997,803924,1117449,816826,2663343,1928254,299236,1123592,1427250,1140869,1092821,1894855,1834751
1438080	1053452,1007923,2778525,1244196,2242152,1729618,79531,1117449,764997,803924,784737,1053542,278589,2432923,1233470,1928254,830073,2512359,1503966,229940,1092821,2723157,121310,1742926,2045890,1225403,2791339,849954,547262,1123592
1438538	
1440364	1053452,1244196,2268722,1729618,1007923,1078303,1805804,657183,581327,2772647,2778525,2663343,1133414,784737,2139076,1053542,517579,2446769,1162250,1386412,2791339,1233470,2796479,1201171,2432923,79531,1984327,1069281,1117449,1503966
1440386	1053452,1007923,2268722,1729618,2242152,1117449,2778525,79531,784737,764997,278589,803924,1092821,581327,1244196,2512359,1928254,229940,2432923,2723157,830073,2002097,2792126,58071,2656394,2324497,684939,2288659,2623523,849954
1440567	1053452,657183,2446769,1805804,1729618,1386412,1162250,784737,1133414,1201171,2772647,1053542,1984327,536047,2778525,517579,2796479,343377,1932841,2139076,2371338,1583705,1069281,1140610,266412,2663343,1233470,2487208,1953846,1237071
1440838	1007923,1053452,2268722,2242152,2778525,764997,2663343,1117449,581327,803924,79531,1729618,1123592,1427250,1742926,278589,1894855,2792126,748663,1299837,1419444,291669,823512,188743,1334568,1073158,2138968,466597,41406,632195
1441657	1007923,1053452,2663343,2268722,581327,1729618,2242152,1386585,1117449,2139076,764997,803924,1894855,1427250,1487551,179730,1123592,1078303,1747233,2585360,1133414,1500071,2351004,837626,2794346,641090,1254189,2654772,2064543,2762438
1441953	2778525,1053542,536047,1244196,2791339,1233470,1386412,657183,2143693,1503966,2432923,1742926,1928254,1162250,343377,1932841,1092821,1913814,2446769,823512,734196,1583705,2002097,2532610,1069281,278589,437245,705801,1140610,784737
1442006	2778525,1007923,2268722,581327,1053542,2242152,1742926,1233470,1503966,823512,2143693,2432923,79531,278589,764997,1117449,2663343,1165605,803924,299236,74371,2289895,1487551,1754395,696390,816826,1244196,265522,1415945,2433812
1442553	536047,1007923,2002097,784737,1117449,2792126,2177830,2350243,2242152,98661,896364,2597722,606905,1830064,688714,1666846,1697009,19794,1928933,540654,1176458,493358,1797481,1275619,467887,1164018,1092821,846810,1206860,1390011
1442613	2268722,581327,1007923,1729618,2663343,1386412,1053452,1805804,1165605,1244196,784737,2772647,1754395,1223832,517579,625711,2712481,1984327,2002097,2292067,948852,2242152,79531,110711,1092821,2152933,1386585,2432557,1361004,2791339
1445028	2778525,2268722,1007923,1053542,1233470,1244196,1053452,1503966,2432923,2143693,823512,278589,581327,2242152,299236,79531,816826,1913814,764997,1729618,1030288,1024721,344812,803924,2663343,1156803,2532610,2802116,1834751,1140869
1445183	1053452,1729618,1007923,2778525,1078303,2268722,1053542,1133414,1805804,2772647,657183,2139076,2446769,2796479,1233470,517579,1201171,581327,784737,2432923,1162250,1503966,79531,1069281,2791339,1386412,1953846,1386585,1932841,1742926
1445551	
1445608	2268722,1007923,2778525,581327,1729618,1742926,1053542,2432923,1233470,278589,823512,1503966,2242152,2143693,1053452,2663343,110711,1500071,79531,16383,764997,816826,1794087,803924,299236,1165605,117018,1834751,1117449,1487551
1445774	2002097,536047,784737,2177830,2350243,1206860,98661,896364,2597722,606905,1830064,688714,1697009,1666846,540654,1797481,1275619,1164018,467887,493358,1176458,1928933,1117449,866371,2792126,2126286,2750191,2795800,1245729,1619659
1446390	1053452,2268722,1729618,581327,2778525,1007923,1805804,657183,1386412,784737,1053542,2791339,1078303,2772647,2663343,1162250,536047,1233470,517579,1984327,2002097,2432923,2446769,1092821,1133414,1503966,343377,79531,2139076,1932841
1446445	2268722,581327,1386412,784737,2002097,657183,1729618,2791339,536047,1805804,1162250,1984327,1092821,343377,1206860,1754395,2795800,2126286,866371,1213617,1928933,1165605,2367535,1776696,1245729,2750191,1317915,1898936,872103,1764061
1446562	
1447086	1007923,1608016,2521990,2343075,592317,1368569,1704140,1583440,527102,779190,446335,691437,567823,177057,2173563,351124,1669539,307759,2759350,524499,2759789,2308232,1325312,584384,71683,2522661,293569,1614314,2126030,1755842
1447809	1053452,1244196,2446769,1078303,2139076,2772647,2371338,657183,2663343,1133414,1932841,1201171,2796479,2487208,1162250,2313894,1519398,1729618,1805804,1443706,1386585,1583705,1386412,554760,1851386,1218015,2187714,2091019,2106120,517579
1448325	1007923,2268722,1053452,581327,1729618,2242152,2663343,1117449,784737,2002097,79531,1092821,764997,803924,2772647,1386412,1805804,1500071,1165605,1487551,110711,278589,536047,1386585,1794087,16383,1754395,2792126,1928254,1244196
1448383	2268722,1053452,581327,1729618,1244196,1007923,1386412,657183,784737,1805804,536047,2791339,2002097,1078303,2663343,1162250,2772647,1984327,1092821,343377,517579,2446769,1165605,2796479,1133414,1069281,2139076,2778525,1928254,1487551
1449309	2778525,1053542,1244196,657183,1233470,2143693,1503966,2432923,1913814,1583705,1932841,1742926,1140610,1030288,823512,2791339,2446769,299236,1069281,344812,1201171,2106311,1984327,1078303,2656416,343377,266412,1003086,1624781,1337883
1449512	2268722,1053542,1233470,1244196,1007923,1503966,1742926,2432923,2143693,1053452,823512,278589,299236,1913814,816826,79531,2242152,1030288,344812,1024721,1156803,581327,764997,2532610,2802116,1003086,1834751,1140869,1928254,803924
1449741	1007923,581327,1386412,784737,2002097,1729618,536047,2791339,1092821,1117449,1754395,1984327,2268722,1165605,1805804,2242152,1487551,1206860,657183,1223832,866371,152021,1245729,1776696,2126286,2712481,2795800,2350243,625711,342357
1449767	2778525,1244196,2268722,1053452,1233470,1503966,2432923,2143693,1742926,823512,1913814,278589,299236,816826,1805804,344812,1030288,1007923,657183,79531,517579,1162250,1729618,1003086,1140610,1024721,1932841,784737,1583705,2791339
1450057	1007923,1053452,2268722,2778525,581327,764997,2663343,1117449,803924,1729618,79531,1123592,1427250,1742926,278589,1894855,2792126,748663,1299837,1419444,291669,188743,1334568,823512,1073158,2138968,466597,41406,1271361,229940
1450340	
1450391	1053452,2268722,1244196,1007923,581327,1805804,1078303,2663343,657183,784737,1133414,2139076,1386412,517579,2791339,1162250,2446769,2796479,79531,1201171,1117449,1984327,2242152,2778525,1053542,536047,1069281,2432923,1233470,343377
1451087	1007923,2268722,536047,581327,1092821,2002097,1928254,2689252,437245,1386412,2542962,146279,2650605,1368635,1081513,730605,715061,2165422,1058425,1497020,1044033,2512414,437009,931519,1834588,530747,2047004,2486264,1255715,1983176
1451194	657183,1386412,2791339,536047,784737,1162250,1984327,343377,2002097,1805804,1092821,2446769,1932841,1244196,1583705,2371338,517579,581327,1201171,266412,1928933,437245,1928254,2106311,1140610,1729618,920029,1069281,2772647,734196
1451255	1053452,1078303,1133414,2796479,2139076,1201171,1953846,1244196,1237071,2446769,2350341,2663343,1888207,1679143,1047625,1576126,657183,1130831,2106311,1874971,1069281,468120,1094797,685410,1961697,266412,1356639,1386585,2275961,2049202
1451278	2778525,1053542,1244196,1053452,1233470,1503966,2432923,2143693,2268722,1742926,823512,278589,1007923,1913814,536047,657183,2791339,1386412,299236,816826,1162250,784737,79531,1928254,1805804,344812,1932841,517579,1030288,1140610
1451867	2268722,1053542,1233470,1244196,1007923,1503966,1742926,2432923,2143693,1053452,823512,278589,299236,1913814,816826,79531,2242152,1030288,344812,1024721,1156803,581327,764997,2532610,2802116,1003086,1834751,1140869,1928254,803924
1452009	1386412,2791339,657183,536047,784737,2002097,1092821,343377,1162250,1984327,1928254,1932841,437245,830073,920029,1928933,1805804,734196,1583705,2106311,367671,1244787,2446769,1140610,650449,2593483,2041008,528526,266412,1150402
1452066	1007923,536047,1386412,2268722,784737,2791339,581327,2002097,1092821,1729618,1053452,2242152,657183,1928254,1162250,1117449,1244196,830073,343377,79531,1805804,278589,1984327,437245,2778525,764997,1376533,2792126,920029,803924
1452100	2268722,1007923,581327,1386412,536047,1729618,2002097,784737,2791339,1092821,1162250,1805804,657183,1984327,1165605,920029,2242152,1487551,1928254,1754395,1223832,1117449,1376533,343377,830073,2712481,110711,437245,625711,2554070
1452357	2268722,2778525,1007923,581327,1053542,1742926,1233470,2432923,1503966,823512,2143693,278589,1729618,2242152,1244196,79531,816826,299236,1092821,1928254,764997,2663343,1165605,1834751,1500071,16383,110711,1913814,803924,2002097
1452671	2268722,581327,1729618,1386412,2791339,1092821,2002097,784737,657183,343377,1928254,1984327,684939,2324497,2288659,437245,2512359,110711,596625,1241571,2673184,1326946,1421627,2311617,1141520,379999,1444550,226002,2699347,2488684
1453369	1007923,2268722,1386412,536047,581327,2791339,1092821,1729618,2002097,784737,920029,2242152,546415,1376533,1162250,1928254,2559250,845524,524499,2598771,1022782,890258,779336,2693538,2277750,2320274,1698469,1389902,2840309,684102
1453590	2778525,2268722,1053542,1233470,1503966,1742926,2432923,2143693,1244196,823512,278589,1007923,299236,1913814,816826,344812,79531,1024721,1928254,1030288,1156803,1053452,2802116,1003086,1834751,2532610,1140869,1838374,2554070,1092821
1453628	1053452,1007923,2268722,1729618,581327,1244196,1078303,2242152,2772647,2139076,1133414,79531,1117449,1805804,764997,1386585,803924,2796479,2778525,1165605,1576126,517579,1487551,1953846,1233470,1069281,1742926,1237071,1500071,1894855
1453647	2778525,1053542,2268722,1233470,1503966,2432923,2143693,1742926,1244196,823512,1913814,278589,299236,816826,1928254,344812,1024721,1030288,1092821,1156803,536047,1003086,2554070,2802116,2532610,1838374,2791339,742707,968527,2517364
1454402	1007923,2268722,1053452,2242152,581327,1729618,1117449,2663343,764997,803924,79531,2778525,1123592,1427250,278589,2792126,1894855,748663,1299837,1742926,1419444,291669,188743,1334568,1073158,2138968,1271361,229940,466597,41406
1454685	1244196,1078303,657183,1133414,1729618,2446769,2139076,2796479,2772647,1805804,2663343,1162250,517579,2791339,784737,1069281,2371338,266412,343377,1984327,1932841,1140610,2571945,1888207,2487208,1583705,1094797,1519398,1576126,2313894
1454788	2268722,581327,1729618,1007923,2002097,784737,1092821,1386412,536047,1117449,1754395,1206860,110711,2795800,2126286,1213617,866371,152021,2350243,2750191,1245729,872103,2367535,1898936,2102697,2177830,1317915,1776696,2791339,204410
1455078	1007923,2268722,1053452,1729618,581327,2242152,1117449,79531,784737,2778525,1092821,2002097,764997,278589,803924,1928254,2512359,229940,2723157,1500071,2432923,2792126,684939,830073,1427250,110711,1123592,1742926,58071,2656394
1455085	2268722,2778525,2432923,1053542,1928254,1092821,278589,536047,1503966,2002097,2143693,2791339,1742926,1233470,1729618,1913814,1162250,657183,784737,823512,343377,816826,772782,2554070,437245,968527,110711,2324497,633307,2598771
1455190	1007923,1053452,2268722,581327,1729618,2663343,2242152,1244196,79531,1078303,1117449,2778525,764997,1805804,803924,2772647,784737,1165605,2139076,1386585,278589,1133414,1487551,1092821,1123592,1742926,2002097,1576126,1427250,517579
1455334	1386412,657183,2791339,2268722,784737,536047,581327,1162250,2002097,1729618,1984327,1805804,343377,1092821,1932841,2371338,2446769,1583705,517579,920029,1928933,2772647,1165605,1218015,2593483,2795800,110711,1244196,266412,1754395
1455376	
1455602	1007923,536047,2268722,1092821,1928254,2002097,1386412,2689252,2778525,437245,2791339,581327,343377,784737,146279,2542962,1368635,2650605,1081513,715061,730605,278589,2165422,1058425,1044033,1497020,437009,2512414,1834588,2047004
1455763	1053452,1007923,2242152,1225403,547262,121310,790530,2077410,2045890,2202269,650449,1873956,528526,79531,580612,1117449,794156,764997,1726359,849954,1305123,2198922,757118,2171358,934551,1150402,3543,449974,824006,2012680
1455908	
1456373	2268722,1007923,2778525,581327,1092821,2242152,1053542,1386412,278589,1742926,1233470,2002097,2432923,1729618,1928254,536047,1503966,79531,823512,784737,2143693,816826,764997,2663343,1165605,803924,1244196,437245,2554070,1117449
1457024	1007923,2268722,581327,1729618,2242152,1053452,2663343,1117449,764997,803924,1500071,1487551,79531,1754395,1794087,1427250,1165605,1123592,1894855,16383,110711,2002097,179730,1092821,2792126,1056667,748663,1223832,1386585,1419444
1457073	
1457240	2778525,2268722,1053452,1053542,1244196,1233470,1007923,1503966,1742926,2143693,823512,1729618,278589,581327,1913814,79531,299236,816826,1805804,1928254,784737,1030288,344812,2772647,517579,1140869,1092821,1003086,1024721,1162250
1457249	1053452,1244196,657183,1133414,2446769,1729618,2139076,2796479,1201171,1805804,2772647,2663343,517579,1953846,1162250,1237071,2791339,1069281,784737,1984327,2371338,266412,343377,1932841,1679143,1386412,1140610,2350341,1583705,1888207
1457433	
1457503	2778525,1007923,1053542,1386412,1233470,2791339,1503966,278589,1092821,2143693,2432923,536047,1742926,1928254,1244196,79531,784737,2242152,823512,816826,2002097,528526,650449,830073,1913814,1150402,2045890,1225403,764997,121310
1458033	
1458039	1053452,1244196,1078303,2139076,2446769,2796479,657183,1729618,1201171,2663343,2772647,1805804,1953846,1237071,517579,1069281,1679143,266412,2350341,1007923,2371338,1162250,1047625,1386585,1984327,2487208,784737,1932841,2571945,1094797
1458127	1007923,1053452,2268722,2242152,2778525,1729618,581327,2663343,1244196,1117449,79531,764997,803924,278589,1742926,1233470,1123592,2432923,1427250,2772647,2792126,1503966,1053542,1894855,823512,748663,1078303,1299837,1386585,816826
1459078	2268722,1007923,581327,1729618,2242152,1053452,2002097,1117449,1092821,784737,2778525,278589,536047,79531,1928254,764997,1386412,2663343,803924,1500071,110711,2792126,16383,1754395,1165605,1427250,1123592,1805804,1742926,1794087
1459087	2268722,581327,1729618,2663343,1007923,1386585,1078303,2139076,1254189,2547423,1099451,1487551,1747233,2654772,1500071,1191882,2585360,1410137,1133414,1053452,837591,413351,1094797,1340696,784391,837626,473429,1303493,2159735,2185953
1459595	2778525,2268722,1053542,1233470,1244196,1503966,1742926,2143693,2432923,823512,1007923,278589,1913814,784737,536047,299236,2002097,1053452,816826,1092821,1117449,1729618,581327,1024721,1030288,344812,2242152,79531,1928933,2554070
1459725	2778525,2268722,1053542,1007923,1244196,1233470,1053452,2432923,2143693,823512,278589,581327,299236,79531,816826,1913814,2242152,1729618,1030288,344812,764997,1024721,1156803,1928254,2532610,1140869,2663343,1003086,2802116,1834751
1459929	2268722,581327,1386412,1007923,2663343,1165605,536047,1487551,1805804,2002097,625711,1754395,2791339,1984327,1223832,2712481,948852,784737,2292067,696390,1729618,1386585,1162250,77575,1956960,1092821,1361004,2042526,99923,2432557
1459985	1053452,1007923,1078303,2663343,1244196,1133414,2139076,1729618,2796479,1386585,2268722,581327,2772647,2242152,1953846,1237071,2446769,1576126,1201171,1805804,1117449,2350341,1961697,1888207,1254189,1047625,764997,803924,517579,1069281
1460410	1007923,2268722,1053452,581327,2242152,2778525,2663343,1729618,1117449,764997,79531,803924,1244196,1165605,1742926,1487551,1123592,1233470,1427250,278589,2792126,1894855,823512,1754395,1386585,1053542,1078303,1503966,2772647,748663
1460426	2268722,1729618,581327,1053452,1007923,784737,2002097,1206860,684939,110711,1117449,866371,1776696,1092821,437339,2512359,46517,481917,973448,872103,1805804,2673184,1241571,1326946,596625,1500071,2795800,1245729,320693,2126286
1460532	2268722,2242152,1729618,1053452,2663343,2778525,1117449,79531,764997,803924,1165605,1487551,278589,1742926,1500071,1754395,1427250,1894855,1123592,16383,1386585,1223832,1794087,823512,110711,948852,625711,748663,2712481,2292067
1461351	2778525,2268722,581327,1053542,1233470,1742926,1503966,2143693,1386412,1007923,2432923,823512,1165605,278589,74371,1092821,2289895,2002097,696390,1487551,1223832,1913814,299236,265522,1754395,1415945,77575,2433812,1452909,2404918
1461492	2268722,1386412,581327,2791339,657183,1729618,536047,784737,2002097,1092821,1162250,1805804,1984327,343377,1928254,517579,2772647,1244196,1165605,920029,1932841,437245,1487551,1223832,2593483,110711,2446769,1754395,1007923,2371338
1461592	2268722,1007923,581327,1386412,536047,2002097,1092821,1729618,784737,2791339,2778525,1928254,2242152,278589,1162250,1805804,657183,437245,79531,1117449,1984327,2432923,830073,343377,1165605,1376533,1233470,1244196,920029,2554070
1461593	1007923,1053452,2242152,2268722,1117449,2778525,764997,1729618,2663343,803924,79531,581327,1123592,1427250,1244196,1894855,278589,748663,1390011,1742926,291669,846810,1334568,1073158,1419444,188743,2138968,1271361,964435,466597
1461732	1053452,1244196,657183,2778525,1729618,1386412,2791339,1805804,1053542,2268722,784737,1078303,1162250,2446769,536047,1984327,2772647,517579,343377,1233470,1201171,1133414,1932841,581327,1583705,2432923,2796479,2371338,1140610,1069281
1462251	2268722,1729618,581327,1053452,1386412,657183,784737,1805804,2791339,1007923,2002097,2772647,1162250,343377,1984327,1092821,536047,2663343,110711,1244196,517579,1500071,1165605,1448280,1094797,1487551,920029,2593483,2371338,1794087
1462315	1053452,657183,1244196,1078303,2446769,1133414,2791339,1162250,1805804,1386412,2796479,343377,1984327,2139076,1932841,2371338,2772647,784737,266412,1583705,1729618,517579,536047,1140610,1237071,1953846,1069281,1679143,2487208,1519398
1462528	1053452,657183,1244196,1078303,2446769,1133414,2791339,1162250,1805804,2796479,2139076,343377,1984327,1386412,1729618,2772647,2371338,1932841,784737,266412,1583705,517579,536047,1237071,1953846,1140610,1679143,1069281,2487208,1094797
1462612	2268722,1007923,1386412,1729618,581327,2791339,536047,784737,657183,1162250,1092821,2002097,1805804,1053452,1984327,1244196,920029,2772647,343377,1928254,1376533,2242152,1932841,830073,517579,546415,1165605,1487551,1117449,2663343
1462625	1007923,2778525,2268722,1053452,2242152,1053542,1742926,764997,581327,79531,1233470,1244196,2663343,1503966,1117449,803924,278589,2432923,823512,1729618,2143693,1123592,1427250,816826,1894855,2792126,748663,299236,1299837,291669
1462827	2778525,1053542,1233470,1503966,2143693,1244196,2432923,1742926,2268722,823512,1913814,299236,278589,816826,344812,536047,1030288,1024721,1156803,1003086,1928254,2532610,2554070,2802116,1583705,1838374,1162250,1140610,2517364,2791339
1463439	2778525,2268722,1007923,1053542,1233470,1742926,2432923,1503966,581327,2143693,278589,823512,2242152,1244196,1053452,79531,816826,764997,299236,1928254,1729618,1092821,803924,1117449,1913814,1024721,1834751,2802116,1140869,2554070
1463449	1053452,1244196,1078303,2268722,657183,1007923,1805804,1133414,2772647,2663343,2139076,2446769,784737,1201171,581327,1162250,517579,2791339,1386412,1984327,2371338,343377,1953846,1069281,1237071,1932841,266412,2487208,1386585,1140610
1463783	1053452,657183,1244196,2791339,1386412,1805804,2446769,1078303,784737,1984327,1162250,343377,1729618,1201171,536047,1133414,1932841,517579,2772647,2796479,2371338,1583705,266412,1069281,2139076,1140610,2002097,2106311,1953846,2656416
1463809	2268722,581327,1729618,1007923,110711,1340696,2703799,2185953,720408,443300,2416154,633307,2598771,1500071,2545193,2415229,1386585,1749107,238867,814524,16383,882380,223991,1644860,427409,1437524,1417877,2257912,476067,1561618
1464125	657183,1244196,1053452,2791339,2446769,1386412,1162250,1078303,536047,1201171,1932841,1805804,343377,1984327,784737,2371338,1583705,1133414,2772647,517579,266412,1140610,2796479,1053542,2139076,2487208,1069281,1729618,1519398,2571945
1464146	1007923,1053452,2268722,1729618,581327,2242152,2663343,1244196,1117449,784737,2772647,1805804,79531,764997,803924,1165605,1078303,1386412,1487551,2792126,517579,2139076,1754395,110711,2002097,1500071,1123592,1427250,1092821,1133414
1464301	2268722,1007923,1053452,581327,1729618,2663343,2242152,784737,1117449,1805804,2002097,1386412,2772647,1092821,79531,1165605,1487551,1244196,1500071,110711,764997,803924,1754395,1794087,16383,1223832,536047,1386585,517579,2791339
1464465	2268722,1053542,1007923,1244196,1233470,1053452,1503966,1742926,2432923,2143693,823512,581327,79531,2242152,299236,1913814,764997,1928254,1729618,1024721,344812,1030288,803924,2532610,1140869,1156803,1092821,2802116,1834751,1003086
1464869	1053452,1244196,657183,2791339,1729618,1386412,784737,1162250,1805804,536047,2778525,343377,1053542,2446769,1984327,2772647,1078303,517579,2268722,1201171,1932841,1092821,2002097,2432923,1133414,1140610,1583705,1233470,1069281,1928254
1464874	2778525,2268722,1007923,1053542,1233470,2432923,1742926,1503966,278589,581327,2143693,1244196,1092821,823512,2242152,1928254,536047,1386412,2002097,816826,79531,784737,764997,1729618,299236,2554070,2791339,1913814,803924,2532610
1464900	1053452,1244196,1078303,657183,1729618,1133414,2446769,2139076,1805804,1201171,2796479,2772647,2663343,2791339,784737,1162250,517579,1386412,1953846,1984327,1069281,343377,1237071,1007923,536047,266412,2371338,1932841,1679143,1140610
1465184	1053452,1729618,1007923,2268722,581327,657183,1244196,1386412,784737,1805804,2791339,2772647,2663343,1078303,1162250,536047,343377,1133414,1984327,2002097,1201171,1092821,2139076,2446769,517579,1117449,2796479,1094797,1928254,830073
1465484	1007923,2268722,581327,2242152,1053452,2663343,1729618,1117449,764997,79531,803924,2778525,1123592,1427250,278589,1894855,748663,2792126,1742926,1419444,188743,1299837,1500071,291669,1092821,1334568,16383,2138968,1073158,1928254
1465611	1053452,1244196,2791339,1386412,536047,1162250,2446769,784737,343377,1805804,1984327,1729618,1201171,1078303,1932841,1133414,2772647,2371338,1583705,517579,266412,2002097,2796479,1140610,1069281,1092821,2139076,2106311,2487208,2571945
1466220	2268722,1007923,581327,1729618,2663343,1386585,1340696,179730,546415,2185953,2703799,1254189,2545193,720408,2598771,1500071,2242152,2585360,1747233,374376,1568955,374290,1487551,1794087,110711,2654772,1410137,2351004,880852,837591
1467072	2268722,657183,1386412,1729618,2791339,1053452,784737,536047,1244196,581327,2002097,1162250,1092821,1805804,343377,1984327,1928254,2772647,517579,2432923,2446769,1053542,1932841,437245,2778525,830073,1007923,1583705,278589,1233470
1467079	2778525,2791339,657183,536047,1386412,1053542,1162250,1092821,343377,784737,2002097,1928254,1233470,1932841,2143693,1244196,2432923,1913814,1503966,1984327,1583705,1140610,437245,278589,367671,650449,528526,830073,2541584,734196
1467151	1007923,2268722,1053452,2242152,2778525,1117449,581327,764997,1729618,803924,79531,2663343,2792126,278589,1742926,1123592,1427250,1299837,1894855,748663,823512,1233470,1390011,2432923,291669,1503966,846810,1334568,1419444,188743
1467253	1007923,2268722,1053452,2242152,581327,2778525,2663343,1729618,764997,1117449,79531,803924,278589,1742926,1123592,1427250,1894855,748663,823512,2792126,1299837,1419444,1386585,188743,291669,1334568,2138968,1073158,1233470,1500071
1467331	1053452,1078303,1244196,1133414,657183,2446769,2139076,2796479,1201171,2772647,1805804,2663343,1729618,1953846,1237071,517579,2371338,266412,1069281,1984327,1162250,1932841,1679143,2350341,343377,1888207,2487208,2791339,1583705,1519398
1467500	
1467604	
1467693	2778525,2268722,536047,1053542,1386412,1007923,1233470,2791339,1092821,2432923,1503966,1162250,2002097,1742926,2143693,2554070,278589,1928254,546415,823512,784737,1244196,1913814,1376533,1143790,581327,816826,920029,1022782,35677
1467726	2778525,1053542,2268722,1233470,1503966,1742926,2143693,2432923,1244196,823512,278589,299236,1913814,1007923,816826,344812,1024721,1030288,1156803,2802116,79531,1003086,2532610,1928254,1834751,1838374,2554070,2517364,742707,2310939
1467895	1053452,657183,1244196,2791339,2446769,1386412,1162250,1078303,1805804,1201171,784737,536047,343377,1729618,1984327,1932841,1133414,2772647,2371338,1583705,517579,2796479,266412,1140610,2139076,1053542,1069281,2487208,2571945,1519398
1467932	1007923,1053452,2268722,2778525,581327,2663343,1117449,764997,1729618,79531,803924,1742926,1123592,278589,1427250,2792126,1894855,1244196,748663,1299837,823512,291669,1419444,1334568,188743,1073158,1233470,2138968,1503966,2432923
1468032	2268722,581327,1007923,1729618,2778525,2002097,1092821,110711,278589,1386412,1500071,784737,1742926,2242152,2432923,1165605,1754395,1487551,16383,1794087,1233470,2554070,1117449,1223832,117018,1928254,823512,238867,1056667,1053542
