1640353,519744 24587 2714597 1326714 564555 2473718 894123 2336782 2442146 2561750 904436 4334 296295 1477922 2147516 671819 1703883 2344818 2833409 590780 775024 1437418 2523355 1437224 2511493 1471564 118036 979877 1936328 2464341 
1640490,2798912 2154844 2466937 1945896 2035016 1851220 2712481 188332 438506 2002590 654955 1323412 2804427 2002432 2799729 1277906 1660117 2447751 1837916 2422089 975090 2220629 488122 2579847 1180381 1533475 2134842 183411 1264850 1494881 
1640532,2347920 2302683 1473147 330799 1257470 1776337 1296900 2450231 2178555 2720356 270235 759019 1652764 129762 1570385 1358683 1077745 328312 1639533 666918 567838 1440388 2754416 68863 431852 1710715 1295209 117283 548823 2628527 
1640559,1514159 1016347 945873 655357 2481630 2122078 2469310 2545418 2333314 2222708 1138401 909825 117344 2324135 1242058 1610687 2354261 89177 1532729 2077313 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 
1640665,1027508 605277 2786209 1543276 735822 66996 725053 1259215 2515321 1701955 2362623 995230 2197616 1781344 1134136 1645438 2420505 1279818 850081 2413331 137892 1781700 1306718 1525414 791037 1078812 640804 1870888 648288 2374446 
1640695,1260602 639645 2205370 1501677 1184352 1006625 1425995 2730512 1730944 1920057 2294532 2593310 987778 114311 1442021 1689952 664393 2695197 750038 2003004 1284464 642869 723246 118959 1574494 2733992 1309565 335094 1051658 2396967 
1641389,609831 1470277 1528219 1157832 2267695 2824887 599811 1365120 1434648 1274771 1146589 1689406 1342212 1389912 648668 2471585 1207185 997683 2432379 1351835 1995914 2282190 420217 2307456 1433888 313450 1434561 290298 1405221 1310496 
1641684,2208053 1868791 2795311 909876 2152858 2255818 210717 1551098 2683950 2547448 1636988 2635130 1088244 2223439 2758123 385901 2172299 2162061 2072729 1745417 1252210 1297852 1698065 1836112 2331875 1687498 400928 2093615 2117072 246901 
1641795,477856 237055 2130115 2493916 1993864 145579 1625860 1686879 2587211 249120 889935 1987932 2464741 1985616 2240115 1290454 2250038 2689908 269888 326751 1905387 2092502 2609316 2755269 671536 364185 2504039 337769 905823 561765 
1641844,2134842 2411874 481441 2610743 1161000 425522 2528989 2481941 1888816 541223 1687929 1372691 541419 2604186 2126894 383039 790528 2082342 337902 992131 2640175 2817550 2110329 926828 2436274 1164312 2801328 1647167 167142 1847739 
1641894,814216 1105696 1068828 1076544 355353 2330493 891380 1003297 2704123 962862 1489431 2710814 1978455 2347392 701214 373383 1291674 2725101 397649 1343156 1717852 1011519 1445426 2583768 1388757 2139318 2341757 795931 1889834 660294 
1641994,1780943 197432 1766389 101562 1718564 2102197 1322003 2647942 58220 1617473 958875 816060 239200 17011 625371 269174 643297 1555460 784647 696819 2025740 553910 1475642 2018000 490369 1999889 1516183 883300 2675956 2605260 
1642803,2011316 2458845 1590429 1146786 1527510 2564717 2350642 1642989 2592844 671476 1150284 100896 1655336 1278737 266586 285628 1694549 821700 1476439 1050326 2247932 1313922 548489 526418 518164 2546685 2651973 1594220 2342854 1060066 
1643008,1546540 269398 1335377 2639578 1664563 1160108 918527 677198 2290162 2025520 1428493 2670722 643097 721787 1098792 1998068 323770 1565125 2495958 67447 1206070 1661316 1424576 2464914 1624021 1675739 298583 1619188 1767993 1618907 
1643104,1116826 1779551 1394150 2574058 63714 292021 1892924 304973 1213563 1804844 950445 482593 2293151 1544400 2690161 1932523 1680265 1745188 1458618 231346 2585486 607537 2750622 1458668 2792689 656226 1502243 229198 558178 2415632 
1643228,2262765 9054 166263 1686518 1250837 1573227 2219078 1747238 521885 896409 2110965 1929503 510627 253999 2562976 699006 310085 2532703 1217350 915555 1850537 331238 5434 146239 2455786 2625542 2574941 2622350 1491143 656489 
1643260,902396 687732 1128968 468120 914866 2689168 1334602 1233396 2215306 87315 2674564 2017044 1269615 212110 1233566 2528565 1494431 71061 2254683 36353 2459081 1596358 1966318 724395 2317716 2320802 2672481 1786794 323626 998371 
1643781,293978 243249 2828047 1913597 2256611 1059262 2299750 2518548 2185674 952260 1780265 1604145 1928871 2614650 71175 2296433 992399 2339989 204113 2415529 2685069 521243 1359884 1656460 2391110 1107524 2406650 1362502 1217213 1013586 
1643834,931519 1729904 991945 2734753 457843 1384910 171706 751124 2221302 2788089 1490020 1002573 23449 1574991 1722119 1990346 438058 1606280 1169723 1399659 1774758 738798 2205815 219382 1899159 2517512 1195671 1938039 1103908 636339 
1644017,919845 1430325 2816012 2113412 973418 1031133 18509 1814047 1948123 2825431 790718 1419906 908778 562632 938498 1517987 592201 2514055 2788208 606641 2113787 2805952 2567887 678463 2240077 1640392 429856 239393 594728 1636233 
1644126,132784 2558062 435755 1526755 1788868 1548040 1623073 985459 1387328 2647209 278589 1632385 1008738 1139307 2057071 1716251 882479 2558141 126734 2030523 2116424 403137 1309330 317065 1046923 2181872 951656 1108500 449974 2686302 
1644233,1842106 1914567 571759 2156053 2457807 609860 927247 1425183 2612761 1446126 481127 2297585 2114581 323534 1836003 2235017 2260971 1563500 456993 365401 375870 2746929 1341231 772103 1095379 1020263 1303073 1944244 2163726 1819473 
1644434,646717 1964689 1701213 172898 917933 1680740 2428303 1542530 283507 684415 2509024 1058158 763308 162852 2236793 2809395 2477290 1331976 2662767 2357041 865373 1447136 1360901 1413649 1330569 2401405 696626 1479110 123732 1036423 
1644542,1096797 2016177 2334779 1616973 2540325 2162164 1026784 1265896 735335 63666 432588 429980 1546678 2769998 1057484 1554469 749231 2464758 1903604 1658456 671894 180215 1008738 1111654 46067 2519477 884049 1554834 2454727 1233823 
1645187,1419101 432439 1985553 725202 1445068 695437 1549643 743155 2218144 1829949 1224704 2696915 2561266 1949201 649578 2754386 2533889 2208384 1882880 198701 1074653 1947129 2133471 2364725 1937037 1755221 1991843 199639 590562 61127 
1645236,2590469 1948123 1814047 2113787 2538396 2396039 1942164 1927539 952181 1357441 1200307 5207 1498243 1586805 642670 605310 265966 2512440 2540060 1419906 1981327 2546751 1367220 2216755 1670516 2148812 2260759 2826918 1590432 2184589 
1645338,579761 956453 643433 2595000 776877 2689665 712914 2514511 534248 1965408 2257956 1019671 1881030 1580361 1366794 508522 1645180 482370 208937 229530 82740 265966 1090572 437171 2439318 1291565 952181 1872071 1190091 548021 
1645961,600259 1145056 2131262 2263756 1177149 1333648 572634 354804 1230737 385419 2748031 2437701 576177 618899 1595367 1269037 568814 1698238 1968063 2041471 1465363 1031840 632136 1795436 245276 1914404 1055396 206098 1153790 1538307 
1646046,1534448 2728678 485590 2362393 1817843 1741317 122492 414887 2752809 54363 288241 1981722 2801618 1010997 1940000 810915 749231 2733626 1777116 1716251 1460218 2202684 2540325 235219 541579 1903604 5648 1626967 1212730 757667 
1646208,2650722 362983 1112733 2382820 692547 2620578 2773211 575120 274041 1064853 2392708 1787224 2519006 992540 898084 2334794 2819699 48805 2550302 2592033 675334 2371336 529998 2229926 603933 453250 469137 1085705 2726784 1130884 
1646451,2130355 837663 795297 2278674 2690576 1307718 2501721 2733652 2604382 544651 442147 1391858 1820462 2775100 264994 14114 2318377 2517821 2491700 824421 642841 1405153 2699519 2771087 2057636 2159368 2786340 224991 981096 2204512 
1646738,925751 1593640 2348206 725829 2067954 813445 481761 1982921 1724916 2833767 2607683 971291 51422 1966448 1786204 1990066 2586571 1561413 1097116 1098860 144019 1115440 1534665 1344373 399752 2600268 1769420 1776696 2205815 374262 
1646760,1006498 970951 22821 583774 1457714 2632912 1377176 2058580 1077919 1548633 1461094 455214 802958 1406505 821134 2782145 2598528 683738 1403851 2029418 2440293 1466305 992282 2249847 45548 1741430 2457374 819958 2330010 1058319 
1646891,343763 866522 1069309 1582669 1651590 2755453 973703 2056473 1776216 1026831 2516570 2679684 147737 1977595 261047 529611 131515 1370743 2635118 2431174 1882004 1235149 1889299 2633032 1132987 55691 451772 348446 2522818 2627100 
1646900,2723103 1080988 1598161 448986 1086750 652935 2066526 2691896 474024 571296 115755 1095551 1463490 2508602 1128456 2061138 1418409 1575734 1559886 2362907 1502331 994361 664265 350674 2370958 238933 812366 773189 1724653 1093719 
1646904,721383 2539194 211104 1085970 1108879 912407 1331043 667348 1359438 833018 1161599 9211 1798642 344584 1072358 1684360 1544275 648794 1287089 626010 2393527 1056659 1684804 509574 2095178 2289197 1273573 1687289 1793672 348232 
1647028,1754395 1946833 405393 68520 2004097 1642382 1345320 1796993 343132 2736894 2415019 1591646 1957010 2030488 168992 2168063 1261086 2255548 2074611 1393848 1771798 2157358 1738651 833811 1695231 447176 573121 2261649 1938514 1477002 
1647061,657183 2665046 2596422 187666 784737 470426 536047 2002097 2791339 36072 1386412 1191937 1776330 734196 864927 1526269 2168656 2156629 1806731 2198329 1162250 186291 2262479 2106311 1244787 2446769 1940101 442065 2506935 452653 
1647068,2630113 2514346 1053703 1902263 1508077 2602894 2632554 2578736 2008961 672425 1186602 1905100 350445 1384943 1293790 1762991 528854 2724276 1164512 2124935 2347945 1649387 362074 807254 40548 478185 1465235 12578 256268 925176 
1647389,2596057 936116 1296679 291130 2680615 856721 574 1699537 805099 1451999 1283652 796014 593796 2002920 1164202 1270726 1282261 2284823 2367187 2635589 2629641 1366756 1685966 71332 2128266 226799 1003612 2557447 747576 1386436 
1647885,2767500 1772095 1843150 408362 1091213 1328405 409615 659755 1402992 2790649 1985395 2662486 1553839 2348605 152814 36328 1585602 2369830 2780638 2104281 410774 2430992 591724 183374 1918601 2267499 2528664 38932 361606 755900 
1648064,1823148 1873653 69374 1873071 802976 56715 672563 1052981 1919263 160710 107366 525946 2379896 1424081 2510367 2313822 557007 2381353 538375 594469 345173 1745250 1927732 1130244 29981 702399 520426 2117479 1263789 490812 
1648524,2706909 2672708 1582932 1245745 200279 1730259 1196753 549406 1115876 1672654 1231468 1786997 380357 1282855 1640486 1521292 2636843 272633 1408810 72989 2485096 2556708 213751 1163863 469900 583035 1125695 1091662 58715 214953 
1648600,772383 1991448 618667 276300 1162817 1878445 113119 992502 2158929 866884 1690499 1940162 471422 2311773 2107376 1685532 2219428 341407 2731551 740786 1689429 2406245 1835160 160462 158022 17981 1130819 704907 1151585 968004 
1648681,940554 2146366 2287129 1089432 381581 809339 2215809 2583508 1698770 1002193 1910140 2309290 2756328 2699608 2176939 344483 312523 2522078 1867340 441090 2673501 886908 577327 2094822 1713893 31763 2466640 752871 2088041 1726372 
1649690,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1650951,2459081 2258756 49056 406824 468120 1057023 1047625 1961697 716799 211260 2492770 714060 316635 2325510 2534190 1562911 1850255 1833590 2026761 1712700 1353343 1389372 71061 1647944 694191 2423893 1950386 1390963 529938 79515 
1651010,1314794 1708486 721047 1155817 2345190 119590 1448654 2533146 1633525 1779626 1346344 761650 2163710 2670998 1315025 1151510 985282 1695651 1302707 2237908 2567323 2363976 1590818 831653 1113937 2154673 1017553 2232446 54393 838627 
1651344,1152171 1251276 1136949 849854 550854 1010788 947691 2085282 1668298 1075094 1925546 2570930 1667513 1148341 2114651 2472992 761663 580182 787396 1777078 786202 524925 160510 2207055 1403213 725820 1111528 2174040 942638 2726244 
1651442,954409 2326145 1860035 133026 792437 912164 60324 654547 1566657 1784533 1473892 100058 2732386 1525290 831951 1971513 2053686 496016 577198 493998 1213347 1794355 85813 322294 333422 1701394 228155 2801488 58166 1551437 
1651727,1124313 397742 1665472 2407172 249570 1721694 807133 1583547 1091994 288471 662572 2041650 1490538 1913101 2647236 883302 1046938 1860111 1627451 2828759 772744 1854731 484873 378603 2189349 2539880 598628 317818 2246566 287174 
1651901,23449 2216717 2171316 2673215 291669 562632 2415138 1626125 2120986 1782219 1901460 2590469 1419906 684635 1743906 18509 1140390 2602878 2607136 1886896 605310 2477757 2271624 50115 761186 391379 43797 1987639 2361765 700387 
1652123,241180 2229957 1818214 2432379 1501085 1995914 2025615 293384 2333928 1689406 87954 2234273 997683 1310496 2398912 2129744 1548990 728105 2347623 945394 812867 2508668 2155455 1609963 1975303 756046 1146645 2098273 1073391 1888235 
1652363,2058715 1933924 853229 1416308 1485983 2192426 1695651 1747374 68863 825278 1832862 2120711 859108 600580 2156698 1850396 837819 1941126 117283 906790 126228 2451768 1212273 1133661 1767159 2174286 259598 1428675 1961989 2328046 
1652547,1494431 2701174 87315 2689168 2317716 1966318 1233396 2320802 2672481 2288886 1095083 1786794 2563686 586955 323626 1055596 2297926 998371 2524016 2345461 1334602 1042148 934799 1233566 2528565 290236 1446193 1454447 1220726 889133 
1652684,1147345 1376058 2260857 1985028 695653 1854085 2813209 1198190 1359153 701851 1192522 1469661 1496156 460637 370018 1542337 1188774 58906 761047 2567635 1130232 96298 711482 1378689 1279491 2154084 1604946 876945 925512 2114433 
1653341,1244196 2364918 1359613 2599298 2402764 2205910 2473586 27017 2259652 1763087 2633289 413303 1274459 68912 2461471 2664554 293349 1444413 876197 306161 364497 1308470 1165605 2719925 2659474 167779 2389349 1593756 822332 1533011 
1653880,536047 2596422 734196 864927 784737 470426 951143 2156629 657183 437245 1386412 730450 1244787 1119495 486936 1092821 2002097 213792 2106311 1806731 2593483 880071 1843884 2198329 2810277 1313668 2413494 1506331 1413837 912754 
1654030,1304640 644040 1056183 2767278 1611305 2594760 2192333 327464 2502504 214477 1759770 1733080 200394 655603 992801 2249776 605202 1386422 2025913 2783882 1681833 341086 1928608 1644045 1528307 133045 1126245 2487721 1677486 1070980 
1654100,1472220 87666 532026 1749097 2054497 1053703 2602894 1762991 1797982 1186602 1164512 2124935 2632554 2578736 1417438 2742644 1187287 900955 2767558 2833896 2347945 528854 2724276 1096488 1698065 706730 259627 182094 478185 40548 
1654127,391790 2752041 280261 2213186 2208179 175705 2770952 709051 2068090 420221 573232 1586365 1554558 1442548 1656113 2369556 2590130 1883643 2539234 2538705 2421681 1909058 1844064 120530 1903127 2814511 1409084 2501767 1824911 1423603 
1654272,290776 2663175 685204 1462976 1817892 509736 1423124 294028 2337506 753175 1118482 2609488 2171685 2379664 2628250 274955 1674607 2743123 529157 1697999 1293459 234253 186813 1019158 820223 2754565 1332239 2687903 951374 1190694 
1654560,419181 2087361 623539 957439 1022151 2097353 1713088 2303893 347984 1389194 2312457 1610300 323180 1987582 991288 119522 1776530 2306108 1864768 2325706 1643726 361785 829397 1449442 2028562 245649 2739149 2535676 778837 2206359 
1654961,1072942 2145639 2300813 620917 883274 503647 98226 2674564 1961697 249212 2405650 373261 2666876 71837 357250 2041603 1679143 28949 455171 170535 701851 2165885 328111 2761808 852794 2671176 714060 316635 523079 1191663 
1655218,1904112 1826779 805636 1351406 2687597 2678283 2604558 387969 152137 874855 111249 573346 1635916 2611317 605202 2319966 1659775 737944 1897974 934433 2829948 1164484 328349 1254957 2095846 2375684 1592945 339974 742376 2316949 
1656246,990525 745297 364170 923181 120896 1932448 2700743 1555829 2207324 229304 1093889 1418011 1606 2156752 583781 2456191 214235 2334936 1338581 1114593 1192397 518297 2544454 2579957 288314 526300 721045 140189 2187173 694476 
1656360,2503214 2816037 2498284 568734 1425103 2108855 519512 1628811 724951 629936 1743463 2463882 2432885 1911216 1157402 1438063 1770256 453310 2653261 2700988 1295741 2609931 196896 759385 445231 1715336 1481492 2616493 1239307 2129945 
1656534,1470020 331022 1442883 945978 1200993 2522385 1212118 2310865 2494750 1234441 1003612 2736681 1946998 198966 688288 761715 252738 1215807 760770 2028562 1253637 370186 257692 702380 1183310 266425 2568961 345613 1609794 2779583 
1656741,2170954 2628652 221905 881568 2720482 1762094 1737239 112758 905799 27765 1419935 2707559 75096 973429 669211 2558032 1191920 2802094 1331540 202505 389773 1366365 2562128 2074195 794162 2040529 450166 14052 917970 1741581 
1656875,2581782 935547 125238 2496977 991169 1550830 116062 1931145 85707 1984200 2450373 2293878 2475636 2325255 2282671 241342 683738 981096 2687641 624927 1808443 2318094 417271 2754638 1369271 1451717 186531 837376 903818 547000 
1657402,2441408 1834971 1991466 1088429 1052735 1597369 2810236 1727578 1267898 2754105 917780 546243 1829676 1111102 452706 1832520 801449 1921493 1926048 1261247 1398683 1900604 2724511 685199 2755090 1851449 1073908 2746713 2359815 582896 
1657663,2582956 1116560 1954740 1415296 457982 2496145 1252805 747805 1715680 970513 2281755 2032403 2796626 951791 2477243 1706900 2774388 1974441 354334 635078 1096848 1893910 1185882 666311 593007 839657 1788462 764295 594927 1984984 
1657715,121811 142167 675547 1359079 1586993 777911 1844707 2508953 301201 98324 1941051 1945570 1423150 2308814 629433 1772723 1660209 1838078 1452038 943249 1508820 449350 635960 1635760 1216009 2092412 2806521 577331 2168446 360505 
1657859,360955 1729363 5653 419233 2787641 928687 516355 1932575 2508180 310653 2049692 2038000 2274527 1362263 925024 2650996 136519 1108066 906834 2432994 1529060 1444776 2773245 1101639 1831751 1450521 1114470 2467215 906404 831334 
1658597,1278106 891828 2510896 1034332 2526692 1894150 933131 1896324 2277799 1167129 938555 2742784 1263834 1975401 907070 725887 1818619 1618833 299083 1240822 2225909 2571297 2130433 442399 1085277 186171 2756199 1655314 2112159 1988722 
1658708,1877578 325294 1850468 1596773 2456150 1655469 2705146 2396877 1356503 867291 2579151 2297551 2571572 1832354 1387438 864908 963384 364393 1122960 1073080 1759421 1417537 976036 1870257 855817 2262026 942427 711468 1172540 445601 
1658972,2434515 1934742 1190895 645504 406027 1175127 2011956 498465 148853 2531430 1910662 2280960 352079 1723100 1582074 1658609 186977 2704530 702399 1492043 2581902 231031 2206834 1334662 2684178 323483 2169905 2429798 2121970 1823148 
1659484,2589197 1610662 2382859 371046 333260 2260553 1385544 42336 612544 1469734 1656480 2728423 2635271 173225 2570439 1295843 2035712 1172902 678239 1018034 1219369 1652994 1932806 589970 1577106 1948362 653252 2558279 2246248 2807897 
1659510,1370985 2339834 2699109 605310 2826033 2384857 901581 254917 935296 2771379 2118850 2599894 2113635 1701016 1855451 2553956 1957757 429856 198651 96860 581820 1160101 1529430 735545 2229182 1104147 1447136 1823294 1296276 1000719 
1660056,2187714 399435 2750191 137398 415358 1472716 447985 2508611 2308859 1551883 2548274 108908 868600 754070 341101 140225 1797416 541248 1145435 2364918 2259652 2265720 2084143 1825498 2308184 693876 293349 2709215 509997 799205 
1660669,718652 168986 985812 2113914 123944 170737 1684747 1917950 1964633 853955 2401405 83428 1303854 280362 235824 568864 865499 1149816 1427127 2281885 1678997 1738148 2397162 646717 172898 917933 1964689 1680740 2428303 752740 
1661127,16356 2244464 606905 1264432 573121 1369323 2354886 988926 1948418 2822799 1530331 2186445 1317915 528823 2281430 1656449 983484 566772 1464609 1147847 415653 2292420 1199132 853479 34952 1619659 2828611 1514174 332604 1144324 
1661237,1520683 2260228 2788593 1231506 1876125 1821528 2629740 1261519 2688816 1114656 1794472 822591 1417172 887306 333283 2392018 998195 299805 1758661 2220709 864480 468017 118995 1720349 640903 2007365 1063522 752588 2240749 1337172 
1661436,952054 505795 1921577 2074244 1082765 710280 2033020 885706 1724584 2016094 2246566 2543251 309333 167689 2420294 2803305 989389 1204205 1156031 1951365 265500 239473 2074380 47655 2101892 242816 718425 1450555 380294 561218 
1661518,907580 2398854 336516 713836 247447 741299 117634 1095751 1332672 2114509 407567 158230 1813761 1919858 1662783 758631 2756315 324229 1977175 2710211 275779 1622389 402007 2013668 838540 365829 1753161 960698 906603 788344 
1661984,197918 1786703 749025 1998302 2498181 1226034 422895 1671214 988063 220269 1298401 2336914 619496 1804431 956357 1017880 1516060 1294574 1858896 1174282 2473292 1497649 1434311 2360625 388061 1030509 1136673 1149693 1080404 1979556 
1662665,651855 2473349 1397112 566330 1465409 1555334 2799700 1058518 2359928 2765605 1254486 1008553 1172120 1930780 2594070 395421 1433095 1556907 1395547 1730546 1262034 1579417 1625020 476289 1643241 693941 2502293 541398 1231662 151164 
1662753,2693655 2353018 2245310 2211395 374770 1249490 2779583 1609794 304366 1836112 398588 2547448 2172299 1843711 1003612 705158 331022 1051147 1993998 1321411 1516183 2472459 1234441 691256 1962108 1981449 631852 945978 107053 151859 
1663005,2520574 1001627 1180883 1306718 1251752 2727110 738566 1457368 186977 1254872 1278425 626620 1364124 2099011 2222211 1062902 1799062 2343171 2461772 2131201 741997 963106 1646401 1562308 1940608 966812 820582 2160484 2220801 2002097 
1663254,2277351 1338992 2691846 2168068 2622085 608404 2695898 945501 2797265 2327694 2160027 2224868 898951 1558205 2355946 1842295 854994 442809 1157377 1880370 2816938 371886 2549946 2383273 1539855 2081361 2400593 1123641 439890 1203881 
1663308,1236918 934543 479856 381206 1510369 2615450 102610 2221282 706969 569687 2681835 2774430 2292100 1708533 1173069 2307721 1114102 1015787 1265048 679757 468665 1723385 2182838 2809229 2266485 1401400 505407 1155165 2087941 704777 
1663978,1413697 2087422 1594220 233047 1911499 365860 1757606 1632812 265876 2147088 1268093 1109971 2204332 15151 1581497 2177667 2471502 1222609 1339820 1106122 2483915 65619 2281270 1833205 1507386 1344621 901320 2746034 2625265 993845 
1664409,898571 270324 1699259 2634722 883172 815405 466519 2058904 798611 1441322 1164423 786960 472596 1601697 1903894 2402373 2305506 2361776 649967 2455523 64698 907739 1706911 481337 1920378 281424 1770277 863975 2374330 1333315 
1664629,1058248 1412599 80839 713256 1000303 1337862 2665186 2395423 1358693 570053 2771353 1044210 967932 2501815 2079375 20049 308732 607333 1346206 2125180 1432043 638662 1584691 2676076 1546655 164469 2762332 1832171 396579 292446 
1664700,1305015 2052331 2650892 662038 1036386 1951842 2175574 1537278 2463449 1259069 2123208 1287894 299922 2529516 1714218 2547567 1012009 1386008 1289622 763067 202929 1098360 2291007 1394363 411831 466081 129601 2165017 918296 1181630 
1664741,205032 2811370 1746486 2618939 2452440 2004101 2460014 1244196 778212 2463631 49992 1147648 446161 1257376 660592 1835854 2057601 1786639 1591891 600006 1121933 392352 2134931 31642 419302 168548 863165 2826033 2224024 521372 
1665056,1030406 1385239 1863456 1747477 1050679 549050 1032327 1696522 1040745 2020146 1317092 1642642 2200620 77777 651353 2213759 2523946 2591013 634471 1937056 2340193 230184 1756084 2696971 2186671 160127 156600 1942430 285942 2439933 
1665270,284818 470426 784737 1861409 1625525 515632 2373591 2567676 2002920 1924028 1341138 2450403 400991 2562216 1486422 586147 1744448 1821254 1860406 1782607 2053198 1908915 2261649 2736894 1738651 1153267 2004097 2656574 1709102 2499060 
1665316,1427387 979909 2277894 1354638 2244320 116221 2157569 356926 2770424 673288 798086 1970695 2794344 1408241 322813 2765179 1211728 1861232 1095270 1722305 463937 1673854 2397079 270313 1392608 1445125 1861185 1033753 1492401 26736 
1665397,788342 2720235 611825 956825 30560 1432568 490302 1512028 1868215 1939053 406229 1034659 1170853 236971 1794685 1619525 2570280 796569 646717 2472317 27680 1148248 904436 2196239 2315223 1989713 857597 72338 412368 166263 
1665652,1686571 445505 400632 1931778 1841480 1944946 1608845 1824617 507992 403728 1419906 2781497 908513 1542337 83835 567560 2518073 1285688 959869 724728 2723547 539569 1150186 2417300 1907046 8423 1990175 1670516 1054489 2514055 
1666206,270411 182094 1989171 2795311 1732255 1828027 2717500 1698065 1807749 2583420 2774805 1551098 2747242 2434736 1793515 1797982 191382 192046 206212 509437 1720869 402346 1317640 2152858 357035 2560511 136747 246753 21065 2255818 
1666370,1780007 608413 1776696 372420 1994193 927712 541248 2810236 1678318 546243 2441408 1849280 750056 573672 1490020 2754392 76496 1730248 2623974 1834971 1902285 987484 1125005 1318776 254169 1282843 2754105 1280360 2496562 2365190 
1666548,2501942 1062023 336007 675459 604891 1653939 2484025 1785995 2182545 2832152 879747 1871960 1644245 2378324 1463850 2173852 1276454 1666186 2713304 99416 2579151 1217935 2183559 987532 274782 597212 1609640 1611307 49778 861359 
1666967,739398 213839 969513 119590 467136 1448654 2163655 2417467 217204 2464350 1987724 2533146 1808001 681542 1040549 1532942 2450694 413894 2012370 2628752 1635530 2441024 1911870 2232446 202600 1302707 1145724 255330 1779626 1346344 
1667539,538069 1053542 2789170 1836752 1883184 826011 182233 2417863 2424364 2210816 2273189 375324 2345659 439744 1640028 1659736 1113384 1604545 685915 834672 257496 2284647 1526450 2380454 1774879 907427 680340 587940 2389021 42452 
1668146,128039 1586520 1936328 2833409 1703883 2473718 1324368 738984 2522040 1210621 2336782 1514815 906716 360775 2652945 876326 2528974 2126286 2631906 1734830 2536165 2157347 2129661 1537160 442598 1328654 451106 1834837 823578 607919 
1668454,507069 838861 1153267 1754395 2004097 1341138 808406 434699 2610798 2373591 2744924 332604 973783 68520 1946833 1642382 2759556 1709102 803277 2499060 1236777 1486422 1346890 2773384 168992 1048968 508825 1345320 2581259 1071956 
1668846,2809779 1572753 1908193 1478946 1687095 1100329 2491523 953920 545419 2674989 1362926 385321 331857 741348 1193706 2242323 1134674 1633656 938054 1882921 1330885 479512 1027512 1244687 739956 1718212 309616 1316860 1319454 2051488 
1668959,1393569 1889701 2433126 2380453 1484544 1244999 2340791 208958 2522993 221351 292332 385321 356763 852995 422788 1964509 1929029 2200608 1465650 710034 1352017 842128 740680 2150273 767905 131900 2075660 136104 1936153 1133763 
1669958,1070094 1516543 1933496 1905985 403261 498957 1937533 839717 1487922 1372937 2186592 948221 1922872 2784704 1115548 2467273 1284249 2287231 483850 2291985 1762898 649240 1421286 689832 297447 356826 1701454 1604594 146521 610022 
1670326,974620 2351631 2282309 348032 2572650 2300595 254236 1864035 682075 1186121 1428413 1380136 1253051 1774128 297246 27323 1962215 1121663 1165564 1749334 2525275 438518 1255005 756523 2474102 2215551 990788 614680 1239127 530231 
1670603,1571702 2255140 2002612 1434814 315651 489372 2471428 1992803 541738 1061911 1020713 877225 55468 1973713 37049 2397220 1771824 1957062 662501 523198 2588420 1949670 2298975 2001606 1877413 715942 1349542 2448018 924708 1841859 
1672164,112055 2796183 661923 622294 2204069 1784220 803136 2274552 731561 882927 1254535 1189777 132881 1212304 2281958 119590 786684 1289967 2613649 69986 2335331 533481 1743071 2708883 2571394 709713 2279821 832265 1220468 794777 
1672246,449055 1750965 1289986 1818022 723782 2058816 2462843 2313433 121699 649551 1670683 2423189 485085 2577457 2172717 401423 2308184 1184302 370018 1617355 1959345 128008 1854905 1859186 1266497 1188774 1496156 1279491 2813209 58906 
1672635,1871549 2041236 1526454 1770875 11931 2527169 994393 1567180 33669 2511317 512624 1058319 665326 1531073 2641436 1015488 322229 125140 1016720 2173700 636790 2401290 195203 2729978 1414757 546885 414543 323770 1206100 1161179 
1673481,120852 935640 2090253 817608 1968623 1578808 78688 1963019 2569677 165015 2809931 688330 2122078 537813 2725338 1542834 1708619 1685966 1710715 50597 853598 2063924 41812 14131 2806760 2289159 2629469 2134839 1707974 239445 
1673791,381800 1562472 1264001 1217141 1544541 2061228 1417625 2461685 1400739 1313866 1598991 2518662 2612561 73435 1667585 1994682 936190 710011 214771 328593 2280523 884909 1660278 1015864 1956695 618472 763367 95400 2578891 1432625 
1674042,1426391 1303564 937668 746173 330951 2598797 1928343 46870 630507 2593195 189688 1989611 986404 839181 2766726 2192611 1148024 1849341 715406 301819 2200469 980340 1925956 2430279 1256342 1130445 90521 226823 1786175 375402 
1674424,1502952 2833364 2565436 2530006 1818045 2451098 2634632 722573 1244883 2381813 980673 650520 860391 2126334 2170996 2795726 2006997 2317859 1590931 1352902 919550 1745512 564357 1996708 1963365 1104801 2101920 963075 2557702 829208 
1674673,2124251 360373 356134 1729147 2516651 90181 458931 1741912 663310 753135 2327583 849412 1729871 1781811 1137474 317748 926962 1239307 2333838 167779 554760 2686805 2083316 1776200 2343611 531036 770614 445231 616416 2395920 
1674724,2800003 2298826 1582932 591877 2233540 529889 719226 1911499 1245745 298630 763609 1728148 662760 2507752 731775 1730976 2737220 747681 1013630 1900280 1231468 1039063 1570893 1434602 263108 1006959 58715 959062 1118258 599269 
