1839148,2427431 386127 114765 759019 2080286 517727 2306908 666170 2757735 552170 171594 1375667 2147225 2382082 2103137 1530155 2335808 1197534 1084218 1660055 809483 1241533 264445 1961740 1927353 441609 2308137 1838998 682280 1832107 
1839850,311440 506968 2118120 1719796 1811067 560132 191684 2803542 938618 552280 254274 1928739 2830756 1479405 68132 1622347 2653662 661640 1644970 1758621 519512 948089 24964 2635358 1098037 2514578 1879079 2802531 209009 309013 
1839920,840080 483721 1195804 865499 1371211 1149816 2418380 1245745 2246168 2156698 857629 2777047 596523 859108 2168609 592316 2132087 1047720 2059138 1069912 2675124 1864974 2401405 1005466 2461772 883402 1143272 1910830 2725064 568864 
1840084,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1840373,1153248 2594783 41126 335750 766720 2753194 1376176 1677098 1188226 475056 2300364 2379846 2158380 707239 1092693 2171543 1102287 1486819 273892 1020244 2318244 1374638 2787536 1918134 1623366 705545 1950125 105929 1087940 2805530 
1841291,1147847 39384 447615 562464 1709072 150772 2779438 1403630 1643726 82739 2832758 1062183 1939457 2057641 2320448 829855 564919 1265251 1308133 199647 1195749 832375 1409571 766258 2173123 2391693 2602708 760770 1097867 2235887 
1841752,150661 868608 1399636 1156080 1940767 986716 535048 1952838 1596046 2649473 2251857 1472352 428736 110170 1740165 1763821 1176402 2320618 1812636 1889737 1869380 1129250 234254 2014867 1858253 2289740 2117332 103981 703406 1853353 
1842213,172898 646717 1680740 1964689 2428303 917933 123732 1036423 1360901 1058158 79135 2357041 2509024 1542530 2519696 2405604 1176613 1167937 679180 1958413 2477290 259271 2576053 1717819 1330569 1413649 2236793 2583966 882380 2597778 
1842369,536047 1956960 1037296 2596422 760770 490116 573546 2335026 1003612 1234441 708380 2494750 331022 1515138 1799103 1609794 2779583 1069309 1651590 2073990 554579 2028562 2522385 705158 2473264 370186 1924028 1016109 1200993 1619526 
1842463,2277894 1033753 210385 547157 979909 2794007 116221 1354638 673288 1970695 798086 1933233 1861232 2244320 1832841 1445125 1730037 356926 1251828 816594 406129 202490 1589518 928108 2678879 1856887 2163766 2302118 123773 1211728 
1842586,806981 2461145 1532100 987737 282253 687245 2133759 1783191 140613 64916 15910 493290 76630 1675752 2556416 2212814 2203062 703874 195256 195228 1361956 892053 2549375 1531992 1141520 1970405 1274336 2714619 1475697 245513 
1843105,290227 1186979 163290 995582 131564 841813 2794446 1950252 16672 563646 327182 1547675 1426451 1398569 212110 2274056 2518408 897797 960277 2379062 1503519 152068 110133 2319076 363996 2320802 2672481 1233396 2342200 998371 
1843307,1652258 807419 1445338 829731 2390677 1409108 2816624 2815771 2828437 2577450 2501423 2552608 1244196 95957 1041601 1488979 229033 2114086 2552469 1096414 2820653 908160 2673831 285468 2255548 2521915 772984 1761121 2726905 1410286 
1844069,636110 2013441 2162032 1843267 1850794 1996101 1212042 1983065 2470569 1155809 53751 2572650 88108 2203437 1645839 2744235 2464226 2651044 1775257 34952 769786 1270726 1486422 1153267 2018834 1535344 1167827 851531 2708209 2469174 
1844098,2345725 137860 1545460 1200295 1045883 265813 1268624 478512 1088737 2331458 1894112 516788 1957151 2188978 392924 26656 1871934 2721523 1535674 832305 2628576 1177154 974043 1105432 1543537 1198928 1755990 2635597 1999163 1140102 
1844162,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1844222,628902 1184658 538807 1888846 2167002 1771824 37049 2660180 1677592 2527369 809310 808362 44552 2397220 746512 2777143 2064292 2799369 2120833 724643 2047138 2453154 2074454 631827 2719139 55468 1765511 378988 2002322 1354254 
1844821,437915 404290 1760050 1088000 391790 694910 161269 223241 351140 2752041 2068090 175705 2213186 2770952 280261 2208179 709051 420221 2197213 1831264 2604878 2284411 2479519 63480 725426 167939 2594584 1023908 2737351 283097 
1845067,782713 185476 2609590 2311988 164290 1406238 58561 2446524 1312983 585883 129062 2371725 2369739 1227554 1057206 44419 64368 53909 1175043 2778162 2559513 2007239 1428488 810666 17132 1524022 1191610 1745661 2409697 2342989 
1845165,2462518 2744235 1037296 547048 247719 1924028 2175294 2736894 2283042 2437289 1738651 1486422 1153267 2168063 1821254 1902087 252556 1253051 1155809 2464226 1401522 996019 696390 1946833 405393 756523 306442 2463585 2718728 349470 
1845186,200527 2785963 69180 2031067 232795 170239 2023123 1909069 958853 815991 1290917 2108431 63771 2661802 2280414 2146707 1818349 2160632 1842913 564129 2106404 2403367 1717420 1392943 1262500 1335330 529313 85840 81922 878710 
1845413,1922112 45751 2637434 2137414 2300684 866867 381411 1173991 969378 643645 2289913 2192524 2070562 568976 1642382 2062195 941428 1919643 308810 784737 470426 1796993 744542 1007222 2578826 1882004 1726752 2100283 482370 636023 
1845687,1487222 2189426 967970 803136 121929 2678283 573346 2375684 605202 289491 1904112 487921 2445542 862730 1386422 2319966 870087 1317513 1416868 1002167 1021346 298344 1619188 2731358 1945291 1802378 2782441 1121933 2478251 255085 
1845752,1053906 982367 640672 370018 1378689 711482 1188774 2813209 58906 761047 1359153 1279491 1496156 1067356 412244 2297904 233620 96298 1390181 1509943 1604946 697579 2676514 1825387 461389 976119 1330133 437346 1445214 967283 
1845975,1355739 544677 2165625 633941 119763 8548 2272747 2342621 292991 1342003 42224 162125 767488 2357041 512040 1669377 1201180 270644 2764101 1993445 1862428 1730627 2023285 2625886 507008 753589 695801 2277810 1072735 2449432 
1846047,1264001 2612561 637816 1536727 154172 108117 2423583 2214409 431863 1598991 1040078 1535163 1613050 2171382 1417625 1106750 1893617 2695577 1839950 1543586 1432625 395220 1022165 1226780 2175186 1217141 203259 95400 891246 2061228 
1846329,2212161 1524011 1917951 2326061 2766543 1583236 1158640 2214379 561517 1570836 465458 944087 1805858 2667419 1153961 1164658 2601401 2076646 573685 1312890 2113635 1848051 1016242 1523711 2638669 1323344 1691433 1178785 1442303 897960 
1847644,2639412 58908 2824525 560311 2174258 2186158 1837468 2763101 314986 2323427 86358 80651 799205 2786260 2371365 1103709 2334936 1338581 1093889 1095133 1367534 2666755 2160484 342597 1618204 2207324 873861 2646896 1192397 364170 
1847850,2067730 1553863 2751695 2549271 764527 1503054 472419 939326 1467690 2151825 2749677 2765948 744840 714313 1234294 2662298 321701 339782 2077577 2195100 489059 1873133 1397455 560132 1441077 2511094 972569 704184 839120 1309755 
1847911,1334602 16477 583095 379040 2345461 1494431 2317716 439433 1934117 2087410 2053931 281594 805959 880281 2183437 1446193 2348812 1819236 616531 121416 513472 798756 110222 59700 629566 721894 61490 385901 641355 1743616 
1848329,2530446 2436234 2193426 1820759 2168643 2194990 1421683 1892937 2634030 1911801 1232781 2171806 100890 206040 2611469 2345725 133763 2432259 448473 1938519 1282261 2210168 1351056 1688657 1308176 1432000 2127397 2827096 2661804 2321078 
1848797,902182 1892968 1824026 34237 701302 333216 2738653 2030127 1304946 2690364 1179626 1839755 2099879 1847551 1841000 2111266 929795 877538 1001040 266039 533689 785732 2638724 1197534 2749339 2548453 2022864 1731314 1155120 340681 
1849116,1446411 876171 540460 184362 878016 1023343 2337665 474151 1672120 1211941 812332 1810355 2810376 1509615 1905862 809963 2265720 1642131 1844913 905399 2647727 459391 920088 1174720 1107339 1816061 1764845 2540460 17263 735851 
1849212,1588623 1757829 1849328 291669 2120986 2825431 391379 761186 2240077 678463 1670516 1419906 1856276 1942164 1357441 1824686 2128052 2673215 2582353 1285688 1814047 684635 2654650 586192 43797 1987639 799729 358962 1903114 83835 
1849217,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1849423,2533889 743155 2243461 2374681 2696915 1074653 1777076 69972 1696004 476464 1723736 22663 1998831 1504692 779665 198701 1141971 57033 2485514 1280800 794555 2523251 2027211 1519265 1755221 2623221 20190 2071452 2002590 96800 
1849539,690074 1966054 2717826 2709917 2628841 2303423 1728131 524758 787114 2400224 2597348 748890 2130115 267113 1062979 2156698 1887755 852063 1072813 1919259 2633611 2426398 1993864 237055 780363 1848603 498658 2419997 2302163 1592571 
1849859,1515044 2471434 2730512 1501677 618254 1440653 554973 2742523 231489 2758880 1534757 2061603 2416532 1232623 2706865 2396967 1736719 2168372 2463077 282569 697373 2078444 912977 1088232 1649999 1972151 1065270 756706 1520085 524846 
1850624,1640028 2789170 826011 1883184 2273189 439744 375324 182233 1659736 2417863 2424364 1836752 2345659 1526450 685915 907427 2284647 2530608 1053542 2380454 2022786 410815 257496 538069 875211 162138 853857 1171825 680340 587940 
1850637,165193 2198607 2537192 1011746 2507952 504838 281434 1371613 2448973 825654 350174 1959345 1039312 1072737 2253634 1683501 280772 328242 302423 748750 1092752 1442561 2230842 2298094 1889056 2577457 1473462 1152956 29467 601451 
1851248,1239307 167779 554760 2686805 2083316 1776200 531036 2343611 770614 445231 616416 2395920 1048864 1465514 1904269 274608 1831168 500654 2038832 1420908 2473659 1861758 2615882 740639 33628 2702002 757684 2327164 1448393 1142168 
1851513,2320664 1196692 2333589 316579 522391 91637 85264 662755 1764601 87500 225138 1649603 2515095 2450324 100775 200675 1926673 2042304 1065320 1748040 2494494 1105118 2535691 977838 1299900 1107500 1899968 527105 788400 1502825 
1851812,1088000 1186602 1590510 2010172 134787 1982706 40548 2742644 2707722 1292557 478185 561917 589690 950009 1053703 2632554 2578736 1749097 1472220 87666 532026 2054497 2602894 1651118 1016872 1417438 549852 1735099 2672732 2294867 
1852597,743155 2533889 2243461 1794672 2798200 129152 1074653 2485514 2060939 1522288 2609572 1755221 510446 244077 2523251 188332 1878192 2549602 1626829 268248 1519265 1675856 121416 2170012 2219172 2696915 2753534 1725129 2763394 1965408 
1852645,1147345 1398399 695653 2260857 1985028 228623 43797 2128052 2157551 1987639 1285047 1192522 1849328 1492201 876945 2121433 982367 1198190 1439427 1588050 2174589 1218402 1074397 2120986 1130232 1359153 803241 1658265 1508508 1608435 
1852918,1369323 528823 983484 988926 1512039 2629037 2562216 2354886 1514174 1167390 736505 2359338 2327021 415653 2467202 2292420 2186445 2023363 1329825 2091862 2093834 2142741 2166572 494063 1659105 283449 497103 566772 77651 1695334 
1853036,708657 1419906 2044493 979531 464150 2174589 2214218 1783834 2120986 1508508 586192 618918 1502272 1849328 2241384 368457 525772 832012 1986129 16109 434072 1824686 418805 1193431 1211969 807613 185377 1213698 1658265 505435 
1854005,47583 725452 2662585 2311134 1827027 1558164 243427 474814 2209141 2752423 1739558 1201349 1575190 1905649 1337588 2175957 1931434 386017 1706533 1595372 1472433 2503266 2451596 250503 931974 854521 243570 1713404 579639 569889 
1854084,2380306 453712 800051 2597021 2804233 1533074 470640 257606 2736677 1390664 2162420 1341591 804136 408842 903495 1190975 1340856 1273425 2461175 1032435 1538848 814358 340373 1757959 2084274 2576207 2525878 2822831 2070412 2828139 
1854301,2465901 1617259 2351054 1462204 225308 1314557 1404041 1338967 350810 1350991 1135859 2508153 1376466 2160322 2472001 1199476 2742680 86455 1510813 1437038 1836672 2584623 1530368 1744476 8978 1878852 1986459 168558 1443292 2435373 
1854303,291669 2112557 2076787 782728 1824686 2667136 81564 1942164 1508508 1733206 2411495 1849328 1902690 1801249 289650 2231544 147318 1085862 1687361 684635 83835 1356465 2113412 2120986 2006954 761186 391379 1698617 244777 407086 
1854411,2121956 8266 600580 1090727 1060047 1498765 1822066 1597352 2683387 2023275 1955549 1630283 1476140 2658908 443717 460364 1832862 825278 1485983 1461021 2120711 1212256 2156698 1161290 2824015 859108 914538 1564253 414278 219046 
1855584,2639937 177978 1529143 1920639 1184585 771843 1636402 1158466 1838863 2412380 29394 644959 701069 2386879 2306188 1839675 241143 2104307 1437626 2261450 1871439 1547033 1207947 1829380 413753 268172 2641809 1129952 2422397 1099829 
1855765,2396604 114299 1570951 632143 2055930 1282744 2801328 1891679 229732 1021939 2155718 1497974 1087464 2746009 1387148 196390 2813341 294753 7709 2784591 524265 1787689 2809954 691871 2562382 2460207 2557895 855775 2146587 1549237 
1856102,1832354 2456150 1387438 864908 1655469 2214218 2446069 855817 1552724 1596773 2396877 2587252 1073080 2571572 213068 953691 1122960 1142815 1110855 1906133 942427 2649659 2558586 1763584 1182443 101704 46601 118031 446329 2579151 
1856232,1707894 2435011 1656460 1220586 393914 330683 864333 85760 2270527 1849249 2027540 399807 2076551 135346 2054992 703726 1089606 1105444 2501989 2468937 1924133 673299 1879713 1286349 2670122 162378 2012290 785593 2796590 1571417 
1856458,2627735 710961 2186813 2237226 2747119 121167 2281691 1135743 625103 2595576 2474090 375703 1894871 66337 1803686 1014330 1215260 2740935 1407797 45870 2357006 2452936 1200163 365090 1446441 610668 1110167 2833976 1669625 71332 
1856933,297118 2234790 41126 1514174 723777 1399170 430533 2673740 891563 1266774 405042 1433353 1376176 1671988 2214379 1453018 2646373 1194702 2603749 2533263 106533 422696 1772175 352414 2451696 1971483 2248833 1772603 339964 748648 
1857026,927799 2087130 2352895 2187043 198852 1636988 2696989 199539 1326550 2407265 1596181 427545 2223439 1088244 2768893 558397 753766 2154596 2664106 1687498 2758123 2440766 2604819 2635130 1915840 1345711 798925 2117072 1593608 990805 
1857065,695626 253999 468039 2012165 359919 1383686 123048 2785193 993060 1703883 1473305 2116381 1225922 2083881 244266 1943341 2136322 180032 940322 114215 22937 1029684 1665397 1533369 2354480 927712 355196 607507 750056 2588397 
1857216,312943 1725107 79531 844871 2113194 405042 2258756 553822 1304946 1077063 661727 142977 1590316 62424 1001040 1779256 2037975 2101184 1378326 2327438 2205161 939918 580068 24220 2030127 2690364 1179626 1772603 298980 1469399 
1857377,1707115 1372691 56833 2774815 2401379 1462204 2325224 1912841 2126197 954575 2569677 14131 2289159 124923 1708619 1877484 1284889 946440 1561003 2436274 2288059 168558 2742680 2586001 1510813 1986459 2215181 2795554 1710715 1778834 
1857554,1330406 604897 2419194 2091138 2311905 227182 1446801 416243 292581 2112737 889777 561933 1431353 47117 1322705 1903197 1013910 844572 1028917 14114 1889858 970513 2601445 1509317 1505424 2164935 2818182 2391822 1737354 214437 
1858489,1932811 614433 2513904 2429760 1627267 2638130 1279643 2574900 2532649 390283 2786773 2156401 1256266 1634860 353125 1458584 2207141 2276440 1459360 287897 1844418 2724740 718145 245283 2396870 2332856 1459284 2667509 485025 1613190 
1858526,1531116 1873853 1778279 1605509 2192000 2827584 948089 2430091 661640 811797 2484823 5466 1490882 862410 2625812 2352110 354909 1818063 731751 1474873 1333060 550993 58771 437663 751906 1956887 2659912 1428034 2056966 286606 
1858762,2479462 654736 1967371 2631964 842065 728215 2805991 1765137 832253 2686169 684452 584626 1020244 2264727 2394184 405042 41126 1233231 1230659 2646448 2515220 1092693 2171543 546882 707239 1804160 276561 2225104 726031 2040236 
1858997,2341821 1897067 741573 1156576 2378667 1812762 698989 2503449 123858 795181 1289436 227806 2150720 301184 1677098 49770 2071026 2433723 1158073 2547239 876089 2315830 1691035 1802177 2473840 1849341 1916119 945196 1782364 1967939 
1859062,1480435 1304978 1791892 1653264 1021948 2068145 835669 877953 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 2446769 1729618 830073 343377 1162250 266412 1953846 784737 1443706 1069281 
1859184,2375442 2771833 2233996 588827 1949979 1745139 909264 1655331 966502 1681301 2163200 2621927 2010269 431326 1042539 688620 1086616 2135370 2473110 2336336 1617502 1893167 471015 2583529 2113692 1378707 1955400 1400508 2004801 2453470 
1859230,1119902 1130543 365305 2152719 1291674 1003297 1776385 622908 1076544 1489431 355353 2725101 795931 517678 1973486 1677326 2805737 660294 1777109 374855 1887309 2347392 153669 1675671 591513 1729970 438066 1388757 814036 429512 
1860997,2718704 2168026 1391548 1201849 1096414 2004097 1957010 2463711 1754395 1946833 405393 68520 1345320 1642382 2473749 1730626 1695231 2736894 2415019 1591646 1738651 2255548 2261649 343132 1031582 1261086 2168063 2461105 1290394 708597 
1861065,294809 2377081 2081996 2739734 1845838 895965 2480077 1428063 1187848 726266 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 
1861604,1562669 1715679 2676300 1825175 2434028 1392929 1083860 2575866 354265 85044 2449973 28263 1061779 574830 338686 1943390 1799413 510877 1626423 2602740 545914 2109793 2071286 2827065 533526 1621176 152423 2411771 2699956 1928608 
1861669,851910 1120920 2103368 2138836 2628592 722895 2236931 390398 1795019 2689118 1496486 339402 2189452 2526302 720708 688341 1096000 1588166 1817892 2262639 1408852 392179 2629903 1118482 2379661 2391649 106477 35161 15860 2196688 
1861990,1138032 571298 1626423 1604181 1061779 787334 2709876 1708736 1879595 87670 1075563 2827065 1872769 1744012 2538684 2767512 443088 1644854 1155118 1405103 1028600 2237174 402307 2784085 301120 272883 2570425 1354840 1201890 2367623 
1862427,734196 864927 1162250 2466095 2746971 1776330 1885496 1606360 1261801 1739511 249469 1917327 1727739 484556 1301554 34355 2735408 536047 389960 225138 595228 2352984 2030063 1313364 2352638 966266 2002097 691010 1533973 1310465 
1862955,777788 2269065 1449365 2603420 1148278 2107151 339321 2042470 2828706 1641609 2114622 383319 1386412 1321833 1764840 1818341 515685 1676525 2492650 1997484 2340658 605684 100343 568645 2103200 139733 270681 2719891 2526760 2345175 
1863062,2290837 265187 498465 925512 408209 714653 1059537 2556925 2134619 789241 1780771 2114433 186977 352079 445343 1751179 2207837 546286 426993 2121970 323483 1181698 1321344 2234403 1648594 2794742 307153 2287467 52733 2234498 
1863420,1615866 1176512 758439 510946 160755 2361550 1357732 18776 559067 1219641 402007 2450894 1524327 2098322 2346320 1933142 387021 882152 1097379 1216463 407346 1914698 178825 2463597 2691794 2806350 2771581 1761602 198144 785951 
1863479,1919136 2189049 467643 12542 1160694 1220754 2391254 1728707 570890 2687652 1833205 1825462 1479138 2183288 727144 342901 2665466 1413697 570668 56632 1589830 2455006 2537313 1757606 1416453 1006959 1919259 631532 396973 1188603 
1863685,569298 95437 1065320 1879595 662755 1626423 522391 364092 1061779 1359080 11251 85264 1708736 1299900 779983 1986546 87500 1748040 2042304 1530199 1764601 977838 2515095 789249 1943998 2450324 2494494 792833 2669918 862081 
1864434,758439 510946 160755 1219641 458380 1097379 633995 1921895 1216463 991845 785951 838748 665431 415048 2655194 1761602 189454 2753687 362966 2691794 2761373 2117191 226371 1173987 1308167 2686188 96887 2621224 1821187 306109 
1864441,1600914 1499676 674359 142926 472364 743155 1498330 2457843 1504692 2572705 2786572 616608 593778 968927 541138 1488488 974174 2538689 2342392 2498680 2533889 2281496 2598890 12 1639559 1563598 2096328 767480 2494834 1490643 
1864806,934127 300425 1939455 1727739 137161 809153 1385772 245100 225775 428756 370182 1879597 2545059 1343509 1741936 1489808 1447230 2661934 2068476 2509809 434006 1593704 1992744 1194702 848317 605845 162071 1913566 1431081 231115 
1864921,1140825 592968 674949 1894444 2087674 1103679 2068476 2509809 1727739 225775 2661934 1431081 1488516 370182 2465212 428756 137161 2000320 172399 1277012 2481721 848317 2545059 1194702 1497349 413693 2468295 1052536 411241 1052048 
1864941,662490 129524 1109428 2054046 2507469 911256 970842 1156809 1482157 46533 71031 2253414 748808 1099383 399105 2617706 1795364 1150899 830322 2627221 1889205 726596 382926 885646 1737459 935025 2281725 2367858 2661188 374236 
1864999,760770 1234441 2651008 2028562 1112550 2736681 1799103 708380 331022 2522385 1200993 1181799 1003612 2087361 1651590 2494750 945978 1078241 642553 1215807 632632 820275 1164202 252738 2383907 1680383 1745881 2629922 192930 2157321 
1865118,2525561 574830 665995 2651920 287649 1943390 1621176 152423 570668 56572 85044 354265 2575866 11516 1555992 84276 2735424 1681988 2312667 649967 2096367 510877 1699259 187261 2371196 1592653 169716 2791359 1825357 201698 
1865638,177804 2636954 2374971 2463840 2312465 1922189 2057927 1554445 593523 982209 1516810 2182208 2031713 1349501 1228606 2506584 294497 224923 1736061 725515 969530 1045127 1131664 1028973 1096414 1693993 1319248 258905 2253600 2814615 
1866113,2686741 636936 578952 931914 1116306 259166 688198 1300320 1639821 2391547 1284173 1121049 1975922 274928 1638958 942066 2567986 1180883 305683 1918211 1680153 2002781 2767500 864463 1920547 286554 2444656 407516 2347251 1513997 
1867233,1203508 617433 1778869 320253 561476 2207029 2296807 912971 1970959 2120559 1761113 1507791 2748284 99523 2320688 541551 82142 582148 2563046 2183187 218136 1454029 1285670 1392583 1330926 1282134 335592 2697098 172129 1375050 
1867269,2310666 1675821 365373 1077208 493753 916239 2631839 1812271 1896675 1278343 1609133 1463935 1108865 2583415 367538 979356 2790372 1041457 923206 318674 519866 1537130 258637 572617 1182320 1933524 899567 613610 2360625 221216 
1867740,2604878 232465 2284411 1528195 646717 1964689 1680740 2155277 1058158 1408698 1088000 172898 2428303 917933 123732 1036423 2831824 2161119 119763 812111 1438624 1684747 2401405 83428 1964633 853955 1917950 2208702 1944844 1023397 
1867805,405393 428756 1727739 1642382 2309567 1390245 2004097 1783750 68520 2002920 2613544 2736894 2074611 109433 1199132 168992 2091908 1558084 1943341 1936390 1768127 2756551 1393848 1155062 705961 1169340 1831241 1533369 988691 194401 
1867806,391790 2752041 280261 2213186 2208179 175705 2770952 709051 2068090 420221 573232 1586365 1554558 1442548 1656113 2369556 2590130 1883643 2539234 2538705 2421681 1909058 1844064 120530 1903127 2814511 1409084 2501767 1824911 1423603 
1867881,2773878 34919 2660875 1141252 2332629 1308326 2584194 15848 1635760 2690147 1346380 1523808 2027404 2006192 1196524 2765160 391570 403869 2242505 652747 608395 1213698 2835122 66899 1948714 1700559 1186446 682292 1702658 1948223 
1868923,2574523 2298552 1692029 517678 952168 601294 429512 1579557 2757946 365305 2140236 852917 1677326 2598385 1857507 2183351 2400469 2574110 1291674 925131 1038319 1130543 394063 2006557 1390420 723620 165753 646513 230742 297930 
1869011,1092821 2106311 2791339 2002097 1806731 1884285 873699 1153126 1386412 951143 1313668 144793 1413837 2156629 2343171 1269685 1828488 880071 657183 536047 2593483 2677009 2168656 2413494 437245 1996101 2162032 1843267 1119495 1825480 
1869478,2187714 1203465 1523781 654265 1919263 1234707 2773500 1765840 1927732 231031 2087109 2581364 1943287 96210 935754 898928 124888 905111 754401 2603642 2712481 1658609 2581902 14081 2016507 1673450 2734883 702399 2220629 556885 
1870232,2698468 898928 730911 2117479 1263789 2016507 1180381 830064 1347707 1203465 638757 2475493 935754 2712481 2406631 2037678 1919263 1117184 1731663 124888 556885 2257006 2734883 1910607 92757 1679131 1234707 2581364 2087109 2256525 
1870734,1574870 2824502 2058957 1859002 2030063 484624 636258 2226682 800076 358354 925568 2210406 1472032 1160322 515119 990238 1473180 1131992 2120832 1130383 94429 131427 951920 1024800 2735408 670194 714144 382172 1770318 1393705 
1871437,209475 1186937 682915 724391 2194807 495713 1719148 540654 2234172 613698 1365692 1868621 1629061 413752 333784 2674698 1404058 1284333 2426504 910914 1157322 2480487 1970820 1014678 1766612 2152046 1930451 2281336 1917972 549487 
1871646,675129 1991448 2512359 540503 995779 1760139 772383 1650449 1267928 1529143 780835 979910 1404269 2745536 303549 672088 2097565 2125645 1304573 2715725 470426 376417 972200 359965 1042196 803241 2786306 2525239 635791 2102107 
1871789,2414157 877741 2226399 2667212 1541057 607629 1099981 2218565 2703363 2306782 698296 1238891 2093145 1008747 535324 772486 857245 2230175 1617355 2557452 2630585 2527602 2791608 659136 1934991 2464237 201659 2368661 478320 58759 
1872539,898426 1789498 2136389 2353769 327292 341656 2049638 977346 215873 2338480 1606242 1309989 835655 731081 2286695 1075402 920799 1185031 199285 1602463 2677894 2148036 1630369 30793 1840643 2612234 1202424 2172515 352414 2461659 
1872888,1159528 1794685 1075773 1294039 2623974 1148516 437242 1074890 1789440 374262 2382663 391831 760418 947404 721076 1596040 2717480 1099117 1344373 1376944 67969 429123 352167 86358 105894 2825903 302932 1709382 1994193 370385 
1872899,1927731 2110632 2268134 854832 597330 221336 1321744 21714 530237 1688784 1786703 2567436 1979556 1861098 703357 2449816 2493073 197918 313862 619496 422895 2421828 1294574 12702 2741718 1037175 1937739 1001431 2633639 1298401 
1872987,57388 2522362 2424872 738110 1328208 902890 1693714 2073796 1350115 257692 156116 2728948 269579 2486575 2201592 2089404 1621264 1270869 837087 853980 2006653 1579361 1534163 2585299 650073 1046101 402167 1807890 884650 2311972 
1874051,2753831 405393 638580 2074611 1783750 2710791 1112804 2367881 2309567 1060855 1155062 2782607 2833264 236083 109433 988691 2505852 2756551 2138292 1997252 1558084 68520 696335 1754395 2736894 1642382 2122306 2828611 2656574 2004097 
1874658,2675276 2995 1771798 2464226 1155809 1153267 2438001 1957010 1486422 726031 1021367 2004097 239628 1477002 2018834 2471152 2505741 337930 1589085 2745895 1077753 16719 2491108 124475 2632616 1535344 1688110 1300325 901190 2282800 
1875073,126167 603575 71091 899667 2444321 2182208 648810 1579361 1601475 1554192 853980 1469661 2394017 1228606 1621264 1534163 1270869 313851 1599236 2072753 2816180 1955995 403904 2791161 2719947 92454 1203107 2422536 2625950 1010637 
1875101,2319872 2766857 447835 1143777 35733 1028343 757137 1083135 589880 613600 1838272 2175946 744945 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 2446769 1729618 830073 1162250 343377 
1875239,1612232 225044 2782087 1495799 839582 654556 1377124 2340921 775867 433530 1787372 1687501 2637415 188988 77012 950295 424107 150548 339332 717541 1063724 1418076 367042 2244232 321984 1567237 2591657 1235629 166169 2038509 
1875367,2802026 1424471 1816101 1555020 406229 1246668 2754105 546243 917780 1834971 2441408 294270 613925 2776559 17134 1832520 801449 243160 960170 400273 1829676 2810236 2359815 1261247 76496 582896 793878 687696 415358 2161048 
1875896,2250103 2047257 869550 2117541 151381 1793775 1800863 2420838 601300 393815 1668099 2713391 2116015 2106602 1762600 2194061 1022559 1680814 947256 1666251 667676 1334175 548681 1499305 2452968 2146741 1360901 2721751 710568 1088987 
1875932,1714155 888272 2122214 2538793 2665414 2331939 473224 686958 136289 1069570 2828837 1565729 704902 1933924 1165411 1809971 892320 1773170 2379921 1462778 1568901 288404 967161 2158419 2481188 451120 2354886 2828676 14996 537716 
1876043,2671534 1194021 2385145 1620192 641273 104283 1964047 1923215 456619 738943 422351 1996082 2768458 1462887 1358601 1223431 2546165 923355 1553031 2136353 512085 504759 2570761 2619637 1248879 384220 2316746 1193450 295878 2509594 
1876059,1724167 1358766 2236793 716504 589690 950009 2053931 2674710 2520892 1597121 134787 1265640 1741300 49403 91368 939310 1883013 997818 2135198 14559 1135108 1634983 1757746 1304923 1419308 1565316 1742604 810648 88887 200342 
1876377,1401351 506087 1315754 1940151 2224523 41126 894515 2246212 1398925 1755965 378320 591395 405042 315086 2507290 1142203 60410 969447 1708132 746543 1602720 1088060 803028 1329436 1816639 937933 1480450 2661159 2316949 1804160 
1876714,1403153 1969984 954509 712435 1500447 1370833 1008434 2655186 1229587 1714882 2158478 1853521 1418055 906460 1746950 323200 2723743 1505460 2030127 331683 2735408 2690364 200070 1179626 1304946 600541 2477853 1124313 1652625 1063437 
1877011,1416868 611630 1193263 1945291 255085 2731358 1848945 947360 862730 1477419 671708 317960 2445542 1213849 2224944 2033350 2395026 2782441 2755404 2832752 826515 573346 2673235 2678283 2204042 894597 1655752 1140151 2118332 1934470 
1877012,2214391 443449 1634415 2359629 1303462 2327692 721285 1535557 2372552 1291833 439091 1013187 1020285 518287 1932391 2594060 2280383 2444587 198138 1263680 625090 2810212 2797727 2756350 632901 87755 1130912 755126 1257376 2524604 
