user_id,recommended_items
1720196,2802116 2003041 2356407 618254 278589 502739 1244196 734029 436574 1624781 1801186 1768178 1574295 536047 988140 2250301 1246024 1854295 882152 1771835 1333359 2826125 1989349 766060 287300 448610 2729978 1425832 180701 2712821 2811043 1771790 874501 939259 2335769 693191 2433487 512681 1928254 1211693
2637702,1140610 2571945 2796479 1729618 72465 2466095 784737 367671 569889 1386412 2113731 2423978 1244196 283028 194932 184517 2037855 2106120 189171 873699 1854085 75014 401238 1470646 2392519 1443706 1052048 2420135 1005623 2459081 14996 704891 1818555 1294168 1763450 2457401 551635 2067285 1106543 554760
49032,278589 2640118 125527 494920 304693 2633391 2365223 1079665 1140869 1981600 79531 2548962 1155792 2778525 2319990 2279833 2263511 2517641 2108935 2477038 1404476 1686458 2000078 2735424 2337403 2082741 101404 994393 1431032 2137843 630602 2358007 794156 2512919 1314863 530507 430209 2396333 2582781 759869
1064845,1003954 1338724 767198 1496888 2508062 490987 1399856 2663455 2382674 56993 1738876 2182900 2258655 2163175 2054040 426324 766097 2327774 1686228 689497 1929250 344250 456907 995682 305637 39582 297447 590897 1312386 1761237 1198433 2618506 2791339 2787255 1922872 740886 109031 2377969 311542 477599
1818512,1729618 2791339 555624 784737 536047 657183 2122917 229304 490987 1946484 2268052 313851 2002097 1202638 184799 1481268 2749330 2565616 1287323 832835 2178544 2165626 79531 1100806 2611505 1338724 1056667 2778463 1003954 1769436 1521477 2462072 77575 2038259 1458986 464522 1194436 2778525 750616 2659803
868242,657183 2796479 2791339 1729618 784737 1162250 1984327 266412 1053542 2446769 1583705 2106120 2778525 79531 72465 343377 1047625 1776330 830073 1595372 1249278 445231 1443706 717127 2106311 2187714 1652258 2571945 1854085 2441881 1846186 1652172 1310213 536047 1386412 470426 1140869 1679143 1140610 2423978
1523609,801479 2640118 897751 278589 1361824 2642789 924181 1671020 850988 2204424 355688 1383653 463226 1588611 2023954 1034478 277961 2464758 2107649 1244196 2421111 657183 986917 2675043 234772 2473923 1657157 1176840 1726263 367056 196926 1991012 1221097 271429 9365 1738018 955981 1312298 2508861 67732
409498,823512 1244196 1156803 2106311 657183 2660436 1757314 2791339 2002097 1476699 1297454 1940151 497400 653934 1386412 447985 1477734 2313894 2328808 784737 2172558 1016391 2200859 1206551 1729618 1162250 2833871 2481419 1061082 195948 1842775 2076570 1140610 2802116 859709 1563355 508676 117573 2545674 1129604
1228699,1053542 657183 2796479 1583705 2791339 2446769 1729618 2778525 1129899 2106120 1162250 1047625 1140610 1249278 1316860 1106543 1595372 266412 2459081 538069 72465 1984327 823512 1776330 554760 2187714 2106311 1652258 1140869 717127 47583 569889 668146 2420135 270411 784737 1854085 2660436 1928503 2571945
2768798,215982 1729618 1244196 278589 1381857 2046529 1461167 2086041 2235265 2075582 1390011 823512 2244505 1165605 79531 2512359 2694491 579903 2711850 2620066 572274 2653502 937487 1986137 24220 123732 211863 1885736 269512 554760 2737707 1477734 675502 2825431 2712418 2543737 800209 228623 1730803 2052113
2539423,1794685 2786306 601460 1640213 2778525 1330328 803136 2143502 1652258 1244196 1992775 661151 2250299 2182526 1601182 310544 553027 1774523 278589 2339838 546415 108563 718938 1088987 1417963 354753 1747233 1496486 2807491 1092821 2258655 35677 1573914 1385544 1901398 1295831 350611 437245 2824594 1476862
1359778,784737 657183 2791339 536047 1729618 1386412 2446769 1984327 1140610 2156629 1244787 1069281 830073 2778525 2571945 2512859 2106120 625711 687732 2441881 1519543 2277810 397742 43306 2183288 1443706 1520097 306161 1140869 437245 2551537 266412 1119495 144933 35677 873458 2796479 154639 1047625 72465
2408356,1143790 243884 1881055 546415 1175568 1707476 2063903 555624 1194406 601460 1158539 494929 1990066 17132 422498 531879 2534594 1541719 2705759 1051839 2309225 2441881 1856893 2067730 657183 2687597 1229515 714187 198108 1042370 2321439 203144 1420509 483172 581468 2796479 552835 1323076 1984327 2265165
540584,278589 1902804 2710929 1394156 198108 746923 1160495 766373 2158063 1672211 2269715 1244196 460717 2292208 1833779 2323609 516103 472040 789747 1074890 2304008 2357261 993437 2089505 1923630 973360 2539956 1708813 746065 2677387 2669402 1102842 536158 2438779 874213 853740 2156378 2164654 1460626 2714247
338793,1325653 501030 2427867 863751 511732 1087133 2398218 2029861 1710499 2617083 2268279 138829 2580281 1065450 2564717 1516183 943916 2714807 1872215 1324393 2021391 1218763 2261539 1181656 428742 86699 1963653 1920852 572615 2105292 491307 2736086 1982749 178667 242163 296218 2027836 2240998 1431279 2329259
2262661,2802116 1624781 758471 2778525 618254 1706918 2721098 621008 1854295 2507290 778894 2491575 584057 1593670 1676768 1548072 2729978 2380717 2425406 2172187 255373 2155979 1099321 689801 1402644 1673274 92556 1265521 1772036 2083519 208429 298620 1986966 996041 1954817 2356232 1406427 399099 1120040 2058580
2015159,1092821 2778525 972388 536047 1955473 2002097 2632598 2802116 2669570 2413494 452155 1001247 2043601 2773013 528823 2052634 488846 2725781 1038556 1810241 1203265 784737 528854 2090363 1267928 2440915 1162250 2593483 2356407 2380717 2109684 483910 2549506 1218780 1624781 1421587 2631317 2514346 2742644 2475636
1130431,1729618 1056667 503548 2484384 355353 1990976 788342 265522 1330328 2791339 2687809 2260745 931519 79531 1437485 1277973 172858 1074013 734248 819216 2511483 1533906 231022 2830482 247979 1729970 70482 949189 1569950 2571751 467896 220889 1677052 1611717 2571055 1164137 861997 2722238 1745520 334780
1261504,1244196 657183 291560 1595372 1928254 1386412 2694491 1984327 2470778 2106311 1953846 278589 569889 784737 967007 270411 2571945 2791339 1053542 1785306 2796479 354473 917992 373303 1756345 816014 625711 1316860 2076 794156 666568 92186 1804347 647287 2742510 1145196 1046923 2488811 549645 420709
868296,839582 2778525 823512 408410 2787983 2134549 1928254 938375 1576126 1631678 978688 1796993 569568 1054961 1700608 1231767 1738450 737944 2090736 1089692 1607107 2586001 79531 1281262 536047 2179394 2796479 1729618 437245 561095 1691637 1372339 1754007 658450 1932564 396913 540575 1460778 485193 1489631
311243,2356407 2669570 2456024 528854 1292557 2040671 2831601 2176101 405439 2062695 1244196 2802116 4471 1688276 2446769 2493814 2194837 318505 461333 1739511 278589 310209 627096 2564608 1165303 13524 2744850 497400 2595008 768365 964898 2384640 2079368 2497322 491664 2676943 2779430 436574 877225 353144
704461,1519543 779190 803962 931519 535530 2802026 1575737 2490891 1637492 712672 1022613 1056667 721045 719636 757883 2635038 1244196 387569 437245 174948 2332355 313851 2770160 1301066 2471983 694476 1009787 2147047 2200367 830372 11277 72760 277641 34063 257692 1992372 2764775 659333 2728948 1176886
1458127,823512 1244196 1376058 215982 1053542 2235265 882543 2606176 2086041 735296 407733 1474808 1825211 2433475 729542 201672 2794007 25166 1651305 1075834 1631091 1276793 1309565 2055187 2389021 224346 2792550 337030 2094286 2573619 46497 1564089 2307655 2217604 141054 1922821 2766618 2199861 2834308 921502
2605014,1053542 79531 1729618 2791339 278589 1476699 1972717 198108 2429396 1290818 745644 2596291 497400 830073 1477734 899111 1867142 823512 2767539 1244787 1576126 1162250 927769 2138292 730482 1984327 2721691 206844 2277810 2660436 2090363 2557376 2809434 2111254 2037477 152482 1143790 2393265 2224193 1878817
1023993,2796479 1244196 1953846 1047625 2778525 1961697 1679143 270411 657183 266412 1295570 2791339 2306574 1140610 2781618 1274752 343292 1057023 1069281 2422473 1306810 79531 2187714 2782162 1827114 445231 1140869 278589 2446769 579292 1053542 1072942 536047 72465 1096406 717127 1732848 1106543 2373730 1729618
1196002,1162250 2791339 1984327 1244196 1729618 2796479 784737 2446769 1583705 266412 2571945 1140610 1679143 2106120 2466095 2489959 194932 72465 2037855 2187714 2423978 554760 830073 734196 1093941 1294168 1595372 1953846 1069281 367671 468120 1269685 1052048 415834 1047625 2113731 2734883 1652258 2408448 2391296
737257,1729618 1244196 2770160 2446769 2083881 1973746 1728166 1867675 374262 1176886 1876513 1162250 1982016 657183 1707604 21333 2791339 1015801 265522 343377 2825105 931519 2441881 2187714 2219078 1330328 1492759 2435701 1443706 50457 1498006 457843 734196 493729 2411085 1665771 2005895 1408002 1631256 748808
2768876,1729618 1056667 536047 784737 2002097 1053542 2083881 1074013 1822084 972388 2791339 1755502 53909 1330328 1196981 34611 209611 2778525 2441881 2260745 2705759 1160822 2146366 1728166 657183 1163578 493460 399435 2219078 2512359 1111880 266817 2759643 712901 1378235 2770160 1092821 1240596 1093296 2693538
1196016,823512 257339 1386412 1156803 2548274 2791339 2119782 2545674 2660436 1509625 2310939 713275 2210816 287676 137398 1114032 2310379 1924061 1292165 1472716 2750191 2746688 1942858 193483 1273011 1856606 2454243 2346933 587940 168262 1475454 1318044 1206860 332728 642024 1560025 2760349 2661331 1697630 948197
1490930,1376058 1843411 228623 215982 1496156 882543 624081 2285061 58071 964435 790718 920520 2825431 1729618 672580 1430325 1085517 2086041 2463309 964787 604432 1285047 1398399 2590469 2228294 1669749 1907046 1070727 269512 641090 2015418 1486947 533107 1390011 1865831 2686239 106261 2166540 239393 2518073
2506752,1165605 657453 2509422 823939 2120350 2085642 633832 482397 863400 1852899 2088771 2791339 2778525 1386412 2712481 1916779 1790746 1119495 784737 1065096 452205 2277688 1729618 2002097 2277810 1013112 2463631 1162250 1725107 2512359 535539 1934683 79531 536047 2593483 830073 2318614 1754395 1636910 1984327
1952427,2113458 601460 2347920 2756225 1056667 2470880 1990976 499178 1588611 1196243 431442 2309225 236410 1978486 1587714 705214 1918601 2083881 2435845 1474531 2669570 1164512 792113 1648213 1396492 2498181 1301191 2634334 2106311 1393663 2672526 2552884 2470569 1900345 1262409 579649 2073925 1712302 547033 2097556
1884175,1447547 784737 920520 291669 2353541 2312162 2391945 1652584 855714 1516336 41406 536047 2165430 1240553 343377 657183 1381522 936069 1117312 1837000 168992 2831826 653001 932431 474276 2252759 2603283 513644 1257189 1665933 583823 1831334 50489 2361765 1895272 2446769 830073 429447 1216891 1506424
495919,807419 657183 2791339 1386412 784737 536047 2796479 2446769 1984327 1162250 1053542 364428 1679143 194932 343377 79531 446374 1165605 2778525 504483 22934 313851 2323313 2397769 1776330 269579 133447 1729618 2423978 1928254 925129 1665771 2187714 1953846 45170 1501394 8548 147992 348786 992000
475157,2446769 2791339 266412 2796479 1140610 1729618 2571945 1526269 2466095 1776330 2031981 367671 554760 2423978 194932 650831 1443706 2113731 2037855 283028 30878 1244196 668146 1763450 1851386 1386412 2457401 184517 75014 1069281 189171 569889 2594163 2325510 1519543 14996 1106543 2470569 2106120 249966
1556505,2356407 436574 823512 1688276 1244196 278589 2475636 2704346 1571702 2272378 1955473 1140869 2802116 460717 964898 2456024 2009453 1756743 2593483 640407 1910981 1161069 2831403 441401 2822823 1129245 734029 2512947 2440915 2054067 854521 959855 2517126 1371601 520552 2532579 2034004 812944 1873402 1251324
2310171,657183 2778525 2446769 2796479 1053542 536047 1729618 1386412 79531 343377 2466095 554760 2106120 1140869 2106311 1947313 949723 437245 2593483 154639 1793439 1690290 1763450 888981 2464585 1730517 1928254 184517 1069281 312943 367671 1679143 1218572 1292557 2827170 2172558 1583705 1776330 2104408 2311617
1294364,1729618 1707604 931519 1093296 536047 2778525 1119926 2083881 1053542 79531 278589 2512414 1601182 1443706 844416 1069281 385493 313851 1194436 1244196 2538956 984924 1477734 920520 2205815 445302 870075 617858 781236 638712 443300 1591624 138271 1025299 784737 2701383 1983757 1837308 1610963 2756225
2474014,2778525 2772231 1053542 2512359 1840072 1137474 2184780 1313443 562647 1390011 2040236 852643 1306397 2585299 1053420 1213698 478510 673167 257692 2058029 2291597 427919 2693020 918313 753225 103175 1736695 784737 18847 2784010 128339 2727632 1265437 2297807 1874222 1872655 2650926 2268069 671237 653100
507936,1056667 767563 1729618 34611 2113458 1915448 2083881 2163770 2770160 2450853 2802026 633359 1528627 1599559 2472921 2581013 612155 1196981 931519 1492901 273524 2125531 521352 265522 517440 1031724 96038 1624935 1521582 284675 1722388 1011746 776236 133204 571485 2531422 635031 585883 2437289 2595009
507941,2235265 228623 215982 2086041 1376058 1496156 1430325 1390011 41406 1285047 908778 23449 1494361 964435 2228294 1398399 2468803 1907046 2477757 2590469 1244196 964787 1575243 269512 920520 1865831 1294034 883463 2178500 1070727 832012 1924128 507069 2200859 1853489 2547410 986357 2285061 1407235 917938
1133233,1732848 2571945 579292 784737 1386412 1729618 291560 1140869 209180 657183 1754395 437245 2796479 2446769 1413067 536047 1069281 636889 445231 343377 1672211 687732 1935876 1932410 1552413 751382 2156629 213792 1625654 23303 468120 1583705 2650926 2214708 830073 1162250 1106543 2277810 1065475 1143790
2572329,1729618 657183 2446769 1162250 343377 784737 1317156 2462072 2277810 2106311 1984327 1069281 2770160 2796479 1240596 278589 687732 1053542 79531 47583 2106120 2778525 2313894 632551 2398438 1595372 35677 1171271 695544 479595 284422 374262 2304079 2128544 597695 949723 125884 2712481 367671 1776330
2900011,1244196 1729618 79531 1165605 812546 1823148 1636910 1056667 1576126 1011174 2215624 2603642 1166038 536047 1475532 2277810 2791339 1754395 278589 2650926 933025 2712481 663958 1189146 1788682 2153975 804269 363109 38667 2705759 519240 931519 2462072 1431608 1198166 1867941 1423620 1466819 1561040 2114135
1065005,1729618 2705759 2094653 319238 1855392 1056667 2322547 2691319 1014151 2002097 1944368 1092821 2770160 2316484 521945 1176886 1158539 1469095 2462072 2571394 92637 1422357 243884 1881055 715107 650989 1990066 2407172 546415 536047 2219078 53221 1175568 526501 2140888 1898922 1300287 1034359 1076756 1533906
2736174,1729618 1984327 1386412 2796479 784737 1165605 1069281 1053542 1583705 343377 2106120 1953846 1636910 2289895 437245 1269685 1927732 1443706 1218572 1129899 2712481 266412 554760 2571945 2462072 47583 2156629 2277810 486936 2106311 1776330 1292557 2182289 449242 2734883 830073 687732 1928254 1920047 2422536
1544496,1972115 490987 1338724 1003954 767198 2508062 56993 2663455 2163175 1399856 1738876 426324 1763465 2327774 1686228 109031 1516543 2683814 2382674 2258655 689497 2054040 1312386 2087816 1922036 2618506 689844 587660 612922 2009237 1245551 1061947 605716 766097 1092821 2756990 2085478 2487201 2682024 14243
2015280,1729618 91759 1902626 1406777 2791339 964435 2770160 1206551 374376 1053542 1386412 161801 1697948 2724690 1598733 582945 1056667 228623 278589 899111 291669 964787 215982 1119926 2313894 437245 2289895 2526763 2354859 536047 2284967 555624 897017 688689 222443 1695664 26304 830073 415358 166263
1425464,2791339 657183 1244196 1984327 1729618 2796479 1053542 1069281 1583705 1269685 830073 194932 2571945 1928254 2106120 266412 1129899 2037855 1140610 554760 2106311 2156629 1443706 1818555 316014 367671 30878 2423978 2571313 187666 269579 1776330 399214 2459081 1244787 2489959 1073070 1047625 449242 1516543
376890,2235265 215982 228623 1376058 1285047 1390011 291669 1244196 790718 1575243 1853489 964787 883463 2547410 1069281 1430325 2178500 41406 830073 1496156 2468803 1070727 1729618 343377 1016837 2832425 2200859 2737707 525772 2106120 2477757 2590469 2043196 2534752 662309 717127 2543257 437245 2520574 874570
1307999,657183 1053542 1106543 2791339 2796479 2446769 1162250 1953846 784737 1595372 554760 1583705 141483 1386412 536047 538069 1854085 266412 2117630 1140610 470426 625711 1443706 1679143 830073 468120 1276512 2106120 79531 1368635 47583 1580388 1160406 952014 2031981 1140869 1652258 2571945 23303 616416
147516,1430325 991214 786470 2228294 1575822 1773643 1753170 125022 2754903 600199 1476974 1788114 2773218 1007847 1689853 2271624 514376 1939821 2019780 2265574 2359872 2738789 2724474 881364 1340180 1952610 1981327 545688 685064 1850392 1292810 697410 259166 115808 2788208 29879 2239684 2616539 36084 1586451
2506813,2770160 1729618 1001431 931519 457843 788342 374262 631942 612155 412368 1706918 1176886 674588 21333 1728166 374376 1973746 1492759 265522 321783 2336701 72578 596256 950652 1589053 2321168 2102899 594272 804275 1179162 2113458 2182526 484200 83516 2502421 186124 2435845 609124 2219078 712901
442431,1729618 2625619 1074013 1888822 1407200 1386412 712901 9054 291312 568191 172858 584772 1086695 1056667 1092821 311317 2348573 940481 2750191 114183 1317915 374376 2032163 788342 1171271 657183 1492358 164623 499178 2113976 2251758 2791339 1244196 141739 1924061 336217 209611 2468829 1492759 1162250
901187,1003954 490987 2508062 1972115 767198 1070094 1338724 1399856 1566231 689497 109031 1516543 2054040 426324 2382674 2294453 612922 1738876 1312386 2258655 1092821 689832 657183 2763004 2299270 2030128 2413494 2467273 1582921 1922036 1288246 447956 2778525 2009237 972388 414112 803363 1502243 1445649 2087816
2474052,1729618 2128544 2083881 374376 2705759 536047 2218230 1601182 601460 1867675 374262 2414049 2712821 1837308 1610963 1228633 1443706 2219078 265522 1034359 2770160 819216 1492358 2205815 768246 553027 1437485 284422 1093296 657183 2635038 597695 2791339 2802026 2778525 1344373 1671165 2336782 1818827 377222
2965578,920520 964787 41406 228623 2825431 1496156 20907 908778 2348573 1575243 1536621 291669 1390011 604795 1853489 660656 672580 1686571 1494361 23449 2463309 2043196 1285047 2391945 2200859 1430325 265500 1754543 987162 2468803 1016837 1486947 997263 917938 2285061 1665933 1407235 700387 2832425 244777
2670667,1576126 1244196 1729618 270411 757883 2136354 568692 1550237 2179043 1953846 750426 1962663 468120 2518408 2738989 1162250 696554 2818914 1618316 472040 101005 1460778 79531 1239082 1047625 606934 160372 1754496 110133 2539600 590953 2021391 1882285 508080 2672936 2148764 1643007 705038 727654 2177836
2670669,1386412 2791339 1984327 2446769 1729618 1244196 2593483 1092821 830073 437245 687732 367671 2571945 266412 1069281 1140610 2796479 1119495 2277810 72465 2106120 1818555 194932 397742 2106311 486936 1519543 79531 2778525 546882 1775761 1326024 2037855 625711 1695664 139004 1165605 2289895 306161 1583705
1425487,2686239 1447547 490987 291669 1003954 1240553 767198 1338724 855714 1972115 2391945 784737 1381522 56993 2778525 920520 604795 33161 215982 2663455 1516543 109031 1831334 1092821 1244196 2521154 2508062 2567155 2454622 964435 343377 1257189 1895272 522659 583823 555624 1652584 830073 636889 1531419
2015316,2288244 2073925 2770369 345001 1648491 1588611 1880420 128408 2726037 2079601 2037321 583658 1586072 763305 1791851 1975946 2463645 2240777 719931 399306 529833 2613649 739398 1981831 660938 403768 629356 1603395 2206380 1136243 597230 2274257 1945500 1155272 503872 741817 678494 2571297 955771 1078888
2932823,716504 493079 1961697 1837006 1565316 1386879 36424 1092821 2422473 2595626 2163770 2757880 65832 1193474 1802288 254339 2168153 1884768 203784 2161855 397887 804684 2300562 2463631 2768661 780149 955230 291669 1162250 2097556 1922173 1140869 1428284 1443706 2672732 2460014 2782162 2365684 2034274 558189
213084,258239 779190 2021391 1637492 712672 2635038 536047 784737 1605789 662226 873359 1215299 1177252 921425 954302 2490891 1195582 2639412 409934 300053 1728166 1622607 79531 1190437 1009787 2147047 11277 659333 2728948 2764775 1775761 1668037 2226165 90273 734196 555624 803962 2277810 10608 2785598
835679,1244196 1394156 2802116 1672211 2586497 1079601 198108 2787983 497400 1707604 1326427 2619683 408410 225044 1538515 823512 2545674 1804588 2198329 751382 1607107 636889 1056667 1156803 1119495 219464 2183288 138271 746923 606934 873088 1823274 1506186 1943286 2420135 1918046 2393265 278589 447985 2816640
1523812,1729618 1056667 2219078 1837308 536047 1330328 374262 1822084 2705759 601460 2462072 1499394 1601182 2126346 931519 1244196 265522 79531 2200146 2128544 2625619 1683567 768246 273524 1093296 1344373 2791339 2336782 489302 2218230 2372201 2561750 2464341 34611 819216 2756225 1610963 172066 2695224 674072
1941521,1583705 1053542 917992 291560 523332 1287265 2446769 1961697 2791339 1162250 1665472 2769627 1848170 2647236 50675 673299 2107316 657183 1928254 1721694 2091591 2165941 375717 1244196 2686805 309369 2142331 1084444 776006 1984327 609124 367671 1443706 2796479 2585701 2686586 1950252 979912 1443709 692594
2179179,198108 1394156 1029876 1413067 1143790 1984327 1935876 2778525 1672211 1096406 2269715 1244196 209180 1729618 1160495 2791339 291560 1053542 2619683 1386412 1079601 452891 302419 590953 79531 1928254 746923 536047 579292 1737029 71870 1714855 862896 2036842 2518787 1886939 1481277 2588490 1129576 873088
1392754,1928254 1140869 47583 1656352 657183 2183288 794156 1886939 1244196 2506235 278589 2038384 463990 1851386 1588612 2124917 984114 723096 472040 226679 2618733 1271958 2024094 1776330 2778525 2335828 2250919 2102075 1729618 1561224 134458 1953846 1434088 990877 1053542 1386412 1398399 2667153 1193409 1672211
1851513,2062996 1053542 447985 964898 436574 966964 2009453 2356407 426955 405448 1574295 2802116 1402355 2778525 857809 1396492 11931 2208291 254914 998468 2456024 138789 399596 278589 2642078 828246 899503 2729978 1291278 2253560 1808280 2181174 1570924 2244819 633290 31560 2792547 1160406 2619007 1390284
733789,1729618 2802026 2462072 1707604 526501 55199 1056667 1093296 536047 2163770 2687809 1438082 2778162 1119926 2814024 427027 2791802 476792 79531 2822479 1795364 1422357 1837216 53221 385493 1969867 2766686 844416 1915449 1755502 1822084 781236 2564608 53909 784737 1918263 2512414 767651 870075 2470649
2900096,1583705 1928254 278589 1140869 657183 1886939 1244196 794156 773189 1162250 478812 2791339 1434088 1466156 2466095 343377 569889 1033089 134458 2648928 2394961 1541359 551054 2588490 463990 771776 2203488 2446769 810469 1143790 697744 1193551 1984327 132784 254084 2107526 1728662 1554678 967007 232154
2801795,1729618 2446769 1162250 1984327 1244196 2791339 2571945 784737 2106311 343377 1583705 1443706 1140610 72465 2187714 1053542 2031981 1818555 1047625 1240596 1526269 1679143 2037855 1069281 194932 536047 283028 2778525 650831 1652258 2477239 374376 2113731 2796479 554760 2423978 2441881 367671 668899 1685719
2736264,2796479 1583705 1984327 1162250 2791339 1053542 266412 1776330 1047625 536047 2571945 784737 2106311 1140610 2106120 2031981 1729618 2037855 1953846 1106543 704891 616416 1069281 1526269 1386412 668899 830073 283028 1140869 2512859 1194436 385493 2325510 1919066 569889 2459081 72465 2420135 2213077 1851386
1884297,1244196 1056667 79531 1053542 1162250 657183 2163770 34611 784737 470426 2468829 543732 1330328 2446769 1984327 568191 2796479 2791339 2706549 53909 415358 209611 2039263 1854085 1009366 1957142 476792 1580388 2183288 1626201 1499162 2802026 2442750 1126431 2625619 1956104 700771 1841607 2810376 2032163
2048141,2668987 1715312 2276118 822141 573546 2332783 405856 346657 1094208 1550099 1721075 1616586 433236 748748 759027 609561 1494580 2823755 1486422 349832 272274 1760222 2258544 497711 1352484 205039 2803776 82042 2548176 2402775 1935797 2333383 1274654 2499493 2411447 668698 2741322 1824129 498931 216643
2408592,2802116 1854295 436574 278589 1876017 1851915 2408917 2085763 414643 685924 506988 2362496 2445214 1467933 1252078 2250301 536047 448610 1968512 1477734 621008 2272378 581983 1729618 483910 1246024 410070 1446286 966964 1425832 960646 1688276 2826125 1958145 506948 888226 2721098 1140869 261110 1096578
2908185,1056667 1729618 1001431 2770160 594272 931519 1973746 374376 1982016 21333 1498006 2802026 1728143 631942 374262 2059052 973448 1707604 1176886 2402847 841240 493729 1303387 1007602 1728166 2182526 2625619 2538956 804275 2435832 2791339 412368 1822084 2462072 1878292 612155 1171271 2640201 265522 1118136
2738884,2240646 1044733 1704936 64565 14029 1836572 2183288 1560443 278589 2511301 170844 2589955 1420703 816617 1434088 1981600 1195481 794365 1588611 1626130 397660 2465 107250 332672 2503633 2123024 2098489 1480869 1364480 1221904 1677336 541467 2237567 337478 2274916 1152752 1691591 1477953 2727626 2477038
573598,784737 1244196 657183 504483 1390011 1885736 1165605 2791339 831256 536047 343377 1386412 1499394 2277810 2650926 2156629 2385866 2364918 430097 217415 2226682 2796479 1990976 79531 160181 637199 2202633 1984327 1538515 2376419 1789044 2294918 483205 1060110 2614865 1789213 1064692 1486827 1867142 1602853
278697,1564203 657183 1011174 608258 999151 128905 1964578 1024653 1408852 515031 936942 536047 487443 2439587 2347920 2470011 1381173 2127761 2512359 2309225 2529122 2292067 1165605 2592611 2156629 1621071 1519013 537228 2652417 2533819 2524643 2735408 1735661 2231644 1525360 854683 565946 2334138 1849026 1735099
1261738,2288244 2073925 345001 881153 1648491 2240777 1588611 2079601 1586072 1880420 719931 2098029 1424612 38481 128408 399306 2463645 2726037 2037321 583658 763305 739398 223250 661586 514152 102610 1663197 1853679 246008 2347072 1978874 1331739 1561121 832038 629356 1476376 1561278 1231597 1211165 1397218
508076,2791339 1729618 1140869 536047 1984327 2106311 2358007 1386412 353477 2037477 2002097 2796479 79531 1477734 1686458 1269685 1244196 1033089 194932 1190656 1162250 953920 2446769 1763465 2470778 486936 2314529 415358 2158638 1472473 1569282 29419 2571945 1586519 301281 2253113 147895 1765833 1319362 2796360
1654961,1729618 1056667 1176886 2104700 536047 1496888 230829 1588611 174221 58071 4770 2625619 53221 1437485 1802350 1819103 2075171 1412853 714710 372961 526501 756197 291560 516263 1257035 827470 415358 2496562 2767340 1081018 767651 1422357 422498 2030127 1523472 1947468 2067730 2261450 51949 609308
1818809,2113458 1915448 2472921 2219078 1011174 821462 2163770 1244196 1601182 1695588 1729618 2369856 1644114 767563 2751507 2435845 79531 2347920 231022 584772 1021991 720941 1194453 735851 66474 1180707 1810673 1530843 592559 546415 614779 1647237 2241590 657390 34611 2125531 2450853 2653502 1437485 2552884
180411,91368 614356 890933 1414818 34130 2793299 1031002 2110898 2673634 2309225 2601859 2668025 2347920 1694862 1588373 926828 1410250 1112615 2794926 2153420 759258 2297671 2155531 555624 2551537 2589968 2674246 1433092 1940509 710764 242661 689176 709825 1522859 800493 281444 1327059 1118176 1868297 2181116
999614,876529 816307 1855397 2292688 2075582 302727 226749 333734 1034711 2201262 2695235 47446 1075683 461590 2218928 1338516 1344680 2471130 1531221 2444655 1621502 1070667 349918 2582260 1719423 1975716 1844001 1011174 1825993 767563 1001500 1090127 469386 546415 667239 2759789 2549504 2388644 2353541 41406
1327299,536047 784737 1119495 2593483 1092821 205039 1244196 1386412 1729618 956277 2310939 1636910 1309291 2380306 343377 2727399 1124313 2501356 935545 2712481 215982 1162250 1213698 889550 2277810 1165605 2791339 931519 1244787 415358 1640855 2512414 2156629 1984327 486936 1325341 970972 278589 657183 532686
147655,2446769 1583705 1140610 1162250 2571945 1679143 343377 1244196 1729618 2466095 1526269 2796479 569889 72465 650831 554760 758125 2420135 1776330 1269685 734196 367671 1854085 2459081 2106120 830073 194932 2423978 1851386 468120 1443706 784737 2113731 283028 189171 1928254 75014 401238 2470778 2392519
2244809,1165605 2734883 2289895 1920047 1244196 269579 1386412 78338 1636910 1730667 2778525 788359 478799 350611 1984327 2712481 2277810 921222 2650926 194932 2246580 434699 1729618 536047 2603642 1735661 663958 1830993 1927732 387569 2182289 2791339 393133 274167 1351870 2127465 866589 702380 2528784 1470020
2572491,1717731 1476364 1584916 1498389 2439517 2726711 2344591 1494882 1475054 1497341 1331213 766495 624053 2553252 1874161 549882 1521477 2054992 2829539 2481188 1362152 1541719 601460 2077313 1858885 2674441 2508600 2559298 2211016 669916 1716462 570668 2247584 2606631 2368558 1406792 2637489 1483967 2362842 735222
1982670,2653502 2559475 2025105 1244196 555624 2113458 2778525 973448 536047 2296112 1923520 533554 2118847 218872 1212827 2356860 276801 2620527 2034234 32535 1385239 1729618 2677822 2002097 348232 2608443 2122917 2268052 729484 171351 1122494 1819622 2024913 2074349 1542074 928391 1370818 1215427 2763909 2657630
1229010,278589 2477038 2167757 1021698 2109220 2512919 530507 430209 2396333 1155792 748010 629260 1397300 1600066 2652880 2470778 301950 809914 1139649 1797097 759869 224367 2606277 1514844 2710894 1785306 2512359 2582781 36337 1033747 1686458 380555 2136526 1638224 583560 1945494 1306601 388803 2778525 2424927
2638035,1729618 1330328 2786306 2778525 1218572 553027 1053542 35677 601460 1056667 2768702 1837308 546415 1282843 1764845 2672526 79531 2258655 1302336 1162250 2083881 1290492 768246 374376 1299074 374262 2002097 2005895 1492887 1610963 1240596 1576126 1601182 1815291 2632165 2444978 2791339 1295831 2128544 2106311
