user_id,recommended_items
1686088,1975716 333734 1058763 469386 1368848 2219078 577261 1744585 53909 1998302 1218782 1534677 713692 1528627 82055 1052870 1734946 1301066 2122406 1876698 2063098 2583449 2290600 1739885 1516983 374376 2330317 1855397 1521582 1728871 6834 883516 918409 2086053 1224033 749025 2129475 2647727 2641813 2605580
1018296,601460 1729618 1747238 1330328 374262 335428 1244196 2603642 2768702 2219078 1290492 2336782 1610963 2622350 1837308 1386412 856444 595231 1170721 1402992 546415 2250299 236410 1228816 2086041 1334149 951143 2781611 799473 482768 2791339 2786306 1683567 768246 273524 622177 170744 695626 2419510 2182526
1292882,1430325 41406 1496156 1390011 2115187 1907046 215982 269512 1285047 2285061 665905 955572 986357 964787 2178500 2075582 1486947 1340660 2043196 1481024 908778 790718 1407235 1771822 2468803 1447547 1671267 2737707 2543257 1070727 1843411 2101655 427450 1003395 1013720 607462 2228294 170082 456907 2007358
1325651,601460 767563 1936390 2283006 2710372 1051839 1344373 374262 2751507 545302 2296932 1022592 338624 228625 934247 602488 1403266 1530843 494081 2195014 1533906 1022613 2650454 2163770 2687597 1580771 694789 2314831 2435320 2311124 54818 1859186 289027 557341 2063903 697882 1812244 2022935 639551 1965165
2669146,2772227 1296164 348466 1677790 2720245 774661 2364037 1725129 2616117 1391462 1823171 1022922 1072358 2321688 472359 431442 2499966 1744662 2516808 2275273 1255396 1865557 2478586 226749 536047 2650926 1918997 886874 2163391 1192305 545449 2134842 49992 2612181 474225 547997 2095555 1909987 1494663 2766858
1653341,2446769 1140610 1583705 2796479 1129899 2571945 1729618 72465 2466095 2106120 1854085 1386412 2778525 1140869 468120 2392519 784737 1595372 758125 1818555 551635 2395920 2459081 873699 2172558 42078 231348 1038209 961740 50583 2385436 1583440 1962549 781044 477457 2037855 834796 2420184 1602867 39498
1292895,1729618 194932 784737 2446769 2571945 1162250 1069281 536047 1984327 1140610 2106120 374376 266412 468120 734196 2489959 830073 1047027 2796479 587796 758125 554760 549843 1269685 717127 470426 625711 2759350 2596732 2591944 2835328 2477757 1595372 2031981 72465 1509637 671237 1953846 1671183 1851386
997984,266817 767563 469386 1011174 1058763 1669539 840520 887776 2247652 2029172 607929 674588 1381720 628169 1402413 1888254 2450853 1624935 314274 1998121 81464 1248964 876529 1108328 1438082 2327089 764484 2673524 622008 476792 1242797 2244710 905399 1070372 136232 671994 1001431 716019 376954 1386879
2243170,380146 79531 2778525 1729618 597971 489302 278589 2295534 987162 5716 1505460 2473659 2523376 2059002 1496315 675547 266039 376312 579292 1244196 2509809 2068476 619589 2007152 1322221 2375429 2788114 1770277 2235707 2118010 455665 108463 1114046 1491437 2177049 2297312 1324689 2664128 1337096 1335087
2636393,2778525 2310379 1138032 823512 1337011 375324 56554 479345 358156 2723927 63326 2020771 237270 616416 469829 7506 147117 1285850 2694976 2703173 860352 1956335 1772451 520016 999405 2232246 1373048 1423779 665431 2389610 2505426 2724686 425582 587527 286824 715272 1276567 2543949 279289 2694077
1194605,278589 794365 12006 934551 1588611 2726037 1298559 1124496 2243151 2284118 2378482 781339 2663536 2428250 218648 2683177 2762550 352160 1476526 1673215 1928254 2541097 1758736 345001 158526 650449 943334 327361 1345405 360017 192670 1188060 1764024 1475701 511121 1456564 119406 1898172 2804690 1648491
1587823,657183 2796479 1729618 784737 194932 2571945 2446769 1165605 2791339 536047 1162250 1443706 2280960 266412 343377 2187714 1652258 1583705 2073556 257692 1776330 1595372 11277 717127 734196 2512859 551635 818888 445231 72465 779190 2106120 2423978 131076 269579 2778525 2571313 2459081 1140610 1053542
1489522,1881305 165450 2375819 2550616 353477 79531 2090446 2051674 2201859 1464037 2728322 1846302 2335901 1167006 549843 1008439 2017170 2451955 338924 2037477 1190656 2286695 1818529 1142139 1982510 709416 1402297 2666530 570961 1178717 2543917 1586072 1634805 980183 730450 2690395 695897 2226366 1289591 2704295
637556,672425 1776930 2564608 497682 1982706 2669570 1292557 1165303 1442269 2381852 1432049 1092080 2485760 2588557 18404 1472220 252173 310209 2171773 2514346 2417168 2280352 1434347 2384640 1823509 2083316 1045329 272736 365113 770912 364151 279156 1187287 1147470 319530 1016436 2712858 589524 1581360 2834956
2964092,2778525 1053542 1244196 1087072 823512 1156803 278589 2300562 2632598 1482846 79531 2481419 1155556 2002097 1238099 859709 1140610 2660436 2277529 2758891 2152770 1475452 2712571 789747 581189 2448991 54921 1711840 389610 662338 536047 2183288 1851386 1604573 1477734 1316860 1004840 1666710 1615362 1162250
1422442,79531 1330328 1729618 1165605 1053542 493460 1867675 1808119 1629658 767563 586950 1588611 278589 1277973 172858 424725 2693655 964144 378932 1453123 1795698 1357441 1722498 1476772 1695400 2111266 478510 1744725 1868159 2626498 199641 776330 261490 2765726 40452 1119819 675132 196928 1310060 1828549
801407,278589 79531 2347920 1140869 2302683 2589968 1187844 1295570 2069813 2127761 1354415 1761624 2587683 1498299 1807399 371426 1824155 2268069 927707 1533507 1322929 537228 600467 265097 1580831 1704568 477259 1990976 899086 334481 2363185 2807607 1518947 1138032 522619 292833 948197 1071078 973863 2054040
47748,737944 2090736 2778525 1934590 2512947 2713926 2361122 2025105 1729618 2320274 378320 641134 1460626 1832411 558637 2570874 532686 2254905 2615007 2410885 2654710 1053542 77504 1976523 355196 2313894 1206551 1161421 818253 1092821 2037477 2619683 1190656 1294392 1587354 1278141 1622234 2183505 1223012 2466179
2449174,2712481 2413494 1290875 1664453 1695664 1443706 1984327 2277810 640377 830073 1244196 313851 1165605 1069281 2778525 38141 1579046 614187 1033740 1808280 2594163 387569 1068277 1472716 205039 568191 2342153 1269685 1984078 194932 143869 1325341 1476432 489532 1520825 1167113 1727956 734196 1830993 2470880
1817224,215982 291669 908778 1536621 2463309 882543 1865831 2086041 791470 1070727 269512 2391945 1729618 1198190 2512359 879446 83835 761186 233620 658764 377828 2686239 41406 974353 1637976 2474260 359248 1447302 1771822 1907046 487443 2439587 2184369 310988 1860448 2796479 1011174 16180 2781611 2432383
1063561,577858 361010 1667684 1761959 887614 2323278 105983 618038 1468099 93549 164038 2703601 2609612 1163756 1800786 2138752 2716452 742302 1408111 2086041 215982 268014 1376058 531860 1838885 2736894 2707472 647228 1149121 2257134 2050321 362803 1888676 2675124 631333 2689603 1145435 629356 2333314 1309432
440973,2382710 794365 278589 1490015 645493 1888994 1844493 853794 1553641 1168291 1516981 1757140 1781629 2153975 1982510 362895 286953 1226980 1767060 567677 536047 1621071 1291278 1281909 830064 636023 855709 2523807 2657480 2000078 2076880 1501428 2640118 503587 2735424 189811 487893 1140610 463226 2547735
637582,198108 1394156 1672211 1732848 2619683 1029876 636889 1096406 1143790 469137 1538515 579292 2562943 1265101 1714855 2778525 2183288 2803047 1301316 1767060 1898284 1989611 1729618 1253184 1552413 2717013 1595340 2518787 712205 1984327 756859 873088 2791050 868804 570037 2702009 1593587 455510 209180 1913692
572052,1443706 2770160 1729618 1317915 776449 1206860 2650926 749431 1619659 1888822 457843 1656449 657183 2712481 1290875 2251758 415358 2698468 2594163 1381964 768905 784737 916521 1664453 2750191 2625619 536047 2295683 2462518 712901 973448 1984078 979758 734196 2342153 1244196 1606 1053542 616365 1277973
2275989,1244196 1837006 657183 2347365 2796479 50457 1984327 1251387 71769 1258221 2825105 894123 2219339 2489959 1437418 1930991 872187 2793360 2134931 1875229 789820 280569 2778525 739107 1106543 1595372 2165626 1047625 1263690 1122503 2089383 1876513 1999444 2034468 1301316 515031 1225188 1368635 1526889 1096828
965272,1056667 1729618 34611 1330328 543732 568191 1755502 1822084 1626201 1378235 1727241 141739 209611 2039263 819216 2810376 1533906 79531 2265660 876171 1622607 2435845 2635038 1011174 2219078 2146366 266817 53909 887776 531879 1717400 2786340 1001431 652331 2538271 2377695 2671609 1086695 291312 632873
2308761,456040 79531 2309131 1053542 1056667 278589 1072942 2823486 18872 1092821 2037855 936942 1927732 1504772 2718833 183511 1742086 108815 1676065 1893167 1328992 1977189 2803564 1037212 1759142 151470 214974 1257938 2410463 1499647 770793 1947313 1252210 153595 1154338 1830380 652373 1983757 901429 1073080
572058,1729618 2251758 1074013 712901 2625619 493460 1492759 1407200 973448 72578 925751 1593640 1878292 1888822 557005 209611 568191 616365 2260745 9054 1317156 336217 1944368 2584606 397887 1706622 834180 957318 2530540 458062 822702 2063903 2336701 1155565 1757829 1876698 1018651 1295837 1171271 1086695
1089306,367671 1294168 2446769 1244196 2796479 2489959 2466095 1583705 2571945 2037855 1140610 1240596 266412 2086041 470426 1679143 1827898 215982 1047027 2760857 883551 579085 519205 2649678 2168050 1791851 271776 781044 1974118 2304657 1751727 1116387 1410438 2111690 2431335 1364903 2808893 249966 1703 2150065
277152,1605642 243727 1703963 59601 1931528 452930 610845 902235 805427 547439 1116836 2513600 1027044 2419736 2288710 1733751 146576 277691 2655428 11487 1289446 896497 1273395 1338967 57160 1056659 2382982 105999 1542955 461940 1633658 2760429 2118063 1837687 1550605 2515057 2087048 2595000 1104173 2427627
2830891,657183 2446769 2791339 1053542 1729618 278589 266412 1595372 265522 1394156 1165605 1854085 1011174 460717 2037855 668899 2833871 1830380 2052113 1992988 739725 521125 2608043 1956340 439697 2164477 2607597 2826993 1729900 964220 1347243 828711 62424 1140869 47583 2106120 1984327 1718313 1315489 2110389
1096359,2778525 2120772 1520097 931519 2409634 1477734 1244196 2802116 1350893 2619129 1053542 2429900 1065538 209180 751382 2003041 2829299 2627395 828711 1517655 2701383 990563 1165973 2489267 1877427 2559475 1317941 1293374 2453841 1769436 1499162 1089852 1447547 2355255 407894 2044303 184760 782798 625123 938558
834228,278589 2477038 2140232 463575 1014732 1946646 2444378 44579 2037477 2183288 1754760 2518350 2358596 866185 2778525 2244153 2033932 1473402 1885101 1559515 677711 2578180 494020 386410 1288677 986917 2095400 2559545 863266 2551513 1195481 1824203 766830 1042731 320142 1539160 2614452 1338648 1775496 1480352
80567,2778525 2698468 2593483 1079601 657183 2300562 2609931 2201657 2536165 2738915 1828900 1622709 941878 2267238 2763919 2149604 279314 2712481 1830993 1162250 1244787 2788983 1092821 1305890 2131278 784737 841599 855054 620572 160336 456360 1520097 2288710 695897 1196174 175929 1732413 2113458 1097242 1140869
506558,278589 1162250 2176101 1477734 79531 460717 1092821 1244196 1595372 1729618 1735661 2807442 1668572 1386532 63666 1945860 1384864 778779 883270 154312 1463345 357522 271680 2356563 1918361 1488290 505289 1834688 2744136 163684 1599371 429980 221269 12006 202795 1450521 441444 2792971 2047620 1300285
2800323,2650926 713399 320034 1428044 2206359 1714855 2701056 1810241 1319362 2229007 2044693 1522492 2229193 1496315 1793344 5716 119835 1324393 173062 79531 1768024 373170 2052376 1194746 1656031 611771 1027027 2292067 1289692 1830993 1317915 573820 380050 1664579 2712481 1976517 387569 953446 2491501 978379
2112197,2778525 1244196 1053542 2634994 1443706 2221589 1056667 1460321 1477734 1438082 163775 1034359 1954192 546415 1563169 2581186 79531 1811890 335428 2443365 2492363 672471 1781462 1064264 1656449 2619683 1811428 387201 2751394 2469429 1826558 50783 2127989 1225406 17958 2493179 1387396 1229860 240016 1772053
1662753,367671 657183 823512 2106311 830073 2807607 2616657 283028 1583705 1006232 1301191 1625061 118097 260465 1505713 827853 1543670 2261060 1257584 66775 2780929 2355480 1465051 956303 928108 119811 2261562 1025219 735632 1390608 315046 1766591 194778 1218790 222973 191765 1152298 1556786 875425 2187242
1620691,147541 68072 842182 1877146 451121 1200219 680360 729799 305087 756103 507069 898472 2524442 2661802 2340551 536047 1758736 292858 1175816 2423068 2304551 486187 2171987 1895576 2440502 1021383 2405941 1689248 1812789 327536 340629 110504 1445851 1562183 79531 205039 460309 939659 605947 818888
113367,1244196 2778525 278589 1856893 2661601 2593483 1928254 1386412 1053542 1023499 310299 1218914 1744441 1517637 1168457 280657 304731 2568805 1953903 2230937 1424612 1016566 2549506 1298701 1912098 2353957 815405 2828642 766311 2098029 1699197 2660234 798611 830362 1140603 2616247 2250703 92626 907739 38481
473816,536047 657183 1386412 2686239 1447547 2391945 1240553 2446769 1162250 2521154 1565316 1119495 2593483 920520 2138292 2802026 215982 687732 1831334 855714 128016 291669 1516336 828711 2822479 2791339 2603283 604795 2551537 951920 1025299 171351 2633106 1257189 2353541 57138 2165626 1990372 1665933 429447
2374363,1729618 1244196 2462072 493460 1533906 2593483 2083881 784737 2435845 1402992 313851 553027 2218230 79531 493166 2770160 562914 1404301 1437485 284422 984924 43306 683757 291312 1567110 1707604 1601182 2414049 1593640 2705759 616365 1093296 2625619 521352 1453618 821462 596654 156600 1316860 802940
2341602,1776930 528854 2669570 2194837 2292556 405448 318505 2755320 1739511 497682 1053542 497400 1292557 2778525 1200685 846498 2606157 1257376 742417 2211584 405439 1601625 1472220 664393 1754795 2504631 365113 770912 2450820 364151 1310213 1165973 1982706 2590047 447985 2417168 401470 1869924 1112175 1293790
2079461,1059979 1218572 2476293 2827170 1492887 966964 1053050 964898 2050227 2011099 333993 681704 355353 447873 723620 714376 1373703 149052 1304752 285656 2501783 1574295 1390420 2687682 1014523 1598817 2356407 732576 2595527 324066 1074013 804901 558468 1175299 2830482 140225 1056667 288412 1277973 172858
2144998,723096 1928254 2371498 472040 2684941 278589 463990 213505 2335246 1845345 156799 758439 2124917 79531 1826 2446769 47583 332482 291560 2631964 1274336 695332 823512 927769 696860 1064503 2353244 2315988 2453288 155820 2744067 423505 345173 1927789 1184379 2128544 1431250 513816 2140483 2346346
47850,657183 1092821 1244787 1162250 536047 784737 1119495 2413494 2086041 2156629 1325341 2778525 278589 1386412 2446769 79531 470426 1818555 194932 1165605 2277810 2712481 750170 1213698 486936 687732 136573 1093941 1065475 2198329 1096337 1624111 2660559 2443707 866769 56209 597695 1023908 1016007 1560834
2013938,79531 2791339 657183 1729618 1165605 1386412 1443706 830073 278589 2734883 1652258 536047 2446769 1595372 1754395 1583705 1519543 470426 554760 1953846 1854085 2712481 2593483 2323313 2106120 625711 2106311 2721169 1984327 1140869 1249278 2004097 1069281 1162250 1579361 260175 2150824 211699 846860 1115586
2767603,2711315 36424 1053542 208958 2347920 810648 866258 685854 1929029 964178 2478651 1202796 692594 691114 2214218 1604573 861178 1287265 930313 1122097 2037724 1673229 776006 1972835 116630 1678691 978762 1177881 1583705 832182 2041921 893510 783028 1878823 2404088 1988379 1930535 270698 259961 373303
2734838,2339838 2006993 164655 1417963 562369 2705351 2615007 2015132 2098400 1651630 2383616 1353616 1392739 1894524 2429106 1868311 1782301 1270340 2736754 2133035 128059 2475265 2110743 1185055 1834532 1349198 1320005 1294557 2086041 562740 610011 2640999 485616 1124699 1065465 2104098 902049 1279041 1916118 961890
2767607,1053542 1609144 1595372 354268 247719 1355739 1775397 1386412 1374142 1729618 2013441 1694069 195148 687292 216948 2163014 1378692 1086565 968139 2615055 1357667 872349 967076 1949047 911450 2222699 2712481 1244196 1965527 848732 2198329 2463840 437245 1972717 1855004 609151 925512 1342643 536047 2134619
1096440,278589 2470778 2628149 1226980 629260 1033747 2512919 1756200 1314863 1397300 1600066 530507 809914 2319990 430209 380555 224367 2396333 2606277 2652880 1155792 2634568 1638224 1514844 2710894 759869 1306601 301950 583560 1945494 1700262 1686458 1139649 2167757 2136526 1785306 2512359 1797097 748010 2477038
113405,2778525 2310379 1053542 823512 2746688 1363178 927769 1244196 2109133 2270198 1781462 1114032 384945 1595312 2012319 948197 2541582 7506 785723 1996706 1285850 1434648 2724129 1337011 2720548 1024000 1859350 225594 2183288 2087392 1231404 1020657 2665230 2048983 2400140 1276567 2058880 1423779 665431 1027183
604930,278589 782154 769613 1470656 1501405 2464056 805876 1221993 531860 538220 1093347 1033089 1858885 1528594 2774441 1943315 2058119 1640333 92075 2164847 1995784 1115692 1735375 1810628 638879 1494882 2757852 1781462 1836572 1717731 655667 1061295 1712601 561576 342901 2356211 1559941 1386412 46899 2723666
2439945,2118332 224652 1047369 1401938 597330 2582133 2457247 311130 2175331 1514202 2063098 767154 333233 1053542 1146968 398211 1668037 1178728 437245 79531 536047 2734053 1244196 604254 344518 1432049 2320918 1090129 2277185 1242058 2331960 1497987 94509 1495013 961921 1316860 1097658 1140869 2314585 217142
1358602,2446769 2796479 1140610 1729618 2571945 2037855 1053542 2187714 830073 554760 2313894 291560 374376 1708318 194932 1679143 2591944 587796 1953846 758125 1526269 551635 668899 569889 2106120 468120 1595372 470426 2420135 1811496 2477853 1140869 2044693 873699 104725 2471510 1685719 2430878 1338810 1294168
703248,1770733 2383552 2635038 2002097 467212 2541605 1982016 437245 2734883 2778525 2189850 594330 1754395 106834 2413494 1021698 2192157 1513499 3236 1167945 201335 1874591 818888 2721518 2453758 42479 1867675 1364923 1183244 851322 1613647 1199964 1119602 909199 151470 1238093 1160275 1513997 777485 625711
2341649,2183288 278589 1928254 2588490 2470778 2037477 460717 2094372 2473621 2232424 1403153 2109738 2469592 1178233 826027 877638 2080113 2446785 2141714 1724567 1140869 1404820 1576126 991836 1686458 1773768 651393 676482 1182349 2008080 145171 1171397 2443101 79531 624503 157284 2767539 1588611 1916252 2506235
1915672,881153 1588611 1706421 2450694 881043 1640855 1903249 1240029 2344464 280155 278359 2463645 1919107 278589 601275 1498361 399306 2119602 2288244 1434566 1648491 719931 739398 403768 143348 1650710 409373 2770369 2305241 1513452 1710509 1710646 1195041 1844264 736508 1910036 282634 776901 450166 460478
2243353,1492887 896092 1217083 489302 2476293 1056667 296974 573685 1093941 2708883 2779547 1720816 1133193 2433829 943568 2692099 1561630 1053983 1117476 409275 2561750 1867675 2029480 1473969 1596124 2219078 2707736 2796626 1330328 2726566 1869663 979877 2368661 898531 2827170 266817 1499394 1931684 880503 1903235
1400623,343377 1729618 1218572 2446769 2796479 1240596 1140610 2791339 1244196 2292605 374376 374262 1052048 1652258 1427393 2595527 2600575 1492887 2029480 1757120 2783407 80262 1042795 350611 370775 2128544 404287 269579 910849 2491985 2006653 517952 1057417 910883 1571702 2566162 2733195 2457613 1123021 1561481
2079517,809439 2234790 2807311 213792 191183 525232 2339838 1088814 1219452 2226255 214677 835234 2099944 2120450 278589 79531 1218572 1248639 1605936 748822 268225 949720 1133219 108563 380050 1965527 1699177 1353616 2127905 245188 235020 1833976 1356757 1759154 355353 1565417 132247 2087143 142867 1732966
539423,1165605 269579 1927732 1244196 2292067 1984327 2277810 2698468 2650926 1823148 2422536 1386412 757533 2528784 2712481 16356 507069 1748521 2637434 387569 1796526 899111 1953846 2313894 583204 2043929 663958 2362128 1940608 2481567 100085 2396028 830073 350611 79531 2073556 1172590 1775397 2291860 1841463
2636578,2770160 1878292 973448 457843 2251758 186531 65610 888251 894828 1615584 1176886 977977 1785791 1947685 167980 1498006 633359 1528627 611872 2090736 1215656 171760 1197395 780366 2388160 1918360 1781292 2523181 931519 688689 2790725 72578 1174630 2167484 578109 1150987 1717404 1169472 92637 2718508
2898726,2712481 1443706 1317915 1165605 2698468 1754395 2354859 1244196 1729618 313851 2791339 657183 2110426 79531 378598 2277810 1053542 2462518 350611 419168 1920047 1067531 1608447 2595592 2392996 842789 1622234 2555219 2734883 1656449 776449 2650926 745297 1636910 1619659 2594163 1734347 536047 1845207 633941
2603818,1244196 784737 1165605 2289895 2571945 78338 1244787 2156629 1162250 2778525 2277810 445231 269579 2292067 536047 687732 1092821 79531 541766 1140869 1053542 444850 194932 2734883 2459081 343377 1324393 2215624 1069281 393133 2446769 1818555 278589 1531150 1461744 1046101 470426 1695664 1047027 1927732
996487,119612 946221 1269806 1527855 1798204 1962049 2138224 2537810 291264 1728969 2822650 2542104 2605672 1270504 2482941 2560888 2134931 1639351 1702846 1817647 1242187 2693363 1088777 2457843 2227687 2520574 241176 569275 1171059 175752 2518692 1729618 585875 705203 246498 2175758 598955 2199819 646181 1090680
1030958,2305241 2778525 2712481 1165605 1053542 1636910 1140869 823512 1123270 1584536 313851 1093941 1982016 2698468 1443706 2049946 1528756 2134619 2432149 79531 288342 812620 55199 31053 426355 1806753 887296 1424081 2292547 1684291 2444301 1082233 2815349 595646 249570 444850 691185 78338 1588611 880396
2407218,2778525 823512 1156803 1595424 1808762 2720548 2789170 2752041 328567 906603 2746688 352189 79531 552835 59499 1621298 74220 2002097 1333420 2770748 752321 1444179 639321 1852930 2065691 1958084 1552197 1130196 911842 2643630 294554 2816640 928401 2295172 1053542 1638643 420217 2063876 2313052 1465409
703288,1394156 1732848 1029876 579292 1935876 209180 2619683 1079601 2518787 1932410 2223192 1253184 1984327 1267056 1885309 712205 2214708 1143790 1851386 2614865 636889 751382 1160495 873088 71870 1714855 862896 2036842 2300245 1481277 2650926 433636 684089 657408 339682 1300667 2613440 397599 2781569 736743
80697,1287265 1053542 2148400 1319362 1122097 24587 704626 203784 1675411 1961697 1306743 2466095 903772 560740 755891 2766171 1728442 1966003 1666726 1216773 569889 2347920 1583705 1854085 1780771 290946 13438 1067296 2797315 2002775 1726296 2758542 1150946 570383 2758135 170512 705126 2749976 474639 2228326
1719098,1729618 784737 2446769 343377 2187714 266412 1053542 1386412 1443706 536047 374376 1311381 1140610 367671 1106543 616416 1708318 2234233 1776330 1671183 194932 1984327 397742 2571945 72465 1047625 1180326 470426 2489959 1240596 2596732 685185 2037855 2471510 104725 445231 830073 2200671 2705759 139004
2046784,278589 2664128 256912 1448205 1729618 661872 1434088 2798173 285656 2571751 2171280 2347920 911842 455510 1029635 1560079 2323802 1317932 578652 2625144 1243260 1261199 2497685 2434217 2684599 507069 1125573 838861 247525 67825 2031867 644380 2511646 1162539 1206594 1090898 243557 804161 1135001 458675
1522501,445557 1970959 2522214 970494 137701 124483 180573 434536 1922112 361785 1908154 1465045 2154596 913118 2002097 2415922 2282227 2289895 1315443 373282 938906 933025 1340724 4016 1507448 1775397 1833487 2383552 2678862 1569008 2808916 2213987 16356 2470140 1839737 490116 2798431 585476 1053542 1157148
637774,1695664 1722374 838861 1165605 77504 2652417 1264178 2751687 556340 2569931 2738022 554962 378598 247719 2744235 1927732 2354859 2268069 2110426 2215624 2593483 350611 1540534 2462518 784205 1226519 2292067 1729618 2791339 278589 313851 79531 1244196 1955648 641039 20789 2276105 1745712 390059 1209312
1193101,1244196 2778525 1818555 1386412 460717 1047625 117372 1984327 437245 1228870 1057228 1460778 1827501 667505 79531 334342 2289895 500526 2029571 487998 2724664 244790 1969828 1392407 550854 198108 803870 2124013 2807578 2798546 1765833 847474 2130224 737718 401971 2464314 297559 2642619 1157941 1209244
2145107,2003041 1736719 2822823 1014523 2802116 1467933 1854295 1125171 2250301 648760 1624781 846976 1680116 2411110 1661093 1687644 2555437 436574 448610 2545674 2417316 1561371 2749672 382191 2368771 2052052 410070 2601445 1687581 41583 640407 2271391 2693358 1925481 2814511 2315040 2618319 2200059 2565304 535843
1784661,536047 784737 2156629 1386412 2413494 657183 1162250 343377 972388 2090363 2778525 2669570 2802116 2097556 257339 1417876 2310379 1680783 1325341 734196 2712481 470426 2436938 86184 1462469 2259768 2760545 2717625 2791339 1776330 546415 1686060 2109684 687732 2632598 1027227 294554 1038556 1317915 528854
2276185,2796479 1295570 2441881 1961697 1962663 2076 1274752 1233396 79531 1460778 1306810 2504982 1837955 1827114 981023 1428284 852794 1717731 1913461 1768483 1256807 2781618 1348771 1884768 1072942 2439867 849943 1047625 1187844 1641723 734939 2518408 827470 1675294 958858 2724276 545278 1988160 196659 2264926
2112347,823512 2778525 695332 2619129 2054979 1303494 105658 484817 581145 2310379 2515674 1844547 2381445 270143 911929 715272 1938590 1904275 1160706 2417933 2814015 2593306 74220 1459024 675571 1855386 1166510 867260 459955 2390201 1528219 1485223 1470277 1121061 469829 1195890 233483 1051993 1411286 465361
211806,1588611 435473 1011174 2824357 79531 2164477 2611199 758841 472717 2002097 2309898 1076904 1828057 260844 1041132 1702359 2013935 2665280 1768704 1212428 1982877 2504569 2193426 1820759 205032 2210168 2734492 1938519 1631345 2530446 2477239 1232781 448473 1199964 1119602 851322 1183244 1613647 909199 504483
1719141,1390011 2235265 1907046 291669 228623 1496156 882543 1430325 1285047 41406 215982 2543257 1729618 1376058 2178500 672580 964435 2477757 2092762 883463 2463309 2590469 2468803 1531419 1450555 964787 1995233 2512359 866258 58071 2353541 1843411 1575243 2285061 979368 920520 1771822 874570 422275 942411
2276198,2446769 1140610 2571945 2796479 2031981 650831 1526269 189171 283028 1854085 2037855 72465 824359 198256 2477239 1122503 1724738 1755502 617848 1965503 1974118 2280960 2278924 1998362 1965606 1575935 1287265 457843 331894 1928809 692886 1368739 385217 1199300 509130 659662 2707152 910035 237270 2613978
80743,1928254 47583 794156 1140869 794365 657183 1886939 460717 1434088 2446769 1204168 618492 2630325 1679143 521804 723096 291560 2417467 2404420 1806470 985282 882927 1055136 555434 1870283 354765 2009843 2784066 1633525 1779626 1261216 202600 2148301 650831 278589 2506235 257496 2371498 538069 2394961
1719150,1092821 972388 2002097 1369964 1386412 2512859 793 2413494 536047 2518408 1421587 1041709 2254683 220277 270411 1295570 1928254 2778525 2717625 1576126 765477 1802288 1961697 734196 1140870 2791339 2417168 437245 1854924 810648 2134899 784737 346379 399598 145815 2521699 1065538 1624781 1479994 1244196
2440051,270411 1725527 1953318 681761 759258 1576126 1475454 2424679 288812 1085636 1143425 2149032 2356020 357172 908124 844834 1823875 1285458 947593 1189339 251505 2033443 198586 2153420 2757880 1187844 2383912 1349006 1001635 1298849 267187 1953846 1319052 1550643 2631948 1370919 1090310 1348771 25114 2518408
2046843,920520 2825431 1496156 41406 20907 2328730 2099568 2590469 2172927 1681825 2686239 1390011 2152418 1494361 2460014 723096 1536621 81394 1430325 239393 2463309 1274336 394095 1522825 660656 423505 244777 1386412 1070727 964435 1907046 2430279 1447547 1340660 2646309 832012 306719 1231018 1419255 1575243
1817468,278589 1928254 220665 2010172 1091949 899111 1681408 1828549 1075811 1266949 1102456 1064821 1830380 170126 1237658 928949 2067146 1040143 1398231 1432649 380595 2439966 2256791 1059680 439750 1419935 472040 2056826 186124 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 2727399
1457024,1867675 543732 1729618 172858 697882 2163770 476792 887776 1822084 1755502 876171 2146366 1626201 53909 2778162 1160822 1528627 34611 2802026 702963 1622607 2129475 1058763 1011174 973863 1001431 1125005 632873 1624935 2797869 808263 1211941 2627260 846677 1503602 770454 1121134 2522028 2538490 1189094
2636677,1815549 1089606 1476911 447733 1882126 2226505 1899968 43069 1974415 2138275 463054 1020111 1124689 1241563 1755221 1616454 832085 2157200 2269844 1751706 2779808 2212525 1493789 1585892 633578 830194 1764119 2108290 943130 466081 2755766 2688297 488846 196006 2192812 2680297 2349315 2125465 1928871 2430632
783511,313851 1729618 1386412 1443706 657183 141483 2187714 632873 768246 2102097 732576 1121920 2559475 536047 1165605 2256370 1056667 196968 2625619 1158616 784737 2134619 2712481 2180989 2698468 2369556 297006 2695235 26750 1081513 766189 2042101 1810681 1323393 1575188 1483065 2376001 2763099 889197 729484
998287,1244196 1053542 1087072 79531 138271 2713926 558637 1140151 1018089 1897910 2459081 1707604 1777889 940481 625711 155458 641134 1832411 2361122 508676 1957142 299003 2277810 1859350 2109133 749846 347042 2512947 2086041 1845494 2320206 1106543 1851386 555624 1156803 1959963 2296 2439897 2294726 23909
488600,1961320 2027836 121445 1588373 2771986 54922 544436 863636 1564586 1672120 252884 2148842 606720 354555 438302 585792 1573482 984686 2603770 769280 2525457 2463882 1702775 1546104 251793 801718 1492922 1709016 35319 59445 1669749 2570951 1897201 1372927 1118007 215982 1408852 766748 2810254 576615
2145171,1961697 2172352 1421084 101005 1956145 914866 1863896 2518408 569568 1829851 20373 1090310 2631317 470079 1256807 2584256 827470 1523472 1947468 1837006 899111 2457040 2076 725181 2261316 257479 1123270 82686 793 220277 2577886 1935849 2778525 301145 862402 1024744 1470600 1358766 363211 936190
