user_id,recommended_items
374755,35677 2712481 1291278 1836572 769613 2176101 2462875 1660063 1630369 1009366 2712804 1244984 1329475 159565 2319185 51027 714653 2309062 917243 257479 2031981 1465807 609151 2263277 1323076 322899 2127761 1025658 855709 2657480 2000078 2076880 2640118 503587 2735424 1501428 2523807 1821848 1186639 1151791
1521640,2637071 784737 2177024 1966294 784932 1549053 959544 2067676 243255 1265367 528295 1724333 2635709 905154 1967519 2018938 278589 1928254 1796724 1244471 79531 1391714 1386412 1130719 2356289 1115692 563264 1943653 113628 640779 2802116 657183 2176101 1362357 1186639 1821848 1270857 1617945 1603760 1843599
866281,1056667 1755502 2435845 2113458 1788038 1729618 2273253 776330 2296112 2260494 2619683 1915448 1088429 2666148 609124 1387030 1822084 2128544 2714816 536047 768246 2825185 804275 2261722 2085209 1867675 2538956 2791339 1615584 53909 2117772 1124764 2654708 1081889 266817 979877 2728896 357363 1553478 2020931
499367,198108 1394156 1029876 751382 1672211 873088 636889 2571945 291560 1106543 1984327 1143790 1552413 2778525 1253184 657183 368038 1729618 2614865 1851386 784737 1460626 2214708 548067 830073 1913692 2717013 1625654 67805 619739 2223192 1147229 1583705 807267 2371498 947936 2215964 2388149 697831 2382820
2963443,1056667 1729618 1727241 374376 53909 1533906 34611 567823 1676825 2122406 536047 1196981 1432388 1591891 1832067 1230556 2778162 1427393 2163770 103803 169408 306365 543732 1660075 1947551 2635038 2512859 2265660 1244196 79925 1672383 1022613 2571055 1164137 1092821 2738299 656052 2645142 332955 2229274
2930680,1984327 2791339 2727399 194932 313851 2635038 2593483 1165605 555624 1162595 1701534 657252 2049946 902681 2073556 668146 445231 387569 2594163 2292067 1090310 1725107 1636910 1790746 266909 702380 1317915 1386412 536047 444850 1340066 2200671 2351631 1301316 133159 300053 1187974 1251570 399738 1636794
899066,2778525 1509637 2064573 1382937 1176886 2512414 2470569 931519 2364286 424893 2595020 30703 898711 530276 265522 2462072 1262409 2498181 526501 78338 2171382 469973 2831483 1729618 2205815 691185 697882 2460014 447897 1317156 1757314 2546067 1690597 951553 1025299 638712 2336701 2196239 2463631 125884
1325051,1729618 374376 79531 1867675 819216 2083881 284422 1330328 2712821 200073 493729 2635038 767563 1011174 940481 526501 1438082 536047 125559 1251570 2131278 1196981 1440265 1770012 1060465 2155146 1226948 2561750 350427 2435832 307450 1577756 1477922 2049850 48646 2336782 2567000 2242080 1601182 1818827
2340862,1729618 1386412 2796479 784737 1162250 374376 2791339 1984327 2187714 1679143 343377 2106120 266412 717127 2313894 1595372 205032 1129899 415834 1776330 2459081 2391296 2106311 316014 2462072 295304 1382107 536047 1240596 1427393 1047625 751244 1354703 1717731 2056216 1554472 2783389 1036466 371158 344611
2865151,905356 987737 1708888 1777101 15910 2578024 1629809 2549375 493290 1232790 2778525 79531 14572 536047 2512859 2231360 1604145 2224193 1878817 1301417 1066013 2524212 856155 2834778 1478032 1696522 1726957 1957419 1560186 1695005 100167 1703883 1974416 2771601 2110288 1320100 1596971 194241 1517298 1294488
47105,2791339 657183 784737 1776330 1729618 2156629 82916 1047625 1905117 72465 1576126 2106311 2796479 717127 343377 1386412 2712481 445231 2571945 794189 823512 1325341 2235444 1069584 115252 2187834 1373313 1140869 629433 1747181 1638619 449350 2688853 1497570 1960737 128008 770793 256040 950189 2323642
2439175,536047 1086695 2497159 111300 991384 248050 1942059 2015795 2333330 1975777 1629065 2659213 730008 2413675 1096925 2219237 17782 2772342 592559 1248163 885731 584772 1856620 2374997 1924061 1064761 2244505 79531 278589 2002097 2726068 1045656 29981 1486159 1727938 2213412 519922 155459 1240029 1928254
1783816,2802116 2584372 934457 184166 993678 2252769 987823 2174799 978688 92714 1096578 1058353 2033024 1534625 488953 1661093 1232623 1014523 2153975 1781629 2289895 1474829 759853 2264926 1778916 2830756 2415101 2423583 576003 117393 1496107 633520 637756 514008 2183288 53909 1181329 645493 191849 770454
473097,41406 844416 2049946 190899 660656 2127850 1506424 1274910 2122917 536047 2075582 2317069 1556516 824712 1355218 286878 2684599 2208601 2766686 2268052 555624 229304 1447968 2066432 1091589 1021993 509645 1923512 1176042 1923608 918112 1583803 217830 1256190 2450309 996258 338893 554043 1528899 2577508
1739095,41406 1665933 882543 2463309 129152 1669749 2590469 1085517 1527539 1536621 23449 2214218 691114 1604573 861178 2396714 2312162 1229650 175944 104007 1222609 647310 549272 2634442 2285118 767600 1007375 2686239 166946 122140 1093672 1071532 2083519 996041 867335 1390011 106261 2255841 1294034 1019003
2373644,215982 1053542 1583705 1601025 1498518 104007 1669749 175944 1229650 1222609 2231408 2769627 1673229 2031981 1865831 1408362 81951 673299 1848170 1665472 2647236 2107316 50675 2595020 657183 917992 1624857 689477 1171271 410414 337976 118841 1248318 2301074 344838 541460 429346 1619285 2037917 1042442
604174,2778525 1304435 1092821 2631317 260465 221987 1859350 414112 1550605 808804 2118063 678167 2380491 1837687 506946 2717013 447733 1241773 1715374 1627321 1310090 184053 2771276 1193474 614779 1443706 961009 1936328 2509809 1299995 2461381 28821 2515095 1866340 2210406 1266325 2720526 263231 2287015 728312
440346,1928254 723096 2371498 2124917 1056502 2348229 2778525 2406712 2561741 561576 1588612 472040 2606723 1758736 1522825 467643 2728446 65619 1092821 2170079 1780684 1042939 337976 2072476 902396 1258963 2030858 460717 153317 1152752 463990 1886939 2791339 2787700 1401471 960474 905378 47583 877455 505435
2144294,1583705 668899 712300 1160406 1129891 1851386 982359 1728536 569889 1751631 2043501 873080 2296992 872187 2481419 1049569 1053542 685419 2424693 1824747 680340 204693 116630 2273189 538069 257496 182233 2328545 1598375 568734 1739906 668310 2355352 2579097 1741982 2420470 857406 2568615 1327603 1045210
1194028,2797315 2758135 2334991 460717 1143790 631686 2726037 1576912 2124699 1244196 1128505 233578 1519729 702845 1466805 1221183 2306891 470145 2434217 1297852 710091 2748075 1103620 1830729 1834958 1002253 832715 198108 1298713 2466095 2009453 2024423 918570 2475636 884467 1533837 569298 1928254 2778525 79531
735278,1729618 1140610 2796479 1776330 266412 734196 2783316 687732 569889 2106311 1984327 1763450 2031981 72465 1443706 367671 2462072 1823148 2423978 30878 1175575 1671343 2287883 2746971 1290918 1606360 750391 2798615 1149980 812971 659136 1885496 2457545 2529551 1058763 1779881 340260 2737527 2719139 593480
2373679,1056667 34611 1729618 543732 1867675 1727241 53909 2129475 266817 586804 1626201 2450853 2778162 568191 887776 697882 1058763 476792 1755502 1822084 1001431 1260189 1905862 124221 1343060 876171 2674581 1378235 1272927 103803 169408 1126431 2625619 1956104 700771 1841607 2810376 2032163 1839753 209611
1128499,2778525 1368635 141483 1132781 1389372 2690107 2768525 2821923 1576126 500526 1244196 758081 2148267 536047 1762256 1472716 1757829 1815582 1953846 2685121 2802026 47753 537228 472040 2295019 662884 1447370 55199 425738 1497091 1169439 368689 2547854 2304254 1756345 2559615 1156097 2168153 1729618 1006232
2635829,818888 1056667 2593483 1947313 1252210 153595 270411 2049946 1611829 900137 1394816 1729272 1758531 156600 1322634 63137 1122550 1927731 1715477 935602 869409 749431 1203107 2232884 2146528 2521384 2490676 1665901 1953839 312943 73367 1080986 2388271 2460014 1157494 2781094 991214 624264 929053 2162032
2930743,966964 399596 899503 804901 2802116 436574 2017087 1496672 2831601 766060 512681 2470766 2690362 857809 461272 1404680 1067256 856362 749976 938398 1542580 1284580 246301 1558963 2783799 2564692 604969 713513 529201 598841 687121 703592 2204827 408769 2532564 1338249 1348993 2368984 1527347 2156153
2787679,1729618 2705759 437245 2347920 536047 1576126 1707604 284422 2796479 313851 1119495 2198329 493729 1122927 1174388 1821061 1738726 1772603 2023540 1038469 1315563 1665269 1399550 2291020 1313164 975853 579903 1527160 2596057 768905 1533906 203429 1247475 897837 643948 568692 718938 390524 1059272 572948
2308156,920520 228623 882543 1240553 291669 2353541 522659 1070727 964787 672580 1496156 1652584 1285047 33161 832012 1390011 2468803 1853489 362577 963017 513644 1257189 964435 1855306 1381522 2361765 50489 2252759 1536621 2115187 20907 244777 1216891 1575243 1481024 790718 2432383 942411 2832425 883463
2209862,266817 767563 476792 1728166 53909 172858 1226034 1528627 2129475 1438082 2163770 2778162 876171 1626201 1179162 543732 904965 702963 1503602 1056667 887776 2803404 2146366 788342 415358 2450853 34611 652331 6834 2163798 1711042 827566 1549855 313862 328789 2446524 536282 1025299 2335080 609040
473160,2450694 2288244 2073925 2726037 1648491 2079601 719931 1798053 949792 128408 2613649 529833 1586072 2240777 1588611 278589 221700 2271971 186897 1079369 1499394 2037321 583658 1981831 12006 107312 403768 739398 1516995 1791851 1975946 514152 601275 1231118 352975 781702 689692 2463645 2274257 1945500
1849423,2724528 1071863 805655 197427 1369193 808263 1487244 956715 2318732 1245559 336506 789136 854701 1725129 2071312 486286 2362260 791586 2729082 889993 732544 1072737 1881749 1325653 536047 1085517 533107 2808582 920520 624081 2035485 1152880 731185 1364182 2093615 1959080 2571465 2653502 466072 1861299
1128528,1244196 657183 278589 1729618 1140869 2446769 830073 569720 1053542 543296 2462518 47583 616416 769613 536047 343377 1588611 2791339 596178 2436738 2257874 1470020 984114 463990 1443706 1069281 1595372 875211 794156 2460109 2481483 72465 1847971 1033089 194932 2479462 2164847 1995784 2637071 2399675
2832465,278589 219464 2356407 964898 2334188 1568054 960646 57125 85048 1571702 2003041 1202690 871189 536047 2778525 1992803 2112737 934433 184107 1989110 2186013 1982016 1785791 1425994 2112152 2790725 1857552 2456024 148754 1556468 1892447 1252078 2320236 1934731 1058353 1437315 462788 2144202 2044303 2143484
101955,2778525 2037477 1140869 258349 1244196 79531 2503761 532686 931455 2727632 1682581 2565887 1265437 144715 355303 326608 1171271 1871960 47583 35677 153323 2650926 2479462 1798008 2205815 2759828 2096789 589524 835346 1855766 1766816 2018231 2670591 125884 198108 148516 1200307 1486838 1185847 836822
669782,1056667 2219078 1729618 1330328 1344373 1499394 687732 2083881 2464341 1837308 1822084 1217083 768246 489302 2200146 231115 1102456 2126346 614700 2103981 79531 2609355 1451654 273524 591811 2054734 335428 2705759 1554139 1755502 2770160 979877 1876513 452255 172066 2695224 674072 1134885 92454 2275749
1685603,2108697 1576126 436574 1905989 323805 592140 2634334 1072049 328944 237924 669916 775555 2433487 278589 1014523 315425 808406 1316876 2493814 743484 117573 2172642 2074454 51286 2199762 1148843 2047542 999151 1140869 1472473 2165626 463226 2301233 1736719 1466418 2226272 2148574 2165563 216159 2307744
2930791,1092821 972388 2002097 2778525 1386412 784737 415161 2791339 2413494 2518408 536047 2258655 1933064 734196 2584606 611630 1126892 2541948 1743317 637875 1953846 1630872 1885036 1819801 1006627 1099549 1666033 1019231 1306124 2805266 2820023 390059 2733973 2021391 899577 252577 2620406 842981 2637694 2244505
342121,966964 899503 436574 2831601 804901 2050227 2729978 2206219 461272 512681 470498 2682647 53232 2802116 2029934 2071286 1624781 278589 1446206 282789 1696175 1774021 1964836 1321704 2680587 693191 857809 1590545 1568054 2334188 654975 11931 828246 1417811 1768178 625406 1305438 457743 132800 149648
47222,1140869 2778525 438682 1271913 436496 2265526 1018726 1512578 823512 2224523 449334 324577 992145 2732240 370321 460508 765915 842065 1344621 380146 2358007 1947468 1523472 536047 278589 2677791 1974319 2771055 1894181 1717048 516969 605372 787725 1985921 1971617 370270 816780 1185847 592140 1143790
2078840,1695664 1015935 2513912 1920047 278589 1436278 2410885 694452 2558238 2826642 2654710 1729362 811968 846929 1934590 2803014 2543015 1363888 2059920 849687 2781164 457893 52102 998633 24794 882338 1558291 1163060 815055 2778525 1622234 1067531 1608447 2595592 2392996 842789 1754395 2555219 2326540 1972717
2603130,1003954 2778525 221987 767198 2277750 776005 1945363 2454298 1162250 689497 367671 1729618 1070727 1763465 56993 1092821 2508062 1496888 547654 1338724 951143 2683814 2791339 2106311 490987 881729 877213 2561110 1135743 1734391 2580251 1189153 2725670 1546857 65832 2138217 316764 2780106 159201 447956
800891,1140610 343377 2571945 72465 2796479 1729618 2113731 1526269 2466095 367671 873699 934198 2500999 1499647 678592 2306829 829951 1717652 1018166 446420 853360 873894 776155 1194436 1112793 869264 1815493 1258651 171351 943579 1011231 1728324 1693517 42078 1685719 1550865 2235444 2829833 1536324 784737
2406531,215982 882543 269512 228623 790718 1294168 908778 823556 2438123 1895272 2468803 310988 2091458 1070727 89560 2547410 1575243 1865831 1147345 657183 2200859 390924 525772 2686239 830073 1419906 1069281 1907046 2272711 1198190 2774733 1759509 2477757 2711596 2034007 1122477 2779430 764214 252556 2462518
1980551,1724149 536047 1775397 931455 1682581 2727632 2565887 1265437 144715 355303 2698293 1735235 2568775 396898 424584 147630 1934041 697575 163567 2126592 430886 1671985 141621 1737090 418709 2300657 914349 553917 2036672 1984327 830073 734685 2512359 1860111 1986339 2122604 410095 2455056 79531 2752041
1307671,340825 123944 689299 1878823 2134899 2113914 1165303 799756 965122 1389575 935713 71047 1741194 2613084 2414157 2230364 2168609 924372 542796 2171773 1714252 2624594 1684123 905154 776977 26304 1660555 1666726 1434347 475121 2615882 1297196 832038 301633 416843 2047738 455551 1620286 896848 2284421
1390736,737944 2090736 291669 784737 1729618 1277973 1575243 2086041 2163340 1794685 2760857 1885736 79531 41406 1922112 1976523 1934590 1821233 2595569 727662 1294034 2534752 735694 2368644 2051461 625711 959862 1139663 657183 186909 360244 1753469 222827 890726 333734 1575865 364056 1689895 2802608 2256876
1259667,735623 1398315 13645 2277810 2778525 1460778 2491392 1301316 668146 445231 43511 802012 2155903 900853 1473236 2594163 2183288 2489959 2098198 54588 2791339 468120 1583705 1357500 1090310 1166300 2200671 2255704 1020200 1707031 655933 1644077 194932 356337 50006 1832768 961740 512253 1576126 2297106
669859,784737 2791339 1294168 1165605 2002097 1730667 2277810 205039 1593364 2007082 1575270 2205810 42883 378598 2712481 2354859 247719 1319581 389334 537970 1972717 37522 1620422 1287323 1470020 1167752 2431334 879446 2463309 831192 34777 459760 1930991 1357987 1872319 2720354 837408 1270583 1289406 1389265
2865317,2778525 1729618 141483 1162250 1368635 1507769 2791339 1606360 248820 1965644 1468099 487308 2277810 1386412 1583705 161269 343377 211863 784737 657183 2796479 1978534 1161498 278589 2191836 99464 2117630 1732848 625711 830073 1143790 2323802 92714 397742 1534045 2833871 1602277 1679143 1108209 1743292
1030311,41406 1390011 920520 2590469 291669 2115187 2686239 1407235 917938 1496156 1398399 228623 1324393 2252759 1105930 1381522 1430325 1240553 1244196 2285061 2216717 2075582 964787 1843411 1447547 624081 129152 2822202 534653 583823 2796360 547049 98760 908778 1732727 509074 1754496 858015 23449 2534752
2144428,2796479 2446769 1729618 784737 1047625 2420135 1162250 1069281 1818555 554760 2459081 1053542 1140869 47583 2031981 1671118 1280955 650831 830073 1583705 343377 2325510 468120 2759350 72465 2106120 266412 2037855 2485059 2734053 1306810 1854085 2313894 1271473 1455447 2107316 1025695 2790548 1199807 2476034
2209965,228623 964787 2590469 1689559 1003395 1358683 2468803 1853489 2307045 1603723 2722127 1370893 2314879 1786757 259098 2692232 967828 1993954 1836482 216525 2342423 618227 784340 1519560 2178500 2832425 964435 2471188 2348573 882543 2200859 2101655 2728143 1285047 1355489 1575243 830073 1686571 89560 1291565
800943,2796479 1244196 2420135 1047625 1961697 1576126 270411 1306810 2459081 650831 899111 266412 1249278 657183 1069281 2791339 1928503 827470 668146 430439 373303 2446769 101005 318747 2076 1057023 1606242 1072942 1162250 981023 687732 2394114 1583705 2106311 2107316 410414 2040236 2681428 1484544 2759350
2836851,1574295 1446206 899503 2502764 77986 843965 282827 1341684 1774021 1970639 2601664 1964836 2474897 1084359 246902 17529 1762468 1814125 2686586 2059980 1877802 1832843 2250301 1284395 1801186 973620 1445426 988803 882152 2115700 1053542 2585701 229182 598011 1310213 140160 1605321 168010 2343011 2658908
2603190,2347920 2587683 1498299 1729618 1874051 2782750 198108 2127761 1928254 597158 2081159 5522 833657 1533507 1322929 770793 40559 2723666 411198 1129104 477259 17132 570668 537228 600467 1187844 1295570 2069813 689176 1522859 709825 800493 281444 1327059 1934421 2079855 2631289 2002097 52189 1990976
1063100,792604 436574 1768178 1517632 2802116 1161359 2680991 690344 491766 2441475 2300457 1417907 1502006 443216 983966 2055101 119947 2831601 1287438 150809 38403 751209 259717 2348680 1248911 2453154 2664128 2027223 2207704 2339177 2054497 2339633 497400 1618854 378954 448679 135439 2160939 1782499 2159234
1390782,784737 367671 2446769 1729618 2156629 72465 266412 687732 1244787 139004 486936 2571945 2551537 636791 695544 1093941 2313894 1818555 306161 1140610 546882 1519543 2371498 1841463 685185 1194436 2292067 625711 1311381 1069281 620917 2796479 2825105 902460 2536165 399214 1185870 824153 2248479 686430
342207,1517987 2304079 830781 2170079 1754849 2617083 802012 1980211 808871 1652258 1604196 1499394 2460014 1867675 830073 1953846 2796479 833206 1599538 2742835 2421819 1784982 582488 1001852 2269251 622189 2763472 1925861 2793812 19313 216948 1658253 1449931 2491223 2316984 1678943 2282652 2499846 1274336 2681849
1849539,1729618 2462518 2441881 1236049 103803 1091036 327358 2297807 1707604 1244196 2712481 313851 2742896 1576073 29009 2288524 2462072 2617083 1990066 123732 1276302 2002097 248172 2200718 79531 160181 1648012 1069281 2312088 311317 161954 1393591 1998828 625711 1165605 445302 2049224 778972 2451768 1730667
1816773,2796479 1583705 1218572 1729618 2369556 889777 1903197 2164935 2311905 1330406 561933 2419194 189618 2148364 970286 2711191 2012008 2751908 649135 911940 281309 2106120 492135 1063138 2045195 1566590 39498 2352493 1390162 2147953 2613424 2580281 1344373 67972 2135434 1933722 1143768 2163690 374262 2315271
866505,2252759 1153961 1665933 1907046 1901460 2260759 2235265 58071 2361765 2489725 131367 2272711 244777 2460014 1422576 920520 1447302 1390011 1496156 50489 1752047 2320918 2092254 1823827 1156031 1441986 942420 1376058 2365266 2590469 2015461 986950 2086041 2317055 1648020 1652584 558722 497682 1724584 2529519
2504906,2113458 2219078 1900345 687732 601460 732576 1499394 43306 1239127 393815 2296420 2833516 1737971 1882921 2321778 1994622 254339 1718166 265522 1636970 1397542 1828549 2335269 551087 2536408 2235427 1966151 478309 335428 1637835 2807311 1138264 1134688 2625780 531879 1195759 2473246 2660656 352597 2229602
145615,1140869 438682 823512 1018631 228799 1140687 452334 327182 2193609 1273261 2104408 766573 422498 531879 536047 2091591 2512359 344547 1961697 1021972 514693 1858170 1471706 1643269 2044693 2728678 2602986 1572946 1162250 1517095 530646 136289 2072280 43303 1464037 2728322 327361 650449 943334 1345405
571601,2466095 92757 1244196 560740 755891 2766171 1728442 1205259 1988160 1164512 2384640 1292557 1341717 2632554 1618385 1219043 1384943 692594 177739 105064 2015187 148754 2199478 1556468 1343839 1677326 714721 1287265 1854085 984407 2623636 1380684 1123270 1678691 830073 1411450 914866 778212 1573805 1605321
1947863,343377 1729618 2796479 2791339 1162250 657183 1244196 266909 2726711 1765833 671237 2277810 1583705 2187714 2727399 2104700 1380286 1347243 2196509 711302 1612529 2810790 2201027 269579 2705759 1363178 1516317 2280813 749431 1731734 2834514 919702 2002097 1600154 533337 988354 2106120 2393029 1754395 2827667
276696,1984327 1729618 1053542 2796479 2791339 2571945 1583705 2459081 2446769 2106120 687732 374376 2280960 767198 2213077 266412 519950 1069281 1047625 538069 194932 1129899 1140610 1854085 784737 2187714 2031981 363826 386017 1936848 622695 2295683 440866 1294168 2313894 830073 2636857 2560031 879747 1918448
2137807,2787334 2302683 1849249 1188774 1346556 687732 979877 1133193 489302 392260 1953846 2219078 1102456 1153961 1722021 43306 2296112 1752830 1552509 469137 30878 585892 2494659 1061119 2460014 2201972 856444 2213987 1002113 1088987 607036 2241368 867260 1287130 752632 1420333 2127017 128175 412875 2712821
866524,278589 2183288 2470778 1928254 2037477 460717 592140 79531 794156 1178233 826027 877638 2080113 2446785 2141714 1724567 328944 1143790 2002097 583560 2443101 2232424 1403153 2109738 2252974 1988831 2397044 1117173 779304 1498158 2276786 1285783 307731 2654810 119406 545507 2163536 491158 1421224 651393
702697,2650926 2518408 742821 1827114 1664453 671837 264444 2054815 1889230 816105 1708898 2616802 1990346 2347920 1644970 1550643 2670799 1722819 2765465 1860273 269037 2581271 1920047 646236 1697009 427450 1945470 1961697 107638 1477734 667505 1092821 79531 1856620 1396492 2796479 973448 1953794 907363 3008
2537711,79531 1119926 554760 1394156 374262 919702 1053542 2512414 1165605 2791339 40559 823512 1927732 1851386 2811164 577084 2183288 583560 1730517 1853489 830073 1016837 2518073 2737707 648874 2087674 2248192 1786204 2165096 2567092 1475532 2486776 521352 980340 2428306 2135545 2469913 2515976 1291354 1316777
2373873,1244196 2446769 1984327 1729618 1096406 1394156 47583 198108 1481277 1386412 784737 291560 1443706 536047 1140869 2778525 1387148 855817 997160 982819 1236310 635440 684089 2800664 1119495 814728 14052 1253184 1292557 1341717 1618385 2384640 2632554 1384943 1205259 1164512 1219043 1988160 901812 198701
407796,1140869 1378512 47583 252097 1172143 2259860 2604211 46386 2643795 1928254 657183 2778525 1886939 794156 2183288 78338 1244196 2038384 984114 1588612 1053542 2506235 242449 278589 2618733 1271958 391786 226679 1115692 2335828 1434088 1851386 1009366 2313894 2024094 1825255 2630325 2059218 1957142 1561224
1456373,278589 78338 2778525 1053542 2716926 1244196 2588490 2109684 2515078 2175903 2183288 1115692 2526320 2079602 1304232 1470600 1358766 1956145 170767 2507733 1731760 1887471 2635130 1396265 967007 18872 1656352 1339831 1825255 1427054 1521919 2640279 537228 1411806 109279 2491223 637831 1008521 2796479 2801020
997624,1947313 1401522 1244196 278589 823512 1520097 2467221 1299817 276629 2256262 893291 2542004 2357716 643564 1813364 2059218 1764379 1226029 1580388 2217920 692179 617858 477438 84814 374262 1087072 93781 931519 2253552 1584901 1937687 2640279 1024482 154171 136232 1560443 312943 2358007 1333359 2235444
767550,2113458 2770160 1727241 973448 1915448 1729618 374262 265522 2083881 931519 2423582 521352 767563 2159515 1344373 2450853 928013 2525693 482708 776006 2802026 1837216 612155 1074013 1990066 626238 1865557 788342 34611 2163770 526501 284422 307490 1079385 705138 2168593 1381452 2653502 560311 1404301
62680,1165605 625711 79531 1470020 313851 770793 1729618 2215624 661157 1579361 102963 2021391 2187714 2017533 1754395 1324393 1652258 1916970 2769227 420362 2745161 654501 1279041 601238 1152376 2100737 763663 343377 1244787 2092767 2577453 893799 1278190 2684599 942253 118397 2783906 121733 2728896 2086053
2963715,2344591 1729618 291560 399790 463990 592140 2450714 1497341 1162250 191849 657183 2791339 2292605 1559927 2300364 2759131 2735408 1735661 2291057 2648928 1585842 2778815 1044973 460717 1345640 724598 703281 951641 1337199 1096337 1143790 2104408 766573 1140610 2345322 1645438 1071011 2295534 213792 2203488
2537732,657183 784737 1092821 1162250 343377 2791339 1386412 1244787 1119495 374376 1776330 2593483 2413494 1729618 2156629 687732 2796479 1269685 2446769 470426 35677 1213698 57138 2292067 546882 1093941 1519543 213792 284422 2825105 902460 956852 2277810 385493 310141 972388 1450729 695544 636791 2131278
1751306,2466095 1928503 2446769 657183 291560 266412 1162250 2790548 343377 1984327 1626130 2123024 397660 332672 2465 2503633 81951 906460 1181698 2571945 72465 1948490 465023 410414 830073 2035457 2749976 1332762 708674 1641038 2783316 1076845 925568 2831618 2424661 401238 1978783 1722282 1662460 190443
2275595,1729618 2770160 1176886 1878292 2512414 2083881 457843 526501 160177 1197395 1396492 2251758 629535 1206860 2538956 21333 1973746 940481 781236 1837308 1610963 1837216 1330328 2712821 2187714 253152 2705759 284422 1093296 1707604 412368 1443706 2348573 1171271 2446769 1867675 1946950 888251 265522 493729
801036,2802116 278589 1717731 1928254 2545674 1624781 1011174 664579 1368902 760268 2347920 236744 1729618 1191560 14045 410925 350056 1980038 448574 962562 1372681 792604 940554 526418 2777194 1520778 244911 1990957 1323298 1935654 2105163 828771 1818555 180701 1630715 1065538 2481188 792855 900471 2601461
1685784,1729618 493460 1437485 1074013 1056667 2770160 164623 186124 1317156 311317 770995 2625619 457843 114183 291312 2122927 947802 412770 2475133 2409091 2289331 1746133 263415 60665 620343 428412 1567110 1052048 2625273 2260745 1034359 1601025 819216 734248 79531 2668025 2251758 503548 536047 616365
145691,1513499 208958 270411 1180883 38141 130230 2154517 2506935 2015418 2244809 506072 162125 2442714 319948 317960 1688110 2665046 2331382 140180 1240029 1901398 1600528 2088015 2116726 2010269 1662127 17721 2393472 1586612 889935 458379 2256552 165650 737058 1234789 2045863 2326449 1120210 894515 1053542
1947939,657183 1583705 2446769 1729618 1140610 784737 1443706 343377 266412 2187714 2791339 2571945 1679143 1386412 2106311 2466095 1053542 1984327 1162250 1854085 367671 625711 374376 554760 668899 194932 2796479 650831 1526269 2037855 72465 1047027 2459081 1595372 2489959 2313894 1851386 549843 616416 131076
997668,823512 1434648 1595312 257339 2799369 948197 1114032 2389610 292833 1859350 155820 2744067 927769 2746688 225594 1770516 2650846 2236464 2578113 2496062 290789 270143 1488338 2783188 2541582 1027227 178695 1078313 476802 2246405 2417933 353561 797482 2065259 1855386 837027 1485223 1484853 2322081 8416
1816817,784737 1386412 1729618 2277810 2446769 546882 625711 2712481 1640028 2481419 1695664 1165605 2289895 2304079 830073 636791 695544 2825105 902460 1213698 1775761 1326024 385493 1818555 2485101 1841463 1504772 2292067 2796479 1269685 1185870 2086041 57138 306161 1461744 1046101 2462072 2371498 972388 2248479
1668146,931519 1422357 1729618 2770160 526501 1878292 160177 92637 2512414 1119926 1438082 1056667 457843 888251 53221 1197395 72578 412368 804275 616365 2251758 79531 192161 1734830 1970921 670600 2538956 1728397 2049946 2829299 657183 332484 751124 1047131 1677340 1859114 2798328 1076756 1849280 688689
2898224,2650926 784737 1206860 640377 1317915 2750191 1729618 2002097 1619659 1924061 1808280 79531 1695664 742821 1727956 1415888 1141520 1421221 776449 979758 2703214 194932 1432568 1719369 1984327 1541221 1076904 2257874 2712481 2090359 1706622 1656449 757533 2235444 2496388 1381964 438391 1443706 2234172 875492
637233,823512 1053542 1051993 1166510 867260 1477734 1032862 162790 1927127 2647240 1351835 630085 1680783 325162 2388776 1984084 2673505 1459024 1195890 219464 233483 2099273 1417876 1363250 892372 287676 2471181 389610 1576126 79531 290298 113384 1465709 2650493 10263 533554 1121061 497400 2720548 2003041
1685820,1583705 343377 374376 1140610 2187714 266412 2313894 2466095 2660436 1069281 2796479 2571945 2791339 1854085 470426 2037855 616416 104725 2471510 717127 363826 194932 551635 1671183 2423978 468120 1280955 1129899 554760 587796 2596732 650831 367671 2261206 143733 2392519 2087002 1739321 1381153 549843
2963773,2778525 830073 1670267 1807819 1928254 341567 1729618 278589 1808280 1210143 1275746 1829733 2085209 1781580 804883 1258107 187018 2745536 2223382 772383 2102107 2387329 1671569 1502168 1111880 2344591 1163578 1434088 1233553 1705710 597434 2250684 503289 1284192 872146 38667 2239760 943504 2712481 74236
538943,660656 228623 1694406 2200859 1390011 2649465 2234624 1796771 1092821 790148 1306330 2348573 1575243 89560 662309 2396714 1713100 1260412 883463 291669 1608366 2430279 697461 2307045 1754543 23449 107638 41406 1853489 1006426 2065987 579292 964787 1644709 1163578 182590 338514 971795 544991 2512359
1227073,1962663 668146 2781618 536047 828711 1717731 2035958 1562911 1584177 2180243 2821308 908749 1603146 278589 1935849 522494 1812428 1813845 290227 218493 839835 725426 2167277 1290741 967161 229937 1671833 1913558 2165538 2638762 836625 1934455 715905 44180 500989 1189793 89793 175992 1853338 2625476
706955,1754395 2791339 606905 463311 1460626 536047 2281499 1869695 1713185 2778525 784737 194022 1928254 505157 1132132 423430 1017806 204857 1652258 1146968 422341 2357716 1642289 2801777 1092821 1386412 1129899 1403630 1211431 1532000 1958000 2595559 916313 442118 1670965 956852 1997554 1119495 931519 1611990
