user_id,recommended_items
575140,2778525 1244196 2339838 1417963 1128505 1576126 2791339 1092821 1053542 995646 2465606 536047 1386412 1397139 2748031 62608 879992 301240 2002097 830073 1313179 1892400 784737 1953846 460717 695430 494940 164655 1469476 1113264 278589 2098400 527876 2323055 2588490 657183 1778099 1115692 562740 1886939
2689990,657183 1576126 1162250 1386412 1069281 536047 1953846 784737 2002097 1583705 830073 2791339 894515 468120 1241609 1984327 1056667 859709 343377 2593483 1477734 270411 543296 1092821 2106311 2313894 2545674 1443706 1041709 2031981 1119495 972388 475121 931519 2086041 2660436 2413494 399596 2625619 952014
1001126,2778525 1244196 1053542 2152418 2328730 1386412 1774071 1274336 1092821 1361956 244911 573820 2172927 1576126 2435637 1630881 1065475 1056667 1830993 723096 1886939 2506235 1139649 1929110 2791339 460717 536047 2356407 1943746 2320974 134458 1316837 1954799 2323055 1004023 2618733 1069281 1035241 1892720 378988
1885870,2778525 2588490 1576126 1053542 1386412 1162250 536047 1953846 2134022 1241609 1069281 567677 657183 270411 2791339 468120 784737 1056667 859709 1652258 1271958 2002097 41126 830073 1056502 1984327 972388 952102 2734883 2313894 1359079 559121 343377 1460626 360505 1442340 2392426 1604573 2593483 1092821
280246,657183 1162250 1984327 784737 343377 2791339 1140869 2106311 1244196 1386412 2347920 1729618 2796479 278589 2156629 1053542 536047 2778525 1583705 2446769 1244787 830073 770793 1595372 1140610 1679143 823512 1953846 2106120 2423978 625711 205039 2571945 1047625 1520097 497400 2233540 23303 291560 1069281
968376,90273 2712481 1754395 749431 2289895 784737 2593483 1162250 1460778 1729618 1446073 657183 2650926 2443920 1820942 1386412 414670 2512359 1147489 2653697 1516317 910204 1440786 1928254 2432149 1982921 1389265 2441881 1513499 2450309 1432568 2232458 252207 1413067 198108 1394156 174579 1317915 1953846 2174040
2016957,1244196 1386412 1162250 1984327 1953846 1583705 2106311 343377 1886939 1443706 2506235 2102075 468120 1069281 2446769 2358007 374376 794156 1851386 687732 134458 1092821 265291 668146 2031981 2187714 266412 2489959 278665 1785306 967007 1776330 2593483 1271958 2313894 2348229 278589 2037477 723096 561576
2705094,2778525 1244196 1053542 1576126 104283 1386412 1056667 1082580 1110501 1828649 504759 1170220 2834956 987170 2640118 1953846 657183 2007871 815929 640407 536047 468120 278589 528854 153323 784737 2791339 461272 2625619 2593483 79531 1842069 1162250 2289895 1281262 2734883 463226 1069281 1604145 1506993
1984208,1162250 784737 1776330 2593483 734196 1119495 1984327 1583705 1244196 470426 2106311 2037855 2446769 951143 196659 1053542 1851386 437245 1069281 2031981 830073 72465 1679143 1443706 2423978 2466095 213792 1140610 2778525 1953846 2713312 2489959 1591891 266412 2313894 1469274 468120 1818555 730450 2187714
1787601,657183 1162250 784737 536047 2791339 830073 343377 1069281 1953846 2106311 2466095 1053542 1679143 1851386 2313894 687732 1776330 2446769 668899 374376 779190 72465 2420135 1269685 2103306 470426 2187714 2423978 1249278 549843 2459081 734196 2037855 1818555 2051404 1652258 650831 1294168 712300 1398399
411347,2778525 1244196 1053542 1576126 2148842 1056667 784737 1386412 153323 2002097 536047 1604145 1876643 657183 2653502 931519 1162250 1316837 1953846 2611199 2593483 468120 270411 1119495 1636910 1069281 313851 1330328 2791339 2205815 2625619 2198329 1920047 1244787 830073 1867675 1552830 2201262 1092821 1729904
2640846,2205815 2778525 1244196 1056667 1591891 2770160 374376 1386412 2395026 2462072 1062021 1053542 2625619 1330328 1819338 2731358 947360 536047 2002097 1416868 1213849 2413494 616365 2755404 784737 1707604 415358 611630 657183 2778662 1576126 1848945 2832752 1092821 844416 1162250 688689 1867675 1973746 2774804
1656534,1162250 1583705 343377 2106311 2031981 1679143 1776330 2446769 2466095 1851386 784737 536047 734196 72465 569889 2423978 1443706 830073 1053542 1953846 2037855 468120 1069281 2489959 1008509 2187714 1526269 687732 2713312 668146 650831 1181698 1652258 470426 374376 2313894 758125 2457401 668899 1036813
1951448,1244196 1386412 2593483 657183 79531 1729618 1162250 1165605 1140869 784737 2791339 278589 1984327 2778525 1119495 536047 568896 1053542 1928254 1092821 2347920 2712481 2106311 343377 2698468 1244787 2187714 198108 205039 2002097 1394156 460717 823512 1593289 1695664 1927732 1056667 90273 2289895 2198329
1459929,291669 2235265 2086041 1376058 882543 1244196 1895272 2778525 1398399 536047 228623 672580 2272711 830073 2760857 1430325 1907046 657183 830345 1386412 1447302 2200859 2228294 1053542 908778 2216717 1162250 2348573 2353541 662309 1984327 1494361 1390011 1865831 1583705 2106311 734196 1576126 2115187 955572
2344669,1053542 657183 1576126 1069281 1953846 2791339 1162250 784737 468120 536047 2593483 830073 1984327 2205815 460717 931519 2625619 1092821 2002097 1583705 343377 1477734 2106311 1330328 2413494 1443706 2462072 2086041 278589 270411 2705759 2313894 374376 1927732 2156629 2128544 1636910 1165605 1604145 43306
2967275,1244196 1583705 1053542 2778525 536047 2791339 1162250 2506235 1386412 830073 1984327 784737 2588490 1443706 873088 1953846 468120 967007 266412 698891 2614865 1585842 343377 1029876 2198329 460717 2106311 1069281 656507 1948602 1679143 984114 2806026 1364949 469137 1576126 2154094 2446769 2204165 2316949
1799805,952102 2183288 1244196 1576126 1491437 2404405 507027 1570893 2506235 1386412 1037951 536047 830631 2803047 2618733 1053542 270411 928057 962091 1494882 2588490 2203636 2710929 1677336 1886939 1360140 967007 1744938 1074890 830073 460717 1768729 213751 897429 2007152 2205815 1398047 807267 1953846 1878175
837361,1244196 1053542 244777 1576126 309333 1056667 291669 964435 1971458 2463309 1907046 2786306 645719 1447547 1536621 1953846 2686239 468120 784737 1069281 2086041 657183 1386412 558722 1771822 964787 604795 605947 2235265 589441 672580 2391945 1724584 2255841 2396714 2115187 830073 1162250 920520 270411
182003,2778525 830073 1053542 657183 1386412 536047 784737 1162250 640407 399596 1984327 2791339 1069281 436574 1583705 468120 2475636 2356407 1624781 964898 512681 1443706 11931 2106311 2003041 1477734 65610 343377 2310379 1958145 1363178 2489959 1724812 687732 1679143 1138032 1218780 2446769 882152 2456024
2934521,964898 640407 2778525 2356407 399596 2475636 1244196 1624781 11931 1053542 512681 1218780 2729978 1958145 766060 2786340 2050227 1574295 276031 1504472 1058353 461272 348019 1992803 2272378 1571702 2780989 491664 65610 899503 1854295 1042804 2334188 2113677 1320971 1770875 1477734 1877413 2003041 179716
1197818,784737 536047 830073 657183 291669 1162250 2778525 18872 1244196 2086041 882543 1390011 1984327 2106311 1386412 1827898 672580 343377 2182715 2235265 1807819 1376058 1053542 1895272 2272711 228623 2489959 2791339 2512359 1398399 226002 470426 910204 1430325 166946 734196 830345 278589 2673008 1240553
1787646,1244196 1984327 784737 1583705 343377 830073 2446769 1053542 374376 687732 2031981 1069281 1679143 1953846 2489959 1851386 2466095 931519 266412 468120 1776330 734196 668146 779190 2770160 1427393 1492358 549843 1181698 2423978 2313894 2037855 72465 2778525 1056667 1330328 1867675 1269685 2102097 2827170
902917,2778525 278589 1244196 149856 1754395 79531 1053542 2471602 1928254 330827 1576126 1604145 2653502 1927732 2148842 2302683 1593289 460717 2712481 1953846 1056667 1386412 1069281 2589968 744945 270411 1140869 529702 2705759 40559 1394156 1961697 2698468 2511483 468120 1729618 434952 198108 784737 1162250
2475784,1244196 1162250 536047 784737 2791339 1984327 830073 1053542 1583705 2778525 2106311 1069281 1443706 1851386 794156 1953846 2446769 1886939 984114 2506235 2470778 2588490 2031981 2292722 2094372 2409634 2183288 468120 2002097 1585842 1776330 1668572 121811 192728 2313894 1679143 668146 1765833 266412 2588710
18185,2778525 1244196 1953846 1069281 1053542 270411 468120 1056667 1119145 1386412 536047 2637434 2086041 1685719 2791339 2198329 2420135 784737 2002097 1092821 657183 1162250 1119495 2132114 1421084 205039 343377 2205815 1636910 2302683 1679143 830073 1859093 2313894 1775761 1466164 1330328 882543 313851 2413494
542475,1604145 2778525 1316837 2302683 1244196 40559 1576126 1552830 1593289 1570385 1053542 1056667 1386412 1953846 2148842 2614650 344525 744945 784737 2744495 584772 2555263 2653502 1069281 1735925 468120 723096 270411 536047 830073 2502351 1127677 2205815 1846186 1928871 873045 1627895 503931 1016436 1011174
182028,2778525 1244196 1604145 536047 784737 1576126 1053542 657183 1953846 830073 1316837 1593289 1162250 40559 1069281 468120 1056667 584772 2593483 2791339 1920047 1092821 1443706 1636910 744945 1984327 2625619 2002097 2555263 344525 2297807 270411 2086041 1513499 2744495 313851 2489959 873045 2289895 2734883
1787662,931519 2462072 2770160 1437485 415358 1053542 657183 2205815 374376 1576126 2791339 1953846 536047 1162250 784737 1729904 1025299 830073 493460 1718887 1069281 468120 584772 1427393 6834 2593483 2442750 2155146 616365 1287265 2778662 265522 1984327 1092821 1277973 2446758 1404301 1975912 2218230 2734883
2744621,1386412 1604145 1162250 2420135 657183 784737 536047 1330328 830073 2734883 1636910 313851 2791339 744945 2086041 2555263 2459081 2744495 2002097 2625619 584772 2593483 2653502 1984327 1920047 1274752 1443706 1583705 687732 460717 343377 931519 2705759 1552830 1092821 434952 1679143 2393543 668146 1127677
1459985,2778525 1244196 536047 784737 2593483 1604145 1053542 278589 1386412 1092821 226749 2302683 830073 460717 1928254 1162250 1953846 40559 1576126 79531 105999 1056667 2791339 1011174 657183 882543 1984327 380595 892805 1069281 1394156 1771822 1996055 1552830 291669 1719764 1695195 1754395 1041709 1091808
1230610,1953846 2420135 1244196 1679143 668146 2778525 657183 1274752 1053542 667505 1386412 1550643 1778279 536047 899111 784737 830073 266412 1162250 1069281 1583705 714060 2791339 2784272 1984327 1184328 1799960 2313894 1056667 912479 117372 2446769 1996055 1119145 2699192 2031981 1809836 343377 2672936 1591624
1623827,343377 2106311 1851386 2466095 784737 536047 830073 1069281 72465 1053542 2423978 2459081 734196 1443706 1269685 569889 1550643 2313894 2037855 650831 2489959 1526269 1184328 1778279 1249278 687732 374376 1008509 2713312 1516543 2699192 1799960 758125 912479 470426 873699 779190 2457401 184517 1181698
2498862,536047 1386412 1244196 657183 830073 2791339 1162250 1583705 343377 2106311 1053542 1953846 668146 1069281 468120 2489959 2187714 2778525 687732 2593483 374376 1652258 2031981 2313894 266412 1679143 1776330 1636910 1181698 1851386 2650926 470426 734196 2719617 313851 2734883 1119495 2103306 2002097 2446769
411414,1053542 1244196 1595312 1808280 2678283 257339 907363 573346 1090064 1839307 287676 2310379 223971 1576126 1040073 1163578 2816640 2695065 358156 1680783 1644045 1273011 2097556 1238924 1730803 947360 442172 1041709 657183 536047 77120 399596 784737 714653 1760050 2002097 859709 2071286 794189 1386412
1328921,657183 536047 1162250 784737 2593483 1053542 830073 2734883 1953846 343377 468120 1583705 1069281 2002097 1920047 1443706 2106311 2650926 779190 470426 1317915 2603642 1776330 1056667 768905 2289895 1092821 2462518 1823148 734196 2198329 486936 2313894 343132 1652258 687732 776449 288342 2277810 1212118
1230623,2778525 1053542 1244196 278589 79531 657183 1386412 399596 784737 2791339 1477734 1624781 1928254 640407 1576126 1162250 536047 882152 458412 794365 1845668 460717 436574 1854295 380698 2157222 2593483 512681 2002097 2003041 637756 964898 497400 2545674 732146 1984327 2475636 1574295 1041709 816780
2934561,1576126 1069281 1953846 1056667 468120 657183 1386412 291669 784737 1162250 536047 2086041 830073 270411 309333 1907046 2235265 1376058 1971458 2791339 2825431 2734883 1636910 313851 2002097 2106311 1920047 1583705 228623 1119495 2313894 1984327 2205815 1092821 522659 2420135 605947 244777 2348573 2302683
2869026,2778525 1244196 1053542 1576126 1757314 70127 270411 780357 859709 1366305 2470969 1953846 1074368 468120 685023 2086106 2002097 278589 1593289 853132 1947571 723782 1041709 1056667 784737 447985 657183 1276512 744945 2097556 536047 1475454 538069 1289986 904738 1162250 2718959 375324 2582558 1069281
247587,657183 1162250 1984327 784737 1729618 1386412 2791339 2187714 2106311 343377 536047 2277810 1583705 1053542 1244196 2446769 2796479 1140610 830073 1443706 2423978 1851386 1269685 252577 2031981 2466095 1928254 291560 1679143 205039 1047625 2778525 2489959 1092821 1244787 2593483 1953846 1695664 2156629 468120
1427238,1583705 1953846 343377 1053542 1069281 1443706 2031981 2313894 1851386 2157469 374376 1776330 1576126 470426 2446769 1818555 734196 2650926 2423978 2182715 2272711 779190 931519 2459081 1376058 2235265 2002097 137527 313851 72465 2187714 1269685 2734883 2760857 668899 811517 2037855 1593289 882543 1652258
476967,2778525 1244196 1053542 723096 1576126 657183 2521990 2669570 1386412 1525290 536047 907363 2143484 1953846 275929 561576 1583705 399596 1069281 2446758 2015174 1167006 334342 76057 270411 1195193 1730803 2816640 2462518 1824203 870258 2211121 22996 1175443 2002097 695430 1839307 468120 784737 1115692
2602631,1244196 1386412 657183 2635038 536047 2593483 1119495 784737 1841463 1162250 2002097 1053542 300053 779190 1695664 2734883 1953846 2791339 1636910 1519543 1576126 1317915 2650926 486936 2198329 1244787 1092821 2736894 1984327 2462518 90273 1920047 1056667 2521990 467212 1069281 1765833 830073 2156629 470426
149292,1386412 1162250 2791339 2106311 343377 1583705 1069281 1443706 1953846 2489959 468120 2446769 2031981 2187714 779190 470426 2313894 1398399 687732 374376 734196 266412 1776330 1679143 2423978 2182715 1269685 1294168 1652258 2466095 1851386 72465 2420135 1181698 2760857 2037855 668899 2713312 2491223 23303
2082608,2778525 931519 1244196 1576126 1056667 1025299 952102 1988160 2462072 638712 1053542 1176886 1119926 1876643 536047 2205815 170520 1386412 657183 1069281 1707604 821462 1330328 784737 468120 636889 1626201 549843 2404405 2002097 2400484 1459360 1953846 723096 270411 1897910 2820720 1491437 1162250 2774804
1623860,1386412 657183 343377 2156629 1162250 2791339 470426 2413494 1776330 734196 1325341 1244196 1269685 2778525 437245 951143 2165626 1591891 768905 213792 1053542 2037855 1069281 1576126 161269 749431 1830993 2731358 196659 1953846 384970 2049946 533714 2734492 468120 1583705 4264 926990 90273 266917
1558325,1576126 1056667 1953846 1069281 468120 1162250 657183 270411 685023 1386412 460717 784737 2588490 723096 536047 830073 1041709 2593483 1583705 2791339 2205815 2313894 1604145 1984327 1636910 1443706 2734883 972388 2705759 2148842 1316837 2302683 2002097 291669 543296 1056502 1165605 2106311 313851 2625619
1722166,1244196 2778525 1244787 2235444 1317915 657183 1119495 1069281 1386412 536047 1053542 1636910 2528784 2791339 2734883 313851 1576126 555624 1269685 1725173 205039 1695664 1984327 1241464 468120 2586497 2595592 1953846 1092821 1162250 2002097 1874222 784737 2277810 2485657 830073 2637434 2785598 2462518 2289895
2458923,2778525 1053542 1244196 657183 952014 1386412 784737 1162250 1089692 536047 1644045 2791339 2545674 447985 497400 1092821 1757314 1576126 1959963 1069281 2002097 343377 2833871 1477734 972388 830073 1163578 128905 2189426 1583705 399596 1241609 2331071 1041709 2660436 882152 2593483 1856887 734196 589524
1886012,536047 784737 1244787 1386412 657183 2791339 343377 1162250 470426 1244196 2413494 734196 2156629 1776330 1325341 2778525 437245 1269685 951143 1591891 768905 213792 1053542 947360 1069281 2037855 1576126 384970 1953846 749431 468120 4264 830073 392985 90273 358118 926990 2731358 196659 1830993
1099581,2778525 1244196 1053542 1576126 536047 1069281 657183 2637434 16356 2002097 468120 1162250 1386412 1953846 1056667 784737 307099 1119495 1695195 1056502 687732 2593483 2791339 2734492 313851 1241609 270411 1920047 2182208 2734883 2588490 1241464 2718704 1636910 1287265 1984327 859709 2205815 2124917 2198329
1515829,536047 1069281 1053542 2791339 1984327 830073 468120 343377 1583705 2106311 1443706 2313894 2489959 2086041 2446769 1056667 2031981 2187714 2593483 1679143 1269685 2002097 270411 687732 1776330 374376 668146 734196 1376058 1092821 470426 882543 2420135 2182715 1119495 1895272 2205815 1851386 460717 278589
1918785,1244196 2778525 1920047 2734883 1636910 1386412 2593483 1695664 1053542 1241464 1576126 2603642 1823148 657183 536047 779190 1953846 1119495 2462518 1765833 2791339 1984327 468120 2637434 1713185 784737 343132 2187714 2744235 1317915 2277810 2586497 767607 269579 1162250 1725173 1056667 768905 1226519 1212118
2471563,2778525 309333 291669 1536621 1244196 645719 2235265 604795 672580 964787 1494361 2086041 1771822 228623 589441 830345 269512 2328948 908778 1376058 1895272 378726 2312162 1865831 1686571 2200859 1724584 2255841 955572 558722 1576126 2216717 2353541 1033253 1878131 890296 2228294 2182715 2188683 605947
794934,1162250 343377 536047 1984327 1583705 2791339 1776330 2106311 734196 830073 1386412 1244196 1679143 266412 1269685 2031981 2423978 2466095 2489959 72465 196659 1851386 1771822 2446769 2778525 1469274 2488684 2002097 1053542 2593483 2713312 1069281 569889 291669 1443706 650831 1119495 2786306 2198329 1092821
1492806,1244196 1053542 1056667 1576126 784737 1386412 931519 830345 2302683 291669 1953846 1069281 1604145 1494361 1162250 1330328 657183 830073 536047 2086041 2770160 468120 2593483 2128544 2205815 2791339 2786306 672580 2235265 882543 1316837 374376 270411 584772 908778 1119495 1376058 1867675 2182715 1593289
2705223,2778525 1053542 1056667 784737 1244196 1576126 1386412 1092821 278589 2653502 546415 657183 1162250 2093466 79531 2219078 1163578 1928254 2413494 952102 536047 2593483 1394156 2002097 209611 149856 1754395 2113458 1735925 1729618 1725173 1016436 2159515 931519 270411 2348573 2381711 1069281 2148842 1888254
631096,1244196 1053542 1576126 1069281 1953846 468120 653365 1056667 1162250 1386412 270411 685023 2348229 2124917 784737 536047 657183 1583705 2313894 334342 1541359 810956 2205815 967007 561576 2588490 830073 1421084 1041709 1368635 2356211 460717 2302683 2031981 410414 2506235 2406712 2148842 1604145 1695195
1394516,2778525 1056667 1386412 1576126 657183 1053542 536047 784737 2625619 1162250 1953846 1069281 2650926 2791339 468120 2205815 931519 1583705 1119495 1317915 2750191 1636910 1443706 830073 2002097 1092821 1920047 2734883 2462072 2128544 343377 1695664 1437485 1776330 270411 1984327 1867675 1823148 415358 1619659
2541399,2778525 1244196 2235265 1316837 1376058 1593289 882543 1386412 784737 1053542 1895272 2182715 40559 1953846 830073 1069281 584772 228623 536047 1398399 744945 468120 1430325 1056667 645747 270411 2760857 662309 1907046 2625619 723096 908778 830345 1162250 1835742 1016436 2555263 1092821 1552830 269512
1623898,2778525 1053542 278589 1729618 79531 1244196 784737 657183 1386412 1162250 1928254 1089692 952014 536047 1140869 2791339 198108 497400 399596 2712481 460717 1576126 2002097 2545674 1984327 437245 1041709 1092821 1477734 2097556 2593483 343377 1754395 472040 830073 2310379 2413494 1959963 2446769 882152
51035,1366236 2778525 876529 1056667 499178 2219078 1244196 816307 24756 2031674 1432894 2113458 861114 2205815 2321437 584772 546415 1053542 1900345 2343030 1330328 1576126 636339 767563 493460 2625619 218726 1808563 1727241 453182 1123643 526501 952978 616365 931519 1386412 612155 2249010 1867675 2533314
247644,1953846 1056667 1386412 1162250 657183 2313894 270411 830073 784737 2205815 536047 2302683 2420135 1604145 2791339 1984327 2734883 1316837 1636910 1583705 2148842 460717 313851 1443706 1330328 2827170 343377 2106311 2593483 2625619 687732 931519 2705759 882543 2555263 934577 1920047 1593289 2744495 2653502
116573,657183 536047 343377 1162250 1386412 2791339 734196 486936 2198329 2156629 1244196 2413494 1583705 1984327 2778525 2106311 2037855 1695664 1053542 768905 288342 196659 830073 1069281 1851386 1953846 1679143 2446769 1591891 2466095 2031981 1443706 72465 213792 1576126 2489959 468120 1526269 972388 2465606
313185,672580 830345 1390011 291669 2778525 882543 784737 2813567 1729618 41406 2347920 2216717 1053542 1447302 920520 1386412 1070727 228623 2235265 987162 23449 2182715 1604145 1496156 904595 1244196 1486947 79531 2086041 536047 1162250 58071 1430325 697461 823512 2285061 2668738 1552830 1979964 22527
1328995,1386412 536047 657183 1244196 1092821 1162250 2593483 2156629 2791339 2778525 2002097 784737 1053542 486936 343377 1244787 2198329 2413494 1119495 437245 1325341 1984327 278589 1269685 2289895 468120 1576126 470426 830073 1069281 1953846 205039 213792 1776330 734196 1583705 1593289 243557 79531 58071
2213732,291669 882543 1376058 2182715 1494361 2086041 908778 2778525 672580 1244196 1895272 228623 2272711 1447302 1430325 2228294 955572 2590469 1907046 1398399 645747 784737 2200859 2348573 269512 2760857 964435 1390011 2216717 1865831 1016391 536047 58071 1492201 830073 2353541 2457090 2396714 1053542 2491223
1427303,2778525 1053542 1244196 1729618 278589 399596 784737 327358 1928254 200431 640407 823512 1624781 657183 79531 1425832 1386412 1576126 447985 637756 436574 1477734 2729978 1041709 1162250 536047 1089692 2002097 2791339 512681 1140869 589524 1574295 2092708 988140 2282652 952014 1754395 1056667 1854295
214897,1244196 657183 1386412 2106311 1162250 734196 1984327 2182715 2778525 2235265 1895272 1376058 343377 1583705 882543 2791339 2760857 228623 1069281 1053542 1776330 1294168 1390011 1443706 2491223 672580 1907046 18872 1807819 468120 2348573 2786306 269512 2423978 2027836 2272711 1953846 310988 2037855 1430325
2606966,1244196 1053542 1069281 1330328 1576126 1953846 784737 468120 1386412 2205815 1162250 657183 536047 2625619 1867675 931519 830073 415358 2791339 2302683 6834 374376 1443706 2770160 343377 616365 2462072 2472921 1984327 2420135 1316837 723096 1583705 695897 1437485 2593483 270411 767563 43306 2468829
2246521,2778525 1244196 657183 1386412 2289895 1053542 1576126 2593483 784737 536047 1920047 1092821 1695664 90273 507069 288342 1874222 1119495 1984327 1758736 2791339 2002097 1953846 313851 1903249 1636910 749431 2485657 2734883 779190 1162250 2785598 768905 468120 1069281 343377 2637434 2467763 1241464 1114514
1787771,1244196 882543 1608366 1576126 291669 964435 309333 2590469 1907046 2825431 1056667 1971458 2396714 1953846 657183 2200859 1069281 660656 784737 1386412 2235265 589441 1162250 244777 2216717 522659 434421 228623 468120 2086041 2348573 605947 830073 672580 536047 2463309 1604145 1536621 1494361 2115187
18307,2086041 1244196 1376058 1907046 1895272 228623 2182715 2825431 2272711 269512 1430325 964435 1865831 1398399 2590469 830345 1771822 2348573 1576126 1494361 2228294 784737 2686239 2463309 1686571 2200859 908778 1447302 2396714 1971458 645747 2760857 309333 1536621 1447547 2216717 830073 662309 828489 1056667
1492868,640407 436574 2356407 11931 2778525 2729978 399596 1624781 1958145 1218780 964898 2456024 2475636 1244196 512681 1053542 1402355 1770875 2786340 2009453 899503 2780989 1992803 1571702 2272378 766060 276031 348019 1574295 2050227 461272 2334188 1477734 2003041 1785791 589524 491664 1854295 2822823 85707
706439,1244196 79531 823512 1928254 784737 657183 1386412 460717 1162250 1576126 1729618 2791339 536047 1069281 399596 1056667 1477734 2002097 439065 305225 2172558 2545674 1140869 1165605 1983719 589524 685023 952014 2593483 1624781 1089692 200431 640407 2712481 472040 1754395 1206551 343377 1316860 830073
1722248,1330328 1244196 1056667 2778525 1867675 2625619 931519 2128544 1492358 1053542 43306 2462072 1823148 536047 657183 2205815 415358 1576126 30878 2770160 1386412 2219078 6834 374376 616365 1953846 2791339 313851 1583705 784737 1162250 1281739 2163770 2778662 2442750 1443706 767563 1729904 632873 1093941
1918865,1576126 270411 468120 1953846 2778525 1244196 2582558 668146 1644970 1679143 899111 536047 2420135 657183 2459081 1348771 1053542 1778279 830073 1295570 1274752 1386412 2018868 667505 1119145 906209 784737 2601721 1162250 2784272 266412 569568 117372 1644045 1984327 1048520 380969 1656352 2596938 1753558
1623970,5608 1953397 1648491 579230 2778525 463226 2387472 345001 601275 1244196 429908 1758736 1811731 794365 2613649 213839 2347647 97534 2770369 660938 1222493 960549 2181885 1516995 2103981 278589 2640118 2649615 2232446 443051 604278 324510 1053547 1113937 784737 495493 1604145 1880420 1576126 723096
1656741,1053542 657183 784737 1162250 536047 2791339 1069281 1953846 343377 468120 1576126 2593483 830073 1984327 1119495 1443706 2588490 2002097 1092821 794156 1583705 2313894 2506235 1056667 1851386 1269685 1585842 1776330 2106311 1679143 1325341 1604145 2292722 2031981 2489959 668146 486936 270411 2198329 1316837
1177940,2778525 1244196 1576126 2302683 1053542 1604145 1316837 468120 1953846 1386412 1593289 1069281 536047 1162250 830073 784737 1056667 270411 344525 657183 742443 1509746 2313894 1011174 2185674 2593483 744945 1127677 380595 548823 2720356 2362873 2030218 1719764 2734883 723096 40559 667505 2791339 226749
2148274,1576126 2778525 1244196 2791339 657183 79531 2593483 1386412 784737 1953846 278589 1162250 1053542 2002097 1119495 1092821 468120 536047 1928254 1961697 1056667 714060 667505 2156629 2512177 2198329 1265366 1778279 1359079 2413494 535394 1274752 685023 343377 460717 2347602 1048520 1041709 830073 1325341
608180,640407 2778525 2356407 436574 2475636 1053542 65610 2456024 399596 1244196 1218780 1958145 512681 2063141 1571702 233483 11931 2113677 589524 2272378 1624781 964898 695332 1058353 628902 1877413 1504472 2786340 1947685 1688276 885301 1968512 1402355 2343229 1690290 1992803 1730037 2099273 2012319 226470
2617141,278589 1244196 1056667 1928254 657183 784737 536047 79531 1386412 931519 823512 2791339 1140869 2778525 415358 2770160 1867675 2712481 1984327 1053542 2625619 1754395 198108 43306 2705759 2002097 1196981 767563 343377 6834 584772 1092821 1330328 830073 2106311 2413494 2593483 2522554 2462072 2083881
247734,2778525 1244196 880503 1386412 2476293 657183 1492887 1053542 1056667 2827170 2593483 2687682 2291431 1872148 1092821 2331710 1289358 784737 213792 2791339 1162250 343377 2002097 1244787 1119495 2428757 2011159 226060 830073 1830993 2013432 468120 931519 1576126 1953846 2205815 1069281 1636910 1867675 2650926
608191,2778525 2590469 291669 1244196 882543 228623 660656 434421 2235265 1843411 1907046 672580 2353541 964435 1376058 2086041 1447302 1494361 1895272 784737 908778 830345 2115187 2182715 1390011 1285047 1053542 1576126 828489 986357 955572 662309 2228294 536047 2760857 1865831 830073 1430325 1754543 1686571
2082757,1984327 343377 2791339 266412 1776330 1679143 2031981 72465 2466095 734196 2446769 2423978 2037855 569889 1269685 784737 1386412 2713312 1008509 196659 184517 1244196 873699 1469274 2457401 758125 470426 954409 2489959 704891 1671183 1443706 1053542 1382805 468120 1294168 2465711 1069281 1251638 687732
2344902,2778525 1053542 1244196 695332 1363178 2816640 657183 885301 1138032 1621298 988140 287676 2310379 2099273 1386412 2696589 1162250 1576126 536047 2364773 2791339 784737 1495799 1040073 1373048 420217 2091762 2453841 225594 257339 715272 1984327 1117024 343377 2054979 1553476 1310496 2724129 2789170 542825
83911,205039 278589 2462518 2595592 1928254 2374971 1713399 1386412 2791339 1244196 90273 2593483 2002097 536047 2499846 798025 460717 2650926 1092821 1162250 2051404 1290875 2347920 1119495 776449 243557 1695664 1192397 818486 486936 1656449 1803686 2778525 640377 2463840 1317915 2734883 784737 1244787 1729618
673741,415358 1056667 931519 2625619 1867675 1244196 616365 2778525 2205815 399435 1330328 1277973 712901 2468829 2128544 2613026 43306 568191 2446758 2462072 1884305 1492759 374376 457843 1437485 1068277 1062021 767563 6834 1754448 1196981 1432568 1053542 2816180 1878292 1404301 1718887 2163770 265522 2219078
1722318,1244196 2037477 1053542 991836 460717 1386412 1576126 2094372 1033089 2588490 1686458 536047 1604145 278589 2209141 121811 1886939 1316837 1705133 669712 2374667 769613 784737 2397541 1069281 657183 1196031 2767539 2409634 1585842 2791339 2302683 40559 734229 723096 830073 2002097 2183288 609151 1092821
2246607,2791339 1776330 2446769 1679143 2031981 266412 2466095 1851386 72465 1269685 1526269 1244196 2713312 569889 196659 1053542 650831 1008509 1443706 758125 1069281 1294168 1398399 1953846 873699 954409 184517 2465711 1652258 687732 374376 779190 2182715 1818555 2457401 468120 1140610 1671183 2313894 367671
706512,2778525 1193409 1244196 1604145 1550605 1576126 2302683 1217373 1053542 226749 2030218 380595 2393853 1386412 2555263 2362873 1953846 536047 830073 105999 784737 2505761 1069281 2282533 2297487 468120 2593483 1056667 516492 539381 2002097 270411 2148842 2493474 1593289 1092821 742443 2204482 2205047 961921
2901970,1386412 1984327 2791339 536047 784737 830073 1053542 1069281 343377 2446769 2106311 266412 2031981 1443706 2459081 2466095 2313894 1776330 2489959 2423978 72465 1550643 687732 1269685 1778279 734196 1576126 1516543 1249278 2037855 374376 650831 569889 2187714 685185 470426 779190 1096406 1398399 668899
