user_id,recommended_items
2409717,374376 415358 2625619 493729 399435 2778662 1330328 21333 2446758 1591891 1966003 1068277 584772 1053542 2479396 1762450 1074013 688689 493460 378172 617858 1404301 712901 804275 2309131 2462072 412368 1867675 986844 1176886 266917 1618127 526501 2579338 288863 72578 2643603 916521 499178 1728143
1721591,2778525 1244196 2205047 2559475 2302683 1604145 1056667 1011796 1576126 1053542 1162250 2555263 105999 1813280 1690597 1924628 784737 1565317 931519 1069281 1851220 468120 1593289 536047 1168591 1953846 1502243 1636004 1519194 1386412 830073 2824594 2445350 533714 174495 721795 904965 506178 1168872 2720356
738552,2778525 1953846 1244196 468120 667505 1274752 1053542 2076 1961697 1591624 714060 1295570 2420135 2596938 1048520 278589 1056667 2459081 460717 899111 928364 1069281 1090310 1768483 1996055 1679143 877685 117372 2146033 2273931 1165605 657183 668146 1421084 2518408 2705759 1266442 2564347 536047 2205815
2540794,1053542 1069281 2778525 657183 1162250 784737 468120 2791339 1984327 830073 1576126 278589 1056667 79531 460717 343377 1583705 2313894 2106311 2705759 1443706 1165605 2187714 270411 2489959 687732 2446769 2593483 2420135 2031981 374376 2205815 1679143 1927732 1776330 1249278 1269685 668146 1092821 1119495
83200,1244196 2205815 2778525 1056667 2625619 931519 493460 1068277 1330328 176021 1062021 1878292 584772 1754448 374376 1206860 2816180 1618127 1591891 1819338 160177 1718887 568191 2251758 2348573 1432568 2479396 1053542 2210816 1867675 2750191 499178 2462072 2778662 1593640 447985 1576126 1404301 2523181 493729
1328390,784737 657183 343377 1386412 2593483 1162250 1119495 486936 1092821 2791339 1325341 470426 1776330 1269685 734196 437245 951143 1244196 2778525 213792 2037855 1591891 196659 2734492 768905 1053542 972388 730450 1830993 1069281 1841463 1041709 367671 1583705 1401351 291669 749431 2154312 2086041 1519543
1262858,2791339 657183 1053542 2588490 1386412 1576126 536047 2002097 1162250 830073 2409634 121811 1686458 1953846 784737 460717 1092821 1984327 1668572 2183288 723096 2506235 1886939 46386 854955 2020029 1069281 2094372 1443706 2470778 270411 2593483 1851386 1308655 2134022 1271958 794156 468120 1226367 2588710
1969027,2778525 1244196 79531 278589 1053542 1576126 460717 1165605 1928254 270411 1056667 1927732 1961697 2705759 1953846 1672211 1069281 1394156 2205815 1162250 1754395 784737 2619683 468120 536047 1359079 1386412 1771822 2698468 685023 2521990 657183 463990 434952 1533906 1974319 1003954 2712481 1808119 1011174
115992,2778525 1244196 657183 1386412 1583705 1053542 1162250 784737 536047 2791339 830073 1984327 343377 2798386 374376 1092821 2106311 2466095 1851386 2031981 1865831 460717 1576126 1895272 291669 2593483 1443706 2446769 1953846 2150254 2235265 1776330 2086041 437245 882543 1069281 2002097 779190 1652258 2185674
2966810,2778525 1244196 2659201 828711 1386412 536047 1576126 1056667 931519 2165626 2002097 291669 784737 313851 2593483 2302683 1053542 1876643 1034574 1830993 1194436 2232458 882543 105999 1601475 1092821 334780 2708595 1953846 2198329 1604145 1119495 1244787 468120 768905 2791339 1447302 1920047 2235265 1069281
1983775,579292 1096406 2778525 1732848 2117630 1244196 1029876 469137 2198329 1413067 2806026 1932410 2771009 873088 2300245 1364949 1053542 2518787 1079601 536047 771171 2547284 1521687 2559923 2061584 1576126 1092821 2506235 849854 1646190 1152171 1935876 2771189 683365 2393265 295982 1886939 1655570 1136949 1851386
2966824,1244196 2778525 468120 1069281 1576126 1386412 2302683 784737 1316837 1056667 1162250 830073 657183 536047 270411 2420135 2791339 723096 1984327 1593289 1443706 2555263 1583705 343377 40559 1636910 584772 374376 668899 2489959 2734883 2459081 1552830 2827170 2148842 2744495 744945 2625619 1928871 668146
2901289,1070094 490987 1566231 1496888 744840 2009237 2763004 56993 2287231 1445649 817597 2382674 30347 403261 547654 2277750 2163175 1003954 2683814 2128354 587660 246700 2778525 1516543 851845 2294453 2663455 1546382 1522004 939069 1093165 1626770 1922036 932497 1864723 1410393 731072 689497 1165000 2708333
443691,1867675 1056667 2770160 1330328 1244196 2462072 399435 2778525 2128544 2205815 43306 616365 374376 1437485 1053542 6834 2442750 1729904 1277973 1228633 1492358 1025299 1975912 1718887 1404301 2778662 584772 712901 767563 457843 536047 1386412 1427393 2579338 1196981 657183 493460 2774804 1062021 2155146
2469817,1427857 1058353 2113677 333000 1729618 1504472 640407 1042804 2343229 278589 226470 1659908 1174630 1796632 1053542 1974801 1759332 65610 2778525 512681 1690290 2531170 839793 138508 697373 1788462 1928254 436574 1320971 79531 2356407 1506993 133813 1947685 2010691 1388459 2475636 179716 1776930 784737
214323,1244196 1041709 1056667 1576126 1068882 1069281 270411 111095 1953846 2219078 2205815 468120 1366236 784737 685023 1330328 2588490 1386412 1241609 952102 546415 2148842 657183 876529 723096 1771822 859709 1366305 2653502 2097556 1618608 1900345 1757314 490302 1886939 1851386 543296 1744033 2791339 1025299
2344244,2770160 2205815 2347920 2778525 1244196 1492759 931519 1056667 1591891 1878292 2402847 616365 1819338 374376 176021 415358 1062021 688689 2625619 493729 1754448 2446758 493460 2309131 584772 712901 1074013 457843 2479396 21333 160177 526501 1966003 1053542 536047 1277973 399435 1068277 1762450 568191
1131832,2778525 2324713 1244196 2614865 579292 1466334 1901910 1053542 551925 636889 536047 1672211 1983757 1871213 335824 1714427 7071 2198329 795181 2694051 2002097 2791339 1386412 160510 870096 2182208 619739 1655570 784737 1185602 325294 2467755 2224868 531879 2265362 1538515 849854 2407273 2059979 1096406
2901308,1984327 1583705 343377 1053542 1443706 2031981 1679143 374376 2466095 1776330 687732 1851386 1069281 266412 1953846 734196 2489959 758125 468120 2187714 1477734 2827170 2037855 1269685 668899 1294168 1427393 72465 470426 668146 2423978 2313894 1317156 1398399 1652258 2593483 2172558 1469274 2592829 779190
2409791,399596 640407 2729978 1624781 11931 964898 436574 1244196 2356407 2475636 766060 2456024 1402355 1574295 276031 2050227 899503 348019 1770875 2009453 637756 1218780 1854295 2392150 57125 2334188 200431 1477734 2003041 2197213 1958145 943117 410070 2822823 2786340 4872 327358 269398 2780989 945921
836929,1045927 2132779 330156 2118203 1521292 577851 1053542 2283042 2778525 1544360 1244196 1737791 1092821 1576126 891229 2584562 536047 2620827 2681543 2103368 784737 1069281 1386412 1630742 2593483 1443706 1316837 830073 1953846 2002097 1370102 744945 278589 1189146 1087319 40559 2791339 1984327 1604145 1051137
2639171,2791339 343377 1984327 1583705 784737 1244196 1679143 2031981 1851386 2466095 830073 734196 1776330 1140610 1443706 72465 2423978 1269685 2489959 2660436 1953846 1069281 468120 687732 374376 2037855 758125 1316860 569889 2187714 1652258 668899 2713312 712300 367671 873699 1526269 194932 1469274 470426
2901316,1576126 657183 1386412 1033089 2094372 1069281 546434 1162250 270411 536047 185962 121811 1196031 1953846 460717 2209141 1583705 1696792 2791339 784737 830073 1668572 1943429 1814222 1190656 723096 1984327 1886939 2358007 1443706 777911 2361579 1785306 543296 1885101 810956 1271958 734229 2314169 2397541
1197393,1953846 468120 668146 1244196 657183 1550643 2420135 667505 1162250 1778279 2459081 2446769 2778525 1386412 1053542 266412 1984327 1583705 2791339 784737 536047 725181 1961697 2784272 1184328 2424679 1048520 2146033 1151097 343377 830073 1119145 2699192 1274752 1656352 943330 1072942 1799960 470079 1754496
2278739,1443706 2031981 468120 374376 1851386 2466095 1776330 266412 1069281 687732 734196 2489959 2423978 2187714 1269685 668146 2313894 72465 2827170 470426 2420135 758125 1516543 2037855 2459081 668899 1294168 1427393 1526269 1652258 2660436 1818555 549843 2593483 1398399 569889 1316860 794156 2182715 1469274
968023,1056667 1244196 2625619 2778525 931519 2128544 2462072 415358 2770160 2778662 1437485 374376 2205815 979877 2002097 657183 1053542 160181 1093941 1386412 111201 1492358 616365 30878 1281739 6834 1082312 1729904 1591891 2791339 784737 1718887 399435 1443706 830073 2183288 1583705 1162250 632873 1228633
2049368,399596 640407 2778525 1624781 1244196 964898 2729978 11931 1854295 2003041 410070 2475636 2356407 2456024 985008 766060 882152 276031 2050227 1402355 348019 899503 1477734 2392150 2009453 1770875 1661093 637756 398217 133813 618254 2673351 2206219 269398 874501 1014523 200431 57125 4872 943117
2278747,2778525 1053542 1576126 775867 1244196 2340921 1022129 918527 394276 1417798 1098874 316958 468120 2164636 1653588 485761 1953846 873088 657183 447985 282309 1644045 270411 823623 165190 1519474 1527102 2471715 469973 4264 2198329 882152 1869924 1477734 1199182 667505 2282652 341993 776449 654955
1361245,882543 1895272 228623 1398399 1244196 2760857 2778525 662309 1835742 2348573 269512 1865831 672580 2228294 1285047 1686571 310988 784737 1340660 2491223 657183 828489 908778 1494361 1771822 964435 1053542 1447302 830073 1069281 2269013 2200859 12250 1294168 2590469 536047 2106311 1162250 955572 207240
17764,1244196 2778525 1053542 2156629 1953846 2593483 536047 79531 1904703 657183 1386412 1737859 784737 1165605 1056667 1166038 1244787 1162250 1576126 2705759 1765833 1583705 2183288 2650926 2002097 1069281 781759 1706622 2187714 1984327 2235444 2791339 2287678 687292 830073 1119495 2621781 1636910 2374214 1606242
1000812,2778525 1244196 536047 2037477 278589 1386412 1576126 2556995 991836 1053542 1585842 503387 2374667 2334751 2094372 723096 657183 1738370 2588490 185962 2617322 1686458 2232446 2002097 784737 460717 506652 1313179 1190656 906022 1778099 2302683 1046338 437245 494940 757657 2055902 2791339 2465606 486185
2114927,2778525 344525 2030218 1244196 1127677 742443 1604145 1576126 433109 2302683 1053542 894515 1056667 2555263 1386412 2148842 1953846 468120 1593289 1316837 2362873 830073 226749 380595 1550605 1069281 882543 105999 2204482 536047 2353771 1162250 2593483 270411 1811747 744945 961921 548823 1754448 2002097
542066,1330328 2219078 1053542 1576126 2205815 2113458 1953846 1729618 2625619 931519 1437485 468120 1069281 1867675 1900345 2770160 1407200 493460 2653502 1386412 1162250 2446758 265522 1823148 231115 2462072 2827170 1217083 584772 2791339 657183 1788038 374376 2128544 2579338 616365 1290492 784737 823512 1381857
2901365,1244196 640407 436574 1053542 1624781 399596 2356407 11931 2729978 512681 964898 2475636 1958145 2456024 461272 1854295 1477734 2786340 589524 725959 1576126 1056667 1757314 1574295 1953846 882152 1594281 899503 2780989 1069281 1402355 1955473 2272378 269398 2334188 2003041 468120 2197213 1785791 1246024
2246011,179716 1042804 226470 133813 1759332 2778525 1690290 1660962 839793 1032110 1974801 1320971 1427857 1388459 1506993 1796632 2204424 1472220 640407 964898 615958 2475636 697373 1472070 1619879 1788462 1877413 512681 2050227 1736719 1867557 71640 1354180 2531170 1749097 1174630 1244196 2401290 1053542 290457
1033596,1758736 660938 1516995 2613649 2387472 2103981 2467763 1244196 604278 1880420 2232446 714653 2778525 2649615 719931 1445281 1562183 1520311 684877 2002097 794365 2761500 1116983 1258963 265187 2288244 60875 1167129 1682513 1604145 1261216 2726037 1586072 2148301 1087769 1113937 1114514 95793 1541359 756103
2400490,1244196 399435 2205815 1056667 2625619 2778525 2613026 931519 1754448 1277973 457843 176021 1068277 1878292 616365 160177 2446758 1074013 493460 712901 2402847 1591891 374376 1432568 1062021 1053542 1819338 378172 1618127 1330328 973448 2348573 2750191 1206860 2210816 499178 2816180 1317156 1718887 2468829
2147710,1576126 468120 1953846 1069281 1386412 657183 1636910 1162250 2593483 313851 784737 536047 1119495 1695664 270411 2791339 2002097 1920047 830073 288342 2313894 2205815 2420135 1984327 1092821 1241464 2302683 460717 1583705 1443706 723096 343377 2198329 486936 1927732 1823148 942253 252577 2603642 1604145
1459595,399596 1162250 1576126 1069281 1386412 859709 536047 1583705 1087072 784737 447985 882152 2791339 1604573 2592829 830073 2434581 799322 1089692 2106311 1984327 931519 714653 783000 343377 475121 2653238 952014 1119926 1041709 1744227 1839307 1443706 1083860 270411 1953846 1624781 2794559 2104098 2003041
2717250,1953846 468120 667505 2420135 1048520 1244196 2459081 1591624 668146 1679143 1421084 1809836 2710611 1295570 899111 1069281 1266442 1996055 1053542 679020 620917 2313894 2325510 725181 2680669 877685 1090310 1767883 1778279 1428284 1056667 830073 2784272 2076 2424679 2490294 536047 784737 1390963 1348771
1951122,2778525 461272 2097556 947360 2689314 926990 1576126 289491 2380717 1644045 2116146 1092821 1244196 2395026 784737 2413494 2632598 2731358 536047 2198329 487921 1848945 1416868 1386412 2002097 1119495 297246 976877 2615721 470426 1053542 270411 486936 2755404 1624781 70127 1571434 1236049 972388 712188
804244,2778525 1244196 1604145 1316837 1576126 1053542 1953846 1386412 1069281 1056667 468120 1593289 784737 723096 1317915 40559 2002097 2555263 1162250 2205815 1206860 657183 536047 1619659 270411 2744495 2313894 1552830 1706622 1664453 2593483 584772 744945 2650926 2463840 1119495 2734883 90273 2625619 830073
215961,2778525 1244196 252963 1466334 551925 1053542 325294 2614865 2441009 2324713 1980302 536047 1301316 2694051 1576126 160510 1871213 636889 1175816 483205 1629658 2712716 1655570 1983757 1834691 2224868 1095035 1714427 2086185 2146119 579292 1152171 1386412 1096406 881546 91246 2302683 234084 795181 428850
2868637,2625619 1330328 931519 1056667 1244196 2778525 2462072 1867675 1718887 2770160 399435 536047 43306 374376 657183 415358 2791339 1228633 2205815 1053542 830073 784737 2155146 1437485 1729904 1576126 1092821 1287265 1404301 614700 1953846 2442750 1162250 2778662 2774804 1163551 1823148 2218230 1712302 160181
2835876,133813 2822823 2113677 2343229 1504472 645915 2003041 1736719 1053542 640407 2204424 673130 2219679 179716 648760 298620 945334 2698279 71640 839793 436574 882152 1624781 1659908 847162 1042804 1472220 1854295 618254 1660962 1292557 779229 1270425 964898 1032110 399596 2169654 1232623 512681 2111793
574886,784737 1984327 468120 1053542 343377 1069281 2106311 1679143 2466095 374376 1776330 668146 2489959 2313894 2002097 2187714 470426 2446769 1181698 1652258 1576126 668899 1160495 2459081 1269685 734196 650831 549843 1092821 873088 2409634 1818555 1008509 569889 1212118 2423978 1398399 1636910 2719617 931519
2210132,483871 1953397 463226 1261216 158526 1874844 1706421 467136 2417467 1437809 213839 458367 5608 2778525 2473983 1648491 354765 794365 2640118 579230 1346344 1244196 621169 1017553 881153 601275 1898610 889135 2279821 495493 1045268 2387472 84369 2103981 429908 2663536 2659857 310299 723096 1758736
902576,1583705 2031981 1851386 668899 569889 1287265 1181698 2051404 1244196 1807819 1854085 536047 468120 1673229 1984327 116630 668146 1928503 712300 1765833 1857 1679143 1184328 2277810 375717 685185 2157469 2594163 1317915 1874222 337976 1174707 758125 2699192 1462970 1656352 266412 2489959 2745937 595394
2213297,291669 1895272 1771822 882543 2086041 228623 1376058 2778525 2182715 1244196 244777 784737 2272711 672580 2348573 1390011 830073 2200859 2590469 536047 1430325 1398399 645747 1907046 830345 2825431 1240553 2216717 81564 1447302 269512 2396714 2228294 662309 1053542 1878131 1865831 697461 1827898 1153961
705973,2778525 1056667 1053542 2822479 657183 1069281 2625619 2313894 2205815 2820720 1576126 2791339 1330328 1707604 1119926 1162250 617858 926632 374376 536047 415358 1386412 1953846 784737 1867675 1438082 2770160 844416 2128544 1583705 1443706 468120 43306 1988160 1477734 2002097 1596971 638712 512040 830073
1656246,657183 1386412 1162250 1053542 536047 784737 1984327 1953846 830073 1069281 1583705 468120 374376 343377 779190 1290875 768905 2187714 2106311 776449 687732 2002097 1636910 1619659 2148901 1206860 1695664 668146 137527 2313894 1432568 313851 1092821 1776330 1212118 2489959 2594163 749431 2625619 1803686
542136,2037477 2778525 991836 1244196 2094372 1686458 185962 2651182 1196031 1817563 609151 546434 1814222 121811 1190656 1825255 1033089 83249 2045565 506652 1773768 1943429 1885101 1576126 1785306 2209141 734229 1386412 2361579 1514844 2314169 1668572 1226980 1912309 1754760 2470778 2588490 192728 23808 1053542
50617,1583705 2031981 1851386 1287265 2466095 668899 1807819 569889 1181698 1854085 410414 2699192 406231 2051404 1118007 1244196 116630 1018724 778212 570383 1996122 291669 146909 1245895 1462970 595394 967442 2629798 2283042 1076904 830073 2086041 1376058 692594 1984327 2107316 657183 2235265 536047 1719018
2606522,2778525 1244196 90273 814454 1317915 2171866 1053542 1386412 966812 1963624 776449 657183 536047 1619659 2319922 2148901 2593483 2462518 1147489 1803686 933017 1656449 1953794 1664453 768905 317172 1206860 1119495 313851 2750191 1576126 1056667 1290875 1706622 2594163 701339 1695664 813128 2363688 2257874
1291850,2588490 1244196 2506235 2778525 1851386 1053542 1585842 657183 134458 967007 460717 656507 2292722 2618733 1096406 2038384 536047 984114 2791339 2204165 579292 2154094 1143182 1386412 47583 873088 1984327 2322060 2409634 723096 784737 1443706 2617752 1162250 1576126 2483847 1534621 83285 2117630 2348229
1164734,1053542 1576126 1953846 1386412 468120 1069281 2302683 657183 1162250 1316837 1056667 784737 830073 459760 2555263 536047 1593289 270411 1443706 1583705 1552830 2625619 1928871 2086041 723096 584772 2002097 2593483 40559 2791339 2148842 744945 2734883 2313894 1092821 2205815 2614650 1984327 313851 2420135
2115007,1162250 784737 536047 343377 1984327 1069281 1443706 830073 1053542 1953846 1092821 1583705 468120 2002097 2106311 2313894 668146 2489959 687732 1776330 779190 1269685 2031981 1244787 734196 2198329 2446769 470426 486936 1181698 1652258 1818555 2156629 2778525 2037855 668899 2413494 266412 374376 1679143
2213316,81564 2778525 2463309 1771822 309333 2686239 882543 291669 1971458 2006954 681285 1907046 228623 1244196 1447547 672580 1895272 2312162 2328948 1033253 2590469 1053542 378726 2004444 2216717 855714 1671267 1447302 784737 964787 645719 604795 589441 2396714 187018 920520 2235265 1724584 166946 1494361
1820103,2778525 767563 6834 1196981 1728166 1244196 616365 2163770 1001431 2445350 2004689 174495 1969867 415358 1378235 1330328 1626201 697882 1884305 1437485 904965 43306 2219078 1053542 671994 973863 536047 2131278 931519 2442750 2128544 1092821 1160822 1576126 1965165 1492358 357363 2625619 2770160 1011174
2803144,1244196 2778525 1417963 1825038 2339838 2037477 2791339 536047 991836 1686458 2465606 2620827 1046338 1576126 1313179 151735 1386412 1033089 657183 2002097 562740 1944482 1053542 2397769 609151 2183288 460717 1953846 879992 2097451 947987 976376 1635340 1092821 2098400 631310 2234790 830073 2314169 2588490
2246091,2588490 1244196 2292722 134458 1851386 657183 2778525 1386412 536047 984114 967007 2183288 1053542 2791339 656507 2094372 784737 121811 561576 2618733 830073 460717 2239159 265291 2409634 2470778 1984327 1686458 1096406 579292 2483847 1948602 1143182 1033089 873088 1162250 1732848 1583705 2617752 2154094
1328590,1583705 1053542 1851386 2031981 2466095 1928503 668899 1287265 406231 1673229 657183 2791339 1996122 1181698 569889 1807819 2397769 2027836 343377 712300 1162250 335910 1984327 116630 2106311 784737 692594 1076904 2446769 2107316 410414 1854085 1386412 2423978 1244196 967442 1313179 450736 1245895 1769334
542160,436574 399596 1053542 512681 2475636 1244196 2456024 1624781 964898 1958145 2729978 1218780 1402355 1058353 2786340 179716 2822823 2780989 1854295 1042804 882152 226470 589524 1477734 348019 1246024 2050227 333000 2272378 2525722 2343229 410070 4872 1992803 1947685 133813 2334188 491664 85707 1032110
2737617,2347920 1729618 1990976 584772 784737 1593289 568896 1162250 1143790 2778525 1244196 744945 1386412 1053542 1604145 625711 823512 215982 2086041 278589 1928254 40559 149856 1011174 1588611 2302683 79531 1646349 1106543 2413494 460717 1056667 657183 536047 2173245 1953846 2138292 2471602 2037477 2002097
607698,2395026 1213849 611630 2755404 2778525 2832752 991836 1244196 1386412 1885101 1046338 255085 972388 2413494 1092821 1686458 976877 2097556 926990 2002097 1041709 2705351 784737 992801 1053542 609151 536047 2094372 1907735 185962 1033089 1817563 1705133 1576126 1190656 2198329 470426 2374667 1090064 317960
1590744,2825431 2778525 2463309 244777 1447547 558722 1907046 2255841 964787 605947 2391945 378726 2328948 2534752 81564 1244196 1114399 2396714 946489 2312162 2006954 2188683 2654650 1033253 1914874 890296 1304435 1494361 1831334 830345 291669 2779424 1927478 1771822 2590469 1398003 269512 1632813 2074244 908778
312793,1604145 2778525 1244196 2555263 2581336 2302683 1576126 1036825 229021 2720356 1316837 1193409 820683 745270 2189624 1953846 1593289 1053542 2486296 1386412 468120 2789637 830073 784737 2669570 1162250 381411 488511 1069281 2466485 536047 2148842 2354111 1294124 1671880 1056667 2517894 701000 1812156 810822
1963599,882543 2686239 1971458 2778525 309333 1771822 604795 1907046 291669 269512 2312162 2328948 378726 2391945 672580 1878131 855714 1244196 2235265 645719 589441 674319 1686571 1724584 964435 2396714 830345 2590469 558722 15797 2255841 1865831 2816012 2228294 1827898 1831334 2698338 2353541 2004444 1887979
2016742,1244196 2778525 1576126 1053542 1438082 998419 2820720 1025299 657183 1477734 2791339 2705351 1684721 1707604 1083860 2558581 1655487 784737 278589 2208601 926632 1953846 536047 270411 79531 1565316 468120 638712 1162250 1069281 1368635 1984327 2002097 1830993 2822479 1386412 1517655 1986324 1636004 2564608
1197543,2778525 1244196 278589 1053542 1754395 1928254 1165605 149856 1576126 1056667 79531 2148842 2471602 460717 2138292 1069281 1316837 1729618 1953846 2611199 1386412 2712481 1552830 2185674 1162250 330827 1927732 1961697 1593289 2705759 744945 1604145 468120 2698468 434952 830073 536047 2791339 533714 2589968
2963027,2778525 1971458 830345 244777 2686239 2463309 1536621 964435 291669 2235265 908778 2328948 589441 1244196 2396714 2255841 2127850 1724584 855714 558722 2391945 605947 378726 522659 964787 2590469 672580 427450 2182715 675502 1652584 1016391 269512 2086041 81564 1771822 1376058 228623 946489 1686571
1721844,2778525 1244196 2555263 742443 1811747 1127677 1604145 2405602 1576126 2302683 433109 1550605 894515 1053542 1953846 380595 2148842 939550 1386412 1593289 1316837 468120 536047 830073 2581336 1162250 1056667 1069281 873045 1533272 1598501 1974321 105999 223459 226749 1552830 882543 2738695 1254535 2313894
2409973,2011099 2476293 2183922 1492887 2026021 226060 657821 2331710 149052 2011159 880503 2291431 2778525 2600575 398611 283635 98202 2208324 1244196 814216 1473969 1533470 2013432 2580537 2215849 333993 1056667 955477 1598817 70700 829088 1646883 2285053 213925 1183228 1470666 1872148 264799 1992718 1611161
1852918,1244196 2778525 657183 1053542 2593483 1119495 1953846 1695664 288342 1162250 459760 784737 2734492 999151 2734883 1069281 1583705 1576126 2313894 2791339 768905 1056667 536047 1443706 468120 1636910 1241464 247719 1181698 749431 830073 343377 779190 1984327 2002097 2462518 2650926 2187714 313851 2603642
2278909,657183 536047 1162250 1695664 784737 1119495 468120 1953846 779190 1636910 830073 2187714 1069281 1443706 2734883 1652258 1576126 313851 2106311 1317915 1725173 1583705 343377 2637434 2277810 1241464 2289895 1765833 768905 1174707 1513499 205039 2719617 2031981 2744235 1775761 776449 2462518 555624 1092821
1230334,2778525 1244196 461272 1053542 2116146 2380717 1092821 947360 926990 289491 2413494 2395026 1644045 1386412 784737 2002097 536047 2300127 2731358 257339 1848945 2632598 297246 1416868 976877 486936 2705351 487921 561169 1119495 2198329 2593483 1576126 2615721 2273659 1427409 2755404 287676 992801 1244787
2049537,1576126 2593483 1119145 757533 2778525 1685719 2198329 270411 343377 1953846 2577004 2086041 1679143 2132114 2637434 1069281 2710461 1887630 1244196 1859093 1466164 536047 1295570 278589 974620 191684 30878 2596938 992533 1729618 468120 2430857 1053542 18872 470079 2420135 1778279 1092821 79531 460717
116228,1244196 2778525 657183 1386412 536047 90273 784737 1162250 409934 1953846 1943713 2658192 1519543 343377 1984327 2736894 2635038 2791339 1027027 2002097 300053 468120 82635 313851 288342 830073 486936 2734883 1583705 1056667 1053542 2593483 1823148 882543 1776330 1516543 687732 645719 2650926 1244787
1951238,931519 2219078 2625619 1330328 616365 1053542 1900345 374376 526501 1062021 2113458 415358 2552884 72578 1576126 964157 1867675 1819338 2462072 584772 399435 2128544 2778662 1953846 2613026 493729 770613 1574991 1407200 546415 2579338 1725039 1838908 1217083 493460 767651 1766092 468120 2446758 613717
2278921,2778525 1244196 1910875 992801 1053542 536047 784737 1092821 1386412 1825175 1576126 1041709 2395026 976877 947360 972388 1644045 2002097 2097556 2593483 926990 1083860 470426 2413494 1369964 2198329 487921 768905 324354 1138032 1599371 1715679 657183 606934 191849 2627099 270411 1021346 2461753 926660
1440838,723096 2778525 1541359 1056502 2617752 653365 2239159 672024 1552830 2631964 1717400 1244196 2124917 2005476 1258963 967007 2618733 1053542 1716533 536047 505407 1604145 18872 830073 2348229 561576 2371038 1430344 278589 1928254 2359880 1386412 784737 657183 1262500 364416 1695195 2668738 2406712 784856
1459725,1244196 1386412 572948 657183 1576126 536047 468120 1684803 2593483 1953846 830073 1069281 205039 2791339 497400 1477734 2002097 1984327 784737 1119495 2545674 2650926 2811370 2734883 685023 2060943 1056667 1757314 1162250 128905 589524 2277810 449879 1636910 2833871 399596 668146 1241609 1695664 2594163
869911,2778525 640407 399596 436574 1624781 2729978 512681 11931 964898 1244196 1053542 461272 992604 2003041 2475636 882152 1402355 637756 1574295 398217 2456024 1477734 2334188 766060 269398 2822823 2831601 278589 327358 985008 2632598 1661093 899503 112114 1089692 2050227 410070 276031 874501 740883
1754653,2778525 11931 461272 1053542 200431 2456024 57125 2356407 2334188 2392150 1613097 2009453 1801186 1477734 2197213 960646 1404680 2680587 1402355 1218780 269398 1854295 1958145 1230223 1568054 1446206 410070 864249 2003041 637756 348019 1817910 945921 2831601 943117 39704 2822823 2206219 882152 985008
2606624,1652258 1244196 2452583 583935 1386412 1133256 998419 2791339 1069281 657183 194241 1904703 1092821 2159445 348466 213792 446374 1576126 1134688 1583705 807419 2778525 2489151 2397769 1417963 2167510 231348 468120 1353616 2405602 610011 536047 784737 951143 1684721 1421084 1953846 1724149 749431 1033740
312867,657183 1244196 830073 1583705 1162250 536047 784737 1386412 1053542 1984327 2446769 2106311 2791339 374376 1443706 343377 2778525 687732 1069281 1183354 1953846 189171 1056667 578109 78381 2031981 1811428 927565 2422536 1679143 2187714 931519 266412 291669 468120 1776330 734196 2205815 2827170 2489959
149029,2778525 1053542 536047 849854 657183 1029876 1386412 1953846 1096406 2791339 1576126 1069281 1583705 1162250 468120 784737 579292 1984327 1251276 1466334 830073 1980302 2771009 1732848 2117630 873088 1136949 469137 2614865 771171 1655570 1714427 1871213 2198329 160510 2106311 343377 1160495 252963 1932410
443943,2778525 1386412 784737 536047 1316837 468120 1953846 1053542 1593289 1069281 584772 1162250 1443706 2555263 2625619 40559 1056667 270411 744945 226749 499178 723096 2086041 657183 1092821 105999 2313894 2744495 1552830 687732 2685069 1016436 374376 344525 2002097 2593483 882543 2205815 2420135 2581336
1046108,2459081 2778525 2029381 1386412 2148842 1716463 2374658 830073 592201 2615950 2048685 1365692 1593289 1729618 2347920 784737 744945 657183 1244196 1611990 1583705 1576126 854955 1079971 1813368 945468 2000726 704353 759720 243557 1509696 2446769 1171271 1953846 2611199 1056667 966812 887337 1497974 1211336
1328685,2011099 1857507 2476293 2827170 1218572 1059979 149052 1898849 1492887 2778525 1056667 1390420 373383 226060 355353 447873 657821 1598817 1304752 1120107 193618 2331710 2011159 1473969 2183922 551019 880503 1053542 1244196 333993 814216 1533470 2026021 2205815 885652 931519 2600575 2580537 1299074 1699177
2803249,1583705 266412 2466095 1851386 1776330 784737 536047 734196 72465 2423978 1244196 830073 569889 1053542 2037855 1443706 1526269 1140610 1953846 758125 650831 2713312 468120 1008509 687732 374376 1069281 2489959 873699 194932 1469274 954409 184517 2187714 779190 2313894 2457401 196659 470426 1652258
1164854,1096406 2778525 1244196 579292 1732848 2117630 1305520 1932410 1029876 1053542 1160495 1413067 698891 2614865 1655570 1583705 2712716 1576126 536047 1871213 2506235 2694051 1901910 1386412 1364949 2198329 2324713 771171 468120 870096 2300245 77400 830073 1010788 2806026 2061584 335824 2393265 2224868 382744
2344505,2778525 1244196 784737 1053542 1757314 70127 1653588 316958 1576126 1162250 657183 606934 1098874 536047 2559845 972388 2676161 1417798 2593483 768905 1041709 1754395 165190 415358 1056667 2097556 1519474 830073 2441881 2282652 1163578 278589 79531 2191475 1380801 2731358 469973 653035 882152 573346
