user_id,recommended_items
1756187,278589 1056667 79531 2148842 2092762 1237146 1458618 1686460 1117836 2419510 1218572 335592 236664 294106 1351194 2123478 2308232 1503518 1672383 1918242 615273 1036423 90273 389548 43085 2009486 1655314 2252240 1612755 2047022 1899665 2073925 185707 2092502 2238005 1386259 831292 1492946 1877146 2146528
2411550,2249010 1653620 1305514 1807399 371426 1824155 2268069 927707 1576126 1928254 1419935 472040 476162 589928 2285913 1317428 2615573 1482595 2653502 1849280 579128 2586497 1583012 2039379 226456 2232353 1421922 1695447 770944 2350497 2607585 2400803 2786950 1516723 1417963 624264 929053 2162032 1226367 2807442
1625120,1087072 1928254 1171271 79531 472040 2235265 1119495 2833871 2106120 2284464 391379 155532 814083 916521 1299518 2429624 799928 765627 193728 1993435 2623792 22372 700782 2135951 1797064 2036730 1290492 657183 2791339 1976773 1377195 562740 355394 2518598 307298 2374007 2568579 192420 333260 1485983
2706465,1729618 2187714 1652258 2796479 2446769 668899 1240596 266412 2820720 2103306 2313894 1595372 717127 883253 1671183 1330328 784205 2037855 2759643 2423978 1709749 1832999 415834 2433220 2543883 301444 469547 1385045 609022 1121188 2118577 125884 2438123 713734 1850507 2067625 2391296 749058 2606923 940481
1199140,1920047 838861 2595559 818888 2002097 77575 1713185 434699 297006 292858 536047 2031867 1122550 1322634 63137 1962010 1792259 926632 1025219 828711 1092821 2215624 1073674 2744924 1071956 2813331 808406 1226519 1754395 456839 2297807 1194436 2809075 2734883 1730667 625711 1165605 2441881 1532000 1958000
1821737,1920047 1318932 2326562 2322706 2482513 967076 117513 78818 1949047 1965527 2250299 2471525 2061955 419181 2751896 818888 1573914 2521154 2277810 1746730 750616 230435 1199207 194179 490116 1980021 1775397 536047 1765833 387569 2736681 2680615 478101 2268069 1294034 252577 2401164 390524 987778 1139720
2083882,1928254 723096 463990 278589 472040 2728446 2348229 2397044 1056502 665194 2406712 2211016 52391 1092821 2452388 2371498 2124917 653365 1900729 967007 561576 2778525 2483915 329989 1304669 1923547 2691578 2204165 209529 158507 2622675 273846 2727398 917008 2178714 474812 2422477 497597 2404297 479200
2149419,784737 536047 1576126 1386412 2778525 2770160 198108 568896 1665410 1485983 873671 1535721 2134931 306649 2117072 1851478 1659557 770061 1244196 168471 2148638 1127760 2347920 920570 2442708 1932909 1142396 1796993 2405262 189460 283507 810413 859930 1671267 386188 1947318 1088244 499042 1714661 511256
1100846,1729618 457843 493460 1206860 72578 415358 2083881 374376 1317156 2672526 940481 284422 1524011 616365 1162250 1092821 141739 336217 145520 1498006 2729447 950207 1443706 1492759 1074013 75845 2182526 1290875 1944368 1119926 231022 1330328 2712821 568191 1867675 1386412 2791339 34611 2456212 2260745
609327,1306178 1030406 1863456 1040745 615307 879001 2358734 1579867 2351383 2760409 1611505 13637 1647059 1386412 2778525 2627395 1385239 2020146 1588611 992890 2368161 587055 536047 1308599 1316837 393372 79531 992533 278589 1566544 2158604 1604145 1378401 1799464 673288 377432 576900 359854 145902 2489959
1068088,53909 1218572 2827170 2582133 476792 1053050 1058763 266817 573672 123732 2735795 2183922 333993 1857507 1728166 1373703 1809847 1867675 2292605 172858 876171 697882 2163770 1755502 1822084 543732 1898849 615530 2726566 1869663 226060 1201118 2825774 2713926 967161 1382937 2309062 2400469 718867 1648696
306166,1244196 1729618 1984327 1927732 1324393 343377 687732 313851 2734883 194932 2571945 1583705 2796479 625711 247719 2235444 616416 1069281 1008509 883253 1119495 2215624 2698468 1734347 1025219 306921 2292067 2218230 131076 668899 1903249 2156629 823512 1325341 794189 79531 2719617 717127 933025 2419510
2226015,1729618 657183 536047 2445531 512254 2054493 117291 1276618 1928254 579292 2002097 2156629 1244787 1163578 198108 2446769 1165605 79531 306161 1044973 672471 249580 437245 419922 1911499 1278687 928239 334342 2448095 2309062 1126212 1824802 1730705 389344 49562 1434088 2094106 658558 1779287 1765659
969791,2446769 1140610 266412 1583705 2106120 2423978 1069281 2466095 784737 1652258 536047 2796479 1679143 1218572 873699 2187714 1140869 1595372 2395920 1294168 370775 2783407 1042795 80262 350611 2128544 404287 269579 910849 1240596 2491985 2006653 517952 547048 1255674 1621264 1519543 452286 2801716 2563952
1297481,2701317 1974467 1220871 90393 2617629 1690002 2284024 1198635 1542727 1230817 652036 524776 1186715 617610 2659602 628959 1705327 2424270 2026969 976378 1865224 1576882 1549938 1754760 1824407 1255709 2438931 1068008 1361824 117072 2750461 1380575 2631964 813362 2017617 1302933 270817 2687759 2489177 359752
1297591,1729618 1330328 2705759 1056667 2218230 536047 1166038 1437485 1823148 1423795 493460 672563 2770160 819216 947802 313851 2435845 1837308 1610963 601460 2205815 1601182 1074013 1431608 1198166 1867941 1423620 1466819 1561040 2114135 1493694 25353 1561481 1530843 1885161 1790991 1031734 20332 1016816 374262
1674424,1576126 2796479 899111 1953846 470079 1550643 1961697 468120 1988490 2751394 1732727 2794608 1090310 2709027 523079 2216496 1827114 725181 2791339 1679143 1244196 1274752 2782162 2326285 834503 1861590 191684 665839 2499325 704947 38843 2645759 2454622 2567155 1469637 2151883 1512136 199388 767198 2032135
1297492,198108 1394156 1672211 1932410 2717013 2619683 1732848 2614865 698989 873088 1913692 1079601 636889 870096 2269715 1413067 548067 807267 2712716 1538515 1984327 2214708 1348956 2375429 2215964 2388149 2382820 1911812 2151648 799972 697831 2121201 675334 882479 1687413 792477 1729618 771171 1143790 2138292
2280535,1754395 1165605 2323313 2734883 818888 2595559 625711 1984327 1386412 2138292 233444 2021391 596178 870018 1729618 1792259 812479 437245 906842 2637434 387569 756103 79531 1294034 2712481 260508 310037 2505862 2502215 1623663 1720996 670194 358869 1636910 2698468 1664453 1853489 2697960 1602238 1112915
1357668,1729618 1900345 2498181 770613 2083881 1547391 1533906 1351870 261196 1810785 2480852 231022 634598 43621 1900664 2347414 2401491 2641813 1408002 2208324 1289358 2218230 2789337 1018726 2306269 1218572 906461 2672526 1515594 2501167 1393663 1015801 374262 1601182 493460 1261247 1616135 1866015 512317 1786204
1330270,2778525 2021391 1218763 1872215 1065450 2564717 1516183 2714807 1324393 943916 583781 1792368 864036 1562539 242163 2027836 2240998 296218 1982749 178667 86699 2261539 428742 572615 1963653 491307 1920852 2105292 2736086 1181656 1292453 53481 2329259 543576 380106 360149 1431279 213086 1865848 1228953
150623,1928254 2631964 2124917 463990 2728446 2348229 337976 278589 472040 2371498 2406712 1056502 1522825 1717400 665194 561576 2787700 1401471 960474 2776824 1368635 820393 631686 492203 1685217 1541359 2332666 491817 47583 467643 1559941 331877 153317 2394806 1758736 1588611 2438531 784674 1452362 2595411
1035361,899111 1295570 1827114 1962663 1922173 767198 2150112 685185 1778279 2373730 2306574 1890385 2781618 1239082 2300562 1047625 468120 1961697 470079 117372 1274752 2673235 1679143 2422473 914866 725181 1591594 687635 788648 891563 1534764 786614 1054067 2657408 1232674 2228789 816058 74843 1580361 978475
674916,784737 2446769 2791339 2796479 830073 1053542 2106120 1984327 2571945 1776330 1953846 1729618 266412 1583705 2489959 2778525 1129899 1316860 1398399 2037855 486936 1519543 1140869 2380306 687732 203784 1526269 306161 902460 1140610 1269685 72465 745297 1443706 734196 218781 635440 1236310 367671 597971
2116710,657183 343377 2791339 1818555 1984327 1729618 734196 1812568 2380306 1266789 1595372 367671 1053542 2446769 266412 1526269 1162250 2106311 479595 670600 2106120 1093941 2423978 1583705 2796479 796440 30878 2470523 1165869 2628073 2000908 1830993 1630881 1992108 949723 151606 2543251 1679143 198236 766060
1461351,2470569 2292067 2246580 393133 2289895 78338 2185485 2822650 2506584 337930 1422637 2149758 1631649 474769 2277810 1729618 734196 784737 2712481 2680615 1386412 21231 1053542 2246678 1084672 2693027 1248633 1069281 10571 92714 1364460 1147489 556186 1162250 515119 1092821 2176101 921222 125884 1928254
1264744,788342 499178 1086695 1151354 119612 973448 925751 1856620 1888822 2251758 461411 484200 2347920 835244 1528756 301145 862402 1024744 674588 1248163 885731 584772 2374997 1924061 1064761 1492201 636889 1411416 1776696 2467221 1869331 1612626 1376443 2155277 2552415 1331976 2528096 2802606 2339958 2653502
2444395,2446769 2571945 72465 2796479 2031981 1729618 367671 1140610 1679143 184517 1106543 784737 2069359 428347 1746730 1115575 1027027 2566460 1901784 1974118 2113731 1140869 1497341 1721908 538944 781044 2770160 2732053 1005623 982075 2339338 1374312 1475184 2419321 290946 2317102 1614180 756111 960418 1165303
1002604,356826 490987 1496888 2639867 547654 689832 354555 2348503 1072942 2666876 447956 685605 582488 2276862 1058078 625958 2441899 2681261 1133746 2204341 854602 1717731 90988 2496110 2672111 269512 2277750 842283 2798384 1175235 2033883 476792 2775838 587660 2163770 767563 2140888 1422816 2792689 605716
1264751,1729618 192420 1296706 2761813 2078803 697579 1311773 933025 362559 1063174 2835020 2263670 94850 1727188 367671 597287 251235 1031620 9737 1021499 2215495 2594070 2703310 96210 538669 1079385 1210621 1812762 473494 2488898 1653472 2544369 2163679 1103305 1890025 2520810 596760 2347920 2002097 2712821
2673783,625711 2814250 1729618 1655331 1058584 1706918 19682 313851 2127465 1165605 1200307 148516 1486838 1929503 611771 1972717 1047027 193627 1809817 958875 1597482 411796 817466 2337118 2292067 2201965 2679398 2456191 1725107 1418011 2734883 1571652 2030488 830372 2452419 1735661 496667 1467451 459908 2168026
2641017,278589 1045268 2466849 193935 1448654 1840 794365 1511831 408617 1437809 1586072 119406 934551 395042 394534 312743 79711 1763821 1974596 2609755 2550385 1346344 1881966 2096367 1953397 889135 2371498 2353116 2477239 2183288 2250919 12542 2775363 1180023 1331926 1430344 1111528 656483 220277 1113264
2837632,1447547 2686239 920520 291669 2353541 604795 979531 2391945 1240553 2165430 2075582 1398399 672580 1652584 2086041 41406 1516336 855714 1831334 2603283 932431 168992 1117312 474276 2831826 1837000 653001 1257189 964435 1381522 2361765 50489 2252759 583823 215982 362577 963017 1299074 513644 2164559
2477187,1729618 1244196 1927732 784737 2521154 1754395 2778525 79531 1165605 1382937 434699 931519 2422536 1707604 1636910 297006 334780 1920047 278589 967161 1689907 419168 1162250 2122917 229304 128016 2481188 2502800 2002097 2512414 2148267 951920 1172590 2226790 2712481 536047 2791339 1307043 2364918 870018
2018436,2436869 1047625 2518408 2463631 657752 716504 101005 714144 2738989 1576126 2693265 417946 1163433 1798343 274765 2031953 21081 2337541 1614606 2032676 1107034 1733751 1189063 1232124 1021915 1827114 512253 504684 1090310 1287323 1754496 109925 567761 1922173 1962663 2421003 1802288 569568 606734 1934117
740486,1729618 1011174 79531 1533906 2571055 2778525 973863 1947313 125559 1251570 680314 178534 2353564 1118939 2635038 379040 273222 2347920 816105 767563 688069 394063 1858574 300053 1672383 1041132 1702359 1665410 900137 1394816 1758531 1729272 572948 1165605 156600 1828549 2734450 2650135 869013 182960
248967,823512 292833 2778525 1138032 1257584 381226 2355480 1465051 2261060 66775 2780929 956303 2586806 899086 1518947 1071078 2693655 1643230 1156803 857501 1053542 203955 2833871 1832467 2713366 1322448 2545674 1563355 175752 182233 1693517 2513003 2406468 2724011 1392852 188988 1105087 2661532 144725 122243
1985672,198108 758081 2717013 887337 2002097 141483 2791529 1475478 785351 1949771 2699417 2161048 144019 2391285 22527 1244196 1507769 1329436 1351406 1844153 67805 1394156 1047027 1978534 1368635 1413067 579292 2480507 2091693 1732848 437245 584772 1273011 2463449 113050 668146 671237 157913 1218958 135712
2968715,1984327 1386412 1636910 1754395 2734883 1927732 1092821 1165605 536047 1244196 313851 269579 2512414 1513499 583204 1213698 3236 1956960 569568 278589 79531 2156629 2673954 2277810 1792259 2231186 207930 1765833 2002097 636110 2778525 818888 2586806 625510 1119495 2313894 2422536 1260355 1256484 358411
2051212,1205785 1227811 2119253 182417 1390748 1861809 2142956 2790641 1095992 1917340 341979 591969 1040784 1452995 80910 657452 2056761 2058298 773766 546984 122552 1530139 269612 1267509 754997 2338112 1617265 1554834 1048467 2151851 2556416 1690704 381044 7344 1380556 82771 360505 1886616 1035709 2347920
1887375,1092821 2593483 1729618 1056667 1947313 1252210 153595 2232884 2146528 2521384 2490676 1665901 2039379 226456 776330 1166038 297502 455800 300822 1203881 2549456 1271506 902902 1539855 2292012 129408 487819 75721 2499060 900137 1394816 1729272 1758531 2335269 551087 2536408 770793 2809434 2111254 2557376
2935955,215982 2235265 1398399 1244196 882543 269512 1729618 657183 830073 1324393 790718 1070727 2778525 1430325 2760857 310988 2459081 865185 908778 1865831 1575243 883551 41406 1036699 1162250 1496156 83835 525772 2686239 228623 2489959 2547410 2082622 823556 2796360 1087072 2607704 1068607 2571945 79531
740507,335428 1306205 2577004 47991 1197970 2693600 594927 672580 1717731 1089257 1760083 2554830 1376058 2057797 1011341 1768612 2457460 2101655 784181 724840 1831491 2651834 2702737 1671571 2802606 1962663 2504982 1837955 616667 2540372 1788038 79864 136289 2529303 2263064 2101275 2205259 1087609 1563264 1161356
117922,405448 2194837 1754795 2504631 2669570 318505 1776930 2292556 1910631 742417 2211584 631333 534413 528854 497682 220277 736424 846498 2606157 1257376 1982706 1053542 405439 1739511 497400 365113 770912 2450820 364151 1601625 745747 2699201 2564608 1292557 874855 396258 2758337 2590047 1636384 1364249
1002664,1191099 1244196 1576126 2234790 2419510 1652258 1302336 1428284 1421084 2778525 446374 2347920 330827 731353 1778099 2232884 2146528 2521384 2490676 1665901 278589 1992775 661151 579292 2647850 803136 1088987 1535721 1256484 207240 40559 1922173 1591624 2491223 182174 2353095 2757146 1817202 829855 1140825
1068215,2557995 34973 731338 2042482 588780 1025695 1167093 1261506 1053542 270910 832182 2297914 2541948 575246 2585771 343753 755891 1583705 614779 771416 2222150 740487 1164551 537917 376507 2217738 1671469 2466095 2831601 221987 1139660 1996122 2081337 1867037 1347941 2552606 1044199 554743 2229262 1729618
2280636,723096 2371498 2124917 1522825 278589 2406712 561576 2348229 2631964 467643 967007 1415725 2483915 1258963 1717400 1056502 810956 1896240 1758736 1143790 912934 2152734 1076028 2561741 1541359 1092821 1559941 1430344 2564259 2746458 80182 1780684 491817 293796 2606723 2183288 1368635 1622266 2394806 2776824
1920191,1729618 2446769 1218572 536047 1984327 2796479 1053542 1240596 374376 1316860 1526269 1140869 2313894 1652258 343377 196659 2037855 2106120 632551 1129899 969599 896092 1634962 2759643 2275208 2595527 2600575 1492887 2029480 1757120 2566162 2733195 910883 1057417 1398399 215982 190606 2124917 607638 910849
576706,2091591 1583705 452334 523332 1075223 1854085 1851386 1570917 1673229 454934 739708 2128783 2586590 1961697 1343839 657183 982940 1254359 2008028 2639412 1162250 1140610 1287265 410414 2084143 2300562 616971 2653844 942758 1997095 2585701 2686586 714721 203784 1675411 332482 1118007 1027512 1053542 692594
675011,2770160 374262 973448 1728143 1990066 931519 519744 2377695 2083881 617858 1878292 265522 1118136 748808 1946950 631942 1344373 1706918 573672 1793593 1001431 21333 1973746 2402847 1704842 1171271 2640201 2581013 560311 1404301 2414157 1838908 1729618 1540118 1550785 2063098 1708550 971291 2122406 670600
2542790,278589 1304290 642020 2222699 2048280 1586072 1435838 2726711 2347945 2261952 2319685 327607 170089 792737 2636095 1397354 2325428 1315834 646033 1312386 2182900 2748150 508531 2718966 2108935 38481 536047 794365 1116983 463226 1113937 2086041 2057611 1016436 528854 457738 2288244 1207411 2279833 2263511
937161,784737 2446769 1244787 470426 2593483 687732 1729618 486936 1244196 1325341 2796479 2277810 1460626 2712481 367671 1953846 2380306 1519543 1256484 2156629 144933 1776330 306109 2413494 2552343 2660557 101991 1093941 686430 1602898 2000908 1830993 1630881 734196 1992108 949723 1818555 1114137 162138 1159572
1395923,1583705 1053542 410414 1287265 2031981 465023 1961697 1162658 2084143 1851386 2409091 1683881 203784 1675411 917992 1225406 1865831 469701 483666 668899 1238916 830073 456519 2222150 740487 376507 1164551 2217738 1671469 537917 291560 1807819 24587 2790548 944638 1503701 1966003 1120902 1261247 2362892
150742,1729618 770793 1592743 2300562 136289 652778 1035310 1031013 2135434 524699 320442 2802116 2310727 1956960 827852 931519 1554834 2403807 1588611 2694991 1900714 1751093 1256381 2166736 143830 2566278 788342 2468295 2767340 2496562 1081018 391379 155532 278589 437245 869409 935602 823512 1595372 1244196
2280666,50783 223236 100701 934247 230079 537688 1031734 2064401 992131 2741329 745011 2393853 2754416 1161660 1850197 1494698 651423 1913706 1848390 2188965 354339 149606 1843376 479554 1057407 283288 78655 2618210 2054493 664579 367671 1940724 2616777 1916119 1242418 2188683 605698 667208 2314101 2459574
85211,1165605 2712481 2698468 1443706 79531 2215624 2422536 1729618 625711 1927732 2650926 2134619 247719 2292067 1189146 830073 444850 2486575 1283135 1754395 1920047 536047 776449 2378684 2697180 1324393 419168 1119495 1707604 823512 434699 2791339 2684599 916566 2244505 555624 1470020 387569 2277810 1340066
707817,2466095 1053542 917992 410414 1851386 657183 291560 2790548 2446769 465023 1181698 1928503 2571945 830073 1683881 1807819 1601025 376009 1721694 668899 1140610 2084143 375717 1162250 597971 1848170 1244196 2769627 468120 1842144 96066 1103908 1964155 2658888 329804 167779 2010237 1110681 470172 718022
2510061,79531 1381857 278589 2711850 572274 937487 1986137 24220 2620066 1265012 1497942 1306227 628817 376954 856444 1386732 2109924 2414049 2427980 1170583 472272 2643193 1207637 520428 2329495 1304128 1140825 1828549 2778525 1419935 472040 1928254 929053 2162032 624264 1196174 175929 695897 2288710 1732413
543983,1056667 1729618 374262 2756225 2083881 2113458 1837308 617858 2705759 1453618 521352 2435845 536047 1022613 601460 384688 1902285 1151219 1448210 458062 2324846 2203579 353772 1443706 2078256 1102702 2055851 607919 663736 672563 1013105 350124 363109 2602013 30878 2541087 699006 1022592 2154209 625288
2706673,1729618 55199 77575 526501 1422357 1194436 1119926 1092821 2687809 1438082 1093296 2802026 2187714 1001431 2822479 1386412 870075 53221 828711 1021927 313851 2470649 2205815 2027015 2814024 926632 2650665 827711 1056667 2336701 1540118 1357017 1240596 79531 2156629 1076756 536047 767651 30396 555624
2116850,278589 1119495 79531 1928254 2092762 1597121 2039379 226456 1218572 1351194 236664 335592 2123478 294106 818765 1262421 2308232 1503518 1672383 1918242 1056667 2809434 2111254 2557376 2232884 2146528 2521384 2490676 1665901 2605168 2109053 1357441 2665763 370018 1599396 1703858 30660 1492056 1416451 516492
2411763,2778525 2302683 1010190 2174115 1099981 1946950 1879892 299943 1489329 1667533 1326550 1310205 470638 2233564 1223397 2143481 1067296 2031981 2522993 1686441 2326976 424107 1410888 2586497 79531 814584 1274336 506946 298666 1158073 1299472 2465901 279310 1901460 1538496 1318984 52413 969930 2021226 2531563
1461492,490987 1496888 2163175 1003954 767198 1604145 109031 1338724 1502243 1566231 1516543 612922 434676 2009237 587660 2627140 1070094 2547342 2657139 792737 30347 1242727 851845 2663455 1135743 488386 2683814 1288246 2258655 2294453 657183 984924 2187714 2127715 1305410 2464741 725713 1537130 2685355 2320861
707831,1140869 2470778 2183288 1413067 1217110 1042731 1346380 198108 620572 1695195 1145196 1684486 2312721 1481277 1732848 2782968 1477953 615770 2374971 2004097 2168916 507027 2291644 1224200 2490022 392260 1465045 1849249 1435005 1116983 1359029 606934 503580 1552694 428359 196968 535474 1625525 1541204 809987
2575615,882543 41406 2590469 1294034 228623 291669 1496156 2235265 1304435 2115187 1430325 1398399 1285047 2086041 624081 917938 1340660 920520 1843411 2432383 1914124 2216717 1244196 2228294 2477757 1486947 986357 224352 2825431 2353541 1865831 1390011 672580 1669749 832012 2043196 2760857 943279 2468803 215982
1232128,1583705 410414 569889 2466095 712300 1780771 1867037 1821018 96038 1560025 1503701 1895272 744609 1673229 104583 2280346 130072 778212 776006 2590690 1961697 614779 1533837 517440 1031724 2068850 887337 1491649 58220 203684 1936476 2110733 2553145 2426339 1556166 2512718 497509 2150254 2797315 1287265
19716,2778525 2310939 1053542 823512 2660436 176161 1729618 271161 732576 704294 1244196 1659923 665356 636769 205039 911842 390657 91665 479296 1640028 522348 2417863 508676 2780433 1003798 117573 1000266 2491223 176477 406896 2086265 1981361 182233 389610 481937 1059793 401291 1765833 294554 32968
871688,2831601 966964 200431 2206219 1446206 2334188 2680587 512681 1730749 621008 804901 2050227 4471 1321704 2802116 1590545 654975 2478900 278589 2009453 2778525 2029934 2071286 119461 45946 506948 1992725 436574 1417811 1768178 625406 457743 1305438 132800 2334068 1550351 1556257 1978511 39704 857809
281867,1430760 1193474 1143790 1162250 784737 1053542 687732 1213969 2510410 2326562 1560961 844550 1584071 463990 1571481 278589 696554 2407816 2705759 397742 2564259 66899 477120 631686 1961697 1355739 1069281 1763087 1915900 2744235 657183 967304 2442693 1595372 1928254 620917 1597526 2489959 2491575 1633197
1887503,823512 499001 1575724 2391853 1195890 1927127 695332 1053542 2713926 504092 113384 1465709 1161532 1225354 576150 140093 1962881 791508 5136 1617117 99557 1568152 235431 2817862 970709 2310379 636023 760158 257339 203784 79531 715272 2042557 1146589 365116 2419510 847405 484817 2054979 1303494
183570,1244196 1053542 1069281 2446769 2778525 1729618 784737 2791339 1140610 1162250 343377 1595372 1776330 1583705 1735661 1604573 2106120 1206551 79531 445231 1854085 2545674 470426 1652258 1140869 397742 2571945 378320 554760 536047 532686 2207523 1420541 1181243 572948 1915450 1055719 2698468 831214 1291354
2182420,215982 1496156 1390011 882543 269512 1398399 1430325 58071 790718 908778 1070727 228623 920520 1865831 1835742 525772 310988 41406 1671267 1240553 1419906 1285047 672580 1907046 1486947 83835 2477757 986357 1294168 1374370 2590469 2804019 2103660 1391411 959869 978733 445487 2312202 2711596 2438123
2542871,1729618 1165605 278589 2083881 79531 2791339 767563 1832999 1830380 829855 1817202 1648961 2079118 2017784 1748832 618380 1659731 2698468 2607597 2684599 1970193 146576 2530648 2309898 1349743 1690362 701156 2298995 1040704 2587046 2148842 2612013 1919827 2313416 1295570 1164506 2676435 2549711 2365422 2052113
1330457,536047 1244196 2156629 278589 657183 1092821 1846186 784737 1386412 515031 43306 1980021 343377 979396 619033 310141 734196 1747233 23791 2593483 890963 2493 405439 1325341 951143 2712481 2106120 2086041 972388 1361496 1504834 1776330 992361 1162250 2139131 1998221 695544 2654772 2579533 1240745
1723675,1754395 1720996 906842 1853489 1602238 2697960 1112915 1509696 671237 1476699 1920047 194932 269579 184482 22717 1053100 899791 2030376 109433 271334 2438243 1148104 490766 579080 1892268 2432149 2712481 1765833 536047 1626125 1722435 1288277 1671267 1020057 2777274 1825006 2509085 1798505 505 385557
216348,1729618 1053542 2462072 2446769 536047 75845 2712481 687732 358411 1317915 1140610 1240596 2313894 1092821 597695 1119495 1652258 2791473 2459081 2477853 493460 1290875 1751819 1068277 470426 1664453 1656449 1719148 1730667 286874 389334 1511837 1708486 2323802 2438615 378598 784205 414199 2767539 926471
2329818,2778525 2134549 1855004 926660 889112 823512 508676 2746688 1453217 1098874 1825175 750504 2183636 434754 1741414 9332 1306449 117923 328567 436377 1833353 572882 2417177 2310939 1267928 1547385 1156803 2480797 1584800 1276141 2718959 1371400 1792276 2720548 2789170 2548274 447985 587940 198108 89209
1559838,1928254 472040 463990 2348229 278589 2728446 967007 2371498 1896240 1430344 1588611 2483915 1053542 1732258 665194 467643 337976 1158219 2595411 97910 1918142 784674 1452362 505164 2438531 631686 305050 2072476 1415725 912934 2152734 1076028 491817 293796 1780684 1886939 1758736 1042939 1119495 1509957
347423,2778525 161954 1928254 2617471 278589 79531 1620196 2348573 931519 1640855 749431 2588490 2247762 202872 1119853 1434088 2134022 723096 394534 2705759 1131631 391394 1248342 1430135 2461838 2197685 572617 1307002 1044973 2249249 155854 874263 2019890 2231319 2444882 38633 1130244 2401072 566079 808796
1101088,2635038 1729618 1165605 1056667 626650 2705759 2736894 313851 79531 2205815 2658192 10608 927486 467212 2292067 2761813 1575737 2323802 1916779 1754395 1437485 364428 306381 1927732 2218230 2770021 1943713 2785598 2083881 1074013 164623 819216 734248 2181418 1659407 2347620 2059052 1080406 2047412 2604619
1550062,644693 2760588 1204224 206914 155715 1421420 86855 1579925 1391686 124243 607875 1759137 1417963 2125180 740886 1634415 645234 1643361 2624472 1633361 705646 1535674 1959697 1112000 665883 2593483 163282 579903 827527 622747 1392855 577977 524890 2599535 828051 2148842 2108416 1287438 788689 697579
2936099,1754395 472040 1846186 256095 166385 601460 788342 2113458 1497942 1265012 1306227 2164477 1140825 801430 1600814 1418983 2019912 2586497 1583012 2665280 1768704 2615573 1317428 1482595 579903 1419935 1928254 2712481 1872017 127309 691603 2392422 70423 750616 882281 1432649 380595 460717 437245 657183
1537926,1729618 2712481 1443706 1165605 1053542 657183 1386412 79531 2698468 1162250 1069281 1695664 1636910 784737 335428 1470020 196968 331711 984924 823512 2446769 2791339 2049946 2277810 2593483 2103306 2218230 2313894 1984327 1460626 1859093 2489959 1664453 1765833 1583705 1754395 1734347 2106311 1671118 343377
2018600,1140869 794156 1928254 47583 1244196 291560 967007 1886939 941731 2409634 1851386 2506235 2106120 569889 2371498 1033089 2630325 657183 1443706 723096 1271958 653365 1534621 1434088 2024094 1921445 869001 446284 990877 445231 554760 2588758 1443939 446588 399510 315567 1122503 1409230 2226505 897429
347433,1244196 343377 2446769 1398399 1729618 1162250 367671 2313894 1776330 935545 1526269 1897910 2182715 1583705 2037855 1382107 579085 519205 2649678 2168050 1791851 271776 215982 1460792 2342024 2661087 1184274 2002097 1807819 2638051 1067442 660656 635440 1236310 529001 1884979 1047663 561218 2584256 823556
222284,1417876 79531 823512 2310379 147117 1285850 2694976 7506 469829 2703173 715272 2283920 2361571 2540795 2647383 1740143 964045 1058078 1278425 1612355 380286 2816640 1363178 785723 1621947 1472758 1281262 954289 611837 221757 737209 920108 176161 2778525 2742868 27736 1844895 206564 257339 764256
1199404,2791339 784737 536047 2156629 2002097 1244787 486936 657183 1162250 1244196 1818555 2086041 1729618 1398399 1928254 1515708 1695195 2277810 551635 734196 1057837 1047027 479595 2712481 213792 2423978 1325341 1776330 951143 1970611 546415 1461744 1046101 2397541 1212173 2413494 437245 306161 1984327 2768702
1068333,2778525 536047 1244196 1119495 1162250 1443706 2712481 657183 1672211 1729618 278589 437245 1953846 198108 830073 1984327 2106311 2347920 1096406 1386412 2594163 1396492 625711 2210816 2698468 1317915 579292 1576126 2446769 687732 2796479 2734053 1438066 113050 911837 1467029 211863 470426 2148267 2198329
118062,555624 1754395 1920047 1695664 1573914 434699 1513499 2289895 1056667 1765833 252577 390524 2401164 1792259 1324393 334780 1340066 2813331 1073674 2744924 1071956 808406 2215624 1226519 490116 2244505 1036813 426673 2110426 1347243 2165626 2809075 1867142 1876970 2791339 586531 1086310 1006592 929053 1369757
1494322,1729618 2083881 2705759 1240596 1437485 1610963 493460 2218230 284422 2468829 819216 1601182 291312 1093296 141739 1074013 164623 2712821 1837308 2219078 2635038 2414049 1317156 940481 311317 1034359 2435845 1541719 2742285 1401265 1125005 1549180 56209 1954984 2154237 2131278 1119926 2709576 2402446 493729
1794611,2712481 1606 2462518 776449 2703214 1727956 1579046 2709909 757533 1808280 1317915 1860273 2581271 1945470 1922189 2698468 1376427 1068277 1480273 143869 2342153 2338786 2765465 140225 1189720 1984078 2470880 2424752 1754395 317172 1038792 1033445 311944 269037 1697009 2280813 742821 749431 1386412 1550643
412983,1984327 1386412 1162250 1729618 194932 830073 784737 343377 2571945 367671 1140610 2791339 536047 1443706 2187714 1675752 1928254 657183 1427384 917992 1434088 1851386 1763087 57138 2521889 273279 1106543 616416 1069281 1903410 2446769 2306574 2461132 392158 1053542 374376 554760 2286161 374262 1980750
1199418,1056667 1729618 2138292 1867675 2083881 2802026 487775 2785678 1069562 1262273 910204 1641372 1917863 496610 1390011 18872 1042442 2414678 258455 2155064 2614120 2786260 1502168 343377 1945169 958348 521352 1918997 338836 1404041 547997 335604 1738678 1404301 2728774 2219078 767563 1011174 1636910 1728166
