user_id,recommended_items
775038,1053542 2593483 1162250 1576126 2791339 1953846 536047 784737 2734883 468120 1069281 2002097 1984327 830073 343377 1695664 1092821 2650926 779190 1920047 1443706 2205815 1244787 486936 1583705 768905 470426 2637434 1241464 2313894 1619659 2187714 437245 270411 343132 2462518 2106311 2198329 776449 2594163
86916,657183 1386412 784737 536047 1162250 1576126 2002097 1056667 2593483 343377 2791339 1119495 1069281 1953846 2198329 1092821 2413494 2156629 468120 470426 1269685 1776330 830073 734196 437245 1477734 882543 1583705 291669 399596 2446769 1984327 2086041 270411 2313894 2205815 951143 460717 1604145 2106311
1987467,1244196 2778525 1386412 657183 536047 2593483 1053542 1162250 784737 2791339 1576126 779190 2002097 1953846 343377 1984327 1244787 830073 1069281 486936 468120 90273 2650926 2198329 2635038 749431 1092821 409934 1519543 2156629 1619659 2128544 1583705 776449 1803686 300053 2148901 1056667 470426 768905
447379,1244196 1056667 2770160 2778525 2205815 2625619 536047 415358 657183 1025299 2462072 1386412 784737 1053542 1867675 374376 1162250 1330328 1729618 1729904 43306 830073 493460 1984327 1093296 399435 2791339 1975912 1119926 616365 2128544 1069281 1576126 1707604 412368 2774804 1953846 2442750 2778662 584772
1528724,2791339 1984327 1583705 2106311 1953846 1053542 687732 1776330 468120 2187714 2313894 2446769 2031981 1679143 470426 734196 266412 1269685 72465 668899 1652258 1181698 1427393 2466095 1851386 2827170 1492358 2423978 1398399 1818555 2420135 1317156 1249278 2103306 2459081 1294168 1516543 75845 1212118 23303
2216853,536047 1386412 2593483 657183 343377 1162250 2791339 470426 2156629 734196 2413494 1776330 1325341 1244196 1269685 437245 2778525 951143 768905 1591891 2395026 213792 1053542 2037855 1069281 749431 947360 384970 1953846 196659 2734492 830073 1576126 1644045 4264 1907735 2462518 392985 1583705 972388
119707,2687682 1056667 1330328 931519 1576126 2331710 1386412 814216 2205815 1053542 1299074 880503 1953846 2208324 1473969 1069281 1289358 657183 1162250 1867675 468120 784737 584772 1443706 2770160 2462072 2013432 2302683 830073 2291431 536047 95803 2791339 2128544 333993 374376 493460 1646883 1445376 2446758
1364892,1244196 1053542 1576126 1056667 2148842 1953846 1069281 2302683 1604145 468120 1316837 434952 1386412 2205815 270411 1162250 2086041 723096 1330328 1593289 2555263 40559 546415 536047 784737 2611199 2313894 1552830 1011174 2744495 1719764 1531419 2413494 2784352 503931 278589 1421084 830073 2219078 2720356
1430433,2791339 1984327 1583705 343377 1953846 2106311 2446769 468120 779190 2313894 2031981 2778525 1776330 1181698 1679143 734196 549843 1851386 470426 2466095 1398399 266412 194932 1818555 2420135 1119495 931519 1269685 2103306 1427393 72465 1576126 2409634 1492358 2827170 2423978 2037855 1056667 2462072 2302683
21410,2778525 1604145 1953846 468120 830073 536047 1576126 1316837 1069281 1053542 784737 657183 1162250 2117630 2791339 1443706 1583705 1984327 2086041 2593483 270411 1370102 2420135 1056667 2313894 1552830 2625619 2002097 584772 1851386 723096 1636910 1092821 668146 2489959 2205815 2031981 2827170 2555263 343377
2577316,2778525 1244196 1056667 1053542 931519 1576126 2445350 174495 904965 2219078 784737 1867675 1386412 2163770 2468829 1330328 1728166 616365 2593483 2442750 1025299 1069281 1001431 1119926 2791339 1604145 2131278 2205815 1626201 657183 2128544 536047 270411 671994 2625619 2774804 468120 1953846 1119495 1196981
414629,657183 1162250 1984327 2791339 343377 2106311 1679143 266412 1776330 2446769 72465 734196 2423978 1269685 668899 1053542 2037855 1386412 650831 1526269 784737 1181698 1854085 1244196 536047 2713312 712300 1008509 2457401 2051404 196659 873699 184517 1443706 1287265 830073 116630 1671183 1807819 1469274
2100721,784737 657183 1244196 536047 1162250 830073 1069281 2791339 343377 1984327 1583705 2313894 1953846 1053542 668146 2106311 468120 687732 374376 2778525 2031981 779190 1181698 2446769 2187714 668899 1776330 266412 2002097 470426 549843 1398399 734196 1269685 1679143 1249278 2593483 1652258 2103306 2420135
1954729,1244196 1056667 1330328 2625619 1053542 1069281 1867675 1953846 2770160 468120 415358 2128544 1025299 374376 1437485 2442750 270411 536047 1162250 313851 2774804 1386412 43306 657183 2778662 1062021 830073 767563 6834 2313894 784737 2219078 723096 617858 2791339 1119926 399435 1404301 174495 1969867
1725355,468120 657183 1162250 1386412 2778525 536047 2791339 1053542 784737 1583705 1984327 830073 2313894 668146 266412 2459081 2106311 2031981 270411 1443706 1776330 1778279 757533 2489959 1851386 72465 2086041 2446769 1092821 1249278 2002097 687732 1119495 1398399 2637434 2466095 2423978 1516543 2132114 2198329
2872238,1056667 2778525 2625619 931519 2205815 1867675 2770160 2128544 415358 1576126 616365 2113458 2446758 1053542 2462072 399435 1823148 712901 584772 1953846 1729904 43306 2163770 374376 546415 632873 1069281 499178 1900345 313851 767563 1228633 265522 1025299 468120 1386412 2442750 6834 1277973 457843
2151343,1244196 2778525 784737 2791339 536047 657183 1244787 486936 1162250 2413494 1604145 2198329 343377 1053542 1576126 437245 1953846 830073 468120 2086041 1069281 470426 1316837 1325341 40559 951143 734196 584772 2625619 1776330 1269685 213792 1636910 1443706 1695664 1056667 768905 1984327 2734883 270411
2872240,1679143 266412 1776330 2446769 734196 2423978 2037855 569889 784737 1526269 1244196 650831 2713312 1008509 196659 1469274 758125 830073 1053542 2457401 184517 873699 1671183 470426 687732 468120 1069281 374376 1953846 954409 1382805 673299 668146 1652258 779190 2465711 549843 1818555 75845 2489959
2020274,1244196 2778525 1330328 2625619 931519 1053542 1386412 1867675 657183 1162250 2128544 374376 536047 784737 1953846 2462072 2205815 2791339 830073 1443706 2770160 415358 1984327 1583705 1069281 468120 2442750 1025299 1437485 1576126 1492358 2187714 2106311 616365 687732 343377 2446769 6834 399435 2827170
2577332,2778525 1244196 1996122 1765833 1874222 1174707 1053542 1576126 2650926 1636910 536047 468120 1656352 2734883 137527 1386412 668146 2593483 1090310 1953846 657183 1976517 1056667 270411 830073 1092821 1984327 173062 1695664 1069281 2709576 714060 1593289 2426765 1290875 776449 1619659 779190 2002097 931519
122920,2778525 1244196 1053542 1386412 657183 536047 1886939 1162250 784737 2588490 2183288 2002097 1576126 2506235 134458 830073 2470778 579292 1984327 2055902 2203636 723096 2775363 2791339 1092821 343377 2292722 1036287 121811 561576 794156 1443706 1033089 460717 1953846 1583705 1585842 2588710 1096406 2096155
873402,1244196 2778525 1576126 1053542 931519 536047 784737 1386412 657183 153323 468120 1025299 1056667 1069281 1953846 1162250 270411 1984327 1978534 2791339 2593483 2090377 96001 723096 2596884 1119926 313851 1330328 161269 1258303 2295019 830073 685023 1725173 943504 1920047 1092821 1550237 291669 1083860
1823681,1244196 2778525 2625619 2205815 2462072 2128544 399435 374376 2778662 1437485 1062021 1404301 6834 1053542 1277973 767563 1591891 536047 412368 1576126 617858 493460 657183 1196981 1119926 1729904 1969867 1492358 457843 1228633 1965165 1386412 584772 2468829 1069281 784737 1718887 335428 174495 1819338
611268,2778525 640407 964898 436574 2729978 11931 766060 276031 1477734 2003041 882152 2475636 2822823 899503 2050227 2356407 1386412 327358 536047 985008 657183 200431 410070 2456024 1770875 2392150 57125 2197213 784737 1661093 2791339 2334188 1576126 2632598 1058353 1613097 2116146 269398 992604 398217
1135559,1496888 2009237 56993 1566231 2277750 547654 2163175 2683814 1516543 1003954 246700 2382674 1922036 587660 2294453 817597 2663455 1338724 1729618 2778525 2748150 1070094 1701454 803363 2201823 1564530 109031 2769464 1165000 510461 108752 1288246 2327774 2106311 1929540 477856 466934 540038 1399856 2086041
1856458,1244196 1953846 1056667 468120 1069281 657183 1386412 1162250 1092821 784737 2205815 536047 2791339 830073 723096 2302683 2313894 2593483 1604145 2420135 882543 2734883 2148842 1316837 313851 1636910 343377 1330328 1583705 1984327 667505 2086041 2198329 1771822 2106311 437245 584772 1593289 2653502 1274752
611279,1244196 1053542 2302683 1386412 1056667 2313894 1162250 784737 657183 1316837 2420135 830073 723096 1593289 536047 2205815 2555263 1636910 584772 882543 2791339 2734883 2459081 2148842 1552830 313851 687732 40559 744945 2593483 1679143 1443706 2086041 343377 1984327 1583705 2625619 2002097 1092821 2489959
1233873,1244196 1953846 2302683 468120 1053542 1056667 1386412 1593289 270411 723096 2313894 1162250 784737 830073 2205815 536047 40559 657183 584772 744945 2685069 2744495 1552830 1636910 2614650 882543 1092821 2002097 2791339 2420135 2625619 2734883 1443706 344525 1127677 2393543 1771822 877771 1119495 291669
2151386,343377 2446769 1386412 1679143 784737 536047 1851386 266412 2466095 1776330 734196 2423978 72465 1443706 468120 569889 1269685 2037855 2313894 2489959 687732 374376 1526269 758125 2187714 2713312 668146 1469274 1008509 650831 196659 470426 1249278 779190 2420135 2459081 1652258 184517 2457401 1516543
1790940,1244196 2778525 2030218 1576126 1953846 2555263 657183 1386412 1053542 742443 344525 830073 1162250 536047 2204482 784737 1811747 1069281 939550 1984327 1604145 291669 1550605 2302683 548823 2791339 270411 2405602 882543 1583705 1127677 894515 380595 343377 2593483 1593289 433109 1036825 2106311 1376058
2380774,2778525 1244196 931519 2625619 1867675 2770160 2219078 616365 1053542 2128544 1437485 2462072 415358 374376 1576126 1062021 2113458 1819338 1823148 43306 1069281 493460 1953846 526501 2778662 1025299 1404301 546415 632873 72578 2163770 617858 2446758 399435 468120 6834 2442750 636339 493729 1591891
2315248,1096406 1672211 2198329 579292 1160495 2117630 2778525 1244196 698891 460717 469137 873088 1053542 278589 1732848 1029876 2791339 536047 1364949 1646190 198108 1394156 1932410 1386412 2002097 657183 1576126 2806026 79531 1162250 636889 2559923 1625654 2183288 1305520 378597 606934 1984327 1339500 1729618
1561585,1244196 2778525 1053542 1576126 931519 657183 1056667 1386412 2002097 1162250 536047 1025299 784737 1069281 270411 617858 2659201 2593483 313851 1953846 2205815 2470649 2774804 2302683 343377 2049946 1604145 468120 533714 2413494 1583705 830073 1150956 2368324 1119926 2442750 1876643 1984327 35677 685023
2380786,2778525 1244196 313851 2734883 1576126 2593483 1053542 1386412 2215624 1713185 1823148 1725173 343132 1241464 1953846 468120 2650926 90273 1119495 1056667 1859894 1976517 813173 2327186 536047 2603642 779190 1695664 1984327 288342 1069281 657183 784737 1317035 808406 1212218 640377 2791339 749431 1226519
480245,2778525 1244196 1576126 278589 1053542 1056667 270411 79531 536047 1330328 1953846 460717 2705759 784737 1386412 1604145 1928254 2205815 1961697 2593483 2002097 2472921 468120 584772 1165605 2198329 2163770 2653502 1754395 1092821 899111 265522 2113458 2148842 1162250 205039 1695664 931519 1239082 695897
1201143,2778525 1056667 2219078 1244196 2113458 1330328 2205815 931519 1053542 546415 1576126 2653502 278589 1900345 79531 493460 434952 1953846 2148842 1407200 2552884 1867675 1165605 1069281 1381857 374262 784737 270411 616365 612155 468120 231022 2163770 1727241 1928254 1728143 1788038 460717 2409091 526501
381944,2778525 1053542 657183 1056667 784737 1386412 536047 1576126 931519 1162250 1069281 1695195 830073 1867675 1583705 2205815 415358 2791339 1953846 616365 2770160 1068882 2322060 468120 1001431 6834 270411 1443706 1984327 2413494 2002097 111095 1062021 2593483 2468829 1969867 767563 2106311 374376 2625619
119802,2778525 1244196 90273 2289895 1386412 299173 1053542 1319362 657183 1867142 1695664 2593483 2637434 153323 409934 313851 2734883 536047 1576126 1636910 784737 270644 1920047 1876643 979616 1056667 243557 2002097 779190 2650926 1241464 1317915 1953846 1830993 2277810 1874222 507069 173062 2785598 648288
250878,2778525 1244196 1330328 1056667 2163770 931519 1053542 2472921 657183 2625619 2462072 1867675 784737 1386412 2128544 2205815 536047 1576126 1404301 1695664 2791339 2273253 43306 2219078 1953846 2770160 1162250 2414157 1729904 2002097 374376 493460 1092821 2778662 2593483 1583705 1228633 313851 2198329 288342
611328,2791339 536047 1162250 784737 1053542 2734883 313851 1953846 2002097 1069281 343377 1576126 468120 2650926 830073 1244787 1092821 2187714 1317915 1652258 1443706 470426 1583705 1212118 2106311 1874222 486936 2462518 687732 1776330 2198329 768905 2277810 2413494 2734492 1056667 90273 2086041 437245 1519543
1561606,931519 374376 2625619 616365 1819338 1330328 1576126 415358 1867675 1953846 21333 1966003 1386412 2462072 2613026 617858 1591891 399435 657183 1404301 1878292 1069281 412368 468120 1025299 1162250 1762450 536047 2309131 688689 266917 43306 2128544 2446758 1176886 1728143 784737 1492759 2219078 1277973
840711,934577 2778525 1677336 2107649 1195481 2307899 167754 1244196 2640118 42438 1304669 574342 117072 399598 1278439 278589 2766428 452488 2721768 1143278 460717 1839583 648765 2109677 2521699 2063692 2338560 2735424 1332817 1373134 850227 991836 2372884 952102 2778526 794246 1576126 2037477 355064 919545
1233941,1244196 2778525 1053542 278589 1056667 79531 2770160 2625619 1928254 1729904 1386412 1162250 536047 657183 1754395 784737 1672211 1576126 1975912 2205815 2712481 1729618 1961697 1330328 2462072 873045 415358 1165605 1394156 584772 460717 1069281 1011174 1984327 2002097 830073 1953846 1927732 1258303 1140869
87062,2778525 24756 1244196 1053542 2321437 1056667 2533314 973863 952978 2468829 1143560 1825993 1001431 266817 2219078 2343030 2205815 1576126 1299984 1915852 1386412 2268961 931519 1226034 536047 6834 1808563 1069281 357363 1953846 1867675 2549504 1728166 1011174 1755502 657183 1548072 2405262 615868 1051740
2282520,470426 1244196 2156629 1325341 1583705 2413494 2106311 2778525 2037855 951143 1706622 1053542 196659 137527 2446769 1591891 437245 2466095 1443706 1679143 2031981 1664453 1851386 1953846 1432568 72465 2501356 266412 468120 213792 1695664 2594163 687732 1576126 972388 2770160 1730803 1068277 2423978 2363688
2741273,2778525 673130 779229 2343229 1058353 2113677 2581562 2375182 2640118 133813 2204424 1504472 1244196 913976 1302317 1292557 987170 1472220 2169654 71640 179716 847162 327358 2232147 1749097 1806735 642020 1659908 1660962 1195481 1042804 328267 678328 2347945 1053542 2735424 2657497 528854 1971307 1594392
1791002,468120 1069281 1053542 1386412 1056667 657183 1162250 270411 2734883 313851 536047 784737 830073 2593483 2791339 2420135 2205815 2313894 2625619 1984327 1604145 1920047 2302683 1330328 1823148 90273 2106311 931519 723096 1876643 2002097 1316837 2637434 1092821 1583705 882543 1695664 2086041 1119495 343377
1954845,2778525 1244196 1604145 1053542 1386412 2302683 1593289 1953846 1056667 226749 1576126 536047 1316837 784737 380595 40559 2593483 744945 105999 468120 830073 1092821 278589 1069281 2002097 270411 1162250 2791339 1330328 1193409 584772 2699796 79531 1119495 2413494 882543 1583705 961921 2086041 1550605
2020385,1056667 1330328 2778525 374376 2462072 657183 2770160 1386412 1053542 1867675 536047 2128544 1443706 1162250 2791339 399435 784737 830073 415358 2205815 1583705 1984327 1953846 1492358 1437485 1069281 687732 43306 1576126 2102097 1025299 1228633 2446758 2187714 2106311 468120 1317156 343377 1718887 2155146
1308982,2778525 1244196 1056667 931519 2625619 1330328 1867675 2770160 2205815 1729904 904965 2163770 43306 415358 493460 2462072 2445350 1437485 399435 1975912 1576126 1053542 1025299 2468829 174495 374376 2219078 1386412 616365 2131278 536047 657183 1728166 2442750 1876643 873045 2579338 1062021 1404301 732576
2380845,2778525 270411 1953846 1244196 468120 1604145 2420135 1274752 1809836 2146033 899111 1119145 1386412 668146 667505 2362873 344525 1090310 1778279 2459081 1056667 2302683 742443 1679143 76805 2347602 1127677 830073 657183 2757880 1933064 536047 1996055 1618316 1644970 1069281 1593289 117372 2784272 2204482
2380847,291669 2778525 2235265 882543 1244196 1376058 2086041 2182715 672580 228623 2200859 1907046 830345 1430325 2348573 1576126 2590469 955572 2272711 1053542 645747 1865831 964435 1447302 662309 784737 1398399 2353541 2228294 1608366 1494361 697461 908778 2216717 434421 2760857 536047 2115187 269512 1771822
970248,1576126 1056667 1069281 1386412 1953846 657183 468120 1162250 1604145 784737 1316837 2302683 536047 830073 2791339 1552830 270411 2625619 2555263 1984327 1443706 1583705 2205815 1593289 460717 278589 1011174 2593483 2002097 584772 2313894 40559 2705759 2413494 2653502 2744495 687732 2734883 2446769 2106311
1561651,2778525 1244196 2183288 2470778 1053542 2094372 121811 2037477 536047 1668572 1585842 1386412 991836 2358007 278589 2588490 2002097 2209141 460717 2292722 657183 1576126 1886939 1560443 1586326 192728 794365 784737 2055902 1754760 1132800 2102075 2391382 2767539 2409634 2791339 2559543 1196031 642020 2506235
1237854,1244196 79531 657183 1386412 784737 1162250 1927732 2705759 536047 2791339 1984327 1056667 830073 1583705 1576126 1069281 2446769 1953846 343377 2593483 1096406 2187714 47583 270411 1119495 1443706 194932 2002097 2106311 579292 1735661 1593289 1604145 1092821 2734883 437245 2198329 2117630 387569 1413067
1987641,1244196 2778525 1867675 1330328 931519 415358 1196981 2468829 6834 2625619 616365 767563 2205815 2770160 2128544 43306 536047 1053542 1001431 1969867 2445350 2163770 697882 1728166 2462072 1025299 1884305 1378235 2219078 543732 1576126 174495 1277973 671994 399435 1492358 1626201 584772 904965 1404301
1037371,2778525 1244196 1386412 1593289 1576126 584772 40559 1053542 784737 830073 468120 2625619 1953846 536047 1056667 2555263 1069281 744945 2310379 1443706 2086041 1552830 1016436 1162250 270411 1928871 2744495 2614650 2502351 344525 723096 1363178 287676 2002097 1092821 1370102 2699796 1127677 1011174 877771
1609226,2778525 1244196 1576126 1056667 1053542 1953846 270411 1330328 1069281 468120 2219078 1421084 2113458 1583705 2205815 536047 2640118 667505 2450694 1162250 1604145 2002097 2653502 784737 657183 1386412 1591624 2657497 830073 278589 2302683 2148842 899111 460717 1928503 1316837 882543 2086041 1011174 1287265
2053186,1244196 1386412 657183 2791339 1053542 784737 536047 1162250 2778525 1984327 1583705 343377 2593483 1069281 1953846 2106311 830073 468120 2031981 1652258 1851386 1679143 2157469 1576126 1443706 2002097 1092821 266412 668146 1119495 779190 1096406 803962 1212118 2420135 2051404 2466095 205039 2423978 1269685
2184260,1244196 2778525 2734883 313851 1576126 1053542 468120 1953846 1386412 2593483 1056667 1241464 1713185 1695664 657183 2215624 1119495 1069281 278589 343132 2603642 2586497 1976517 2791339 536047 2289895 808406 784737 270411 1725173 1162250 942253 1317035 90273 1984327 1859894 2650926 779190 288342 1189146
1233991,657183 784737 536047 1576126 1953846 1984327 2791339 468120 1583705 2106311 343377 2002097 270411 2313894 1443706 1092821 2446769 2489959 972388 2583451 2205815 2593483 2588490 1728969 2187714 460717 687732 35677 291669 1636910 2086041 859709 1684803 1238099 1241609 1505980 2420135 1533906 1851386 2031981
1004623,1244196 1386412 657183 1162250 1069281 536047 2791339 2816640 1576126 1443706 399596 784737 830073 447985 468120 1953846 1984327 1089692 128905 589524 1241609 2660436 799322 497400 343377 1583705 2002097 1056667 859709 1730803 794189 2172558 952014 2545674 1163578 2794559 544101 2313894 415358 1477734
87120,121811 460717 2183288 1668572 1886939 1033089 2209141 592140 2002097 2292722 2778525 2588490 2588710 1244196 2506235 1196031 278589 536047 2038384 1386412 2409634 192728 2102075 134458 784737 47583 2767539 2020029 2358007 794156 2055902 353477 657183 472040 2037477 2559543 1976517 2728446 79531 1785306
906324,2778525 2015781 1053542 1332817 1244196 118115 2085163 1273892 2110288 2015900 1842564 1576126 773766 747145 652331 913976 2731358 1464889 1537042 947360 1848945 1416868 1157082 2037477 1127018 2463009 723096 536047 1934415 2194432 278589 1069281 2256942 731775 2588490 1575702 1599371 508522 1162250 1026531
2577494,2778525 1244196 1053542 1056667 1576126 2302683 1953846 1604145 1069281 1316837 468120 270411 1386412 278589 2205815 1570385 1593289 784737 723096 2611199 2413494 2555263 292442 1162250 931519 431799 1552830 584772 2313894 536047 1888254 657183 1092821 1417571 1420333 460717 987170 830073 2002097 1735925
939096,490987 1566231 2009237 2778525 2277750 2508062 1516543 2382674 1070094 2663455 547654 2294453 587660 2748150 1244196 1576126 1922036 246700 2201823 803363 1165000 1701454 1288246 466934 2763004 1564530 2327774 477856 1053542 2086041 2769464 108752 882543 540038 403261 536047 744840 510461 109031 1929540
2020444,2778525 2339838 1313179 1417963 1244196 64637 2465606 1212020 2323055 1716463 2620827 193138 1576126 278589 546984 2791339 1386412 2397769 536047 1053542 562740 693636 1301883 562369 1633706 1092821 1356757 824324 197249 1778099 2437922 460717 1814222 494940 360505 2002097 1495140 879992 2813294 1977248
873569,2778525 1244196 1056667 931519 1867675 1053542 1330328 2770160 536047 2778662 2625619 1576126 374376 657183 1386412 2462072 2002097 307099 415358 1591891 784737 2593483 1062021 2128544 616365 687732 2182526 2086041 1953846 1162250 2219078 1819338 1119495 1092821 2413494 111201 979877 1093941 1281739 412368
2643042,1953846 1576126 468120 1162250 657183 1056667 784737 830073 536047 1604145 1443706 931519 2791339 1316837 1593289 1984327 1583705 2205815 374376 2187714 343377 687732 723096 1636910 2086041 2420135 1330328 2593483 2489959 2002097 2734883 2106311 2827170 744945 2446769 2462072 668146 1092821 2555263 153323
882875,1583705 1053542 1244196 2031981 2466095 657183 1851386 2778525 1386412 784737 1181698 1443706 1162250 536047 830073 569889 2791339 1984327 712300 1953846 1287265 687732 1069281 468120 2313894 343377 1807819 2051404 1854085 278589 2489959 779190 116630 2106311 2446769 1928503 374376 595394 1679143 2027836
2315367,1754760 1677336 2778525 2180322 1751372 1195481 574342 167754 1839583 1278439 117072 919545 42438 2521699 2338560 452488 1244196 399598 648765 2640118 2372884 2586235 2766428 924181 2735424 1242437 1332817 794246 2778526 117757 2309306 952102 1806370 157516 2063692 374517 197759 1657116 1364473 1956913
676971,2778525 1244196 931519 1053542 2205815 2625619 986844 1330328 2770160 1867675 493460 415358 1386412 1576126 1953846 657183 399435 536047 784737 1811428 2128544 1258303 43306 830073 374376 1729904 584772 2791339 616365 927565 732576 291669 2462072 1975912 1162250 873045 2422536 2593483 1069281 882543
2511982,1056667 2778525 1244196 1330328 2625619 931519 1867675 2205815 2163770 2462072 2113458 2770160 1053542 2219078 2472921 493460 415358 1437485 1386412 43306 1404301 695897 1576126 784737 657183 1130730 536047 1228633 374376 1728143 1953846 1025299 1957614 265522 616365 767563 2442750 1162250 1729904 546415
1266804,2791339 2031981 1679143 2466095 1851386 2423978 784737 2037855 1386412 1269685 1526269 569889 1244196 2713312 650831 1008509 196659 1469274 758125 470426 184517 2457401 1069281 2489959 1443706 873699 2465711 1953846 1294168 954409 779190 468120 1671183 673299 687732 374376 1382805 2182715 1398399 2313894
2708600,1576126 1053542 1754760 2588490 270411 1069281 2063692 1677336 685023 574342 2657497 1162250 1702678 1115692 2735424 1056667 657183 777911 784737 723096 536047 642020 1386412 1953846 2506235 871141 328267 2791339 468120 399598 2593483 2706909 2362507 460717 924181 355064 1751372 2313894 2107649 2134022
2249864,2778525 934577 1677336 1244196 2640118 1195481 2107649 2334751 1585842 574342 278589 1751372 208067 723096 2063692 2617322 991836 460717 2807442 2077838 1576126 399598 2180322 2735424 1806370 2727626 2109677 117072 42438 924181 2309306 2588490 167754 2037477 952102 1143278 1305514 2521699 2541097 845415
1347095,2778525 1244196 1053542 1386412 657183 536047 830073 2791339 1583705 2668381 784737 703829 1162250 1984327 1069281 2403000 2106311 967007 343377 2002097 2593483 1851386 2031981 1576126 1953846 1287265 1443706 1092821 1559941 794156 468120 2313894 1758141 2466095 2499846 1830823 668146 9695 1119495 1959963
1463439,2778525 1386412 784737 2395026 1244196 947360 1213849 2731358 2002097 1416868 611630 536047 1848945 657183 2198329 2593483 1053542 2791339 976877 2413494 1162250 972388 1244787 1119495 486936 343377 992801 1041709 1907735 1427409 926990 461272 2705351 734196 1090064 1644045 2071286 1776330 470426 1576126
2413713,2778525 1244196 1576126 744945 1053542 40559 1386412 1953846 468120 1056667 784737 584772 1069281 830073 536047 1552830 2086041 2744495 1443706 270411 1162250 723096 1928871 2625619 877771 344525 1127677 1370102 2205815 1016436 470263 2313894 2699796 1646349 226749 1092821 503931 2185674 2685069 1636910
54424,1729618 823512 149856 2471602 1754395 1928254 198108 1961697 333000 278589 2138292 2113677 1140869 1394156 784737 513633 2712481 1058353 2343229 79531 657183 1162250 1796632 1008202 536047 1042804 133813 330827 2309898 2778525 2198329 2169654 2589968 1498032 1386412 850988 1460778 1659908 2347920 2002097
1463449,2466095 1851386 2446769 72465 2037855 650831 2713312 1008509 784737 1469274 536047 196659 184517 2457401 758125 873699 1244196 954409 830073 673299 2465711 1671183 470426 1382805 1443706 1053542 1069281 2489959 468120 1953846 1818555 779190 687732 704891 1299461 75845 374376 2313894 1294168 1251638
2675870,882543 2235265 2086041 228623 1376058 2216717 830345 908778 1576126 2182715 784737 1895272 2348573 2396714 2353541 964435 1398399 434421 697461 660656 536047 986357 1771822 2228294 1390011 1430325 1053542 2760857 830073 1865831 2272711 269512 1240553 58071 2477757 662309 657183 778416 1686571 2786306
1397921,2778525 436574 1244196 882152 1624781 399596 1854295 1053542 1661093 11931 964898 512681 2356407 410070 1125171 2729978 581983 1477734 2475636 899503 1968512 1218780 2456024 1747258 2380717 945921 398217 1958145 1402355 1574295 2689314 461272 2148574 269398 174781 2272378 1270352 2050227 783000 1246024
775331,1583705 1679143 266412 1776330 1851386 2446769 734196 72465 784737 2037855 536047 1526269 650831 2713312 1008509 1053542 758125 1953846 1469274 1443706 2457401 184517 196659 468120 2313894 2489959 954409 470426 1671183 687732 668146 374376 779190 673299 2465711 75845 712300 1249278 668899 549843
2053284,2778525 1244196 1053542 278589 784737 657183 1386412 1576126 79531 1162250 536047 460717 1092821 1928254 1961697 2791339 2705759 343377 270411 1165605 2198329 1056667 1927732 1953846 2593483 1672211 2156629 1244787 486936 2413494 1593289 1269685 1754395 1119495 830073 1984327 2653502 1069281 2148842 1140869
1037479,205039 1092821 2593483 1386412 573947 1729618 536047 784737 1695664 400233 2791339 1166038 830073 1928254 1244787 2289895 1419363 2380306 2698468 422498 2187714 1321704 1962271 2277810 412368 2781925 894831 2512859 1861093 2710106 698106 1278425 1317915 1927732 2327186 266909 757533 2292067 1160867 623539
2512042,2778525 1319362 1244196 243557 1867142 507069 1386412 1695664 779190 1876643 2593483 657183 2734883 1053542 1636910 1943713 2658192 313851 536047 1576126 1767368 2462518 1775397 1119495 1953846 1056667 1317915 2650926 468120 1920047 1796526 784737 1162250 1984327 2187714 205039 2450694 459760 2625619 1874222
677036,2205815 1053542 1069281 1953846 1330328 468120 931519 1867675 2219078 6834 616365 415358 2625619 723096 270411 1196981 536047 2468829 2128544 2770160 2302683 1604145 1162250 1386412 1437485 2414157 1001431 2313894 767563 784737 697882 43306 2113458 2131278 1728166 2462072 2791339 1316837 584772 657183
1594544,2778525 1244196 1053542 2310379 1138032 287676 2816640 2099273 988140 1373048 257339 399596 1040073 1195890 2003041 225594 640407 1576126 1051993 1730037 420217 542825 1680783 715272 128905 695332 964898 2363185 1854295 648525 436574 885301 1856887 2041285 1477734 1276567 784737 1959963 2431477 447985
2082598,1386412 1244196 657183 784737 1119495 1162250 2791339 2778525 1092821 343377 2198329 486936 2156629 1953846 1053542 1576126 1706622 2235444 1695664 1776330 470426 2621781 1269685 468120 830073 734196 2413494 1984327 205039 768905 2637434 1325341 2734883 2289895 1874222 1636910 951143 437245 1920047 1583705
54453,823512 198108 278589 79531 1928254 1162250 1140869 1386412 784737 657183 2593483 1394156 1984327 1165605 1092821 1927732 1244196 536047 2292067 2791339 1460778 472040 1961697 2235444 2187714 205039 330827 1244787 1317915 194932 2471602 2002097 2796479 2323313 2277810 555624 2156629 343377 350611 149856
2282678,2778525 536047 882543 1244196 291669 657183 734196 1386412 2353541 1162250 672580 343377 2235265 2791339 2002097 830345 1907046 830073 2825431 2593483 964435 1119495 1895272 1776330 908778 1447547 1971458 2086041 2182715 2200859 2821515 1244787 244777 1376058 1092821 2590469 1381522 2228294 1398399 2106311
1561784,343377 2106311 1679143 734196 1851386 2466095 1386412 2446769 2423978 1244196 72465 2037855 1269685 1526269 569889 830073 650831 1443706 1053542 196659 1953846 468120 1069281 687732 758125 1469274 2489959 2457401 184517 470426 374376 668146 2465711 873699 266909 1181698 1671183 954409 1382805 668899
