user_id,recommended_items
2477195,2113677 1504472 179716 1058353 226470 2778525 133813 964898 2343229 2169654 615958 839793 1759332 2811016 1947685 333000 2475636 1690290 461272 2295951 1974801 899503 1388459 2809499 2050227 65610 1788462 1053542 1660962 2092516 203955 952014 524792 2680587 1284580 1150987 2427517 1273108 1574295 2642078
904005,1984327 2791339 343377 1386412 1851386 266412 1776330 734196 2446769 1053542 72465 2037855 758125 2423978 1069281 1269685 1443706 468120 470426 374376 1526269 1008509 1953846 1469274 2760857 650831 687732 2182715 2313894 2457401 712300 2713312 1317156 1294168 668146 1516543 2491223 779190 75845 1617355
379727,2205815 2219078 1056667 2778525 2561750 1407200 1541495 2113458 1244196 1819338 613717 616365 2120527 1330328 2613026 1062021 1217083 1492759 1878292 2552884 1725039 2402847 2482137 2435832 1837216 770613 192161 2118120 2147516 21333 1384910 1687188 949736 767651 1057837 231022 493729 804275 2006206 2059052
215889,2778525 460717 2324713 1053542 1244196 1466334 2614865 653365 665194 1901910 579292 278589 2072817 1096406 91246 1983757 463990 2712716 2059979 561576 2619683 619739 1056502 1834691 1413067 1583705 2348229 2002097 2198329 1714427 1576126 2480487 1301316 79531 160510 7071 1902804 2506235 536047 849854
1755987,2011099 1857507 1898849 1120107 2183922 2827170 2026021 283635 2600575 657821 149052 98202 2687682 2476293 355353 1239168 398611 1106820 1492887 1699177 2778525 226060 1056667 178006 1598817 2282988 2331710 264799 89562 2108165 1992718 231570 1244196 2594029 70700 1388757 1750645 1052097 2473768 1357536
1526619,1576126 468120 1316837 1053542 1056667 1386412 1593289 270411 2771009 2313894 1162250 723096 1029876 536047 2685069 2086041 2555263 579292 784737 657183 744945 2625619 40559 1636910 2734883 2420135 2614650 2744495 2791339 830073 2148842 584772 1421084 1096406 2413494 2205815 2198329 1920047 1851386 1443706
1854301,1244196 468120 1316837 1386412 931519 2205815 2313894 584772 1593289 2555263 784737 1330328 830073 270411 2086041 536047 374376 2744495 1867675 1636910 744945 1928871 2148842 2128544 40559 657183 1552830 2420135 415358 1443706 2827170 1984327 882543 1771822 434952 687732 2734883 313851 335428 2699796
1854303,2760857 1430325 645747 2272711 2348573 1835742 662309 1285047 2228294 1583705 1294168 1053542 12250 2269013 1386412 830345 468120 1340660 2200859 1494361 2436486 986357 908778 207240 697461 2791339 2010573 1492201 1153961 2273864 266412 526154 1818555 252821 964435 343377 2423978 935545 2787886 159565
445281,2778525 1244196 1576126 2588490 1459360 1677336 810956 1345825 1056502 1053542 2404405 2030218 1754760 2348229 719201 723096 1193409 1195481 2771638 167754 2116726 507027 1163863 2483847 1643361 1465136 2405602 1227049 1624638 777911 238189 556055 2134022 1102842 2124917 2038384 2309306 583560 2164654 1878175
543587,1244196 2606723 2588490 2134022 2397541 1525290 2620827 685023 1385544 1053542 1576126 212362 1115692 1056502 622294 101991 1759655 777911 723096 695430 694833 1417963 2099148 1189777 1313179 536047 1113264 1583705 2339838 2816640 373397 2409634 276835 1828462 2462518 1992775 2479462 57460 434699 3236
2313061,374376 1244196 2770160 931519 2778525 1062021 1053542 657183 1386412 2625619 2778662 1330328 21333 536047 616365 1984327 830073 1162250 2791339 2462072 1591891 1583705 493729 1443706 1427393 2309131 1762450 415358 2187714 412368 399435 1404301 784737 1068277 2128544 2106311 1953846 779190 1317156 568191
2935657,1056667 1330328 2778525 636339 616365 612155 1900345 1217083 2435832 2552884 1576126 1062021 1838908 2561750 1057837 1766092 1053542 770613 2163770 1725039 1837216 1574991 1788038 2131278 231115 768246 931519 1477922 2125531 1437485 493460 231022 973448 613717 767651 1434521 1103908 2247652 1018651 1819338
772973,1244196 2778525 2785598 2734883 2165626 2650926 409934 2485657 1874222 1984327 2593483 779190 1636910 1725173 1241464 1389265 459760 1386412 536047 1876643 1079971 288342 90273 776449 313851 2637434 2462518 1652258 1317915 2327186 468120 153323 1053542 1119495 1859894 1953846 1775397 2791339 2586497 1927732
2449896,2778525 657183 1386412 784737 1244196 343377 1053542 478799 1162250 2106311 1459811 1069281 2009237 490987 2791339 287676 1646349 205039 1051993 56993 278589 1701454 1315172 1041709 1922036 1576126 1583705 2593306 1363178 1140610 1165605 39439 1427409 1928254 1961697 2155146 1389265 318259 400233 1299637
1657715,2778525 1053542 278589 1165605 1927732 1576126 1386412 1056667 1953846 2470778 1069281 270411 2038384 1162250 657183 2648928 79531 536047 2183288 784737 1585842 1686458 830073 1033089 1668572 2728446 2002097 1976517 2653502 2094372 192728 2588710 1092821 1984327 794156 2699796 723096 2055902 577084 561576
1887095,1576126 270411 1953846 668146 899111 468120 1679143 2818914 2778525 536047 1754496 1299729 7775 1244196 1386412 2714443 657183 1644970 2778442 1962663 1625624 1656352 667505 830073 1485065 1778279 1090310 569568 205039 2325510 2420135 1274752 1732727 2347602 117372 10579 784737 1119145 1162250 1928503
2837369,2778525 2310379 257339 1138032 715272 1053542 988140 1680783 1244196 2099273 1350893 1040073 1195890 128905 648525 1276567 290298 2568049 1842069 1315172 1281262 2041285 2012319 2119782 1064264 2548274 2090377 1024000 2297312 1146589 695332 147117 2065243 399596 859242 851795 2267695 33156 948197 2417933
2673531,830073 2313894 1984327 1443706 2420135 1583705 687732 2106311 1679143 374376 1269685 1053542 779190 266412 2037855 1249278 2031981 1652258 1818555 196659 2187714 1550643 549843 1047625 1778279 75845 668899 1851386 2002097 1184328 1294168 2446769 1854085 2103306 486936 2423978 569889 1212118 2198329 1092821
2542461,2778525 1316837 536047 1244196 40559 1443706 744945 2625619 1576126 2086041 2555263 1953846 468120 1069281 1162250 1552830 2002097 1053542 687732 291669 1127677 882543 877771 344525 1092821 1646349 1624781 657183 499178 2489959 2502351 1016436 1011174 447985 2590469 1056667 374376 226749 579292 873045
576390,2310379 1138032 1373048 2778525 287676 257339 1053542 988140 420217 823512 225594 2099273 79531 2058880 1680783 715272 2012319 2297312 399596 1856887 851795 1350893 2431477 742956 2266604 1281262 1928254 2065243 1064264 1040073 1244196 384945 450511 1308655 1195890 695332 1711747 2593306 952014 128905
2050952,2778525 1244196 1053542 657183 1386412 1089692 2791339 2545674 399596 1583705 2470778 2397541 1984327 343377 536047 2466095 2134022 1169692 2335481 1069281 521321 784737 118115 1162250 2106311 1777889 278589 2427529 882152 1953846 72465 1593289 2479462 2593483 1443706 468120 2362507 1807819 2462072 79531
2870153,2778525 1244196 1541359 723096 653365 192728 1130719 1053542 2506235 794365 2618733 1716533 1056502 2791339 78338 543296 1635860 1386412 2055902 967007 2348229 1368635 2203636 777911 278589 1847971 2233456 561576 2631964 657183 1162250 2588490 1695195 2124917 756103 536047 794156 1069281 2104408 2335901
1756045,399596 2778525 766060 276031 512681 461272 2050227 1446206 899503 57125 2334188 1574295 39704 2475636 2392150 1477734 1854295 882152 200431 1978511 2456024 2356407 1992725 1613097 410070 1402355 295106 2822823 1522287 348019 1801186 637756 1125171 305225 2009453 589524 943117 1576126 2760349 2197213
2411409,2778525 1053542 2211584 1386412 1244196 1373048 1092821 657183 536047 2297807 2356407 784737 79531 2002097 278589 1258303 890381 2722691 343377 2791339 1729147 1119495 486936 2653697 924609 1496752 1604145 2413494 2593483 1011174 1576126 1593289 1056667 1552830 838861 2480706 2432149 1886939 2387051 2555263
2509718,1811428 2778525 1053542 2579338 657183 546603 986844 1576126 1258303 536047 668727 1254535 1244196 1241609 141739 2163770 2131278 1969867 2668750 2128544 1025639 1983757 829493 293978 1092821 1383886 1181243 372553 1386412 506087 2292208 1233553 2181794 410414 1668298 1539104 2393265 1160495 2205297 1670804
2963268,1183354 578109 2422536 2778525 1244196 1337011 956277 1811428 479345 134624 1944482 189171 2579338 1803671 657183 2022907 1903249 781753 1779169 1053542 1041709 2309062 1918420 784737 417278 573546 2470137 2090414 2489168 2782607 78381 2264557 2139512 1056667 1640855 643710 830073 1575935 507069 159565
2411422,1604145 1069281 1053542 1056667 744945 270411 723096 877771 1386412 584772 40559 2205815 784737 1636910 882543 2148842 2827170 2744495 2420135 536047 2699796 2625619 830073 1646349 2086041 1011174 1771822 1162250 313851 1370102 1552830 1920047 434952 2588490 1274752 344525 2593483 1417571 1928871 2502351
1919903,882543 2463309 1971458 2778525 1536621 1907046 2686239 2255841 964435 1724584 522659 589441 2391945 855714 2609612 558722 964787 1351056 2534752 81564 2328948 2006954 604795 1652584 605947 2312162 303593 1244196 1914874 946489 1033253 1398003 378726 1028918 1494361 2698338 2188683 1163756 265500 1608366
2822307,1053542 1583705 1576126 2778525 1244196 1421084 270411 375717 1928503 2306574 899111 784737 2031981 1025695 10609 278589 1069281 468120 1679143 667505 2422473 1443706 1807819 1386412 771416 1953846 1984327 668899 2446769 460717 221351 657183 668146 2002097 2097556 1851386 1090310 2625619 1742604 2620827
543655,65610 1788462 1877413 1690290 1053542 420829 2475636 839793 2063141 226930 1504472 1058353 1174630 1320971 85048 1427857 186531 1759332 1056667 2356407 1244196 640407 2205815 839657 828246 1631752 226470 2113677 1184658 732787 628902 1291278 2318377 1150987 1659908 1947685 466290 1042804 1388459 2581782
1100712,640407 2778525 1244196 2356407 436574 11931 399596 1053542 512681 1631752 2786340 1184658 1958145 1218780 1446286 2729978 65610 305225 1785791 1992803 1877413 2456024 1788462 1504472 1624781 1968512 1125171 1489058 167980 2531170 1717404 226470 1320971 1058353 1759332 491664 85707 226930 1402355 1724812
1493931,2778525 1244196 1163863 1459360 1074890 1576126 2588490 2164654 1330328 1053542 606707 1677336 1227049 2706909 2506235 1219852 1876143 792477 556055 2093466 546415 1105432 1570852 1011174 270411 2205815 2080213 10952 2780722 1091662 1643214 522809 810956 807267 216809 1041709 2077189 2163770 2514079 2148842
576429,1472220 2778525 987170 1739511 1576126 1292557 673130 1244196 1164512 333000 642020 2778530 1364249 545278 1581360 2450820 960549 1641398 2514346 2672732 84369 2054497 1796632 2053655 1053542 1193474 327607 534926 882152 1888355 1293790 1869924 197427 305327 1150657 2204424 380698 771424 185229 87666
1133487,278589 657183 1386412 536047 1053542 2778525 35677 1244196 2791339 784737 1757314 335428 1928254 2002097 1672211 270411 1162250 1886939 497400 830073 931519 2648928 47583 2506235 2182526 794156 1984327 1576126 1864789 1092821 579292 1851386 2234790 1096406 723096 1642989 1069281 1169692 1299729 79531
314291,399596 988140 420217 2816640 1680783 1040073 1244196 715272 2388776 2266604 1856887 1281262 1064264 1195890 1315172 648525 358156 2058880 2588758 528167 384945 2065243 1350893 2417933 2109133 2629501 450511 542825 1498061 1571702 436574 640407 2456024 1027227 952014 695332 2356407 964898 427393 1842069
2345910,2778525 1244196 1053542 2099273 1138032 2816640 2310379 859709 1363178 685023 475121 1373048 888272 2660436 2113260 1576126 1959963 399596 427393 799322 882152 952014 1040073 1241609 740529 420217 2097556 1680783 287676 1769025 1350893 830073 261110 128905 2297312 225594 2678879 1386412 1595312 1856887
707514,1056667 1244196 2778525 2219078 784737 2002097 536047 266817 2198329 1162250 1366236 1244787 2593483 1119495 470426 657183 486936 876529 2395026 1867675 6834 1386412 2498181 947360 1576126 2205815 2247652 343377 2770160 2468829 2791339 1092821 1808563 2163770 1884305 1069281 2131278 1269685 1272927 1226034
2739131,2778525 1386412 657183 2593483 536047 343377 468120 2791339 1576126 1119495 1984327 1636910 784737 1053542 2734883 1920047 313851 2252270 779190 1776330 1027027 1953846 1162250 2489959 486936 2002097 90273 1244787 1765833 1056667 1092821 1069281 2156629 668146 2157469 1096406 213792 270411 2650926 269579
2182078,784737 657183 536047 830073 1162250 468120 1953846 668146 687732 1053542 668899 549843 1583705 343377 1249278 779190 1984327 374376 2031981 2420135 2791339 2187714 2459081 1776330 1398399 2051404 266412 1854085 2103306 1652258 470426 23303 569889 75845 1269685 2182715 596178 1818555 2446769 1685719
2902977,2778525 1053542 786684 769043 1529430 657183 784737 404093 1576126 2763546 1056667 830073 1041709 536047 1172670 1162250 168548 1878737 2067645 219154 2164847 685023 1069281 1771086 393133 561558 2097556 1953846 1399783 1583705 859709 468120 2298995 2048054 2326699 295084 270411 568235 343377 2446769
1199050,1953846 468120 657183 1162250 270411 830073 1386412 1053542 784737 1056667 2313894 723096 2148842 2205815 2302683 1583705 1984327 1604145 1316837 2555263 2791339 1636910 536047 2106311 291669 2420135 1552830 2086041 343377 2593483 2744495 882543 2002097 1092821 2734883 1776330 584772 2413494 1287265 972388
1854411,2791339 343377 536047 486936 2198329 1162250 470426 1269685 734196 951143 1776330 1244196 2778525 213792 1591891 1053542 1576126 196659 2037855 768905 1401351 1953846 972388 1818555 291669 2446769 1056667 2734492 794189 1477734 2420135 2734883 730450 1984327 468120 1078087 584772 2300127 367671 2128544
1231820,1244196 1576126 1386412 1069281 1053542 2734883 1953846 313851 468120 1162250 942253 2593483 657183 1920047 2603642 1814943 1119495 784737 270411 536047 2051404 1056667 1181698 2219339 1823148 882543 2420135 2279339 343377 1443706 410414 1583705 1567678 165300 1287265 1695664 2791339 1244787 1519543 723096
1625038,1729618 823512 79531 1595372 278589 1928254 784737 1497341 198108 1984327 2723666 657183 472040 2791339 2409634 801479 2712481 1386412 1394156 2721169 353477 2106311 1913320 343377 1140610 766830 616416 48149 291560 2233540 1042553 1185847 330827 1460778 2413494 1996459 2717912 2065243 988140 67174
1592275,460717 2037477 2778525 1053542 1244196 1386412 2002097 2183288 2148842 278589 711223 2094372 1069281 255860 1206685 2215936 579292 1686458 2791339 1033089 1162250 1190656 2397541 1984327 657183 1886939 830073 1953846 185962 779190 1096406 784737 1784135 1636910 468120 1668572 437245 1860024 311317 121811
822436,1576126 270411 2778525 899111 1016436 1953846 1717731 2596938 2518408 667505 2424679 771416 1421084 1625624 1244196 2582558 468120 1119145 197719 1768483 123944 50006 716504 877685 1090310 1470600 388112 1591624 893510 1092821 982075 1475454 2439554 1053542 1299729 56993 984924 1355739 2146033 1837006
2477025,1053542 128905 2172558 497400 1477734 278589 2545674 952014 1244196 1729618 830073 589524 1358505 1363178 1350893 1041709 2197213 79531 536047 436574 964898 1241609 747193 225594 1092821 1856887 783000 205039 2734492 447985 2310379 1604573 512681 1757314 640407 1959963 1169692 1162250 45946 2650926
1264613,2778525 1244196 1576126 1933064 1053542 657183 1162250 1001875 1583705 899111 270411 2791339 1386412 1299461 536047 1644045 343377 1056667 2002097 716504 2446769 72465 1277293 671237 830073 1069281 673299 1421084 1953846 1604145 468120 475121 1404301 714060 1485065 502115 1724167 1818555 2596732 2414157
2149352,1953846 536047 270411 784737 1386412 657183 667505 1053542 468120 1244787 830073 2582558 1048520 2183288 2791339 343377 1516543 668146 2593483 1119495 1056667 486936 1325341 1274752 2420135 781759 2018868 1765833 1129576 1269685 1287265 1679143 437245 1033089 1162250 734196 1809836 2287678 2146033 2198329
707567,270411 468120 1778279 1953846 2420135 714060 2778525 1679143 1244196 1754496 1119145 1644970 667505 1090310 2791339 1048520 899111 2192000 536047 1053542 2146033 1274752 705705 2757880 1873853 2784272 1809836 470079 657183 2052544 343377 830073 2459081 1162250 1317754 784737 1984327 725181 1265366 2321267
281584,1857507 2778525 1898849 2827170 880503 1120107 2011099 2476293 1492887 1053542 373383 1056667 1244196 2687682 447873 65610 2026021 1533470 149052 283635 657821 2291431 2531170 2205815 1106820 2356407 98202 1690290 2600575 1239168 398611 2614650 1877413 1598817 70700 1699177 1788462 2285053 2128013 1291278
707586,2778525 1162250 784737 35677 1583705 1069281 657183 2256942 2791339 1386412 2082498 931519 1576126 2134022 2446769 2002097 984924 1807819 830073 2545674 972388 2031981 410414 1041709 1851386 442172 2313894 536047 1664579 1087072 2506235 1981386 460717 685023 468120 714653 1316860 1477734 2593483 1886939
1657859,2778525 1244196 278589 536047 1053542 2791339 1576126 79531 460717 1386412 657183 2183288 2300562 1162250 784737 1033089 1984327 1092821 1522825 1421084 723096 1981600 2588490 2397541 2397769 2037477 2620827 577851 2106311 1897910 2593483 1928254 1986324 47583 1652258 1284173 2409634 1273892 976877 2339838
576517,657183 536047 1119495 1162250 1636910 1092821 768905 2302683 343377 1576126 1604145 1953846 1244787 1619659 1316837 1593289 2413494 313851 2650926 1290875 2198329 1053542 830073 1776330 2637434 1803686 2156629 2734883 1069281 2148901 734196 1056667 744945 749431 470426 1583705 1206860 1543887 1443706 2744495
516609,1244196 1053542 278589 1576126 1165605 1056667 1927732 1953846 2653502 1069281 657183 1672211 79531 2148842 1627895 1604145 1162250 2205815 1386412 784737 47583 2324713 579292 2699796 1846186 873088 309333 1583705 844116 2717210 830073 434952 1092821 1570385 2302683 939550 723096 2446769 2588490 2636095
2804745,2778525 1244196 536047 1244787 784737 2182208 2198329 486936 2637434 2593483 1053542 657183 1576126 380286 16356 1953846 687732 1162250 470426 1984327 468120 1069281 2467755 1056667 2112406 1092821 1386412 343377 2791339 2008963 2163175 307099 902772 734196 153323 918527 1867675 996041 1576725 1330328
2116627,1435518 419068 1069281 1053542 2791339 536047 1386412 468120 1056667 1953846 2593483 1984327 784737 685023 2031981 270411 77400 657183 1162250 1636910 2734883 1174707 1920047 2086041 1092821 2588490 543296 1533906 410414 830073 2313894 1732848 2134022 2420135 437245 1998362 1505980 1238099 2205815 1119495
2346004,1244196 1953846 468120 657183 1162250 2778525 2420135 1386412 1583705 1053542 1679143 1249278 830073 1984327 266412 536047 784737 2791339 2489959 343377 1776330 2031981 1443706 668146 1591624 2106311 667505 2446769 1421084 1851386 313851 2593483 1269685 2466095 470426 2273931 75845 72465 1398399 1636910
2247702,2778525 1244196 1053542 2825431 309333 1536621 2463309 882543 244777 399596 2391945 964787 972388 79531 1576126 874501 278589 589441 964435 1907046 988140 2646953 460717 1386412 1294168 58071 239393 2191475 784737 2627099 1686571 1624781 1724584 2686239 2328948 1494361 589524 2822823 2090377 1984202
1756187,1244196 1053542 1056667 1576126 1386412 1953846 1069281 460717 278589 1162250 536047 830073 2705759 1604145 1443706 434952 657183 270411 1927732 2205815 1846186 2148842 672580 1165605 1316837 1920047 468120 2302683 288342 2097556 291669 1593289 1049955 1125485 723096 2182208 2637434 313851 1330328 1119495
2411550,1928254 2471602 330827 2589968 1754395 79531 2712481 2778525 1140869 460717 203016 513633 472040 1008202 1961697 2653502 1498032 2698468 1593289 466673 91682 40559 1165605 1754760 1604145 1394156 117283 744945 1244196 330799 1239082 2249010 372961 873045 1888254 434952 2686203 1316837 1729618 823512
1625120,1953846 1053542 657183 1386412 468120 1162250 1056667 784737 830073 2002097 1092821 1376058 1119495 1604145 2791339 1583705 2625619 2302683 2235265 1895272 536047 1443706 1984327 228623 2413494 1593289 1776330 2522554 1477734 1316837 2313894 270411 882543 310988 744945 343377 931519 584772 1068607 40559
2706465,2031981 2187714 2778525 2489959 266412 1776330 2313894 2827170 1576126 779190 2446769 2466095 1317156 549843 2593483 668899 1477734 1330328 1652258 270411 313851 2446758 2423978 1056667 1818555 72465 2409634 1516543 2182715 470426 2155146 794156 2241046 579292 1294168 457843 2309131 2205815 1212118 2156629
1199140,2778525 1244196 409934 1984327 1920047 779190 838861 2734883 2659201 90273 1550237 2443920 243557 1713185 161269 828711 657183 1695664 313851 1162250 2751501 1053542 2048516 1576126 536047 2423068 468120 1386412 288342 2650926 280241 1492066 1953846 1516317 2289895 1069281 1065475 1513499 1636910 2593483
1821737,1867142 299173 1319362 409934 2778525 2659201 1244196 1695664 779190 2277810 921541 1920047 2146119 459760 1750053 1317915 2593483 419181 533714 2734883 1874222 1984327 623539 657183 1079971 838861 2595559 1734021 2165626 2297807 288342 1775397 2650926 1092821 1765833 278589 2462518 1386412 757533 1820942
2083882,723096 2778525 2406712 1541359 653365 561576 334342 967007 1056502 1258963 1244196 2356211 1053542 2348229 2124917 2631964 2239159 2147088 1695195 504467 1391673 2340974 344547 1559941 1755659 2371038 536047 1339831 2483915 460717 2094372 1686458 810956 1360864 1886939 491817 2397044 2618733 1858885 1576126
2149419,2778525 1604145 1244196 2302683 40559 1316837 1053542 1386412 784737 657183 830073 1953846 278589 2625619 536047 1443706 584772 1576126 1069281 1056667 2002097 468120 2584662 2555263 1092821 1011174 2791339 2593483 1370102 460717 447985 1583705 1016436 2502351 814584 79531 1552830 374376 1679143 1127677
1100846,931519 415358 1053542 1330328 374376 399435 616365 1062021 1277973 2462072 378172 1867675 457843 2613026 2128544 2446758 1492759 176021 1953846 1576126 2778662 1754448 1206860 493460 1878292 1162250 1404301 468120 2309131 1437485 1386412 2251758 1591891 2402847 1069281 2579338 2302683 657183 1718887 688689
609327,736869 2778525 1604145 1386412 1244196 1053542 1316837 1367536 931803 1543887 784737 1127677 2139512 279083 2699796 85394 2502351 1069281 830073 18872 1157923 1916295 1072942 536047 293978 1255741 470263 773842 460717 1771809 2761158 882543 2289895 1092821 2002097 2185674 2791339 1656460 1984327 486936
1068088,2827170 2468829 1728166 2778525 1056667 880503 2331710 973863 226060 671994 2011159 174495 1244196 1867675 2445350 1626201 1969867 2291431 149052 2208324 2013432 1755502 1299074 1646883 814216 1473969 829088 398611 6834 2163770 2244710 697882 1598817 931519 2302683 2128544 6234 584772 1366236 172858
306166,1244196 1984327 1583705 313851 1069281 2734883 468120 2603642 288342 343377 1519543 687732 2031981 1241464 1036813 1920047 668146 2106311 1119495 668899 2489959 2719617 2625619 808406 2002097 2051404 470426 2215624 1092821 1685719 266909 2785598 1956960 757533 447985 266412 1823148 2547597 1976517 90273
2226015,1053542 657183 2002097 536047 1386412 2791339 343377 1576126 830073 2593483 1069281 1041709 1953846 486936 468120 2588490 1583705 1056667 1155556 654736 1119495 1984327 600467 35677 1776330 1851386 1244787 270411 723096 2183288 1604573 2299142 1443706 714653 1330328 2313894 470426 917243 1181698 668146
969791,1583705 1776330 536047 784737 1679143 2446769 2466095 1851386 266412 1069281 1269685 830073 2423978 1443706 734196 470426 650831 687732 2420135 1526269 2489959 374376 1469274 184517 1092821 2713312 1008509 668146 75845 758125 1903410 486936 1249278 154557 2637429 1294168 2593483 712300 2102097 1652258
1297481,2778525 1244196 1604145 2302683 344525 1576126 1175443 1069281 1593289 348461 1886939 40559 2360346 1386412 816105 76057 870258 2211121 2308474 1056667 1928871 1053542 2614650 2744495 1953846 1684708 2087467 22996 984114 2239159 2685069 2292722 2517894 2506235 1355489 2275112 270411 784737 1443706 1162250
1297591,1244196 2770160 1056667 399435 1330328 1867675 2778525 415358 2128544 2205815 1053542 43306 374376 1729904 2778662 1228633 2155146 657183 1975912 1404301 1437485 493460 536047 1695664 1386412 712901 616365 1953846 412368 1092821 1427393 2309131 2791339 160181 584772 1712302 1119926 784737 1162250 311317
1674424,1953846 1679143 2459081 1244196 1576126 468120 657183 536047 1583705 830073 1386412 2778525 784737 1516543 668146 2616493 2423978 2420135 1162250 1984327 2791339 2784272 667505 943330 1090310 899111 2498173 1550643 1776330 1287265 725181 1274752 191684 2031981 1851386 1420908 1069281 1644970 1053542 2466095
1297492,2117630 1732848 1160495 1576126 1583705 873088 657183 2198329 536047 2791339 1932410 1413067 468120 1953846 1714427 1162250 2717013 469137 1386412 1851386 2614865 771171 1521687 2771009 2300245 1092821 1901910 784737 2593483 1056667 1079601 795181 1871213 77400 1364949 830073 2806026 1984327 2506235 1443706
2280535,1576126 2734883 1053542 468120 313851 339478 173062 1953846 657183 750616 2174446 1722374 1056667 1636910 2340839 2650926 270411 2785598 1162250 1717241 2593483 1521477 1153267 590042 184799 841240 779190 459760 1695664 784737 2474777 2327186 536047 1119495 2165626 767607 1386412 2485657 2420135 438391
571236,1583705 1386412 2791339 1162250 1053542 668146 2420135 343377 2031981 1776330 2106311 1069281 266412 1550643 2313894 1443706 2446769 1269685 2489959 1799960 1184328 2827170 470426 72465 1294168 2699192 1249278 650831 687732 794156 569889 2037855 734196 2498173 2187714 873699 1732848 116630 779190 1181698
1330270,433109 2778525 1244196 1576126 1056667 2555263 2362873 1053542 1316837 1604145 1913082 1386412 1811747 1593289 2148842 536047 593523 830073 723096 2185674 1068882 1953846 1069281 1570385 468120 548823 1851386 240764 1551156 877771 2302683 784737 1974321 1092821 503931 2204482 1071532 916351 2002097 2653502
150623,1368635 1056502 1541359 561576 2348229 334342 2124917 2631964 2356211 2239159 1717400 2406712 2778525 1559941 1695195 685023 810956 1522825 943964 1244196 1430344 1143182 794156 467643 337976 1886939 1119926 1755659 1760050 2335901 1053542 2506235 2170079 2394806 2771189 560740 460717 2403000 665194 1576126
1035361,1244196 1953846 617848 468120 1069281 830073 1053542 657183 1864789 2313894 2420135 1679143 784737 2459081 1274752 2325510 2791339 899111 2106311 116585 397887 928364 1386412 364428 1837006 2273931 2306574 2413494 2422473 668146 1287265 1583705 1295570 2183288 1092821 1443706 696554 2528974 1550643 2593483
674916,784737 2791339 1776330 1269685 734196 486936 1953846 1119495 2593483 1325341 1984327 1092821 830073 1244787 1053542 1583705 2778525 468120 2489959 2037855 2156629 2106311 266412 1443706 196659 72465 2031981 2413494 75845 1591891 668146 184517 1249278 2446769 2420135 437245 1576126 687732 569889 869001
2116710,343377 657183 1162250 2791339 196659 486936 734196 1583705 470426 2198329 1269685 1984327 2002097 1119495 1092821 1069281 2106311 1443706 951143 2413494 1325341 213792 1851386 2031981 830073 2466095 1053542 730450 1841463 2446769 266412 1679143 2778525 1953846 2313894 2489959 2423978 468120 2117630 2187714
1461351,2289895 1386412 1244787 2198329 1092821 657183 2593483 1244196 784737 2778525 536047 2470569 2132793 2413494 1165605 2246580 2156629 343377 1119495 90273 1162250 2791339 2506584 2185485 243557 1053542 470426 1793382 393133 1830993 2419836 486936 1319362 78338 1325341 384970 2392996 2292067 677711 205039
1264744,2778525 1244196 1846186 1053542 1576126 546415 1056667 1953846 2825431 1867675 1717731 1735925 223236 1069281 2148842 1878823 925751 468120 788342 1876513 1627895 2653502 1016436 2264926 1604145 972388 270411 784737 449441 2002097 2389610 1316837 186124 2770160 657183 1330328 2715811 2198329 2342153 2786306
2444395,1679143 2031981 2446769 72465 1269685 569889 2713312 650831 1008509 184517 196659 954409 2465711 2457401 784737 1386412 758125 470426 1747760 873699 536047 1671183 779190 374376 673299 1879713 1854085 2489959 830073 1788393 2831727 1398399 2157469 1818555 549843 75845 481127 1652258 1382805
1002604,490987 1972115 547654 1496888 1003954 1729618 1338724 2277750 2508062 56993 1143790 2106311 767198 1990976 1399856 2143054 1978783 2791339 215982 625711 2547342 2683814 343377 657183 2775838 397742 852794 2493140 373261 2198329 1092821 951143 2666876 2173245 345390 2339881 343416 1585505 2284706 2038776
1264751,2778525 1244196 1317915 1056667 1386412 2594163 2205815 1092821 2257874 1619659 1290875 1129576 657183 931519 1593289 1867675 468120 1775761 2770160 415358 1330328 2002097 192420 2707939 654736 2219078 536047 343377 2625619 77711 668146 811517 1576126 2650926 6834 784737 160181 2148901 830073 2778662
2673783,1386412 1244196 2778525 2593483 668146 749431 1706918 536047 657183 1053542 1056667 2791339 1069281 468120 205039 19682 343377 1162250 784737 1119495 1330328 1576126 2734883 1953846 2002097 1692679 56993 1729904 1244787 2625619 830073 1984327 779190 269579 2814250 1920047 1510775 757533 1241464 734196
2641017,463226 1953397 1244196 1261216 158526 1437809 467136 2417467 354765 213839 1874844 458367 2441024 2473983 1346344 1017553 621169 1456564 2279821 12006 889135 2640118 2506235 495493 794365 1045268 1898610 1069281 1576126 1648491 1604145 79711 2659857 1162250 2232832 2404420 1053542 408617 601275 1222493
2837632,784737 2086041 2778525 2353541 778416 291669 672580 1633911 2115187 1398399 470426 979531 734196 882543 2216717 1244196 2821515 2590469 1447302 1240553 526154 2235265 604795 1390011 1376058 2182715 908778 855714 1907046 2075582 1381522 2686239 955572 2396714 964435 1053542 1608366 2288332 132986 830345
2477187,1244196 2778525 1386412 1576126 468120 1953846 1636910 657183 2187714 153323 536047 1695664 2734883 931519 2002097 2593483 1069281 1162250 2791339 343132 1330328 288342 967161 1119495 808406 827711 1382937 1443706 2625619 1734347 2650926 1241464 2727110 1092821 1025299 270411 784737 2165626 2252465 768905
