user_id,recommended_items
1951122,2778525 1576126 536047 2002097 1092821 2090363 2717625 2413494 1053542 1495799 225044 2310939 2669570 2787983 1804588 1156803 1213969 784737 2813429 528854 2197245 1310213 1838527 1489631 1421587 972388 2305213 1947571 1129899 1557242 2097556 2220908 2632598 1162250 459943 714087 1607107 2197298 796681 387214
804244,2712481 2257874 1244196 90273 2616220 1206860 944399 2621467 1290394 866371 2152608 2708209 2336578 536047 1386412 2778525 2589704 2491501 2164443 1173987 1968903 1788682 502651 1862611 1362926 2305241 349853 2332355 1137568 482401 2539405 2698468 278589 2650926 2791339 1443706 2593483 868361 639851 672871
215961,1834691 1538515 636889 2214218 807267 1595340 551925 1466334 1274910 189845 1804723 558807 2101982 698989 325294 2803047 2003763 1360760 2273758 2659698 1173321 2140217 1561763 2495805 1652172 787396 2480487 631906 1983757 2417016 696758 516 451148 1196827 2624498 970741 1798505 1479625 30409 833360
2868637,1729618 2705759 1056667 1330328 1166038 1437485 536047 2083881 672563 931519 1533906 2462072 2625619 1034359 601460 2770160 1823148 2593483 2055851 663736 1102702 1013105 2078256 607919 350124 439750 313851 2435845 1423795 2218230 79531 687732 2756225 1567110 263415 56209 1052048 2219078 516194 1747202
2835876,1736719 648760 1854295 2822823 436574 2802116 1520085 1270425 2411110 2464914 2079368 2807326 2003041 2545674 2417316 1561371 2749672 382191 2368771 2052052 1624781 651799 1897429 1121043 1768178 448610 792604 1314103 2010691 1014523 2200059 1475291 596881 990161 1347162 2219679 298620 1896363 874501 2557272
574886,1729618 784737 1069281 1394156 2187714 1984327 198108 343377 1053542 2796479 1165605 2446769 1672211 194932 1927732 470426 2106311 549843 2571945 468120 2466095 1140610 1859093 313851 2156629 1776330 1679143 1595372 1269685 1818555 668899 2660436 1652258 2037855 1935876 2619683 1274752 1140869 291560 619739
2210132,278589 2466849 1706421 1045268 794365 1437809 1448654 1928254 193935 1840 483871 2288244 1511831 119406 934551 2205023 2614772 408617 579230 395042 79531 1586072 2371498 1953397 2096367 2716878 2183288 2106404 631686 2061511 1846349 434042 763305 399306 5608 889135 1974596 2609755 2550385 1346344
902576,1583705 1961697 2031981 291560 1851386 917992 410414 1287265 2677410 569889 1854085 1928503 668899 2790548 1673229 2229262 465023 376507 1666726 755891 2423068 2745937 1124577 1073498 910080 738381 117849 2080014 1424784 2774503 1936917 184017 2205419 1756972 1924948 677793 116630 2758135 215982 1729618
2213297,1390011 1240553 291669 2086041 244777 1376058 2825431 2353541 215982 1771822 830073 41406 1430325 1153961 2590469 882543 1447547 2285061 1398399 1486947 228623 1496156 2216717 1901460 624081 2463309 1843411 2512359 2477757 2219961 269512 920520 964435 2402476 1340660 2075582 23449 2228294 58071 735546
705973,1729618 1707604 784737 2778525 253152 1053542 1176886 1119926 536047 2446769 1093296 55199 79531 1056667 2512414 1069281 374376 1477734 2340784 1092821 1438082 1001431 657183 2770160 2802026 767563 687732 385493 1678317 870075 1443706 2538956 229304 1087072 2187714 1604573 2687809 617858 2593483 2205815
1656246,1729618 1386412 784737 657183 194932 1165605 536047 2187714 2712481 1984327 1162250 1053542 1069281 830073 374376 1664453 1927732 2235444 313851 2073556 343377 1636910 2489959 779190 776449 2501356 2446769 133447 2796479 447985 1656449 2313894 1033740 1269685 1583705 1290875 75845 2156629 2734883 470426
542136,278589 1033089 2288850 2037477 1140869 1226980 2305466 340479 1534261 1627251 2696173 396460 1235606 546434 2365168 1686458 1178233 350496 1190656 1814222 1244196 1327396 943146 1451193 2778815 1804454 2307899 1886119 2427867 1969470 577941 2029310 1603351 2111938 2488868 2308660 466173 580987 48915 163324
50617,1583705 215982 291560 1118007 2031981 1669749 121445 1851386 2466095 59445 2570951 1897201 1961320 917992 668899 1807819 291669 830073 410414 1709016 569889 2235265 1244196 2603770 1492922 597971 1961697 278863 1235364 1018724 758816 1771822 1287265 2790548 116630 465023 2086041 882543 1070727 1666726
2606522,2257874 776449 90273 2712481 2462518 1317915 1206860 2703214 194932 1656449 1606 1443706 1727956 640377 1808280 749431 1376427 1579046 2698468 1068277 1386412 1381964 143869 2581259 1991173 2002097 2152608 816307 1189720 140225 814454 2731645 487809 1800449 2342153 2750191 1480273 98661 2709909 2488811
1291850,1928254 460717 278589 1140869 2588490 47583 291560 1143790 1851386 2506235 2778525 990877 2648928 723096 2154094 2630325 2183288 2791339 2038384 657183 1244196 579292 134458 2332666 967007 536047 198108 2394961 1106543 592140 1576126 917992 204851 463990 2024094 1534621 2371498 2351631 478812 1933352
1164734,278589 1053542 79531 1729618 1576126 1056667 1234223 1087072 2021391 1470020 128016 1140869 1069281 1315276 2148267 215982 1477734 2512414 1092821 1256484 1636910 2581784 1671267 899111 1327368 2320867 2310855 2575073 1629083 1027205 2530507 1797416 1924754 2354859 1353628 1671118 40559 661989 1966651 629356
2115007,1729618 784737 1162250 2446769 343377 536047 1443706 1984327 1069281 2796479 554760 2571945 1583705 1053542 1776330 1953846 2778525 2489959 2106311 2313894 830073 374376 266412 2156629 1140869 194932 2712481 1140610 470426 1269685 625711 551635 291560 2596732 687732 717127 2037855 616416 72465 1106543
2213316,41406 1053542 2778525 2590469 823512 1486947 987162 2320918 1843411 2463309 1754543 1771822 2216717 2086041 1821233 2512359 1496156 228623 1447302 830073 1671267 1153961 1033253 1823332 2724528 882543 215982 1329321 997263 2774733 70786 2460014 536047 583823 1447547 657183 1442358 1545757 2047542 452001
1820103,1729618 34611 79531 53909 1330328 1728166 2163770 767563 1058763 266817 2219078 1822084 536047 1196981 1755502 2146366 172858 2148834 476792 2802026 2791339 2129475 697882 1001431 209611 2004689 1074013 1727241 2083881 1053542 876171 2778162 1528627 788342 1622607 1258922 291669 776236 2265660 1226034
2803144,278589 1729618 2361579 2683957 1140869 609151 309168 2037477 142119 1185009 1611443 716560 957770 108563 1653620 948333 1076045 317065 1046338 1033089 2234790 1833976 1928254 463990 2138421 856920 634186 2548410 846840 2531612 1975047 1106797 1314123 1746257 1101244 2817597 2700905 484997 2315928 337779
2246091,460717 1928254 2648928 2588490 1140869 1143790 463990 2183288 1434088 291560 592140 472040 723096 1948602 2630325 967007 2038384 381044 278589 2024094 2778525 47583 198108 2378684 579292 1044973 516103 773189 121811 2344591 2055902 221269 2204002 1073917 1115057 1283018 2651219 536047 1069281 332007
1328590,1583705 2031981 1053542 1287265 76283 2791339 1851386 1673229 291560 1244196 917992 668899 1961697 410414 2466095 2423068 1928503 1721694 657183 2790548 1075223 569889 1249278 1162250 661923 794156 2148400 1386412 692594 2187714 2446769 1295345 2084143 2423978 597971 77933 124204 2496234 1228730 1665472
542160,436574 2831601 1854295 2802116 964898 621008 1624781 618254 399596 497400 2822823 1958145 882152 1724277 1125171 1053542 1477734 2475636 792604 1838816 1246024 2318377 1467933 2250301 1378711 2108842 1968512 928174 2729978 1363178 2760349 2707736 2833871 1169472 1297454 784737 633418 691043 1217579 1508511
2737617,2347920 1990976 537228 600467 2302683 536047 494081 2127761 2587683 1498299 2704401 315956 408659 2831845 2623998 2086041 1874051 1369766 2785598 1769913 1187844 1295570 2069813 2589968 2276862 615709 281090 1977554 52189 573444 725255 1034508 2784085 2469239 426940 1604145 1723562 581468 282769 1797982
607698,1092821 1033089 2247584 278589 2002097 972388 1322673 607544 1928254 2521535 72465 991836 353477 2418501 1559515 2512859 2288244 1399636 1386412 1226980 1816977 1708813 574346 477163 480007 725820 939002 112809 2095398 932606 1825544 294004 167754 2053679 595538 1369964 2565899 399214 1826922 1015920
1590744,920520 2825431 41406 2463309 244777 1496156 1447547 2590469 1665933 1085517 129152 2353541 2603283 2396714 1527539 1669749 2391945 908778 2534752 2312162 660656 1681825 1294034 1381522 569568 20907 23449 2255841 2188683 946489 997263 1671267 1390011 207240 672580 2285061 184517 1007375 1516543 964787
312793,1489117 745270 489302 472359 1643466 1931528 1604145 2553427 2321688 816105 2499966 817630 527344 2347920 1390011 262525 2354111 2486296 209402 488511 1341995 2243976 56993 2382082 2634645 2407114 1744662 2778525 278589 243727 2720356 1338967 1016347 614062 1900102 901645 2515423 1683766 464302 1173526
1963599,1390011 41406 920520 1240553 660656 882543 2590469 1496156 291669 1153961 997263 20907 2086041 2320918 2353541 2686239 987162 1686571 2285061 2235265 1340660 2228294 1878131 672580 1681825 2489725 2396714 58071 1486947 1376058 1085517 1843411 1771822 215982 1016837 2235444 425704 604795 697461 2312162
2016742,2766686 1729618 1591624 1191099 1916779 536047 194241 1565316 1438082 1087072 501966 1092821 1211479 2778525 2264926 1244196 2165626 784737 1694879 1759843 555624 385493 1218572 1194406 758439 1821061 1122927 1174388 1738726 138271 204857 2645759 638712 1382071 1707604 2205467 128016 2822479 2757146 1176886
1197543,1754395 1011174 2164477 79531 4935 2460014 86454 2761158 306509 1846186 1521930 50457 2611199 2253552 1584901 1735925 2052113 2086041 1794685 2309898 2301803 590953 2566278 2468295 788342 1240029 1316777 437245 761663 2002097 1143790 789475 1056667 1737225 2584606 198108 1506186 1301133 2182081 2342798
2963027,920520 41406 1496156 908778 2463309 2235265 1536621 2590469 2686239 378726 660656 1843411 20907 1085517 964435 2285061 2396714 1390011 1486947 672580 1669749 291669 1665933 1016391 1681825 129152 1294034 1092821 997263 946489 1671267 394095 244777 1304435 832012 1971458 106261 1865831 1376058 2188683
1721844,1730736 1577373 768644 2088177 2302683 871346 2262560 805382 711383 876188 1550605 2347920 143348 1748689 126167 2778525 196620 1343513 549375 2073396 1852610 411339 764332 2394610 355148 94061 2638515 971073 1029249 1389763 2184927 1841263 1162250 1310360 466659 1646475 171965 734196 1604145 237166
2409973,2183922 1492887 2400469 723620 1218572 2476293 1513537 1839893 2183351 333993 2574523 182235 925131 355353 1066475 714376 2011099 1059979 2484217 2287939 1960757 1124220 2298552 2582133 479285 2821860 1183228 1339149 2600575 1388757 713565 2029480 2215849 1304752 615530 1052097 1053050 252232 2026021 1729618
1852918,1695664 1244196 2593483 2712481 378598 1119495 1056667 79531 2791339 1317915 459760 1053542 2778525 2744235 1165605 1443706 1754395 2650926 1636910 1324393 1583705 1920047 657183 313851 1046450 1972717 536047 2277810 668899 625711 1287323 1319581 1664453 2187714 247719 784737 2156629 205039 1092821 2698468
2278909,1165605 269579 1754395 194932 1765833 1729618 1927732 818888 2796479 2734883 1119495 784737 2215624 625711 1695664 536047 1652258 657183 1636910 2727399 1443706 1953846 1162250 2187714 830073 2277810 3236 2292067 1287323 205039 2380306 343377 2446769 2156629 313851 2712481 555624 306921 1815493 640377
1230334,2778525 1053542 257339 2310379 2669570 1092821 1417876 2802116 536047 1373048 2002097 2750191 823512 1763145 2413494 1386412 1472716 286824 206564 764256 27736 2166167 2742868 2593306 1730037 2632598 2548274 2086265 2505405 64989 2380717 1114032 972388 2090363 447985 155854 1421587 2326056 1027227 2220908
2049537,1576126 1729618 1961697 2577004 1953846 2205216 657183 2185279 1495106 1460321 1728615 153793 1249596 2230937 2444066 4991 2753506 2741249 1579261 2387472 267887 1508978 1996607 2116578 135001 2778525 708657 1092821 1812740 1146154 2204341 179301 270411 437245 2796479 1972377 1774523 426673 788342 1669937
116228,2635038 1519543 1729618 1244196 657183 2791339 2736894 1386412 343377 784737 687732 1165605 1984327 2446769 2002097 2156629 1516543 734196 2214937 803962 374376 2796479 2596732 1443706 309333 184517 2277810 2571945 1583705 742729 1575737 1069281 248820 106834 194932 536047 2719995 2461175 964435 1162250
1951238,1729618 374262 2672526 1900345 931519 973448 521352 2552884 2219078 609124 631942 1928254 1695588 1001431 2083881 767651 1118136 2155146 2336701 748808 950207 617858 1404301 2414157 2049850 1179162 1334892 1171271 72578 1015801 767563 2502421 1344373 2165096 2176438 2435832 1034359 1262409 1786204 1475532
2278921,1576126 2778525 2766686 638712 1565316 1742604 536047 1796714 270411 2596938 823512 1092821 2564608 1041709 1499647 2445350 930736 767563 1053542 992801 351203 1309786 1910800 1370785 1620504 2489151 989571 1935849 2474739 810648 2085519 2091762 1953846 79531 1276512 468120 1778279 2085209 1876350 1477734
1440838,1928254 723096 1461950 1588611 515031 18872 536047 1103049 1333315 2371498 2631964 278589 2361579 1442561 2124917 166889 672024 1056502 1717400 2787700 1401471 960474 2768923 2124560 1758736 1705710 2095252 815991 2108431 1717420 1818349 1386412 2348229 472040 435894 2087281 2195268 2726276 525265 1003954
1459725,1244196 1984327 79531 1165605 1386412 1729618 2791339 2796479 536047 2734883 657183 343377 823512 1069281 497400 2833871 784737 1583705 1443706 2545674 194932 1927732 1928254 269579 1953846 468120 1287323 1679143 2106311 1047625 639321 2802116 1874222 1652258 668146 445231 625711 1832467 1140610 1119495
869911,1053542 2778525 1244196 436574 882152 2831601 2475636 1624781 79531 1520639 11931 2003041 2250301 2802116 199135 2044303 2822823 725018 753771 367095 330253 393793 869013 2415335 1932057 2730930 269398 1649999 2689943 2203156 1023553 1328876 1445696 837541 1064264 286665 133092 640407 874501 618254
1754653,2802116 2831601 1854295 200431 2206219 2680587 1730749 2778525 1446206 461272 278589 2009453 960646 2334188 618254 1568054 1169472 2356407 1992725 614081 4471 1321704 882152 2392150 1014523 857809 2456024 1810708 506948 1774021 1964836 2017087 39704 1590545 654975 11931 1542580 621008 2470766 2690362
2606624,446374 79531 807419 1652258 1244196 1878630 2791339 2452583 1191099 1092821 2002097 2234790 2778525 1066431 1729618 2615007 1134688 610011 1353616 1583705 1984327 1535721 1714882 556038 932871 675824 2488348 2446769 2489151 156799 2706909 1576126 1165605 350849 2608914 865185 2766686 784737 2339838 830073
312867,1244196 1729618 2446769 657183 374376 1443706 1162250 1053542 1386412 1309291 1069281 1595372 215982 536047 2796479 1583705 343377 2086041 1129899 2422536 2571945 931519 2791339 2031981 1190895 2459081 1183354 2187714 1292557 2778525 784737 632551 2313894 205039 92261 1218572 1294168 2378684 1058584 1382107
149029,198108 1394156 1729618 657183 1595340 209180 579292 536047 1466334 636889 1481277 2375429 1148341 1251276 2778525 746923 2446769 1413067 1538515 2803047 1029876 2461780 2781618 698989 1491437 870096 1732848 189845 1007499 1672211 1079601 1053542 1714855 784932 1162250 2824295 2378667 1244703 1928254 1935876
443943,536047 1386412 657183 2796479 226749 2778525 2347920 2313894 745270 1953846 35319 1550605 1165605 343377 79531 1729618 784737 1162250 317172 228787 1398399 873147 2610801 2008623 278589 2106311 502115 1199807 2825431 2187714 2097241 1808917 1443706 714232 1502834 717127 1390011 2183288 2224193 1878817
1046108,2459081 1196243 2386092 643035 1313443 2489597 2184780 1790297 2615950 759720 1079971 918313 753225 958497 112708 1233029 1380555 2726101 2689264 1171712 2398514 1499489 2599535 88805 873211 1899329 344928 187367 1494881 2057417 344841 271701 548341 1394363 2734014 1748929 1263902 592201 799093 363605
1328685,1857507 1898849 1218572 2476293 2582133 373383 2183922 479285 2400469 2011099 355353 1304752 1390420 193618 470078 925131 714376 1059979 306624 2076445 1699177 635484 182235 333993 1339149 2131080 447873 1492887 792238 1729618 2830482 2597312 1066475 2183351 2287939 964980 2108165 1839893 1960757 1952580
2803249,1583705 1729618 2796479 266412 1140610 2571945 784737 1244196 1953846 554760 1776330 1443706 2106120 72465 536047 367671 650831 2280960 1069281 468120 2420135 1652258 830073 2037855 1053542 1919066 687732 2686805 194932 2594163 340121 1047625 1595372 2466095 401238 386017 2325510 1240596 1140869 2719617
1164854,198108 1394156 1672211 579292 1732848 2614865 2778525 1029876 1096406 67805 698989 1935876 1244196 636889 1413067 2375429 209180 751382 2295534 1932410 2712716 1079601 2003763 339682 1944928 1695195 1145196 1595340 657183 1583705 808065 1538515 2619683 2110733 1148341 1655570 746923 771171 870096 2282684
2344505,343292 2704696 1018089 866258 536047 2778525 2176686 1122888 2366283 2323642 46364 945596 1211940 327229 1546121 319427 1241049 106809 1053542 2748545 1968267 2753285 1973149 1768483 220216 447416 931417 1982277 889112 1729618 2171382 2602123 282769 474030 1308041 1797982 1034550 133683 586391 1655549
738875,2796479 657183 1679143 2791339 1953846 173062 1047625 2778525 1729618 1583705 1069281 1961697 79531 313851 194932 2200671 1165605 2512359 1386412 784737 536047 902681 445231 266412 1460778 1241464 1398399 2106311 2489959 1278953 1096406 72465 1976517 772383 565828 1047170 2661065 1463569 18372 1691637
1361468,536047 1092821 194932 2778525 749431 1310205 79531 2002097 2302683 987778 1139720 1766559 1668467 1920047 2131409 2413494 437245 1443706 2593483 1984078 2650926 1754395 2714807 1119495 1386412 770061 2651543 178667 1984327 1291061 1723562 1062401 886778 18872 806920 487482 133184 698651 1380857 287351
542271,1386412 536047 1317915 784737 640377 1092821 657183 2712481 749431 1443706 194932 2698468 1922189 1656449 1606 1290875 2593483 1619659 1984078 768905 2413494 1664453 1768024 1341960 1033740 2156629 1579046 1206860 2791339 2257874 343132 1984327 143869 1165605 1727956 1452909 470426 758841 288342 2684599
345664,1081513 1058425 52580 30527 2542962 2778525 1094831 2308237 1375116 1179512 2547281 2494834 440005 1438082 2434446 343416 712201 2173937 901429 1565862 2786572 2205467 165739 453173 1567299 2395616 767480 1062673 2039314 2002097 1053542 897017 666889 951143 2605567 1613648 823512 2830168 343377 44180
2934339,823512 2802116 278589 92714 1690290 2734818 2424622 1443688 2012319 2002097 2297312 353561 2833871 1156803 2778525 2720548 2789170 2676753 1298113 343377 2809499 552835 2029934 2071286 1560628 950333 88494 1139663 338924 2735360 638517 2690667 988140 2415101 1484853 8416 2322081 801691 2417177 26736
1295940,1729618 198108 616365 2593483 2770160 687732 415358 278589 1244196 1928254 1056667 648769 2791339 1593640 1708486 2650926 1430029 2695806 1282731 650606 503548 1313418 2687597 745361 1206860 2195014 1927731 1075811 1266949 1042370 864648 1600154 2214708 1625654 759094 1420509 2669570 1164512 1396492 792113
2606661,2269715 1983757 636889 1176886 1092821 2778525 1069281 670600 229304 2830168 2462072 1477734 1079601 2512414 2538956 2400484 2481188 1729032 1155259 1629658 2264926 79531 2049946 589880 53221 1734830 1970921 192161 1492759 2521154 687732 2789271 77575 1705037 55199 2766686 968868 387201 1928254 1087072
1328710,2446769 1729618 1069281 2106120 1140869 343377 536047 2796479 1218572 1292557 374376 1776330 79531 2827170 1652258 1236310 397742 1047625 2736342 1759843 479926 2704273 2766686 2809183 1650382 255702 1996705 645076 2596732 1477734 2264926 554760 1129899 2571945 2380306 47583 92714 1595372 266412 1953846
1689172,1218572 1492887 2827170 1729618 2292605 723620 2582133 880503 1304752 1536324 2131080 2178973 2595527 2310379 447873 288412 2208324 45131 2011099 1053050 1289358 1000304 732576 2275208 226060 1176886 681704 1055719 823512 2737553 190606 948197 655452 2726566 1869663 2687682 1299074 1228737 112216 2600575
2508375,2778525 79531 278589 1156803 1808119 1053542 1087072 543296 1482846 1155556 489302 567677 1728536 2300433 2650846 2139003 2643917 2738895 2348775 1140610 987162 536047 1423751 2183288 1140869 2002097 1477734 2571945 579292 1324393 597971 365116 2509809 2068476 601460 320207 2396086 1729618 1497341 1706444
658362,1165605 1244196 1927732 313851 2215624 1636910 2712481 2292067 625711 79531 1754395 2277810 1984327 2698468 269579 1920047 1386412 2289895 1729618 278589 2422536 2744235 2593483 729312 1189146 1443706 758841 1473236 387569 1533413 2073556 2684599 1928254 1576126 2650926 2791339 2778525 1850794 434699 1579361
2541154,198108 1394156 636889 1672211 579292 1096406 1732848 2614865 1029876 698989 1079601 2619683 807267 1244196 209180 339682 751382 1413067 2295534 2778525 1932410 1935876 1629658 1538515 1834691 1143790 870096 1160495 2183288 2712716 1301316 1984327 1983757 873088 1595340 2117630 1265101 1274752 2789271 2562943
1132135,1001431 1176886 1969867 1729618 767563 1707604 1915449 573672 2774804 2512414 2791802 1056667 1795364 53221 174495 427027 2336701 882281 55199 1512028 2687809 2640201 1093296 781236 885451 2027015 2814024 77575 2831911 2445350 604409 235967 675208 2405262 2462072 767651 2538956 313851 476792 2822479
935529,1165605 2277810 1754395 1765833 2712481 1927732 1695664 1920047 1636910 269579 1386412 2215624 205039 2292067 387569 1984327 2593483 1976517 1815493 313851 2419510 784737 818888 1317915 536047 2268069 2734883 444850 1347243 2727399 1579361 2528784 2422536 625711 496378 830073 1119495 2791339 173062 1380286
1787498,2778525 1754395 1244196 2653502 2113458 1381857 472040 1928254 1934590 79531 2711850 2620066 572274 937487 1986137 24220 1419935 1011174 1840133 1961697 2593483 1708486 256095 2092762 919702 980340 1786204 2165096 2486776 2567092 1475532 521352 2428306 2135545 1196174 2288710 695897 175929 1732413 1729618
1853036,2235265 41406 1340660 2216717 964435 2228294 1494361 291669 228623 920520 1447302 1907046 58071 1244196 536047 582392 2249465 23449 2086041 1376058 2115187 2285061 2477757 882543 624081 1430325 178902 2463309 964787 660656 20907 2825431 1447547 2075582 672580 2605168 2609684 743123 1240553 1496156
1721965,784737 2446769 1386412 1729618 1984327 2593483 470426 486936 687732 734196 1244196 1776330 1325341 2796479 1119495 2571945 1165605 57138 2277810 625711 367671 2289895 2106120 1679143 1213698 437245 213792 2086041 144933 1460626 2489959 72465 266412 1928254 139004 399214 2712481 2463309 1830993 1775761
2639481,1244196 278589 78338 79531 823512 1729618 568235 110133 2109684 508676 366363 1411728 2763546 992801 1529430 1658482 1851111 2701927 1878737 8104 709725 1772723 2029064 2067645 1252210 1947313 153595 1092821 1781580 1477734 2313894 537228 1056667 1162250 2802116 459719 1156803 625711 1165605 198108
214651,657183 2446769 2791339 1729618 1162250 1053542 343377 2106120 2796479 784737 1984327 2571945 1140610 536047 374376 266412 72465 1953846 2187714 1386412 1269685 47583 470426 1583705 1652258 1526269 2037855 554760 1443706 1140869 1595372 397742 1776330 1129899 2380306 1292557 445231 1854085 1316860 1398399
1018817,1244196 79531 1729618 1165605 1394156 278589 1053542 1928254 198108 1754395 2138292 1056667 668899 2559475 1927732 161269 374262 536047 460717 828711 2148842 2653502 577084 519240 1295570 2698468 2512359 536282 2538956 751382 265522 1830380 873045 2187714 2083881 919702 472040 521352 30703 2075582
1361544,823512 2660436 1434088 460717 1143790 1244196 908659 2721169 2555263 1064264 1394156 587940 1729618 1116752 198108 1281262 1156803 1541204 2183288 1160495 1140610 2678283 1140869 1069281 2740412 1672340 765522 2676352 1308655 1206860 1684486 2541582 2086265 2256906 478555 794709 915568 1996144 2334889 727230
2657218,1754395 1011174 265097 1729618 363253 1244196 2471602 1707115 2049946 278589 1928254 2796479 472040 1140869 2288710 211424 1604145 606966 2555792 198108 1416451 1563669 1900714 536047 256095 1301133 714232 1502834 1386412 295029 462972 901429 1927789 2155255 70423 2614083 109433 1498032 965585 750616
2246288,2778525 1239082 2441881 1735099 497682 928364 536047 2264926 1981457 2070690 780648 1348161 2249465 378074 826836 720656 1248633 1276097 2777055 902824 285749 1858764 1386879 1293823 1018089 1310213 2564608 976877 823512 1421084 327607 1314973 1002167 1790746 1272956 1228505 716504 1746639 437245 2682104
2410129,2791339 784737 657183 1386412 536047 2156629 1729618 2593483 2002097 1244196 2778525 1162250 1244787 1053542 1443706 1119495 213792 387201 1984327 437245 470426 486936 2714807 749431 1776330 335428 2288524 343377 2277810 135655 830073 456253 1928254 194932 278589 2313894 160181 2219078 1477734 951143
2410130,1729618 1053542 1386412 657183 536047 2446769 1984327 1069281 343377 1443706 1162250 779190 2187714 2106120 2796479 2571945 1434088 1140869 2515220 1859093 2438123 1008509 2635038 205032 925751 625711 1595372 1376058 1140610 1129899 2380306 784737 2791339 1832999 2466719 1948602 2083881 1087072 470426 1610963
723907,555624 1165605 313851 1927732 1244196 2277810 2419510 2002097 784737 1162250 1729618 2712481 2182208 625711 657183 1386412 1636910 2213987 444850 2292067 1984327 2778525 1754395 818888 2490554 2039641 147895 1340066 1119495 536047 1695195 1363485 43306 2528784 2637768 2289895 2315271 278589 2523315 350611
474152,645493 2263277 882152 2802116 1181329 2831601 928174 618254 2179458 1321704 1125171 2401760 1445696 1244196 2730930 1014523 1736719 725018 753771 367095 330253 393793 869013 2415335 1932057 2689943 269398 1649999 1064264 1023553 1328876 837541 286665 133092 1520639 1079665 2826125 2301233 1859948 2083129
2410136,278589 536047 266817 1058763 1755502 53909 543732 1011174 1867675 2146366 1822084 1051740 1056667 764484 1622607 1822743 1923281 2276440 2389664 63335 876171 1712933 1001431 172858 1729618 1048333 1541359 2086041 702963 2004689 697882 782713 2625962 887776 1378235 2778162 34611 1386412 338801 203780
18073,436574 2778525 2475636 2456024 1958145 2009453 1955473 640407 1571702 2062695 1218780 964898 1844119 278589 399596 1246024 1402355 229305 1688276 1685484 2493814 2186013 1852159 1785791 2054067 138789 497400 1467933 2251690 2713926 11931 1492887 1169472 663621 1568863 1581211 1773726 2025681 2707736 2521582
2782831,343377 2791339 2156629 1092821 1729618 734196 470426 1776330 2413494 2593483 1519543 2446769 1984327 1244196 830073 486936 687732 399214 742729 1325341 1069281 972388 1119495 2462518 1140610 2512859 1516543 2778525 841240 57138 1575737 1093941 2571945 902460 2825105 625711 2180989 546882 695544 72465
2606753,2791339 343377 1583705 2446769 657183 2106311 1729618 266412 1140610 1984327 1386412 2796479 2031981 1526269 367671 1162250 72465 1287265 917992 1851386 1968063 2709921 902396 1443706 2757880 2037855 1727578 2582254 2451199 648818 1928503 758125 569889 1053542 1854085 291560 2175084 2667212 2827170 2405262
575140,1092821 2339838 202191 2078369 212362 631310 1928254 2791339 2397769 2002097 1640213 1244196 1786604 2098400 624053 1000897 1774523 2234790 278589 2494933 1301883 1730976 765237 1250639 902049 1469476 2383616 1128505 354753 2365963 1417963 1892400 562369 2811360 740066 1388676 955051 1080940 56989 2705351
2689990,2593483 823512 1156803 1729618 1155556 914866 79531 2660436 489302 2754668 1988160 1672211 1874222 2593306 597971 1583705 1276512 657183 439750 721383 174936 992533 1266949 1075811 1091949 2010172 220665 52403 769613 2554043 112832 1093941 1126845 1749458 2429396 2065039 2005738 2093932 1793117 2688152
1001126,2328730 277961 1372681 2591100 1911328 182878 1369414 2203062 2102765 1547803 2438844 1774071 673130 1034478 2023954 2204424 850988 1195481 1244196 2323055 2618733 2037855 1493125 2685269 2208594 586652 62372 2235457 355423 1404041 318744 2828058 1828687 2756946 2821618 70695 81394 1779729 1549628 1132520
1885870,2778525 79531 278589 1053542 577084 1636970 1808119 2571945 1442340 2313894 2446769 1394156 579292 1482846 625711 1072942 1604573 27680 2289895 500526 2134022 1520097 1652258 1087072 1497341 1047625 1897910 657183 705038 1706444 109031 2182900 971284 1701414 1227448 685185 2137747 139004 1048520 2619683
280246,657183 1984327 522377 1422620 1836462 280042 1084942 2641707 1588611 2156629 2791339 1162250 784737 1986324 344547 1729618 585048 2320906 2106120 1049470 1244787 1047625 2184369 1583705 2038384 494081 79531 2545674 694950 1594701 1143790 2778525 1345640 1391714 695969 291560 2683460 586460 1490883 910359
968376,194932 1394156 198108 1317915 1985135 751244 1922189 513256 2462518 2585492 372006 2834514 1731734 2280813 749431 2397319 1994455 2527990 1531612 2586052 2646470 396805 1026678 1987339 77711 977399 691603 1974800 2087039 2211036 343292 2264926 260844 648769 2025105 1330328 2435845 672580 493460 841053
2016957,1244196 278589 1928254 1140869 2358007 79531 343377 794156 1143790 472040 2037477 1386412 1948602 463990 990877 1443706 2473621 1595372 2446769 1434088 2348573 449055 723096 360505 60324 1477734 1729618 666568 651393 676482 1182349 2008080 145171 1171397 2443101 1773768 1404820 1700262 1964593 1733344
2705094,104283 2327800 2588557 1308551 209910 528854 2834956 562740 1763145 1450199 372961 2025724 1638785 2316746 1769987 2572912 1553031 207552 2423685 2706423 2448397 2184275 3207 2559146 384220 2476983 1160693 482953 900765 79531 1302351 2256778 839656 2365223 1056905 1984202 102963 2768152 1007358 1980390
1984208,1162250 784737 2446769 1729618 2593483 1776330 470426 1984327 1244196 1119495 2037855 687732 57138 2106120 1583705 139004 1213698 399214 734196 2277810 1818555 2313894 2712481 1093941 266412 1519543 2571945 1140610 2309131 2086041 2489959 475404 2796479 382233 1140869 902460 2825105 2752088 2466095 1812568
