user_id,recommended_items
1683108,1729618 1218572 343377 2611233 1749260 2673553 787903 2489305 1788256 691010 2705759 1056667 491804 896092 1634962 2759643 2313894 940481 698989 177944 943958 747588 546415 1541238 1161913 712901 1580388 2672526 265692 764414 2292605 2366932 1034807 1745276 1057417 910883 459760 1811402 1061874 2462072
1748648,2115187 624081 2590469 1843411 2216717 41406 2348573 1496156 665905 964435 558031 1240553 320076 1085517 533107 2227882 2511563 1607408 106261 246628 2478011 1421302 1795064 2737707 2543257 2196509 655624 1129286 1087578 318827 2201027 447893 607462 291669 1907046 2013744 2174049 1748667 2735464 3086
2043565,2156629 1782797 2824747 927805 1497687 1151097 1576126 2346707 1866983 2453836 1905117 1791997 870391 96176 2693655 929053 730139 2353766 1846802 2026147 2746034 2553625 531691 2277810 862896 1386412 1812482 1136654 2614321 125569 1553073 1199843 1926903 1153799 550818 1478056 2717625 1092821 784737 1281257
1584819,2796479 1140869 1679143 1244196 1122503 941731 2409634 1851386 1928254 2106120 1729618 1565802 738311 1202249 1081961 1057404 1239307 2075934 1216287 379683 723240 1758034 1053542 1552748 2412442 98226 494035 696819 1094208 653365 723096 449192 2339612 1646403 2109253 1115511 2166654 1033089 2059218 726518
2698934,2235265 832012 1669749 1914124 378726 2525693 784737 1013544 1285047 1496156 1398399 660656 1486947 920520 269512 2214937 1294034 2144302 1224811 2448495 533107 2587812 2573485 2642624 435394 1977040 1566427 2372880 2180438 2621788 1528170 956275 779144 1197464 742302 1435584 863215 2316790 964787 1843411
2207415,2584606 136289 2109924 1310205 1341718 2638669 826843 2550385 543738 1266949 1075811 657183 2791339 2277810 1841463 2796479 2304079 446284 1203107 1681408 1828549 1622709 941878 1852809 387247 182933 967970 319948 2295172 2347920 2049946 1386412 270411 56993 2092762 1121933 2305682 691185 1777072 710856
634553,1517095 794156 2722406 1522825 445231 1728410 179144 1453018 1316860 591969 1040784 1452995 80910 2056761 2058298 773766 546984 122552 1530139 269612 1267509 754997 2338112 657452 1617265 1554834 1048467 2151851 194318 339682 1834691 455510 1160495 1937519 2483915 2556416 1690704 381044 7344 1380556
143035,1165605 79531 1011174 1576126 1754395 1729618 770793 1830380 1817202 829855 625711 2673235 2324098 118397 2444978 2182526 2632165 1648961 1748832 618380 2079118 2017784 1176886 810648 2306713 320799 554760 1189146 1970193 146576 2530648 1794685 40559 758841 2580045 321624 1340066 2154221 1350418 1946757
700103,2778525 2613084 1954964 2813532 1728166 661156 1403851 1592816 976482 366704 625995 1276512 1170061 2118688 2250919 2098581 73995 2833871 776503 39742 1816639 2474291 580986 1505501 1316860 745644 2596291 2755766 921367 2747412 1576310 327897 909323 1066013 2658908 2362956 1208931 1429240 298754 1804037
405197,2796479 470079 523079 1827114 1961697 117372 468120 1306810 1162250 978475 1047625 2420135 914866 1512136 898426 742247 804400 1741838 279805 1842586 344483 2790548 2439554 1833487 2784272 1428034 2794608 1967269 705705 343733 1514299 222687 984114 2409634 2802116 472040 2782162 2362651 2348573 944237
2240215,355196 689477 2796479 270411 1576126 1047625 2782162 1928503 1679143 2025105 2422473 668899 1244196 1053542 2439554 972377 2106602 1754971 317362 790315 2348573 944237 2798206 2519836 1428284 1512136 898426 1591624 117372 404153 2405650 1827114 158625 2791339 1917972 1583705 1776330 1922173 1123270 788648
437982,920520 2825431 41406 2396714 1085517 2188683 1665933 1019003 997263 1527539 1294034 1447547 645719 2460014 1496156 946489 259641 2528888 1419901 2545290 1978551 812293 1009888 2284967 1042370 1231018 1419255 778416 2285118 767600 647310 2634442 1007375 549272 2590469 2300179 1120931 464150 958353 2820119
863968,1539754 1195890 1933064 823512 1043534 1660197 1124662 2381652 2489267 2491369 874501 1441460 2116889 1161359 1981457 2672732 246240 1756743 170075 1059262 155078 308211 406918 854785 2016593 1686260 1467911 2456775 1499381 478555 1751546 1445113 1967426 414713 614561 678361 1588611 1728143 1193965 598637
1289955,2021391 2564717 1516183 2714807 1218763 943916 1872215 1324393 1065450 448522 77493 1072942 2447714 2355691 1401070 2282914 1408420 1526201 296218 2027836 2240998 583781 864036 1792368 1562539 1982749 178667 1186034 2090499 2213394 1748040 213086 1865848 1228953 1180381 1655680 2261539 1963653 86699 428742
503525,1973746 2770160 1729618 21333 92637 1056667 2182526 2643603 1396492 629535 1119926 200073 617858 888251 751124 1408002 1631256 2411085 748808 265522 1665771 2005895 2672526 1118136 2789337 131057 1015801 2625619 145520 336217 72578 1498006 950207 2729447 177825 519866 1524011 2599152 2251758 804275
2404075,2174040 763067 2187173 1928254 1089625 1929346 2236613 2351383 710961 1260097 752198 141924 369259 2437787 2344081 2282701 1780982 2567427 2690406 503186 898541 298535 915072 911310 1588956 378597 1572675 2166643 2479462 1442883 1622544 316099 693290 1617265 1747182 1986365 161645 1143790 949723 1900610
2404076,1244196 784737 1729618 343377 2796479 2571945 374376 194932 1583705 625711 2446769 536047 2103306 551635 131076 1984327 1069281 717127 687732 2106311 1685719 2313894 2177824 330029 1153372 1895272 1623993 883253 1349711 2366086 478397 2603283 363826 2822479 295304 1410585 541220 2571313 2078789 1695817
2535149,78338 1156803 110133 2310939 2701927 8104 2763546 1377868 218726 2802116 459719 2181174 2792547 1570924 2619007 1390284 2244819 1160406 31560 633290 2347920 2396785 2091762 1808280 823512 2235707 1583705 2313894 1957142 2053193 35677 1281262 2283920 1417876 1821187 605202 226896 595543 2487417 2085017
1486574,2156629 1928254 57138 470426 399214 1114137 1106691 162138 1159572 286633 644869 1470020 2000908 1630881 1992108 1818555 949723 1830993 734196 101991 2660557 2189493 209180 198108 1748667 2316172 2566162 2733195 1534045 2277810 960988 713502 1552943 2075486 1606727 1273425 1919643 1637622 1452909 335784
503536,2277810 2712481 2791339 1900714 193627 1853097 1389265 1338581 1655244 2021391 642086 705631 84905 1526664 78338 337930 474769 1422637 2149758 1631649 730450 1386412 1717131 2304079 1841463 2796479 2122917 1165605 1260844 2231186 385439 1099890 1792259 2268069 18872 2737665 1273011 192246 228087 1018617
1027828,34611 53909 543732 1378235 568191 1533906 2265660 2802026 1755502 1822084 2778162 1918263 1011174 1626201 2468829 2810376 1365011 1126431 2032163 77356 586804 2129475 2625619 2272862 2085819 1160822 415358 1839753 209611 2706549 1149693 2667268 1956104 292139 172858 1074013 700771 788342 1330837 1841607
1552120,1984327 2106311 374376 1162250 2632598 819216 1876698 1072942 657183 176950 1113531 1729618 2004097 1334149 1464609 1915346 1697415 1426362 1188510 104725 1763087 194932 143348 1228737 699724 57138 737275 2733195 2566162 901812 1440786 1556166 2280960 121699 1140610 291560 990563 1509637 1812244 1759647
2404089,1363178 2833871 79531 407579 2268646 969599 1121933 2305682 2778525 1777072 710856 691185 1576310 176161 2746688 74220 2676753 1298113 1410250 893501 480638 627815 2417177 552835 917992 1942165 1074711 2577829 2134694 456085 94396 2007230 168901 1677769 2489806 2779727 826195 607961 2582907 997111
1389183,1213840 1329823 1825038 2758564 562369 1272548 1417963 2484261 1563003 1608954 448820 2454860 1707917 2793882 154055 1292744 1918424 1301883 1653620 1868311 1782301 1834532 2133035 2429106 128059 1270340 1349198 1392739 2736754 1894524 2475265 2110743 1185055 1651630 2093570 2821860 2714076 2615503 2437922 1745801
667395,2127761 1610551 2208291 254914 998468 1498299 2587683 2472326 2109784 2265574 2527975 1577832 2715757 2177049 2778525 2297312 74220 125569 1812482 1153799 1136654 550818 1553073 1478056 2614321 2717625 1199843 1926903 2140888 958599 1160669 784737 1855392 319238 2094653 2752041 2101690 2361571 2647383 1740143
2699015,1784135 1143395 1369201 779229 1583907 1117270 2154209 1491143 1054370 2020164 2778525 1835659 2447518 767181 1363711 1173250 253858 1073498 1236310 1757314 1346989 1419228 803454 2070204 832835 2543438 1399639 1755098 1796594 1069584 1253394 2418202 1928254 1246804 2784272 2662501 1378933 2810508 723096 2835112
306954,2207523 2750191 823512 2094918 1292580 536047 289368 910359 951143 2791339 1995071 431442 849943 284422 1386412 437245 598628 537228 1320764 2449241 2676161 1142451 807098 378320 156799 859709 1238099 799322 1856606 102071 161997 155854 832732 1833199 1349927 422696 1171271 2178899 59733 442172
44821,1729618 340121 374376 1652258 2796479 343377 479296 919530 2209331 2405262 1752082 2759350 2113458 1788038 1847405 1424058 380106 2369856 2747764 1823148 1982972 609561 779190 2325510 125464 316958 2385448 2601534 202319 721510 794735 2820720 1491575 346257 1174707 999604 1769155 2057927 2125531 1682655
536343,1729618 457843 2625619 172858 2251758 1888822 2468829 788342 209611 1056667 311317 141739 399435 114183 291312 973448 1524011 2032163 568191 336217 1171271 77356 700771 2039263 1155565 2260745 1330837 2667268 2456212 72578 1893616 1126431 503548 940481 9054 2047492 121415 915555 1396343 2433665
2043682,1218572 723620 2400469 355353 1059979 1066475 1506927 1839893 2298552 2574523 839184 260620 325724 551019 714376 1634962 1596124 2821860 2332390 199934 1339149 252232 1390420 1965435 208781 2029480 306116 774643 2484217 1960757 2287939 1124220 2139318 1384214 952168 1692029 98202 792238 2076445 470078
1552178,1729618 2083881 284422 819216 200073 2712821 1610963 1837308 2462072 2742285 1125005 1954984 2154237 1549180 56209 1401265 1240596 493729 1093296 1119926 597695 1955796 2131278 590424 442982 1725039 1637622 1946950 2803681 432712 196968 2437488 222443 67972 1014151 636339 2414049 2109924 2284967 2567676
2043702,991836 2037477 630602 2548962 2518350 2033932 1473402 1885101 482314 2349252 2067146 2286517 1822702 38481 1069177 1887471 2679992 2198252 560383 418120 1555833 769526 980778 1380273 2018390 1751516 908206 669712 1480251 2428485 2377840 2324608 2671577 2359074 2497856 2173253 677711 180158 1559515 1738716
536379,1492887 2476293 2786340 896092 747805 1252805 2208324 695892 526583 2029480 714376 176161 1903235 1820501 723620 520796 2807311 997160 357779 2690576 354334 2496145 1650549 1116560 2582956 116664 1936001 2000343 2019857 1793080 2467395 1289358 1540332 156414 2073134 774444 1524022 640329 1883980 1187799
575456,1165605 1636910 1927732 269579 2712481 1695664 2727399 2215624 1984327 1470020 1244196 2650926 2486575 1325341 1729618 2320399 1133203 662222 1206551 2277810 313851 2595592 2246248 257692 823045 2693020 1756074 1772053 2374214 1861218 2437289 1025219 890060 2289895 306921 965368 1714427 1189146 217385 239491
143171,40559 92714 1708486 770793 386188 1947318 499042 1714661 1088244 1729618 2723666 2280453 1447136 1974321 1552830 2302683 91759 1404301 776449 2485657 1551098 1664769 176555 769879 1405727 1659557 1851478 157713 1610932 2507468 256095 1704574 2609931 1657624 2780137 1219683 1111663 2222699 2448117 2553025
1421124,2360040 541770 406096 1147489 2173053 1849828 1450140 1530531 2010813 1786070 321783 2001169 1416025 626010 252277 31642 1307039 1171271 2828728 885731 133118 1069281 1816639 1599559 1185870 1729618 1045661 253152 984924 1438672 1671571 2548410 846840 1292580 2666823 230347 79531 1053542 741348 2515078
1552197,278589 1828549 2653502 2566278 2468295 788342 352648 2140947 2303808 2702608 2558456 1824155 2268069 1807399 927707 371426 2113458 2039824 513633 149856 2589968 1316777 341979 2002781 2590174 40559 1900714 158175 2710266 266817 1248964 2791339 2833282 261174 994232 2198329 873274 190666 26834 2152894
143177,980778 269612 2733626 801479 1716251 196026 414887 938681 1316191 200035 810915 773766 85146 607544 1747182 1617265 1536002 1140869 693290 725430 2037477 960013 1980956 994333 41117 2664128 639357 2542424 2784935 823953 898204 266412 1776330 2678991 2565899 72465 171351 399214 1008509 138623
2076490,313851 1244196 1165605 387569 1264432 1317915 1053542 2712481 1729618 636110 2698468 749431 1542247 930474 1779406 2264926 2582481 2446427 799435 1664453 2650926 1671118 1636910 1443706 2162032 1841463 1355739 2246580 1725107 612412 1966145 196968 408144 1121920 2750191 1582993 331711 2414623 1775761 738110
1552204,2446769 1729618 2106120 1140869 266412 2037855 367671 536047 1443706 931914 470426 1854085 831214 128008 47583 1595372 218781 118666 2429361 650831 685185 2591944 554760 1679143 2457401 27017 854955 1431509 809963 635440 1236310 1564203 2129427 261196 415834 1977043 495419 1274691 56672 2106311
2469710,2446769 2796479 1901784 776155 265522 678592 2306829 1018166 934198 2500999 1717652 446420 1499647 829951 367671 1729618 834796 2420184 2725906 184517 554760 258045 2770160 1746730 1115575 1027027 781044 853360 873894 1776330 1240596 21319 1073070 2325510 2806362 101005 14996 468120 2423973 2184369
1584975,1394156 579292 1732848 209180 67805 1672211 1079601 1935876 2717013 2518787 751382 1413067 636889 1552413 2619683 2031981 1851386 2223192 1583705 2110733 1267056 2375429 1984327 1244196 549843 698891 991271 1304399 911727 2036842 1714855 862896 71870 2771189 1808193 2301803 1014815 1636970 2571945 799942
2371411,1119495 536047 784737 2086041 1092821 278589 1162250 1695195 2571945 2648620 1354334 2544224 475404 945588 152554 1504207 2463309 529527 862871 2593483 1306420 372061 429447 1665933 313804 2252759 519853 196631 2522661 869442 2460752 1128805 2364525 1985658 619132 1805957 1389197 2064026 2210459 2250937
173893,79531 2778525 778170 1371400 1792276 2480797 1584800 1276141 2718959 1156803 1595424 1808762 83460 740883 2645142 466593 317093 2235089 1744227 627815 446498 958584 1185533 1033089 674321 2805162 2040058 1640169 1059793 911842 1036423 1806735 395422 1964836 1364790 2214429 1784015 559971 854521 2049500
1486682,1092821 972388 2512859 2002097 2413494 2778525 437245 1041709 810648 536047 784737 2717625 346379 1386412 98760 611630 528854 477856 2518408 2417168 2134899 196631 2174514 2791339 931519 417590 1854924 1310213 1421587 1126892 32433 2693538 2547732 1097839 2097556 2482733 1065538 1410531 2090363 550818
1257310,2295534 2003763 698989 2712716 92714 406855 339682 2248192 816431 925512 1717556 2407273 1183933 234084 579292 1252104 1695195 870096 194318 1466334 1055703 1130782 1872769 189231 455510 1033753 1617440 1042644 723269 2673008 988140 1412514 469137 318206 1337011 2724129 1955540 639944 1548666 2016049
1126239,79531 2832708 2489725 166263 2593306 215250 1352606 1522049 41406 2460014 2703363 1440265 1534045 1217083 1885252 1322566 424007 95860 1102456 2418818 1728166 2399944 1236689 2547423 2063123 50457 2574941 216920 235378 432517 1371044 591811 924765 166358 960988 2254832 1496156 711223 278589 1595597
2928481,2767539 140553 17782 121811 2506235 606934 1018089 1140869 154639 21012 1928254 865364 239200 518244 2389610 327292 2514113 2627248 2163150 1938154 1541359 2431217 1176848 1244510 270191 845171 1431931 2340238 1870745 1680835 2281958 1747962 1770733 2446427 1076904 799435 2363688 2383552 738311 1202249
274277,2778525 1053542 1156803 1129899 823512 1316860 784737 1140610 1244196 2466095 1199807 32968 2046867 2117105 2439867 1434977 1744033 648525 1624781 1771835 164946 1971302 899332 681531 712300 1160406 2172558 1218780 497400 1958145 2413494 653934 2242097 859709 1477734 1386412 2802116 587940 2461349 2721169
569190,1056667 2653502 1900345 443752 2252465 666568 2581013 821462 2113458 879942 613697 729059 1832999 925751 873045 72338 819867 183374 192337 681950 1225049 2173201 518437 2789705 766313 663979 2736621 2353769 2695806 1733296 2218752 2115732 844701 1588332 568692 667018 497114 2608784 432076 932002
1355623,2031981 1053542 917992 410414 1181698 291560 2790548 1928503 597971 1961697 2084143 1287265 712300 661923 1103908 1964155 2658888 329804 2010237 465023 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 1683881 2379701 146909 1807819 2180624 2298202
1224554,1269685 330251 1069281 2439867 2778525 1338724 348599 1545743 2528784 1317915 424007 2798665 487014 2420838 1442935 1706622 24249 1691082 1031883 1425103 2453758 2013441 657183 2650926 1264432 2462518 2702153 1281370 1240923 937879 2744235 376763 1534912 1664453 1584071 1138181 1490474 2079278 405042 1450555
307051,784737 2446769 367671 2313894 266412 2037855 1729618 2489959 2280960 415852 1470646 973522 2429167 2158379 279921 2723743 1448393 386017 1155556 128008 1641500 2778274 412368 2314529 1198392 2247015 2593483 1636286 902182 1210948 685185 1311381 140996 139004 72465 1661722 829767 399214 295304 287517
634732,2289895 1082633 125884 1002573 1793382 81928 2271257 2371702 296297 2142330 817304 2453690 1738952 80075 1478894 2507022 2271527 2079025 1423688 1773912 498047 907672 39325 313771 2142637 371122 2087361 303557 1325560 2822650 2351631 1867525 444850 1741408 1043051 2017907 1340066 137892 1622694 465586
733037,228623 1285047 215982 2534752 2468803 1407235 1853489 964787 2832425 1575243 1496156 41406 1771822 1070727 830073 1386412 1240553 2235265 1759509 23449 1620479 236635 1512039 552697 905525 689477 784205 2792273 2712418 1921577 1608366 434421 2363209 152969 2051403 378726 2068464 1376058 1765833 1016837
1060720,1244196 784737 657183 343377 1583705 1386412 2446769 1162250 2713312 1776330 2037855 1443706 2106311 830073 470426 266412 1069281 486936 1092821 2791339 2117630 1288229 771171 1348314 1913692 1671183 2395587 873274 2827819 2134022 2126344 1636910 1953846 1597526 3236 2734883 2486575 84905 2277810 173062
2301246,1984327 1053542 1244196 2791339 1729618 2446769 1386412 657183 1162250 2796479 1580388 811646 2104046 1205050 1231198 1273212 214039 460309 1402543 2745536 1134847 2667828 605947 2215936 2547732 1337371 698954 21349 1525355 2684015 199844 426673 410301 1092821 991452 1029385 1333577 1355610 95615 70018
2371447,2660436 1833487 1290327 2531430 2759789 1425014 1052870 613590 1156803 1494602 545914 2515545 2779674 79531 2681354 1288525 1609616 694684 1189522 581145 105658 2054979 1303494 484817 1027227 1996706 389610 2481419 2186247 2159160 887050 1765137 1316137 2198864 261874 666568 2833871 1669625 695332 2650493
2174841,2148842 2524307 1671267 1750040 268855 1375800 109633 1712204 301496 2111626 2430113 2042557 1146589 122409 2518825 1028907 293169 499001 2157922 2820467 511866 478590 975249 837022 112204 859930 460717 1496888 1140869 1718313 2110389 1315489 52580 930736 536047 1708533 2313416 1295570 2676435 1164506
2633594,823512 2322081 1484853 8416 2296630 1434648 988140 2297312 2746688 1392084 2496062 270143 1488338 290789 2783188 1770516 2650846 2002097 2503135 1828113 2269862 454459 2669424 1022239 616742 1040073 7506 496240 2637744 2799369 1315172 2471181 1383425 2553882 2267695 2691401 2302522 1595312 2389610 2568049
2305919,1394156 579292 198108 870096 1953846 1576126 1776330 1413067 67805 554760 1672211 1932410 1047625 1171271 684089 636889 2778525 2440548 2587252 683992 705158 143919 215449 1305520 2002097 1768704 1249278 1754395 2827667 388365 2786306 1083410 632512 500417 2258655 2768702 144197 35677 1183722 256462
2174849,1244196 1029876 1947313 1053542 1096406 1394156 2791339 1143790 721463 1633956 726758 2223439 2801096 770061 2676076 1270749 202896 1549837 365846 1333378 2348573 18872 2833871 2808743 2413962 2296932 2625641 13937 1146968 2593483 672580 1935876 771171 67805 1732848 2110733 1267056 198108 579292 1667513
1716098,198108 1351406 1329436 1394156 67805 77400 143919 215449 1413067 2717013 2604364 1672211 1694879 2619683 1365931 1597555 2723455 2637959 1183403 1708244 476376 1348314 1732848 1164027 2425567 306576 1252774 964018 2264505 1029876 401500 2315013 401161 304472 2042718 293246 2365825 582083 1603558 2585581
444395,1729618 2435845 2113458 284422 2770160 2219078 915066 2127477 531879 2619683 1387030 609124 1233947 1915448 2832977 1897600 2494636 1695588 2450933 2751507 695897 2254905 2822908 2637599 2742285 1125005 1954984 2154237 1549180 56209 1401265 2353564 2705759 1146987 677124 717302 2700602 2786340 1533906 536047
1711425,1729618 2435845 1330328 1056667 568191 209611 2039263 2260745 1593640 291312 2032163 141739 1456718 2770160 2462072 1755502 788342 164623 2625619 2218230 2456212 1524011 1193802 2791339 801902 2633593 585512 1006866 2175328 258503 546415 1034359 1954192 616365 1305883 562557 1828270 1078241 1112550 2654546
2797449,278589 940481 2183288 765477 543245 2618733 311317 1927731 1729618 704623 1277973 238223 2165428 1092821 2197250 1944368 172858 10571 468856 1386412 2468829 2479462 1308655 731126 1053542 823512 2515220 1642015 2142267 303172 2107213 2414928 2043320 79531 1244196 1928254 723096 472040 1143790 198108
1617802,2446769 1984327 1162250 1140610 2571945 2791339 781044 2466095 834796 2420184 2423978 2158090 2723906 2042445 95860 2600575 24220 30878 1116836 2832572 1157391 1830742 802145 294267 2103165 1912745 1175023 817321 776155 452286 1233969 198313 1200407 1469813 1595372 712300 2432258 231348 1180381 2577631
1617807,777911 2479462 2134022 278589 1866999 830073 1813845 654736 79531 1152752 57460 2233540 48149 1595372 536047 2409634 1373344 2320906 2300562 23873 1996459 2671176 2799206 458380 2765469 401609 831192 2538733 330482 2551067 664368 1294191 2659568 2388433 115677 434699 1900064 1110565 907835 26192
2600851,2512359 2374541 1728751 2656577 2444135 1047027 1091036 830073 989876 2712821 1747233 1897288 1880816 2604558 2048016 2523251 2653893 871817 273222 2763084 2680669 1789833 399787 969134 1829320 1430325 119113 1271851 1154338 2088456 1545757 568896 1156031 2004097 451208 2284706 2323163 1768704 1717467 1622893
1093526,260465 759832 1310933 1177957 492146 1174198 1573669 99484 1549562 1783205 2479678 556847 932608 1953846 1299729 2308137 105999 323833 1739585 1654923 576483 336930 1193083 546077 2557447 1605509 2796479 23449 1124493 2475876 668146 618089 1482556 1195985 90254 1303594 2518408 110133 2772845 608773
2240408,2636095 2109924 166946 1634415 645234 1643361 2624472 1633361 705646 1112000 1535674 1959697 1800449 487809 2581259 2731645 2703214 665883 2593483 1011174 2444321 71091 2758542 579903 352966 199651 398374 361560 2010679 2328245 435095 1159975 1394156 2471602 1171271 1921013 2665280 1768704 790530 2367494
438169,2802116 1574295 2831601 1252078 457743 804901 1417811 132800 1768178 625406 966964 1305438 2392150 960646 371406 2135434 723046 57125 278589 611837 14045 1217579 633418 1508511 511609 196314 784737 691043 2514345 621008 2206219 276031 654975 1590545 1568054 2334188 2729978 242392 1876017 1851915
208795,866258 182174 2657408 434676 1922173 2696759 2413951 563902 123944 2712182 2102197 2235028 220665 367146 1031950 696764 420854 2802801 2047257 2428714 1355739 1602575 678463 1371756 2085209 1829733 2131853 1404301 1502243 1386879 36424 1993064 1494346 1377132 919436 1805741 1315106 2245332 2638669 1081192
2928540,1176886 526501 2462072 53221 2802026 1729618 1509637 2538956 1973746 1422357 781236 2687809 1230076 2396969 79241 1837216 2512414 882281 1707604 725181 531704 1849280 1001431 594272 2396769 767651 2576430 2634334 1395429 2321168 201721 1859114 1093296 1728166 2435701 2205815 1047131 1492759 2054114 2128544
2928541,2300562 404631 576003 1496107 2183288 117393 633520 637756 514008 432712 1301133 236410 2667831 2121562 601460 341455 194007 486936 1596947 2715427 2301803 266019 1634415 2717480 1273011 2138291 758081 1171271 2779959 1759647 2292067 2599535 951143 2644872 2072280 43303 2256370 735600 40559 621104
1552286,2778525 1053542 2296420 721214 1088526 1445921 1469478 2311213 75878 2038384 1902270 1751277 2781428 1186105 1972033 1212258 1987068 1728166 823512 393815 1239127 2833516 687732 1737971 1882921 2321778 1994622 254339 1718166 2809779 2754668 2104098 976482 366704 625995 1641497 1955568 677711 1808748 639321
2174887,198108 794156 291560 657183 47583 784737 917992 1140869 579292 536047 2371498 343377 2588490 2796479 1069281 967007 830073 1162250 2313894 2037855 1394156 1147229 2614865 1851386 1386412 1633795 2223151 1928254 2588758 683106 1443939 2116726 2601593 446588 511624 1646190 399510 350880 941731 315567
733097,85669 1543165 823512 225594 1711698 2122034 1409249 2589829 1565853 2210530 2547974 974088 87352 1270118 1311146 1362351 572874 330725 1337011 2724129 665431 1423779 2002097 2471181 1754395 457234 1027227 1956145 2718689 2012319 2593306 2101088 1414147 1796632 2469981 820951 2091762 1015127 1918906 1278425
1951730,266817 876529 607929 1755502 1825993 764484 827566 1503602 816307 1744585 2563300 2549504 717636 2533314 1011174 713902 2335080 469386 1058763 2178055 2336914 1866935 1943138 2748568 2580274 1554299 76697 1566118 2146366 767563 2219078 223893 376954 904965 1386879 401833 887776 1528627 1158539 357363
995255,1729618 1140610 2446769 2571945 343377 830073 2313894 1509637 1069281 266412 1854085 536047 1895272 1818555 2512859 1184274 1776330 1739321 2471510 2087002 2261206 873699 104725 1381153 758125 143733 2392519 549843 990563 2670591 1602867 783405 1618444 168480 511016 1872947 75845 931914 2037855 316014
2404281,1810241 1768024 2179644 1485450 1287323 1331898 370934 1580831 1242418 1185134 1485183 1920900 547724 690658 2447920 58561 2793468 1403416 1184379 1816811 265522 2650926 1655331 15432 1807457 2531521 451208 932505 1487009 1444073 576752 2288688 1089323 2003763 1651511 2651455 509251 2713428 2595671 2583946
2568122,823512 1041709 611630 1350893 2331071 2547732 948197 1729618 2143324 1123450 1026837 2321893 927769 1859350 1120809 1435753 1781462 1294134 1163578 198108 2146741 2090377 819216 1982016 130238 1949979 2786604 2791339 1865732 631838 324354 2482733 1065538 376417 1097839 2570882 1754795 203955 346379 1684803
1519557,2052113 2712821 2302683 1604145 502115 1204224 206914 155715 1391686 1421420 607875 86855 124243 1579925 1759137 770061 1952257 1221704 569568 2037477 2735456 452488 237166 287367 115140 2376266 2825431 1851478 1659557 1386412 194050 285217 1714729 1511514 2089693 2101601 1538193 534894 831046 2169340
1421254,823512 1389912 2639795 228314 2051063 7506 257339 948197 1204477 994588 1505980 1027957 2670591 2871 240025 1310496 1903847 453930 2270688 2090377 457234 1027227 1956145 2718689 2101529 2348680 1848158 2375684 2606176 925939 493970 2115557 1989435 2819390 2250379 1488674 1647985 2721691 206844 1628197
1486797,2156629 1961697 940554 96783 1602575 1371756 678463 1421084 586950 2043953 2559475 2348573 944237 2798206 2519836 2175084 2757880 1817202 829855 1648961 1748832 618380 2079118 2017784 790315 1591624 338152 1936652 788648 128008 208958 810648 31460 866258 685854 1929029 1830380 220665 1640706 1464680
1880015,2778525 1053542 79531 1482846 1505980 2791339 1140610 685023 2632598 1087072 1808119 2094918 2728596 278589 876783 2592829 1936131 1340284 2567582 781815 907427 1027183 472258 2549129 257496 2678283 2627099 546588 2660166 2328545 2289895 1153060 2007082 473224 1271958 1089711 2756811 1296592 2767102 1753406
553635,1754395 2566278 2468295 788342 1407295 2496562 1081018 2767340 2712481 1443666 1900714 2586497 1583012 1301133 2342798 2182081 1824155 2268069 1807399 927707 371426 2134619 203144 2321439 2300562 2049946 1386412 270411 1496606 691603 127309 2598017 1029644 856488 1174830 2608443 1436620 333582 2390843 2183274
470999,2648928 460717 1928254 1143790 1434088 2024094 2778525 1886939 1162250 2348229 2183288 1093941 1952257 2420135 1735661 561576 771776 2203488 79531 1244196 789747 231056 445348 2507411 1213029 2391382 1851386 666568 1866240 1528195 1919259 1871760 2248218 1275990 463990 803962 2418202 1585842 592140 398211
1617881,2446769 343377 1162250 2571945 1729618 2796479 470426 2037855 75845 1053542 2791339 266412 1776330 1269685 1140610 1818555 72465 1854085 122332 1671183 962562 1350591 2477239 1212118 2823700 997141 1443706 717127 1905117 1595372 668146 1047027 672966 9240 1495227 1897910 1336356 1018724 2394095 554760
2961370,801479 1230659 1560443 203016 2037477 962091 1529665 1243932 1435553 1033772 298816 798128 2031347 2594584 351203 2232353 1421922 1695447 770944 2350497 2607585 23808 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 146688 95591 1166696 549226 1877409 883270 2675043 1159386 2714076
2142171,1583705 2466095 1053542 1140610 1984327 2790548 47583 1140869 2106120 266412 2571945 291560 794156 2630325 1886939 2187714 2024094 72465 410414 784737 75845 299173 1069281 1595372 1269685 973448 2446769 2103306 1679143 2796479 1294168 2476034 1534014 665723 1998975 1325285 592140 2328878 817567 246365
995294,1244196 1583705 2313894 1069281 2446769 468120 2489959 470426 266412 2791339 1596971 1984327 1386412 435998 343377 1729618 291560 2420135 2660436 536047 1618444 168480 511016 1872947 75845 931914 2037855 830073 1854085 826515 316014 38550 659662 1548580 784737 1460626 2665414 1696280 364170 616416
1880032,1053542 823512 943117 884476 1491437 1782818 2218082 2060390 2616946 1527440 2375901 1682671 1058078 1368819 289197 741299 2678283 1961088 2718966 1244196 2515545 402007 841721 1435351 2160939 958383 922643 1677336 809596 587507 1980837 375324 1220253 301638 2263375 992143 8800 966964 483843 2701383
