user_id,recommended_items
2239657,1244196 2778525 536047 657183 1053542 1386412 784737 283635 1953846 1162250 2791339 1576126 1984327 830073 278589 1056667 2827170 468120 1583705 2593483 1904703 1737859 343377 447873 2625619 2734883 1443706 1729618 1857507 2476293 2011099 252577 2156629 1492887 1069281 2002097 1212118 1119495 716703 270411
1944750,2778525 1244196 1576126 2780722 1053542 643101 1386412 126379 468120 2791339 1953846 1069281 386869 119835 657183 2292012 882543 1056667 536047 1387321 79531 723096 1162250 270411 2538125 278589 1403630 2593483 2329357 749431 1430722 2621224 668146 830073 2832798 291669 2446769 1644640 2302683 952102
1191088,2205815 1244196 1056667 2778525 2770160 2625619 374376 1330328 2774804 1053542 1707604 2442750 1119926 1062021 821462 1819338 415358 844416 536047 926632 1576126 1438082 1404301 2368324 2128544 2778662 1867675 616365 1876643 55199 1626201 1422357 531704 716019 1386412 1988160 784737 512040 493729 1966003
699571,1029876 2778525 1244196 873088 1096406 1576126 1053542 2198329 2117630 579292 771171 1413067 698891 1732848 1672211 536047 1160495 2393265 1953846 784737 1161771 469137 1092821 1305520 1386412 1670804 270411 2593483 2791339 657183 2300245 994232 2002097 606707 468120 1162250 2227367 1935876 1583705 2506235
306357,1056667 1053542 415358 1162250 657183 784737 536047 1437485 270411 278589 2302683 2313894 2791339 616365 2705759 313851 1228633 2778662 1604145 1025299 265522 1975912 1316837 2446758 1984327 1823148 79531 873045 1492358 2187714 457843 2593483 712901 2827170 1074013 1593289 1636910 1404301 687732 1062021
601272,1244196 1053542 657183 536047 1576126 1730803 2650926 1056667 1317915 1301147 1386412 1813845 784737 2002097 544101 1162250 90273 1092821 2791339 2593483 468120 814454 972388 1376427 1119495 71091 1206860 1619659 1163578 1803686 1041709 2171866 2444321 776449 270411 1706622 2148901 2198329 931519 2625619
1813689,1953846 2205815 2313894 1386412 723096 2302683 2734883 1162250 1636910 2420135 1604145 2148842 1316837 657183 830073 784737 1330328 882543 1920047 460717 536047 1593289 2653502 2705759 2555263 2791339 1771822 278589 1421084 1823148 2593483 2086041 40559 667505 584772 1984327 1443706 2744495 1274752 2459081
2141373,1953846 270411 1244196 2778525 2459081 1679143 657183 668146 1386412 536047 784737 830073 1069281 2791339 1162250 667505 1778279 1583705 1048520 1550643 2313894 1984327 266412 1056667 343377 899111 2446769 2146033 2423978 1184328 1090310 2106311 2593483 912479 2031981 1249278 2273931 1443706 1809836 1092821
1977537,2778525 1516543 2748150 2163175 2683814 2508062 2663455 1244196 2382674 2277750 246700 547654 540038 2201823 2294453 510461 587660 817597 1953846 2086041 466934 1564530 1070094 468120 1929540 108752 2769464 1165000 1701454 109031 882543 2327774 2235265 536047 477856 208015 2106311 2272711 1053542 1376058
1879234,2778525 1751372 1244196 1195481 2307899 42438 1304669 574342 278589 2640118 2180322 2338560 2721768 794246 460717 1053542 1839583 2109677 1242437 991836 452488 2037477 2735424 2063692 1143278 924181 1576126 919545 648765 2586235 1332817 952102 203016 2309306 1806370 1151791 2014994 2372884 1702678 1364473
44234,2778525 1677336 1751372 1244196 1195481 167754 2721768 117072 278589 2640118 1278439 452488 399598 2778526 2521699 460717 850227 1242437 2063692 2735424 1806370 794246 2309306 1143278 1053542 2109677 924181 1332817 1151791 1364473 1576126 191277 2014994 117757 1373134 1305514 991836 1454707 355064 2834395
1760461,1244196 1576126 291669 1053542 2148842 2086041 882543 2235265 1056667 672580 830345 1492201 1376058 1386412 2653502 1069281 1953846 1604145 784737 468120 1895272 908778 536047 1430325 1907046 2182715 228623 2590469 830073 2200859 2216717 1771822 1494361 723096 1447302 2739609 434952 2228294 1316837 269512
2370775,2778525 1244196 1053542 1576126 399596 640407 1624781 461272 784737 945921 1162250 657183 1854295 2646953 2822823 964898 475121 882152 1281864 2003041 860877 1386412 536047 1056667 899503 1041709 2729978 1613097 1069281 436574 972388 512681 2791339 1583705 2002097 637756 468120 1477734 2512947 2282652
2862296,468120 1053542 1386412 1069281 657183 1162250 1056667 270411 2313894 1443706 2791339 2420135 687732 1984327 1583705 1604145 343377 2205815 2489959 2106311 668146 1316837 2187714 2459081 2734883 1636910 779190 2002097 374376 1679143 313851 1593289 584772 668899 2625619 2593483 2827170 1092821 460717 2031981
404698,657183 1386412 1953846 468120 1069281 1162250 536047 2791339 1056667 830073 784737 2734883 2593483 1636910 1583705 1443706 2313894 1695664 313851 2289895 1241464 1984327 343377 270411 1119495 1519543 1181698 2106311 2187714 2002097 2603642 779190 768905 2446769 1092821 2086041 2489959 1780771 1920047 2420135
928988,1330328 2625619 2778525 1244196 2128544 931519 1867675 2205815 2770160 2462072 415358 616365 1053542 2219078 43306 374376 2113458 6834 1576126 399435 493460 2442750 1228633 584772 265522 2163770 1404301 767563 1062021 1823148 1196981 1386412 2446758 632873 1025299 1074013 536047 1729904 499178 1492358
1158367,1244196 2778525 1386412 657183 1053542 1576126 536047 343377 2791339 1069281 1953846 2002097 830073 468120 1056667 1984327 1092821 1244787 2156629 2302683 1119495 2198329 2086041 1604145 1583705 2347920 1325341 1443706 270411 2106311 470426 584772 2313894 1316837 1776330 486936 1593289 2205815 734196 460717
339170,2778525 1244196 278589 79531 1053542 149856 1165605 330827 1576126 1928254 2593483 2148842 1604145 460717 1386412 2712481 1953846 657183 784737 2791339 1162250 2002097 2471602 1927732 1092821 1140869 270411 1069281 2653502 1316837 1119495 1056667 536047 468120 198108 466673 2705759 2734883 1729618 1636910
362363,1098874 1519474 1729618 1653588 70127 2309975 2778525 316958 282309 2282652 2164636 1752112 637756 2607446 1757314 2302659 750504 1372707 320207 344417 165190 2596938 992604 1624781 1854295 2342569 1053542 850988 657183 2729978 2796479 2486053 786010 766748 1607107 918527 79531 911450 1129899 958584
77039,1053542 1386412 1953846 1069281 657183 468120 1162250 1984327 2791339 536047 784737 1056667 2593483 830073 1119495 270411 1583705 579292 2313894 1636910 1096406 79531 1443706 2734883 1466334 278589 2588490 437245 2002097 2614865 343377 2712716 2694051 685023 160510 2224868 313851 460717 1092821 266412
1617138,2778525 1244196 723096 2588490 1053542 1886939 460717 1686458 1033089 657183 2002097 2506235 1386412 2791339 536047 967007 794156 1162250 2094372 2470778 121811 1056502 1576126 653365 192728 1668572 2618733 2348229 2183288 784737 561576 1585842 2409634 830073 2588710 685023 2767539 2124917 2292722 2545674
830714,2778525 1244196 278589 1386412 657183 536047 830073 1053542 2791339 2397541 766830 1984327 79531 1140869 784737 1162250 460717 2002097 1113264 2816640 1595372 2233540 1089692 1953846 3236 1576126 2588490 2462518 1525290 2409634 497400 1583705 854955 1443706 794156 2134022 343377 2106311 2489959 1886939
994556,1244196 1386412 536047 2791339 1984327 2778525 1330328 830073 2106311 374376 1583705 2462072 1053542 2770160 1443706 1069281 1953846 2205815 415358 43306 1437485 668146 2446769 1492358 616365 2489959 1776330 1427393 468120 1228633 687732 399435 1269685 2031981 2002097 470426 2187714 2156629 2593483 493460
208128,270411 468120 1953846 2778525 1244196 1274752 667505 2420135 714060 2459081 1053542 1961697 668146 2273931 2076 899111 1679143 1056667 1996055 117372 1090310 928364 2325510 1386412 2518408 1778279 1069281 1421084 784737 657183 2564347 941878 1162250 2784272 1591624 536047 1767883 1754496 2680669 2423893
2403586,1244196 784737 2791339 1583705 1053542 1443706 1069281 374376 2446769 687732 1679143 2489959 2187714 1776330 266412 668146 2313894 1851386 779190 2466095 734196 2420135 1652258 668899 470426 1398399 2423978 72465 1269685 2459081 1427393 1294168 549843 2037855 1212118 1818555 1181698 2827170 2409634 1516543
208131,1953846 1386412 2778525 657183 1162250 784737 1053542 468120 536047 2791339 830073 1576126 1984327 343377 1443706 1583705 2313894 2289895 2593483 2187714 2106311 275929 2446769 668146 2734883 687732 90273 270411 2489959 2420135 1636910 313851 779190 1776330 1695664 1056667 2002097 1269685 2031981 1119495
1301718,2778525 1244196 1053542 952102 873088 278589 579292 460717 807267 1160495 1576126 1029876 1096406 1413067 606707 2614865 1386412 536047 2712716 2506235 1583705 522809 240846 1714427 1953846 1459360 2292208 657183 1162250 1984327 994232 746923 79531 2619683 1655570 2404405 1777078 2117630 1901910 2588490
2895110,2778525 657183 1386412 1162250 536047 784737 1069281 2791339 1583705 830073 1984327 1953846 653365 1576126 468120 1443706 2106311 2348229 967007 343377 561576 334342 2031981 1541359 2313894 685023 810956 2356211 1851386 2446769 1368635 2593483 2588490 2406712 2002097 1056667 1092821 687732 2239159 1559941
404744,1244196 1053542 1576126 1069281 1056667 2593483 1953846 468120 657183 1386412 460717 1317915 278589 536047 1604145 1417571 1162250 2650926 723096 1269685 270411 2653502 2302683 2205815 784737 1706622 830073 1636910 2791339 2235444 1119495 313851 1920047 1316837 2313894 2413494 2002097 2621781 1593289 1092821
2174218,1984327 1583705 2106311 2031981 1679143 72465 2466095 1244787 266412 1851386 830073 2423978 2156629 1069281 1443706 1053542 1953846 2489959 2413494 1526269 2713312 569889 1469274 468120 687732 2313894 1818555 374376 951143 2187714 1652258 668146 1294168 1008509 779190 650831 2409634 873699 549843 1140610
1813775,2778525 1244196 1053542 1576126 2334751 1386412 657183 1162250 278589 2617322 1953846 1069281 2807442 460717 536047 2588490 208067 1056667 223623 270411 784737 468120 2077838 342489 2049896 1824155 830073 2791339 1373134 2002097 2541097 2232446 2640118 2504786 1754760 723096 1400499 1145139 952102 50445
929041,1376058 1244196 1398399 1895272 228623 2778525 657183 2760857 1907046 645747 2348573 1386412 269512 662309 2106311 1053542 1865831 1835742 310988 672580 1984327 1162250 2491223 1686571 1069281 830345 1285047 1583705 1576126 2228294 964435 1294168 828489 734196 1827898 908778 470426 1494361 1447302 2489959
830748,2778525 931519 2625619 1330328 374376 457843 1819338 1277973 1053542 2613026 1867675 1878292 1591891 2778662 2462072 584772 1576126 1404301 2402847 712901 1206860 2128544 688689 1074013 266917 617858 657183 493729 568191 160177 2309131 1966003 412368 1432568 1025299 2750191 21333 1386412 1317156 1953846
1912093,1244196 1729618 784737 205039 2778525 1162250 2770160 278589 1386412 536047 657183 1604145 1990976 1593289 2524361 584772 1053542 1287265 2002097 43306 1011174 2593483 744945 1472716 2791339 79531 931519 40559 1056667 1928254 1754395 1092821 2302683 568896 830073 2413494 387201 1576126 415358 1638991
371998,1576126 270411 2778525 1244196 1953846 468120 1644970 2582558 668146 1679143 899111 667505 536047 1274752 2459081 2420135 1295570 1064370 1053542 1753558 657183 1386412 2018868 117372 2784272 1873853 725181 830073 1656352 2560978 2518408 714060 1119145 1092821 784737 1048520 2601721 73218 2183288 972388
1087150,1854085 657183 1162250 1287265 1807819 116630 2791339 1984327 343377 1679143 1244196 1386412 1673229 266412 1928503 2106311 784737 595394 1776330 1443706 758125 2027836 2446769 536047 406231 410414 72465 830073 1996122 2107316 468120 1953846 1069281 2313894 1895272 2423978 2775914 668146 1245895 2283042
634144,2791339 1583705 1386412 784737 2446769 536047 2031981 1679143 1069281 830073 2466095 266412 1851386 1953846 468120 734196 1443706 1576126 1269685 1505980 2660436 2313894 2588490 569889 2037855 2625619 35677 278589 2423978 2489959 687732 79531 1998362 1604573 1056667 1477734 972388 2545674 399596 1652258
2305314,1162250 1583705 1443706 2106311 343377 1069281 1953846 2489959 2446769 468120 2187714 2031981 779190 668146 1776330 1679143 2313894 1427393 266412 734196 549843 1851386 470426 668899 1317156 2466095 2827170 1269685 2102097 72465 1652258 2037855 1492358 1818555 1294168 2423978 1181698 2182715 2420135 1008509
2403621,657183 1162250 1244196 343377 2791339 784737 1984327 536047 2106311 1053542 1953846 468120 1679143 1069281 830073 1776330 2031981 1443706 266412 1269685 2466095 2313894 1851386 2037855 668146 2489959 734196 2420135 2423978 72465 2459081 470426 687732 374376 1778279 1249278 569889 2187714 1516543 196659
2731308,2778525 1053542 1244196 1576126 270411 13438 1953846 468120 657183 830073 1274752 1583705 1386412 667505 784737 1162250 2718974 2446750 1287265 536047 2420135 2595626 735001 2672936 743791 1996122 2593483 731338 1673229 1056667 885932 1069281 1048520 2791339 1067296 661728 2002097 2146033 1807819 899111
2534702,1566231 490987 1516543 1496888 2163175 2778525 466934 1244196 2294453 2382674 2748150 547654 510461 2663455 1576126 2769464 1165000 2683814 1701454 1070094 2201823 2086041 1288246 108752 2106311 536047 2327774 1922036 109031 657183 540038 246700 2182715 1953846 477856 1053542 1929540 995682 270411 689832
1944879,579292 2778525 1244196 1160495 1053542 873088 2198329 536047 1583705 657183 1305520 2791339 830073 2614865 2771009 1162250 1851386 1576126 1079601 77400 1386412 2393265 2061584 1655570 1670804 784737 468120 1521687 1953846 1984327 1714427 2031981 2547284 2559923 2506235 1069281 1161771 1938881 2316949 683365
1977652,2235265 228623 2778525 1895272 1907046 1244196 645747 2760857 269512 1865831 2200859 1835742 2353541 1686571 784737 964435 2228294 310988 1285047 2748150 1771822 955572 830073 2163175 2396714 2491223 536047 1843411 828489 1390011 1576126 1053542 657183 12250 540038 2477757 2115187 510461 56993 207240
1411841,2778525 1244196 1576126 1953846 1053542 1069281 1056667 468120 2302683 1316837 270411 2205815 1604145 723096 1593289 1386412 1636910 2734883 313851 2313894 2148842 1162250 784737 744945 1330328 830073 40559 536047 584772 2420135 2653502 657183 2593483 460717 2555263 1920047 2705759 2086041 1421084 1443706
1453369,1244196 1056667 2625619 1162250 931519 1053542 1386412 1576126 2205815 657183 1867675 536047 2002097 2462072 1069281 1953846 784737 343377 1437485 486936 2791339 2593483 1119495 2734883 2128544 468120 43306 265522 2770160 111201 374376 1092821 1244787 2778662 470426 2156629 493460 1443706 632873 1823148
2731323,784737 1069281 657183 1953846 468120 1576126 1984327 2791339 2313894 1583705 343377 2187714 687732 1056667 374376 668146 2106311 270411 779190 2420135 1604145 668899 2302683 1181698 2446769 2205815 470426 1398399 2031981 1316837 723096 1679143 549843 1249278 1593289 1776330 1652258 584772 266412 2459081
1092927,1244196 1953846 468120 1069281 657183 1386412 1162250 784737 536047 2420135 830073 1056667 2791339 1583705 1679143 2593483 2002097 2086041 667505 1984327 343377 2459081 1443706 668146 1092821 2205815 2031981 2489959 291669 1398399 335428 266412 1633911 2106311 1274752 1776330 723096 1421084 1119495 882543
798016,1244196 2778525 1636910 459760 2593483 2734883 1119495 657183 1386412 1576126 536047 1053542 999151 768905 1953846 749431 2734492 2650926 1241464 606905 784737 2791339 1317915 468120 2603642 1162250 2289895 1874222 2462518 1734347 2327186 2215624 2002097 2586497 2637434 2785598 1976517 779190 1984327 2277810
1551681,2778525 278589 1244196 991836 784737 1729618 536047 1053542 460717 609151 1140869 1162250 1386412 2374667 185962 79531 1576126 2094372 1928254 1705133 2347920 1686458 2593483 1681408 353477 830073 657183 1033089 1604145 2183288 1046338 2791339 1953846 1056667 1814222 1190656 1069281 1943429 1668572 709066
798023,1244196 1386412 657183 2778525 536047 1636910 2791339 784737 1053542 2187714 2593483 1984327 1695664 1162250 313851 1953846 779190 1443706 468120 1119495 830073 1069281 1212118 2289895 1920047 1576126 343377 1652258 2650926 931519 1583705 1056667 1317915 2637434 2277810 1765833 2106311 2462518 687732 374376
1027403,1576126 270411 2778525 1953846 1244196 468120 1961697 714060 1048520 1679143 1053542 1386412 2146033 1778279 668146 569568 536047 1119145 667505 657183 2347602 784737 79531 2076 1809836 1928503 1274752 2424679 1072942 830073 278589 899111 2420135 1162250 1644970 2784272 1618316 2593483 1913082 1090310
2927949,803363 490987 2778525 2748150 2163175 1496888 2508062 510461 1053542 2294453 2086041 56993 2277750 536047 2382674 657183 2106311 540038 2182715 547654 1288246 2327774 2663455 2201823 1386412 1576126 2683814 1070094 1398399 1953846 2235265 1583705 1162250 208015 1165000 1376058 1564530 784737 2272711 468120
634191,515031 2796178 23303 2089381 2106311 1758736 1103049 1244196 103175 2467763 2424619 1240029 756103 657183 784737 2515078 67404 1386412 2778525 536047 265187 1162250 18872 1053542 501873 1903410 863610 2060596 830073 1583705 1069281 1037969 1984327 2489959 714653 868414 1710658 576752 2002097 1953846
2600278,657183 1386412 1162250 536047 1953846 1069281 468120 784737 1984327 830073 1583705 1443706 1732848 2117630 343377 2313894 2106311 2031981 1576126 1851386 1160495 266412 2446769 687732 2489959 1679143 1776330 2420135 668146 374376 2002097 2187714 1119495 1029876 2198329 1056667 779190 2614865 1269685 470426
77144,2113677 1504472 1058353 179716 333000 2343229 133813 1053542 1244196 964898 226470 1947685 2169654 640407 399596 1472220 615958 1759332 839793 1624781 1506993 1660962 512681 1320971 1749097 1796632 2680587 1472070 1974801 461272 2475636 1388459 882152 2050227 2811016 2204424 1574295 2003041 899503 184107
699738,1244196 1386412 657183 536047 288342 2778525 784737 779190 2593483 1162250 343377 459760 2791339 1984327 2637434 1695664 1053542 1119495 1953846 2156629 2002097 830073 2337857 1069281 213792 313851 2289895 1244787 1092821 1443706 1636910 468120 1765833 1583705 2650926 1576126 2187714 2734883 90273 593523
1682779,1244196 2778525 1053542 1576126 657183 1652258 1386412 536047 1986324 1953846 786300 925129 1162250 1069281 2167510 1841463 468120 784737 1984327 2791339 1583705 830073 2405602 446374 1056667 807419 343377 1684721 1724149 231348 1092821 2106311 1211919 1830993 2313894 2489151 1904703 2002097 278589 779190
1009682,1244196 468120 657183 1386412 1162250 1053542 830073 784737 1953846 2791339 1583705 2420135 1996122 1069281 343377 2106311 1317915 1656352 1443706 2031981 2594163 685185 1874222 2446769 1092821 1903410 1576126 1174707 1851386 2423978 1090310 1818555 2709576 2459081 935545 205039 1776330 2313894 72465 1269685
896356,1386412 784737 536047 1069281 2791339 830073 343377 1984327 1053542 1953846 2031981 374376 687732 468120 2106311 2187714 2446769 668899 1776330 1851386 266412 668146 779190 2466095 1679143 569889 2103306 470426 1249278 1269685 72465 2778525 1398399 734196 1854085 2102097 2423978 2037855 1652258 1427393
2207080,2778525 934577 1244196 2180322 2107649 1304669 460717 1751372 1053542 167754 278589 1839583 1278439 452488 574342 1195481 1576126 2338560 2834395 2778526 2766428 919545 117072 850227 399598 2586235 2037477 952102 2588490 2521699 1242437 991836 1143278 2109677 1069281 2802146 1953846 1386412 2640118 1305514
142697,2778525 1244196 882543 2148842 961921 926828 1576126 1855397 291669 1053542 2825431 226749 2218928 1931528 2593483 309333 1630881 964435 1056667 1924628 2653502 536047 2720356 830345 2086041 1386412 2590469 701000 2688816 2611199 2201262 784737 745270 488511 1971458 880871 25353 2235265 672580 1907046
929130,2778525 1244196 1576126 1053542 1056667 1953846 468120 2653502 1069281 1316837 2611199 434952 431799 2555263 723096 1604145 2302683 292442 2205815 270411 2313894 1417571 2699796 2185674 955963 1127677 1593289 882543 1390003 2640118 784737 1636910 1509746 1193409 1570385 460717 2734883 313851 1717731 1162250
1289579,1244196 1053542 278589 1576126 2653502 2148842 79531 1953846 1069281 460717 2219078 2205815 468120 1928254 1330328 1729618 546415 270411 2113458 1604145 823512 1162250 1521930 1381857 2302683 2414157 723096 2705759 1165605 1386412 1570385 2611199 2593483 784737 1754395 1316837 2712481 1867675 2313894 584772
2960748,1244196 2778525 2594163 2277810 1765833 1996122 468120 668146 536047 1874222 1984327 1576126 1053542 2391408 278589 173062 2650926 2489959 1092821 714060 1056667 313851 1386412 1953846 1636910 1184328 2593483 2709576 2426765 137527 1857 18872 2420135 1984077 1679143 1069281 657183 2466095 270411 931519
1027437,1244196 2778525 205039 1337011 2422536 2289895 479345 657183 189171 956277 1053542 1559696 1811428 1944482 1319362 1386412 2561602 2579338 507069 1867142 1903249 299173 1750053 2637434 78381 134624 153323 784737 243557 536047 417278 1056667 409934 2668750 2734883 1695664 1636910 2593483 2141808 1516317
634233,1244196 2324713 830073 1053542 784737 657183 939550 1583705 1175816 1386412 1069281 1576126 1162250 2467755 579292 2614865 1301316 1953846 2791339 1984327 2106311 1655570 1901910 468120 343377 1714427 1443706 414670 636889 2712716 1871213 2313894 1096406 768905 1092821 1056667 2002097 619739 2593483 410414
242239,882543 291669 2778525 830345 1244196 2235265 2086041 1376058 2182715 672580 1907046 1494361 908778 1895272 1053542 228623 2590469 1430325 784737 2272711 964435 1771822 1447302 269512 2200859 536047 2228294 2348573 1576126 1398399 2353541 1865831 1686571 1390011 2216717 657183 955572 2396714 1056667 2760857
1092996,2778525 1386412 657183 1053542 1162250 1069281 2791339 536047 1953846 784737 1984327 2593483 468120 343377 1119495 1576126 830073 1056667 2313894 2734883 1443706 1165605 1636910 1092821 1583705 2106311 1269685 2198329 2187714 486936 313851 1776330 470426 1927732 437245 687732 1920047 278589 1244787 2446769
2459543,2778525 1244196 1053542 2002097 270411 2791339 657183 2183288 1953846 536047 1386412 468120 931519 1069281 1162250 1056667 784737 1092821 2245261 2134022 460717 1417963 2593483 1477734 1025299 1897910 1988160 278589 1438082 1119926 830073 638712 1033089 1083860 1984327 1421084 79531 2205815 2820720 213792
44428,1244196 2778525 931519 1056667 1386412 2791339 2625619 657183 1729904 536047 1330328 1576126 2205815 2770160 784737 2593483 1162250 2128544 2462072 2002097 1867675 415358 374376 2579338 1953846 468120 1984327 830073 343377 1443706 1069281 6834 2827170 616365 399435 1583705 43306 222443 1437485 1025299
2829713,2778525 1604145 1244196 1053542 2302683 1593289 1193409 1386412 1576126 40559 1316837 784737 744945 1162250 1056667 536047 1943746 1004023 278589 573820 830073 584772 79531 1953846 1918997 546667 2002097 1646349 460717 2612181 2217168 1552830 470263 57123 344525 2699796 2710106 1069281 2593483 2362873
241044,640407 399596 964898 2778525 2356407 2456024 276031 2475636 461272 1574295 1053542 899503 1244196 57125 1854295 2050227 1402355 2680587 1770875 1477734 2009453 269398 200431 2003041 1446206 2822823 1218780 2392150 278589 1958145 1661093 992604 1613097 327358 39704 1014523 985008 1571702 398217 2831601
208277,2778525 1244196 1096406 579292 2117630 1732848 1053542 1576126 1413067 2198329 1932410 2806026 2393265 536047 1079601 2061584 1670804 1672211 606707 1364949 2506235 1935876 1161771 746923 1583705 270411 657183 2714060 382744 2547284 606934 830073 468120 1162250 2791339 1386412 240846 2771189 1370833 2559923
398651,291669 784737 2235265 1376058 2086041 657183 2182715 1162250 2272711 536047 882543 830073 228623 2106311 1895272 1244196 1984327 2778525 1430325 1386412 1398399 1390011 672580 2348573 662309 1907046 830345 1865831 645747 41406 1729618 343377 1835742 1771822 2791339 310988 269512 1053542 215982 1583705
1944988,2778525 2475636 640407 2356407 436574 1053542 1504472 1244196 1877413 839793 512681 1058353 964898 2113677 11931 2456024 399596 1759332 1690290 1320971 1174630 1042804 2272378 1427857 226470 1659908 899503 1992803 1273108 2531170 2729978 1624781 2063141 1688276 1756743 179716 1785791 732787 1402355 2786340
2403750,2778525 1056667 1244196 1576126 278589 2653502 2148842 1053542 79531 2219078 149856 1366236 460717 1928254 2205815 270411 2471602 434952 1953846 1729618 876529 546415 1316837 1900345 266817 1735925 1808563 823512 1330328 292442 1165605 2468829 1754395 330827 1604145 468120 1417571 529702 2705759 2093466
1322408,2778525 1244196 2506235 1886939 1041709 1053542 794156 460717 723096 657183 1386412 2038384 1576126 111095 1851386 536047 2292722 270411 830073 1162250 2791339 777911 873088 2714060 2322060 468120 2617752 134458 656507 2183288 967007 2618733 2002097 1056502 2094372 952102 1398047 47583 2348229 984114
897298,2778525 1244196 278589 1576126 1053542 79531 1953397 5608 463226 579230 460717 601275 2657497 2092767 1056667 1648491 2232446 881153 1928254 1195481 270411 2063692 2367494 429908 952102 1811731 1162250 1069281 355064 960549 723096 1754760 1953846 1758736 934577 1145139 1386412 213839 2770369 657183
830893,1053542 1576126 1953846 468120 784737 723096 1386412 657183 1162250 536047 1056667 2313894 830073 270411 2791339 714653 1443706 2302683 2205815 1583705 2002097 1181698 1604145 1984327 1316837 343377 2420135 1127677 2489959 1636910 2295951 1092821 2593483 313851 1593289 740529 1273011 2734883 1776330 2588490
1060270,1244196 657183 2506235 1851386 1386412 2791339 2588490 536047 2778525 967007 1585842 784737 1948602 1053542 1984327 1953846 1162250 830073 2183288 2204165 2409634 460717 1583705 1732848 2470778 2094372 1534621 343377 656507 1143182 1096406 2618733 265291 2031981 2239159 2106311 1443706 2002097 1747760 266412
1387951,657183 1636910 1953846 536047 784737 2593483 1162250 468120 1576126 313851 1069281 2462518 2791339 1920047 1119495 1984327 2187714 830073 1056667 1765833 779190 1443706 1241464 2650926 999151 1317915 1664453 2277810 1583705 2603642 173062 768905 2637434 1519543 2313894 942253 2002097 1823148 687732 2215624
2338233,2778525 2310379 1138032 1363178 1053542 287676 2099273 1373048 988140 2816640 257339 1244196 420217 225594 715272 1504472 399596 1583705 1040073 2012319 695332 2266604 1966296 1680783 2119782 851795 1229323 2090377 648525 2058880 542825 2297312 528167 570383 1195890 1856887 2109133 927769 668899 885301
2043323,2778525 1244196 1053542 1576126 144549 536047 657183 784737 1940000 63737 1093941 1386412 2214391 1328328 1953846 2726711 1482574 270411 1974319 2163175 1119495 687732 1245440 2791339 2593483 468120 2002097 271161 1710350 1615234 667505 2544163 672580 1069281 291669 1162250 2219078 685023 1092821 1049710
2108860,2778525 333000 945334 2375182 2640118 2542424 1244196 2581562 642020 278589 987170 1302317 1506993 1195481 2204424 2657497 1292557 2343229 1053542 2680200 1971307 133813 1576126 2735424 1058353 2113677 328267 847162 528854 366363 463226 2347945 1594392 2826125 2744067 118115 967162 1749097 2080947 71640
1813949,640407 1244196 269398 1053542 399596 436574 1125171 1624781 2356407 1968512 1477734 2475636 964898 11931 512687 888226 512681 2013673 1958145 2334188 2680587 2063141 2456024 1223441 718676 2786340 466290 1845494 2197849 1218780 882152 1648385 39704 2729978 589524 1822566 2229825 2318377 233958 1446206
142786,1386412 2593483 1244196 1583705 1984327 2156629 1269685 1325341 2106311 2037855 2413494 1069281 2446769 1053542 830073 196659 2778525 1851386 951143 1953846 2466095 2031981 1679143 72465 266412 1443706 1591891 2313894 468120 749431 437245 2489959 2423978 1526269 687732 972388 1294168 213792 374376 75845
699844,291669 784737 2347920 536047 2778525 882543 1244196 830073 278589 1390011 1386412 657183 1162250 2156629 244777 2825431 18872 2086041 1928254 2235265 2791339 1771822 79531 1053542 830345 1895272 1729618 1576126 2106311 920520 1593289 228623 2593483 1604145 2450309 2463309 1092821 2002097 1758736 744945
1355205,657183 1162250 784737 1984327 536047 1583705 830073 343377 1053542 2106311 1953846 2031981 468120 668899 2313894 1181698 779190 2489959 687732 266412 2187714 1776330 2466095 1679143 668146 374376 2446769 569889 1652258 72465 734196 1269685 549843 2423978 1212118 470426 2420135 2051404 2037855 1854085
77254,2476293 1492887 2687682 880503 373383 2331710 149052 226060 2011159 1244196 1056667 2291431 1299074 2600575 1646883 1726001 1289358 1473969 398611 657821 814216 2013432 1598817 1218572 1533470 190606 2208324 1239168 2282988 2205815 70700 893277 2128013 2428757 154557 931519 829088 1470666 2292605 1872148
1279905,2778525 1244196 1576126 1953846 468120 1386412 1056667 2005895 1053542 112769 657183 536047 265522 1069281 784737 1430325 1162250 2734883 2002097 2067645 270411 78338 2552884 2625619 1656352 1594281 1729904 459719 786684 1092821 2791339 2470569 830073 1119495 1330328 2593483 1867142 470426 1223136 2413494
2371017,399596 2356407 1244196 2475636 11931 1624781 964898 2729978 1402355 2003041 2786340 1968512 1125171 589524 1992803 2009453 2822823 1724812 899503 65610 1571702 348019 882152 1574295 1854295 269398 864249 1770875 491664 1386412 766060 2050227 85707 1756743 758471 657183 945921 410070 461272 4872
6937,657183 1386412 1953846 1162250 536047 784737 830073 1069281 468120 1984327 1443706 2791339 1583705 779190 1576126 687732 1056667 2106311 343377 2489959 1841463 668146 2313894 2635038 2420135 2446769 1636910 2593483 1679143 409934 931519 2734883 2625619 1695664 2736894 2031981 1516543 270411 2658192 1943713
830931,1244196 1330328 2770160 2205815 536047 2131278 1965165 374376 2219078 584772 1062021 1053542 1025299 1576126 830073 1011174 2413494 266817 2440859 2778662 499178 784737 1281739 1521582 1228633 1093941 399435 1966003 141739 657183 709488 1728143 2477853 30878 1162250 2791339 1718887 2415538 265522 617858
