user_id,recommended_items
2829936,1165605 1927732 2734883 313851 1636910 2277810 1351870 1741408 2289895 247719 1223136 478799 1244196 1533413 788359 306564 2292067 1119495 2283042 2680615 702380 942253 253858 1287265 1857762 2185485 313771 141830 1383289 1805288 2122845 351470 1434915 1594751 2573760 1801146 2127465 921222 71332 866589
2928241,1729618 1056667 2083881 1601182 1330328 931519 601460 2770160 617858 2218230 516194 546415 296676 1916252 1624111 597695 2660559 56209 1023908 2443707 866769 1814388 764414 787903 940481 1508999 922263 220889 1826558 1428307 1275127 334780 1074013 1990066 526501 132377 1410041 2820443 106801 1946950
2305651,2650926 1810241 79531 380050 573820 1768024 2179644 1485450 1287323 1331898 370934 1580831 1242418 1185134 1485183 1920900 547724 690658 1140869 64023 278589 3236 1928254 119835 1656031 1194746 2052376 373170 611771 1319362 460717 48149 1211431 1403630 527132 1730440 2037703 738257 1394156 2796548
2895477,1113416 1545175 3236 1729618 1236310 401291 1765833 1659731 2087941 2358281 1789453 940117 817795 1962718 1807627 1417545 1219386 2099568 81394 1256484 819216 2131278 72465 468120 770793 685023 2337574 1876350 1998221 2232884 2146528 2521384 2490676 1665901 1349743 2825431 2324766 1924714 2124917 1097616
110200,1719348 1950919 1408198 374376 536047 1041132 2512859 1056667 1793593 567823 2131278 124772 2635038 1244196 1805957 2438939 2641949 2708227 1215299 1975701 566737 2463328 1658528 2262806 1736011 2122406 174948 1928254 1702359 459391 1432388 2433528 1080406 2639412 1876698 1445974 2634257 469758 473928 2323278
1831530,788342 2177191 1217889 186124 592559 1086695 674588 579903 615273 2834411 399853 183650 2698620 1117836 1237146 1458618 1686460 79531 2286459 1830380 767563 2360803 1795364 1817202 829855 1631369 1244196 928364 1056667 801430 1418983 1600814 1894914 2080276 1666591 136232 810035 2502215 2628685 1748054
2174591,198108 698989 2003763 751382 1395537 2712716 807267 1148341 2614865 189845 1394156 460717 1900729 1538515 2407273 2803047 684245 1685840 670212 2726968 808065 2315462 971649 1557905 2705146 1612790 1140869 204851 1932410 368038 2324794 561476 569141 92714 1502154 1596773 1595340 2308814 1525885 2089379
2666112,964787 1496156 2216717 882543 2468803 1907046 1285047 1240553 2051403 1686571 1390011 2178500 1575243 89560 1853489 1519560 1975804 390924 2252759 427450 1291565 1486947 665905 964435 2348573 2307045 753589 43746 41406 2115187 662309 1921577 2363209 152969 1398399 1602405 479784 138930 1000649 1150748
2764418,1583705 1287265 1053542 569889 2196249 410414 800868 1264244 901595 90135 2537726 1780771 1914590 776072 2187173 24587 903772 104583 1244196 1535727 2084143 1836218 2607683 119475 994107 580198 1404932 282648 704626 237692 1093889 1234707 1854085 1891178 2620292 1657878 2775914 687292 2555165 1269129
760914,2791339 827426 802012 900853 2155903 43511 1799849 95579 313851 1588373 1460778 1976517 702380 1610300 1553641 1278953 565828 1047170 2661065 1463569 772383 18372 2512359 1691637 157284 1390011 938572 2090499 2213394 213086 1865848 1228953 1180381 1655680 1748040 590819 406855 1878823 765077 1183933
1912453,2292067 632512 1754395 2109924 757533 1827114 606905 951143 2380306 2083881 770147 1766092 92454 677293 1237429 2794986 2819578 1997554 956852 555638 809598 1020200 2091908 194475 2464851 1972377 1774523 1900714 1099835 2141209 2706126 999685 1841930 1748769 1237831 1090902 769927 153487 166389 1279491
2403975,801479 2640118 2618468 992832 750068 2031347 2594584 351203 1921513 897751 798128 2803304 388803 2686203 1302933 1185847 2508861 1808532 907469 2078929 651523 196926 1751372 1991012 2304469 774575 1960599 1378998 355064 432522 1702678 2550607 2659160 1221097 67732 2464758 1610752 1077770 271429 1008738
2961034,1729618 2446769 266412 2778525 2395920 1387396 1641528 1708414 2791339 1129899 2712481 1984327 779190 1652258 2571945 716504 558884 2286161 939177 525107 1139663 2309131 685185 1084546 2300562 861848 2513067 1576126 2635038 1181475 1903410 1841463 1586519 302432 530276 2599803 573820 1857433 914866 2413494
1093260,1729618 2128544 2284967 1034359 2625619 2355784 1137799 1350792 991891 962196 2183288 1461999 1337172 2243928 2373468 616817 1663379 2066897 963539 1619937 326634 2059261 864035 355196 2113458 2202783 1041184 1159247 1438082 915066 2435845 496087 1673229 1712302 2595020 83460 2329093 2075700 1381452 341634
1945231,2235265 964435 1907046 1496156 2115187 1430325 215982 672580 2525693 1390011 1398399 920520 790718 269512 228623 1914124 750711 1340660 1376058 2200672 964787 1843411 665905 1003395 2101655 427450 2178500 1013720 1461620 607462 2163340 678672 1481024 2010605 634298 928013 670969 2468803 1620479 1285047
690115,657183 1583705 1053542 2791339 2446769 554760 2512947 1276512 2172558 475121 558637 784737 138271 1162250 830073 1729618 536047 1652258 999151 1669625 77933 2496234 124204 1228730 225044 2088842 671237 1521687 1870888 78899 2619962 1867343 506473 381044 1601704 389334 2566411 528167 491817 1602867
2497817,1226070 1438057 82125 1565040 1989620 2235457 492905 2745712 1007167 1777215 2759350 1634404 784737 409980 1291130 1772596 226371 2702737 1423352 2115001 1097242 665229 2135722 1201852 1469386 1498880 2512859 2766836 2425427 2214218 1724738 1318367 2569272 46195 533714 1965750 2083061 823718 2413962 141176
994970,1129899 2031981 1244196 2778525 1583705 1140610 657183 784737 2790548 569889 378320 668899 2833871 374376 414670 917992 2385436 961740 50583 1038209 811108 1367215 2790740 2658661 2437563 2432258 1069281 1199807 2702009 1156803 823512 787370 538069 1852930 1420541 1057531 2413494 2106120 1433888 1516677
1552027,2446769 367671 2796479 229400 1270323 2591397 2510048 1150214 1609068 1728370 1042804 199135 290274 1857004 2282021 1493596 1514251 1052048 2648984 11714 452286 1244196 812297 776155 834796 2420184 1901784 1570958 1336689 1706900 650205 1777645 27505 1526269 776006 1560025 2338930 312649 1240596 21319
1683101,195148 687292 2013441 216948 1694069 354268 247719 1583705 509074 1754496 1047625 928364 1934923 101005 2423991 1618316 1119145 2483196 2420135 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 1081192 639542 1993064 1369829 1027970 1805741 1269187 1459356 1535564 842835 1778279 1265366 1873853
2797214,2446769 2796479 1729618 1140869 2106120 1199807 2392519 2280960 779190 2385436 961740 50583 2778525 2466095 47583 1595372 58071 398217 1038209 2213077 1206551 899185 1115459 1781081 1792904 2822580 817114 2481483 2460109 616416 1073070 2325510 125464 316958 2385448 2601534 721510 794735 2820720 1491575
1683108,1729618 1218572 343377 2705759 2128544 2611233 1749260 2673553 787903 2489305 943958 747588 546415 1541238 1161913 712901 1580388 2672526 265692 764414 691010 1788256 1056667 491804 698989 177944 459760 910883 1057417 2292605 2366932 2313894 940481 896092 1634962 2759643 2462072 1034807 1745276 1811402
1748648,2115187 624081 41406 1496156 2348573 2590469 2737707 2543257 607462 291669 1907046 203368 1087578 2196509 655624 1129286 318827 2201027 320076 1085517 2227882 533107 2511563 1607408 106261 246628 2478011 1421302 1795064 2013744 2174049 1748667 2216717 2735464 2207324 1324393 2252701 2277810 2353541 447893
2043565,2156629 1782797 2824747 927805 1497687 1151097 1576126 2346707 1866983 2453836 1905117 870391 1791997 1386412 96176 2693655 2277810 730139 2353766 929053 79531 862896 1812482 1136654 2614321 125569 1553073 1199843 1926903 1153799 550818 1478056 2717625 1092821 1846802 2026147 2746034 531691 2553625 430110
1584819,1140869 1244196 2791339 1140610 2106311 738311 1202249 1081961 1057404 1239307 2075934 1216287 379683 723240 1758034 1053542 1552748 2412442 98226 494035 696819 1094208 1354257 470272 1288715 2154094 1534621 182695 1565802 1073070 653365 723096 449192 1115511 2166654 2339612 1646403 2109253 1033089 2059218
2698934,1669749 832012 1914124 378726 784737 2525693 1013544 917938 920520 1486947 2235265 1407235 2214937 660656 1398399 1340660 20907 1294034 23449 547049 98760 2353541 2074244 1724584 2345175 1691956 1834313 2821515 2612295 389548 2090964 2559475 734196 607462 2144302 1224811 2448495 533107 1435584 2587812
2207415,2584606 136289 1341718 2638669 826843 2550385 543738 1266949 1075811 657183 2791339 2080812 573820 1203107 1201368 2256791 2439966 1059680 92714 1708486 2045954 2441223 1874092 1276302 366488 548132 1414197 1597387 177997 298067 2182484 1913558 541783 859993 620382 462972 1771370 2768852 2339519 714111
634553,1517095 794156 2722406 1522825 445231 1728410 179144 1453018 1316860 591969 1040784 80910 2056761 2058298 773766 546984 122552 1530139 269612 1267509 754997 2338112 657452 1617265 1554834 1048467 2151851 1452995 194318 339682 2295534 1956340 1301316 2778525 2556416 1690704 7344 381044 82771 360505
143035,1165605 79531 1754395 1576126 1729618 1830380 770793 1057837 118397 515632 684940 266163 2306713 554760 1189146 320799 1832999 925751 183374 873045 72338 819867 192337 681950 625711 2673235 2324098 758841 2580045 321624 1946757 1340066 1350418 1258303 273239 2154221 2744235 2179025 804849 2635038
700103,2613084 1106543 1728166 1140610 1954964 2778525 2813532 661156 1403851 1592816 976482 366704 625995 991836 1276512 2474291 580986 2000569 1387743 681183 2312667 1205259 1988160 1164512 2384640 1292557 1341717 2632554 1618385 1219043 1384943 1170061 2118688 2250919 2098581 1505501 1316860 2481483 2460109 616416
405197,470079 1672383 577084 914866 117372 2796479 1961697 2784272 1428034 2794608 1967269 705705 343733 804400 1512136 1514299 222687 2348573 944237 2798206 2519836 300053 742247 2308232 1503518 1918242 1764379 2217920 276629 1401522 1226029 1580388 1299817 893291 1813364 2256262 643564 2542004 2059218 692179
2240215,355196 1679143 2796479 689477 1244196 1047625 270411 1928503 1576126 2782162 827470 2446769 2791339 1057023 2439554 1976523 1934590 2348573 944237 2798206 2519836 790315 788648 1988490 972377 2106602 1754971 317362 1512136 804400 2667809 1526269 1583705 1776330 687732 902396 1917972 40559 117372 404153
437982,920520 2825431 41406 2396714 1085517 2188683 1665933 1527539 1019003 997263 1447547 1294034 645719 1496156 946489 778416 2528888 1419901 2545290 1978551 812293 1009888 2284967 1042370 184517 1425768 2285118 767600 647310 2634442 1007375 549272 259641 209475 129152 558722 968392 496907 1170905 2572650
863968,1539754 1195890 1992808 1933064 2079368 406918 874501 1441460 2116889 1981457 2672732 246240 1161359 170075 584187 1043534 1660197 1124662 2489267 2491369 2381652 1686260 854785 2016593 1445113 1682540 2201035 1581067 446311 2318377 1756743 2640118 614561 678361 1059262 155078 308211 598637 1069034 1967426
1289955,448522 1401070 2447714 1526201 2355691 2282914 1408420 77493 1072942 1186034 583781 1792368 864036 1562539 213086 1865848 1228953 1180381 1655680 1748040 2090499 2213394 2021391 1218763 1872215 1065450 2564717 1516183 2714807 1324393 943916 1982749 178667 2484369 721383 1204914 2269963 720110 1160499 2334059
503525,2770160 1973746 1729618 21333 1056667 92637 2182526 1119926 2643603 493729 200073 629535 1396492 1492358 888251 617858 751124 2625619 145520 336217 72578 1498006 950207 2729447 1781292 780366 2388160 1918360 1982016 767651 1197395 804275 332484 177825 519866 1524011 2599152 2251758 1422357 1408002
2404075,2174040 763067 2187173 1928254 1089625 1929346 2236613 2351383 710961 1260097 752198 141924 369259 2437787 2344081 2282701 1780982 2567427 2690406 503186 898541 298535 915072 1588956 378597 1572675 2166643 911310 1442883 1066987 661484 949723 1622544 316099 693290 1617265 1747182 1986365 161645 1900610
2404076,1244196 784737 1729618 374376 194932 2796479 343377 1069281 2571945 1984327 1583705 536047 1685719 554760 2103306 131076 551635 625711 717127 266412 2591944 2313894 549843 668899 2031981 1212118 1818555 2561602 2665046 90273 2635038 1796526 1943713 2073556 1410585 2571313 2078789 1695817 2798161 1507422
2535149,78338 1156803 823512 2763546 2701927 8104 2396785 1377868 218726 2310939 110133 587940 2125233 2802116 459719 1417876 877455 2605643 2347920 2290143 2181174 2792547 1570924 2619007 1390284 2244819 1160406 31560 633290 43129 1771086 1245837 1166510 161524 1527102 938375 904134 992801 1529430 357984
1486574,2156629 470426 57138 2825105 902460 1928254 486936 1519543 382233 2446769 546882 399214 1038556 144933 1953372 1930991 1955648 644869 2000908 1830993 1630881 734196 1992108 949723 1818555 1748667 2316172 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928 193728 22372 765627
503536,2791339 1386412 1165605 1729618 536047 1900714 193627 1853097 1389265 1338581 2463309 831192 879446 2431334 1167752 34777 533630 1212042 2005667 1439494 439086 2093360 1212218 347453 1891695 967076 487356 358346 1998334 818888 1920047 642086 705631 84905 2021391 78338 337930 474769 1422637 2149758
1027828,34611 543732 53909 2802026 1378235 568191 1533906 1755502 1822084 79531 2265660 1499162 2778162 1918263 1626201 1011174 567823 1727241 2122406 652331 2468829 2083881 2756225 1053542 2244710 103803 169408 2810376 1365011 1126431 2032163 77356 586804 2129475 2625619 2272862 2085819 1160822 415358 1839753
1552120,1984327 1729618 1162250 2106311 1011174 1953794 455171 2189831 2639888 339478 2602529 1750053 548915 213045 2754830 1747030 44636 200287 1172576 2156731 1492080 2544244 2544253 1730180 852102 1581200 451223 1438881 1155257 1369275 1650900 2569431 1716457 767722 875756 2066157 1420017 2312457 359180 1929486
2404089,1417876 2310379 2833871 1350893 79531 407579 2268646 1363178 969599 2166167 1844895 257339 2742868 27736 764256 206564 286824 1373048 1121933 2305682 2778525 1777072 710856 691185 1576310 176161 2805503 558728 1860625 2731561 785342 538069 2481508 1410250 265522 2589829 531334 152644 868804 2801638
1389183,1213840 1329823 1825038 2758564 562369 1272548 2484261 1301883 1465277 2006993 2576397 1563003 1417963 1608954 448820 2454860 1707917 2793882 154055 1292744 1918424 1808104 212362 1653620 1868311 1782301 1834532 2133035 2429106 128059 1270340 1349198 1392739 2736754 1894524 2475265 2110743 1185055 1651630 746659
667395,1497341 2127761 1610551 2208291 254914 998468 2587683 1498299 859930 1417876 2166167 1844895 257339 2742868 27736 764256 206564 286824 2310379 1373048 2177049 2778525 2297312 2329579 1244984 1908701 125569 1812482 1199843 1136654 550818 1553073 1478056 1153799 2614321 2717625 1926903 2140888 1053542 2651549
2699015,1784135 2559615 1140098 497562 1143395 1369201 779229 2546835 1491143 2140947 2303808 352648 91948 1326427 1054370 2020164 253858 1407295 1069584 1253394 2418202 1928254 1246804 2784272 2662501 1378933 2810508 723096 2835112 2546864 1873590 99573 2249483 252698 188717 300959 876989 523736 1401818 1433595
306954,2207523 2750191 823512 1238099 2112421 2479462 1396492 1386412 1292580 289368 910359 951143 2791339 1142451 807098 1155556 814083 916521 1299518 799928 2429624 765627 193728 1993435 2623792 22372 700782 2135951 1797064 2036730 1888822 399435 972388 712901 503548 194313 1317295 569786 1995071 431442
44821,1729618 1583705 343377 1652258 2446769 784737 374376 2796479 479296 919530 2209331 2405262 1752082 340121 2759350 2113458 1847405 1788038 1424058 380106 2369856 2747764 1823148 1982972 609561 779190 2280960 1470646 415852 1448393 973522 2158379 386017 279921 2429167 2723743 2325510 125464 316958 2385448
536343,1729618 457843 2625619 172858 2251758 1888822 973448 1056667 209611 2468829 311317 499178 399435 2032163 77356 141739 2667268 1492759 700771 114183 291312 1524011 2039263 503548 336217 164623 788342 1126431 568191 1171271 72578 584772 2047492 121415 915555 1396343 2433665 1998471 1884305 500370
2043682,1218572 723620 355353 1059979 1066475 2400469 1839893 2298552 2574523 839184 260620 325724 551019 1506927 714376 1634962 1596124 2821860 2332390 199934 1339149 252232 1390420 1965435 208781 2029480 306116 774643 2484217 2139318 98202 1892716 1384214 952168 1692029 635484 2623234 2574110 2285192 1960757
1552178,1729618 284422 1093296 1240596 819216 2083881 767563 536047 2462072 1119926 2742285 1125005 1954984 2154237 1549180 56209 1401265 2353564 2131278 2219078 915066 2435845 590424 442982 1725039 222443 2712821 1946950 2414049 432712 196968 2437488 67972 1014151 2284967 636339 1637622 2803681 2109924 2567676
2043702,991836 278589 630602 2033932 1473402 1885101 482314 1587725 407346 2666530 1178717 2543917 570961 1586072 1634805 1822702 1069177 1887471 38481 669712 1480251 2428485 2377840 2324608 2037477 2359074 2497856 2173253 677711 180158 2671577 1559515 2286517 2018390 1751516 908206 2349252 2067146 1380273 2679992
536379,1492887 2476293 2786340 896092 695892 526583 2208324 2029480 788342 176161 1304752 1820501 520796 2807311 997160 357779 2690576 354334 2496145 747805 1650549 1116560 2582956 1252805 116664 470078 1936001 2019857 2073134 1793080 2467395 1289358 1540332 156414 1187799 774444 1524022 640329 1883980 2000343
575456,1165605 1927732 1636910 1695664 2712481 1984327 269579 1244196 2277810 1754395 1386412 2486575 2215624 576752 555624 2650926 2323802 2727399 2246248 257692 823045 2693020 1756074 2320399 1133203 662222 1206551 2595592 444568 1772053 2374214 1861218 2437289 1025219 890060 2289895 306921 965368 1714427 1189146
143171,770793 1874051 183442 399442 776449 2485657 1496606 2723666 1729618 40559 667466 769879 788342 2103042 1053597 821165 606787 743680 26756 921222 1498625 1520909 591507 1178518 1919899 525344 944039 8104 782889 788359 33583 1615408 2739380 813368 1915584 1098998 599368 1611469 2282061 607825
1421124,1729618 2360040 1069281 2094372 1416025 541770 406096 1147489 2173053 1849828 1450140 1530531 2010813 321783 1786070 2001169 626010 252277 31642 1307039 1171271 2828728 885731 133118 2491223 1664579 1009366 1087340 2214299 2666823 1671571 1599559 1185870 1045661 253152 984924 1438672 372961 1495140 2323055
1552197,2347920 537228 600467 1990976 2044801 1810493 1610551 2782750 536047 1604145 226749 2302683 1069281 2127761 615709 2589968 513633 149856 2086041 352648 2303808 2140947 581468 315956 408659 2831845 2704401 2623998 2140888 1723562 17132 1187844 2069813 1295570 1540228 477259 1824155 2268069 1807399 371426
143177,980778 269612 801479 2733626 1716251 414887 938681 1316191 200035 810915 196026 1140869 1536002 1617265 85146 1747182 773766 693290 2779547 2037477 278589 770793 725430 1307474 1127324 960013 1980956 994333 639357 2664128 2542424 41117 2784935 693522 1244083 2526689 2670767 823953 898204 266412
2076490,313851 1244196 1729618 1053542 2712481 1165605 1264432 79531 387569 1317915 2446427 799435 1542247 930474 1779406 2264926 2582481 2698468 2778525 1671118 636110 2650926 459760 1664453 1443706 247719 1355739 1636910 2414623 1775761 2635038 738110 1562494 2019293 1850794 2124714 2246580 2162032 1746730 555502
1552204,2446769 1729618 2106120 1140869 367671 554760 536047 1526269 266412 47583 1595372 831214 2037855 118666 2490891 2742285 907363 1266789 1519543 1254369 811517 650831 685185 2591944 1679143 2457401 27017 854955 2429361 1431509 809963 2045195 1063138 1566590 1494602 1690704 1276512 2172558 534203 2481419
2469710,2796479 2446769 2571945 1901784 776155 678592 2306829 1018166 934198 2500999 1717652 446420 1499647 829951 2725906 184517 554760 2770160 265522 834796 2420184 367671 1729618 1823148 1240596 21319 2354452 1746730 1115575 1027027 1073070 1721908 725181 281387 538944 2320399 569889 567335 1811496 638517
1584975,1394156 1732848 1672211 579292 67805 209180 1935876 1079601 2717013 2619683 1413067 2518787 751382 1552413 636889 2711960 2223192 619739 2110733 1267056 1851386 1583705 1348314 1913692 2036842 1714855 862896 71870 698891 2778525 368038 2614865 991271 1304399 911727 1694879 1365931 979175 148932 1700707
2371411,1119495 1162250 784737 1092821 2086041 536047 1729618 283028 616416 2593483 1776330 1519543 2446769 278589 2309131 687732 475404 2648620 1354334 2544224 152554 945588 213792 2791339 2571945 118935 752858 1504207 196631 2250937 1704140 2580699 1128805 1165737 619132 1389197 2210459 2513713 697839 2739106
173893,79531 2778525 1595424 1808762 1156803 1185533 1053542 778170 2480797 1584800 1276141 2718959 1371400 1792276 209966 1059793 1638875 668549 1244196 1140610 1625525 2367222 627815 1638643 1333420 752321 2770748 639321 1444179 83460 740883 2645142 466593 317093 2235089 1744227 446498 958584 674321 2040058
1486682,1092821 972388 2413494 2512859 2002097 1041709 2778525 931519 2717625 784737 437245 2134899 810648 2518408 1310213 477856 2214379 2417168 611630 98760 2128544 417590 2547732 1097839 2097556 2482733 1065538 1410531 2090363 550818 1959897 1754795 1165737 1051075 510877 2331071 1684803 203955 346379 2292208
1257310,406855 925512 1548666 816431 2003763 1053542 1717556 2248192 523323 335824 1183933 1955540 639944 1130782 2712716 870096 194318 1466334 1872769 92714 1055703 234084 579292 1252104 1695195 109129 1601350 1395537 2268044 29603 1160495 455510 189231 2052113 2164477 1992988 739725 439697 521125 2608043
1126239,41406 2832708 79531 2489725 2590469 1522049 2460014 2593306 215250 2703363 1440265 1534045 1217083 1885252 1322566 424007 95860 2418818 1728166 1102456 2399944 1236689 2547423 2063123 50457 2574941 216920 235378 166263 432517 1371044 591811 924765 166358 960988 2254832 2646309 711223 278589 1595597
2928481,1053542 2767539 140553 17782 121811 606934 1018089 379683 1140869 154639 21012 1244510 1928254 865364 239200 518244 2389610 327292 2514113 2627248 2163150 1938154 1541359 2431217 1176848 270191 845171 1431931 2340238 1870745 1680835 2281958 1747962 2506235 2446427 1076904 799435 2363688 79531 2514483
274277,2778525 1053542 1244196 1129899 164946 1971302 899332 823512 653934 1321704 2802116 1434977 1744033 648525 1386412 1316860 1027227 2466095 784737 587940 2461349 1156803 2721169 2816640 1630349 1136819 2625217 1445338 1567678 439744 1566926 1821393 2439867 1624781 681531 712300 1160406 2242097 859709 1477734
569190,1056667 666568 2653502 2252465 2113458 443752 434952 821462 550835 879942 2581013 1820861 1705167 107861 1481640 992728 1832999 925751 183374 873045 72338 819867 192337 681950 339969 2471602 529702 531879 495447 2482733 1087105 932002 236730 1251570 386805 2263375 781211 2355657 613697 729059
1355623,2031981 291560 917992 1181698 2790548 410414 1053542 1928503 1961697 1287265 1084444 2142331 1807819 1103908 2658888 329804 1964155 2010237 465023 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 1683881 2379701 146909 2180624 1666726 2298202 985018
1224554,1269685 330251 2439867 348599 1338724 2778525 1545743 2528784 1317915 424007 2798665 487014 2420838 1442935 1706622 24249 1691082 1031883 1425103 1069281 2453758 2013441 657183 2650926 1264432 2462518 2702153 1281370 1240923 937879 2744235 376763 1534912 1664453 1584071 1138181 1490474 2079278 405042 1450555
307051,1729618 2446769 1316860 343377 2280960 415852 1470646 973522 2429167 2158379 279921 2723743 1448393 386017 1155556 1694879 758439 501966 1591624 1641500 2778274 412368 2314529 1198392 2247015 128008 2593483 784737 2187714 1440786 376507 1576126 1995024 1636286 287517 554760 1693815 2292450 2647850 1232748
634732,1045195 2289895 1082633 2738989 81928 2271257 2371702 296297 2142330 817304 2453690 1738952 1478894 2507022 2271527 444850 2079025 1423688 1773912 498047 907672 39325 313771 2142637 2087361 303557 1325560 2822650 2351631 1867525 371122 1741408 1043051 2017907 1340066 137892 1622694 465586 2273975 1852096
733037,228623 215982 2468803 1575243 2534752 964787 1407235 1285047 1496156 41406 1376058 2235265 1386412 1486947 1759509 1016837 2832425 1853489 678463 874570 519268 2760857 2756779 2728143 883463 390924 2043196 1006426 422275 816624 2178500 1519560 89560 1608366 434421 1921577 2363209 2051403 152969 23449
1060720,784737 1244196 657183 2446769 343377 1386412 1932410 486936 470426 2713312 1583705 1776330 1162250 830073 2037855 1928254 2791339 870096 2309131 139004 2466095 1671183 1290766 1576126 2051858 1251276 2395587 2827819 2134022 2126344 173062 1636910 1953846 1597526 3236 2734883 2486575 1443706 84905 2277810
2301246,1244196 1053542 2796479 1984327 1386412 657183 2446769 2791339 1595372 1398399 1580388 1162250 214039 1402543 2745536 1134847 460309 2667828 605947 811646 1205050 1231198 1273212 2104046 795181 49167 697880 13911 254048 2654843 2191077 1823982 492792 837964 2736007 15772 1400841 1277972 1422357 2379291
2371447,1833487 1290327 2531430 2759789 1425014 1052870 613590 2779674 1156803 1027227 2681354 1288525 1609616 694684 79531 545914 1996706 1859350 581145 1303494 105658 2054979 484817 1189522 286824 1417876 2283920 992801 168548 2834536 2186247 2159160 1494602 2660436 261874 887050 1765137 1316137 2198864 666568
2174841,2148842 1165605 1386412 1394156 1671267 2117072 1750040 122409 268855 1375800 109633 1712204 2111626 2430113 2042557 1146589 2518825 1028907 293169 499001 2157922 2820467 511866 478590 975249 837022 301496 112204 52580 930736 1211919 330827 1140869 2317859 1936932 73806 46688 2300047 91759 2540832
2633594,823512 1770516 2650846 2297312 1484853 2322081 8416 1434648 1595312 2296630 2496062 270143 1488338 2783188 290789 178695 1078313 476802 2246405 2417933 353561 797482 2065259 1855386 837027 1485223 988140 1392084 2269862 1828113 454459 2002097 225594 668549 2528885 1109633 1580310 88915 2183497 178692
2305919,579292 1394156 1953846 198108 870096 1754395 1672211 67805 1932410 1732848 1171271 684089 2440548 2202783 917992 705158 2786306 1083410 632512 500417 1776330 2258655 2768702 144197 35677 2163690 256462 1183722 143919 215449 1305520 2002097 1576126 1768704 1249278 2587252 683992 2065987 670212 2726968
2174849,1029876 1244196 2593483 1096406 830073 1984327 1947313 1053542 198108 1672211 1681972 2151806 715406 1943286 727972 2518703 40559 770061 745270 2676076 1270749 202896 2548410 846840 1549837 365846 2833871 2317859 73806 46688 91759 2300047 1936932 2540832 2011425 1588214 1333378 2808743 1368421 2348573
1716098,198108 1351406 1329436 67805 1394156 2717013 143919 215449 77400 1672211 1552413 2604364 1694879 2619683 1365931 2052113 2109298 2780397 1219831 2030127 401500 2315013 401161 304472 2042718 293246 2365825 582083 1603558 2585581 1743854 1597555 2723455 2637959 1183403 1708244 1348314 1732848 1164027 476376
444395,1729618 2435845 2083881 2770160 2353564 2113458 1119321 2219078 374262 1610963 1837308 1440265 296974 632873 1644077 1735215 4105 2372194 2309198 1707095 2574941 1683567 431742 2822799 546243 1477784 1080988 1768103 1122503 2561750 1512154 768246 2435832 1499394 468229 1383686 2065180 1477922 43306 1829676
1711425,1729618 2435845 1056667 1330328 2791339 209611 2039263 568191 291312 2462072 2032163 141739 1593640 2625619 164623 1053542 2456212 2260745 1524011 1193802 546415 1034359 1954192 2786340 1610963 1837308 601460 801902 258503 2633593 1006866 585512 2175328 1258303 616365 915066 2128544 427450 973448 340121
2797449,1713369 2086265 2245664 2786341 1701938 2505788 1861185 1553476 349262 295693 1480273 2212956 336481 2393190 1842279 1647211 2425968 2402945 2237576 1599626 1569431 350364 589982 2721975 1701563 1659081 910041 960221 630499 206564 1648877 2306812 1212173 70415 2531605 2708263 1708330 2548274 2219827 257339
1617802,2446769 1984327 2466095 1162250 1140610 2571945 1053542 2778525 1129899 452286 781044 776155 2751501 288314 1020200 2457401 2212681 1110375 247719 1309101 873458 2579957 2158090 2723906 2042445 95860 2600575 24220 30878 1116836 2832572 1157391 1830742 802145 294267 2103165 1912745 1175023 817321 42078
1617807,278589 2479462 777911 1140869 79531 2134022 1866999 830073 1813845 654736 1152752 2300562 26192 536047 57460 1497341 48149 1143790 381044 1373344 2787641 434699 1900064 1110565 907835 214645 2233540 1580243 1553642 1493771 1436505 766830 183693 1308655 2323868 2166718 1330133 47583 1595372 1616880
2600851,2512359 830073 536047 1390011 910204 1781580 2778525 1041132 1876970 518862 1771822 2127673 626099 1507448 2177171 2304664 1326243 117291 1090389 161801 2129475 898128 1272927 2440859 2402476 502026 239930 1193802 1334114 1609616 1105337 1058763 2065807 291669 1867675 1213969 894515 208958 130230 1597121
1093526,260465 2796479 932608 759832 2479678 99484 492146 1174198 1310933 1549562 1573669 556847 1177957 1783205 2557447 336930 1193083 1654923 323833 546077 1739585 576483 2778525 608773 2301452 63091 1641648 2205468 1158978 961921 57160 2761669 2784272 1165893 1114191 2289239 701114 2249440 2564838 882501
2240408,536047 1386412 784737 2593483 830073 1162250 40559 2489959 2791339 1443706 343377 2796479 657183 306509 86454 2761158 615273 1633361 705646 1634415 645234 1535674 1959697 1643361 1112000 2624472 665883 2758542 1604145 1093296 1928503 1867142 447985 1671267 1420541 1539200 1125677 1648723 2138292 2164477
438169,2802116 2831601 1574295 1252078 2250301 1624781 618254 457743 804901 1417811 132800 1768178 625406 966964 1305438 2392150 960646 371406 2135434 242392 278589 57125 611837 1217579 633418 1508511 511609 196314 784737 2514345 621008 691043 2613084 661156 1854295 962562 1372681 940554 792604 526418
