user_id,recommended_items
2083896,723096 2778525 1056502 1244196 653365 2348229 2124917 967007 2631964 1541359 943964 1162250 1576126 810956 657183 2618733 1053542 2005476 334342 2239159 1386412 561576 1717400 2356211 1559941 1522825 536047 2791339 1258963 495447 2406712 2371038 2588490 1953846 1069281 1056667 2728446 460717 1092821 400392
1919315,2450309 1244196 830362 2778525 817733 1701634 278589 1541359 2588490 1903249 784737 1053542 1758736 536047 60875 830073 1449103 657183 2450694 1386412 265187 714653 1576126 468120 1240029 2098928 1370102 1593289 2695464 1640855 460717 2106311 2515973 2613649 1953846 1316837 1924714 2699796 288342 1604145
84310,1244196 1053542 1069281 1056667 1953846 468120 723096 270411 2313894 2205815 1604145 2653502 2302683 1316837 2555263 1162250 278589 1386412 2420135 460717 2705759 1636910 2734883 882543 657183 2827170 1421084 1127677 40559 1330328 1420333 784737 313851 2744495 1521930 292442 1390003 1920047 1927732 1593289
1821016,1386412 784737 536047 2625619 2791339 1069281 1953846 1583705 2593483 468120 1984327 1443706 830073 2462072 2002097 374376 2106311 1776330 2187714 1092821 1477734 2413494 2770160 1119495 2205815 1867675 2446769 1679143 2313894 213792 2198329 2031981 1851386 1707604 1550237 313851 687732 486936 2489959 1695664
2836827,882543 2825431 309333 2778525 1536621 964435 1971458 645719 2463309 244777 1447547 589441 1907046 2686239 964787 2255841 2127850 558722 1724584 605947 522659 2396714 604795 855714 1244196 2328948 1652584 2391945 427450 2609612 1914874 2115187 1494361 2188683 1927478 81564 1608366 946489 291669 303593
2115938,2347920 657183 1576126 2778525 270411 278589 1990976 1729618 1092821 1162250 568896 1244196 1386412 1928254 257339 2791339 79531 536047 988140 10579 823512 1158463 2593483 2198329 343377 784737 2002097 1961697 1047625 1897910 650823 447985 1928503 584772 1984327 460717 1996055 1053542 2065243 951143
2771302,2778525 960549 784932 1244196 991836 2640118 1132800 2391382 2037477 278589 301878 2450694 1586326 463226 2657497 1195481 1885101 2085163 69986 1624781 327607 1824203 1162250 2735424 2766428 528854 794365 1953397 1361824 934577 1836572 1754760 1046338 192728 520071 328267 121811 1686458 399596 2613649
128743,2009237 1566231 2163175 56993 2277750 2508062 2294453 587660 547654 1516543 817597 1922036 246700 2683814 2382674 2201823 1701454 803363 2748150 1165000 2663455 2778525 1070094 2327774 1564530 1288246 109031 477856 108752 510461 2112907 466934 1922872 208015 1929540 293978 995682 2645142 1738876 2769464
2836851,1624781 461272 2778525 399596 964898 640407 1244196 2729978 1574295 276031 436574 512681 1053542 2050227 11931 766060 899503 1659908 1854295 2475636 1504472 1446206 2680587 985008 2356407 2673351 1477734 2113677 2392150 1801186 1770875 269398 39704 2334188 179716 1042804 200431 133813 715272 589524
2247042,1244196 1053542 1593289 2302683 1576126 460717 744945 1056667 1928254 1953846 1069281 1165605 584772 40559 1316837 1386412 1552830 270411 1370102 2705759 1961697 468120 1927732 2205815 723096 1011174 226749 2555263 536047 784737 105999 873045 1443706 2653502 2413494 1646349 2148842 1867675 2625619 1754395
248196,1576126 1244196 1735925 2653502 270411 2148842 1053542 1570385 468120 1056667 1604145 1953846 2825431 784737 2414494 36084 1295570 2802116 657183 1888254 278589 1427409 1274752 536047 952102 528854 1365661 1386412 723096 1588611 292442 843892 1162250 437245 546415 120625 2093466 1627895 1092821 2002097
117125,1244196 1576126 1069281 2302683 1056667 1604145 1386412 2313894 2555263 657183 784737 1636910 1162250 830073 270411 723096 1593289 2744495 2420135 536047 40559 313851 2205815 1552830 687732 2625619 2593483 2148842 744945 344525 2502351 584772 1583705 1920047 2002097 1928871 2086041 768905 1443706 82842
1974679,2778525 1244196 947360 2002097 2731358 784737 536047 1416868 1213849 1092821 1576126 2593483 1386412 611630 2755404 2198329 1848945 2832752 1119495 1056667 972388 1244787 1053542 765477 2413494 470426 926990 486936 1041709 2097556 1069281 1162250 35677 992801 392985 1644045 657183 976877 546415 1589181
51600,657183 1162250 2106311 1069281 1583705 2791339 1053542 343377 468120 2491223 374376 1776330 687732 779190 2187714 2031981 2446769 2420135 2466095 2037855 1679143 668899 72465 935545 1269685 1516543 1851386 1526269 1249278 1181698 187666 2459081 549843 2713312 1903410 75845 1854085 466934 1212118 2010573
2410899,2219078 1056667 1366236 2778525 876529 1900345 1226034 2468829 616365 1244196 1727241 2205815 2498181 767563 1196981 422895 313862 697882 1624935 1001431 1660075 671994 1867675 6834 1676825 1330328 567823 2755512 973863 2004689 1217083 2113458 2131278 2601376 172858 469386 1728166 357363 2125531 931519
2005033,490987 2009237 56993 2163175 1516543 2508062 1566231 2294453 547654 1003954 803363 1070094 587660 2748150 1165000 1701454 2683814 2778525 1922036 817597 2106311 2327774 1338724 208015 2663455 246700 540038 477856 1738876 882543 689832 657183 2201823 2382674 466934 744840 510461 2112907 109031 2086041
2836893,536047 784737 1386412 657183 1953846 1162250 1984327 2791339 1443706 1583705 2106311 468120 2489959 2182715 668146 2420135 2031981 1294168 2446769 734196 2593483 2187714 2313894 1851386 1776330 266412 470426 2778525 2491223 779190 1818555 2086041 291669 2423978 374376 1269685 1516543 2459081 687732 1249278
2345380,1053542 1953846 468120 1056667 447985 1386412 1162250 723096 2313894 667505 2205815 536047 784737 528854 380698 1604145 2002097 2420135 636023 2593483 830073 2382710 2067645 657183 2302683 1330328 2413494 399596 2148842 1466656 1591624 1092821 859709 313851 2347945 1635760 1316837 732146 1593289 2734883
379301,1386412 657183 536047 784737 2489959 1162250 1953846 2313894 1984327 668146 2791339 343377 830073 1443706 1583705 1053542 1679143 2420135 266412 685185 998419 194241 2446769 1841463 779190 2466095 2778525 699104 1776330 2452583 2159445 2593483 1184328 2031981 687732 1181698 2459081 1133256 1830993 1033740
706986,2778525 1053542 1244196 128905 1363178 2295951 1684803 1916690 399596 572948 1386412 2310379 161524 996041 1576126 380286 2590047 2728082 497400 2545674 2793835 287676 2547732 1373048 2531521 1757314 420217 988140 1959963 1236731 1477734 589524 2811370 1092821 882152 2232469 2816640 2119782 536047 2266604
2836907,1867675 415358 2625619 1576126 536047 931519 1316837 1604145 1953846 43306 1386412 1330328 657183 2128544 1069281 784737 616365 2442750 2205815 830073 1437485 2302683 1378235 767563 2468829 2413494 877771 744945 468120 1492358 1583705 2131278 904965 2462072 174495 278589 2163770 374376 2705759 543732
1198511,1330328 1386412 21333 1762450 493729 266917 378172 784737 1162250 176021 1576126 2791339 1092821 160177 568191 1984327 2402847 2002097 1618127 830073 1069281 470426 2798189 844416 584772 255085 1823148 2593483 804275 335428 1982016 1718887 1787925 2442750 1953846 1119495 916521 468120 1583705 1727450
543152,1576126 1069281 1056667 1953846 468120 1058353 1162250 657183 1659908 460717 1386412 2113677 882152 179716 278589 399596 640407 1316837 784737 830073 1604145 270411 1506993 536047 723096 133813 1165605 2302683 1624781 2205815 589524 1042804 2343229 2313894 1583705 2705759 839793 1477734 1854295 512681
772529,1056667 1728166 2219078 1001431 1244196 1196981 1969867 1867675 616365 6834 697882 1366236 671994 2445350 174495 357363 1808563 973863 2131278 415358 2163770 1330328 2205815 827566 1626201 1430243 1576126 2244710 2498181 1378235 1900345 2778162 876529 2247652 709488 543732 931519 1727241 1755502 2442750
870837,784737 657183 1162250 1069281 1679143 2489959 2791339 1053542 343377 1984327 1583705 2313894 687732 2106311 779190 2031981 1550643 2446769 2187714 1776330 1184328 668899 1249278 1778279 1181698 1652258 1851386 72465 549843 470426 1269685 2423978 1516543 2466095 1818555 1398399 2699192 1799960 75845 912479
1517299,1244196 2778525 657183 1053542 1953846 1162250 536047 1386412 2791339 468120 343377 784737 1984327 2444321 71091 830073 2650926 278589 1583705 1679143 2488811 1576126 90273 2106311 1069281 2446769 1619659 1056667 2593483 1443706 2148901 776449 1092821 1317915 2002097 1963624 1127677 137527 1803686 1147489
117176,2594163 1244196 1996122 668146 2391408 1174707 1656352 468120 714060 536047 1984327 205039 1090310 2709576 2778525 1636910 2489959 2426765 699187 1984077 1857 1184328 137527 933025 337976 2157469 1370833 1092821 2466095 2486575 667505 2420135 18872 685185 2325510 1903410 1096406 1679143 313851 1867675
1526201,1244196 228623 657183 1895272 2272711 784737 1162250 830073 645747 2106311 2491223 1984327 662309 536047 1835742 269512 1386412 1686571 1285047 310988 964435 1576126 1771822 470426 2228294 1443706 266412 1679143 343377 2590469 830345 12250 2200859 1494361 2420135 1340660 908778 2031981 2269013 734196
510395,931519 2778525 1244196 2770160 2625619 2462072 1867675 1025299 415358 374376 2128544 2778662 21333 1053542 1437485 43306 1591891 399435 493729 844416 1878292 1966003 1626201 266917 457843 1176886 1277973 1576126 2007586 2479396 1422357 767563 2613026 1707604 2309131 174495 926632 536047 986844 688689
149948,1244196 2778525 657183 278589 784737 1053542 1162250 1729618 536047 1928254 79531 1576126 343377 460717 1056667 2593483 1953846 435233 1140869 437245 1984327 1455644 1165605 823512 2712481 2198329 2205815 2413494 486936 1927732 1119495 1069281 2187714 830073 83460 468120 1754395 270411 1269685 1325341
2869711,784737 657183 343377 1162250 536047 291669 2778525 1776330 830073 1244196 1386412 196659 1895272 1325341 244777 734196 18872 2791339 1583705 470426 310988 269512 1576126 2106311 268014 1984327 388626 2086041 1686571 1878131 1469274 1865831 81564 1907046 1376058 2182715 1807819 1423457 486936 2002097
1171875,1244196 2778525 1386412 1053542 2593483 657183 1695664 2650926 536047 2462518 2637434 2734883 1317915 2791339 956277 90273 1636910 1162250 3236 1443706 927486 1775761 784737 2734492 205039 2422536 1803686 2744235 2277810 1830993 2289895 1519543 540709 1953846 781759 1241464 949723 2470569 573820 1119495
2017751,2778525 1244196 1056667 1330328 2813646 43306 2219078 536047 2205815 931519 2625619 1082312 415358 1053542 1576126 1281739 1691082 1126892 30878 2778662 657183 111201 979877 2128544 2462072 291669 270411 1162250 2770160 1102456 584772 1723562 2362873 616365 2128013 1953846 2785598 683757 1437485 784737
739800,2778525 1195481 328267 2640118 850988 1680023 1586326 913976 645915 934577 1244196 2542424 2309306 574342 2063692 118115 945334 782128 673130 642020 967162 924181 2657497 1971307 1796632 1361824 1654386 463226 2170872 920523 170361 2435798 399598 1316837 784737 1702678 1273892 333000 1302317 1282647
870883,1053542 1244196 2099273 2581562 1229323 2816640 1138032 225594 542825 399596 2310379 1040073 1504472 640407 1757314 1363178 988140 2431477 1195890 512681 278863 1058353 2388776 358156 2718959 648525 1576126 2475636 2297312 1583705 1619155 570383 287676 2090377 1947571 964898 1373048 1966296 1466656 882152
117221,1386412 1162250 1244196 1984327 784737 536047 2106311 1583705 2446769 830073 1069281 1092821 1053542 2593483 2031981 2198329 1679143 1140610 2187714 1325341 1953846 1119495 486936 734196 1851386 2778525 1776330 1244787 2423978 367671 2156629 1443706 213792 437245 1928254 266412 2489959 668146 470426 194932
1886697,1053542 1069281 1953846 468120 1386412 1162250 657183 1576126 784737 2302683 536047 2625619 1056667 830073 2593483 1604145 2791339 1443706 1984327 1316837 1092821 1583705 1119495 584772 949723 2770160 931519 2555263 447985 687732 374376 1127677 270411 1011174 1687581 499178 40559 723096 2295019 2413494
346604,1056667 2128544 931519 1867675 2205815 2462072 2770160 1053542 493460 616365 415358 265522 2163770 374376 1074013 1718887 399435 1386412 6834 2446758 712901 1576126 1492358 1404301 546415 1953846 2442750 1823148 2778662 2791339 1069281 2155146 1729904 830073 1025299 1427393 632873 1062021 536047 657183
2477140,2339838 1313179 2778525 1825038 1212020 2465606 562740 2813294 879992 2620827 2791339 2397769 1716463 1244196 693636 494940 1635340 1301883 2234790 2002097 64637 2313894 2098400 1092821 1759655 1576126 1778099 694833 976376 2531162 631310 2641911 333260 2323055 2270467 2739521 212362 1986324 995646 193138
1985018,278589 1140869 1595372 79531 1729618 512681 770793 536047 784737 766830 1244196 1386412 657183 2778525 2791339 2397541 1525290 2167880 2233540 823512 640407 2002097 2356407 2816640 436574 1113264 399596 48149 2734883 1115692 1981600 777911 964898 3236 1308655 2475636 2593483 1092821 2134022 460717
2116093,1386412 1162250 1583705 2791339 536047 784737 1984327 830073 343377 2031981 1550643 1443706 1184328 2489959 1778279 2106311 2466095 1776330 1799960 1851386 2423978 2699192 72465 650831 1269685 1516543 687732 470426 2365564 75845 2037855 668899 2574985 549843 23303 1181698 1652258 779190 1854085 1398399
1472256,266412 72465 2423978 1269685 2037855 650831 1008509 2713312 758125 1386412 184517 784737 196659 2457401 1469274 1671183 536047 954409 673299 2465711 1382805 1053542 1244196 470426 1879713 1443706 1516543 779190 687732 1747760 374376 2831727 830073 704891 873894 1788393 2574985 803962 2489959 933485
838148,536047 2156629 1737859 784737 1162250 657183 1386412 1984327 1244196 367671 2395920 2791339 2287678 1765833 1729618 781759 278589 2106311 2698468 687292 1166038 343377 2374214 1583705 2002097 2778525 1315443 767607 2183288 1928254 1472716 1859093 1101037 830073 387569 1294168 2446769 291560 2750191 1033089
84495,657183 1162250 343377 2106311 1583705 784737 2446769 2423978 1386412 1679143 1140610 2031981 1269685 2713312 1851386 536047 1776330 266412 734196 1729618 367671 72465 1469274 1244196 2466095 830073 2571945 1443706 2037855 2187714 569889 1140869 1953846 668146 1008509 2489959 1053542 194932 2409634 1069281
1198609,2219078 1056667 1900345 2778525 1727241 1244196 1330328 931519 612155 2113458 767563 567823 636339 1407200 2205815 616365 2552884 266817 1624935 1053542 1217083 2131278 1969867 1196981 1808563 720941 2468829 526501 1057837 174495 1823148 2778162 2498181 549843 231022 2445350 1576126 2163770 1626201 1437485
1296927,1162250 1583705 1953846 1053542 1984327 468120 536047 830073 784737 1576126 343377 579292 2106311 1069281 1679143 1443706 1714427 2712716 2031981 1096406 1871213 1851386 668146 2420135 2446769 1732848 2313894 2324713 1932410 2593483 619739 687732 2117630 2467755 160510 1092821 1269685 2198329 1776330 1029876
380345,2791339 1776330 1679143 266412 2031981 2446769 72465 1851386 569889 650831 1008509 196659 1244196 184517 873699 2465711 1053542 367671 1398399 1382805 1652258 1294168 1818555 1069281 374376 1443706 2457401 1671183 935545 468120 673299 1140610 2182715 1212118 2760857 704891 1953846 758125 1879713 576752
2443814,2778525 873088 1244196 1053542 1576126 1096406 2117630 952102 771171 579292 2393265 522809 240846 698891 1670804 1732848 2198329 536047 469137 270411 1935876 2300245 2518787 1932410 2806026 1056667 784737 468120 2215964 1672211 77400 657183 606934 1079601 1413067 845794 2791339 849854 785331 2292208
1329705,2476293 2827170 1857507 226060 2011159 880503 149052 2331710 1120107 1898849 2208324 2026021 1598817 2183922 814216 2291431 2778525 2013432 1299074 1473969 70700 2282988 1244196 2428757 190606 2292605 338595 398611 1445376 1931684 829088 154557 213925 1235851 2128013 893277 2600575 1056667 333993 98202
608813,1244196 1053542 1576126 110514 2588490 1162250 2232446 657183 2640118 1953846 1386412 1069281 278589 468120 536047 1824921 1824155 460717 784737 604278 1056667 1400499 2617322 270411 2541097 2506235 1113937 158526 2791339 2148301 12006 2148842 1677336 830073 1814908 414152 2504786 650449 2077838 952102
18994,1244196 1056667 265522 131057 1118136 1576126 2552884 2205815 2005895 1594281 1262409 1053542 1900345 1330328 1557892 2002097 2113458 231022 770613 2219078 2625619 1386412 634598 1119495 1069281 1766092 1705133 612155 417668 784737 1953846 2148842 1828649 2789337 468120 1636910 338595 1162250 2413494 1092821
1854005,2778525 1244196 1053542 657183 1386412 917243 2559923 1576126 278589 507027 1041709 830073 1794685 339793 1033089 2547732 784737 536047 1585842 2791339 79531 1193717 2295951 2470778 2588490 2409634 868804 2183288 1069281 2094372 2038384 1398925 121811 1273011 1686458 894515 794156 1382937 1668572 1595372
341065,2778525 1244196 828711 1576126 1053542 1386412 1056667 657183 784737 270411 1421084 1583705 1953846 468120 536047 1069281 931519 667505 1092821 1984327 2770160 2198329 1162250 2205815 830073 2031981 2827170 1837006 2791339 161269 2306574 2625619 1330328 1443706 6834 2593483 2302683 2002097 2156629 2413494
1657402,291669 1376058 2235265 1244196 228623 2086041 2182715 1865831 1895272 1398399 1430325 2272711 2760857 657183 1053542 662309 2106311 1285047 645747 1686571 1835742 269512 536047 2200859 1576126 672580 310988 784737 1056667 1447302 1494361 830345 2590469 2396714 697461 1583705 434421 908778 2228294 2491223
2575455,2778525 1244196 278589 1053542 1576126 79531 1928254 1056667 1953846 1386412 657183 1069281 1162250 270411 784737 468120 536047 472040 830073 1140869 723096 2791339 1033089 1604145 2037477 2593483 1984327 2588490 2413494 463990 991836 1011174 1165605 1927732 952102 1316837 2183288 810956 1976517 2705759
1690178,2778525 1472220 1244196 333000 528854 2113677 1504472 1053542 2050227 1659908 399596 276031 1624781 1576126 2347945 1163863 766060 1058353 133813 1677336 179716 1042804 1292557 807267 2343229 2640118 240846 522809 1074890 2581562 2475636 200431 1219852 1878175 1032110 2729978 873088 2169654 512681 640407
2705988,1053542 116630 1673229 595394 406231 2027836 146909 1996122 758125 1928503 1462970 570383 2283042 2699192 1076904 778212 1895272 2107316 2187173 614700 2084143 2775914 1238916 692594 1022613 1245895 2637429 2448738 2336442 332482 375717 2057641 1975920 1691566 2397769 661923 1192397 1549598 1284173 104583
2148935,657183 343377 1583705 2106311 2031981 266412 2446769 1851386 1776330 2466095 569889 734196 2037855 1526269 650831 1008509 2713312 1386412 2457401 184517 784737 1469274 954409 1382805 196659 673299 1140610 1879713 1299461 758125 873699 536047 367671 549843 704891 1671183 1244196 2465711 470426 830073
150088,2778525 1053542 1576126 278589 1162250 1953846 1069281 657183 1056667 468120 1386412 79531 536047 270411 784737 830073 2791339 2705759 2040236 1604145 2588490 1583705 1359029 1165605 2593483 1443706 1927732 1984327 1316837 2625619 1011174 1092821 1056502 2413494 2302683 1119495 662338 931519 2183288 584772
281162,1056667 2778525 2625619 1867675 1244196 931519 415358 2128544 6834 536047 2205815 43306 493460 2770160 1884305 2462072 2219078 767563 904965 616365 1196981 2163770 2579338 265522 2552884 1053542 2468829 1823148 1228633 2131278 499178 1492358 1576126 2442750 712901 1900345 1378235 784737 1386412 873045
2509397,1244196 657183 1386412 784737 468120 1953846 1162250 536047 2778525 2791339 2625619 830073 1053542 1928503 1679143 1984327 343377 1056667 1443706 1583705 1069281 1867675 931519 2106311 1576126 2446769 415358 2462072 2031981 2205815 1330328 1778279 6834 2489959 1550643 584772 2459081 2770160 2420135 767563
1526360,1686458 2470778 2094372 121811 1033089 1244196 2778525 2183288 1886939 2767539 1585842 2209141 2102075 2002097 2055902 1196031 1386412 2588490 2409634 2020029 2292722 657183 536047 265291 460717 134458 1785306 830073 2506235 592140 191849 1053542 1976517 1696792 784737 991836 278665 1162250 1271958 794156
2346084,2037477 1244196 121811 1686458 1185847 2727626 2183288 1033089 2588490 2094372 723096 2209141 1053542 2470778 1196031 2002097 1886939 2477038 278589 2374667 1046338 460717 1386412 1885101 2020029 2048343 1119161 2588710 1705133 2607585 185962 1190656 1817563 794156 223623 2503329 1576126 192728 2767539 1668572
1985114,657183 343377 784737 2791339 536047 1984327 1583705 2106311 1776330 734196 2002097 2031981 2198329 470426 2446769 1244787 1269685 486936 830073 1069281 1953846 1679143 1092821 1119495 1851386 2778525 2156629 972388 2466095 266412 468120 1325341 1443706 2593483 1591891 1921445 779190 2731358 2245261 1316860
313947,2362873 2030218 2778525 939550 1244196 344525 2204482 1127677 2674722 894515 1576126 2421442 1811747 1022240 433109 1053542 1604145 2405602 2088079 2219879 1974321 1316837 2593483 1754448 2331715 1641335 2302683 1036825 447416 1593289 170520 1056667 2572679 1485065 830073 468120 1519674 2659798 1386412 744945
1919580,1376058 1244196 2760857 657183 1895272 882543 2106311 228623 2491223 784737 1430325 830073 1984327 1583705 536047 645747 2778525 1053542 1294168 1162250 662309 1386412 1835742 1907046 2348573 734196 466934 1865831 269512 2791339 1285047 935545 1443706 1069281 672580 830345 470426 266412 1686571 2115187
936541,1244196 1162250 1386412 2791339 784737 1984327 536047 830073 343377 1443706 2106311 2031981 1851386 668899 2446769 1069281 569889 1679143 1776330 1953846 374376 468120 687732 2489959 72465 266412 734196 1316860 2827170 2313894 1427393 549843 668146 873699 1181698 1854085 2653238 1526269 2423978 1788393
674398,399596 874501 2778525 1244196 740883 1624781 512681 1053542 640407 2729978 1301369 2048862 1854295 278589 327358 436574 1574295 1845494 985008 2003041 11931 2822823 882152 964898 2099273 1796632 2475636 1262154 943117 1978511 112114 398217 1476699 2310379 410070 1477734 1729618 2483664 2392150 461272
2869855,1244196 1576126 2653502 1056667 1053542 1570385 882543 434952 1316837 291669 1953846 2825431 2302683 292442 1604145 723096 468120 672580 2611199 1127677 1069281 309333 1717731 2555263 2205815 66474 270411 445302 1552830 1427409 871728 1376058 2159515 2235265 2093466 1846186 244777 344525 1895272 1888254
2017889,1244196 657183 1162250 536047 1386412 1576126 1583705 1069281 830073 1068607 2791339 270411 343377 1984327 685023 2446769 1443706 1953846 2002097 1241609 1776330 468120 2106311 1041709 2522554 475121 460717 1056667 2313894 2102075 734196 2031981 1886939 1376427 1129646 723096 2466095 2134022 1644045 1460626
1428066,536047 2156629 1386412 657183 1244196 2778525 2593483 784737 2002097 1750053 1162250 1695664 1165605 2650926 2187714 343377 1244787 2637434 2791339 313851 2289895 2712481 1775397 1053542 1765833 90273 2744235 781759 2698468 1953846 1119495 2292067 1317915 1927732 757533 830073 768905 2277810 1576126 205039
1526372,657183 784737 1386412 1729618 2791339 1984327 536047 1162250 1244196 343377 2778525 830073 2106311 2185674 773842 1583705 1552830 1053542 1818555 380595 2423978 668146 1544601 2149290 105418 2182403 2025105 2502351 161524 1953846 1928254 278589 2462518 2489959 1069281 1679143 79531 1324393 584772 1181698
2542193,2182715 882543 2086041 2235265 672580 2778525 1907046 1376058 1244196 1398399 830345 2272711 228623 2353541 2590469 1447302 1430325 2825431 269512 536047 2760857 1494361 830073 244777 645747 908778 964435 955572 1686571 1447547 2463309 657183 662309 2115187 986357 2200859 1971458 58071 2348573 2228294
1034866,2778525 1613097 1244196 1576126 1053542 4264 358118 2595899 720481 1230223 288342 459760 593523 78899 2385866 1604145 2354249 2127719 1386412 2353637 899503 468120 664949 676038 2675646 219969 657183 724014 461272 1624781 1056667 536047 1828649 1735099 1194598 528854 437245 1193409 2534157 1637644
2378366,2778525 2770160 2462072 2128544 415358 616365 1053542 2219078 1062021 111201 30878 160181 1437485 657183 1093941 1386412 399435 1499394 536047 1126892 412368 1729904 1404301 2791339 1162250 1025299 335428 1228633 1953846 1975912 2454083 1492358 632873 1576126 6834 830073 1984327 2579338 2309131 531879
832076,1244787 2778525 657183 536047 555624 2798665 1269685 1386412 1053542 1119495 2791339 1162250 2215624 1534912 1984327 1953846 784737 1695664 205039 1576126 1874222 1636910 2002097 468120 757533 1092821 460717 1920047 1713185 1664453 1583705 648769 2595592 343377 2734883 2277810 313851 278589 2086041 1443706
123328,1056667 1244196 1729618 278589 1162250 2778525 931519 2791339 1386412 657183 2625619 1928254 536047 784737 1053542 1867675 1092821 43306 415358 830073 1330328 2128544 2705759 1984327 1576126 343377 2712481 1927732 437245 2462072 1196981 6834 2593483 2413494 616365 1884305 493460 823512 2205815 2770160
2935427,2446769 1776330 1053542 734196 1679143 2031981 1851386 266412 2037855 1069281 1269685 2423978 1953846 2489959 1443706 2466095 2187714 779190 374376 367671 1140610 72465 1469274 687732 1526269 468120 470426 196659 1212118 1294168 668146 1818555 1398399 758125 2313894 954409 1036813 266909 935545 2156629
1854084,1162250 1984327 2106311 784737 1386412 536047 1583705 2446769 2423978 367671 1140610 1776330 734196 1679143 1244196 830073 2031981 2466095 2713312 1851386 2037855 2571945 2156629 1469274 1595372 266412 2489959 1953846 1928254 1443706 2002097 2187714 1140869 1053542 1244787 72465 2198329 196659 569889 650831
1428104,1056667 1819338 616365 493729 1878292 1053542 21333 415358 2778662 688689 2309131 1330328 1404301 399435 2479396 2446758 1277973 973448 1068277 617858 804275 2523181 1867675 986844 568191 2059052 493460 2643603 1728143 2579338 1025299 1176886 584772 378172 288863 1707604 2128544 266917 1787925 526501
773228,1053542 964898 11931 2456024 512681 2729978 1477734 2334188 2475636 766060 1854295 276031 784737 1576126 1402355 461272 657183 1574295 589524 348019 2009453 882152 1162250 1218780 2050227 269398 830073 1770875 2822823 899503 115082 57125 2229825 1386412 1069281 1958145 2486053 2780989 2786340 1382937
84620,2827170 1244196 2778525 657183 1705133 1386412 2037477 1162250 784737 2791339 278589 536047 192728 1130719 1984327 1583705 1492887 343377 2476293 2625619 1754760 171848 1053542 2687682 460717 2106311 871141 226060 830073 991836 149052 1677336 2446769 2356289 609151 1825255 1473969 2763589 2045565 934577
240684,2778525 1920047 1244196 1241464 1713185 339478 813173 1722374 313851 675564 1576126 1053542 1153267 2340839 2492813 841240 1056667 1521477 78818 2650926 1927732 2174446 1754395 2474777 2593483 2785598 2021391 1874222 776449 1717241 184799 1069281 1165605 2002097 77575 558217 1636910 42465 590042 2485657
1428120,1576126 830345 1494361 270411 2778525 908778 2235265 679020 291669 1953846 468120 1244196 941878 877685 1996055 784737 882543 2182715 2271544 1376058 1766250 1151097 750616 1295570 1162595 1274752 1895272 1016391 1582140 1056667 1591624 2146033 1266442 675502 2158063 1367138 1330576 79531 278589 2166117
576155,2778525 988140 1363178 1138032 2310379 839582 287676 1053542 1244196 1612232 2099273 2448269 2816640 528167 1308655 1040073 1680783 420217 257339 384945 2307109 715272 1373048 225594 695332 1195890 2297312 2090377 2782087 225044 1953846 2260537 2058880 1822230 1607107 1576126 2107151 948197 290298 2119782
2443940,1244196 2770160 2205815 1056667 931519 2625619 1053542 415358 1068277 1576126 399435 374376 1277973 2613026 435233 619033 457843 176021 2446758 1062021 387201 1953846 1330328 1443706 1386412 468120 378172 657183 1162250 616365 1455644 2309131 1878292 493460 1591891 2462072 1119926 2402847 1754448 1069281
1624742,2778525 2413494 1386412 1642285 1244196 1053542 784737 2156629 278589 584772 2347920 104283 1576126 991219 1082580 1196284 2002097 536047 468120 2593483 1162250 960549 79531 1604145 2669823 1453631 2791339 997234 1056667 504759 1244787 334481 2471602 1092821 119947 1062183 951143 2370750 2834956 742443
182955,2778525 287676 1373048 257339 1053542 2816640 988140 2058880 2099273 715272 2119782 420217 1680783 1244196 1040073 927769 2266604 695332 2297312 2548274 2012319 1859350 1064264 399596 1195890 1856887 742956 1027227 1281262 2431477 851795 1350893 225594 450511 290298 528167 1276567 96001 542825 648525
2443953,2593483 1386412 536047 657183 1244787 343377 784737 2452583 1162250 2791339 1244196 2159445 730450 486936 1119495 1092821 1133256 1841463 925129 1652258 1776330 699104 2167510 2413494 2002097 1986324 807419 951143 437245 1984327 1325341 1684721 2405602 830073 446374 1269685 987864 1069281 1053542 947593
445113,1244196 1053542 1953846 1069281 1056667 278589 2302683 468120 1604145 723096 270411 1593289 2555263 1162250 584772 1386412 460717 2313894 1928254 79531 744945 2148842 2185674 877771 2413494 2744495 1127677 1552830 40559 1011174 830073 2699796 2827170 784737 2625619 657183 882543 536047 1443706 435233
2979615,640407 2778525 399596 1244196 2003041 1854295 436574 2822823 2729978 882152 512681 1053542 11931 618254 964898 1014523 461272 398217 1574295 1477734 410070 874501 327358 2475636 985008 1125171 766060 278589 581983 1747258 1968512 992604 2092708 269398 276031 2356407 637756 1425832 2250301 2392150
1067710,1069281 1053542 1386412 1162250 784737 657183 2734883 1056667 313851 723096 2205815 1636910 2791339 1984327 1583705 1443706 2302683 1330328 343377 687732 1679143 1316837 2489959 779190 2106311 668146 1604145 1593289 1771822 2002097 882543 1092821 2148842 668899 1249278 2593483 2031981 374376 2625619 2086041
2771647,2778525 2148301 2232446 2450694 463226 604278 709713 934577 1677336 1261216 278589 1244196 1953397 2107649 1751372 1437809 2417467 467136 2441024 771424 167754 1706421 117072 460717 354765 1278439 723096 2506235 1346344 2473983 399598 889135 2657497 452488 2778526 621169 42438 1898610 1716533 213839
