user_id,recommended_items
1986246,2778525 1244196 1053542 645915 2640118 1544360 673130 1195481 2735424 1796632 2542424 358156 328267 77120 574342 333000 1576126 945334 1730803 2063692 257339 1302317 924181 1163578 2657497 714653 913976 2454243 1680783 883270 987170 934577 657183 1583705 2086265 967162 1654386 463226 1754760 770730
511265,1961697 1729618 657183 1928503 1162250 79531 536047 823512 899111 1953846 1778279 343377 2791339 1984327 1386412 2564347 714060 1679143 827470 2106311 1996055 485118 2593483 830073 109925 2423893 1591624 2712481 472040 667505 1754395 198108 2439867 1269685 2423978 1072942 1165605 291560 468120 2146033
806600,536047 2791339 1984327 1583705 830073 2106311 343377 1443706 2187714 374376 1069281 1953846 1679143 687732 468120 2031981 1776330 1604145 1576126 2466095 1851386 734196 2593483 2827170 1056667 1119495 1269685 931519 266412 2302683 779190 1168591 2489959 2313894 2555263 270411 2625619 1316837 1398399 1552830
872141,1984327 2446769 1583705 784737 1386412 2423978 1679143 367671 536047 2713312 1269685 1469274 734196 1851386 2466095 830073 2031981 1244196 2571945 1776330 72465 1443706 1053542 2489959 1129899 194932 2187714 704891 1595372 2184369 1218572 1729618 2156629 2037855 2457401 758125 1747760 196659 650823 1728143
2275277,1053542 1029876 1576126 77400 579292 1096406 1732848 2117630 469137 1932410 698891 1386412 873088 1136949 536047 1714427 1160495 2614865 657183 1069281 806109 1056667 1953846 2061584 468120 2791339 160510 1162250 1583705 1539104 2198329 1010788 1655570 1984327 2717013 1466334 1552413 1851386 771171 2806026
2182868,1729618 784737 1143790 1140869 460717 1434088 2778525 1386412 2630325 198108 2619683 536047 2183288 2728446 2506235 463990 79531 1244196 1041709 1394156 2767302 2791339 2347920 2344591 1672211 1886939 1162250 1092821 723096 2712481 2618733 657183 2588490 1053542 537228 330827 2200671 2002097 399790 2203488
216791,2778525 1244196 784737 1525290 3236 1953846 536047 1920047 1576126 1113264 2397541 2650926 1053542 2462518 1604145 1984327 1092821 2339838 468120 2593483 2816640 2791339 2221762 2233540 1386412 1069281 1152752 1981600 2167880 830073 434699 313851 743554 2302683 1119495 657183 90273 1244787 2734883 1316837
970459,1576126 1953846 1069281 1053542 468120 291669 1056667 1162250 830073 657183 784737 1386412 536047 2086041 2205815 2791339 270411 882543 1398399 2182715 2593483 2002097 1867675 2106311 2235265 1330328 1984327 1443706 2637434 1376058 1771822 2420135 2302683 1583705 343377 687732 313851 228623 723096 437245
2457897,1244196 657183 1576126 1041709 270411 784737 2588490 2002097 1162250 2506235 1386412 278589 1585842 1069281 1886939 2791339 873088 1757314 536047 685023 1695195 830073 399596 1056667 1398047 468120 1466156 111095 548489 1604145 1583705 1984327 606934 1443706 1092821 1241609 1477734 497400 537228 202516
937694,1244196 536047 1162250 1386412 2791339 343377 2002097 2778525 2593483 1244787 931519 2198329 1576126 1053542 1119495 1583705 1025299 830073 470426 1776330 734196 2442750 2413494 486936 1984327 2106311 1069281 1953846 1988160 335428 2156629 2462072 1325341 2409634 2446769 1897910 1679143 951143 1591891 1707604
282337,1244196 536047 830073 1984327 1583705 1386412 2791339 343377 734196 1443706 374376 1776330 1053542 2778525 174495 2445350 2446769 1953846 1728166 1679143 2466095 1056667 1492358 1867675 2037855 1069281 2163770 2031981 470426 687732 616365 266412 468120 2827170 2442750 1427393 2131278 415358 1437485 1330328
380642,1386412 657183 536047 343377 2002097 1162250 784737 1244787 2198329 2593483 1119495 1244196 2791339 1092821 2156629 2778525 1325341 2413494 470426 1776330 1269685 734196 1053542 951143 213792 1576126 1069281 468120 437245 730450 1830993 1533272 2037855 830073 1109853 1953846 2106311 313851 1583705 1984327
1658597,2094372 2470778 1244196 121811 1033089 2778525 2037477 1196031 2002097 1585842 2183288 2209141 2588710 1886939 2588490 2102075 2358007 1053542 192728 991836 460717 1386412 536047 2055902 657183 2292722 1976517 546434 830073 2020029 2767539 1046338 134458 2559543 1190656 1576126 2374667 185962 2506235 1092821
1363697,2232446 2450694 604278 483871 1113937 467136 1953397 1437809 1132800 2473983 1706421 2778525 354765 213839 1898610 1346344 794365 2663536 2482471 1456564 2640118 2279821 1017553 889135 301878 1244196 2085163 12006 784932 495493 2550385 79711 2232832 1795584 102981 1045268 408617 763305 1541359 2659857
2445047,1069281 1953846 1162250 468120 668146 1053542 687732 343377 779190 1984327 2791339 374376 1583705 2187714 668899 470426 1776330 1652258 2106311 1249278 1398399 1269685 2031981 266412 734196 2446769 2423978 1679143 1854085 72465 1294168 2409634 2051404 75845 2182715 1685719 569889 1047625 2037855 2466095
1986298,2712481 1928254 1140869 79531 1729618 1162250 1754395 657183 784737 278589 1386412 1244196 823512 536047 1394156 2002097 472040 931519 2791339 2593483 343377 198108 1092821 1165605 149856 1984327 1927732 2106311 830073 2770160 2625619 2187714 330827 1961697 2292067 1056667 2778525 1593289 2471602 1011174
2248444,2106311 1386412 536047 1583705 1140610 2446769 1269685 2423978 830073 1679143 1244196 2031981 367671 1776330 2466095 1469274 1851386 2571945 734196 1053542 2037855 2713312 2796479 2156629 196659 1244787 72465 2489959 1928254 1443706 687732 2002097 266412 1069281 1140869 2593483 1953846 1218572 1129899 1818555
708349,1363178 2310379 287676 1053542 2041285 1138032 1244196 1842069 257339 2816640 695332 988140 1373048 96001 420217 1730037 1576126 1310496 885301 1040073 715272 2099273 1195890 1680783 1856887 1621298 1241609 2090377 677109 1315172 1722305 1051993 675571 1024000 1350893 2333928 1984084 1759509 2266604 1056667
2772745,1244196 297246 784737 1053542 1576126 947360 1041709 487921 2395026 926990 2615721 1907735 536047 1910875 1416868 153945 1163578 2731358 1069281 1090064 2071286 2755404 657183 765477 2002097 1427409 1162250 1386412 1092821 2482136 2689314 2413494 270411 1953846 461272 289491 1213849 611630 2198329 1848945
184075,2778525 1053542 399596 1624781 2729978 1244196 882152 1574295 640407 461272 2050227 993678 436574 1477734 747193 2003041 899503 11931 200431 1613097 2475636 57125 1257035 512681 1801186 598306 813640 405439 2148834 1576126 410070 2665493 1770875 1749097 1404680 2009453 874501 2392150 278589 1744033
315153,1928254 1244196 278589 79531 1394156 1729618 1961697 2698468 1386412 2593483 657183 2187714 1162250 2292067 387569 330827 472040 350611 2471602 194932 2791339 198108 2705759 784737 1695664 555624 1317915 1003954 1803686 2277810 1984327 149856 823512 536047 2650926 1725173 1324393 437245 205039 460717
806683,1244196 2778525 546984 1386412 536047 784737 1092821 1119495 2196688 577851 2198329 2620827 486936 657183 1244787 2086041 1576126 1045927 1053542 1090064 1907735 2132779 2593483 183442 2339838 2252270 278589 1953846 1544360 2283042 1162250 1065538 2419090 1189146 2413494 1069281 1417963 2323055 2827170 2791339
1298204,270411 2778525 468120 1953846 1069281 1421084 667505 1053542 657183 2313894 2420135 536047 899111 1274752 2459081 1386412 830073 1679143 1162250 2306574 1583705 668146 470079 2273931 784737 2513067 1092821 1443706 1984327 2219339 2791339 2596938 2489959 343377 266412 375717 2446769 1778279 1837006 1249278
1756960,2778525 1244196 291669 882543 2235265 672580 784737 2182715 1056667 2086041 2200859 1376058 1907046 6834 374376 228623 668604 2205815 2590469 2760857 1771822 2562177 2353541 650989 536047 931519 2230175 2272711 120636 1398399 2348573 2309131 1576126 1895272 2228294 2615456 1793593 1591891 1447302 657183
1816539,1162250 2791339 343377 2106311 266412 1679143 2466095 1851386 2446769 1386412 1776330 784737 536047 734196 1069281 72465 468120 830073 1053542 2423978 569889 1269685 1443706 2313894 2037855 758125 1469274 1249278 374376 2489959 1526269 2713312 2420135 687732 650831 668146 2459081 196659 1516543 779190
2543402,1386412 657183 1953846 1485380 1576126 1435518 2791339 1119495 1162250 460717 2593483 784737 536047 1636910 2734883 2705759 1984327 468120 830073 437245 1092821 278589 1165605 1927732 2002097 1443706 1583705 2205815 270411 205039 1174707 2086041 2653502 2313894 668146 313851 1560853 2300562 1604145 730450
413485,343377 1679143 1851386 569889 2446769 2037855 2713312 1008509 1386412 758125 2457401 196659 1671183 784737 873699 954409 1879713 536047 1382805 2465711 1443706 470426 75845 1747760 779190 92053 549843 1251638 2489959 1244196 2831727 2574985 1294168 704891 374376 1818555 687732 1516543 1299461 223038
937776,1244196 460717 1053542 2705759 1576126 270411 1927732 1056667 784737 1386412 1953846 1928254 1069281 1162250 1735661 2653502 2699796 1593289 536047 463990 2148842 1218572 47583 830073 2205815 1604145 434952 1443706 2086041 657183 2413494 2593483 744945 1583705 194932 2791339 2185674 1041709 2002097 470263
806709,1162250 343377 486936 734196 470426 1776330 2156629 2413494 1325341 1984327 437245 1695664 1953846 1269685 1069281 768905 951143 2650926 1920047 1576126 830073 2277810 2289895 2462518 749431 278589 1443706 468120 288342 1874222 555624 1056667 1317915 2187714 1583705 1241464 2037855 1713185 77504 2603642
1494841,2182715 1895272 1953846 1069281 1316837 228623 784737 2272711 657183 1430325 468120 645747 1162250 1907046 1593289 2760857 536047 270411 830073 2348573 584772 1835742 723096 269512 662309 2313894 1865831 672580 2205815 310988 1771822 1552830 40559 830345 2491223 2228294 1421084 2555263 1636910 2744495
741180,1056667 931519 2468829 1244196 1728166 1001431 1867675 2442750 1025299 2205815 616365 904965 2774804 2163770 2219078 1196981 415358 6834 697882 1576126 43306 617858 2131278 1330328 2128544 1176886 2625619 2244710 2462072 1378235 1437485 543732 1160822 1707604 670600 784737 1884305 1953846 2820720 844416
2838334,1576126 1069281 468120 2705759 1604145 1386412 1162250 270411 2302683 657183 1165605 1927732 2555263 278589 784737 830073 584772 536047 2653502 2313894 2625619 723096 2699796 1593289 1330328 1011174 2734883 40559 1636910 2420135 434952 2148842 877771 313851 47583 1443706 1552830 2413494 2744495 1127677
2150212,2778525 579292 2324713 1053542 2614865 1583705 2694051 2224868 1096406 1714427 1576126 784737 2712716 1901910 1175816 1871213 1386412 335824 1953846 939550 468120 1162250 657183 2117630 1655570 619739 7071 1152171 2002097 2198329 2467755 849854 325294 1777078 1069281 1056667 551925 2407273 1984327 870096
1363781,2086041 228623 882543 2272711 1430325 645747 657183 2778525 2348573 1835742 830073 784737 2228294 662309 1285047 2106311 672580 1771822 1162250 536047 1583705 1984327 2200859 1294168 1494361 1053542 1069281 908778 1386412 1447302 2590469 468120 964435 1576126 470426 1340660 12250 1953846 1443706 388626
2871115,2778525 1244196 96001 2596884 1053542 269398 403904 1576126 1083860 2822479 2830168 1069281 2417411 536047 1477734 399596 1855386 2816640 1624781 1386412 888226 1150956 657183 1876643 1597641 1910875 2385145 374868 882152 784737 1707604 2128590 1162250 1438645 2272378 640407 2334188 1988160 2197849 1125171
216908,2791339 1386412 343377 830073 2106311 1583705 1776330 734196 1053542 1069281 2489959 1953846 1269685 1443706 2002097 266412 2446769 2037855 2031981 468120 1294168 2593483 2198329 1244787 2423978 1679143 2313894 1119495 2466095 72465 486936 687732 1398399 374376 1851386 196659 569889 2156629 1092821 1652258
1041037,657183 2466095 2791339 1984327 2446769 343377 1244196 2106311 784737 1386412 468120 266412 536047 1776330 668899 668146 569889 2423978 1069281 830073 1443706 1181698 72465 1778279 734196 2420135 1269685 712300 2313894 2489959 1516543 1287265 1140610 2459081 116630 1462970 2187714 758125 2037855 2660436
2019152,2778525 1244196 1576126 1386412 613590 2002097 437245 1069281 1953846 536047 248820 1056667 91246 2198329 830073 784737 1162250 1672211 1029876 657183 468120 2771009 1053542 779190 90273 1487074 1119495 409934 2645142 873088 1984327 849854 1305520 160510 1160495 1841463 1122461 1096406 1222661 1413067
1658708,2778525 2224868 1244196 939550 2467755 579292 2614865 636889 1053542 2712716 1714427 1655570 414670 1901910 1152171 1583705 551925 1576126 1871213 849854 536047 1386412 830073 1096406 432440 1980302 619739 1953846 1983757 7071 2791339 657183 1092821 870096 2002097 795181 792302 550854 335824 2077469
1396569,278589 973863 1011174 79531 536047 2476293 1729618 784737 1056667 1218572 1386412 931519 387201 2778525 43306 2770160 2468829 198108 1196981 657183 6834 1162250 437245 415358 1473969 2332561 1165605 2512859 1053542 1593289 885301 671994 2413494 1576126 1928254 2331710 2011099 463063 2291431 2790725
970042,1928254 657183 784737 278589 1729618 1162250 1928503 1541359 1583705 2347920 2522554 917992 536047 79531 2588490 1140869 1092821 2572737 1673229 406231 291560 984924 2698468 495493 2712481 2506235 2235444 1588611 1443706 56993 2289895 1807819 2183288 768905 205039 931519 10609 460717 2441881 335910
577379,1056667 2778525 2113458 1330328 2552884 266817 612155 1407200 636339 2205815 1244196 616365 1624935 546415 1057837 767563 567823 1808563 1725039 1217083 2498181 1196981 2125531 720941 2435832 2000473 1838908 526501 1541495 1969867 1378235 1843150 964157 2604854 1576126 56209 2163770 1437485 6234 973448
741221,1236733 2123752 1292919 1576126 1099835 2668750 852176 2470137 2020146 1172302 1567830 505063 2614566 519049 2168153 959976 488195 246700 441920 2076609 1244196 2784352 431614 270411 2168908 422011 1290492 6425 1319302 117129 586166 1370672 1892924 1354334 2079387 1622709 1520384 45969 899992 349174
2936679,657183 1244196 1162250 1984327 2791339 1053542 1583705 2778525 2466095 343377 2106311 266412 784737 468120 536047 2031981 2446769 1851386 830073 1386412 1776330 569889 1443706 712300 1953846 1069281 72465 734196 184517 650831 2423978 1316860 1089692 1664579 1757314 888272 799322 2545674 1576126 668146
2150249,1796632 850988 333000 945334 2640118 2778525 2362507 2581562 642020 2343229 1292557 2680200 1506993 1195481 913976 2735424 2657497 2080947 2113677 2347945 528854 278589 328267 1749097 463226 2680587 1053542 133813 847162 1472220 2744067 1971307 2634667 1594392 206432 1754760 1806735 618612 2063692 2169654
2346861,1244196 1386412 2778525 784737 536047 657183 1162250 830073 2302683 1316837 1069281 1443706 1593289 687732 2791339 779190 468120 1984327 1056667 1583705 374376 744945 1576126 2446769 40559 2106311 1652258 2489959 584772 343377 668146 2086041 668899 460717 2185674 759964 226749 2555263 1370102 194932
757053,333000 1796632 2778525 850988 2113677 2343229 987170 2347945 1749097 645915 2640118 1472220 133813 1504472 1058353 1506993 179716 640407 945334 1659908 67066 2680200 1244196 2657497 1042804 847162 2169654 1982706 261185 1867557 1053542 2724276 1974801 1320971 779229 2050227 2542424 1624781 1164512 839793
1068912,2778525 1244196 1056502 1576126 1368635 2124917 1541359 653365 1053542 967007 467643 1056667 2348229 2483915 561576 468120 2406712 2356211 2631964 2617752 1258963 2005476 1953846 1717400 1069281 1559941 1386412 672024 560740 2506235 1316837 334342 1552830 810956 2205815 2615450 2588490 2618733 1127677 216809
2641777,2791339 1386412 2031981 1679143 2466095 1851386 2446769 374376 2423978 1953846 779190 468120 668146 569889 1269685 549843 1695664 1576126 2037855 595394 1652258 2713312 1427393 75845 2734883 2002097 270411 1212118 1092821 1398399 2289895 931519 1818555 1249278 1765833 2650926 1294168 2420135 2409634 2637434
642937,657183 343377 2791339 536047 1162250 784737 2002097 1386412 1244196 486936 1092821 2198329 1244787 470426 2156629 2413494 2037855 1583705 1053542 1269685 1984327 1325341 1636910 2106311 951143 196659 1069281 1576126 1695664 768905 1953846 16356 468120 1443706 2462518 2489959 437245 687732 313851 247719
348026,1244196 1069281 1048520 1056667 2313894 1679143 1162250 657183 2273931 1591624 1386412 2146033 714060 2734883 1421084 784737 668146 830073 899111 536047 1996055 723096 313851 1778279 1249278 2205815 2791339 1583705 1636910 2680669 2302683 2672936 620917 2593483 1604145 117372 882543 2784272 928364 1428284
2952511,2770160 931519 1056667 399435 2625619 1244196 2778525 584772 1867675 2205815 1330328 493460 616365 2462072 1277973 2128544 374376 278589 457843 1432568 43306 79531 1093296 1053542 536047 2750191 1074013 385493 1718887 1025299 1068277 1386412 2613026 568191 1162250 784737 335428 499178 2468829 657183
806783,2235265 1376058 2182715 882543 228623 2272711 1430325 784737 1907046 2760857 269512 645747 657183 1771822 830345 2348573 1865831 830073 2228294 2786306 1835742 986357 1686571 797433 1069281 662309 1494361 536047 1162250 1447302 2115187 2200859 1386412 908778 828489 1056667 2590469 734196 2216717 1953846
2117504,1636910 1244196 1920047 1976517 1823148 1874222 2277810 1765833 2289895 313851 632984 1317915 1174707 714060 1996122 2391408 2594163 1809836 2420135 2778525 1389265 2712716 2325510 18872 343132 1834374 2650926 2734883 2586734 39231 2549366 1860024 2714807 337976 2709576 1560853 723240 735623 668146 1370833
774021,2778525 1244196 1053542 1576126 1379944 327358 2092708 1056667 1953846 1867675 536047 1069281 2313894 657183 1885101 2791339 767563 830073 2446769 2163770 278589 2219078 1386412 468120 461272 2339838 6834 1583705 1854295 398217 1041709 1624781 1313179 2555263 2468829 1807819 2816640 270411 2097556 830345
282503,2778525 1244196 1053542 1386412 335428 723096 1092821 2086041 2734492 2182526 1576126 1056667 536047 2002097 2154312 2348027 2413494 1359029 931519 334342 92454 1244787 2198329 2502351 2156629 951143 622177 2791339 1352609 278589 784737 632512 1864789 1953846 657183 2205815 486936 35677 595231 468120
2379657,1895272 1244196 269512 1686571 310988 828489 964435 1576126 56993 2353541 2269013 1053542 697461 12250 536047 2396714 657183 587660 705705 2683814 2477757 784737 2663455 2002097 1069281 1771822 1922036 2115187 790718 2327774 1701454 1018724 1827898 246700 1583705 1564530 2436486 109031 660656 1386412
675722,657183 1162250 1386412 1244196 784737 1047625 1984327 1729618 2791339 343377 1953846 536047 554760 1069281 468120 830073 2106311 1443706 668146 1583705 374376 266412 687732 2313894 1679143 2420135 2489959 1053542 2459081 2187714 779190 1143790 1269685 1181698 1776330 2591944 470426 72465 1708318 549843
90775,2778525 1244196 1053542 1386412 1576126 536047 657183 2593483 784737 2791339 2426634 1162250 1695664 2198329 2002097 1990232 404093 1041709 1092821 399596 769043 78338 2087711 178693 1244787 295084 1119495 486936 786684 1878737 2650926 357984 270411 2067645 1984327 1466656 568235 1069281 2833871 830073
282508,1583705 1851386 2778525 657183 1244196 1053542 2466095 1162250 784737 536047 2791339 343377 569889 1386412 2446769 1984327 1096406 2559923 460717 2117630 2002097 1041709 1928254 830073 758125 1732848 1576126 1932410 1140610 606934 1776330 1160495 1443706 1165605 2156629 45832 2106311 2489959 1604573 668899
348049,657183 1244196 1162250 343377 2106311 1443706 1679143 468120 2466095 1069281 2489959 2187714 1776330 687732 1269685 734196 72465 1181698 374376 549843 2313894 2117630 2420135 2037855 23303 470426 1249278 1854085 1008509 1469661 2457401 873699 650831 1143182 2713312 146909 2182715 2459081 2719617 184517
1724308,1244196 657183 1386412 1953846 1162250 1984327 2791339 1583705 343377 2106311 2778525 468120 2489959 1679143 1443706 2423978 2446769 1516543 2187714 668146 1776330 1269685 1685719 374376 72465 1864789 2593483 1420908 2058880 2420135 2086041 2313894 2002097 270411 1469274 2459081 1092821 470426 2645670 2365564
254617,2475636 11931 2778525 399596 512681 1402355 1244196 1992803 1624781 964898 2729978 1053542 2009453 348019 1571702 491664 1785791 589524 2334188 1477734 1724812 2003041 1770875 1250488 864249 1955473 85048 758471 4872 65610 1756743 2525722 2318377 1169472 1574295 1844119 2063141 1412721 2777143 628902
1920922,1386412 2778525 657183 1244196 2002097 1092821 784737 536047 1244787 2413494 2156629 1576126 1953846 1053542 343377 1162250 486936 1864789 1325341 1984327 1056667 2198329 1069281 470426 1269685 1477734 468120 830073 1685719 335428 213792 794189 1119145 1299729 291669 734196 2625619 1679143 2420135 1398399
2117536,2778525 1244196 1053542 784737 657183 536047 1162250 1386412 1576126 1583705 830073 2791339 653691 2002097 1550237 917243 2106311 760158 1104104 507027 1056667 1069281 2198329 2446769 1984327 140784 685023 931519 2593483 1443706 2806494 918527 2727730 278589 1807819 1041709 1794685 460717 1953846 1757314
2084771,657183 1162250 1953846 1984327 2791339 468120 343377 687732 1181698 668146 2031981 2106311 2466095 374376 2187714 779190 1776330 549843 1851386 2446769 266412 1398399 2103306 1249278 1269685 2660436 2423978 2420135 72465 1679143 1652258 734196 1294168 2459081 2051404 2182715 23303 1818555 75845 2037855
53158,830073 2031981 1776330 266412 2466095 2446769 1851386 1053542 1069281 72465 1269685 2423978 374376 2037855 668146 687732 1526269 2313894 470426 2489959 2420135 2713312 2827170 779190 569889 650831 1294168 1008509 2187714 196659 2459081 1671183 1652258 1427393 668899 1249278 1398399 427919 954409 2102097
1331114,97638 2086845 2633606 1668572 1082550 2099273 1329772 171205 1040073 1392407 528167 980778 416609 2297312 1304037 2106765 505435 1563237 2146446 530612 2778895 440144 1570153 1033089 2635254 1700809 1920047 1386412 1211431 133184 1552830 1435753 2246276 2608862 1527183 1119495 2097556 688047 399596 9011
1822639,1583705 266412 2031981 734196 1851386 2466095 72465 1386412 2423978 2446769 2713312 569889 1526269 650831 470426 830073 1469274 1953846 1069281 873699 1443706 758125 673299 184517 468120 2489959 2465711 1818555 1879713 374376 2593483 2156629 1294168 1251638 75845 1671183 779190 1244787 2420135 668146
2794142,1679143 2459081 668146 1244196 657183 1386412 2778525 1069281 536047 1550643 784737 266412 1053542 2791339 1799960 830073 899111 1162250 1984327 1583705 2313894 1274752 912479 1048520 2699192 1249278 1090310 1443706 343377 2446769 2031981 2784272 2365564 725181 650831 1516543 2273931 1851386 2466095 2489959
2183094,1244196 1386412 784737 2182715 657183 536047 2778525 830073 1984327 1058425 1583705 2106311 1443706 1053542 291669 2039314 2491223 2760857 2489959 1920047 1666847 1294168 343377 1162250 277062 270559 2235265 1652258 1646349 470426 734196 2466095 1953846 2593483 1895272 400233 1092821 1376058 1776330 2207734
380855,784737 2489959 291669 2106311 1244196 2778525 18872 1398399 657183 1827898 470426 2086041 1984327 228623 1807819 1895272 1386412 734196 1162250 1376058 1064310 2182715 1583705 2010573 1469274 910204 166946 1053542 2235265 1069281 2760857 226002 2491223 2348573 2786306 415358 388626 1240553 1390011 1576126
2576314,2182715 291669 882543 1398399 1430325 1895272 510461 2106311 645747 2760857 1576126 1835742 536047 2009237 2201823 2002097 490987 269512 2348573 1929540 657183 1053542 1907046 662309 1865831 2491223 1069281 2228294 817597 1583705 2382674 270411 2663455 310988 2163175 56993 784737 1294168 1496888 547654
217023,1056667 1244196 1900345 266817 1727241 1330328 1808563 1576126 1053542 2205815 1366236 546415 1953846 2113458 767563 2247652 2498181 1069281 2653502 1196981 1226034 434952 2552884 612155 876529 1867675 567823 2778162 2148842 616365 2125531 174495 2000473 2468829 2131278 1407200 468120 1217083 2302683 1969867
1986497,2778525 1920047 1695664 1244196 2650926 1386412 536047 776449 2791339 657183 768905 1317915 313851 2734883 1725173 1713185 1636910 784737 2289895 779190 2744235 1241464 1162250 1984327 1092821 2002097 1830993 1053542 2637434 2462518 2586497 1576126 1859894 1976517 2603642 2470569 409934 956277 2215624 1652258
2150338,2778525 1244196 1878737 1576126 192728 1053542 78338 1428727 1056667 131057 2203636 2763546 2289895 2067645 468120 1115692 536047 784737 459719 2290143 1430325 2002097 2289094 2109684 830073 1665771 1386412 1092821 2734883 205039 2577384 2791339 112769 1069281 2426634 2298995 1041709 2175903 219154 2324766
380873,784737 657183 343377 486936 1162250 1119495 2156629 470426 734196 1776330 2413494 1325341 1269685 1244196 951143 437245 2778525 768905 213792 2037855 2395026 196659 1591891 1053542 367671 1069281 1583705 1984327 2446769 730450 2106311 1841463 749431 2734492 972388 1644045 1830993 1576126 606905 2650926
937937,2593483 1244196 1386412 1119495 2778525 2791339 657183 536047 1984327 784737 2650926 1092821 1053542 1244787 2002097 165759 1830993 1954799 2637434 437245 1576126 213792 1174707 1636910 2413494 2217168 2156629 1065475 2485657 62372 1162250 1652258 1630881 1513499 343377 486936 2157469 2332666 2289895 1695664
2969554,1386412 657183 1244196 536047 2778525 2002097 2791339 1162250 343377 784737 2593483 1953846 1069281 2156629 830073 1984327 486936 437245 1818555 468120 2106311 2198329 1053542 1277697 1576126 1244787 1325341 668146 1119495 2183288 470426 2413494 730450 1181243 1269685 270411 187666 1583705 2313894 1776330
2589932,1386412 536047 784737 2002097 1162250 2413494 2593483 486936 1325341 2791339 1119495 1269685 1092821 1244196 1776330 470426 2778525 951143 734196 213792 730450 1069281 1576126 1583705 1591891 1644045 972388 1225730 1953846 297246 291669 2037855 579292 1984327 1841463 1056667 16356 367671 196659 918527
118743,2156629 1325341 1269685 2413494 1244196 951143 2037855 1591891 196659 2778525 1583705 768905 1984327 1069281 1053542 437245 213792 1644045 1953846 2395026 972388 2106311 72465 749431 2462518 830073 77504 1576126 1679143 947360 687732 468120 1851386 2446769 730450 2734492 2734883 1401351 2246580 2650926
2445273,1386412 343377 536047 1162250 1092821 2593483 2198329 486936 734196 1776330 951143 1053542 1953846 1591891 2037855 1069281 196659 213792 2097556 1644045 768905 461272 1984327 926990 2380717 468120 2632598 972388 289491 2734883 1401351 297246 2615721 2395026 1583705 749431 2313894 487921 1236049 2734492
544730,1069281 468120 2625619 270411 1162250 1386412 536047 2302683 830073 657183 723096 1604145 931519 584772 1593289 882543 1316837 11931 784737 313851 2148842 964898 2593483 2313894 2002097 2420135 1443706 2791339 1636910 2734883 40559 343377 2705759 2106311 2729978 434952 744945 447985 2770160 1421084
479195,2182715 1398399 1244196 2348573 2778525 1835742 1907046 662309 269512 1865831 784737 830073 1686571 2228294 830345 1053542 536047 828489 1984327 1340660 672580 2106311 1771822 1162250 1294168 2269013 1494361 734196 964435 908778 1953846 12250 1386412 2200859 159565 468120 1827898 207240 266412 697461
1986528,2778525 1244196 2002097 723096 1576126 270411 2176101 1550237 2548962 1953846 657183 1092821 830073 2348229 2272711 2462518 1386412 334342 468120 2302683 1069281 1324940 536047 1287323 2684599 374754 1559941 2784272 561576 1185847 2785598 2551123 967007 2588490 1784135 1258963 653365 2734883 1033089 1472473
2941606,657183 1386412 1162250 830073 1984327 2791339 343377 1244196 2106311 278589 2446769 1961697 1583705 2489959 79531 367671 2187714 1576126 931519 1928254 2564347 1679143 2002097 1218572 2156629 1901910 1974319 364428 1053542 1729618 194932 270411 1928503 374376 2512177 1140610 1092821 35677 1927732 617848
2904038,490987 1566231 1496888 1516543 56993 2508062 2683814 547654 2294453 587660 2163175 2663455 1070094 466934 2748150 2277750 803363 1922036 2769464 510461 1564530 1165000 2778525 540038 2327774 1244196 2201823 246700 1686228 1576126 744840 1922872 1701454 208015 333709 2086041 109031 2112907 1053542 536047
1331176,2331710 226060 2011159 2208324 814216 2778525 2291431 2013432 1299074 1473969 1726001 1598817 1056667 1244196 2282988 2128013 893277 2292605 190606 2428757 70700 1445376 333993 1470666 829088 1650533 2205815 213925 1596124 154557 95803 1961546 1053050 2215849 1872148 1820501 398611 331583 1931684 12379
1986537,2778525 1244196 2588490 1576126 2404405 270411 1227049 1053542 1069281 1878175 784737 657183 1677336 1219852 556055 1162250 606707 1585842 2714060 830631 1876143 931519 2706909 1886939 1599371 873088 1459360 830073 1617570 807267 1583705 1029876 536047 240846 1851386 1368635 1695195 984924 1092821 1570852
1462251,1244196 1576126 1386412 1069281 1593289 1053542 40559 784737 830073 270411 723096 536047 584772 1162250 2313894 2744495 744945 2625619 2205815 1928871 657183 1443706 2420135 1127677 2086041 2614650 877771 687732 1636910 2734883 503931 2148842 1011174 2502351 1974321 882543 499178 1646349 328312 2827170
1429487,1244196 2593483 1695664 2778525 1386412 657183 1317915 1119495 2637434 768905 2462518 1765833 536047 1053542 1636910 2734883 2289895 956277 1874222 1162250 749431 1984327 784737 2734492 288342 2791339 2363688 1920047 313851 1443706 252577 205039 1241464 779190 2485657 2215624 1830993 2603642 2187714 1092821
643060,2778525 1244196 1576126 1874222 1092821 1053542 1701454 2825431 1386412 2833871 1975912 1771822 657183 244777 413752 2148842 2002097 1421084 882543 2545674 713852 129918 2727415 2328730 1744938 2593483 1604145 2086041 410414 536047 1552830 1593289 1056667 1362738 291669 2791339 269512 1363888 309333 2393543
315384,1053542 712300 1287265 657183 1807819 146909 1162250 758125 1386412 1673229 2699192 410414 1443706 2027836 406231 2107316 1244196 2791339 2283042 1996122 2491501 1245895 784737 343377 1984327 2775914 1928503 2637429 2103306 778212 1076904 266412 1895272 1975920 570383 614700 1238916 2106311 2313894 2187173
