user_id,recommended_items
47850,657183 1119495 1092821 1386412 784737 1244787 343377 2156629 1325341 486936 1162250 2413494 536047 2198329 1244196 2778525 1269685 470426 951143 734196 213792 1053542 1576126 1776330 2086041 1984327 744945 2037855 196659 1069281 1953846 468120 2512859 1477734 2128544 410414 1920047 1041709 794189 2431623
2013938,1386412 657183 1953846 536047 1069281 468120 1162250 1053542 830073 343377 1576126 2791339 1984327 2489959 1443706 1583705 2459081 2106311 470426 270411 2593483 1776330 668146 313851 2002097 1679143 2031981 687732 1249278 2827170 1119495 266412 2734883 1771822 668899 1604145 486936 1092821 549843 1056667
2767603,1053542 212599 655358 1030646 1583705 1287265 668899 661728 1807819 2649409 2778525 1576126 750859 2294926 992469 778212 1673229 1742604 982075 1342559 2031981 803363 2050689 2745937 375717 2466095 1244196 1273331 410414 952917 570383 810648 1566231 1421084 712300 1565316 2658656 1666726 830073 1928503
2734838,1417963 2339838 1244196 2531162 2588490 631310 1576126 481567 562740 400085 2397769 615273 1992775 1633706 2014227 789578 1752022 364428 14857 749431 610011 1213840 1353616 270411 2705351 1320005 1313179 1026598 62608 2245261 2791339 2608928 2234790 2641911 2793882 1608954 1892400 2383616 1968834 1986324
2767607,459760 1244196 2778525 288342 1053542 1695664 468120 313851 999151 2734883 90273 779190 1386412 1953846 1340066 1576126 648288 536047 2289895 247719 1204168 593523 1636910 1162250 2593483 1823148 942253 2313894 1920047 657183 409934 1056667 1355739 1069281 507069 516417 2097700 1317915 153323 16356
1096440,1953846 468120 1386412 784737 1162250 657183 830073 270411 723096 185962 2313894 1583705 1604145 1316837 1705133 1984327 1046338 2302683 1686458 2205815 343377 2002097 972388 2555263 2374667 2190917 2148842 1421084 1443706 486936 2420135 1119495 2791339 2593483 734229 2106311 2086041 1092821 1776330 83249
113405,2778525 2310379 1363178 1244196 1053542 1373048 2816640 1680783 1040073 420217 2266604 528167 1083860 993523 1856887 1759137 1281262 1195890 1350893 2431477 742956 399596 2119782 648525 358156 2090377 384945 147117 1276567 913771 225594 695332 2012319 851795 2058880 542825 952014 290298 2388776 1434648
604930,278589 1132800 2391382 784932 2037477 460717 2778525 1885101 1680023 1681408 2721768 514976 871141 1754760 1828120 1323052 740883 443438 491664 592140 1928254 1244196 796683 192728 2085163 1053542 2577384 547033 766830 1494140 1904112 1664579 200431 154868 1703963 1130719 1648875 1245600 161524 629267
2439945,553187 2778525 972388 1244196 536047 1843150 1258626 668604 1317767 361010 949792 653082 1058353 437245 324066 1680265 784737 2696589 1890183 2323278 2280346 2002097 1386412 229287 968935 1162250 1069281 1053542 657183 1745801 44241 1119495 730808 1651955 1011174 2413494 973863 2156629 1244787 2771516
1358602,830073 1679143 1053542 2446769 1953846 468120 668146 2423978 374376 2037855 569889 734196 687732 1269685 2313894 1181698 2187714 470426 196659 2420135 1652258 650831 1526269 1008509 2409634 1147229 794156 668899 75845 2457401 2713312 1398399 2282684 23303 2316949 2459081 1294168 2157469 2591944 758125
703248,1244196 2778525 2002097 784737 1386412 536047 657183 1092821 1119495 391094 1162250 313851 1576126 1053542 2413494 1513499 330827 2138292 278589 2785598 2791339 486936 1165605 1652258 1874222 2268052 343377 79531 1056667 744945 1229920 1953846 2198329 1920047 2802116 853980 2156629 2205815 1695664 470426
2341649,1686458 2094372 2470778 1033089 2588710 1886939 2209141 2183288 192728 2778525 536047 2409634 2292722 1386412 2055902 657183 134458 784737 2767539 2506235 2588490 1244196 2559543 1785306 223623 460717 2358007 2791339 2462072 830073 1576126 265291 2348229 47583 561576 1092821 1162250 2058880 1271958 1053542
1915672,2450694 2778525 2613649 601275 345001 881153 1953397 1758736 604278 5608 97534 2387472 2588490 213839 579230 1648491 794365 2362873 2284118 1244196 429908 1611974 1339831 723096 463226 234254 2347647 1541359 1443706 777911 1811731 1386412 23303 1981831 1505980 265187 763305 1185847 483871 2537630
2243353,2778525 2827170 2476293 1492887 2687682 1596124 1244196 2331710 2205815 1281739 1473969 1056667 226060 2219078 43306 2778662 30878 1867675 893277 2011159 111201 1330328 338595 880503 1755502 1299074 1445376 1591891 1093941 814216 1289358 4872 979877 1598817 2011099 1235851 1082312 149052 2208324 127522
1400623,1244196 2791339 536047 830073 1583705 374376 343377 1053542 2187714 2446769 687732 2031981 2489959 1492358 1069281 2466095 2102097 1953846 1140610 1851386 266412 1218572 468120 1679143 931519 1427393 1776330 154557 2313894 734196 668146 2037855 2423978 1788393 1818555 1008509 1294168 779190 470426 95803
2079517,1417963 2107316 1133219 149052 2339838 213792 2778525 2234790 1598817 2270467 2791339 2397769 1986324 749431 2620827 562740 1470666 2827170 1245895 1092821 278589 1353616 1244196 1652258 2512859 2002097 1829050 400085 1382071 2784981 1469476 2013554 468803 1053542 142295 610011 786038 1313179 1680807 364428
539423,1244196 2778525 1713185 288342 1386412 1823148 2593483 1695664 1241464 1576126 116474 1053542 657183 2650926 536047 2289895 1765833 779190 2462518 1119495 640377 1212218 2277810 749431 77504 2637434 1162250 2437289 2485657 468120 2491501 1953846 2791339 1513499 269579 2744235 2374214 486936 2785598 784737
2636578,2613026 2770160 931519 1754448 1878292 374376 1819338 616365 1062021 2251758 493729 21333 2625619 1811428 973448 457843 415358 2523181 1591891 640407 1762450 1277973 1966003 2479396 804275 1330328 436574 927565 1068277 2778662 2462072 1944368 1576126 1386412 1176886 617858 378172 657183 688689 2718508
2898726,1244196 2778525 657183 2593483 999151 1576126 1053542 633941 749431 784737 1119495 593523 1799849 313851 1953846 228155 2791339 1162250 873458 1092821 606905 1823148 468120 536047 1386412 202516 252577 2734492 2734883 343377 1636910 1056667 768905 2002097 1593120 1106225 1012780 486936 1355739 1244787
2603818,536047 1244196 784737 1244787 2002097 1162250 343377 1092821 2778525 2156629 2413494 486936 1776330 470426 1053542 1325341 2289895 734196 1269685 1583705 1984327 1069281 2086041 656311 1953846 2685863 830073 2182715 468120 1576126 184517 2246580 2734883 291669 1376058 213792 964435 2760857 1526269 1398399
996487,830073 2778525 784737 1810858 1466334 2146033 1244196 1953846 657183 943330 2467755 2694051 2820720 1274752 1175816 160510 2224868 468120 414670 1725173 1583705 1033089 1386412 1778279 680228 1287265 1591624 1053542 1387396 18872 1056667 2032159 460717 2002097 372304 1655570 1420908 1092821 1642638 2265362
1030958,2778525 1241464 1814943 2313894 1053542 2279339 2051404 165300 1181698 1576126 2509039 1386412 2734883 657183 1636910 2603642 1369864 1519543 313851 1056667 397887 2635038 1443706 2489959 1226379 1583705 1695664 745297 300053 516417 1502840 2470649 999151 2309131 2182289 2002097 1093941 229304 1823148 779190
2407218,2778525 1053542 1363178 2310379 657183 823512 1386412 2172558 1089692 1138032 2791339 287676 1373048 1162250 2660436 952014 1244196 1928254 1140610 1350893 420217 79531 399596 943898 384945 668549 2106311 2545674 278589 784737 882152 497400 2446769 536047 343377 2627099 2816640 225594 2097556 624064
703288,579292 1732848 1160495 2198329 698891 1029876 1932410 1364949 873088 2806026 2518787 2778525 771171 1053542 1244196 2559923 2791339 1935876 1079601 1646190 1583705 2300245 1851386 2547284 2771009 536047 830073 2771189 1305520 1953846 460717 2061584 2393265 1162250 657183 1938881 77400 382744 2031981 951143
80697,1583705 1287265 1053542 1807819 2466095 2031981 668899 1996122 2148400 1854085 2595020 778212 1273331 1769334 776006 1851386 1044199 13438 712300 570383 2446750 1560025 2051404 1673229 147678 2718974 24587 2057641 569889 410414 126727 1067296 1238916 614700 1347941 714060 2778525 1666726 1945455 692594
1719098,1386412 1583705 784737 536047 1953846 1443706 1984327 830073 1053542 468120 343377 2489959 2031981 266412 687732 2187714 2446769 1776330 374376 2106311 1851386 1249278 779190 1269685 668899 668146 72465 2409634 2466095 1181698 569889 470426 1679143 1652258 2420135 2423978 734196 2037855 1854085 1047625
2046784,278589 1984327 784737 1244196 1778279 484089 657183 2347920 2778525 1729618 1928254 79531 2712481 2593483 2324713 1162250 2698468 1053542 460717 555624 823512 437245 921860 414670 16109 2413494 1140869 1339500 1672211 1789038 2163175 1345329 970633 939550 2319723 1197036 536047 2235444 1025695 1322673
1522501,388917 137701 445557 2659798 2778525 1244196 1998884 2650926 243557 1604145 1576126 1190437 370337 966812 1940608 2183288 1848051 823045 2274112 2292722 789747 1824909 1827180 1651955 816057 2444321 2353771 2302683 2205047 226749 105999 1211336 2611640 3008 1062183 161269 1580946 270411 1519625 1857514
637774,2778525 1244196 2593483 2734883 1119495 1461744 1386412 2791339 1053542 1092821 1695664 556340 1576126 536047 657183 2717289 2650926 288342 1765833 1874222 2277810 779190 749431 1069281 767607 1984327 784737 1174707 1317915 468120 247719 173062 2002097 1953846 26945 1162250 507069 313851 2420135 2506235
1193101,1244196 1386412 657183 2778525 1984327 2791339 1228870 1162250 1818555 1953846 468120 803870 1092821 536047 1069281 1053542 668146 2313894 486936 1269685 213792 2593483 730450 2489959 2002097 1119495 1206455 1325341 784737 830073 2086041 1563658 1576126 381044 1583705 2640802 1029876 233406 2198329 1244787
2145107,2003041 2822823 640407 436574 1244196 1736719 1014523 1661093 1747258 697373 1854295 1624781 1053542 1125171 648760 174781 333000 298620 2219679 2826125 483910 964898 1968512 2111793 2729978 399596 2101671 2148574 1467933 1270352 1520085 133813 1232623 839793 2689314 1477734 512681 410070 1784982 950864
1784661,784737 536047 1386412 657183 343377 1162250 470426 2791339 2413494 734196 1776330 2116146 2395026 947360 1325341 2097556 2689314 1244196 2156629 2778525 1591891 2731358 768905 976877 1269685 1644045 2632598 2300127 1848945 1416868 2755404 749431 1213849 297246 972388 951143 384970 1053542 2832752 611630
2276185,1053542 1274752 1069281 2313894 1056667 657183 1679143 667505 1048520 1162250 830073 536047 668146 2146033 1386412 1583705 784737 2273931 723096 714060 2791339 1984327 2148842 899111 1316837 1809836 1249278 2734883 1591624 2205815 266412 2555263 1767883 2672936 1996055 1421084 1090310 1295570 1842144 2002097
2112347,2778525 1730037 695332 1051993 1053542 885301 1621298 2816640 2364773 2760349 1495799 2696589 2099273 2090377 2724129 2054979 375324 1244196 233483 1437184 269398 1992725 1117024 2680587 988140 2056512 1138032 459955 2229825 1350893 2003041 1456855 1363178 399596 1861185 2789170 96001 287676 1624781 2310379
211806,2778525 1244196 1056667 1576126 784737 1053542 1386412 1316837 278589 931519 2593483 1604145 2581336 153323 1953846 2625619 2148842 1069281 536047 468120 1370102 2555263 1193409 1165605 2219078 2302683 1984327 1867675 1162250 1119495 657183 873045 1593289 830073 2002097 2791339 270411 306381 40559 279083
1719141,291669 2235265 672580 882543 2778525 2182715 1376058 1895272 1244196 310988 1907046 2760857 830345 1686571 228623 2228294 955572 1771822 1430325 784737 1865831 1447302 908778 2272711 645747 2216717 526154 2590469 132986 828489 1153961 2396714 964435 697461 2353541 1576126 1835742 734196 660656 1053542
2276198,2031981 2446769 2466095 1526269 72465 2037855 569889 650831 1386412 758125 184517 1469274 2457401 196659 2465711 673299 784737 954409 1806731 1879713 1382805 873699 1671183 536047 470426 779190 1443706 2719617 75845 1652258 2489959 704891 1747760 1140610 1244196 1053542 1251638
80743,657183 1143182 1386412 2791339 1162250 1583705 536047 1984327 830073 343377 794156 784737 493354 1053542 2106311 1443706 2506235 1953846 756103 1069281 1851386 668146 1541359 2403000 468120 2668381 902396 1716533 2204165 2778525 2313894 2031981 569889 1559941 703829 2274552 2489959 2446769 1430344 1320279
1719150,611630 1213849 926990 1092821 2413494 1386412 972388 2705351 2778525 2071286 153945 461272 2002097 784737 1041709 765477 1244196 2198329 1576126 4264 2380717 470426 317960 1644045 2593483 682476 536047 506948 297246 1624781 788978 56993 657183 486936 358118 472075 1910875 1369964 1591891 768905
2440051,1576126 2778525 270411 1244196 1953846 667505 1732727 2560978 947593 468120 1129576 1475454 2514336 2424679 1090310 1840892 1274752 2818914 1319052 1587199 1456135 233416 2033443 1348771 2289837 668146 76805 1593289 966812 619891 1421084 1550643 137527 1644045 117372 1053542 2488811 37106 856362 1940608
2046843,2825431 2686239 1971458 244777 1536621 2463309 1447547 1907046 309333 645719 890296 2391945 2328948 1494361 964435 964787 291669 589441 855714 378726 830345 1244196 2312162 605947 1724584 2235265 2006954 2821515 672580 522659 2188683 81564 427450 558722 2590469 1576126 2396714 2255841 1033253 2353541
1817468,1053542 1953846 468120 1056667 2302683 1604145 1316837 278589 1386412 2313894 2205815 460717 901429 584772 830073 784737 79531 434952 1593289 2625619 1928254 1636910 2705759 536047 2744495 2420135 2148842 2734883 226749 657183 1165605 328312 1583705 121100 1552830 1984327 877771 2465901 667505 2413494
1457024,2778525 904965 174495 1244196 1867675 2163770 1001431 671994 616365 6834 2131278 1160822 697882 1196981 172858 2244710 1330328 1626201 1576126 1437485 415358 2442750 1430243 973863 2802026 709488 931519 1378235 2205815 1884305 543732 536047 887776 1011174 43306 1521582 2219078 2774804 749025 2625619
2636677,1217373 2303475 1550605 664949 2778525 105999 59721 2573071 1244196 2184058 1793672 234400 321197 1053542 2505761 784737 2148842 2738695 1230759 1837687 434952 2687709 2395026 2113458 1362738 926828 899111 961921 2633800 2487570 705203 2385866 413632 161771 1366236 713309 2611199 2032370 1206162 1724167
783511,1386412 2593483 2295019 1241464 1053542 313851 1315443 757883 1695664 1576126 657183 1636910 1953846 2187714 1119495 595394 2734883 1317915 2734492 2791339 1730803 1025299 266917 1823148 536047 2637434 300053 2635038 1162250 2650926 2736894 1056667 226371 1750053 1443706 1984327 784737 1069281 2625619 949723
998287,1244196 1053542 972388 657183 1953846 1162250 784737 536047 1069281 468120 1041709 667505 1625183 1068607 1056667 1897910 516263 1604573 1386412 1691082 830073 291669 1241609 1477734 1984327 2313894 859709 1443706 2785598 2002097 475121 2791339 1165470 543296 2097556 1562669 2672936 2665493 1776330 2446769
488600,1583705 1053542 1616203 1287265 712300 1807819 2778525 668899 450736 2031981 1673229 2564059 1851386 2094628 2281496 2177824 2466095 1895272 1244196 410414 536047 1181698 1372927 1895576 2031689 753774 1862262 2339673 2161784 957770 2555263 1193409 2315865 671456 1257470 1177881 925568 931519 1386412 1177224
2145171,1576126 2778525 270411 1846186 1470600 1295570 1244196 1331135 536047 984924 1053542 667505 1386412 416670 1056667 2732867 784737 1421084 2245332 716504 2413494 1069281 2518408 2003041 640407 836451 2008830 2778442 512681 1123270 789529 2302683 1604145 2422473 385493 197719 877685 1317754 344525 1014523
1620889,2590469 2086041 1376058 2216717 2235265 1447302 2760857 2396714 662309 1608366 672580 2200859 1494361 1398399 1865831 228623 1430325 955572 2348573 2182715 908778 2477757 1895272 1686571 1156031 986357 778416 660656 1576126 434421 58071 828489 269512 2228294 605698 2818391 830345 2272711 917938 697461
211866,1776330 784737 2106311 1851386 266412 1679143 1443706 196659 2446769 1269685 734196 830073 569889 2423978 470426 687732 1053542 1953846 374376 1069281 1092821 486936 650831 758125 2198329 2156629 2002097 1244787 2593483 2187714 1469274 2489959 2827170 549843 1526269 468120 75845 194932 2713312 1119926
2014112,1244196 2778525 830073 784737 2086041 1386412 1069281 1053542 468120 1953846 1056667 657183 1162250 1398399 1984327 2235265 2770160 672580 2205815 1895272 1330328 1376058 2106311 2002097 343377 882543 1240553 2791339 1867675 1583705 2489959 2590469 270411 1477734 166946 228623 2128544 447985 470426 1695664
2538401,2770160 2148901 1206860 1244196 415358 1317915 2778525 1803686 1068277 2446758 1290875 2750191 776449 1706622 457843 657183 1277973 2501356 536047 714653 1162250 2650926 1953846 1664453 2625619 1386412 1443706 1147489 749431 768905 211071 1056667 2791339 2403118 784737 1730803 1644970 1053542 2210816 2257874
543699,2625619 1330328 931519 1867675 2770160 1576126 1437485 2205815 1228633 657183 1953846 415358 1162250 43306 1386412 1492358 1069281 2155146 616365 374376 2791339 160181 399435 1712302 536047 830073 1550237 1427393 632873 2102097 468120 1718887 784737 1823148 153323 222443 1062021 1640855 2218230 1074013
1981354,1317915 1244196 2650926 1803686 415358 1290875 1277973 1706622 1664453 399435 137527 2501356 1963624 2257874 90273 814454 457843 657183 1056667 2446758 2205815 1162250 714653 1386412 1119495 1053542 378172 463365 2625619 1922189 585466 1656449 2171866 2002097 2594163 1727956 749431 536047 1596837 2363688
408491,2778525 1244196 2302683 103803 119835 1053542 1056667 784737 1576126 830073 1593289 40559 1953846 668146 2555263 1330328 1403630 536047 2625619 2292012 657183 20789 1427409 1069281 2205815 1162250 468120 56993 2829127 1570153 641039 584772 2699796 877771 1443706 344525 687732 2614650 2116146 1552830
1817517,1576126 1053542 1953846 270411 1069281 1386412 830073 657183 536047 2420135 1274752 784737 1162250 2313894 1757314 2205815 2734883 2146033 1666186 1679143 1984327 1316837 2413494 460717 2148842 1048520 723096 1583705 882543 2002097 1604145 2555263 2106311 2302683 1092821 2273931 1443706 2744495 2593483 291669
80815,1953397 601275 1648491 429908 1811731 213839 345001 1981831 960549 1434566 2613649 2347647 2106404 1222493 2387472 1894150 904905 2103981 2726037 2270418 763305 1682513 2232446 719931 1167129 1880420 2427058 2778525 1244196 2467763 1696371 2649615 1445281 1604145 714653 723096 2002097 2181885 2761500 1689929
2145201,1127677 85394 2761158 2778525 1157923 1386412 2052513 1244196 1422963 2365355 2091579 784737 2185674 1695734 960988 1092821 486936 1604145 830073 18872 1983285 1953846 2020146 278589 1056667 1053542 2492813 1725173 1607627 1576126 460717 1461950 1438042 1072942 40559 2699796 1103049 2289895 2302683 2228095
2767798,1795584 960549 327607 2640118 2778525 2657497 1244787 343377 1386412 536047 528854 1162250 1244196 730450 213792 1702678 2593483 588836 673130 642020 1195481 934577 794365 2450694 1293823 333000 924181 1053542 2617322 463226 784737 987170 17782 2791339 69986 1092821 1344567 2037477 1680023 458412
352074,415358 2778662 1053542 616365 43306 412368 1404301 1025299 1819338 1729904 399435 1591891 457843 1277973 1975912 2579338 687732 1119926 1228633 688689 536047 657183 1427393 1386412 2791339 335428 1576126 1953846 468120 1093941 830073 584772 493460 1718887 160181 1162250 2442750 1884979 153323 2182526
1537184,1729618 2778525 2310379 1363178 1053542 278589 1928254 1138032 1373048 287676 1754395 988140 79531 2816640 399596 784737 2388776 1089692 2012319 1140869 2471602 1386412 2119782 128905 388178 1576126 952014 2065243 1244196 2791339 2099273 657183 1520097 437245 2562094 589524 450511 1041709 257339 384945
1063876,784737 536047 1438042 2778525 1244196 2770701 830073 1223431 1386412 657183 2385145 960988 1807819 2694588 2491223 2632598 1162250 2413494 230347 2676005 2593483 1516543 2673008 2156629 2084457 2791339 460717 910204 1206551 1624781 162515 1254336 2106404 276031 1795922 731290 477856 1652258 2089693 1056667
2046918,1583705 1244196 1162250 1386412 1984327 2791339 2106311 343377 1953846 2031981 1069281 468120 2466095 687732 1851386 266412 2117630 2187714 2489959 1776330 1732848 374376 734196 2313894 1269685 668146 2420135 569889 2660436 1294168 2423978 2037855 794156 1119495 470426 72465 1576126 2409634 1316860 1008509
1260489,1583705 784737 1679143 1386412 2466095 1776330 1851386 734196 2031981 2713312 536047 1269685 2037855 1469274 72465 266412 196659 1443706 758125 2489959 779190 1671183 1008509 1928503 704891 2457401 569889 954409 873699 1140869 2002097 673299 1299461 650831 92053 1516543 1382805 868249 154557 468120
80844,1244196 2778525 779190 1386412 657183 2289895 536047 1162250 768905 1317915 2637434 2593483 2734883 1636910 2277810 1053542 2187714 1953846 784737 1830993 2650926 313851 2002097 138419 2791339 1576126 409934 1241464 1765833 2470569 1027027 343377 1984327 1859093 1943713 343132 1443706 16356 2658192 467212
2210774,1566231 1593289 2778525 2086041 1316837 1244196 784737 587660 1386412 830073 2663455 1165000 510461 817597 1576126 2002097 1288246 1370102 2625619 108752 623539 2201823 744945 759964 291669 40559 1953846 1443706 540038 1162250 1092821 208015 1376058 2584662 2382674 1069281 1922036 687732 689832 246700
1620953,830073 1443706 1583705 1984327 1053542 2106311 1953846 668146 2031981 468120 2187714 470426 779190 1679143 668899 266412 2446769 1492358 72465 1269685 2466095 75845 1851386 92053 2103306 2423978 1294168 1398399 2827170 1516543 569889 1008509 1652258 2420135 1671183 501873 2051404 2409634 1818555 2241046
1784795,2816640 3236 1115692 434699 183442 2397541 1244196 1152752 830073 2778525 2167880 1981600 1308655 2479462 2606723 777911 743554 536047 1953846 2134022 657183 1576126 412233 57460 381044 654736 1866999 1089692 1013313 854955 784737 2002097 1189146 147895 1589994 869001 2694400 2734883 1092821 505435
2145245,2778525 270411 1244196 1837006 1724167 667505 976877 1213969 2239276 468120 1591624 1953846 2640118 393952 528854 2306574 2385866 841353 2422473 536047 771416 877685 2290899 1742604 955230 251721 751179 902978 123944 1025695 1053542 972388 1551777 899111 2732867 1099835 1749097 810648 1601704 2459081
2505694,1244196 2778525 270411 1386412 1069281 657183 536047 830073 2420135 1754496 1162250 569568 1053542 668146 1679143 667505 2791339 1056667 343377 2459081 2313894 1604145 1048520 2593483 1778279 223439 1707227 598614 1274752 2002097 687732 1984327 1583705 1952257 2784272 714060 899111 1299729 742443 1809836
107441,1069281 1583705 343377 784737 2031981 536047 830073 1679143 1851386 1443706 2446769 1776330 2466095 1269685 1249278 2420135 2459081 2489959 687732 470426 2037855 734196 794156 72465 2002097 270411 2187714 668146 2827170 75845 1119495 1325341 569889 196659 374376 1244787 486936 1181698 2156629 1818555
441318,1056667 1330328 1386412 2778525 2625619 931519 536047 2205815 2579533 2086041 657183 622177 1162250 2002097 2462072 2413494 2156629 1576126 784737 1867675 1244787 1053542 35677 43306 1747238 1864789 2102097 640804 1957614 1062021 343377 2198329 81551 2593483 2770160 616365 1437485 2778662 1953846 437245
211945,2289895 1244196 2778525 71091 1386412 2462518 2444321 2734883 2347920 2791339 90273 536047 1867142 813128 657183 2593483 507069 1963624 40559 1754395 1576126 198108 437245 1053542 1984327 1119495 35517 271246 1725173 1056667 1069281 1165605 1162250 301275 672580 1656226 1587412 2712204 2002097 1009819
1358827,2086041 882543 1053542 1376058 657183 228623 1386412 1056667 1069281 1447302 1895272 1430325 830073 468120 1953846 784737 1907046 536047 2228294 2182715 908778 2590469 672580 2272711 1398399 1843411 1865831 2353541 269512 2457090 1686571 1162250 1771822 2348573 645747 1583705 964435 830345 310988 2760857
572400,657183 343377 1119495 1162250 2198329 486936 470426 2593483 1092821 2791339 1269685 734196 1244196 951143 1776330 2635038 1591891 300053 2778525 779190 2736894 1053542 2309131 90273 1774241 1364124 1953846 409934 1841463 1859093 972388 213792 1575737 138419 1069281 1316860 949723 82635 468120 2562177
2374642,2778525 2825431 2235265 672580 1907046 1494361 1447302 964435 2086041 309333 2272711 2463309 2590469 2353541 1971458 228623 830345 1376058 244777 269512 1895272 1430325 908778 1536621 1865831 604795 1244196 2182715 2396714 645719 2457090 2391945 1843411 1686571 955572 2228294 2477757 2200859 784737 2216717
998387,931519 1244196 2625619 616365 2778662 415358 1330328 2462072 1591891 399435 457843 1762450 1053542 1878292 2446758 176021 2613026 1277973 1404301 21333 2479396 412368 493729 1966003 2402847 266917 378172 1025299 2128544 1492759 1867675 916521 617858 687732 657183 2230175 650989 493460 1707604 160177
1340586,1069281 1053542 1162250 2489959 2791339 1984327 343377 1398399 2313894 687732 2187714 779190 374376 2106311 1583705 2420135 1652258 1516543 2760857 470426 668899 1249278 1181698 549843 1679143 1294168 2459081 266412 1269685 1212118 2409634 1776330 2423978 2103306 2031981 1096406 1550643 2446769 2037855 2466095
1129472,657183 1244196 343377 1386412 2791339 1162250 536047 372973 784737 72465 2037855 1583705 1053542 1953846 1984327 1776330 2031981 1679143 830073 266412 2106311 2778525 1269685 1576126 1695664 2313894 1652258 668146 1920047 2289895 2595559 2466095 2446769 1851386 2744235 2593483 2459081 2489959 470426 40559
838145,931519 2770160 374376 2625619 415358 1062021 2778662 1867675 1819338 1878292 21333 2462072 493729 688689 2309131 1576126 1762450 2128544 1404301 1966003 412368 2613026 1591891 1330328 986844 1386412 43306 964898 399435 2579338 804275 399596 457843 1277973 1728143 436574 536047 1025299 1176886 461272
1162249,571759 1724087 1286349 2663086 2089381 2796178 2424619 2467763 1240029 23303 1758736 756103 1903410 1514361 2106311 1244196 1056667 1386412 137527 2289895 50675 515031 385493 1103049 657183 1330328 2260971 1710658 1069281 1162250 103175 576752 1053542 2625619 931519 784737 1984327 1583705 1864789 2778525
2440203,405439 2778525 1053542 1386412 2669570 2791339 1073836 637756 1576126 1244196 2384640 1281262 461272 497682 2097556 2489591 813640 1427409 2148834 1729618 1421084 934205 1953846 18872 536047 1593289 399596 882152 784737 1885036 685023 2522554 1477734 1988160 1056667 2696759 657183 1071532 79531 1162250
1515352,2593483 1119495 2791339 1386412 657183 2002097 536047 1092821 784737 1162250 470426 1244787 2198329 343377 486936 468120 1053542 2413494 2156629 1056667 2734492 1069281 2462518 1269685 1864789 313851 2650926 437245 1604145 1636910 2420135 2313894 1359029 951143 1241464 2106311 1823148 2637434 1874222 1325341
867348,1162250 2791339 468120 1053542 1443706 343377 1583705 2031981 668146 1818555 23303 266412 1249278 854955 1851386 2420135 2459081 1776330 1269685 1181698 2187714 1294168 779190 687732 1679143 549843 2446769 374376 2182715 569889 2593483 734196 2455056 668899 2409634 2423978 1652258 284832 1398399 2103306
932886,2205815 72578 964157 1056667 2778525 616365 1900345 2113458 612155 1838908 1766092 2552884 1062021 1574991 2561750 1330328 1244196 973448 2533646 1103908 493460 231022 1687188 1541495 2613026 2435832 231115 1837216 2125531 770613 2607683 2446758 2006206 176021 415358 1492759 1477922 1843150 1878292 2120527
2079769,2650926 2593483 1244196 555624 1244787 1317915 2235444 1706622 2734883 2437289 1695664 1920047 1119495 2778525 2621781 536047 657183 387569 1636910 1053542 2528784 1269685 2215624 1713185 757533 1069281 1534912 2235909 749431 2462518 2637434 2277810 278589 2013441 1830993 1513499 1652258 768905 205039 2289895
193711,1244196 1585842 134458 967007 657183 1096406 656507 1053542 2154094 2618733 2778525 2117630 1386412 1143182 2791339 2204165 536047 830073 873088 1443706 984114 561576 1984327 1583705 2714060 2617752 1559941 723096 1747760 1160495 864853 83285 784737 343377 1398047 2106311 2239159 2038384 460717 2335828
2322437,1244196 1953846 928364 468120 1735099 1053542 976877 667505 1069281 1056667 528854 2459081 1724167 2672732 2420135 1591624 536047 1427409 1837006 2640118 1162250 1213969 877685 841353 784737 1386412 2313894 972388 2669570 1248633 607052 657183 751179 447985 2205815 2696759 2347945 2384640 331723 2002097
2505758,1604145 2778525 2302683 1244196 226749 1193409 105999 1576126 1053542 1849249 380595 1550605 2030218 2014155 1056667 1386412 1953846 668604 1593289 370337 1069281 1162250 2559475 2205047 784737 2052113 313851 894515 657183 1316837 344525 1127677 830073 468120 536047 1330328 1241563 1439913 2353771 1021915
1915936,823512 1363178 2310379 2347920 1350893 2778525 2593306 287676 257339 742956 1156803 1373048 988140 2746688 1984327 1103463 1315172 278589 1974416 1138032 2099273 2051063 2456024 1162250 2709876 715272 420217 2058880 1938510 952014 1143790 79531 384945 479345 1900862 2119782 1337011 958584 2065243 2548274
310307,2778525 1053542 1244196 1959963 2172558 2065243 475121 497400 2833871 657183 1856887 128905 859709 1162250 1477734 447985 1386412 1169692 2593306 536047 685023 589524 1757314 343377 1241609 2701383 1069281 1350893 399596 1358505 2002097 278589 437245 830073 1576126 1092821 2791339 1304232 312917 882152
572456,784737 2106311 468120 1776330 2313894 72465 734196 2489959 687732 668899 1269685 2423978 374376 758125 2459081 549843 668146 2420135 650831 2037855 2172558 873699 1304232 1854085 2316949 2187714 75845 196659 596178 1732848 1526269 184517 2759350 1688480 779190 1617355 2827170 2713312 854955 794156
106332,536047 1386412 2791339 1984327 1162250 1953846 468120 343377 578109 1811428 1640855 668146 1053542 2489959 927565 1583705 1679143 2668750 2309062 1443706 1069281 2423978 2422536 1563169 2420135 205039 2446769 2083377 956277 1818555 479345 1337011 374376 1775895 2187714 687732 2090414 734196 2459081 1778279
