user_id,recommended_items
1558325,79531 2224325 458412 278589 2183288 1087072 1477734 1249278 1069281 1092821 1576126 570668 2113976 536047 1047625 313851 2296803 925568 1652258 1056667 1636910 1959963 554760 2721169 1729618 1140869 1394156 2460014 2638669 2191475 500526 823512 1281262 784737 1368635 1018089 606934 1519903 2300234 2038475
1722166,1269685 1165605 2528784 1984327 2439867 2453758 1069281 2744235 2462518 1317915 1664453 657183 2702153 2778525 1612477 2433993 424007 2420838 1264432 1584071 1442935 1281370 1691082 1545743 487014 24249 1031883 1425103 1240923 937879 376763 1754395 1636910 1413067 684089 636889 2694051 1244196 2447779 269579
2458923,2778525 1053542 2833871 1206551 1244196 952014 1140610 1729618 1832467 2545674 1315276 639321 378320 497400 2002097 2172558 857501 2713366 1092821 536047 1583705 434666 266909 2809499 79531 1227036 1156803 538069 2713926 343377 1276512 1009366 1928254 1476699 78899 1984327 972388 625711 2331071 723096
1886012,536047 1386412 784737 2791339 657183 1244787 1162250 2413494 2156629 343377 437245 734196 1729618 1244196 470426 830073 1776330 1165605 1325341 1928254 2778525 1818555 213792 2277810 1290875 1695664 625711 2712481 479595 2292067 2289895 1519543 951143 2785598 695544 750616 2462518 841240 1735925 1709661
1099581,2778525 16356 1244196 1052735 515031 2198329 2314831 2637434 166358 216920 680271 1934683 296974 1312970 1723057 426599 2502280 1855571 995986 758549 2798371 2201160 1915203 2079118 678512 1315958 1932410 1053542 43306 1562539 361785 1928254 1754395 2323313 1340066 1121920 147895 2213987 389537 147541
1515829,1729618 2791339 215982 536047 1984327 2446769 2593483 2106120 1069281 470426 2571945 343377 1376058 2489959 687732 830073 1854085 1430325 1583705 1496156 1269685 1140869 2438123 1106543 1053542 1443706 1140610 310988 1928254 931914 1092821 2037855 2086041 47583 266412 525772 554760 790718 1460626 1056667
1918785,1165605 1636910 1920047 1927732 2292067 269579 1244196 2734883 350611 1984327 1754395 830073 1386412 2712481 818888 2422536 2603642 1324393 387569 2277810 1765833 2698468 444850 2486575 745645 1256508 1283135 1317915 2528784 1823148 2778525 743018 729312 625711 306921 1355739 507069 79531 1841463 1775397
2471563,920520 1496156 1390011 964787 1536621 129152 20907 1665933 1486947 58071 2285061 2489725 1085517 660656 908778 1430325 23449 1843411 1671267 2320918 2312162 1754543 291669 2188683 645719 1669749 604795 672580 2460014 1681825 987162 997263 946489 2086041 917938 583823 2216717 2353541 624081 1294034
794934,830073 536047 2512359 2446769 2106311 343377 1984327 2791339 1140610 1386412 2488684 1729618 734196 2571945 1162250 367671 266412 1679143 1244196 72465 1781580 1267928 1901398 452930 2742680 518862 1583705 2596938 264443 1847567 1809836 2710461 2818914 1317754 1942503 2325510 1782797 1576126 943330 1996055
1492806,1729618 2548962 1821061 1122927 1174388 1738726 92714 1193409 1244196 2559475 832012 2686239 270411 672580 908778 388112 1768483 931519 2083881 604432 374262 79531 1330328 1069281 2705759 2077328 2075582 2580542 12412 790718 1682136 2138395 1622375 31099 33161 704907 700812 897464 604795 2230937
2705223,2556385 2294603 624053 2109147 2159515 2232458 2070388 123732 79531 2543737 800209 2219078 750616 1928254 1445003 1217849 825654 966986 2408110 114591 820019 1425546 2787693 760265 1571457 1201058 1080487 1298 384438 566734 85590 210905 293163 1941070 1849280 531879 619033 1867675 882380 1143790
631096,1928254 472040 278589 1244196 463990 2124917 2406712 2728446 1053542 967007 79531 2631964 1559941 500526 2348229 1143790 877455 1588612 1415725 1430344 1522825 1248633 810956 1672211 2712716 2759823 1729904 1037951 847474 1490767 561095 291560 1588611 491158 2371498 1583705 648370 1807819 1258963 2515545
1394516,1729618 2650926 1317915 1386412 1443706 657183 784737 1056667 1984327 2277810 2698468 2791339 931519 1069281 194932 2462072 536047 2083881 143869 1579046 2002097 830073 1697009 2765465 269037 1092821 1920047 387569 742821 1664453 1636910 79531 2187714 916566 2235444 1165605 640377 2463840 1619659 374262
2541399,2235265 215982 1244196 1376058 23449 790718 536047 908778 2778525 882543 269512 1496888 1398399 2347920 162125 1390011 1430325 2825431 604432 1726296 330827 525772 1849249 226749 2423955 1671267 1069281 228623 1865831 2832919 1630881 2528296 552066 2460014 1419906 2004444 784737 2686239 986357 1340660
1623898,2778525 911842 907427 1156803 536047 2177049 2297312 1996960 2477239 2451524 1198429 289131 1465409 749038 2127458 151164 2453225 2468295 79531 2545674 921637 2417177 1652258 1129891 538069 1615362 2712481 2313052 1728536 2002097 390204 986357 1754395 328567 1888254 278589 1849026 74220 353561 1812244
51035,876529 1366236 333734 1975716 1528627 472594 79531 499178 577261 2113458 16768 1507979 2374667 816307 1003948 1287323 901391 328065 2300609 2067146 2384627 1432544 965909 159125 406963 1549845 2096789 1079099 438517 2247652 1404301 218726 1226815 641273 320909 2431339 463352 791053 2206270 17057
247644,1729618 278589 657183 2107649 536047 1368635 2446769 1056667 1305514 40559 2791339 203016 460717 1011174 1330328 2083881 1087072 1140869 919702 154639 357700 519240 2039824 2106120 1477734 784737 79531 1234223 554760 2538956 536282 823512 1604145 1998221 1073076 1838078 1830380 829855 1817202 1677336
116573,657183 1162250 2791339 536047 343377 1386412 1729618 2446769 2156629 1244196 2413494 734196 486936 1695664 687732 2571945 144933 1984327 830073 79531 768905 1165605 2778525 2198329 2534752 1294034 625711 397742 2277810 2289895 479595 1519543 1443706 2796479 1460626 1818555 2712481 2463309 2435845 1213698
313185,1183337 2555904 2137413 524710 1198903 219046 2090409 1090680 1604761 1708630 1432043 41406 979531 215982 665666 1917863 2251855 734685 519268 1257913 464150 1226527 1983757 103508 2686239 2462072 33161 1173914 1162250 463423 501394 156858 703357 870143 967566 231415 1729618 2476699 594517 2618939
1328995,784737 536047 657183 58071 486936 1611990 1092821 198108 1729618 2593483 2791339 2089085 793171 1260615 2559557 1507194 2386092 1196243 955963 643035 1244196 803962 2515078 303158 713902 2277810 470426 1213698 1830993 1325341 2446769 2277761 959062 2114135 173062 1863074 1160495 1119495 2778525 2431334
2213732,1390011 672580 291669 1376058 908778 2086041 1494361 58071 2463309 2590469 1496156 269512 1843411 1016391 1671267 228623 964435 20907 215982 2178500 1070727 1907046 2822202 1486947 23449 1340660 1285047 1723562 1536621 883463 675502 378726 2285061 670969 2075582 832012 964787 2592187 882543 1447302
1427303,1109925 2638669 1156803 1729618 734029 823512 1566926 1821393 2417177 908778 2264926 98738 1849026 2752041 2183288 576003 117393 633520 637756 1496107 514008 295106 1792350 1403525 589524 2635038 1140869 2796479 1961697 1053542 516263 958584 2548274 447985 447767 967118 1791278 568864 13524 2442306
214897,657183 1984327 2106311 2512359 1390011 2235265 1244196 343377 41406 269512 2571945 1729618 2446769 1386412 2760857 1781580 486936 1069281 1486947 2182715 18872 1447547 1897910 2825431 2778525 215982 2391945 1198190 1794685 79531 1053542 2786306 604795 1294168 964787 1575243 1267928 672580 194932 58071
2606966,1729618 1244196 2791339 784737 657183 536047 1069281 343377 1867675 2113458 53909 1330328 34611 2770160 278589 1984327 1982972 543732 2083881 2446769 2435845 609124 2593483 374376 1854085 1058763 2583356 408938 1222171 1119321 2106311 461272 1788038 2052113 1915448 1555020 294270 632873 1707604 2296112
2246521,451121 770803 1529928 2695464 1636665 1114514 1358704 345068 1870889 967566 2238005 1103826 2189172 1701752 2304657 662309 1165605 2470090 82985 1159477 760285 389925 1691797 996258 1999819 314401 1528899 2643300 2831560 70885 1328843 638796 884678 683986 1907864 1386412 536047 1190437 1984327 253556
1787771,1843411 2590469 964435 1608366 1665933 1496156 2348573 920520 2825431 882543 660656 2216717 1390011 2285061 228623 41406 2115187 1630881 1294034 309333 1244196 1914124 2686169 2396714 2534752 434421 697461 1669749 952054 1407235 986357 1092821 2525693 2813567 1907046 1085517 2329357 1527539 152969 2499966
18307,2825431 1376058 41406 1390011 920520 215982 2086041 2590469 1447547 1285047 1430325 228623 2463309 964787 2686239 269512 660656 1843411 2489725 1865831 1907046 2285061 964435 1771822 20907 2460014 2178500 2391945 883463 1486947 58071 525772 2043196 1070727 1681825 1671267 790718 1575243 2543257 1686571
1492868,436574 964898 2356407 2475636 1958145 2802116 2778525 1571702 2009453 1854295 640407 2456024 2831601 278589 399596 1688276 1955473 1244196 2062695 1770875 1218780 1246024 2707736 2054067 2272378 899503 1574295 618254 621008 480007 11931 2025681 410070 512681 1624781 2729978 882152 1446286 2521582 2511428
706439,1140610 79531 2300433 2347920 1854295 823512 678576 380330 390204 1622607 715107 1983719 1672383 1824891 92328 1332617 721214 1728969 2296420 2476665 1180326 2087638 2456017 2728736 1860448 961747 1942758 1871265 1097139 2299444 1746807 1721678 710632 918527 2300562 973863 1329317 1198747 2290926 57125
1722248,1729618 1056667 1330328 2219078 2083881 2705759 536047 493460 2435845 34611 1244196 1074013 79531 43306 2126346 1378235 1823148 931519 2205815 1499394 489302 543732 53909 1533906 2218230 2113458 1867675 313851 546415 1133193 648769 424007 1837308 1404301 141739 2409091 1217083 2127989 332530 830073
1918865,2596528 1576126 1725527 1961697 270411 1753558 73218 899111 2018868 1244196 1465498 611884 2221912 508016 2349875 759258 1370919 25114 1285458 2033443 2796479 1025695 101005 725181 2153420 1228916 1888417 828489 619739 1619659 246771 2582558 468120 906209 1679143 1348771 1319052 753720 1888366 1295570
1623970,1588611 5608 579230 278589 2073925 2288244 1844264 1919107 1710509 1710646 1195041 736508 1586072 2726037 1516995 327898 2162781 2572461 2589621 1632849 2779857 2509723 1199105 1306188 669731 1546541 1505797 1523022 2727809 2640118 2770369 601275 2794020 719931 1648491 1280810 1890537 345001 2630167 403768
1656741,460717 657183 784737 2588490 1140869 278589 343377 1053542 1119495 2183288 1576126 1143790 794156 1162250 1434088 2791339 470426 2506235 1818555 1984327 2038384 1165605 2489959 536047 1069281 47583 823512 1735661 1443706 291560 1106543 381044 1585842 2593483 554760 403712 79531 198108 990877 592140
1177940,2302683 2778525 2411670 536047 1420333 226749 1244196 196663 1335648 1124493 2054314 2564363 1710350 944405 106878 2439554 1036710 766377 160372 2577059 746225 1557242 2338262 271161 646033 416670 1827780 1793117 590953 955572 1576126 2358481 302440 1287579 1666495 1791427 1556049 1502899 2440915 2533151
2148274,1576126 2778525 2512177 2086041 1517655 1386412 915764 2036254 1010214 2308984 2761703 1293922 354180 1961697 198108 569568 2397541 1053542 1047625 1475454 2491131 523079 875364 1295570 79531 1024192 1100494 2368368 1244196 657183 1802288 1817212 2109684 1119495 1796272 101005 7775 577084 35677 2306574
608180,823512 851795 2356407 1317941 1796632 675571 1855386 690344 436574 987176 1842069 2099273 233483 2475636 492078 1139832 2589829 2273498 2442881 1828926 2793835 2107669 2705762 2542482 2625674 45430 1684481 169332 1447446 317174 1554558 1571406 187349 1957228 1351500 2058949 1688276 2616908 2009453 2388776
2617141,516194 253152 493460 2796479 84155 1574727 2489070 2113458 555624 586804 1718887 246014 1822482 2705759 2106120 1056667 1900714 1936390 2283006 2021391 2712481 1533906 2032163 1140869 1344373 374262 536047 385493 2265165 2574735 2710266 158175 2288710 695897 1196174 175929 1732413 2208979 66526 1363178
247734,1386412 1918997 1605913 2650926 2778525 1215287 547997 1818555 1404041 2593483 1390754 1226070 1954799 2618733 860099 2037855 103350 813173 1241464 26945 2329334 478903 685253 2373886 2644880 213792 2002097 2580969 1247843 50597 502139 60244 2462164 2578299 833998 164972 1262747 1549628 1132520 1779729
608191,228623 2590469 1843411 882543 660656 964787 964435 1390011 2468803 434421 1496156 41406 1853489 2115187 1285047 1240553 291669 1686571 2051403 2178500 753589 2363209 1430325 1398399 1575243 577244 2534752 1907046 1291565 1129576 152969 1602405 89560 1407235 665905 1519560 2307045 1294034 1190437 265500
2082757,2446769 266412 1140610 2571945 1984327 343377 1679143 2796479 1729618 2791339 72465 2031981 784737 554760 1776330 1069281 1244196 569889 1708318 184517 734196 1386412 1106543 2113731 2106120 2466095 2423978 367671 2313894 758125 704891 2459081 14996 470426 1294168 668146 2420135 2457401 75014 779190
2344902,2778525 823512 1038209 287676 695332 1053542 1509625 193483 2098158 1012735 1920057 2718959 77120 2297159 921509 1615362 734812 1746831 1871764 425922 2288677 2310379 1434648 2335246 469829 2746688 715272 1577534 1281959 1195890 261126 1530155 233483 1998874 307227 421962 1435753 1288775 604791 1006232
83911,2650926 2499846 194932 614418 1664453 353477 640377 2175957 2345322 1695664 1990066 2406738 90273 2309225 1727956 2615573 1317428 1482595 614187 1922189 2397541 2168979 1918964 1179637 399435 820019 1531612 1011484 397742 404287 2756779 1076904 2164477 1183354 759592 1830823 2698468 2781624 2140689 306937
673741,1729618 415358 1056667 172858 788342 1277973 568191 457843 2032163 2251758 1593640 209611 2625619 2260745 1822084 1330328 712901 1492759 2791339 1407200 1755502 616365 2039263 2083881 2468829 2667268 973448 1867675 2391296 1878292 2348573 1524011 1456718 1330837 767563 586804 399435 34611 1437485 620343
1722318,278589 1140869 2037477 1033089 2108935 158526 2198922 842065 991836 959160 1567600 50445 1503414 702257 1015358 1190656 2288850 476969 1779950 2752423 770793 2121850 902067 652496 80182 2209141 1582036 2113064 2305466 438682 1494882 1327396 2374667 121811 1536002 1244196 1161421 2726674 291560 2767539
2246607,2446769 2791339 1729618 266412 2796479 2571945 1526269 367671 1140610 72465 1244196 2106120 1776330 2313894 1679143 2466095 1053542 194932 2031981 374376 1218572 1818555 2477239 486936 1269685 1294168 1005623 2187714 1897910 1093941 935545 1404891 1823148 1240596 90383 410249 1386090 2566460 2069359 1063138
706512,790528 516492 2144055 380595 2525248 1550605 382337 1089606 2000908 1460451 1125005 1404041 2288793 2772184 257322 2248046 1855397 1429907 2134842 62372 1226070 841064 1431777 686867 392049 547997 1072695 2211461 79531 1549837 1193409 226749 447733 1928254 2515057 2427627 1267586 2087048 2595000 1104173
2901970,2796479 2446769 2791339 1053542 1729618 1069281 1984327 1386412 343377 536047 784737 2459081 266412 1106543 717127 2187714 1776330 1129899 72465 2106311 1652258 1140610 1057023 1818555 1249278 1274752 1606242 2031981 1443706 2313894 1595372 1140869 2466095 270411 2106120 1928503 445231 47583 616416 1576126
1886163,2778525 1928254 1729618 823512 472040 1244196 437245 1162250 1386412 1808119 2002097 1009366 1053542 1140610 1140869 115082 1206551 536047 300053 1672383 931519 1316860 570668 1201368 2413494 2479462 2300562 1075811 1266949 723096 174948 553187 276880 1684114 781236 1698783 1097242 758439 1540322 715107
2410456,1244196 2778525 1092821 1695664 951143 2313894 1053542 79531 776330 1728143 1355739 2260494 144496 1570852 537228 536047 1927732 1340660 2085209 428374 1206551 2296112 2701580 1734121 1836567 53221 2714816 1165605 2165625 972388 448171 254048 2550121 1147331 2396676 2353769 1717030 1829694 1786997 414848
2508766,278589 2479462 79531 2134022 830073 654736 1813845 1140869 1595372 2233540 2778525 26192 1308655 183442 47583 381044 48149 1373344 2320906 1110565 907835 1493771 1436505 766830 1616880 1553642 183693 2323868 1900064 1330133 2166718 2300562 624053 536047 1244196 194932 1299945 1284213 2275462 35225
2672608,291669 2463309 2235265 2430279 1153961 58071 2489725 1496156 920520 1447302 366249 1549559 2260759 1907046 2361765 2460014 106261 67805 269512 882543 131367 162125 1390011 1124493 2778525 1694422 1376058 41406 2257516 1306420 536047 2439230 556061 1665933 1188774 2285061 8423 282920 43309 1198190
870369,1578279 671597 632945 606511 1927478 207240 2048516 288445 1574986 1190195 2772185 841240 130630 1121863 1060527 2645873 1287323 2258756 574841 2780176 1984305 2413494 307490 2142793 84068 104560 1081469 225448 823465 1491143 1446137 1462585 395829 1704568 1120908 1792654 947180 1541172 2096295 1864902
2574307,2796479 657183 1961697 1295570 2446769 1306810 2076 1249278 2781618 72465 1274752 1106543 2187714 1827114 2347920 1090310 2198296 1047625 1695195 717127 899111 2791339 569568 1595372 445231 2441881 1239082 278589 978475 1460778 1428284 554760 1256807 2150112 1922173 73218 266412 1140869 1348771 2638163
2082788,1165605 313851 1729618 2635038 1636910 555624 2712481 625711 1244196 2698468 16356 1927732 77575 2650926 1319362 361785 470426 1754395 657183 1076904 702380 2021391 830073 827852 2637434 2744235 573820 380050 1830993 469258 1019090 718522 1584843 131427 636110 2734883 942253 1223136 1194436 1689907
1066981,636889 1301316 1714855 1729618 325294 1538515 1091988 339682 2407273 1834691 698989 2425427 1394156 92714 1248161 455510 2170534 551925 2803047 375314 234084 2003763 198108 1395537 1595340 2083061 2295534 787396 1504444 2200671 547870 2235436 1877578 2559636 1284064 2140217 1804723 1561763 2495805 1652172
2770918,1165605 1244196 2712481 1636910 1927732 313851 2734883 79531 2292067 625711 269579 2698468 1695664 2215624 1386412 2289895 1729618 1754395 1053542 2422536 350611 2134619 1730667 1470020 1984327 444850 657183 1976517 2021391 1058763 1324393 2468829 2650926 387569 1119495 1443706 2419510 2207324 1765833 2635038
1417553,1962549 2615803 335428 690324 264420 358030 243606 768552 2344365 2672137 1418856 2288052 321993 2567986 1609622 62148 2053222 1234094 2143484 1988313 1783376 1087533 2075010 1571506 2118855 2751908 2170466 1492887 2143502 1144204 2827170 2588805 1749425 1657687 306077 1059872 1685484 831728 2413494 2496268
935915,198108 1394156 1732848 1672211 579292 1029876 1244196 1935876 2778525 2614865 2619683 784737 1413067 1143790 209180 291560 1851386 1583705 1079601 2518787 1729618 751382 1160495 657183 2183288 536047 1984327 558807 2215964 1911812 1481277 1913692 23303 1625654 120994 855041 2233547 2571572 953691 67805
1296366,784737 657183 2791339 2156629 1162250 343377 2413494 1244196 470426 1729618 437245 1776330 734196 951143 2778525 2277810 1325341 830073 1165605 2446769 213792 687732 2712481 479595 1818555 1290875 1519543 695544 1695664 2289895 2462518 1443706 1984327 546882 841240 2086041 1841463 1695195 1964142 2304079
837618,1729618 1056667 657183 1162250 1330328 784737 1053542 569889 1822084 1093296 767563 1755502 1953846 1240596 2770160 205032 1595372 2083881 79531 543732 2802026 2106311 1069281 172858 266817 2219078 2446769 34611 1984327 1583705 209611 2039263 284422 2778162 1011174 2146366 876171 2435845 2635038 1622607
2213876,1244196 657183 1729618 1140869 278589 2446769 2796479 1162250 2791339 1984327 265291 1928254 967007 2778525 810956 2055902 374376 2183288 2106311 2313894 121811 1069281 2314529 794156 2473621 1033089 343377 1360864 266412 79531 1269685 1386412 1854085 2106120 2288850 470426 687732 1443706 1595372 2571945
1296377,1729618 657183 374376 2446769 1386412 536047 2187714 2791339 2796479 343377 1583705 687732 1162250 2106311 1069281 1984327 266412 194932 2313894 2571945 2037855 1818555 1679143 2106120 1652258 1218572 549843 1047027 2719617 2489959 1240596 470426 2103306 830073 668146 363826 2571313 1671183 1685719 717127
804866,1729618 687732 1162250 784737 2778525 2446769 1984327 343377 374376 1056667 2462072 1927732 1443706 2705759 1069281 2712821 601460 1330328 2288524 2593483 1218572 1140610 2037855 1053542 367671 2106311 1140869 79531 2796479 2128544 2571945 1854085 830073 1240596 377222 1295831 1747233 1970611 1583705 784205
2738179,353477 252673 2816182 2361579 1344418 1472473 619127 1915147 2733931 1126898 1224709 1572369 1592937 475420 69958 208200 1339242 635849 2529771 1056905 2375446 2550303 1087072 1213029 1350893 1041647 2470649 900868 698651 764737 1625525 1143790 323805 737516 1670442 2355000 2001254 2499761 1497341 884777
1329160,1984327 1111880 1781580 2106311 2778525 547085 291669 853722 1398399 226002 1729618 166946 910204 79531 470426 215982 58071 1267928 14341 2574347 2813967 2291793 866403 2578888 1683943 1782289 2699847 2345556 914319 1897239 2247338 1401288 1565417 1237741 140043 2542408 875358 1637305 2014227 1449137
1984526,1729618 2791339 343377 687732 1443706 1162250 1386412 2187714 1240596 1069281 1218572 2037855 367671 2313894 1492358 2462072 1427393 2705759 1382107 2344929 2128544 2106311 1047027 2791473 266412 2391296 751244 670600 374262 196659 1129899 794735 1509637 1745276 632551 671237 455171 1671183 363826 1360901
1689615,1928254 694950 2728446 1758736 278589 1588611 2289740 2246745 2171280 1411027 99983 2546327 2009843 2257711 1491143 1415725 463226 1583705 2302596 2776824 1929548 2089821 1835934 665194 2204705 1711268 60630 893510 221700 1657372 2058803 1595491 2812049 2407074 2504903 289507 550135 852731 1131299 1810275
2312209,1729618 1056667 2770160 2083881 2462072 2705759 2435845 79531 493460 1074013 284422 56209 1533906 536047 597695 1707604 1728166 1837308 1404301 2218230 172858 767563 209611 2039263 1092821 2712821 374376 2552884 784737 1946950 164623 1218572 291312 43306 931519 2219078 568191 2113458 1610963 34611
2480753,278589 1583705 2778525 300959 657183 2791339 830073 1053542 2617083 2466095 343377 2446769 668146 1244196 1729618 1754395 1434088 1898169 528992 1264245 789459 380459 2179694 2463003 1529665 2815924 2596732 2448738 2512359 204851 2736254 1075402 878875 625371 1599919 2786147 1598357 2759823 920799 988492
772123,823512 2310379 2086265 1244196 1156803 1281262 2746688 2629501 2178899 1140869 2734053 1138032 1116752 2791339 78899 538069 1386412 2721169 155854 1308655 2346933 849943 713275 1146589 2593306 2162032 1841463 2276105 2660436 784737 387591 2210816 2126084 1595312 811517 426877 1730803 799322 1472716 600761
2672669,1583705 1337011 1244196 291560 1851386 1053542 79531 569889 2466095 2791339 2031981 189171 1183354 2446769 657183 1636910 1181698 2635038 2790548 917992 2022302 387569 374376 410414 1162250 1854085 115570 417278 2141808 22192 1729618 784737 685419 1443706 1394816 1729272 900137 1758531 1280955 964045
2902052,1119495 2467755 883274 1695195 1717731 536047 2540372 616667 2086015 2205216 278589 2347920 2776360 2460014 1092821 2640118 1537558 178667 1204224 155715 124243 607875 206914 1421420 86855 1759137 1579925 1391686 130230 93207 2109103 1775817 1956145 1579787 2183288 1837955 1962663 2504982 314700 6657
378919,1162250 536047 2252759 1665933 244777 1486947 2086041 1390011 2361765 657183 1729618 1771822 1496156 2463309 2590469 558722 43306 986950 429447 882543 1092821 830073 215982 41406 1398399 2235265 58071 1135228 2260759 902396 2489725 1376058 228623 1752047 343377 1430325 1386412 2257516 1244196 2320918
2400604,1053542 2031981 569889 1851386 410414 917992 291560 1854085 1244196 668899 2790548 2084143 1443706 657183 465023 1673229 1928503 2187714 1729618 597971 1865831 2128783 1966003 712300 1848170 1683881 2409091 116630 24587 1254359 2008028 982940 1162658 2769627 1118007 1721694 1895272 468120 1666726 692594
1656875,2356407 436574 2475636 167980 1785791 186531 1571702 839793 2026389 2009453 2167484 1762571 2207232 761419 771378 2439023 590396 1402355 1989110 664054 761372 2598619 1688276 1219951 1169472 2456024 2778525 1038472 2148063 1320971 1020713 177486 734603 640407 491664 857809 592231 856098 1552428 1150987
1951792,2778525 1053542 1244196 823512 2002097 2545674 1163578 35677 1729618 578109 2791339 536047 1129899 1476699 1832467 952014 1559696 1739986 2584792 1803671 1337011 550818 2717625 784737 1129604 198108 2802116 2481419 1316860 1090310 580037 1281262 2172558 1621394 3236 79531 830073 538069 657183 2433475
2213942,1165605 2712481 1928254 313851 2521154 1244196 79531 1393808 2548962 278589 118952 463990 2778525 625711 1636910 106575 465054 1876143 1155259 2619683 1227049 1808104 672241 973360 1966720 472040 2678268 1102842 1582140 574589 15592 1987826 654617 886131 1346939 2485678 2831826 1877584 1908453 2680613
84027,1244196 1928254 794156 47583 291560 1886939 1851386 657183 1984327 536047 1679143 967007 1434088 569889 2506235 460717 2630325 2571945 2024094 917992 2409634 134458 2106120 2183288 2038384 2648928 1595372 1811496 723096 1583705 990877 1087413 1271958 784737 941731 1588612 1953846 2371498 984114 1096406
2017340,1022151 203178 2415019 37522 725456 1894914 1899055 2214482 2759313 837408 1018617 982144 29540 537594 685102 865428 1672416 494929 802398 927486 829229 408617 1588611 227050 677738 812414 866258 1232674 1922173 2353095 2707472 1497116 827470 1183988 46150 1743321 1495573 193085 252709 1344248
280637,1244196 657183 1984327 2446769 1162250 536047 2796479 1583705 1140610 2778525 79531 2106311 1776330 830073 2571945 2106120 1069281 367671 266412 2002097 784737 1053542 1854085 1729618 446374 1386412 1986324 2157469 194932 2489959 1516543 2224276 215250 352749 1507979 1160055 1598351 996462 244994 1975716
2377790,2778525 79531 1092821 972388 1053542 536047 2791339 1041709 2512859 1386412 784737 2717625 98760 278589 1047625 437245 1087072 2002097 389548 967970 734196 657183 1369964 2313894 213792 2594954 1777889 2485657 1442340 2086041 2300562 1785714 1576126 2446769 2632598 2413494 1140610 2786306 477856 2264926
2580832,2446769 343377 266412 1583705 1984327 1443706 2106311 2796479 1140610 1679143 784737 1140869 1069281 1928254 1162250 2031981 194932 967007 291560 794156 2466095 2187714 1053542 2571945 569889 1729618 47583 2423978 536047 1386412 1811496 1818555 650831 579292 917992 1526269 1776330 1595372 2394806 265291
936004,657183 1729618 2187714 2446769 343377 194932 1162250 374376 2791339 1583705 1053542 2313894 1984327 266412 2571945 587796 1047027 72465 2106120 2106311 2280960 625711 668899 2234233 717127 1953846 1165605 549843 734196 2037855 668146 1140610 470426 616416 2489959 551635 468120 1679143 1212118 2596732
1886277,1056667 79531 1162250 2347920 1729618 2083881 1477734 2802116 1053542 2571055 374376 374262 768246 657183 2211445 1576126 819216 278589 2435832 1440265 1477922 2561750 2738299 656052 2332355 1185847 2005381 1190656 818253 836822 812297 2446769 572948 1610963 1213029 2686239 767563 1155556 300053 1672383
2607174,111440 1244196 2680615 1641554 2176468 2379473 2752270 1061573 735110 536047 1562911 1302427 1900740 170239 1666418 2611505 1588611 1188504 1877093 2795882 1447446 1947804 1718932 1784135 853280 225232 2263253 2403393 1144568 723283 2083986 80393 1556493 44582 1236127 784737 1511831 2802146 2304657 213868
2508871,2791339 657183 2235444 536047 194932 2277810 1140869 266412 1443706 1162250 1729618 343377 2446769 2489959 830073 1870861 367671 79531 2367285 1386412 1583705 2778525 2796479 2712481 2423978 1165605 2051511 1748906 2156629 468120 1008509 18872 1565316 1513499 2192157 1069281 2037855 72465 1776330 1851386
18508,1140610 2796479 1047625 910359 2411085 2316484 521945 1162250 1615032 901812 2067730 1944368 1092821 2770160 2791339 784737 1440786 1556166 1464609 1915346 1334149 2004097 2380306 616416 657183 1175568 1244196 2424502 2313052 2063876 2643630 582488 685605 2446769 601460 1519807 1840167 268135 2663536 43092
149582,2796479 1729618 2446769 536047 2313894 374376 1140610 343377 1583705 2571945 1776330 554760 2106311 717127 2106120 1854085 1047625 194932 72465 2037855 779190 2103306 687732 2280960 2459081 1140869 625711 551635 47583 1129899 1671183 668899 470426 2234233 1818555 1708318 2380306 75845 1398399 758125
2748082,1165605 1386412 2215624 1984327 2712481 830073 2778525 90273 2292067 2791339 1841463 1927732 2593483 1725107 1754395 269579 2734883 1519543 444850 536047 2635038 1244196 313851 2637434 2698468 2156629 2013441 1079639 1092821 803962 205039 1729618 1119495 1823148 2596732 1928254 2021391 1652258 1213698 1412316
2279513,784737 657183 2791339 1244787 1162250 2413494 343377 2156629 1244196 437245 1776330 1656449 734196 555624 1317915 1341960 1242418 830073 2018949 1165605 1447405 1729618 2778525 1290875 776449 1619659 1325341 2229203 1519543 320098 1304388 2730036 2828611 1264080 2926 387052 1888279 1962925 1348583 1768729
1001565,2219078 1001431 438517 2247652 1011174 469386 767563 876529 1366236 2450853 1660075 388817 1728166 2005057 46497 2802026 34611 612155 895736 1459356 1248964 1058763 6834 1669539 1056667 1512028 266817 2159515 298067 2182484 53909 302727 615868 1226034 904965 415358 2118911 2683005 1319346 2798384
1132640,198108 1394156 1732848 2778525 579292 1096406 1143790 1079601 67805 1935876 2619683 209180 751382 1413067 2614865 1244196 77400 1552413 1481277 1583705 52413 2183288 1851386 746923 2717013 2223192 1984327 548067 1664426 952102 911727 1304399 771171 1625654 2690077 1007499 698989 339682 2393265 1636970
739426,1729618 2446769 2156629 1984327 2106311 470426 2413494 687732 1776330 1244196 2277810 1325341 2796479 2571945 486936 367671 695544 2371498 1269685 1165605 830073 2712481 1119495 35677 1093941 1519543 1818555 2274744 1901910 2551537 1240745 636791 2131278 1305890 2788983 841599 902460 2825105 546882 306161
