user_id	recommended_items
1198480	1799464,1378401,163282,1316837,1588611,579649,2073925,1945500,2274257,597230,1167129,61764,529833,1323076,1041357,658009,1372882,1175816,340629,1895576,2423068,1689248,2304551,486187,2405941,2440502,1812789,1021383,2171987,1445851
2570594	2672936,1298849,1001635,267187,508016
1803036	2057312,2202854,2216677,1477734,1545735,731561,2091563,1122959,1391091,657398,2274552,1617945,2417467,1668572,278589,498047
506216	616416,375324,1053542,1244196,657183,2644569,1438052,2778525,2432258,194932,2031981,1140610,917992,823512,2660436,1583705,1729618,1386412,784737,1129899,1162250,1316860,1595372,2063876,2313052,115570,712300,1947601,653934,1047625
799804	415358,1729618,616365,2625619,399435,2705759,1606,787546,343132,583781,767607,2355841,2163890,2501356,1249136,240043,1158616,584772,2770160,457843,568191,2032163,2201657,2738915,2536165,2523181,1492759,1921043,1728166,1686571
2439533	2729577,1554033,1647134,680034,2702970,1386090,725887,2227201,436786,2078821,1237610,1711745,2582170,280801,1722085,649469,684877,1199441,1549661,756103,1364977,2246580,220599,590782,311743,1310213,715272,1561618,1687581,2515973
1685872	121811,2767539,17782,140553,631243,882638,991836,1033089,1386412,2037477,2392150,2183288,1299945,642020,828659,609151,963929,1344924,1623512,2758227,185962,546434,1943429,583560,2106417,1516681,345338,1456667,2791339,414199
2111859	343377,1053542,2446769,1162250,1129899,1140610,1244196,657183,1386412,2791339,2660436,1069281,1316860,2106120,1984327,1092821,2466095,1516677,42452,2778525,2280960,121699,223038,830073,1304232,2716926,1433888,1583705,879747,2571945
2275704	796683,1928254,278589,236713,572939,1366959,1836572,1115692,2356289,769613,1130719,1920587,1272044,1783565,2094372,1760643,270764,1329623,398948,2547236,44448,2661877,1244196,2446769,991836,524962,591022,1749188,1359079,2372884
603199	555624,334780,1092821,229304,77575,2822479,926632,828711,2162032,419168,297006,1689907,1200699,2122917,827711,2469440,2047057,2012000,943504,1443774,128016,313851,931519,1909739,2521154,951920,2049946,624264,2778525,844416
1358207	1162250,657183,1984327,343377,1729618,2791339,2446769,1140610,367671,1053542,1583705,1386422,1269685,1776330,784737,830073,2106311,2423978,536047,2002097,215982,144933,2591944,141198,1197464,174433,2785598,814793,1118970,2187714
2847808	436574,1624781,1105930,1838816,2009453,276031,614179,1928254,2301233,399596,11931,2054067,291669,1014523,2456024,1402355,2729978,1059979,1736719,2264209,640407,1593670,584057,621008,2507290,778894,2491575,2721098,1676768,1548072
2275716	2599425,1616662,2087124,195950,2792596,2305301,2786471,2611497,2565938,2586806,800828,1727938,2468295,1369672,137161,1451470,1225305,217439,1691114,1340012,305392,184190
1882501	830073,291669,784737,2625470,536047,2086041,1729618,672580,1907046,1376058,1445214,1576126,1244196,986357,1295570,1398399,2665046,1053542,361728,1602077,335514,599725,1987306,1458432,2452243,2600216,2036556,2131853,987547,18872
1915275	2778525,502739,1642285,2254081,615958,2113677,970513,2527123,2309910,2350115,1716544,1659081,207820,2420941,2783316,67066,732927,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,104283,278589,1642242
375184	1374090,1673229,2128783,454934,917992,597971,739708,291560,1869700,218885,2777704,1653036,1637644,2120208,2659218,1213849,974620,877213,184482,1520549,189937,1448360,2401052,895020,823855,425910,1372681,1244687,334265,1089853
539025	1373703,1752461,1838816,1083860,2165422,2363185,1844547,2026639,544902,2673212,1393396,2014165,1821820,167648,349988,1408909,2766686,1218572,1105930,2564608,436574,1624781,2213069,2462072,2650665,587438,2778525,2515674,270143,2381445
2898323	2204424,1368819,2023954,850988,277961,1195481,673130,1034478,1383425,1434648,2553882,2267695,1595312,2691401,2302522,2568049,1373048,2389610,668549,1527440,2627099,1058078,1782818,289197,741299,261185,2375901,2218082,2060390,1053542
2591925	2521699,2727626,2803304,1754760,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270,2675043,2807442,1226367,2173433,2319990
342434	453182,2563266,2529697,1287265,917992,809483,1394156,2295473,380595,2165941
2603427	2115837,1047625,1729618,2815506,2118203,640034,358883,2787886,1579645,2260494,919163,1287708,2429973
473512	2063876,2778525,1336786,1089692,1129891,2101529,1244196,1082898,2545674,2333928,774667,2313052,927769,2381852,2831601,737209,177825,2685664,2802638,79531,480069,2421539,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264
14762	925568,466934,1097658,503253,2422473,2235444,2296803,696993,2547201,550933,2381360,2647222,1511755,1821018,413311,631942,565007,1169439,747193,1713391,2831618,2035457,2749976,1332762,1722282,1978783,708674,1641038,401238,1583705
1948075	2813263,1921541,410974,1262409,2002097,2423893,1887630,2402476,472040,2156629,213792,2235444,657183,830073,78338,1635330,953446,2217291,536047,965122,2264926,2818740,463990,2631964,2641962,2759398,1754543,2097556,123002,2361528
1358255	1783750,2541360,1635162,2586571,2718470,1411655,135655,1309291,189171,1486422,2372311,935545,1183354,1261086
473520	1717731,2228095,1079385,1659382,36328,1397276,1003041,1793125,2600071,376516,2391871,1217458,933025,1928254,313851,1386412,2761813,1296706,784737,1701534,977399,472040,1845668,1729618,1135108,1180571,200434,1459811,387569,1143790
1203955	723246,1848158,1622155,551076,1313689,2282190,290305,2211863,2835020,1091737,2495165,1274722,1923055,2348680,283606,1222303,1427387,2172558,2545674,2128989,1728166,1279822,2538384,1253880,988140,1515694,2778525,1053542,549843,1316860
637364	1576126,1317754,1962663,1557339,2109679,2502728,270411,1421084,1244196,280605,1487966,967779,2619011,1132203,770229,2012864,1370833,1955540,285438,2234624,2318614,870209,638791,1516883,1936238,2332037,1423751,1744782,1435542,2403747
1487945	266412,72465,1776330,657183,1008509,171351,399214,2678991,823953,898204,2565899,607544,138623,2491776,1162250,2446769,1583705,343377,2791339,1729618,1984327,1386412,1069281,1679143,1244196,1851386,2106311,1140610,2037855,1398399
2177464	1984327,1830993,1881669,96176,2131278,2744924,1420527,2192384,1344008,2272266,2146375,2204251,1427060,541308,1908862,2576030,573094,2709159,1746109,688840,1892568,221923,2662139,2224381,2256646,1515791,801554,2474777,677682,2720053
2341308	895844,2744494,1277454,1295120,1907760,2287680,1470039,297313,1104745,795518,1162250,598308,2227367,1703858,927805,2113731,2106311,2649552,847374,2214510,1560693,2767990,2268928,156547,990596,2693655,2102283,2652995,1483924,751893
407998	1859350,2669570,1872769,2681354,864642,2494180,635262,2355480,583247,2508585,1474450,1216745,1397475,1784175,2413267,2702100,652248,2530448,1105330,2385420,2652135,927769,2054335,1751905,1542034,1127980,2830168,1411422,1608126,2778525
1259972	274980,2439517,763786,2465,2763546,2778525,823512,2686169,2152894,2577384,2391132,2145337,959602,1886939,1948602,1944403,2140947,2303808,352648,917243,257479,962091,344250,1921127,2803047,1536644,1714855,325294,2395881,1538515
1292742	2778525,823512,79531,784737,1281262,113384,2181174,2746318,1053542,2746688,1301147,732146,1465709,1276567,2639795,1389912,2791339,2701383,1140610,1244196,278589,818253,766830,1308655,917992,647899,2138972,1170823,2168200,1507209
637388	910359,2791339,951143,413489,2451785,347372,1957664,2257061,1196739,155078,1539160,988282,525443,1629840,1803140,665326,271680,1945860,1599371,883270,357522,778779,429980,1488290,1386532,1463345,63666,505289,1834688,1384864
2243025	94916,2104700,1319673,205039,1516317,888293,1891486,2814511,1925481,2271391,2822823,2565304,2693358,571148,2315040,535843,757623,2510211,2618319,2200059,701480,1917309,60100,2418434,786813,2280960,1652258,1244196,2001429,2390677
539090	107638,1486947,1665933,1183337,1240553,265223,1689559,1234557,2774663,2229408,1882844,797433,1777465,2590190,484834,2771419,672580,2252759,955572,920520,162125,2724164,1153961,2396714,2463309,366249,41406,2002097,2320918,2092254
2210265	34611,767563,24220,2445350,1729618,2300508,2629794,2388664,2677977,2754408,163325,53909,1056667,2413494,1001431,543732,2332355,1058763,2265660,2397541,1884305,1378235,887776,671994,6834,43306,387201,499178,2491011,1755502
1260001	2774733,790718,2112431,349458,1461603,1376058,2423955,2426590,2235265,319253,1971927,1404537,1891040,2147154,2683774,1008521,1308599,2010605,1357884,2348573,1244196,2182715,1198190,645747,2086041,1835742,1398399,228623,662309,1430325
1915363	1244196,215982,1398399,79531,1069281,2310939,2829657,2284706,605310,1241609,306161,1162250,2235444,1583705,1008634,1386412,1757314,2011652,1359153,1119495,2028523,1562961,1134847,75845,1903249,1248879,1140610,1053542,2441881,569889
1030628	828659,707412,1635610,2291728,18953,1980981,1618907,2555149,73027,728406,1711686,1624781,2729978,2811697,964898,2044303,11931,561169,686332,1255702,707041,1379049,1258454,779229,2092438,702176,2793236,2210566,283291,1653439
342501	61544,655400,943718,950766,1206551,2076691,165300,925340,1105240,2280539,2697709,11792,810518,1123863,2208538,1876125,757152,887713,897573,299805,2720192,2513090,2273615,1671635,2471383,2311145,1398003,2572149,1407606,641017
178663	1244196,2791339,2395920,2446769,657183,1386412,2313894,1729618,139004,1708318,538069,194932,2796479,1776330,1583705,1420908,2031981,79531,717127,1550643,343377,1140610,1984327,75845,1249278
2243057	1244196,784737,1069281,194932,554760,2446769,657183,154639,650565,2791339,1386412,1729618,2571945,343377,2187714,2103306,1053542,2313894,1162250,2156629,1903410,2593483,277403,802398,1611974,72465,1008434,1984327,1818555,2512859
2836906	1808119,1698783,1140869,278589,40181,1847971,2055902,1097242,1684114,758439,553187,276880,781236,447767,2802116,1278439,2409634,1470020,1597526,2571945,291560,665714,342229,823512,1100154,2180024,1848324,44241,2390300,520534
2749525	1176208,1656482,29383,430796,209180,1763754,916964,1143790,2778525,2310939,2660436,1737029,1185870,2295951,497400,1460626,1642989,732146,538069,1113274,2481419,1774879,385708,1338159,1315276,1141074,1276512,1615362,1129891,907427
1849859	2802116,327358,758471,2081993,939259,54082,2697731,1958145,1858569,1736719,677392,2686994,79382,2417178,2564636,573982,1244196,34336,1006625,2356772,10791,2318377,1889834,1839794,1905202,77491,436574,951791,648760,985660
1161738	2778525,1053542,823512,1156803,1244196,1729618,784737,653934,2300433,1959963,2811438,1754279,254669,1168629,1983879,2791339,2685664,2387051,2031981,1129899,1140610,1316860,2310939,2593306,1329825,537228,1140869,2395920,194932,538069
735755	830345,1738448,479819,1952512,1149428,908778,20907,1390011,2235265,2474739,1494361,98694,394095,1367536,1694406,923364,2228294,338924,1408111,1729618,675502,1069281,120636,378726,192420,434591,675799,1053668,150238,360686
2537996	2085209,2534157,1465439,902675,2645350,1017215,865029,1460626,2224024,59927,1621221,2340784,2770160,380286,905116,2703994,268987,2714816,2709215,2716961,2120605,2130855,59830,943073,1829733,1889834,1960680,2000343,2619962,634442
1915409	2615882,1297196,1829851,162125,4935,458112,614779,1915448,1647237,2113458,378954,2676435,1164506,2593483,603146,1128927,1057837,398735,2736517,1837468,2186158,2698620,63137,2676408,636889,1192059,428374,139646,1874532,1102456
171779	1913692,1566703,77082,871620,796342,1965799,1247667,1902804,1267056,2204165,1096406,771171,2174286,276834,1291122,2389146,135001,1288229,1348314,2741249,2387472,2185279,1495106,1460321,1728615,267887,1508978,2116578,4991,1579261
1030676	876529,1366236,2534594,1090127,2605580,1844001,333734,577261,1825993,1719423,2347414,816307,469386,1293242,1504925,2478036,1049581,1361433,764484,1506915,168262,2076321,1660075,1011174,1492887,2450853,2832816,615868,1181656,811491
1522198	1542531,2374971,591507,1336023,401765,262871,793478,1205514,2751507,1885141,731325,2254905,2822908,1729618,695897,2163770,2637599,2113458,2273253,2128544,1031734,1582146,223236,100701,230079,934247,537688,50783,1166038,2650926
14875	1755659,55522,2571368,672024,711302,2196509,2810790,2201027,1612529,1302425,1341471,1244196,2066603,1495733,85813,216671,2154094,771312,2528506,1129596,2092928,805636,23303,2399624,174892,482314,1382159,496016,1087769,1702556
2144804	226002,2488684,2436828,90273,974665,1876970,237793,910359,518862,1442073,1919327,1472866,2672065,1779527,146656,877904,1398109,17981,1126036,681735,1234703,741201,1558489,1687670,2052376,749025,1656449,2125645,1691637,1159981
735781	2235707,108463,619589,1491437,1322221,2007152,455665,2788114,2375429,2118010,1114046,1770277
2210342	1576126,2297807,273222,2148842,873088,513633,1337172,1681308,2174446,2525261,1204224,2635278,1758736,293978,1669751,311944,2816180,1492201,2140397,562427,1305896,2598890,756103,1190847,2217467,2506235,2195508,2749834,1421084,1244196
997931	425738,166946,742821,767552,2352003,1523717,2798855,2304657,1870228,520087,2225560,447985,494504,2091693,2611505,1273011,1702202,257339,584772,1737158,1472716,1481041,872146,593375,1103144
277042	1850802,1729618,2698468,2471602,2682419,2192086,1391359,2021391,614779,149856,2709159,1668037,1859093,1498518,2109924,271115,439750,1428371,2244505,2438615,313851,601460,2593088,1257035,1755400,2822479,926632,1780723,2268069,2493474
1924873	247719,1020200,1110375,2751501,2212681,288314,2457401,873458,1309101,470426,2579957,31053,745297,535530,354268,2446769,1707031,1662795,2734883,698486,1108512,2700743,885695,1061859,603640,327568,1513499,573820,1634983,375853
2390071	570481,1584236,105999,2288710,1289406,1098302,2414157,1514136,1924024,2275670,1121134,2308137,2638464,544975,1583220,903101,1196174,2113458,175929,695897,1732413,488846,2820023,1286461,445557,795125,1792977,61908,1318741,827426
2456630	1260412,536047,1376058,1729618,1294168,2571945,830073,962562,2477239,1212118,470426,1350591,784737,291560,1213494,1928254,1277697,657183,2086041,1825387,1713100,306161,1496156,2607136,519268,964787,1398399,1244196,2543257,41406
1063485	997263,1843411,2518073,964435,129152,1853489,2396714,2241646,265500,920520,1373344,2520810,167689,1238924,1608366,166946,1398003,239393,1681825,2127850,964787,665905,1003395,2101655,427450,2178500,1013720,1016837,2737707,830073
539202	2508062,490987,792737,725713,345390,25857,2821515,1560935,2299270,109031,1213563,63262,612922,1061947,1738876
2636357	1386412,2462518,2660436,2257874,596178,2436738,1244196,854955,2778525,1053542,1953846,2466095,1069281,1685719,2106311,2796479,2650926,1238924,1443706,2419510,1606,2520574,1597526,2489959,687732,2316949,668899,79531,278589,1602163
951962	2778525,1378235,1175023,489302,2754668,1636970,875211,1075884,1570924,2300562,2553688,67972,374262,2147953,2613424,1143768,1344373,2580281,2163690,1933722,2135434
1161799	1498061,1343448,1244196,384536,244994,2312721,1664426,558807,2683750,1732848,2256912,685716,225308,1837855,855730,1419977,33761,1255163,25970,2653941,2651128,1092475,1328637,78338,2705759,1533413,1735661,1047027,2564347,577084
1686088	876529,1366236,1011174,1492887,2450853,1719423,1090127,1844001,1825993,1660075,764484,811491,168262,1293242,615868,1361433,2076321,2832816,1181656,1506915,1376234,333734,577261,2478036,469386,879532,2605580,2534594,1010453,973863
1905775	682280,672858,1273318,2347920
1018296	2083881,2380306,1766092,92454,770147,677293,1237429,2794986,2819578,374262,1330328,1729618,2336782,2712821,377222,1295831,48646,1290492,546415,2242080,1601182,1818827,1610963,215808,1031455,2693600,80210,1791317,2567000,296295
1292882	2353541,1381522,1977046,2603283,223551,1855306,207240,2075582,951920,41406,1447547,979531,1240553,522659,696340,1545757,2505761,2586671,2777143,2822202,540752,158296,591969,2698338,2296433,2115187,2610804,2196088,2665086,1915524
1325651	30878,2602013,1867675,335428,35677,1794685,1056667,1729618,43306,374262,1157391,2219078,415358,2296420,1737971,2002097,1145006,601460,27446,1811890,597158,2081159,5522,2709576,2402446,1587714,1918601,705214,2778662,1002071
2669146	1537558,2518900,2772227,2766858,737808,2033190,1668683,174671,2689123,727190,914590,1737407,1180868,2686933,396044,1082162,2828098,1528664,1106294,1321852,6657,2437135,2776360,722456,2096684,584243,974901,2311255,823311,1051750
1653341	1244196,1386412,1140610,1069281,1053542,657183,1165605,205032,79531,75845,1903249,1248879,2441881,569889,1477734,802398,1611974,266412,1900345,2395920,2791339,430337,2625619,139004,622177,1708318,1636910,535539,2778525,1583907
1292895	2459081,1053542,2422536,1244196,657183,2778525,536047,1249278,468120,1386412,1069281,1679143,784737,2446769,1729618,343377,2571945,1317915,1984327,2796479,2466095,194932,1140610,79531,1652258,2561602,1443706,1953846,1583705,2660436
997984	2330317,1617597,31622,449696,1430777,2795697,30961,2043131,785686,2039523,64952,302727,484200,674588,1086695,1755164,150573,2497649,1578175,664686,1646243,41130,52972,218872,1485069,2290477,1908027,800577,162125,1305315
2243170	1467185,1827768,938572,928401,2430857,607638,2321372,730665,879695,1932909,1149080,1887630,2131371,2001373,1393693,880160,733760,2380370,32858,616604,915124,1994457,1213195,2312465,1456407,1071495,1569774,536047,836206,1767060
2636393	1472758,1416331
1194605	2177171,1525271,2181872,1817851,2451285,320357,815071,2726670,1098229,1253624,324150,203451,2547434,2120833,1966234,108497,166889,1527283,1559927,2300364,117291,1507448,2304664,1326243,1090389,1756311,1705133,1144502,2558215,2028319
1587823	2595592,194932,2446769,558031,1289986,1984327,1165605,1695664,1519543,657183,1241464,79176,2734883,2515220,1115575,2183288,2038384,472040,463990,2490891,11277,712672,1636910,2283042,2593483,1386412,266412,704891,1583705,1679143
2341488	2439487,1386881,1729618
1489522	1056653,337179,2361222,480007,2533354,2807035,983679
637556	405439,987170,1993864,2564608,528854,1749097,1982706,2002110,2357107,672425,1293790,114871,300053,2635038,2417168,497682,2016652,771416,1001431,310209,333993,1878292,2053655,2672732,1166555,2640118,2712029,515888,2450820,2194837
2964092	466934,767198,1097658,813079,503253,1053542,823512,2235444,925568,696993,803363,2313894,1472716,2750191,2791339,1583705,1646190,2716926,423288,1984077,2778525,1818555,1423795,614418,21956,734196,399787,1566231,839717,589900
801407	
47748	1597033,1588612,2204165,1099911,2297004,1356815,629267,1782677,1795868,990877,1289119,1576352,902049,315939,2273350,1985574,2567465,891563,794156,2174514,577084,984114,102963,442172,2082498,2728774,1193289,832715,818253,532686
2449174	1386412,2187714,2698468,90273,555624,2286154,1603484,1366464,1244196,194932,1389265,1729618,1642289,422341,2357716,2777359,2042526,1042117,1695664,2736894,518244,2415922,809059,299173,2180925,1729705,1928254,2103306,72465,1008434
1817224	672580,2086041,291669,2328948,1390011,1496156,1907046,2272711,2002097,2285061,1535415,1575243,83835,215982,41406,239393,955572,660656,782360,708657,2514248,157696,2042901,2214937,1274910,1514531,346177,2248474,2255147,1772350
1063561	2403367,1290917,1818349,2069,1842913,1540918,1909069,564129,2031067,2785963,802446,200527,1279630,2292100,2661802,2108431,2095252,1717420,2023123,456040,815991,1116983,1980750,2157443,1447547,2686239,1866472,2160632,357432,676430
637582	2188471,1562539,2726460,2779808,1321176,2579197,271115,2427211,98738,1278953,2086977,498835,1927353,2069769,271161,1457145,607958,1062787,1554514,2021391,1927732,2576475,1140869,1729618,380146,218885,2214218,2491763,1195985,117773
1555092	1915450,2139318,1055719,1218572,2580537,2272378,333993,2666823,1239168,2699519,394063,898655,2674066,1857507,2476293,2011099,264799,1804348,45131,635484,1031711,535118,2107534,1505501,2535700,79876,479285,286284,1729178,2226502
2275989	2298826,607052,687406
965272	2468829,2342153,2502654,1386412,1402413,674588,1381720,628169,2491011,1143560,2625962,2791339,1058763,311317,1927731,1729618,704623,1277973,238223,2165428,468856,1092821,2197250,1944368,172858,10571,940481,1117184,691716,387589
2308761	2245166,1165361,1524884,1461950,605966,1072942,2044801,1045329,2083316,785911,920828,213792,696993,2096295,981752,2326745,2515815,1143740,1367322,1264678,1809981,168554,893799,372961,2486581,747388,2308528,1504772,2309131,1244196
572058	2770160,415358,457843,584772,2032163,568191,973448,2251758,2667268,788342,2625619,712901,925751,172858,1277973,2584606,2063903,397887,834180,2530540,1706622,458062,957318,822702,2336701,1729618,1944368,1126431,2729447,1074013
1089306	1984327,2106311,1162250,1583705,657183,2423978,830073,784737,330019,343377,2571945,1129899,2184369,2446769,1232262,1212173,1620247,2791339,2267695,2713312,1345640,479851,655227,486936,2002097,1807819,2574985,1854085,1244196,367671
277152	1931528,1605642,243727,146576,1273395,1056659,2419736,1703963,610845,1116836,805427,277691,2513600,452930,2655428,2288710,57160,59601,1338967,902235,11487,1027044,1289446,547439,896497,1733751
1096359	1525510,1631752,434447,67347,1404565,1142425,761372,1059357,633759,2509296,987312,1468216,2723262,2440293,863333,1190637,2731120,1368635,1103236,1497687,2669527,2350861,718861,2511120,986386,499991,2486816,346530,2726684,2746534
506558	208067,378812,224951,2427250,2208375,2552083,279447,1806888,276567,47164,491821,227763,2191824,1688103,776807,2336304,1889852,1969994,1117173,2049896,1244196,1519288,2107649,2319990,505525,1225403,278589,2773055,300450,1042037
2800323	1211431,1403630,2002097,734196,323805,178401,1624905,1140341,676124,1876513,1536575,1278862,810121,1244196,1671571,536047,2277688,1944928,2791339,205039,2277810,2156629,1325341,2043929,547048,26945,1573914,507069,2727110,2684599
1898050	2172558,1276512,1777889,1053542,144933,760158,2656892,1348523,2552842,1205304,1758436,2833871,2778525,475121,1494602,1776330,1984327,1959963,389610,1690704,2481419,534203,823512,381044,830073,1206551,78899,671237,73995,1129899
2112197	1455644,744609,2506372,410414,569889,1503701,1583705,1053542,1895272,712300,1834374,470426,1593289,1491437,1975912,1092821,981802,144941,252577,1078596,2781925,844416,1509637,1058319,636889,462788,2550303,810659,2717862,1423795
1662753	478510,2693655,378932,1453123,1695400,1357441,1722498,1476772,1868159,2626498,199641,1744725,964144,1795698,2111266,1281257,2652995,983386,96176,1091036,1017510,200416,333784,1398613,2115677,381226,2468295,1820191,2148923,2261060
1620691	
113367	1870862,571980,1610547,890089,773478,1896949,1906750,2773883,2459221,2443365,576752,2374421,627018,2588499,84854,1443706,1023499,310299,1218914,38481,1744441,1517637,1168457,280657,304731,2568805,1953903,2230937,2353957,2661601
473816	1909739,2546303,549272,388896,536047,567560,1111880,2825431,2235265,2778525,1376058,334780,1398399,830073,1007375,1422357,1907046,2324766,1244196,278589,1771822,291669,1215298,2760857,1240553,2182715,2489959,931519,128016,980778
2374363	622177,1086695,580198,2330317,2551714,1244196,499178,493460,1162817,747193,674588,788342,584772,1064960,2280352,24587,2607683,119475,994107,925751,1888822,2446758,568191,291312,1379382,2134619,2818698,650393,1909416,902460
2341602	1910631,1150657,1261059,2421873,890007,1472220,1776930,1951645,528854,765477,2784352,81551,737058,1092821,469829,1719764,2758720,1975952,2079387,111300,2552217,1310213,2002097,2156629,1325341,2198329,1702777,2413494,437245,83460
2079461	331583,226060,1931684,1944368,1729970,1611717,2643215,964898,2830482,714376,2827170,2770160,149052,723620,140225,1059979,355353,247979,2571751,467896,1593640,584772,415358,70482,949189,1569950,220889,1677052,457843,2032163
2144998	833206,813931,1035048,723096,758439,156799,2371498,1244196,1953846,2156629,2037855,1526269,2245261,1776330,2593483,2198329,35677,734196,2002097,1928254,2086041,1576126,1092821,1119495,343377,470426,2778525,536047,486936,2413494
47850	1658646,2252801,2269190,1812633,610517,2634189,2400803,340528,568160,2728423,1268647,1166284,1752022,779294,1385544,1417963,1780943,1387846,562740,1005141,1656480,339675,2615007,304903,2786950,456552,749431,2277316,151555,2607136
2013938	923859,161005,127729,2256656,270634,1937247,1974625,617889,1956316,717913,614046,727362,538007,95192,1165605,2528784,1717331,536710,1879708,2032892,1014060,1172283,1443706,1217944,1814943,2353095,1273817,401500,2315013,401161
2767603	414112,671700,1067296,13438,657183,2310495,2065886,2642624,2608168,575209,483850,803363,421973,989389,2446750,655358,2732053,1005623,982075,1614180,1374312,1475184,2419321,290946,2339338,1679143,2317102,756111,960418,2446769
2734838	1778798,53909,92693,1957614,2014227,2476293,1829820,2751507,2131080,1162250,1244787,1386412,2002097,2699341,2122318,1621179,1573395,880068,1961942,1340488,1830993,2769008,527102,1562880,280749,265407,400085,439602,2234790,545302
2767607	985879,2121552,456839,2779951,2537133,238334,933017,313851,1054067,16356,2086041,1119495,1386412,2438615,359591,818888,1596971,1217340,356159,1428371,2244505,1972717,322220,248443,2283683,458931,615688,1747233,283449,23791
1096440	1445895,546434,1226980,2108566,591022,510184,682340,1850005,1535128,941731,1259237,1106675,2567445,1087413,2562094,366764,1159504,2405782,1477590,2097125,385789,1136644,1288677,153758,2511301,1829320,2041553,2034397,252137,2365168
113405	2778525,823512,1053542,1089692,1129891,921860,79531,2545674,1984077,1818555,1140869,2101529,1244196,1082898,2333928,774667,978546,1615362,2541582,1794127,225044,2088842,2493179,1387396,287676,668899,177825,2685664,2802638,1509625
604930	1498389,1476364,1584916,2356211,1386412,561576,342901,1858885,1559941,278589,2465,274980,763786,1130719,2356289,1836572,1115692,769613,2728446,796683,2577384,2776824,1140869,1081996,202345,558807,819051,692192,1937398,1939821
2439945	2305241,2480946,1729618,1443706,1140869,846840,2441881,873045,1684123,79531,2462072,1161771,1759843,292495,758439,2289845,2213077,253152,638712,158473,1079601,717127,1591624,2822479,183134,1780723,1533952,2797762,72465,801606
1358602	2791339,657183,343377,2106311,1984327,1583705,784737,1244196,1162250,1386412,266412,72465,536047,2117630,2031981,2103306,1069281,1851386,1443706,698891,1732848,2423978,1767060,549843,596178,1036813,1521687,1096406,2140940,1938881
2716802	746923,2204341,2599535,943804,182826,1577913,2797063,1212273,179301,951143,2644872,1717731,196049,524890,2611505,1288229,1597555,897837,1115056,44317,827527,1419321,600463,503091,1871322,294395,1357721,1681341,122858,1994572
703248	2181418,1922389,2248474,2546835,1836672,1595908,2221547,881580,2112431,1804337,1507448,1971674
2341649	592140,2634334,1072049,323805,328944,460717,2778525,823512,1140869,463990,784737,1583705,198108,424299,1077536,1729618,1386412,2165177,943334,1585842,121811,353477,1588611,1584916,278589,2002097,1636910,2300562,1053542,2106311
1915672	631686,1880420,489503,434042,1222493,2148677,825601,154934,1510740,2288244,5608,2450694,2613649,1846349,739398,1953397,763305,278589,1898610,794365,2473983,1772561,1422276,746473,881153,719931,440983,1024737,2073925,1648491
2243353	1270491,2128013,1960460,1404836,2666019,968865,252232,1053050,1107252,1029552,1492887,2219078,1898849,1669221,2595527,2574523,166207,949664,2395578,723620,2738978,713565,1639401,1885189,427114,1215867,1052097,2776524,1066475,2293356
1400623	2066897,930326,1387213,1848051,2142744,404496,2618467,616788,2183288,645520,2373468,1619937,330827,2125324,131092,1757223,2269283,188059,1811227,1662141,2489217,1796526,1491927,1491437,685551,2618438,87126,2355784,1137799,1350792
2079517	1658646,2807311,1133219,2226255,214677,835234,2099944,2120450,755250,109152,1076544,1219452,191183,809439,14341,2574347,1782289,2014227,2393133,2094129,2578888,2699847,2291793,2345556,2813967,866403,437877,2260125,1215656,2247338
539423	1725173,401632,1350520,622747,569568,1129899,1354703,1717731,245423,1926399,568692,2161079,960988,697579,555624,1014942,1639192,1448320,550835,1783229,24617,872506,469615,164980,2435701,765098,2007283,1298701,2277810,2108416
2636578	2205815,1176886,931519,1982016,1119926,1438082,2215495,2770160,493729,140225,1056667,1878292,2718508,92637,1152820,894828,130558,2759828,2096789,589524,835346,1855766,2018231,1766816,2670591,2254905,2601376,631942,2321168,612155
2898726	1695664,1664453,77504,2523483,2593483,1443706,2650926,1106225,1734347,2698468,1244196,2791339,657183,247719,2528784,1636910,1874222,1119495,576752,1102822,615688,645596,1552889,2276105,758334,1252269,2573318,2200608,2067572,292332
2603818	2470569,2453690,2516900,738110,274167,1027044,1898695,1067189,1356566,1284889,5397,2675639,1117803,520182,2289895,1775761,788359,1165605,265522,2621781,2185485,1927732,2734883,1533413,2822650,625711,393133,78338,2593483,997501
832647	6834,1644114,1538064,428659,2062173,1236888,82125,2007239,2558535,1585956,355563,1021840,343377,1909987,174320,2496790,1592489,2104602,387201,536047,1755502,357363,2154237,1729618,412330,2491011,2232458,1900345,1918997,2414157
1030958	657183,419168,2791339,343377,2712481,1244196,877213,881729,2277810,2607992,768905,2404023,1123270,1465990,1162250,367671,2423978,2026193,2713312,1269685,640377,541766,1729618,79531,72465,2778525,744542,1076845,1595372,1917668
703288	198108,1394156,1029876,209180,1413067,2301803,1935876,1106543,579292,1672211,67805,469137,1143790,1096406,291560,2808743,2740821,650606,2171361,1603705,1300579,1525885,339682,388112,1696280,87648,1140869,686234,2793728,2347783
