1218152,2235265 2069126 1419906 908778 1901460 
1218255,257339 642024 713275 1342530 646859 
1219266,2309131 1495600 390069 2714396 176021 
1219584,1382805 437245 951143 1218906 2033930 
1219734,2120986 1419906 1849328 1814047 1772841 
1219845,108752 2067730 1553863 2751695 994749 
1220062,637124 1219657 2545867 792238 429979 
1220803,1096578 1843330 1454771 192844 2293641 
1221779,546588 295084 1957142 533011 682781 
1222277,376009 95911 2195223 1584843 14274 
1222519,677711 2812984 1877425 208603 1677700 
1222533,1949805 287640 1851402 176567 814488 
1222807,225106 661095 987368 1304000 1187844 
1223656,1583705 710120 599025 2723743 1505460 
1224554,692587 1425227 748648 1217769 2548255 
1224734,1773240 127430 671710 827426 458158 
1225615,1155809 2464226 1021367 2018834 1037296 
1225804,1403153 1969984 954509 712435 1500447 
1225818,2636938 1069799 37163 2409634 2778525 
1226086,1359403 454487 350879 1636263 2550711 
1226181,2294726 1850468 1596773 767144 2571572 
1227073,81952 1304000 781642 734939 1494431 
1228304,616416 2320184 1575935 2723743 1505460 
1228513,1360651 2157191 872643 353277 1425517 
1228641,902182 701302 2030127 2690364 1179626 
1228699,1421020 1226672 1409073 2539234 2300127 
1229010,760954 1832175 967285 1428460 14572 
1229083,1782330 2063788 1644970 1864723 1081022 
1229273,2435715 1216345 593755 1263555 1325091 
1229925,775230 952267 759964 1634983 1757746 
1229953,604649 2299809 511624 1499651 1739629 
1230334,2502097 2375608 2535275 1448463 1718564 
1230610,170785 1088097 418435 1768483 990563 
1230623,1276801 698450 2128500 748648 1968615 
1231820,959767 2504198 1830993 633084 2764775 
1232128,481564 350879 1294134 200724 202896 
1232419,291669 1156031 1951365 2673215 1849328 
1232448,266412 112042 474639 223414 2723743 
1232949,2288052 2245664 1095084 116284 2769718 
1233502,648769 2303517 1779270 2115700 454934 
1233537,664235 674236 1183145 1912670 925435 
1233873,1735523 2553243 2423830 1530308 2492834 
1233941,2332267 1366518 2537669 2265362 2603131 
1233991,1442340 853722 1829929 1729147 1514174 
1234494,1427393 716019 2364358 600463 24587 
1234535,973863 2066347 2327089 1051740 197918 
1234855,662160 2069551 124474 2234790 142295 
1235265,2508062 2769464 923765 490987 2829450 
1235494,865582 1947129 1985553 1630881 2760020 
1236331,2021728 2288856 1813897 537470 1122481 
1236456,1524307 423121 633290 2372201 175463 
1236472,2049500 2396462 1459889 2036764 2060481 
1236634,743155 1755221 2533889 1878852 1437038 
1236647,41126 1896324 330829 405042 519212 
1237319,264570 1957343 2020881 64775 1718932 
1237364,940481 186977 1289114 434699 853980 
1237412,342180 358883 814021 728357 1117700 
1237619,915442 1718499 1930399 1714427 2299737 
1237700,2673235 611630 1193263 1416868 1259922 
1237734,2487131 2631048 1547803 359386 874048 
1237854,1481277 49056 454487 2459081 2782968 
1238145,1092821 2727730 2106311 2791339 2002097 
1238342,830073 1984327 1806731 2106311 1092821 
1238619,1904112 1826779 2687597 805636 2604558 
1239609,2574347 999108 2247338 1782289 2813967 
1240205,1623731 2125349 687456 1497336 182174 
1240791,1277288 1285688 959869 724728 83835 
1240848,1132786 1625851 1987582 852215 23791 
1240923,2783742 1968438 2559436 494164 1445082 
1241706,636889 1839144 2456150 1069478 1206811 
1241724,1301066 40038 882911 1708550 1361299 
1241740,2062456 2793364 1430865 365305 658089 
1241813,2778525 1244196 657183 1053542 536047 
1241937,1570153 1362357 2557272 2531208 1460271 
1241952,2230548 2418403 1782829 815995 2766686 
1242345,2482683 156563 1266811 1525290 1958626 
1242687,1480273 2391547 868600 1602405 1239307 
1242729,427450 2609572 2694491 265966 1789881 
1243063,483134 799675 1819312 1942164 456613 
1243106,2694051 1718844 1935876 2079278 522655 
1243259,675502 1419906 358962 1942164 447242 
1243418,1921577 505795 870815 2115187 511961 
1243671,1504834 2182208 184317 1554192 1601475 
1244006,2778525 1244196 657183 1053542 536047 
1244056,513644 963017 2287518 1745284 670969 
1244794,1821018 2219851 1895642 1220899 672604 
1245027,583604 2400755 859628 1518309 2248273 
1245178,536047 1982016 2596422 760411 2581013 
1245256,853248 56275 490221 2401405 2156698 
1245618,562914 1998221 2682328 1921983 1622860 
1245989,1944051 2473202 1190847 2426634 842320 
1246702,402905 190834 1199597 1452807 82852 
1246858,2470778 2358007 2588710 2803304 1312298 
1246910,407579 1024000 516490 900025 1773085 
1246959,2470403 317785 1130290 1346288 2152012 
1248146,1497435 1529535 2167994 1889205 1569463 
1248478,333291 2533889 1549837 1074653 743155 
1248500,2244175 2213412 1131209 638712 596851 
1248651,1250837 2262765 1686518 915555 166263 
1248772,1311888 907619 256250 1440090 2767419 
1249584,1856606 270087 34479 2731385 664850 
1249815,280930 842981 821731 1169344 1069851 
1249895,2141267 1144620 2088278 590246 1567250 
1250163,2336701 2448952 1769155 2426268 225714 
1250340,2635038 300053 1878292 1208755 634667 
1250453,1985574 1453018 2595569 891563 41126 
1250659,1119926 2512414 1435768 2196793 1879032 
1251070,2075582 287666 1478910 505288 923093 
1251244,71061 1953846 2723743 1505460 2420135 
1251273,2826125 1544967 660539 2019348 2083129 
1251480,1040022 52413 1664426 1288229 2304192 
1251519,971939 765522 399006 686958 1234436 
1251896,2633032 1582669 1651590 866522 2132343 
1252006,119590 1448654 1302707 54393 1155817 
1253624,63688 2490905 1582146 1010074 918760 
1254185,2185090 2156698 520674 1304946 1115258 
1254337,2772845 525265 2017014 2729439 478372 
1254675,1146589 1157832 1975303 2268646 1501085 
1254711,1987842 1433595 2728446 52391 963523 
1255309,437245 312943 951143 1534455 1725107 
1255656,2673215 2825431 919845 1849328 1357441 
1255686,1221079 646717 1964689 1795104 2509024 
1255714,2089435 2506584 294497 1922189 1349501 
1255989,1162250 657183 2446769 2002097 1386412 
1256004,536047 2596422 734196 864927 784737 
1256223,1430325 678463 2240077 1031133 1849328 
1256227,804684 1784612 802267 2314178 2586767 
1256438,169630 1502848 2202914 2566371 903506 
1256451,2336782 1202638 2821817 292467 2075595 
1256597,799007 374537 421335 660246 2324552 
1257310,468803 1539855 2809848 2648744 2691846 
1258312,2292233 2420756 786336 268635 1576912 
1258393,1961697 1353343 2337230 1817414 510888 
1258696,528530 1404491 339000 1742173 1884900 
1258920,1349018 23772 1039465 693214 63639 
1258968,1142193 1937263 889159 582531 1345640 
1259097,2778525 1244196 657183 1053542 536047 
1259315,2684830 1821881 1624825 548309 1788446 
1259667,1435339 2517841 2562657 1907979 1279134 
1259972,447897 283771 267674 903624 38405 
1260001,790718 678463 2240077 919845 2120986 
1260489,2576974 542907 1947826 361642 521744 
1260584,1582146 2333651 1862845 1438624 2689908 
1260625,2624432 767284 1170797 1930787 878153 
1260683,1359153 1445214 96298 908778 1378689 
1260760,2736894 247719 1346890 2004097 1754395 
1261134,802976 1924024 309623 1797707 2077165 
1261211,1295345 1224712 1065646 1632999 413180 
1261387,935019 538944 2692947 743155 531082 
1261504,47583 1655308 1469661 1201349 1575190 
1261738,1945500 1232816 21877 579085 2572711 
1262858,1152376 1670685 695430 1806054 1777645 
1263928,1595340 1122960 1172540 978818 1544285 
1263931,2738989 1413041 2784272 1934117 646758 
1264613,673433 1837075 438417 2491328 1118314 
1264744,1239082 695801 71347 2108697 2517083 
1264751,2315276 1727739 828051 225775 187527 
1265018,601460 253999 2012165 468039 359919 
1265336,770061 1327396 1824407 1830007 270296 
1265419,313098 1128854 44759 2590164 1359438 
1265773,1513499 2028562 487809 2478991 2528888 
1266556,2716926 1304232 1251129 2600984 46386 
1266804,597971 2106120 438438 1785714 778212 
1267234,2481567 224030 2071658 933022 1955076 
1267744,1317754 71061 311882 1826258 1233566 
1267849,1510306 137161 677124 1194702 831693 
1267897,266412 2723743 1505460 1984327 295304 
1268026,2408564 876465 2244777 2020770 2386634 
1268296,1157322 1766612 1930451 2281336 1917972 
1268388,1364903 230817 301281 2431335 867713 
1268752,123732 1036423 1058158 560311 882380 
1269304,1859350 1061779 1626423 1872769 2237174 
1269701,1906320 1795868 2688733 296295 1243791 
1269715,383319 540979 2551119 1346850 1735215 
1269780,933698 791623 1758436 2226360 1320764 
1270224,778212 2280346 1411450 1821018 914866 
1271953,1847781 672471 929053 1579046 1400053 
1272377,505795 1921577 2763394 1314583 1724584 
1272593,963017 1344063 1902263 1671742 173230 
1272684,343292 1838898 2405196 410925 610242 
1272762,811494 2346134 2399396 1444328 803232 
1273105,1674439 231251 443717 335604 910694 
1273110,1300579 679834 2322993 1767953 1494236 
1273164,2237509 253072 748666 2565211 698590 
1274025,482179 215873 2338480 1606242 1309989 
1274535,58530 795647 1061378 2323492 2479861 
1274630,2677791 146899 1439090 2508066 287927 
1275188,1579361 853980 1023434 1621264 1270869 
1275921,2574459 1881669 1716353 2374209 2249130 
1276061,2703173 2430352 1839460 2163766 518587 
1276105,961740 948197 1119926 182997 1648877 
1276431,270910 2233456 2003210 1000086 2567092 
1276470,1153267 1155809 573546 405393 1037296 
1276787,2791339 2002097 1069281 1092821 139004 
1277128,1443706 2723743 1505460 474639 112042 
1277194,2031981 873699 266412 2723743 1505460 
1277524,1656449 550833 1754395 172801 2790218 
1277559,2046921 1860054 2544655 2218886 1380136 
1278158,388817 697882 662490 726596 1482157 
1278221,1330352 2313091 1445885 2390779 2132652 
1278265,2437701 109899 612738 2748031 1431054 
1278417,1732848 200724 2756054 350879 81312 
1278496,1210940 2783742 1218298 1844064 1289138 
1278517,1642382 2004097 405393 68520 1754395 
1278546,833072 1219263 2808607 2191791 2816624 
1278954,1132146 311882 2439867 1218598 271927 
1279191,2830692 2334575 867956 608590 1269054 
1279486,1053668 434591 1402150 618107 1478910 
1279498,2006653 2728948 2179651 257692 156116 
1279586,2412380 2641809 1457483 2463109 1506883 
1279587,1595491 2504903 550135 546415 2058803 
1279589,1105930 2578826 974508 2516920 1574321 
1279905,2787444 519950 2550266 1264374 1636659 
1280013,1712302 1673229 1039921 1088478 133995 
1280034,733728 863333 1059357 795769 2495019 
1281017,876171 1905862 184362 735851 878016 
1281480,19682 1865976 1491575 878016 1905862 
1281583,2178845 243426 2280570 2674217 1625851 
1281647,2632330 1126529 2667406 2787983 1637644 
1281776,1555334 651855 2473349 1397112 1008553 
1281786,2507205 1025812 2358045 2158727 727508 
1282245,2584856 2273350 693636 2494170 2763383 
1282262,1053542 1038209 182233 2789170 1883184 
1282331,1579361 853980 313851 269579 738110 
1282664,124842 697539 757635 2586958 631152 
1283686,1982016 831693 590780 905116 1083775 
1284102,1962663 234836 691185 1785949 2526993 
1284141,1795364 2754105 2280488 1834971 2441408 
1284741,1047625 49056 406824 2459081 468120 
1285535,633290 869854 1814125 1684928 404093 
1285564,2654071 2264262 1431283 351866 138633 
1285658,1202010 2420690 1300336 1900064 2552240 
1287205,2741163 1987200 1962209 317297 2693428 
1287653,2516570 1795359 2109569 2825124 300670 
1287776,1576126 1353343 692994 1880337 712298 
1288145,1174216 1065580 1649263 1748887 2340921 
1288166,1686060 2296112 609124 703402 535570 
1288199,1854085 2313894 510888 58538 1817414 
1288311,2549370 259375 609820 505969 256910 
1288339,805847 1186277 636115 1628313 185229 
1288372,1269615 2148764 2509189 2459081 2218525 
1288393,358118 4264 2336578 1866065 1305887 
1288716,1753601 1583678 2577384 648982 778548 
1288813,899298 1649650 1966331 1747339 1824087 
1289167,1163578 2227531 381800 578375 548126 
1289322,2213397 1060017 1705835 1587031 1237875 
1289579,1838908 2104586 1555020 2396545 294270 
1289955,2629492 2499066 2289356 104467 1628525 
1290293,1502952 2565436 2833364 2147154 2126334 
1290515,359919 1383686 123048 993060 2785193 
1290580,1575948 651704 1119902 1411484 2609228 
1290623,2629037 1106225 283449 2392996 2124761 
1290741,1876350 1244196 310873 1660386 2583750 
1291254,2799369 1771824 2074454 2527369 2164523 
1291388,1746312 954575 1533026 279811 2005492 
1291666,142278 1955848 2579773 470271 1686058 
1291850,1434088 984114 2326374 1466156 246365 
1291952,1199807 2215033 1269512 1027648 2807804 
1292111,2403383 447416 1058425 2464178 1414361 
1292235,2002097 2791339 1092821 1413837 1386412 
1292742,79531 844871 1281262 2778525 1607221 
1292882,2353541 184854 1860942 33197 1501242 
1292895,2459081 49056 406824 468120 1961697 
1293209,1459087 2805162 2004097 68520 1754395 
1293347,1913566 1704820 449879 2118517 1519013 
1293652,651827 1175554 138618 183777 2817132 
1294364,2405262 1742928 1977672 2591134 725426 
1294865,1589925 1688968 1749313 2012634 330233 
1294940,1553863 2067730 1658863 1794684 2077577 
1294958,614476 868869 2512933 492286 296911 
1295207,1809847 1994247 442622 582842 309696 
1295940,399435 137398 1472716 415358 2750191 
1296366,221935 1885406 150399 2061668 1006512 
1296377,1239307 167779 554760 2686805 2083316 
1296927,2214218 364393 963384 1904722 1870257 
1297193,1024192 1100494 995582 841813 1815510 
1297481,278589 2419072 232796 222525 282868 
1297492,1096406 2341643 350879 2393265 679834 
1297591,1747202 1395256 439750 2533889 1034359 
1298204,1128772 1057763 474790 2101606 1880337 
1298528,1934731 1252078 2752041 1116560 2098383 
1299046,1581324 2649552 18300 1757069 575936 
1299320,1636910 1165605 2571313 817466 1531150 
1299613,2572267 1265683 1419935 202505 973429 
1300683,1240029 2300562 2086041 576752 2417391 
1301470,760770 2028562 1234441 1799103 331022 
1301718,291315 2577384 2304495 1045883 1753601 
1301936,2725160 917539 2765276 430209 261215 
1302113,1523781 2262765 1686518 1731070 166263 
1302798,2778525 1244196 657183 1053542 536047 
1304116,1685719 596178 2235444 1658609 2581364 
1304133,1271913 235020 2154014 561229 2344163 
1304231,1495600 1422357 1669751 1703883 1772596 
1304325,2778525 1244196 657183 1053542 536047 
1304442,803050 1968512 1125171 1270352 1736719 
1305057,2676435 1164506 2087410 2689168 1334602 
1305255,660294 355353 1076544 2725101 1291674 
1305486,1115258 1528195 2357041 1331976 765473 
1305512,1176512 1615866 2710882 1357732 160755 
1305587,1522825 1517095 282253 750304 2604664 
1305783,1540523 2578120 41117 379377 1312777 
1306107,1147229 160510 1717556 246435 2472992 
1306224,1572216 1624111 2574110 276849 852917 
1307492,2120450 2564721 1377291 371046 2691939 
1307671,21388 1210561 2538079 1827012 2129958 
1307933,882501 357366 1648414 281594 2747242 
1307999,1882410 1244196 708151 2654843 370603 
1308009,2070690 1708318 2228693 2520542 2445426 
1308285,1606308 181505 2376964 1371807 1687063 
1308475,408209 1654543 1388843 2820020 1380273 
1308982,2080395 2715002 993021 215618 1782094 
1309287,1393569 1889701 2433126 1484544 1244999 
1309816,1289308 2199080 2434915 138623 384452 
1310183,2170079 2070043 2205216 1399777 458287 
1310402,1010017 1897259 1154469 1403611 1844674 
1311476,1982016 1737971 2630585 2686982 2694637 
1312015,2520574 2013432 2562693 342465 1715847 
1312032,1688480 228445 2581784 1455644 2778525 
1312343,350879 2800664 1792918 2782968 454487 
1312905,267887 4991 2185279 2116578 1508978 
1313315,482529 764514 1681253 1616116 1571383 
1314154,1048552 801845 1422284 1867430 1218298 
1314169,704358 990261 2434767 776955 1947468 
1314175,2628149 1900280 2711342 1322221 1005137 
1314268,2262479 2017516 1523888 717015 898147 
1314738,1163578 2021291 1395976 2227531 1145477 
1315256,456416 1077268 296262 1946427 2749064 
1315412,2823471 291724 1987068 679662 1833305 
1315514,710961 2186813 2237226 2627735 2281691 
1315564,1711247 16963 616944 1969641 891350 
1315976,1519543 2187173 2334936 1338581 1093889 
1316285,224652 530237 573797 854832 2493073 
1316856,1403153 1969984 954509 712435 1500447 
1317711,1975800 2212169 748808 1490020 607919 
1318057,2759974 803136 978688 2083129 934433 
1318506,327418 1664438 2745937 1287265 104583 
1318573,549125 234400 1636182 423188 959340 
1318727,1443706 2723743 1505460 474639 112042 
1318996,1739743 769786 2496236 2464226 1155809 
1319325,942533 831362 455750 581820 919031 
1319455,1659407 409615 1553839 2348605 1423795 
1319631,1763466 2782718 1915795 2368797 2329208 
1320046,2044826 2396769 1332074 1580138 1893203 
1320410,576507 1331851 1315958 2768071 903529 
1320519,1012735 2690663 1219263 1922257 2819375 
1320555,294138 2719342 2069769 926332 2031953 
1320776,1473497 1938757 1411036 1930225 922643 
1320801,803552 145942 1960997 966118 2656046 
1321269,2198399 703156 748425 942890 1851727 
1321493,2235265 2069126 1419906 908778 2120986 
1321880,1565316 1742604 810648 2651834 809831 
1322408,990877 1423680 478051 1377406 1255927 
1322594,2444378 44579 1832175 1149823 328335 
1324777,1582149 1323638 2033996 2651455 2045765 
1324852,2722615 1772175 2449315 2817292 426285 
1324901,1027027 1924028 1153267 1486422 1155809 
1325051,2738637 1955796 584187 1226731 293254 
1325651,2454704 2253446 1133508 710632 1120919 
1326401,200287 35297 2075934 94359 2262738 
1326963,1046338 2441054 1817563 928687 516355 
1327299,2668750 1563169 2258544 2294899 334132 
1327619,79531 844871 1827380 2312088 28664 
1327767,651855 2473349 1397112 1254486 1556907 
1327795,1714587 1267709 2300179 2539663 464983 
1328042,357700 2377267 626890 282484 2223192 
1328390,2198329 2432149 705158 1069309 1837287 
1328590,2630814 2116053 142167 918648 1654163 
1328685,723620 1092132 1510798 1187937 165753 
1328710,1174388 1821061 22655 1122927 767905 
1328921,1378722 252097 2673954 1765262 959145 
1328995,859806 808046 2666761 192709 2013294 
1329160,2125645 681735 1669130 303549 672088 
1329705,2149773 228253 1915577 2734451 1933345 
1329860,1202010 2420690 1300336 1900064 2552240 
1330270,138829 786781 245919 2366798 816654 
1330457,621322 1058158 1538515 2357041 568864 
1330572,1401035 625196 1918032 2114527 1188504 
1330788,2573957 2487214 386127 114765 2427431 
1330850,1386412 2156629 730450 951143 213792 
1331114,1250991 493343 1965701 2391649 390010 
1331176,736999 1014723 1306173 1423742 1619395 
1331318,2771801 1525409 352975 606685 1019003 
1331845,1806329 744150 198303 1883 1155584 
1331958,1510435 936742 2073225 2419058 1011834 
1332615,1319387 969447 1311888 907619 1059396 
1333007,2157469 750180 2209776 2713748 1893466 
1333199,1850468 1655469 2456150 1387438 1356503 
1333264,1499738 179424 1591292 1215938 2572401 
1333487,2414619 1005141 1569284 335442 478874 
1333746,467896 1931684 247979 365305 1291674 
1333911,1727578 1140687 1901640 409768 2464529 
1334043,1375618 1841324 71347 505795 1921577 
1335035,2459081 49056 311882 714060 316635 
1335437,1728442 1891178 1073011 654981 755891 
1335651,202795 977403 384146 2132726 858798 
1335749,2778525 1244196 657183 1053542 536047 
1336011,2833871 846510 1509625 2770697 1914698 
1336117,1989349 2517641 1967519 1836287 1114379 
1336169,1064669 1506862 1741183 134136 2661110 
1336275,1565316 1742604 810648 485557 1306296 
1336324,2270688 2658098 2096789 454452 944087 
1336462,1727578 1901640 356573 2512700 1937684 
1336939,830073 1940101 1204309 1533104 2439076 
1337184,273524 768246 2669262 2766451 2012165 
1337363,1538515 181967 1122960 2407273 1596773 
1337513,1874161 2419414 1139216 2353252 2442367 
1337535,288342 1349839 1430580 2520810 1473305 
1337645,1945089 834913 223177 929675 2229120 
1338527,487921 1021346 1386422 1910875 1644045 
1338831,1771822 2337876 2115471 1267928 2097565 
1339132,2200859 1419906 2178500 1849328 2238395 
1339360,2031149 839245 2397706 2154034 758081 
1339513,2778525 1244196 657183 1053542 536047 
1339679,572348 1322683 627550 1437978 206432 
1339788,2578120 2785411 41117 252 2765276 
1339789,2282190 2450841 406129 504668 2333928 
1340586,967007 1818555 159874 1630881 2292722 
1340697,2185090 2156698 520674 1304946 1115258 
1340752,1921577 505795 1608366 2803305 380294 
1341043,389441 1729474 1263107 761199 2152408 
1341076,1979873 2779438 2793710 1726191 39384 
1341223,105064 2015187 2124198 889286 1451193 
1341385,109031 426324 2732819 2618506 719992 
1341774,802449 671698 2039826 2540460 1898794 
1341885,34237 333216 2738653 1839755 2099879 
1342815,1376466 2508153 1462204 2351054 2288059 
1342820,1359613 2599298 1239307 2226621 2664554 
1343269,423188 1119800 549125 2387718 1941117 
1343511,735383 1786703 793384 1737204 197918 
1343660,1037296 1155809 573546 2464226 266425 
1343798,2033350 317960 947360 2224944 1945291 
1343832,1832768 2901 459511 2382417 1807749 
1344181,546415 1924948 2456002 863670 1052981 
1344480,284353 130855 438287 758439 2322375 
1344964,847474 561095 1729904 1490767 1037951 
1345622,2619363 706931 1749788 589524 1316860 
1345801,1274771 2650493 2565140 563976 1222303 
1346437,349175 1539432 1008852 2737229 1328736 
1346640,1513095 136704 2322402 1014176 551054 
1346886,672563 1622860 428756 541248 1541308 
1346913,121382 2110329 375815 1310205 2229094 
1347022,2243349 2805805 1428460 967285 2382314 
1347038,5269 1868876 408135 803261 17142 
1347050,1812244 2082743 550287 1871376 858933 
1347095,703829 2403000 2668381 1143182 493354 
1347426,2122214 2665414 2538793 2331939 1809971 
1348202,479851 1712302 2124251 90181 926962 
1348788,378597 1726372 1208671 1552413 1356826 
1348940,1645349 2188670 1217490 2199800 636258 
1349169,1539200 1159210 2668987 576007 546603 
1349412,2488684 1271851 2097565 2611099 972200 
1349430,818080 619675 1695195 2599001 691953 
1349437,1961697 1353343 2337230 1817414 510888 
1349499,1876721 2260275 1266718 482017 1851706 
1349612,894828 2229274 1293790 961730 1200711 
1349613,1789743 2124198 889286 1072601 650888 
1349834,2748150 1604594 490987 2829450 752443 
1350134,1369323 2354886 1550099 983484 528823 
1350336,2735464 2013744 2174049 2113412 1588229 
1351332,2234172 1365692 613698 1868621 413752 
1351407,315651 2255140 65610 1111574 37049 
1351605,1615584 2054046 1109428 266712 618953 
1352023,210310 1492201 2250765 1825357 505549 
1352043,2830138 1216431 1995406 1397702 2709566 
1352069,291560 1851386 2763919 388112 1143790 
1352981,1881305 174077 2511371 2441054 2823104 
1353102,2126084 2088842 332495 2675415 2604735 
1353231,2432149 2302683 1464401 2347920 2178555 
1353718,1485183 2174258 27323 2068476 2509809 
1355205,2725101 1424081 402167 1813187 254332 
1355351,1386412 2156629 730450 213792 486936 
1355623,1583705 710120 599025 213068 1776330 
1356050,1519543 2187173 923181 2334936 1338581 
1356266,1953395 1058843 1734021 2072753 362097 
1356653,2778525 1244196 657183 1053542 536047 
1356712,2263490 1284812 1946427 2486580 2302500 
1356918,1921577 505795 97350 1009194 1632813 
1356980,2734883 1927732 1234707 1919263 2087109 
1357568,1776995 2131504 1003297 1021747 2347392 
1357628,381936 1069309 1776216 1026831 565728 
1357668,1900345 2552884 1619669 231022 266648 
1358207,1162250 1776330 2198329 657183 2002097 
1358255,1310522 894123 119475 2788983 1729064 
1358602,1386412 2791339 657183 2156629 1162250 
1358827,2493073 255620 2709566 530237 2830138 
1358932,2660875 1308326 2332629 15848 2584194 
1359093,794501 1092932 458412 1292729 1870137 
1359559,339838 1094708 1250032 1337291 514934 
1359650,1298 1248903 541248 2664390 612501 
1359778,1510326 352091 537781 2781379 2061567 
1360405,1446286 436574 2752041 2674581 2043541 
1360720,1223094 1727739 137161 1489808 1095585 
1360772,627238 194465 1930338 125376 1326577 
1361245,1419906 1866983 2244401 1824686 708657 
1361303,1379869 1058353 1578495 282569 1736719 
1361369,2564526 222687 708674 2020771 127184 
1361468,55536 2691912 998920 1776519 1671913 
1361544,387591 1421221 272043 1240240 2299554 
1363375,1845461 2498173 657130 802297 1908095 
1363697,463226 2469087 2386184 312743 1608544 
1363781,1171271 1791409 1899223 1514804 1218402 
1364122,2051097 1593756 1584071 1403218 1939827 
1364631,2723743 1505460 1239307 167779 1945009 
1364892,585892 1298 1151219 1011736 2804427 
1365363,1606308 181505 2172276 1687063 1371807 
1365681,1729618 1545485 2258756 2326210 2606452 
1365740,1716899 1628766 1813398 1015607 2563766 
1366040,1476699 497400 2517641 102060 1053542 
1366590,962483 45719 245781 881503 1538821 
1366904,2831662 2192251 1745284 306921 636467 
1367117,2427932 1678499 2788025 390324 610344 
1367183,2683403 2153691 1851111 1658482 370385 
1367371,1107588 137161 170082 2170008 1925214 
1368788,162488 1619155 969447 1964658 1618608 
1369252,1248639 1067753 1740191 793879 1559172 
1369304,418250 1246042 448744 1176250 571283 
1369362,804149 1582009 1682080 2448210 2605798 
1369634,1441157 1330308 898571 270324 2711875 
1369902,1158896 2415019 2313939 2173245 700784 
1370092,748648 1900172 1649999 1544967 275292 
1370324,1638785 469485 2428507 2327528 917324 
1370591,2031347 475121 1206551 2217920 152969 
1370785,270143 2700299 791623 628000 1758436 
1370964,2778525 1244196 657183 1053542 536047 
1371429,155743 2754105 674588 917780 1834971 
1371440,1372681 545157 2173110 1428284 584747 
1371470,345310 2085833 1359080 483123 2762742 
1372177,2754694 1656541 1269549 551824 1383022 
1372374,2122393 1698606 2402476 1390011 2297904 
1372649,1871576 1064821 861525 1170220 1612436 
1373886,1623663 1101229 2653502 2257201 2724612 
1374747,1314583 2117072 210717 2440766 2574634 
1374852,2824887 1434648 2187279 1470277 762059 
1375178,296676 95676 2730863 2043929 547601 
1375310,1243260 1168309 2713236 2384471 926465 
1375907,408410 2651077 1647474 951772 1485763 
1375960,1160269 1443169 2175566 1788482 730239 
1376488,2827170 1510798 1092132 483471 1723492 
1376609,2348503 727488 2355719 421973 488799 
1376966,1937462 1813406 1863312 2741298 1771798 
1377038,1516543 1905985 1626510 610022 1481492 
1377431,2754105 2810236 1834971 546243 917780 
1377712,530237 677654 197918 1839133 2126500 
1378007,1079601 1711521 1793699 972918 19681 
1378061,2778525 1244196 657183 1053542 536047 
1378581,1562183 1784878 943958 1744960 382315 
1378627,1735326 2619007 1303677 31560 912939 
1378908,1428460 14572 847512 2427227 1355934 
1380082,2392415 2758542 631179 2245614 1289358 
1380115,2265526 2311345 1902216 2381360 1753888 
1380129,2611528 2604307 2799311 1156031 2115187 
1380681,2132866 1092735 1836287 1114379 1851444 
1381275,796083 1087655 1239307 2343611 770614 
1381668,541248 253999 468039 1533369 2012165 
1381711,2533889 663635 2313091 2623221 743155 
1381858,483471 1510798 1145197 1215867 2783769 
1382559,712300 1129891 873080 1027183 2789170 
1382607,2659921 1631170 271305 2015406 1490474 
1382651,34237 333216 2738653 1839755 2099879 
1383566,1333359 1063138 1998068 864050 1788446 
1383579,1703675 1709943 1283970 541248 2623974 
1383829,2122604 2051357 2171989 1860973 605845 
1383952,873699 2563720 2759828 723733 34336 
1384480,964787 919845 2697960 1218402 1419906 
1386110,2427323 140059 2199373 1096154 476309 
1386166,2324752 934696 2689168 1941374 1966318 
1386173,1604594 2197345 2255401 1873268 271936 
1386259,2779130 1864789 617848 2558456 2008963 
1386954,1424471 2802026 960170 1555020 494133 
1386978,2374046 2219078 1251358 2625780 1235530 
1387065,1416019 1451999 52146 1300108 963327 
1387233,2782968 454487 1469860 1359403 830152 
1387246,1858849 194932 2779438 1511572 1569566 
1387646,1495161 2817194 1341717 291987 872258 
1387674,331238 343125 2183505 1977672 2058516 
1387731,2369739 2033883 58561 1406238 585883 
1387951,2351631 2572650 1253051 2744235 1255005 
1388057,1573227 253999 1703883 2063427 2012165 
1388755,1750840 1642382 2505852 1202638 343132 
1388995,1025695 2711315 2557995 1648877 832803 
1389154,1180883 1306718 648288 605277 2014578 
1389183,1356757 694833 1148839 1904045 2191657 
1389345,131288 890190 1043171 1197780 649318 
1389807,2027867 1025812 2358045 727508 2666761 
1390077,641134 2060481 1314912 2502215 407733 
1390212,572948 2547732 2295951 2331071 1642881 
1390736,876071 2076717 2005452 1728454 1036216 
1390782,1812568 1461744 1451810 1621264 1270869 
1391677,1346556 665112 2127112 976519 2146184 
1391870,1036813 2571313 2651008 833480 680216 
1392020,1716576 2006521 1678499 389953 1062476 
1392022,2682599 1817843 810915 2733626 1741317 
1392059,1327964 2645873 2004241 695796 747555 
1392754,2643795 1086198 1378512 782654 1137936 
1393247,2833871 2778525 2173110 2629798 578109 
1393353,2778525 1244196 657183 1053542 536047 
1393386,2396545 595646 900425 1723501 2825250 
1393499,448244 999241 1044427 2517083 2320579 
1393546,144793 294894 2330845 750426 2696143 
1393728,809963 878016 1905862 571485 1431509 
