user_id	recommended_items
1488467	1496156,2086041,672580,1671267,823512,2640118,1259871,1977046,2307045,2411495,1033253,407086,79531,2828188,376489,920520,41406,987162,1821233,778416,2235265,50489,1772841,1665933,1240553,1447302,1178753,1407235,291669,803363
1721844	1238533,1494361,729863,413465,2829657,1340660,725769,1829748,1928254,508278,532905,613340,803839,2050175,123390,210717,234400,1069140,863312,2774663,373383,721795,533928,2119755,2374681,198701,18572,1349839,1707227,2485999
2409973	714376,1059979,723620,331583,2830482,2827170,1931684,140225,343377,1621432,910883,885652,898655,2674066,1857507,2476293,2011099,2699519,394063,264799,1804348,45131,635484,2260488,1892716,2226833,1814249,952691,1385371,1809847
1852918	1053542,759407,2652782,2724509,949744,299173,1750053,1596541,1716143,1324393,378598,2593483,3236,657183,2484787,1427409,2473351,1859350,1319581,1507400,75878,2294726,2638669,2660436,737949,2257964,1386412,1695664,192552,495713
2278909	1765833,2393029
1230334	2778525,823512,257339,287676,2454243,2310379,1730037,1984077,1818555,2593306,1040073,1053542,1156803,764520,1114032,2273147,1713369,1002167,1733133,2531605,803136,1472716,536047,2109924,322193,1537422,1550643,1753558,101005,76805
2049537	1576126,1961697,667505,385493,1953846,1729618,1460778,79531,1056667,1827114,2076,468120,1244196,30878,2781618,2593483,1419308,101005,643816,2757880,759258,2475876,270411,1419528,2126142,625166,1772142,460717,512253,735623
116228	1240247,1461950,1409242,457043,2413016,1442979,343292,2598423,1369964,2063098,268014,1042442,2175331,333233,1514202,767154,1524884,1386412,784737,1423535,2433528,2777593,2198331,1840024,961921,1165361,2044801,605966,1072942,161801
1951238	584772,788342,2523181,568191,1944368,415358,973448,2251758,1492759,2484384,2118699,1125575,1404301,1092821,712901,447985,83460,457843,536047,1461950,265522,2002097,2599152,177825,519866,1524011,526501,1410041,132377,617858
2278921	1825680,249347,1941772,1138032,1660181,823512,895844,2227367,2106311,2214510,927805,1703858,2113731,2649552,2767990,598308,847374,1162250,1560693
1440838	
1459725	2778525,1053542,823512,1244196,784737,1959963,543296,2834536,2191475,2064573,527088,2148834,934336,1765840,2350050,35309,653934,1754395,2712481,538069,1794685,205039,574074,1189522,164946,2547342,2304657,2811438,1754279,254669
869911	2004097,2471602,466673,2368161,587055,536047,992890,600199,685064,1292810,1575822,1981327,1850392,1586451,1340180,991214,628121,545688,2239684,761375,2319652,2117157,786470,1716209,199978,1969965,2271624,125022,1430325,29879
1754653	399596,2778525,251524,1404680,276031,2729978,2802116,1244196,1014523,436574,964898,2334188,11931,2333332,1247174,2822823,618254,2206219,2831601,1590545,654975,200431,1568054,1947685,179716,2009453,149648,2568160,1624781,1968512
2606624	2757146,1428284,483724,270411,1778279,1754395,1165605,1174707,1927732,1033436,1140869,2796479,1961697,1040169,1548247,1035613,910176,324347,1910800,1620504,1370785,2489151,2394720,2771163,696554,434676,2595576,552883
312867	1244196,1729618,1069281,2313894,1304311,159565,291669,2349692,63326,565828,2489959,1984327,784737,830073,1897910,2125645,902460,2446769,1526269,531013,2712481,811555,1200204,330345,1077888,267404,133795,1567458,691957,2541360
149029	1729618,2551714,1291354,1777889,2489959,1258303,1611396,2112406,781211,2128544,883501,2147516,1390162,1228633,220382,2705759,1176294,1047027,1015801,776449,1775761,1086872,2616220,289704,2470569,2594163,979758,2571313,2154229,2203701
443943	784737,1376466,2590469,2769940,1928254,2246248,2615006,2073927,660656,697461,966843,291669,2471602,1159975,435095,1921013,1394156,2138291,1273011,2779959,758081,1759647,1386412,1729618,830073,291560,1140610,536047,414216,1478699
1656360	
1046108	2459081,2184780,2489597,1313443,2383394,1104526,2302683,2154229,48923,753225,13388,918313,1650063,2386092,1813368,1196243,643035,1079971,2615950,1790297,759720,2772231,958497,112708,1499489,362083,2599535,117364,1233029,1394363
1328685	792238,1892716,714376,1059979,2574523,373383,1857507,2029480,713565,1898849,1066475,2830482,2827170,331583,140225,1931684,1304752,1499162,2298552,182235,846840,1404836,1885189,2293356,1492887,949664,1270491,2395578,1215867,2595527
2803249	266412,1244196,1583705,1679143,1776330,784737,2313894,1162250,1984327,2571945,1140610,536047,139004,2791339,72465,343377,2459081,47583,2106120,1047625,2796479,1729618,700258,2106311,470426,2423978,2235444,2466095,1928254,1386412
1164854	1018089,1252104,1695195,579292,234084,1545757,877953,2668162,533554,1740393,1639696,2231186,2651543,1930777,929053,1649695,583204,1491749,1119495,1386412,1332525,444850,556340,1796661,1287351,2198329,638791,1267146,2627154,1079971
2344505	889112,1438082,2235909,2250433,1061899,1404301,460717,1025299,2097556,872728,1146968,535394,2074141,56993,936098,2536483,765477,621425,1041709,759982,2759789,2452403,1570362,2162417,1428284,1568062,26304,219969,54082,3211
738875	2791339,2106311,1162250,657183,2423978,830073,1386412,2593483,343377,784737,2002097,1140610,1269685,1244787,1092821,1244196,2156629,437245,2713312,1679143,266412,2489959,1652258,486936,1119495,1047625,2413494,1776330,213792,1163578
1361468	140225,759942,1951497,1364460,1012780,1422672,2420756,1850869,1439913,606777,1196271,161269
542271	1386412,2650926,734196,768905,657183,1317915,2138292,2049946,194932,2002097,2277810,1619659,419168,1443706,749431,784737,2778525,1244787,90273,841240,568191,84905,1171271,2257874,1176886,374754,2156629,1606,2698468,745297
345664	1248964,1503602,770454,469386,607929,697882,1366236,1057206,2397283,812972,2402194,1300830,2326901,2786134,2193413,723319,1770209,635757,2526432,1044036,313851,461551,2317450,266817,1870468,1661574,292442,53909,2308237,1081513
1295940	1729618,2187714,1679143,1162250,2145832,1965165,2459081,374376,2261030,2361766,1092821,1240596,2484787,2769339,1244196,2802116,1317915,1734821,2002097,657183,2712481,917992,399435,1516690,2096789,1822946,634598,1086695,153323,2750191
2606661	1382937,802100,1576126,1509637,870075,2788139,2198329,536047,2826101,1300830,2326901,2786134,1244196,636889,2595020,807267,1499162,1087072,385493,2336701,1785714,333993,435233,206968,1013998,2249010,2637006,1570385,2353541,629040
1328710	952963,975005,1572033,2044687,1523541,148325,784771,439960,2578630,752443,1994984,1972115,385439,577455,2631613,1619953,1153029,2542635,1541719,75915,1815198,155109,1673229,1583705,1799192,1992744,1602463,1679714,2471510,1079385
1918539	2802116,1244196,2116146,28904,1552145,1616246,1574295,1624781,1103908,2658888,329804,1583705,1964155,2010237,465023,1854085,2790548,1110681,470172,718022,435399,642268,205039,740639,3876,410414,557451,167779,2366311,1814388
1689172	
2508375	1538515,2654786,778645,1455644,1975912,1092821,1834374,470426,1593289,930326,1583705,220277,1714855,291560,145191,2077015,2031981,917992,1851386,1884223,2641042,2076877,806109,1037582,1251276,381390,2312721,952102,2125324,131092
658362	
2541154	143414,677951,1518698,1449103,2263256,2055902,1226980,890159,1960280,2062731,142295,927769,2065986,583247,828514,2759292,945820,1655973,1008817,2364106,1289454,1366794,1708813,311116,2489166,1088340,2669402,999798,934336,2493380
1132135	188562,684666,2012589,2347920,197719,1194406,555624,1036423,2687682,1153044,295029,190606,1898849,2736481,2183922,1067905,615530,1125986,1120107,521911,1164968,2002097,767563,2358399,89304,2005057,438517,2032163,1165869,758649
935529	1386412,2650926,2438615,1428371,2244505,313851,2277810,768905,1874222,205039,2317892,1729618,2512414,2593483,2791339,784737,836690,1244196,1976953,1773912,2712481,2521154,419168,1850802,533630,1212042,2005667,1439494,439086,2093360
1787498	536047,2618939,725769,1829748,1193409,1652258,2737665,1273011,228087,1018617,637237,509758,1280893,444308,2791339,2110426,68863,1212273,1770902,1241049,367773,2439867,1754395,2796479,1767883,1990976,1061378,2138292,934220,358237
1853036	782360,2328948,2776360,427837,1687498,2455926,169344,2397189,1903114,2555792,2040857,1112915,1508508,1887262,2297904,1606842,1435584,2674113,2454597,2113478,2240077,1399632,654546,1709395,2404832,959855,2031987,1554299,614780,892029
1721965	2778525,1092821,475121,1162250,2002097,657183,2714060,2366283,687696,882380,536047,2466095,2822479,1200837,2235444,447985,116630,1851386,1729618,144933,784737,2320399,1133203,662222,1695664,1069103,424107,2816785,1244196,2313894
2639481	2778525,2109684,789747,1588611,1196243,906209,2126869,1400002,673433,926828,961921,1990976,619496,1793593,2148638,168471,920570,1127760,1644640,1182236,2698468,1775397,2023091,934205,259808,192876,833973,2482733,1719014,41913
870011	
1018817	1244196,79531,1053542,823512,1165605,2660436,1638643,1460626,1200699,1502840,1891459,1773661,2522815,2655778,2311784,410789,60643,1729618,668146,1301147,732146,2734053,2308184,314486,2603642,2470523,552090,2614970,2393968,1338810
1361544	1244196,1053542,79531,823512,1165605,2660436,1301147,732146,2413494,1638643,1273011,657183,1729618,668146,2734053,2701383,2165625,1594246,313851,1140610,2753566,1959963,543296,2834536,2191475,2064573,527088,2148834,934336,1765840
2657218	779527,1514033,327227,851161,2672485,836093,1498880,665229,2702737,1097242,2135722,1772596,2759350,2115001,1201852,1623489,226371,233654,1469386,2512859,1457893,784737,1634404,2766836,1423352,1291130
2410129	3236,1113416,1545175,227003,1100806,326664,563875,1964245,1096154,2802687,1573914,2830079,598529,2513898,2716850,1322757,1006933,27804
2410130	274980,2439517,2465,763786,1525290,2116470,1767368,1777103,1236918,2559543,2482683,1316860
723907	1765833,1165605,2712481,2002097,555624,1927732,1729618,1754395,1386412,1244196,2593483,313851,2277810,2292067,2727399,2834634,1920047,1636910,730450,2374214,2135234,190325,1363485,44221,307099,2637434,1874222,1984327,507069,779190
474152	1967371,1045268,1796632,645915,2548128,2092708,1425832,1700653,1362357,301878,327358,1270857,2296915,2048343,2557272,2686169,1876442,702176,2176101,2525561,2793236,2426634,1828120,1121043,2754844,938781,762658,1024812,1272112,451657
2410136	1244196,2183288,2348573,883270,1497341,1729618,1442548,278589,1069281,2235265,1700359,2521535,866270,2561063,2516098,445095,1309904,1000675,2326363,2259914,922643,1677336,809596,587507,1964593,2683957,1733344,609151,1700262,1797097
18073	978688,2759974,803136,1538064,1921043,494133,1514040,1616958,1585602,155743,803941,447117,2790564,1728166,1903291,72398,2475730,1264860,1430243,933105,793878,586201,2198329,2830138,2754105,1624935,2509696,178064,1726380,653311
2782831	2165626,313851,1521477,1754395,1659407,2187714,1652258,784737,1053542,2593483,2778525,1609854,690532,2734883,2025587,314036,1285688,331683,1984327,615265,638712,1386412,1182349,2720362,1728397,2385405,1501314,640339,2309898,245649
2573982	2277833,2347920,1707115,1059388,2127465,928391,277691,2569942,779514,2057601,451969,1817046,679898,1292453,2329259,380106,360149,53481,1431279,543576,1217373,1382986,798822,1492618,771288,2754998,2021391,2564717,1516183,2714807
2606753	
575140	273191,1657378,18512,999029,1856131,1059466,1784510,655052,1062626,695591,109899,1658229,2651519,2545561,1465277,926150,814027,1977304,1329823,1825038,2758564,354753,2098762,2300562,2002097,1652258,2791339,2248176,1512978,259111
2689990	1244196,1729618,1069281,2235265,278589,1386412,2517126,520552,959855,1371601,2796479,2571945,870096,2336701,602488,2834817,518244,1389265,606934,1018089,1324393,154639,1231468,380146,1143790,784737,205039,986357,953241,2090363
1001126	175621,1372681,319724,319762,371857,2756946,323734,2198201,1703129
1885870	1244196,2796479,2791339,2778525,1679143,1047625,1953846,1386412,1729618,2446769,1165605,1056667,1443706,650823,1274752,2786306,1083410,632512,500417,1776330,2258655,2768702,144197,35677,1183722,256462,2163690,1928503,2571945,79531
280246	743018,691603,2486575,1165605,478208,2452369,1325341,1266591,625711,1362738,696243,606905,2087100,776005,343377,1777889,2292067,2200037,437990,2306574,1891486,852794,1099835,2168153,361728,18872,2354188,1874222,1072942,1096094
2016957	472040,2038384,463990,967007,1096406,2479462,278589,2394806,1140869,2446769,1625654,1347445,2292722,1639029,1024482,2470778,574598,723096,1143790,1928254,1695195,12542,951772,2395881,399790,657183,1583705,990877,57460,561576
2705094	1110501,1782829,143060,2146366,304693,2327800,1624781,79531,767563,697882,2414494,591894,178478,436574,640407,2265526,1786836,330799,2135143,396444,2356407,1570385,1984244,1685472,104283,1092821,1588611,1056667,562740,1728143
1984208	1386412,784737,2791339,830073,1162250,367671,657183,1244196,1092821,470426,343377,1729618,2593483,734196,1316860,2002097,2446769,1597482,53357,2039794,294067,393417,1208016,391954,146909,258015,841535,422216,668146,1461950
1787601	2031981,1851386,1244196,657183,2446769,266412,1162250,1053542,410414,2489959,1287265,2313894,1984327,1776330,1811067,716785,2106311,2791339,2084143,2778525,650831,1679143,468120,917992,2466095,1961697,1895272,1140610,1386412,1443706
411347	2245238,2750844,2094038,2039234,757883,2136354,568692,2179043,147541,842182,68072,1287323,226824,1499663,782873,1680423,1197747,2757180,2464322,451148,485481,2664067,671597,1337489,2170012,1545887,2219172,2121906,1990323,2735808
2640846	1176886,526501,2205815,1119926,1056667,1837216,1795364,2462072,2512414,1422357,21333,1438082,1604145,2489959,40559,830073,2593483,1928503,1867142,536047,447985,92637,1707604,809219,2201859,2717032,2802026,1534665,339227,2687809
1656534	625711,2289895,2571313,1047027,269579,2292067,1244787,1386412,1165605,306161,2571945,1984327,1695664,2291057,2734883,784737,1730627,1509579,147992,2613923,134095,2358785,2320399,1206551,1133203,662222,2146033,1461744,1046101,363421
1459929	1315489,1718313,2110389,395402,267947,2256093,495360,872216,1773466,582683,1953058,2741544,624685,1959345,2427067,1209668,1167945,188889,433893,1335526,522984,2071658,800108,1044973,2721518,1466230,1596284
2967275	1394156,1386412,1748667,1928254,1672211,1244787,1092821,952102,198108,1440786,751382,2316172,1413067,579292,684089,1029876,1220911,487895,1861093,2518787,1667224,1747760,723096,83285,1056502,364416,1566657,548067,460717,1556166
1799805	2349252,2288244,170126,1237658,928949,1040143,1398231,1310213,1549845,278589,2096789,79531,2300609,2384627,1905111,965909,1079099,1432894,328065,159125,333734,406963,901391,1241049,1432544,2066413,876529,2666613,1271103,520019
837361	
182003	555624,2592829,2398816,931519,1350893,1825166,991663,2551537,1459805,1194710,6400,927769,2065986,583247,828514,2759292,945820,1655973,1008817,2364106,1289454,1366794,1708813,1908041,311116,2489166,1088340,2669402,999798,934336
607992	2446769,657183,266412,343377,94593,1244196,1984327,1269685,164972,2791339,1729618,2037855,1605913,1583705,1517175,1776330,1158120,758125,569889,1162250,2313894,1679143,2466095,1624111,2660559,2443707,866769,597695,1023908,1140610
2934521	2054067,1347288,1284580,1218780,1958145,673130,2475636,1110069,2301233,1571702,640407,399596,1014523,1320971,1660962,1947685,839793,987170,278762,624927,2505005,2343229,262498,1988998,1675671,1427857,485829,528854,113123,2509296
1197818	
1787646	1056667,265522,1244196,415834,1330328,1002573,341781,2791339,367671,493460,2219078,1579249,430456,905623,1964509,2574893,2411085,2220633,1345978,1194702,1665771,2444034,1479541,2730942,273538,1477892,1070980,1213367,1838859,417668
2017029	1119926,2512414,1176886,2462072,253152,1438082,1707604,931519,2205815,2340784,2593483,1729618,2521154,1106543,616416,1093296,211863,2377936,1795364,2770160,767563,784737,385493,313851,2277810,860967,2628609,1897541,1486838,2002097
2475784	278589,1244196,1668572,121811,79531,47583,1135349,1729618,1497341,353477,1595372,460717,2240169,2486454,2183288,2037477,192728,266412,657183,2446769,1773768,1984327,1323052,1053542,2778525,1297454,2362507,1536198,1195481,2153691
18185	2518408,1287323,1802557,2798189,2337466,1754395,1723939,2197170,2734883,2712481,2668750,173062,2805162,1218572,278589,823512,1244196,1928254,1460778,2778525,79531,1961697,1729618,1728143,873045,2002097,657183,1386412,346257,1056667
542475	1499394,1867675,1604196,2460014,1258303,695897,18268,1167244,2073381,750038,565091,1921513,238189,750068,2640118,2273350,1588612,489302,1099911,2297004,1356815,629267,2154094,1782677,1795868,990877,1289119,1576352,902049,315939
182028	1538515,205039,2791339,145191,1754395,325294,2778525,437245,2292067,757533,1984327,1394156,2077015,1244787,917992,2277810,1096406,2049946,1928254,1047625,330827,1165605,313851,2165625,1594246,2407273,1877578,583560,636889,2712481
1787662	92693,1957614
2744621	603146,2593483,1576126,1322435,220277,2518408,1557531,1162836,2709609,626877,2549873,1993067,1743383,1472141,2348712,2000569,2483906,2320579,2001665,129823,1398569,833327,1552727,1425759,930877,2709921,1064876,753617,1355753,1802288
1459985	74398,637199
1230610	2512414,1382937,30703,2229825,2551537,882380,2049946,53221,638712,2421050,123732,261735,1673229,2521154,951920,1176886,931519,984924,2802116,2364286,388112,1712302,2184744,2336701,2753285,384970,1244196,2546067,424893,1690597
1623827	1953846,2791339,657183,1984327,2031981,1244196,1162250,650831,343377,1269685,266412,784737,2459081,2106311,2313894,2446769,437920,2466095,1053542,2574985,668146,270411,1576126,883274,1299461,2423978,1069281,2571945,72465,1249278
2498862	1244196,2187714,1636910,1729618,784737,2235444,2791339,266412,536047,1165605,1386412,387569,2712481,2734883,1162250,648968,1652470,1927732,1053542,2779959,1408432,194932,734196,2778525,2603642,551635,313851,1583705,2215624,1664453
411414	79531,1053542,823512,2310379,287676,2548274,2660436,1114032,1733133,257339,1244196,2431477,910041,1680783,2183288,2454243,1730037,2481419,2086265,1924061,1292165,543296,1984077,1818555,35677,2479462,1009366,2452583,1101037,1652258
1328921	1244196,1165605,1729618,2712481,625711,2698468,1754395,2778525,1636910,1317035,2650926,1976517,2796479,1241464,1174707,1443706,2187714,1927732,387569,79531,2471602,271115,1382937,2256942,1027708,2018483,1854924,2382710,2802116,1831491
1230623	2096789,627096,1901874,388293,2598619,723046,2062695,1770875,1837075,909825,945922,2797315,1119495,2293641,1451147,610577,950018,16109,1328784,486936,2395026,2110867,493460,585561,536047,1941916,2367518,79135,90273,2650786
2934561	1244196,1287265,1053542,1626862,1879708,266412,2591944,554760,657183,1814943,903772,2698468,1386412,858998,2315902,2317892,2157317,784737,1443706,768905,122398,1317035,1696432,570383,1945455,569298,597971,1836218,792226,2675182
2869026	592559,2811200,2353771,584772,759614,788342,973448,586804,186124,596079,674588,1998121,1712302,1889616,1533906,2701725,222232,2251758,184362,399435,2662486,254079,541000,1518374,1074013,725869,2317236,535570,804009,355643
247587	1637911,486936,2230842,1928254,2473110,1884834,2310825,212755,1368796,2319185,788352,1284603,1729618,2593483,2584796,1790865,1209308,1437485,2705759,950766,1092821,432712,1146987,677124,1056667,717302,1166038,2642676,1826578,155459
1427238	830073,1376058,536047,2086041,291669,1162250,1244196,228623,2571945,2760857,784737,1430325,657183,2489959,672580,2182715,2106311,1984327,1901460,1583705,1198190,2272711,1865831,962562,2477239,1212118,470426,1350591,1053542,1386412
476967	775555,1781081,536047,2052410,338007,2234624,2787616,1065465,344584,1452700,969447,2071391,496610,336896,1928254,861507,1292557,1801635,159210,476671,2063985,2264926,2291596,573346,2294918,615638,2483664,2491575,2023091,790608
149292	2778525,79531,1069281,2446769,2571945,2313894,657183,1241609,2031981,1053542,784737,278589,2103306,2187714,47583,1068607,445231,1324393,882543,2459081,1771822,1240553,2181794,672681,730482,1215298,1111880,2047536,1825387,2812796
2082608	870075,2813256,1646883,1395547,2616493,1238527,235378,1368635,636889,2212434,784737,2462072,931519,1576126,1983757,2198329,536047,2778525,1176886,2198000,2603642,2177191,1217889,128016,2340784,1629658,53221,1521930,2470649,2788139
1623860	2165626,555624,784737,157713,2791339,536047,2232458,1754395,2778525,2208601,2637434,757533,2804560,1845668,1024963,2277810,2165422,2213069,1381522,2593483,2652417,2635038,951143,229304,1513499,2491953,2431494,2002097,713502,2413494
1558325	1157211,721025,209083,2520486,1069281,291669,1244196,2217291,463226,2024531,2625780,1015942,333993,2113976,2218642,1777072,1836572,2164372,2778525,78338,1635330,953446,2813263,432183,1345763,1593670,217415,2226682,420416,33571
1722166	2593483,2734053,2413494,1092821,536047,1594701,464522,294554,286951,2085218,901581,23129,355028,1557242,2220908,2190371,312357,767105,2173148,2090363,1838527,407100,1648190,1951423,2197245,2717625,600761,1259215,2734492,2277810
2458923	2778525,1244196,1089692,1082898,375630,1775151,2385145,1728397,2593483,79531,2002097,1092821,2389610,655452,2085818,1736030,773494,2391490,2361571,2540795,2647383,1138032,784737,1244787,1064264,823512,1053542,655667,2388776,1842069
1886012	1729618,1240596,1244196,1623663,1330328,1056667,374376,92693,1957614,2249010,1101229,2411747,2097556,2116146,1041709,992801,1580388,2113458,2216496,1403610,1360864,1130383,1215008,940481,2446769,2313894,2163770,628169,83516,1465045
1099581	1172909,717384,131427,1729618,655933,1278862,236745,1105632,2732412,228787,2250299,16356,1636970,1597526,2380306,2433829,2244505,1386412,361785,2314831,734196,2198329,1427409,43306,2002097,1965527,1124493,145633,2834660,2562382
1515829	776449,2172290,596523,2329750,2505862,194313,2384522,1206667,1130383,21400,1561618,1390616,963479,222232,1944403,1337135,1849757,1025695,2724000,1801635,1496101,320810,639275,510252,592559,1342643,1831349,2824502,2115383,1986363
1918785	1165605,313851,625711,555624,1765833,371195,1729618,1470020,1976517,1287323,951143,2682419,1309291,2215624,1775397,404287,1579361,2650926,2796479,2727399,818888,784737,1583705,2466095,2698468,524699,1146968,2593483,1636910,1092821
2471563	215982,291669,1447547,2216717,244777,2460014,2396714,2320918,2092254,1843411,823556,2603283,2686239,1831334,2086041,908778,697461,660656,2774733,1486947,1623663,1665933,964435,920520,583823,2016744,729475,777178,672580,1907046
794934	2446769,2791339,536047,343377,1244196,2593483,1162250,1903410,1386412,139004,1269685,486936,2466095,568329,456907,1781580,2106311,1928254,1984327,951143,2156629,1244787,1679143,2002097,266412,1583705,367671,2571945,2309131,687732
1492806	638712,1509637,2546067,1382937,2364286,424893,1690597,951553,1025299,2336701,839835,967161,89793,725426,2167277,1290741,229937,1671833,1913558,2165538,2638762,836625,1934455,715905,44180,175992,500989,1853338,1189793,2625476
631096	912934,1076028,2152734,2429798,2283885,1569684,754427,2103775
1394516	1478796,514218,885936,2249272,2112353,1693127,380934,545298,1173526,1862850,661054,1723975,1338967,1541221,798327,1613445,2801336,2221762,2264262,1717977,2193636,2082558,1639689,1489675,143637,757533,156960,1294124,163707,2003330
2541399	2075934,123309,2055851,2301756,1145890,1969792,172163,2514055,607919,2247027,161065,2397026,2562960,2479089,1393707,2805827,1485997,650463,53481,818486,435571,1553641,552320,68520,1918448,658479,200287,2602327,2536779,2412442
1623898	2778525,1053542,554760,875211,653934,1570924,2754668,1156803,389610,508676,115570,538069,1488990,964705,1435753,674929,2631931,142155,1140610,79531,1401522,438438,2619703,1125575,1636970,2300562,1075884,2553688,2746688,574074
51035	1795364,767563,2360803,1036423,1616137,2232458,2321803,964113,1378326,2159515,2749091,1164968,458153,1458986,710727,1882288,2587955,521911,1540490,1802976,1328711,831443,123732,2002390,89304,443300,1422816,1908705,1589857,1349223
247644	278589,1162250,1588611,2675043,883270,2037477,1386412,1244196,723096,44448,2661877,2547236,398948,2002097,1221583,1977409,386456,934577,986917,2236421,2134022,198674,315418,1654834,1953846,2775110,270411,424014,1069140,1517655
116573	1244196,437245,2106311,1984327,213792,1729618,899111,2593483,1953846,1249278,2338966,1540475,2509039,2778525,1140610,2489959,2031981,1069281,2796033,2500474,2234790,2538271,2134899,1271696,1671118,2183288,1386412,1269685,1583705,2446769
313185	2083881,1588611,43306,278589,1302336,2572737,2234624,2012864,2332037,1423751,1744782,2619011,1435542,280605,2318614,2741927,870209,1132203,770229,638791,1370833,1516883,1955540,1557339,1487966,967779,1936238,724464,285438,1440265
1328995	653934,2118699,2770160,1404301,1202259,1543165,2675200,1461255,1899552,478897,2610271,1070667,2026578,2037855,1695359,862147,694421,2516151,883402,1455316,58071,2325224,650475,2082034,1228843,368900,461590,786202,2461659,1030443
2213732	1376058,908778,1835742,2228294,291669,790718,986357,1398399,228623,1934540,830345,338924,1682300,58071,2091458,1756112,750711,2432383,582392,2249465,2786306,2169867,672580,269512,310988,1957692,2348573,1244196,2182715,1198190
1427303	2802116,1477734,1509637,2016652,1053542,2778525,1244196,1076845,823512,1829320,461272,1791983,1688276,2334188,2242097,859709,1386412,2576430,943712,1795317,754944,2392322,363792,2787108,399596,1438082,2512859,2456066,1038472,966314
214897	2512359,830073,2438123,2166311,597971,784737,536047,1215298,2712182,336007,2051461,1771822,1334779,936964,846955,2341088,1502168,400632,2661065,1103049,1461950,18872,558722,955572,2347920,1729618,1193717,2274341,1277697,1330512
2606966	1729618,422498,2625619,1240596,1340835,1228633,1706918,1184379,2814250,1325341,1580388,2273253,1162250,632873,475192,2526302,1712302,1092821,224025,1437485,2462072,2512859,1540605,2705759,2326061,689674,760411,1077413,1903291,880845
2246521	1386412,478799,2317892,2621781,877961,1595491,1717754,867713,53704,1764379,1789009,677124,1670839,2822650,2470569,393133,2189426,1587412,1092821,784087,2351631,2049946,750426,1165605,2185485,2506584,266909,1767986,2237778,1317915
1787771	660656,797433,314629,1901398,25136,136977,1938738,2501989,1975701,816109,1499123,1894967,2349636,705138,1495161,291987,2817194,2700988,1119945,1420520,991214,1151222,1861388,2724164,162125,1914265,1958882,2790544,41757,2478434
18307	920520,2489725,955572,1486947,882543,366249,2396714,2285061,2257516,215982,2010605,244777,291669,2590469,1927527,1754543,672580,1665933,645719,1003954,986950,1907046,2430279,2580316,2112431,2320918,2308769,2580341,1681825,1390011
1492868	1059262,308211,269398,821134,2247569,541633,1846302,2451955,2335901,1008439,2017170,549843,1729618,1428284,1539160,2257061,1196739,988282,1957664,1784466,621741,1308470,2383214,1460626,2833871,179716,1928728,2509344,2441881,2475636
706439	
1918865	1319052,1348771,1729618,1147229,2582558,1140870,2782162,76805,2577625,73218,2631317,2615006,288485,563902,1348743,2424679,1475454,668146,1370919,1679143,70127,2470969,2642113,1782033,1576126,1804285,1802288,512253,1040704,176555
1623970	1648491,2288244,2770369,403768,2042983,2073925,1434566,345001,1988516,2106404,213839,429908,2037321,529833,2206380,660938,1136243,5608,763305,1758736,2198329,2726037,1516995,51222,796736,604278,205032,2652417,1765696,1198407
1656741	2791339,1386412,2778525,1434088,2413494,1092821,1244787,784737,536047,1984327,1851386,1119495,1886939,1679143,460717,2635254,2577384,329989,1485728,933305,1980324,2202633,954870,951143,2002097,2072817,868804,2589829,1526269,1776330
1177940	1662746,133813,1823676,2314565,2673351,1679456,867,1042804,2442881,2589829,1684481,2625674,233483,317174,2542482,2107669,690344,492078,169332,1828926,2099273,1351500,1571406,1459024,187349,2273498,2705762,2793835,1957228,987176
2148274	2002097,1092821,2791339,951143,1244787,784737,2198329,2413494,536047,2156629,1119495,2778525,1386412,734196,1162250,657183,2593483,343377,954870,1864789,2086041,765477,1928254,205039,2134022,1325341,1056502,1269685,1646190,730450
608180	2058949,2113260,2778525,405439,2210530,750347,734029,1565853,2815438,317093,931503,512681,229989,866432,2623843,2581013,252556,2220704,2497322,2171718,2040671,1928045,324611,461333,1954954,85139,2030779,2020576,2676062,447956
2617141	189171,2770160,819216,442959,1937856,1430243,2309062,256953,2141808,22192,417278,584772,415358,2019912,1092821,2253107,1615584,2032163,2234310,404290,2344428,2215413,1398683,2102899,431318,7538,160177,1551883,1240089,169079
247734	1386412,784737,2791339,1092821,657183,2156629,437245,830073,2002097,70695,2821618,2593483,213792,1984327,1244787,1549180,1818555,810518,590199,2638765,2734053,284422,1390754,1162250,12677,205039,2198329,343377,2244710,905399
608191	1058425,2228095,784737,1070592,1310213,186886,2545674,1644045,1317915,449055,166946,2778662,2737707,2196378,742451,204857,2182208,206402,506948,1386422,946246,1236833,2541133,1199182,1566799,1239127,1125485,457843,687732,1932410
2082757	1398613,948197,1729618,2652995,1017510,200416,333784,2042904,1656352,1386412,1244196,1425768,1119495,486936,536047,1287243,1060409,1748655,1323052,1140869,41406,823512,2098400,1462673,709754,2743555,341423,30660,1786604,992604
2344902	
83911	252232,447873,1059979,2663426,1561473,2221589,2811177,247979,2274744,1756105,1107275,2039379,285656,1311455,1348704,328177,1066475,714376,260620,1299074,839184,1634962,355353,338012,657821,723620,2029480,1218572,774643,1530036
673741	1856893,584772,973448,956110,499178,742417,2211584,788342,812111,1570385,2353771,1973878,240780,1964689,2775708,592559,2417860,1082062,650449,434952,1878292,1518361,320810,759614,1478289,172957,2701725,2834365,1297864,496610
