user_id	recommended_items
2704366	570383,569298,1053542,1945455,597971,24587,2242688,2578736,2545416,1694346,109325,1784275,1464915,2259860,2465941,1239830,1431001,635453,2393888,1902625,1640871,1021992,1961917,2300842,309934,573488,428979,929332,2750553,2350906
672751	2491011,70695,2284110,2821618,1014741,2229274,2640339,1566118,1149121,846677,2735795,1125005,1943138,2748568,2580274,1554299,76697,284422,1538064,2558535,1644114,428659,6834,2007239,82125,1585956,2062173,355563,1021840,1236888
17394	1422652,285438,724464,1936238,2095398,1486419,1092821,1486544,984443,944531,2344362,1653576,2143037,1887160,211992,187479,1502331,2798763,2646925,1582495,380357,1717731,1416739,28335,2795311,1335087,2340238,1324689,2664128,1337096
541683	2778525,538069,823512,1038209,1615362,1053542,1509625,2481419,1774879,479296,1027183,2310939,193483,1010212,2168537,287676,2545674,1640028,1129891,2746688,2365206,2718959,872187,1728536,2172558,439744,907427,173909,1764558,2086265
1065973	767563,355353,1969867,1056667,2445350,1898849,1857507,80174,109152,146814,1213849,1735874,79531,1795364,1915449,2674066,898655,2462072,14341,2574347,2813967,2291793,866403,354508,2578888,1683943,1782289,2699847,2345556,1897239
2802681	1275746,1912327,2087816,2339881,1274752,481366,2299270,1661325,1864723,1065390,486936,850201,318747,934469,2181794,803363,2325510,2791339,1386412,1957933,713902,2002097,1244787,1953846,2198329,1081022,1048520,2413494,1119495,1198433
2147322	35677,2824594,294554,1964233,1587872,1295831,2002097,546415,2008623,307835,852898,738324,267996,718656,401378,784737,2593483,2610801,477856,1496888,1557802,1808280,1159528,1794685,2736894,1498518,1928254,2264025,2584365,1074013
82939	2796479,1244196,1047625,1679143,1953846,657183,468120,2420135,2778525,1386412,1576126,2459081,2446769,650831,1053542,2593483,1505980,1057023,79531,1311381,1735661,1072942,2791339,668146,2571945,1473236,1583705,1394156,343377,1069281
723797	1934590,2406712,1586750,1182160,472040,206852,1521687,991271,575414,184517,1252182,1178843,2213671,2543015,2059920,2826642,849687,2558238,2410885,1363888,694452,811968,2803014,846929,1729362,2781164,2654710,1015935
1197057	1793593,779190,2174514,1047625,2770021,769128,90273,354558,409934,419168,109433,2231186,1587106,1244196,556587,411749,2067625,2130750,949736,916991,2337574,1876350,1423795,490302,745361,2347920,2138292,2164477,1983757,393793
2933764	1438082,2701383,1194406,555624,1076756,1849280,1729618,1297289,1165869,458640,246040,2779674,2584606,359591,1101229,849712,1092821,115560,1147664,1036423,1540490,2321803,964113,1378326,2159515,1882288,2749091,443300,1589857,1164968
1491977	1169472,2320974,193676,614081,2413494,879093,438967,2163652,243378,2828177,1972717,1446782,1244196,1115683,1057780,1821061,1122927,1174388,1738726,536047,1530155,2501316,9011,596079,2420756,2710106,2829355,83055,1712719,341101
2671627	1108486,888994,657926,1951942,1027465,1067663,2124270,1528474,2658075,1656095,1074088,576172,804783,2637489,2526779,666568,2706126,420432,1153998,2409478,1389711,2068319,1913320,1828205,1143790,1437809,858100,720725,1115511,1580920
836631	198108,1394156,1140869,209180,2301803,1120809,1444499,2749134,1391461,1008747,846976,409228,1672211,2778525,1096406,1143790,579292,2441881,1029876,1162250,2295534,1294134,1434088,1386412,951143,1156803,1339329,2555524,1413067,1687581
2045444	273919,750670,41406,58071,2013026,882543,2235265,2047110,2026761,1084942,157459,460309,23449,500029,2158273,1577157,1064909,2434781,605947,1575935,928401,607638,1149080,730665,2131371,2001373,2430857,938572,879695,1887630
1786909	
1983518	1053542,291560,917992,1807819,1129899,2310939,2466095,2778525,1640028,24587,2040097,2086265,712300,1774879,1113274,176477,1213347,1923573,2087002,2172558,1711944,446432,570383,2432258,954933,2284647,257496,2158566,657183,1947601
1526619	1244196,2778525,1729618,1069281,1274752,657183,2446769,1053542,1386412,2796479,1953846,1576126,2313894,784737,2791339,536047,1162250,1249278,79531,1443706,468120,1165605,1984327,1754395,2712481,1583705,270411,343377,1140869,266412
2868262	388112,1768483,1898849,2082498,1678317,1153044,2736481,1125986,295029,615530,2687682,190606,2183922,1120107,1067905,1840647,427027,978985,2689069,856122,2711614,929855,1257035,536158,2396769,827711,684666,776337,423080,2023081
2704425	1758736,163282,457399,2450694,2439023,640407,591894,178478,436574,2265526,1110501,1624781,1786836,330799,2356407,2135143,396444,2327800,1570385,1984244,1685472,639645,672094,2631964,1714882,2397541,433636,689833,1316837,1340014
345132	2718959,1038209,538069,1053542,2480797,1584800,1276141,1371400,1792276,2650135,2491431,1602805,1462009,174884,2508585,2201955,2433387,2410371,1721232,98224,1615362,734812,1920057,77120,2297159,1746831,1871764,921509,287676,425922
1164333	2435845,1982972,1301191,258455,1754007,826394,776005,343377,2113458,1119321,1788038,2554607,1330328,1864126,2454193,379691,716054,1803650,2660436,737949,2077469,2257964,2087100,1777889,1325341,2292067,2200037,606905,1362738,2452369
2968413	1244196,1729618,1165605,1386412,657183,784737,2791339,2446769,1162250,2187714,1927732,1636910,2712481,1053542,1984327,343377,1443706,1069281,536047,2593483,2778525,2292067,687732,1583705,313851,625711,554760,2571945,79531,1754395
2245688	930736,2445350,767563,52580,874625,1205782,2312204,269069,1527183,1233558,742425,1684784,1269928,2636460,329780,1680312,2671176,512713,127949,240846,1122793,1774063,1866999
1000505	1244196,2446769,2571945,947936,47583,1944403,2133630,1898190,2619683,1079601,2388793,846257,2714606,1559927,2300364,2626070,2038832,1735218,2339900,1928254,1453631,2779201,1203340,1797298,725694,2701563,1553817,2294230,1209845,2522159
494431	
2114620	1244196,1047625,2796479,2571945,2339838,2098400,2325510,932871,2234376,2328099,1460778,2410034,2086966,761409,2374214,907339,1830993,1729618,310544,2640999,1947580,294506,156799,62608,1641621,71837,106665,79531,651436,1170623
445281	203016,1445895,1226980,546434,2037477,2521535,1829320,2424927,167754,2634568,2365168,1534261,677711,1733344,1754760,1288677,2626138,760954,2714076,2167757,2216967,278589,1033089,632042,1543537,1042714,1418002,2028898,2439505,569889
2409547	53909,1729618,34611,1330328,1056667,1386412,1196981,730450,1058763,543732,1074013,2178154,767563,2265660,477856,1592065,2332355,1755502,2588441,2146366,2118911,2083881,1092821,2413494,1778572,808093,501873,2245261,2635038,2760319
1885260	1106225,2629037,1473441,2539194,482729,631310,1469476,1080940,1388676,955051,2098400,740066,56989,2494933,2811360,2457092,2652782,759407,2724509,2096538,949744,1140869,1042752,2347451,472040,2825386,327918,1806698,1998334,2496491
476239	1695664,1165605,2593483,1386412,1775761,1244196,657183,784737,2791339,269579,205039,313851,1092821,2712481,1119495,1765833,823045,2698468,1984327,625711,757533,2073556,1754395,1636910,1729618,536047,818888,1927732,2187714,1443706
17489	507069,1980021,2043929,1573914,1211431,2684599,2727110,547048,26945,1924128,2810975,731372,2419510,805919,1384507,1601745,2136322,2709909,2424752,1570385,361785,198256,2477239,1122503,824359,1724738,1755502,617848,1965503,2523181
246866	2313894,1244196,1729618,2778525,2791339,784737,2446769,1053542,291669,1376058,657183,830073,1984327,1069281,882543,1386412,2235265,1092821,1728143,79531,1162250,215982,536047,2571945,41406,1928254,823512,1390011,2593483,2086041
2968419	2559475,882380,2528784,1652258,883253,565938,2187714,1543815,215787,2044366,1677080,220216,2179419,2520574,128039,256095,2813547,2145469,2781379,2643674,1349908,716069,123732,2773384,211863,2809239,2075582,354268,50682,1381857
410711	1984327,2446769,2571945,2778525,1129899,1053542,784737,1244196,1140610,343377,657183,1162250,830073,2172558,1776330,194932,1729618,1269685,2796479,397742,1644045,1199807,2593483,1092821,1325341,1163578,1652986,741927,2545674,666744
476251	497400,588836,1079665,2337403,101404,994393,1431032,2137843,2082741,461272,231554,1366305,2675415,1966818,2778525,218885,1741317,1482077,224622,1218780,1958145,2552860,678239,820329,1981600,2647209,2545674,2172558,2183288,2236464
803939	823512,2778525,1053542,1244196,489302,2413494,79531,1386412,2746688,1315276,2087816,1912327,1275746,2802116,1435753,2191475,1092821,536047,636023,927769,1156803,1269685,1959963,1140869,1729618,1700369,2701383,1918906,2834536,2064573
1229925	776449,1317915,1619659,2611505,2750191,497025,1634983,2805827,759952,2650926,2323492,1929029,1272956,2079855,1513499,573820,807419,2751501,375853,2002097,1729618,1165605,1244196,1493203,2066664,576129,2090021,1938479,830682,1680673
1786985	1857507,1218572,373383,723620,1299074,2674066,898655,2400469,1194406,1120107,1059979,1499162,1066475,1699177,2183922,2476293,2821860,2332390,1506927,2126880,1648843,470078,2076445,714376,1898849,355353,333993,2000094,89562,2053687
1524843	101005,1961697,1090310,1576126,2639908,2781618,354473,1796272,7775,1550099,2325510,1956145,270411,23303,912479,2146033,1550643,1695195,1419308,643816,2757880,759258,2475876,569568,2076,1256807,430439,2378684,1742604,2796479
2409584	
379753	1363178,690893,682834,1487332,407579,2268646,969599,1711747,1842069,2012319,2388776,655667,257339,1281262,1516317,1140869,2057254,785723,2746688,882251,892372,1727864,420217
410744	873045,420362,2507290,2181794,931519,2082498,1375436,1920900,1018773,2112406,53156,1918420,78338,48149,1636910,1140869,236744,378952,1832999,925751,183374,72338,819867,192337,681950,287927,583499,2300818,1533369,1905111
377977	2776824,1928254,723096,1258963,163282,2728446,2726711,933305,2394806,1910134,639645,457399,2370750,296366,1758736,2604629,2439023,1929548,2302596,2089821,1835934,1435838,2640118,2048280,84369,2222699,2347945,2261952,642020,2657497
1229953	198108,1143790,460717,1434088,1928254,1394156,1140869,1244196,1386412,1672211,79531,1729618,784737,823512,2619683,2344591,1886939,2200671,2648928,47583,2038384,278589,2183288,2301803,592140,1984327,2571945,2791339,1754395,536047
1590403	2631964,672094,1714882,2397541,433636,1758736,689833,2002097,927486,1641421,1588611,1196031,1729618,1162250,1244196,2107649,844550,901683,191277,1184612,442172,1305514,924609,1647835,1834486,2766381,993178,1092821,1425759,2218597
17540	1244196,2650926,1636910,1927732,1165605,1920047,269579,1386412,1729618,2292067,387569,784737,2446769,2791339,313851,657183,1317915,2734883,2187714,2593483,640377,1976517,2778525,1695664,2215624,1069281,1443706,343377,1823148,350611
1623176	
345226	454934,293796,917992,1155827,1984327,438302,1492922,455938,614700,1330328,24587,519744,1419600,585792,2463882,2525457,1573482,2603770,967442,1702775,801718,1709016,769280,984686,1546104,251793,1777632,2605033,1287265,673299
1717783	
598211	1096406,1732848,1394156,1913692,215449,143919,1305520,1767060,198108,536047,1244196,2393265,343377,1636066,298666,1625654,784737,1467185,1583705,2117630,1984327,619739,2106311,657183,771171,1521687,579292,1069281,683365,567677
101230	2106311,2574985,2423978,1984327,978379,1090310,2588710,2595592,668146,2781618,430439,1118121,1790746,2520892,450173
1885334	546415,2756225,601460,184517,1729618,2083881,2177191,1217889,493460,2090363,2023285,1954192,1034359,531879,2127477,2419510,526501,1990066,1410041,2770160,132377,617858,931519,1848695,2588107,620264,2309898,2249010,1344373,1928254
161305	1053542,2778525,1244196,1129899,657183,823512,1140610,2446769,1386412,784737,1162250,1984327,1583705,343377,2791339,1729618,1156803,2172558,1316860,538069,2796479,2031981,194932,1069281,266412,917992,2571945,536047,1276512,1163578
902298	52413,1672211,1040022,1664426,2779959,2781569,2518787,23303,712205,1767060,397599,222761,1079601,1300667,2613440,800452,2223192,1583705,619739,1693148,736743,1732848,2206834,2307700,1438328,2778525,2593483,447985,2712481,1408432
2802846	1053542,1244196,2778525,1729618,784737,823512,79531,657183,1069281,2796479,1386412,1129899,2791339,1140610,536047,1162250,2446769,1583705,1156803,1140869,1316860,2031981,291560,2571945,343377,1047625,215982,2313894,1984327,882543
1524896	
1553263	2570882,2388635,1869700,276709,1517222,808975,590562,1403918,677711,1889254,2200059,1731004
443564	1140869,278589,1244196,47583,79531,460717,1497341,784737,657183,1984327,486936,1283592,2051643,2439021,2791339,1686458,536047,2183288,193138,1033089,1092821,48149,2778525,266412,191277,1165605,219728,2679511,2132779,1754395
869553	2802116,1509637,40559,1729618,2723666,1162250,657183,665639,798248,2791339,2002097,2198329,1092821,536047,576123,149648,804901,2050227,966964,2568160,399596,576023,330827,2327156,2829063,1552397,2632598,2778525,137398,2750191
17586	2791339,1443706,657183,470426,784737,1244196,536047,1386412,1162250,343377,1664453,1984327,1729618,2593483,1092821,266412,2002097,1269685,2778525,1583705,2446769,1656449,1069281,75845,1776330,194932,734196,2313894,1053542,1953846
2671796	1036423,1768483,70423,150573,2551537,882380,767563,1257035,581547,123732,2777133,1435768,2492792,1022464,2447920,548279,1663590,189171,365574,865510,2512414,951920,1482556,1849280,2732059,2009304,940322,2292067,1415543,74371
1852597	650449,2080276,592559,2155277,1666591,129152,1340066,1623663,1541235,954258,2348919,810121,89994,798025,166946,2122306,1751819,788342,2470880,1038792,580536,2628685,2650926,2342621,790148,1719148,956110,2701725,3008,1906071
541883	675457,2120833,1629320,2114313,47242,2689947,875281,227182,783000,611993,2268187,75932,710690,2555163,1877413,15786,496687,1466164,2063798,1482914,523990,19421,54756,1448849,807790,56179,2402421,1397239,671229,1121920
800288	2818391,2435845,2512414,1180707,497193,2113458,2226366,776005,1982972,1313922,1436164,773766,2040844,808975,1816977,1104146,1586326,719772,2085163,148658,996661,1694549,1709661,998118,2327528,1486844,1044843,1407235,2592131,1462041
1918155	2002097,2770160,1317915,568191,457843,788342,415358,784737,584772,1092821,2750191,536047,1729618,712901,973448,2791339,399435,1074013,2032163,657183,2625619,2413494,1386412,209611,172858,1619659,925751,1244196,1244787,1492759
2278604	1059272,718938,390524,2577886,2814173,1606242,332032,2564608,1095083,1797982,1867926,1906102,2286345,2232458,803799,388112,2395026,1945089,1165973,888342,1712921,392985,431004,1494431,1782176,1768483,1416868,1157029,1558054,2352540
1614029	2620292,1854085,1136523,2790548,1583705,1110681,470172,740639,3876,1683881,410414,2379701,557451,718022,435399,2658888,329804,1103908,642268,146909,167779,2366311,917992,205039,1814388,1964155,2010237,465023
2639058	1729618,374376,2462072,1056667,1876698,2512414,2790548,1119926,253152,2625619,1727739,2517512,2414830,265522,1810785,2446758,159713,2464341,1115740,1133193,2396299,1018773,763311,363421,691010,2705759,1788256,1492358,1601025,819216
1033427	2409634,809153,1851386,278589,277265,160804,727144,1729618,1146987,677124,1056667,717302,2378684,85721,1185847,912321,3236,624133,245276,1453861,909632,2697180,738311,1202249,1081961,1057404,1239307,2075934,1216287,379683
2444153	1047625,2796479,2420135,1679143,468120,1953846,1984327,1583705,657183,1776330,2791339,1162250,1269685,1842144,306161,1961697,2106311,96066,500526,1306810,1666186,2313894,343377,883274,2459081,1854085,531013,784737,270411,2571945
2704407	1984327,343377,657183,2791339,1162250,2106311,1386412,784737,1269685,1244196,830073,2446769,2423978,266412,1729618,1140610,2571945,536047,1679143,1583705,2002097,367671,2031981,1069281,194932,1047625,1244787,1652258,2713312,1443706
902363	1226070,1605913,1404041,547997,437245,94593,1918997,2376560,2828058,2663242,2248046,1909987,940554,939813,1372681,2037855,474225,1494663,2235457,1818555,790528,2593016,29009,629432,2817897,2734053,614780,2216717,712249,1480502
17628	1394156,2391132,455510,577084,2811164,550854,1538515,751382,2803047,698989,2712716,1900729,2003763,2407273,2375429,2076877,806109,2356627,524925,2816210,189845,1440786,1237016,209180,160510,881546,207930,269579,274980,2439517
2442466	2216496,2553427,2488811,307565,1127677,2590469,816105,744945,1593289,161801,745270,2770160,1754448,1368429,1870464,504637,1215656,2502293,881107,899111,1754543,399435,2625619,966812,1011070,944399,1046987,381411,2058816,1206860
345317	1276928,1663243,1423663,591435,960077,2334059,2143502,2807188,22811,2643101,2234790,2319272,1651630,600259,2437701,1790541,489943,1953121,1270633,714232,2640762,515195,2237051,1507076,2822021,2285703,768905,1533507,323861,323734
1000681	1240553,2686239,291669,1390011,2312162,604795,784737,2353541,2391945,1257189,920520,979531,215982,1831334,1447547,2198536,33161,855714,2164559,269512,1516336,41406,2086041,2603283,2127850,1376058,1496156,1069281,1977046,1671267
967916	2219078,1001431,1755502,2477239,2086053,1056667,1058763,1822084,543732,1867675,1116983,1126892,266817,1553478,106801,34611,518767,357363,1729618,273524,429608,30878,749025,2146366,887776,1858896,979877,2574941,295726,2191593
2540782	1729618,1244196,606934,784737,2778525,823512,1386412,1018089,79531,2796479,1092821,41406,1672211,1928254,1496156,2512359,437245,536047,1143790,278589,56993,830073,681285,2235265,2802116,343292,1069281,2002097,1041709,1866983
2901233	278589,79531,1140869,1244196,1588611,2778525,723096,1668572,1033089,2802116,1304290,1595372,2256942,1382937,2018483,2382710,1854924,1027708,2640118,223623,1647051,2183288,1928254,84369,2572737,2134022,2477038,2588490,2300562,2512859
2704627	1956145,1027227,471816,1887630,725181,1896142,2718689,2157569,2661508,1949445,457234,240663,1168802,695332,1121061,2078008,1204926,1288526,823512,1673854,489050,2178364,2372195,1650365,1579787,93207,2109103,1775817,2086015,1358766
2409717	1729618,457843,2778525,1244196,1878292,2770160,374376,1056667,399435,2462072,2635038,415358,1053542,300053,2205815,1492759,687732,2002097,1876698,1092821,1317156,657183,2625619,823512,1317915,931519,1438082,1386412,1127677,1707604
1721591	2506838,2292688,2481188,2741243,1531221,1618250,668237,848479,1907610,2200848,1533592,2179419,576615,2830168,1502243,1072695,456536,2811885,1521477,1621874,533928,1362152,2054992,2829539,1890385,289599,1354601,2580227,1830824,2695235
738552	1605888,1401217,2533250,1117270,1252104,1774990,1851776,1521687,380570,1244702,370207,2246955,1160495,1467185,2279476,1039006,2023990,2717625,385989,100254,2778442,1625654,149710,151376,1528785,2729827,285397,1453910,2223192,1527771
2540794	1953846,2796479,1244196,1729618,1386412,2791339,1876970,1047625,1165605,1679143,468120,1092821,2778525,784737,1576126,1851386,1583705,192420,2031981,2712481,2466095,1053542,1162250,967970,1069281,79531,343377,2002097,1129899,1249278
83200	2770160,788342,415358,584772,457843,973448,568191,2251758,2032163,499178,2002097,712901,925751,1074013,172858,1317915,1277973,1492759,1729618,399435,1155565,674588,72578,1944368,1407200,1776696,2667268,557005,2625619,1623663
1328390	2198329,2432149,437245,2002097,1119495,536047,1244787,657183,343377,486936,2413494,2778525,1162250,2791339,2300562,2156629,2244505,784737,2593483,1325341,1092821,621104,2603642,74423,705259,2407172,607036,2485101,1240029,296105
1262858	278589,47583,1244196,1140869,2778525,79531,2446769,1928254,2802116,657183,536047,1386412,723096,1588611,2183288,784737,1111528,1668572,2791339,1595372,830073,214645,1033089,794156,1162250,1443706,343377,472040,1304290,1143790
1969027	26304,2632598,973963,643090,76819,1724950,2778525,491298,2256942,2518831,1505980,859709,543296,1156803,1834826,1238099,1854295,1482846,1087072,1777889,1155556,1186277,1636970,1150956,1351406,668146,1808119,830073,2819853,2583449
115992	278589,1162250,1386412,1588611,1140869,1244196,2791339,1668572,1477734,536047,2446769,784737,2106311,1679143,723096,1092821,830073,2347920,2002097,2031981,668146,1583705,1776330,468120,343377,470426,2489959,2313894,1984327,1729618
2966810	533714,2431494,2423339,515632,2374214,2604219,2499846,1321779,271246,2021391,555624,759592,1014942,1725173,1639192,1448320,550835,1783229,582681,1593371,2089505,406022,1425501,1061943,1709661,2814072,1913505,825883,2230441,2379442
1983775	67805,606934,1183403,799942,389334,1872301,1345590,864648,1460641,1184310,695695,947691,1241628,1394156,1919608,752151,1732848,1018089,2112431,192552,495713,2613992,457893,1859350,1427409,2778525,875162,71280,2686521,786609
2966824	602679,79549,780571,1514804,417157,2215866,2067916,422351,703505,561230,2195536,1997488,2043593,2738895,2414296,2569948,838902,339710,2830079,2242308,1530327,2366225,2695464,1427245,1678128,1495872,1274712,1794430,967566,2197912
2901289	2508062,767198,803363,2683814,1738876,1972115,1516543,1566231,1003954,547654,1338724,2327774,2305349,984924,1496888,56993,2493140,612922,466934,387204,1297167,1387837,426324,2618506,1198433,1399856,1604145,1701454,1502243,2299270
199559	278589,2791339,1162250,1386412,1244196,1588611,536047,1140869,1092821,784737,2347920,2002097,1053542,343377,1729618,2413494,1668572,2595559,657183,1477734,84369,2037477,2205815,2446769,2106311,1679143,2593483,2198329,734196,486936
214323	2778525,1053542,1244196,823512,79531,2791339,173909,2660436,657183,278589,1156803,1165605,2310939,2593483,2734053,1140610,311440,1576126,1729618,1386412,2413494,1092821,1615362,2313894,2481419,1273011,668146,1638643,1162250,1583705
2344244	2515801,1675294,925751,979549,62562,2813039,1687188,2457247,1924800,1974480,254169,870143,964898,1593640,1754448,788342,864663,160177,1150899,2656338,81464,1998121,314274,1513499,98844,100398,2541642,1565316,468120,2593483
1131832	1714855,1834691,1804723,698989,2614865,1538515,657183,2295534,2778525,878488,23221,198108,1672211,145191,1850241,1583705,2543271,194318,928844,1652172,870096,2040236,551925,325294,1069281,1527800,133834,1342669,1385849,2502216
2901308	2477757,1430325,1244196,1443706,470426,734196,2228294,2373117,1162250,2182715,1583705,1818555,935545,2498173,1398399,1854085,1113239,2760857,266412,184517,1009366,365846,2556696,657183,662309,1679143,1376058,2085188,1984327,343377
2409791	2802116,1477734,1624781,2729978,1509637,2016652,1053542,2778525,1244196,1829320,2335769,461272,11931,1076845,200192,26304,792604,823512,399596,2048016,2523251,2763084,399787,969134,273222,871817,2604558,2653893,2680669,1789833
836929	
2901316	2374667,1053542,917992,291560,1834691,2161079,2406468,119406,2617587,16768,1507979,2768513,2234966,2383245,1358190,2741788,1332101,1956913,391484,636481,2076739,2657989,1776963,1380363,1868626,1831510,2431335,985194,2302079
1197393	
2278739	
968023	2464341,531879,856444,1729618,1115740,1330328,2014969,601460,546415,590953,1290818,687732,2113458,2083881,2034234,2054734,231115,768246,810121,1669108,619033,2533646,1082312,422498,265522,1636970,1133193,2396299,1018773,763311
2049368	770793,1668683,2137321,460717,339283,743554,2107140,372613,1723266,2802116,2296361,1113264,2101697,1111528,1498032,1897910,2309898,417419,2157836,2763919,626576,1440786,1672211,363926,2711960,429339,209180,1038494,1140869,1425584
2278747	1065580,198108,439744,1636970,1141074,2310939,907427,1129891,538069,1615362,1198313,1839307,2086265,2593483,1325341,1163578,1053542,1092821,1129899,1644045,1199807,2367531,2771056,1392852,571682,1372554,213607,1579905,2405336,2456593
1361245	41406,1486947,1496156,2590469,2235265,1729618,215982,291669,784737,1244196,513644,882543,2216717,536047,70786,2774733,1665933,964787,228623,1724176,1821233,830073,987162,2016744,2074527,583823,832012,1390011,2257516,79531
17764	1729618,1244196,784737,2778525,79531,1386412,823512,2796479,41406,1672211,1092821,1496156,2512359,536047,1143790,278589,830073,2802116,2235265,437245,1069281,1140869,2791339,1928254,1053542,2619683,1111880,2002097,1267928,2593483
1000812	1210905,1984327,1386412,1244196,470426,2446769,2313894,554760,75845,1140869,266412,184517,967007,784737,2031981,1313179,682427,2572737,668146,1526269,1176133,1184328,1583705,1245895,1776330,72465,82811,2106311,2270198,2339838
2114927	1193409,1867675,671237,1130730,2435845,768905,465933,698485,1879290,1729474,2829657,1238533,1340660,729863,413465,1494361,186073,612155,1854837,2457005,2372062,725769,1829748,249866,666750,2778525,1612242,2490327,2195014,2050175
542066	602488,1031734,1530843,223236,537688,50783,230079,100701,934247,2509085,1790991,1431608,1198166,2114135,1867941,1493694,1423620,25353,20332,1561481,1466819,1561040,1885161,536047,1016816,2751507,2163770,2296932,2625641,13937
2901365	
2246011	1987428,2580229,530534,2242953,79531,1186639,452208,224951,402395,2577820
1033596	278589,2770369,79531,1140869,2778525,1244196,529833,1588611,2037321,583658,128408,221700,394534,723096,2288244,1668572,2450694,2206380,660938,1136243,1981831,1928254,2463645,2512859,1758736,161997,1586072,2466849,1033089,2802116
2400490	2770160,415358,584772,568191,1492759,973448,788342,712901,2032163,1944368,399435,457843,1729618,172858,2625619,2002097,616365,2251758,1074013,2523181,1317915,2750191,1086695,1126431,1878292,596256,977977,1888822,1432568,2501356
2147710	2289895,1976517,702380,1244196,2277810,2791339,1443706,74371,1056667,776155,2470569,78338,836292,1207345,1729618,1386412,2778525,625711,1119495,953446,921222,1695664,2127465,1353323,2292067,125884,2698468,1165605,784737,274167
1459595	1368455,1789581,986127,2779281,1428676,1376538,1629083,644380,1581853,2181794,2207523,516263,1522716,475056,2356786,2126259,2075069,2722238,895427,574404,778828,2361122,2554318,771410,935524,1053542,908902,1521521,1428727,2607614
2717250	1576126,270411,1961697,73218,430439,1244196,914866,1887630,1233396,1953846,714060,1460778,823512,2593483,2002097,2778525,1827114,79531,2454919,2274056,1470600,849943,2784272,388112,1735661,357035,1140870,725181,1413041,101005
1951122	1907735,1415888,2142821,2347030,1890352,424107,367042,2298315,2259427,1385083,2069238,1561424,2782087,748425,1703196,1877427,1757314,784737,1162250,204816,1244196,1548072,2472211,2198329,497025,2461178,542963,1405221,1090064,2138972
804244	640377,2594163,1317915,614187,1206860,2650926,1803686,1503218,1290875,2152608,776449,2698468,90273,1391548,2712481,2750191,1619659,2002097,343132,584772,2501356,1750840,2122306,536047,568191,1396492,1244196,2470880,866371,2257874
1361303	2242097,1014523,436574,2669570,1724427,2686994,180279,2411110,1347288,242928,2515220,2111793,2301233,2826125,2026389,2192826,2267695,713275,362576,462938,2163847,2237576,2669705,1500316,229021,785575,465085,1040073,857809,2310379
2868637	1047027,400392,1729618,2446769,2677290,1244196,495447,1311381,781211,1673229,2577949,935545,1036924,614700,113463,253152,2214299,1810858,2583508,1977595,2705759,374376,278589,196187,108178,2091168,2710736,2030932,2101601,2096789
853857	1959745,823236,2699398,696746,2782265,1244471,1268516,2197180,2530909,448383,801479,1801883,1836672,2808686
2835876	2512859,2669570,324066,1014523,2148574,750033,474710,1838816,161091,1058353,1244196,1053542,2564636,696554,1092821,2778525,844116,695639,1918899,2689314,1969978,872280,1650723,1339612,2153144,1367232,2250301,2310379,1125171,618254
574886	555624,2635038,1729618,1244196,92714,2778525,1386412,2698468,79531,1165605,313851,229304,784737,278589,2323802,2593483,1754395,1695664,300053,1830993,1176133,1928254,2547597,823512,1324393,2712481,1092821,1796526,2313894,2049946
902576	605698,1529089,203784,388107,697880,2076,1003041,1571892,1953846,133184,134155,541766,1173069,1147987,330836,2441813,538207,883302,689255,2233456,2365564,1972377,39584,1744033,2652325,1708710,164008,79531,1010375,2251443
2213297	1398399,215982,784737,1304435,269512,415358,2446769,1147345,1016837,265500,2051403,1070727,381927,1575243,1092821,1294168,2432383,1390011,882543,1198190,672580,186291,228623,1285047,36084,173566,536047,641039,1685522,2012231
705973	2462072,1729618,2564608,2778525,1244196,1707604,1905117,2766686,1056667,2705759,374376,1053542,313851,657183,2512414,2650665,2205815,1176886,931519,1576126,79531,1752461,1438082,1069281,253152,1119926,2218230,2593483,1092821,1872655
1656246	1443706,1244196,1729618,784737,657183,2698468,1317915,2712481,1386412,2462518,1162250,536047,1053542,2791339,1165605,343377,2446769,2796479,1069281,194932,2187714,2778525,640377,1583705,2002097,1953846,745297,2650926,1047625,2571945
542136	1299945,1928254,1106675,1140869,424364,1092821,11639,2058085,2436725,1218572,1736779,2705323,1894594,2474653,2099973,1280782,1031202,1899602,1993821,1322390,435671,185962,757028,247561,2811919,1005586,1574939,1703966,2523181,2150454
50617	215982,2027836,1865831,228623,758816,1583705,278863,1018724,1053542,1895272,1235364,2086041,2771986,1961320,54922,544436,863636,1564586,1672120,252884,291669,882543,1042442,133643,1818277,2127760,1390011,296218,2240998,2428937
2606522	2650926,1317915,1340066,657183,387569,798025,776449,1920047,1619659,1206860,646236,2528784,784737,1636910,1927732,269579,1953794,907363,2493814,1809836,3008,2152608,1587872,1381964,1808280,2750191,2479462,153323,1798008,1922189
1291850	1434088,1143790,198108,1928254,460717,1851386,1244196,47583,1672211,1729618,1779287,2630325,2106120,1811496,592140,1140869,2617752,2796479,2301803,1624781,2482683,1886939,278589,2436790,1323226,1719270,2325510,2256002,991373,1252373
1164734	
2115007	1576126,1244196,270411,657183,1440786,2778525,1729618,1953846,2796479,2446769,2031981,1162250,1672211,376507,823512,2187714,1069281,1776330,79531,784737,266412,1851386,209180,2593483,2106120,1735661,717127,1274752,1053542,72465
