1360405,1446286 436574 2752041 2043541 1116560 
1360720,1223094 137161 1727739 1489808 1095585 
1360772,627238 1388041 194465 125376 1930338 
1361245,1419906 1866983 2244401 1849328 1824686 
1361303,1379869 1058353 1578495 282569 1289138 
1361369,222687 708674 2564526 127184 795132 
1361468,55536 1914698 998920 1615866 2691912 
1361544,387591 1421221 272043 1240240 2299554 
1363375,1845461 2498173 657130 2015828 724395 
1363697,463226 2469087 2386184 312743 2303435 
1363781,1171271 1791409 1899223 1514804 1218402 
1364122,2051097 1593756 1584071 1403218 1939827 
1364631,2723743 1505460 1239307 1945009 167779 
1364892,585892 1298 1151219 1011736 2804427 
1365363,1606308 181505 2172276 1684747 853955 
1365681,1729618 1545485 2258756 2606452 2326210 
1365740,1716899 1813398 1628766 2563766 1015607 
1366040,1476699 497400 102060 2517641 1053542 
1366590,962483 45719 245781 881503 1538821 
1366904,2831662 1745284 1944208 672088 2157930 
1367117,1678499 2788025 2427932 390324 610344 
1367183,2153691 2683403 1851111 1658482 370385 
1367371,1107588 137161 1925214 225775 170082 
1368788,162488 1619155 969447 1964658 1618608 
1369252,1248639 1067753 1559172 1740191 793879 
1369304,418250 1246042 448744 1176250 571283 
1369362,804149 1582009 1682080 2605798 2448210 
1369634,1441157 2711875 1330308 898571 270324 
1369902,1158896 2415019 2313939 2676352 2591374 
1370092,748648 1900172 1544967 275292 1649999 
1370324,1638785 469485 2428507 2327528 801562 
1370591,475121 2031347 1206551 2217920 152969 
1370785,270143 791623 2700299 628000 906790 
1370964,2778525 1244196 657183 1053542 536047 
1371429,155743 2754105 674588 917780 1834971 
1371440,1372681 545157 2173110 1428284 1550044 
1371470,345310 2085833 1359080 483123 2762742 
1372177,2754694 1656541 1269549 123944 1383022 
1372374,2122393 1698606 2402476 2297904 1390011 
1372649,1871576 1064821 861525 1170220 1612436 
1373886,1623663 1101229 2653502 2257201 2724612 
1374747,1314583 2117072 210717 2440766 2574634 
1374852,2824887 1434648 762059 1470277 2187279 
1375178,296676 95676 2730863 2043929 547601 
1375310,1243260 1168309 2713236 2384471 926465 
1375907,408410 2569677 2651077 1647474 1485763 
1375960,1160269 678463 2240077 1443169 1849328 
1376488,2827170 1510798 483471 1092132 1723492 
1376609,2348503 727488 2355719 1239307 421973 
1376966,1937462 1813406 1863312 2741298 1771798 
1377038,1516543 1905985 1626510 610022 1481492 
1377431,1533369 2754105 2810236 1834971 546243 
1377712,530237 677654 197918 1839133 2126500 
1378007,1079601 1711521 1793699 19681 972918 
1378061,2778525 1244196 657183 1053542 536047 
1378581,1562183 1784878 943958 1744960 1606202 
1378627,1735326 2619007 1303677 31560 912939 
1378908,1428460 14572 847512 2427227 1355934 
1380082,2392415 2245614 2758542 631179 1289358 
1380115,2265526 2311345 1902216 2381360 1615866 
1380129,2611528 505795 1921577 2604307 2799311 
1380681,2132866 1092735 1836287 1114379 1851444 
1381275,1239307 796083 1087655 2723743 1505460 
1381668,541248 253999 1533369 468039 2012165 
1381711,2533889 663635 2313091 743155 2623221 
1381858,483471 1510798 1145197 1215867 2783769 
1382559,712300 1129891 873080 1027183 2789170 
1382607,1631170 2659921 2015406 1490474 271305 
1382651,34237 2738653 333216 209475 246814 
1383566,1333359 1998068 1063138 864050 438518 
1383579,1703675 1709943 541248 1283970 2083881 
1383829,137161 2122604 2051357 1194702 677124 
1383952,873699 2563720 2759828 723733 34336 
1384480,964787 919845 2697960 1849328 1419906 
1386110,2427323 140059 2199373 1096154 476309 
1386166,2324752 934696 2689168 1966318 1941374 
1386173,1604594 2255401 271936 1873268 334211 
1386259,2779130 1864789 617848 2558456 2008963 
1386954,1424471 2802026 960170 1555020 2441408 
1386978,2374046 266648 1251358 482420 2625780 
1387065,1416019 1451999 52146 683065 963327 
1387233,2782968 454487 1469860 1359403 830152 
1387246,1858849 194932 2779438 1511572 2793710 
1387646,1495161 2817194 1341717 291987 872258 
1387674,331238 1977672 2183505 343125 2083166 
1387731,58561 1406238 585883 2446524 1312983 
1387951,2351631 2572650 1253051 2744235 1255005 
1388057,253999 1573227 1703883 2063427 2012165 
1388755,1750840 1642382 2505852 1202638 343132 
1388995,1025695 2711315 2557995 1648877 2622779 
1389154,1180883 1306718 648288 605277 2014578 
1389183,1356757 694833 1148839 2191657 1904045 
1389345,131288 890190 1197780 1043171 649318 
1389807,2027867 1025812 2358045 727508 1258181 
1390077,641134 2060481 2502215 2753842 405042 
1390212,572948 2547732 2295951 2331071 1642881 
1390736,876071 2076717 2005452 1728454 740303 
1390782,1812568 1461744 1451810 1621264 1270869 
1391677,1346556 665112 2127112 2156317 976519 
1391870,1036813 2571313 2651008 883579 833480 
1392020,1716576 1678499 2006521 2788025 389953 
1392022,2682599 1817843 810915 2733626 1468436 
1392059,1327964 747555 2645873 2004241 695796 
1392754,2643795 1086198 1378512 782654 1250267 
1393247,2833871 2778525 1914698 1615866 2173110 
1393353,2778525 1244196 657183 1053542 536047 
1393386,2396545 595646 900425 2825250 1723501 
1393499,448244 999241 1044427 2517083 2320579 
1393546,144793 294894 2330845 750426 2696143 
1393728,878016 809963 1905862 571485 1431509 
1394516,317172 1611990 527700 194279 1445885 
1394875,2515558 2276130 2723743 1505460 391790 
1394993,197432 1766389 2341757 355353 1076544 
1395923,1074738 1831094 1454922 1294277 1218332 
1396474,2617587 226805 1850468 708789 250853 
1396569,2360625 1177264 44451 1786703 1539375 
1397185,1567715 151809 352055 934781 1942907 
1397921,2302683 2347920 2178555 2450231 1888254 
1397960,646717 1964689 1684747 2115383 307153 
1398475,9054 2080276 2446758 541248 2113976 
1398689,490987 2829450 1553863 1658863 1794684 
1398720,1695747 1737590 440144 473549 1091253 
1399177,2073925 948080 430164 1988516 97686 
1399351,466800 2816624 2820653 772984 1761121 
1399469,2623983 2332854 1649695 702892 1610173 
1400163,547049 2092767 1403369 1145139 1041755 
1400623,1848051 616788 541248 1691433 944087 
1400966,2646132 597969 1394263 1706007 1555003 
1401162,41126 405042 1376176 175463 1649617 
1401572,2833803 2268052 2702153 2778463 1119807 
1401908,1736779 2474653 1777430 2737220 731775 
1402291,2706750 244968 2396462 2254825 1564747 
1402320,1406238 58561 2446524 585883 129062 
1403345,228623 2157551 43797 1987639 2329357 
1403717,1330352 1445885 2313091 1775216 188121 
1404047,2772170 2583286 2006521 1512561 275560 
1404286,1236112 895087 256250 1311888 907619 
1404695,327358 661156 2613084 1881528 2229435 
1404755,2778525 1244196 657183 1053542 536047 
1404955,587734 2752041 1415296 970513 1116560 
1405172,234280 1289358 1839893 814036 2051183 
1405225,2183288 1311888 310654 549388 544639 
1405402,1913692 683365 469137 1001815 2510743 
1405411,2074565 1599188 1636182 2608823 959340 
1405866,2434853 627238 2579773 1218598 492570 
1406025,1921577 505795 202795 2543251 1450555 
1406249,189460 522016 1522793 2298149 1213698 
1406317,2754638 2475636 2752041 935547 991169 
1406574,49056 406824 1961697 2459081 1057023 
1406670,1761263 1456645 841753 1363722 886561 
1407471,1053542 589977 1082633 2108575 2105685 
1407483,2310379 1878954 673288 798086 1970695 
1407600,2206751 430618 2334980 1857585 1757606 
1407934,2128544 475192 541248 1712302 1894605 
1408397,600259 123233 2719696 2346702 576177 
1408414,49056 1953846 2459081 406824 71061 
1408979,2038384 61925 198593 909105 2170954 
1409183,1865831 2196931 1814047 1849328 1903114 
1409676,1201831 1839099 637245 1324940 92038 
1409694,505795 1921577 2820292 568072 1914124 
1409791,1264432 2244464 972388 2090414 1968773 
1410103,276920 941025 568864 646717 172898 
1410169,874501 748648 1421262 950864 1354418 
1410648,687147 1403153 1084444 701302 844039 
1410827,2738637 293254 584187 1537130 631599 
1411031,166886 2078899 486234 1762450 288863 
1411356,2478434 1300939 2579773 673642 2514336 
1411466,1926213 2445481 2115351 937280 2109216 
1411680,2196931 1814047 1903114 678463 2240077 
1411714,803870 451445 2623753 491200 2237098 
1411841,1625851 148853 2531430 1565838 2312457 
1412084,188562 2074565 795738 964113 2552469 
1412271,2089435 1158463 1118258 2744235 1349501 
1412527,725181 2757146 1961697 1426362 827470 
1412757,1085517 286441 2606061 2329357 1268800 
1412974,1796272 2596528 1966318 1975439 2235028 
1413318,1487244 1224363 1456484 51641 1005078 
1413381,1807180 2381757 2463840 916566 2183468 
1414004,1960263 1433169 827180 1274786 787707 
1414436,1537465 1621264 1579361 853980 1270869 
1414503,2432383 1849328 2120986 1942164 1425638 
1414797,2667136 838799 2396039 391379 2609608 
1415570,333260 2518598 2444712 2260553 694833 
1415656,1952664 2017222 1280642 1958531 2207734 
1415714,2334779 2162164 1026784 180215 749231 
1416015,882543 981023 1359153 1274752 36353 
1416484,1784135 213164 15860 318029 1305387 
1416619,1271609 715092 2368894 2001606 2064292 
1416762,1504297 1348832 2428695 886884 1581851 
1416774,2651008 2087361 1987582 2028562 2739149 
1417297,618227 216525 2722127 262125 2825144 
1417479,2711875 1376176 41126 2603749 405042 
1417541,2233540 137161 2296652 225775 1727739 
1417553,1493130 43730 163325 2474596 2815924 
1417757,2597144 2044826 328567 1304932 198628 
1417769,1150657 776977 363761 2267003 570481 
1418500,1244196 2723743 1505460 1359613 2599298 
1418837,144156 1202010 1311888 1894790 907619 
1418902,223623 1109824 2485946 636258 845962 
1419147,548823 2773015 1578808 2539513 1146453 
1419259,455750 2477119 2515469 80785 1855451 
1419364,911727 1994008 738932 2357312 653189 
1419500,1007375 2573575 498385 724728 929557 
1419936,2584792 2681159 1445885 89649 2096328 
1420185,1200087 142167 1586993 766573 629433 
1420257,2281336 1930451 1647977 549487 1157322 
1420347,1231082 1556170 677654 904965 1728143 
1420419,265187 714653 563228 2685768 2691901 
1420490,2423978 730450 1806731 1394931 1313668 
1420881,2249632 803962 1810171 2615014 22361 
1421124,2674265 2666997 1090609 1737262 525236 
1421254,203784 2586568 1443014 2767512 1682581 
1421805,2261325 2708022 2302508 1632999 1224712 
1421833,512713 2756054 1664814 67805 2779590 
1422408,838861 1573914 461495 2690147 2792568 
1422442,169408 809911 2143166 207893 475234 
1422473,1922872 1070094 1933496 1604594 488799 
1422619,1879878 2230624 2626282 747500 614929 
1422665,1359613 2599298 779005 2056479 64851 
1422732,1257470 2079278 759019 1287130 2495294 
1422817,2253113 266412 764737 2116424 873894 
1422860,2411298 1125986 732493 1067905 1283012 
1423430,627238 1326577 2266338 1686058 244094 
1424464,2146033 1695195 1525564 311882 2781618 
1424552,1096578 906272 1843330 1454771 192844 
1424570,861178 2319922 1730803 644040 1417642 
1424601,2140483 646717 541248 1712682 1964689 
1425176,1068882 1579874 898479 671548 942584 
1425464,2723743 1505460 2030127 1403153 2735408 
1425487,2533889 743155 2243461 1074653 568739 
1425746,2299263 2238161 875859 2171280 923718 
1425888,439750 1034359 1977672 331238 343125 
1426071,2464341 2214299 363826 541248 953241 
1426288,2338658 2200672 502139 879790 39205 
1427238,1827898 1398399 608314 2576473 1915144 
1427303,2121298 1997661 1738450 2327269 363792 
1428066,1952327 1637267 1149028 2225171 2199800 
1428104,1781292 2388160 2630585 1918360 780366 
1428120,1957948 578684 288445 1528195 120636 
1428986,1997484 283449 750426 2696143 1638124 
1429129,1194702 2603749 35121 1629083 1092081 
1429487,1097867 2028562 1799103 760770 628730 
1429526,1177881 1181525 402007 2549129 1929635 
1429654,2750191 137398 399435 1472716 415358 
1429722,391790 34237 2738653 333216 1437597 
1430123,2366807 1469975 2809668 998920 1310164 
1430242,1728166 1534045 2830138 2709566 168262 
1430433,2277810 2521154 1974163 916566 753028 
1430826,1533369 2098500 162422 1984977 2198114 
1430968,2118688 1958626 1266811 1525290 2250919 
1431289,728085 2434880 1440071 903173 1518792 
1431403,2445461 817608 2164756 257692 1419363 
1431462,2262479 717015 2017516 1523888 484849 
1431540,253432 2426398 2341725 2374209 100969 
1432073,1389551 846794 1866941 663354 2636706 
1432815,1642642 2200620 2057552 77777 2186671 
1432977,1304435 1849328 36084 2826918 1814047 
1432978,2668528 1337862 2665186 2395423 1412599 
1433108,640034 1651590 1025812 1663123 1245744 
1433613,667676 1666251 393815 1800863 186977 
1433620,1478897 2763085 1472958 924565 240132 
1433946,351719 1245457 884153 2518598 2444712 
1434608,1583705 2723743 1505460 112042 474639 
1435134,2309131 1495600 2714396 390069 1533369 
1435201,605310 1849328 1419906 2829657 2120986 
1435847,723096 653365 1258963 1433595 2154167 
1436050,1587872 2256370 1443706 1239307 2723743 
1436490,1512036 984704 2726076 617331 2546812 
1436667,2166540 464150 1430325 1849328 2590469 
1436870,2747452 663354 1389551 1436439 1647338 
1436924,2109924 2818748 1007703 1271830 2702670 
1436960,2163564 2533889 743155 2243461 1074653 
1437185,243517 1499394 1014012 2250119 1381452 
1437573,317960 947360 2224944 2033350 2395026 
1437863,2033932 206040 2011423 607875 2155440 
1438009,1814125 2183905 1115876 934336 62398 
1438080,2191961 1754145 2647850 2442771 582611 
1438538,1369323 2354886 1550099 983484 528823 
1440364,621652 201314 1149575 2232663 91254 
1440386,717081 661579 2610804 2400999 144646 
1440567,541248 1533369 1636910 853980 38667 
1440838,232795 2785963 200527 2031067 69180 
1441657,1835594 2523919 1021117 1029644 2503002 
1441953,7223 652209 2793686 1953353 2777349 
1442006,357984 1130719 2041656 2277636 2752041 
1442553,838861 1442883 95128 1265251 408917 
1442613,2552469 401291 2692189 95957 1089625 
1445028,1615866 2816640 2029834 1914698 758439 
1445183,558807 1664426 244994 1732848 2341643 
1445551,1202010 907619 256250 1059396 2420690 
1445608,558468 1116560 1415296 1815917 45637 
1445774,1319248 2506584 294497 1727956 489790 
1446390,1736735 1007214 1877992 2004097 833811 
1446445,1037296 174819 803261 17142 2285301 
1446562,1982277 1858220 992719 755126 2810212 
1447086,1686518 1250837 2262765 359919 123048 
1447809,2635254 1834117 781339 251274 1479926 
1448325,2703222 2297487 946440 1578808 954575 
1448383,1888366 1150136 1233566 2528565 2774446 
1449309,14131 2569677 2774815 2401379 1707115 
1449512,2778525 2206751 1757606 129402 170126 
1449741,1578808 1146453 2539513 1155584 1997925 
1449767,1053542 2108575 182233 2789170 1883184 
1450057,429447 799729 1849328 678463 2240077 
1450340,34677 1829518 1887468 928950 1332669 
1450391,459760 1162188 593523 2747764 987684 
1451087,2687682 178006 1611161 226060 2011159 
1451194,228087 1930632 979880 677495 2450953 
1451255,1492940 627238 2579773 1686058 74342 
1451278,570668 1413697 544639 769613 1632812 
1451867,1346056 2778525 29383 1472833 2029064 
1452009,2638550 3161 216914 1238850 1545897 
1452066,1143560 2822040 2022464 2443215 2768255 
1452100,1955648 2798189 307099 2685863 2336706 
1452357,2167109 2226472 1003297 2347392 1021747 
1452671,1069309 1776216 1026831 2755453 973703 
1453369,646717 1964689 172898 1680740 2428303 
1453590,1321704 468917 905704 391790 1984793 
1453628,1832768 2748220 1615866 1966647 1914698 
1453647,1721653 397866 1781779 2150095 2805805 
1454402,1478910 2439230 663635 757152 1694724 
1454685,1953846 620917 2666876 71837 2405650 
1454788,2770160 585512 1335683 1291354 991945 
1455078,2349138 802988 804593 99496 740786 
1455085,1282647 874218 45758 368383 460508 
1455190,1276928 1196284 1790766 2061668 1006512 
1455334,1727739 467832 2568961 1651590 760770 
1455376,2820126 868736 509758 1568157 497752 
1455602,1382937 967161 2775637 2816087 405042 
1455763,2192139 1021972 2525275 2300595 950858 
1455908,657455 2832895 2436869 896400 12566 
1456373,794365 2774605 901708 2674622 329045 
1457024,1588167 2760347 518767 2443215 1786703 
1457073,1063777 482179 1333060 1056865 2000499 
1457240,1624825 2121298 1931102 1788446 1879878 
1457249,1212118 71061 1953846 1048520 620917 
1457433,1086684 2576218 566185 604791 338236 
1457503,615843 2349252 526995 1753601 1268927 
1458033,1685966 71332 2686784 2031366 401467 
1458039,1576126 1353343 1880337 712298 692994 
1458127,2264357 2074565 947406 2547448 2172299 
1459078,2579097 1511531 668310 1741982 466016 
1459087,1104422 772060 1187406 1122494 963763 
1459595,2207523 2350050 2653238 538259 35309 
1459725,2809499 2532853 434666 449879 1619100 
1459929,2074565 1563430 307590 321881 1433092 
1459985,464395 792917 169286 2465937 2636920 
1460410,551548 1619575 2642113 207506 2487868 
1460426,441872 1859340 346657 419827 2750112 
1460532,1819801 39842 388917 1105325 249007 
1461351,1730667 1815493 282167 2438615 1631649 
1461492,59777 13645 1945957 460485 1888033 
1461592,120581 1253011 1248657 1624811 2088029 
1461593,1849328 228623 2157551 43797 1987639 
1461732,2306574 450173 1099835 2168153 666003 
1462251,2027867 2576738 184482 1869700 1025812 
1462315,1442537 2031713 1997252 1627127 2531516 
1462528,266412 2553543 1380556 49056 211260 
1462612,437095 2722697 111041 1411484 27321 
1462625,1757314 1417798 2477111 2503159 1395976 
1462827,2012319 1948137 837027 221757 2537919 
1463439,34242 1098599 1506883 2412380 1529225 
1463449,1879713 673299 1707894 1577373 479328 
1463783,579292 2414119 248307 84240 2777356 
1463809,1896142 1334602 330836 1108929 2577886 
1464125,569889 2629798 96038 654547 1392582 
1464146,1122490 1779551 1116826 1394150 292021 
1464301,1196981 2647727 1764845 1446411 1144229 
1464465,827711 828711 278589 936410 2311124 
1464869,2116381 1225922 1533369 253999 2012165 
1464874,119590 969513 1448654 1040549 739398 
1464900,270411 1989171 1513499 1180883 336132 
1465184,426324 2732819 839717 1487922 1937533 
1465484,611825 30560 2720235 1512028 1868215 
1465611,2400484 984924 389548 628045 897308 
1466220,2709025 2642684 955217 497854 2419463 
1467072,428756 814139 137161 1727739 1236888 
1467079,2201027 2810790 2196509 835004 322929 
1467151,1373344 2520810 1209733 190851 2669679 
1467253,1311888 907619 1440090 1059396 256250 
1467331,943848 1537130 998419 220937 519343 
1467500,2778525 1244196 657183 1053542 536047 
1467604,1362263 2650996 925024 2738637 607544 
1467693,36967 1696880 671548 532673 216078 
1467726,1415784 255338 54668 130429 87352 
1467895,350879 200724 1419405 1718417 1664426 
1467932,2086041 711482 1378689 1686571 1542337 
1468032,1381938 232465 2604878 2339161 812111 
1468879,196620 2586072 74449 2687865 549375 
1470317,1006035 1190284 488273 2483396 1239551 
1470400,687183 1981697 1643117 417419 235824 
1470448,99639 2637489 540078 1239563 1213216 
1470464,253999 819216 468039 2012165 359919 
1470764,2761042 1947329 94336 2657408 1271054 
1470821,2340238 1757606 1413697 467643 493965 
1471212,2779360 1879290 859806 2666761 808046 
1471216,445285 2725670 114264 431918 2470201 
1471311,2015781 2607704 956088 2267651 691185 
1472185,2727565 2226314 293107 1142477 2074565 
1472253,374376 2247103 927807 541248 1878292 
1472256,2759828 34336 873699 2344042 141500 
1472805,1261382 831365 1754848 608871 1006719 
1472861,1609794 2779583 2578636 1003612 1836112 
1472922,79403 1533369 253999 2481721 1703883 
1473276,1906320 510389 1220041 2227531 381800 
1473795,30878 1157391 1520549 384688 678201 
1473950,189946 1199223 711064 2158727 653923 
1474087,1362357 2557272 1460271 2805162 1762660 
1474236,1992870 1908549 1397244 38306 2231143 
1474443,391790 2752041 1528195 709051 2770952 
1475038,1263319 2576397 129486 553337 2806816 
1475255,446311 1060283 265617 2783742 2083129 
1475466,1890385 1033436 489946 2651834 2257134 
1476243,2779583 1609794 107053 151859 2787497 
1476347,475439 361749 2188684 2641805 1300320 
1476582,926856 543851 1987068 679662 89358 
1476992,1529315 116062 2752041 1924554 991169 
1477440,2640781 99416 238334 287666 2250765 
1478615,2581782 935547 2475636 991169 125238 
1479059,255338 1415784 1311146 54668 87352 
1479180,627238 1326577 1641648 2431339 1686058 
1479237,192552 1939795 1859350 1621947 2077469 
1479362,844416 1199843 541248 2203699 1749260 
1479434,1566231 939326 839120 1249007 202626 
1479493,1488990 1438351 918760 2041236 2000599 
1479591,202795 977403 384146 2132726 858798 
1479991,2605798 423188 1310455 142926 132247 
1480068,1830218 1119807 2058241 1998334 2431623 
1480626,1665410 1244196 2145208 1359613 2599298 
1480642,2783309 1349049 1171339 2093884 948221 
1481101,170844 2511301 1560443 570668 769613 
1481280,53496 775144 119396 2565140 1555009 
1481811,2507205 1025812 2358045 727508 2158727 
1481902,2779766 69127 2835028 1347859 841085 
1482138,249966 2780720 2150065 1543110 1770882 
1482177,970015 10608 1266780 177057 1859093 
1482589,1490662 408267 869023 1244176 385901 
1482770,2004635 198852 1636988 2768893 446817 
1483031,952102 327292 1177154 1185031 180545 
1483200,57892 2625780 1533026 954575 2005492 
1483227,95282 1892447 621411 1459013 236748 
1483405,439744 375324 2720548 2125233 2789170 
1483742,803050 1287438 1858501 2770753 1315514 
1483888,1097581 1819571 1519560 972569 1592242 
1483917,1874222 776449 2485657 2785598 486936 
1484052,515119 523642 2824502 2156971 1455108 
1484304,2689168 1233396 363996 87315 1494431 
1484812,1987068 679662 1288229 701156 1116836 
1485044,612412 2074611 943862 405393 897094 
1485165,183535 1829279 1171018 2783742 259430 
1485294,548822 548005 1066182 1864311 49743 
1485746,1194702 41126 205968 2105074 1588511 
1486294,1561618 1439071 1564902 150772 1857805 
1486574,2131278 2118517 541248 1262409 2397933 
1486682,2714634 567823 1636585 1280300 1631562 
1486797,2823206 1454720 910163 2729085 1734391 
1487237,1583430 2345629 81956 2794379 2533889 
1487725,1359613 2599298 1879713 2250354 1992878 
1487932,2531430 148853 957439 2097353 2303893 
1487945,1008509 1362263 925024 2650996 266412 
1488034,1849328 2120986 2825431 2240077 678463 
1488183,920740 57577 546416 1472433 619410 
1488222,1416351 1147981 1310496 902160 1722408 
1488467,1486947 2240077 678463 782728 1670516 
1488669,1285688 724728 1419906 1849328 959869 
1489522,1056653 1362263 925024 2650996 2828615 
1490930,1530142 620656 294753 1829028 2799729 
1491861,1346890 332604 2004097 1096414 68520 
1491977,952963 975005 1494628 148325 2367940 
1492243,2424679 76805 1221704 2281436 1475454 
1492311,1463935 1207780 1700349 1251638 1944762 
1492748,642488 1479926 656507 2320928 142167 
1492806,2396969 1528195 2303926 409233 1730229 
1492868,1167006 2451955 2335901 1162676 1846302 
1493928,2778525 1244196 657183 1053542 536047 
1493931,952102 1624848 1231468 1710715 1177154 
1494322,415358 399435 137398 1472716 2750191 
1494443,1119800 46601 423188 2568147 609790 
1494841,1553863 1658863 1794684 1074097 688381 
1495093,1686626 91682 1854318 1844064 2157104 
1495347,2640118 2657497 1641398 2074429 1633613 
1495595,818486 1169340 757533 266909 1924028 
1495632,830362 209910 627569 639645 2828131 
1496493,137161 1430243 1879032 831048 2122604 
1497380,831334 1362263 925024 2650996 1932575 
1497701,853980 313851 1579361 1621264 1534163 
1498126,35677 1349446 263959 1125716 391790 
1498519,1583705 710120 2723743 1505460 112042 
1498797,198256 1408852 636127 1305387 2597027 
1498817,2001549 744459 1622899 663635 2436274 
1498989,888114 2667809 1965750 2127719 1760693 
1499529,2804150 2083485 1925214 2287491 137161 
1499663,827180 1960263 1990772 613871 600259 
1500004,274782 1023007 1968584 1551749 2564569 
1500041,2593483 2814173 1855306 464150 1849328 
1500076,1684747 1060047 1528195 739538 825278 
1500713,1730037 2184165 1157832 1861232 1342212 
1500762,1614307 694444 2011319 2505573 2307481 
1500913,253999 2012165 468039 224025 1727739 
1501503,541248 141739 2751248 1269484 1533369 
1501617,494026 900027 431958 996171 538944 
1501641,648525 1660745 1434977 1828646 1617232 
1501652,2752809 810915 2733626 1817843 414887 
1501915,1419935 881568 2558032 859056 2607597 
1502028,2656061 224117 1306601 1597505 992728 
1502142,1758661 293796 1571417 118995 1694728 
1502300,2778525 2173110 791623 2226360 849983 
1502462,1808193 77400 1001815 1093380 469137 
1502815,784885 503476 41309 2025136 1799413 
1503081,678463 2240077 1849328 1419906 2654650 
1503158,2039314 977459 1244196 418236 81142 
1504025,2778525 1244196 657183 1053542 536047 
1504075,868303 391790 1340713 2636738 610877 
1504602,2778525 1244196 657183 1053542 536047 
1504661,181055 672713 1478910 1291208 2232922 
1504743,948221 498957 2186592 2784704 1937533 
1504806,2689314 750033 1747258 1534757 618254 
1504815,1819473 323534 171721 261427 2089381 
1504825,338694 1619188 2086265 339974 322129 
1505035,2723743 1505460 702399 2162032 1443706 
1505786,2515545 1800393 1885445 1886896 77721 
1506131,829855 2779438 39384 2235887 1403630 
1506147,348637 168199 520426 1052981 695544 
1506195,634298 1850468 1897067 2456150 1655469 
1506301,1583705 745297 75915 364170 518297 
1506613,2216967 794246 145815 1501428 499897 
1506894,2030063 358354 2196931 1814047 1903114 
1507407,2522362 2013744 1058584 657475 57388 
1507529,2406738 614356 1987582 2087361 1625851 
1507625,1793443 1534065 1187586 1248440 929675 
1507662,2086041 711482 1378689 1542337 1496156 
1507769,255338 1415784 2639694 591878 54668 
1508370,779144 2319139 505795 1921577 1436677 
1508402,633941 498465 1383022 408209 2556925 
1508482,2208053 1868791 71353 2828864 983792 
1508579,2680615 2235887 2779438 1296679 936116 
1508860,146909 294067 2343408 116595 1468265 
1509138,1427393 541248 937049 2364358 716019 
1509298,783000 54756 2014165 807790 2551062 
1509579,1832354 2456150 1387438 864908 1850468 
1509735,2107316 2647236 1854731 807133 1665472 
1509992,855001 678463 2240077 2074565 2520936 
1510145,317827 557088 562865 431871 306509 
1510321,2778525 1244196 657183 1053542 536047 
1510379,2115187 505795 1921577 660656 380294 
1510531,2737686 2044801 2066525 2338494 2803564 
1510648,695544 541248 520426 490812 1424081 
1510955,1949038 670619 137161 1189777 353069 
1511097,2007586 1827483 342963 1879032 831048 
1511168,191684 2499325 2719892 665839 445285 
1511935,843447 2151710 1115956 607985 1063568 
1512741,1636585 1053542 1631562 1968584 1552525 
1513376,589524 1961281 1472433 854521 1914698 
1513827,304693 1308551 1905095 2276771 310494 
1514327,406777 2779438 2267521 39384 1403630 
1514536,2031981 1381153 222687 708674 2564526 
1515049,56993 939326 839120 2751695 489059 
1515063,517508 992131 225308 2080286 1161921 
1515288,2778525 1632999 1175765 1944762 489943 
1515346,1086684 493880 2729277 140553 2828491 
1515352,712284 1370420 1232148 9448 466006 
1515362,1612436 2415146 1170220 306719 8266 
1515367,2756434 508564 2751394 1386412 724395 
1515660,1742787 992296 2371249 402007 2196857 
1515829,482771 646717 1964689 1702474 172898 
1516012,1646829 14131 1710715 1997925 2382082 
1516047,2476347 1885746 1201796 2395064 513437 
1516059,1001431 1294574 530237 197918 1860083 
1516674,1799849 1774813 2030488 405393 1363485 
1516782,2533889 1074653 743155 2243461 2263756 
1516797,509758 1098000 497369 1990372 1885746 
1516995,2533889 743155 2243461 1074653 2696915 
1517200,907427 1359613 2599298 653934 2226621 
1517299,238204 844056 839256 1648414 501642 
1517906,1041709 1540517 2753185 2332836 63639 
1518003,1312665 1824827 1965851 594119 2083084 
1518727,1973260 463983 1330154 509269 2626390 
1519557,809059 172385 381325 1921493 1177391 
1519963,1218572 1219167 1510798 2783769 418001 
1520001,38403 2714103 150809 2375555 916437 
1520508,2412380 1506883 465695 782237 73806 
1520588,183970 2425640 2486592 520595 2386184 
1520637,1582921 2467273 955462 1417522 1496888 
1521319,1897111 2282023 252406 1799103 1270139 
1521425,1228304 665639 1084451 2346152 1069119 
1521640,677711 1254141 2760869 432229 1695334 
1521743,968865 2263721 2827170 1510798 1469598 
1521947,2200770 23129 1338159 544639 120177 
1522198,591507 2196234 1542531 793478 2632616 
1522460,2778525 1244196 657183 1053542 536047 
1522501,2198484 2802000 643645 482370 969378 
1522766,1686571 445505 1419906 1285688 724728 
1523217,1728442 1743241 1891178 654981 1073011 
1523287,1599793 1741317 1817843 2752809 288241 
1523609,40181 1362042 1897885 220599 2324748 
1523812,1176512 1615866 363278 2463597 434952 
1524224,1239307 2723743 474639 112042 1505460 
1524387,2093466 130381 468039 253999 2012165 
1524434,1316860 1448948 2119368 644869 1687095 
1524843,2608560 1090310 1988490 1671614 576605 
1524896,571759 1914567 2297585 2156053 1095379 
1526057,2143166 207893 618719 475234 2196931 
1526201,1970573 2583372 1762668 1748734 764925 
1526360,192236 295323 750666 1911398 181792 
