user_id	items
1317711	1941455,2212169,1975800,1899159
1141896	44221,1579361,2270071,791307
2012005	278589,1719369,2374997,1158463,2210816,1776330,1662795,825006,2037855,2753566
2768876	799836,513988,2526452
1415714	1811943,2733626,2519477,1924260
232305	2203488,1765833,233444,2208797,1874222,2426765,1241464,1996122,487809,470640,1961697,654736,1377036,2594163,1317915,1596837,1461374,233416,2706259,1560853,415653,1357500,735623,2784272,137527,902681,1656352,2650926,2200671,935545,1891459,343132,173062,632984,2735360,337976,2272711
2102970	2135234,401601,2718704,2590558,757883,2547849,1025299,1765833,328353,16356,662497,2774804,1868938,2042526,1126676,870075,44221,2834634,805768,2002097,307099,2200367,1606242,1707604,908151,1071532,1348743,153323,933269,1423891,1418363,2797267,2637434,2439247,2415033,313851,1363485,1033089,190325,2374214,2772224,1319021,979396,2268400,749846,2276503,1319362,2326290,1244196,1692648,1611974,1112507,266917,1729904,435233,2156629,1921641,157713
591509	1244196,701156,2298995
2339731	753589,317467,570668,2435637,2397044,1097616,824191,1884305
2404075	608395,580037,364369,2059218,578663,2455056,954546,1140869,1672211,2610342,403869,1540174
627540	887316,2617952,1635530,2009843,2755269,112809,1959892,1032610,2411106,1949805,201037,2575641,214583,438642
714473	1248633,2222699,2710929,783028,270411,1421084,1735099
1705943	1287265
992746	285468
1709866	1514251,1052048,1493596,2648984,11714
16670	1952304,1244196,1018726,2547284
2966824	1285894,2477553,637412
2117504	1796993,173947,1561471,2230131,1756762
2322282	1583705
1648524	2706909
907080	698651,1529978,1669934
2117714	1294332,456837
2083896	2777704,517
2935567	642024,2669570,857809,465085,2669705,2163847,2242097,1838816,1040073,317172,358156,2237576,362576,1169280,473903,713275,2347920,2310379,785575,257339,229021,462938,1680783,1500316,2267695
255028	348232
2404076	2002226,1150512
788676	324354,1053542,631838,823512,1865732
1136873	1119145,2424679,899111,2420135,576605,657130,1488925,1953846,2498173,10609,1317754,2672936,2459081,1090310,1072942,2784272,667505,912479,2782162,1249278,470079,725181,468120,2422473,270411,943330
2421109	2253446
1241724	2332355,1301066,174948,40038,697400,688689,535530,1361299,719636,949723
2123481	2833871,1292580,1562880,1169692,1930991,335824,382744,2103306,1774990,2545674,2430878,1053542,650725,1717556,2791339,1096406,447985,2745021,2409634,1570917,2709576,1308655,823512,445231,722304,386805,2187714,1386412,935545,2811370,1443706,759407,1583705,2077469,951143,1160495,1757314,18872,2109133,2726244,1491437,2547284,1959963,1918965,803471,1685719,2058880,1729618,621412,784737,1777889,1874222,715107,1181698,1695664,1089692,278589,1273011,69283,2734492,952014,2086265,1975912,657183,1866999,2701383,1047625,698891,636889,1244196,1092821,2778525,2132793,460717,2239755,2518787,2512947,1171271,1722637,938561,2235265,1913692,1932410,1826943,536047,558807,830073,177825,491033,497400,799322,2320399
533398	360899
1015644	2661013
734363	289599,2580227,1354601
390785	1370833
1416619	761419,2439023,1762571,1141735,2207232,287675,771378,203143,1271609,715092,2368894
680919	357532,1024604
2948428	1394156,1413067,198108,590953
1398475	2113976,1086695,1888822,2080276,1492358,2446758,1618127,2037855,9054,1591891
2144998	1035048,833206,813931
2931982	71285,1503701
1506195	634298
821080	535539,1244196
2467998	1310651
731165	1177626,1744782
543587	416351,278589,288726,1583603,1140869
17394	1422652,804109,1324689,2220120,2181817,1936238,1486419
2108201	2827667,306921,2513731,1092821,818888
2243666	1094385
611543	2347647,2613649
289147	629659,2477780,2358734
1986246	1819719,961730,2678064,1522884,2273413,1870897,2047684,280155,811653,2513067,2112706,968302,258925,1612755,542328
42838	429608,2219078,273524
2907751	845933,2537726,1836218,102093,1855206,388563
485900	974262
947443	1532690
1726468	2744235,1350591,1650476,1657372,2577174,1646196,1753469,622966,2727399,2647222,1673980,1683250,2699398
1538995	929814,182028,2830138,1728166,415358,1534045,1311773,1216431,2769516
2536694	2229262,2034638,380595,2025016,686982,1095293
2135778	1305520,420416
1715672	1210948,140996,2313894,1200699,2446769,829767,367671,1162250,266412,1069281,139004,657183,1311381,902182,295304,685185,399214,1661722,72465
792203	324333,2074256,1917906
634233	2816006,2512414
2042827	956472,1875755,2831647,2085163,1049557,2602800,430476,1842872,102351,1440083,1462047,732743,2724847,1906571,1499162,2128590,2331443,435819,978563
1178499	1390011,33161,2164559,920520,604795,1831334,2312162,1240553,2686239
1720196	2173388,1106463
2687553	2489151,331723
149691	2022302,281013,2581279,1076639,889550,765270,1337011,1918420,2246316,1309291,1740293,1278687,1190895,1140999,1847224,2675663,1720996,1077753,663091,2305777,346657
45830	1605913,2535989
1453590	1321704,399596
1245178	1982016,760411,536047,1497435
2258986	861073,189171,283028
820653	1968773,2686982,590674,245423,793552,1982016,1966003,2205815,2344362,869566,2277810
2497355	2203437,2574235,1425099,1140869,1497341,1456667,2472989,1761483,31714
2658529	2640279,2106120,1785714,1576126,2293716,984924,1244196,395069,2778525,2191475,389548,804269,1807800,2410464,1017474,1073104
871000	812262,906716
119802	610876
377937	1046101,893446,2386035,2831662,1924754,2575073,2835328,341234
1515367	373261,1386412,2751394,707792,1961697,2756434,2541416,2311327
648415	2002097,1182320,2311988,302727,1015270,332484,1170721,473494,2355395,883516,956357,2121562,1998014,236410,2339487,2469612,2117772,2114633,1766092,223642,859346,2235427
366162	2759928,2677522,643554,156799,1162999,785727,1854189,2735598
424051	2011173,769879,1547769,1496101,196958,2249010
1120701	2521582,1759332,436574,675534,2818182,2301233,2511428,1388459,1446801,1655049,828246
822436	1829851
2206576	1289591,875904,514450,1396279,136289,2097556,436003,31131,1213969,831369,1971790,1494602,1440411,2172558,1951621,267761,1160929,1964658,888272,1099250,2627099,1820783,1792019,2196917,1598124,313450,912755,2546000,2574702,579168,869525,2168376,452155,28072,415161,2816241,671237,78899,124457,1887425,1028907,780354,401145,869287,1538677,823512,191845,1599848,1246024,1038841,1025011,1258726,1959963,787370,1729209,1738370,2205408,387591,475121,1316137,2619884,951798,1488895,1484943,1607221,2251295,976879,532229,2192086,799322
1686088	2450853,1181656,1293242,1376234,1361433,2832816,1719423,1011174,1492887,1660075,168262,764484,811491,1090127,876529,2076321,615868,1366236,1506915,1825993,1844001
2159123	2746688
1377038	1516543
877351	849943
2900246	2103981,2206950
2654134	374376
1805615	1010190,50698,1132132,1098549,246039,2530831,1050787,2688139,1244298,1544031,1614141,2120082
1788705	899111,470079,1576126,1428034,705705,343733,270411,2794608,2784272,1967269
1068088	2599152
2569108	2660737,1964158,1467769,1169692,2471616,1258301,2314860,2790931,2443531,470625,1867716,2775496,2445018,1269781,1833113,274824,192380,1821283,2058069,228510,259430,1098833,1931102,2621467,1280994,2207807,1551294,543296,307370,17993,2101518,1206860,2583427,2327164,1483008,1681744,1351194,1423795,1345455,21586,1354638,1594858,1734602,966502,770995,2016260,784893,2770160,1636066,505671,2522611,275712,1507791,1417924,1631500,1182951,498830,304769,1708630,240596,176068,2506261,780745,1786863,1070579,2216125,990043,631152,1011070,502177,1149118,1132889,833331,2435891,2388160,541186,2348573,132917,582820,260972,686763,2439289,2403118,1738070,1586568,1849634,1836287,2701986,722097,149048,1958004,896354,855709,1095379,1387286,2339637,2309669,2703324,2618438,1879009,2667419,614138,1154959,2664047,438295,147575,2409753,656489,842156,1838291,2183288,1866772,1545012,39345,2832568,2676161,497400,624255,721704,1074368,560665,589213,844116,1524977,2517008
343541	2490676,2034090
304412	2011099
108069	1961697
372799	2548125,944856,1672689,1678318,1194286,2362164,1248342,2354886
332873	456040
1992133	2437701
315592	2402199,2045888,1187844,2778887,2719729,323084,1412234,1040783,555502,2584710,1942962,1850649,951143,74563,884834,1401351,482378,2053560,1228816
2226015	2515220,2417391,784737,1162250
2419703	389595,1373134,1533967
2095737	2763200,561576,943964
1029895	72989
1333487	279314,2414619,1620984,1029242,1569284,226246,1436199,1768704,2543737,2185179,2569677,124474
2819326	1103237,1761103,847730,1515472,852612,2039182,2777495,1416868,1506288,2519106,28726,652778,681837,2388308,1572438,1067803,1055986,829675,1077536,1650449,1071793,2656741,2362842,1822622,1590447
1719876	608258
1457503	2349252,2067146
1553670	2486236,747037,1942368,179144,1459522,1231050,1090609,385074,1782829,697436,868600,2363688,2282857,1758736,1811731,849885,2793345,1663541
1400966	1870704,389344,838635
780607	515663,2640284,327793
2250293	538944
1225615	2150411,766258,1746561,1067276,1755331,1837287,401467,2570778,2113899
1586584	1047625,2512859,1704145,2279339,1961697,1162250,657183,2409065,1199300,1319052,2794559,1776330,2796479,36353,1238099,1680814
1154456	60964,1861093,1440786,2614894,1885313,970038,899938,408113,2712716,487895,1844220,1249442,2228423,2319872,535667,950429,2619140,606934,1220911
2423231	1947601,587940,580037
607475	1130719
676194	1150402,1414465,2691480,195565
861634	145037,447767,10579,1045076
2468457	1811428
1628521	615770,1477953
94336	336119,2742519
2230497	476792,2798384,1175235,2033883,842283
650008	2397044,933305,124951,2170079,329989
1413381	2463840,916566,2381757,1807180
1857377	56833,2325224,1082054
1675048	1396492,902067,363211,469973,100398,2154209,2831483,2171382
1770120	1916011,1679711,2472921,2085209,1387030,960331,2703994,2733482,1385926,2802608
1191088	53221,1509637,79241,1176886,2462072,526501,2396969,1230076,931519
305372	882152
444395	1754971
2504172	1470020
2766256	1828549
1488467	997263,1486947
2940833	554296,1165973,2120123,1981386,1310213,2564608,1155259
1901284	2571313,2801299,636467,682427,2519824,1882410,661923,1128603,1582040,1208817,759204,176931,2824193,2470375,398214,2736269,497509,1830498,2544454
275826	1923379,2107221,1724053,1191163,2318614,280605,1042370,2387206
81100	576908,794365
1787601	1583705,1181243,1854085,1857
2033541	1955921,1174909,2113519,1499572,1348628,2030840,1373868,2825431
694095	2181794,27804,170533,156799
1590403	2464117,1333202,2551041,1918241,1528814,1508004
1685069	1188659,2028380,1047027
1476243	107053
2009056	1386412,2292067,1244787,2146033,1042117,444850,2420135,2734883,1936514,2603862,2835190
244041	1041385,416325,900905,1784127,2376497,363278,604472,169630,1082963,2723174
186759	1775761
2513319	2790548
2790862	116267,1759488,2242681,1746921,990877,2572087,1614667,1396858,1198034,2064832
1160734	1996960,2477239
2848557	1280828,42166,2127458,42958,771288,959363
2677020	324066,216078,2702002,323483
877710	2286317,1370919
532789	2320918,2825144,108177,2616539,187018,1652696,107791,228395,1133780,2750519,2197728,2403671
1442006	2131401,1537750,357984,1130719,1459794
2176930	367671
1073933	2683814
197517	278243
1826331	1729618
476251	2675415,994393,115794,1079665,497400,2426587
135474	2306574
1510531	2737686
1212858	1027708,385493,1244196,1190091,2229825,1382937,2708025,1880316,1499162,1506710
1267897	1984327,1140869,2446769,1244196,266412,657183,2106120,47583,1595372
536050	2515545,1928254
1260760	2220376,2553030,776449,1383508,1209312,2323933,1752016,770805,731325,459908,1585141,2175294,77504,1799849,2313894,311750,39673,1264178,1102822,935754,2680817,434699,2805162,2157757,209587,2268069,361855,658715,2275611,236903,247719,1499557,1064761,1619641,1242345,2211138,2440958,999151,2240679,2285349,833480,1751093,1695664,1140445,2182289,615600,1018617,1874222,865428,2470569,615688,456837,2751501
1236331	2040097,2087002,1053542,1129899,1711944,446432,2172558
1260489	1947826,542907,1984327,2446769,468717,657183,2576974,2106311,343377
2497575	1525983,1370919
1953874	1497590,2413494,424893,670600,929675,267769,1917327
1467693	1588611,408617,227050
1061823	2581711,2066686,533554,527102,55251
738875	951143,1984327
1767492	233666,2685588
2069630	1426451,191127,1323665
143795	1522049
1801853	149836,2693538,2666823,739643,413607,2106311,2759127,2325255,467212,870143,2197170,1417571,116418,1352609,2596938,921541,1021927,2187714,1540118,2571945,343132,2324189,2273253,584772,732576,146239,873045,1569910,1490819,2462072,1583705,545205,536047,1567110,1287323,2466095,1823148,347208,1837308,1064761,2286161,745361,813931,1624781,1404674,2279385,882281,1695664,2824299,94026,767563,1927732,1648875,188092,2002097,547724,72744,2705759,2432149,2595020,1530139,2348573,598084,103995,1074013,265522,374376,668146,1695195,1802557,1025299,557005,1150657,468120,1788038,2518408,43306,758947,146576,931519,1166038,109433,2462505,2441881,2159078,1898279,231022,1974515,2420135,2126346,2538357,1061552,259166,546415,528046,1442561,695897,2336701,2039641,1119974,2093338,2332355,2704375,2756577,2255907,1261089,1057023,2826101,567087,2663242,2574941,493460,1891227,591507,1417798,1601182,2253107,79531,1976517,1754395,2668750,1439033,670600,22937,2512359,98202,653001,595831,1170721,1516671,2791339,2816180,108611,143830,273623,1514251,399435,2820720,2512859,136232,590424,1386412,1491143,604318,2297897,1830993,768246,1263822,648769,575854,166385,2671565,1910854,353144,1251570,1675294,2128544,350611,1334149,1455644,1140610,2145289,311317,1770012,398214,1957614,2825431,516,502072,20882,1953794,1058296,1318160,497454,92454,1793593,1317915,531879,1253462,278589,1096192,591811,2337466,175415,2027015,2835328,1218572,2558299,2799198,2792834,1601025,2778525,39231,1847429,590496,460717,568896,1716552,2491501,705934,2768639,1056757,2289895,1953846,2405262,549843,2446769,1623663,2435845,1140869,2798189,400392,1408002,584053,1151097,1579530,2789418,899111,2231186,1034359,1834557,1867142,2224561,1457821,544494,1854482,623539,496370,1508021,1237146,1725107,447985,1775761,729842,1757810,2791394,1407200,1404301,1020061,856444,1254543,291669,31053,1407728,2820443,2476539,2533646,356159,1002727,338251,1479625,1205967,1092821,767607,1757314,1712811,2770160,1990066,198108,1727241,1273353,952743,2205815,2550356,1381857,1419600,219070,2259802,340121,244266,82635,1056667,2528784,927565,1346556,731372,1656661,2414049,1729618,1324393,135567,585442,1928503,1287265,545432,1003954,1185556,1739585,2698468,2415922,2056826,1625624,2567000,419168,2730420,2710611,1437485,1884665,1184379,1244196,631942,125884,1636910,2219078,652747,612155,1679143,1086695,933572,678512,125464,1223136,2265720,1306810,62562,1248342,1315958,194932,2292067,2053198,1982016,345173,1707604,422498,2651965,1713185,2552884,1576126,313851,1228633,2200146,472040,1751093,2658626,1412539,2280352,1728143,1593640,1332649,1477734,1788682,1599559,1797245,2002110,1550237,2625619,1723939,1053542,346257,797595,2113458,2161855,1073674,1269685,823512,971239,1217083,1042795,1984327,2817519,312943,124907,1443706,2293903,2712481,857809,397887,1849280,650823,1432568,2802116,2430857,473494,2805162,2076,1498569,1098944,622177,452334,2122318,1475454,2420485,439122,712901,626650,1258303,1394156,695626,1718887,2481188,601460,220889,215982,202714,1254141,2409091,1522825,446284,1165605,173062,25353,1324940,1547391,1857514,1706918,1360923,1499394,640097,657183,800300,1131102,2083881,2734883,1928254,632873,1093296,1291354,2330188,56209,2053931,1588611,1422357,1644640,1867675,554226,1460778,555624,1768483,1739484,499178,1541495,1191749,2702062,2712821,1706767,1390011,2637434,2155146,2353771,830073,1330328,1262409,1313910,1900345,1961697
1507769	591878
2159579	1440294,1718748,1898849,2043418,80821
150852	2076345,2279484,1638057,2035268,2002184,1056463,24488,1679565,1848140
103314	1466164,1508074,103175,2266604,715272,2119782,636023
632933	262552,2051500,2344655,1267586,879790,2515057,1926741,1034711,109335,1403425,839835,715905,1660864,53221,379806,1779786,1521930,587438,1757987,2766635,1769436,767563
2862232	2356627,550854
2162994	1460626
173321	2483664,1675720,592772,605407,1008037,850178,607052,2772114,2792547,1933464,1613097,2778525,1940151,2707836,191194
2075402	1487168,1150402,315406,2208608,822473,1407850,1540523,1423566
2305919	2259652
2084771	1140610,2106120,1053542,1129899,1244196,657183,830073
1696233	1419528,2560289,162125,604432,1689559,976139
1060270	2020771,381044,2286921,2675345,334342
2930791	264994,2535364,947360,533161,2668147,502115,1001875,7709,121026,154770,1370919,1369964,1557339,2724591,2577886
557724	1458432,1602077,18872,2600216,2131853,987547,361728,2036556,599725,2452243,335514,1987306
1619287	278589,1244196,1749188,2446769,1668572,2824031,991836,1359079,946122,2427250,524962,2778525,1614780,2372884,591022
1245027	2515423,583604,2684995,1509423,1257470,1348420,108906
366117	2779857,1139180,1866240,2614688,2075329,2761757,2267010,1915852,1498765,663979,2454353,2475389,1429581,2263302,1547741,1596263,1091458,665154,1144728,950113,1864233,2379580,837300,1317692,2182753,1846537,621721
1632083	2767459
165713	1980302,568651
1449767	1053542
719684	2778525,2702009
1915936	176161
2794142	2326285,1861590,2796479,2751394,834503
1804782	1482556,1048520,1195985,618089,668146
1086066	638647,731872,773866,912473,1963442,1575925,1485241
1700434	726292
241721	2231599,2204306,1936618,1528664
2133614	2264891,2394806,703829,2183288,2470778,1402355,47583,2300818,277961,2106311,2361550,2292722,2198329,2555673,57656,1781993,530959,2776824,1154974,1096406,586035,1037951,1950772,2446769,2038384,579292,2276786,1306367,657183,1667708,1668298,1276618,1351406,1726634,963523,343377,1111528,2444928,1498158,493354,2300245,1869223,339140,1620283,268793,2009453,1559941
253091	1971922,590141,2350137,1946833,2276130,2157263,2524361,1768848,1419734,856642,2011562,423037,2334936,1729618,1490366,954409,687292,557776,1775336,822577,338873,792834,2395289,1826828,1302895,1501477,2001429,731081,632683,2744235,1711607,2085188,629956,533337,2136389,826688,533689,1638991,1561341,1399550,547676,197848,1244196,1937781,1049141,528695,2634664
770218	1251570,125559
2372100	1154242
306166	2158380,444850,527831,2283042,1165605,540839,1340066,8139,654501,1636910,814454,687920,1423891,1471984,595394,2515516,2501356,183971,1359122,610304,2626112,2168063,2277810,389469,1141603
2156591	2536779,1576352,1926136,117773,230258,1057404,893446,2591744,1960263,2075934,571205,2362674,1460857,2181314,296231,2506108,890481,526878,738311,2412442,858449,221456,85681,2387563,225106,1046566,704294,134626,2704837,414358,1883885,2790353,1883013,997818,1944497,565011,2174765,232087,2276588,8023,2005476,2815279,1239307,337700,1758034,2450866,2001866,2368616,1249914,2301756,2602327,1216287,2326153,2586235,436974
105818	701480,60100,1917309,786813,2418434
2743310	459045,1041601,1359613
688742	114871,987170
1330270	2617083,2268279,863751,2427867,501030,1325653,2580281,2398218,1710499,511732,1087133,138829,2029861
648189	2807578,1818555,2798546,2124013
2285108	1422320,2115187,969599,2096950,2221080,1036699,167689,1013544,2131741,964435
658209	2735795,690009,1051127,2714276,734196,830322,1221462,926078,2664084,2052938,2271506,2342933
1249815	280930
1522198	262871,793478,2374971,1542531,1205514,401765,1336023,591507
2102387	1258303,2380306
861105	1875828,1548072,621008,1676768,2721098,1624781,1593670,584057,2507290,2491575,778894
2799394	1240029,280155,1640855,2344464,1903249
619336	1705710
2847139	178667,1982749
868242	1251387,1258221,2489959,1244196,894123,1930991,2825105,872187,2219339,2793360,71769,1437418
451355	154606,442557
2883284	2515078,2289895
299374	131702
2430356	182233,175752,2545674,1563355
1603208	2496198,2550108,984443,1248766,2163370,1155677,1037969,1317754
2105352	2234790,213792
969266	1684291
514996	951143
2246858	2584606
1783430	1758736
2367338	2138500
210374	1277373,1242568,1531483,2353498
2793410	2531228,1326897,2746823,221968,1905801,2706714,2012099,1641474,1535059,519165,1627251
1686797	1413918,2771735,2255704,701338
2253463	2395920,743690,544329,410774,310988,411711
96696	430337,2625619,1244196
2704627	457234,1956145,2718689,1027227
1993183	2149290,2138291,608833
2560980	2264025,2824594,2584365
112604	951143,2300245,198108,2466640
507936	1347623,54818,1619662,170737
2673783	454405,92261,3236,2818698,119835,1752016,1675286,20789
1200661	2427641
2967886	1140610,2089209,1051054,2075651
2019152	1491437
1269715	1984610,2460586,41053,960116,2114622,310425,1528327,1938939,2776360,2437135,314700,1186852,332011,1841388,703201,2681159,782360,1537558,160381,6657,2661226,2205216,224532
1886163	1828900
177085	2443101
1874051	2753831,1290875,2367881,2722889,1783750,1206860,2342161,1271714,652350,2782607,638580
2800323	1403630,1211431
1046515	1268800,2137413,1253283,1588050,671359
558925	1193409,7124,150230,1270845,1215871
2838334	265522,2119795,363253,1990976
1796408	2069422,2134083,129151,852830,815171,492792,899038
1372649	1871576,2103845,2779912
1057681	2734818,1443688,1690290,2424622
282337	296342,2039859,670329,341567,763241,2727730,2375274,2515197
927	2304657
2339588	1709661
1854411	2480141,2121956
1380082	1257654,1289358,2392415,2182526,77400
133434	2219078
1206613	1551995,2471181,2786340,1395610,1203522,1404820,774683,147117,1186407,574074,735431
2729449	1953846,2791339
2403621	1386412,2446769
2604912	986357
62741	2825431,1669749,1971458,908778
800993	2570845,2486831,1153824,77082,1948080,653142,1091853,1575726,2204165
2942478	2680256,1381152,2579308,511755,2172361,59700,460265,1840200,882380,1825202,476028,2228693,1461005,1239082,1723975,2375784,823816,343160,1323499,718370,1561618,476067,2664851,2071234,563123,1097841,1045465,279372,1625624,1435295,613808,2078471,2447844,207240,1041612,1208256,897483,1627895,223991,910088,1236078,934696,443300,741817,538278,2428303,2264926,329335,2648323,1621296,1258445,2511717,1126845,1735925,764074,1527453,1516179,772782,599328,802490,2662151,2615014,910849,1957843,1438581,2728573
2326338	2512859,1308655
526259	882543,2685588
2735348	432183,1345763,217415,485903,2224024,420416,1873200,1674286,1593670,1664579,33571,1244031,2778525,962091,1193717,2226682
1106710	2547
2729926	2684674,1105930,1454707,2487051,2657497,2521699,775906,452385,354556,484310,486713,1488862
1779370	1900740
1970058	1292165,1924061,2548274,257339
137755	1669625
2136686	2746688,892372,1140869,2057254,882251,1363178,1727864,785723,420217
677036	2163770,872006,2666148,2002097,10736,1250707,2260494,1845207,1130861,926265,735851,2109730,1788038,2673524,2296112,1088429,2503014,2309225,133643,2335080
1388057	1258303,1714673
2481813	2347414,1548072,2263482
505894	705198,447897,1333841,1467390,489302,1980362,2155255,205968,641134,2652417,2220085,1417712
2869855	1861388,1901398,2817194,705138,1914265,1495161,1119945,291987,1151222,1420520,314629,2700988,1958882,162125,2349636,107638,2724164,991214,1894967
2357925	636889,2562943
2730001	1101601,2399026,2246955,176951,2347920,2345012,1000206
1677510	2414830,1793593
1269780	933698
993171	352597,1875923,550818,290149,2660656,97202,2229602,1195759,2473246,1510306,2264557
1518727	463983,1973260
1119799	917243
1318996	1739743,2244505
1466220	2709025,2642684
876828	1373344,2207324,1446441,2007061,1602898,2660436,2695806,648288,2093360
1735869	1708318,98226,537439
1833770	2419510,365116
2033995	1793593,2347920
1927726	122243,1105087,2724011,2661532,1392852,188988,2406468,144725,2496070,722885,1826779
544806	142032,1368635,2194934,553402,1995815,1499162,103508,810456
633215	2470778
332070	536047,1729618
1701128	2829833,2819921,2002097,1630793,1354713,1718370,1525604,166799,2199920,2112458,375314,1751819,2127017,2014578,2043034,1950125,499178,1909335,2104869,2225291,885451,349212,689428,2468899,2033020,1164968,2084274,2597333,99474,980425,1120750,2749057,766188,2749414,2474100,1386412,1092821,1655680,606643,612155,1606273,526002
2020638	68863,1212273,1241049,1770902
2369044	148932,979175,198108,1096406
209365	1287323
2439945	2305241,2480946
1050646	668899,2466095,2660436,2316949
1936481	2555524
2412686	1549180,2323055,70695,277961,2239590,257322,1218038,1974800,2260553,783373,839015,1572216,1743394,437245,1649319,1158120,446330,2756946,2821618,771835,1476140,2322146
1877179	1208016
2201076	126180,1007536,2758685,2663079,458675,61455,2176924,1889637,1833479,430527,1361956,742598,329681,1589085,206337,986849,207446
2033719	2159445
268473	2132793,2538271,2321071,489589,2093087,734248,1050497,2676352,2507231,1006870,1664453
740507	125278
2055366	1261019,2696589,1014125,1147760,633084,998950,1361289,1160458,1546073,313172,30893,250150,1355460,233197,2616253,1192632,1714926,1704248,1906050,2140906,799355,632280,2438886,1090397,2162238,1232779,2325984,1729019,1344574,198895,103312,1530969,1418591,734196,1850874,1054487
1979330	1837934
1986497	807267,1667533,550356,292858,2013441,717536
1352069	291560
1065005	2441881
2471746	2750461,524776,1255709,117072,1754760,2438931,652036,1542727,617610,1198635,2701317,2659602,976378,90393,2284024,1576882,1068008,1361824,1824407,1186715,2026969,1220871,1974467,2617629,2424270,1549938,1865224,1690002,1705327,1230817,628959
2317891	2833871,916351,2300562,1845668
864366	361578,927416,1774538,146672,2309898,2262738,1317160,1322683,89750
1349834	2748150
932886	1965723,351882,1365660,1990976
1065410	1382986,2763927
1475466	1890385
2548478	1246187,77328,1475452,2712571
1187778	2186158,1837468,636889,2698620,63137,162125,398735,2676408,2736517,378954
1392020	389953,2108935,2014229,1716576,210022,706833
629678	650000,99474,18872,1212502,1130407,1814370,37276,361728,1422631,146773,2452243,1096094,275929,2414678,247508,2595374,533886,2249010
1897494	1869663,2623080,1492887,1217083,356516,2726566,1872148,92768
1422473	1003954,1070094,1566231,1922872
788736	1751980,472455,2510250,875781,2035249,2515840,208958
1429654	211260
392137	1492887,1052097
989157	1422357,1978534,2002097,2462072,2552877,424725,354268,624264,849712,1041647,2106482,2469440,1982510,314682,533123,2521154,1175179,2805385,1486035,2784811,634667,1252931,2603283,1866065,37081,2732563,136564,359591,456839,2633071,435233,1398665,2471152,2551537,822259,211863,313851,2512414,362772,2343444,984924,274762,827711,1822128,592481,703873,755815,1928254,2054277,2297004,1757829,1435768,1964245,892053,428756,767563,624937,1103679,962296,612155,470657
2400023	399112,1318355,1269685,2489959
2548611	2520574,1823509,1295570
1597947	7218,2101500,1377132,2076129,2755607,111742,133407,2477069,1145558,1442034
536112	2157469,1583705,1287323
2308156	2603283,525772,823556,42258,215982,41406,1686571,1831334,583823,855714,2391945,1277255,758439,178834,1616858,1447547,2686239
998287	392045,2124397,1767538
624788	246473,1140869,602977,1111880,1465235,2779547
2136457	1540118,1282536,978476,2004205,1278624,2685332,510029,828802,1749735,985008,1439136,318285,1817202,2249847,933760,1820158,1353907
615557	2711960,818888,1571713,2782505,1287323
2073609	805655,257103,1575977,742019,345423,1356042,318879,969513,1370689,659176,608508,1294557,2650268
395038	161681,358411,1587654,1013112,751244,2218301,2616802,1167320,1982443,1162075,1807246,56248,1048864,334758,135655,2083316,604205,826021,2097899,87925,1443706
1934582	2744235,2487871,2414049,1300183,699326,1371223,2591944,2187714
196248	856444,2470242,151097,2786969,1894983,529495,433897,590953,2464341,2830029,2336782,546415,662338,173437,66786,2083881,2226283,2397454,48646
763552	2586032
1288166	355196,1092821,1686060,703402,2791339,22937,2296112
2871950	1673450
696156	1704140,2284624,2311972,2402300,1805957,66905,2159004,1110855,2406237,2816162,540001,2602497,2480487
1936959	1550865,662338
2115007	376507,1576126,1995024,1440786
1579290	489302,144549,947987,370820
1328590	2630814
1355351	1386412
335095	1388345,949966,2048343,1937422,49163,630602,1559509,1433187,1173250,2727626
1399469	1058158,823443,2716663,393218,763308,754331,2216072,1442051,325746,403536,398121,1497341,2641319,1713742,250518,819499,833173,263815,2568687,1784475,2502800,2750665,2364672,613871,2623983,2183352
2368609	1391714
1098883	2163690,2768702,632512,1083410,35677,256462,1776330,1183722,2786306,500417,2258655,144197
28801	1181656,86699,1963653,572615,2736086,491307,428742,2105292,1920852,2261539
542160	2778525,2004111
876875	1754543,2402476,2759398,2641962
2153982	2190989,2244505,148507,44294,1720398,1286116,1046412,675564,1516810,2216620,2401872,2372763,1086831,1428371,2013441,507069,2432149,2169675
385144	784737
2919117	2201474,1153961,2445946,1279317,2595436
830931	1755502,543732,1446411,2146366,53909,892910,1191610,1822084,1058763,529771,782713
261174	1521143,2073725,166903,2120832,1391676,983386,2586806,2115677,2439966,231570,783751,2016186,870143,2148923,356161,2456002,1820191,334074,233519,381226,478510,2309207,2746931,94309,752476,232919,738098,2009746,1884305,965108,2468295,915680,800828,1281257
120369	916239,1822084,1858896,518767,876529
1235265	2508062,1972115
1116431	188562,1244787
306260	2234790,1509617,2658022,534078,354052,391168,2397769,2383901,977502,1333648,1694862,92714,2339838
456345	386456,1977409,1221583
2613824	523130,159874
615393	2492792,2447920,882380,1036423,2551537,1482556,548279,2512414,1663590,1022464,1435768,365574,189171,767563,2777133,951920,1768483,1849280,865510,150573
2396052	2037855,1526269,374376,536047,343377
240394	162071,1009326,2126869,22365,581606,2397230,355264,1155855,2048685,1831077,1114939,2518408,1884305,2212290
845013	1397139
2109652	1069177,38481,514456,1887471
622321	769613,2183288,497400,108908,1472220
2337986	2300178,1374999,1729147,2126999,2156392,1193551,1541359,1555384,220499,1439632,853722,495461
