user_id	recommended_items
905712	1027465,1611974,505407,1244196,1069281,2695337,463990,2830168,24465,2049766,291315,1088900,1722673,130083,1514804,812479,1033089,610577,763308,1677336,1910830,581307,649318,2472055,1198305,1491183,2394410,1872213,2058585,20882
283125	2002097,2593483,784737,1092821,437245,2791339,1386412,1770733,2277810,367671,1394514,2485657,1812568,79531,2453758,951143,1244196,2650926,135147,546984,2102075,1244787,2383552,657183,2541605,2712481,2778525,1984327,2462072,2702153
2675198	241799,747145,1217930,2049038,1063568,2281432,1537042,909972,611630,1213849,2015900,2370204,2260125,947360,2832752,2571042,269211,1416868,471885,221095,314908,2680749,19663,439601,2670770,2132083,1605560,2147897,2770746,2079278
315904	
152067	1447547,2686239,2391945,604795,920520,41406,979531,2312162,2590469,2603283,855714,215982,1831334,2353541,987162,33161,1257189,291669,1616858,1240553,784737,1496156,583823,2825431,20907,660656,2164559,1686571,1516336,823556
414218	2791339,1244196,1386412,1984327,1162250,657183,343377,784737,2313894,2778525,1953846,1729618,1069281,2446769,40559,1165605,1140610,1053542,1244787,1818555,1776330,2235444,1927732,313851,468120,1576126,2213987,16356,2292067,2457621
872971	189811,1671297,962321,1779604,2136353,104283,1194021,1642285,560968,1297843,504759,39618,1149768,1192394,1927373,143060,1964047,2546165,2140884,1221716,2070659,2020484,1795461,2472199,1733768,1386412,913292,2198329,18703,663440
1790477	2791339,1652258,657183,343377,2002097,1162250,1984327,1729618,367671,2300562,1269685,1244196,2446769,1092821,1386412,536047,2106311,784737,2796479,2423978,79531,2313894,1953846,1583705,1140610,154639,2778525,306161,1069281,2466095
610641	
1200661	961921,2335364,2485999,1156536,2427641,672218,1372732,2413675,2219237,730008,1975777,248050,1942059,2659213,991384,2333330,2015795,2772342,1629065,1096925,17782
2052633	579292,1672211,1394156,1096406,198108,1413067,1932410,1928254,2604364,698989,751382,683365,2301803,2445531,870096,1885309,343377,657183,548067,2008598,2117630,1956340,291560,2183288,209180,1646190,1729618,2371498,2796479,1162250
544175	1119495,90273,409934,2205815,1386412,1659407,779190,1575737,2002097,2231186,1793593,2770021,2174514,2198329,626650,467212,1928254,419168,354558,109433,1587106,1047625,769128,2073556,784737,437245,657183,1506186,536047,1876007
315933	2163770,2435845,2472921,1915448,735851,1788038,2273253,1884665,2113458,739643,469386,1180707,1810673,2666148,1597121,1021991,1194453,2643674,2260494,1092821,498048,542438,2296112,2068476,768905,380106,1439033,1784466,2781379,354268
1495595	1212042,1754395,1165605,2712481,205039,2791339,625711,2292067,330827,109433,40559,2138292,3236,2721518,757533,1984327,1928254,1092821,1025076,1750053,2288021,2802116,2231186,1830993,2277810,2049946,1812839,2235444,1275256,2084607
512556	2070275,115877,1424806,1296040,1453018,410333,2040702
229494	830073,1608366,1843411,2605168,2109053,1357441,2665763,370018,1599396,1703858,30660,1628181,774511,312743,2177494,1665012,2260537,391761,1796252,548021,961740,777485,1417525,713094,346600,99846,2630167,1745330,1784878,826940
1888846	2778525,2446769,1053542,2660436,1244196,47583,823512,657183,266412,747193,1583705,1156803,2310939,2466095,2791339,1776330,1140869,2481419,2571945,1386412,2593306,1162250,1595372,1069281,536047,668899,79531,2734053,1140610,2545674
1495632	627569,2312162,2595374,604795,170268,94509,2685266,876958,817733,1016391,1536621,365263,2745086,1714961,2139028,2272150,1520549,2155431,135010,1131780,1132112,2741861,1142477,503556,1756987,2095068,1108484,1949201,2391945,1643358
283219	1140610,1244196,657183,1053542,1386412,2791339,1162250,2778525,784737,2446769,343377,1984327,2571945,1776330,1129899,536047,266412,830073,2156629,1316860,1069281,1729618,291560,1092821,2413494,460717,2593483,1244787,734196,1269685
1036884	1928254,1341718,2638669,826843,2550385,543738,1098944,772611,333189,687114,1642638,1129744,1652625,634258,362393,1301147,1552156,911450,2110725,726816,1695664,2070690,701339,1498481,906460,1858220,798896,444850,425910,530231
2019925	847837,563228,1637944,1738405,2504912,2142427,153867,1645928,1953794,2716174,988743,2214482,567407,2698891,1932431,90273,1076924,1472350,77000,669907,365299,2512167,673589,1302352,2406738,194932,1337075,1739717,2408448,2330112
1069655	415358,1729618,2625619,2705759,616365,399435,2032163,1443706,457843,776449,584772,2770160,568191,1244196,557005,1056667,194932,1385441,1876698,1317156,1593640,536047,2523181,1492759,1074013,2413130,2632556,265156,2071746,447985
1659484	2098400,2006993,2544163,1172902,2062897,1385544,517527,2576397,2589197,1957424,502289,1295843,778998,912439,357369,2531162,1301883,1465277
1233502	648769,1053542,1244196,343377,1984327,1162250,1729618,454934,445231,784737,1244787,1386412,913669,1709749,536047,2031981,1443706,194932,2435845,672580,1330328,2025105,493460,266412,2571945,657183,2423978,1595372,779190,917992
283236	2413494,2424927,712665,416757,2263256,1226980,2037477,278589,2263073,1904675,829493,2048054,344417,458828,1386581,2031703,911450,1566398,768161,1734821,1200295,2814126,1022129,2011316,301240,211133,512192,1278148,719051,1554126
1987173	407579,2268646,1363178,969599,29457,388178,750347,1565853,317093,931503,405439,2058949,734029,2815438,2210530,2531605,2593306,2589086,616742,2014778,257339,1156803,2454243,2310379,823778,1278425,784737
1299046	2470011,763737,1381173,225308,946221,1269806,1527855,1798204,1962049,2138224,2457843,2537810,291264,1728969,2822650,1743383,2542104,2605672,1270504,2482941,119612,2560888,2134931,484849,1639351,1702846,1817647,1242187,2600074,1088777
1576813	1773472,2265526
2904683	194932,1729618,1984327,1443706,1244196,657183,1386412,1162250,784737,1583705,1244787,2187714,2593483,266412,536047,2791339,2489959,1695664,1269685,445231,830073,1165605,2395920,779190,1519543,687732,343377,1069281,555624,1427384
53875	604795,2312162,2391945,2164559,2686239,1447547,678672,920520,1686571,2353541,41406,1240553,2708595,522659,33161,1516336,1036699,1355218,1590756,1831334,1381522,1481024,2603283,1652584,1390011,2075582,790718,2010605,2255841,228623
840308	2053679,2098489,602081,2109683,298752,674059,218136,541551,2434845,1847967,508710,126379,2373041,99895,2823104,1773768,366545,22996,530133,1195481,170844,1052894,233824,2516965,1306601,848235,174077,2701045,406121,1537784
1659510	2622465,189970,241692,2641962,1857070,2780722,2370615,1717306,2235997,240231,284298,2599051,2538125,2656919,1475736,2128544,56993,3236,2753710,1900729,1748667,2386634,320711,2211016,2322122,646860,1708755,19682,347372,161524
807551	2802116,2778525,1053542,1509637,1244196,823512,1477734,1386412,1129899,278589,399596,1089692,1729618,657183,966964,1140610,990563,1438082,2256942,1382937,1162250,784737,1076845,460717,2595020,53221,2002097,536047,2791339,472040
1233537	107638,604432,775484,2002097,1183337,1450555,546412,374064,1486947,314629,1901398,2514248,1894967,2349636,705138,1495161,291987,2700988,1119945,1420520,1151222,1861388,2724164,162125,991214,1914265,1958882,2817194,265223,1234557
1331845	1952257,569568,1221704,780447,61908,1725973,2614009,1223012,469386,2320274,102963,1294392,2254905,1295931,1914474,1916011,115840,2025105,2328730,1278141,1434819,2463449,1622234,916750,2183505,2466179,2410885,1237914,1587354,2142112
1528454	2218230,2603642,1729618,942253,1330328,2462072,812546,2288524,269579,1056667,1636910,313851,2734883,2305241,1610963,2117191,1034359,2705759,1240029,2407172,2470523,1338810,2598896,551635,479595,695544,1244196,2328187,2253113,632984
479881	1394156,198108,209180,751382,1413067,2301803,1096406,1029876,67805,1732848,1984327,1672211,1935876,579292,548067,564986,2796479,2619683,1094957,2771189,77400,1808193,2183288,1324393,469137,71870,1714855,862896,2036842,756859
2806411	2614865,698989,2537669,2134345,1695195,1491288,339682,2295534,1274752,1401351,1238025,1314698,1898391,2712716,194318,2721169,71769,468120,2047004,2778525,2744261,619739,206118,1386412,1617838,1953846,1576126,2796479,1997760,364000
2871950	
1364631	1244196,1729618,657183,784737,2791339,1386412,2593483,1984327,1162250,2446769,2571945,1069281,1146968,1668037,1165605,2796479,2187714,1269685,343377,536047,398211,1140610,554760,2313894,194932,1053542,308682,1187283,2234276,734196
1954472	1165605,2698468,1244196,1729618,1754395,313851,2712481,1583705,1927732,2021391,614779,2650926,79531,1092821,2466095,2292067,555624,2268069,2187714,2471602,2422536,2619683,625711,1162250,2567999,2783143,1636910,2195583,2031981,288863
697116	2778525,1053542,1244196,413070,79531,278589,472040,2834536,823512,787546,12542,952102,2588490,2926,1810493,2148842,2545674,2666613,463990,491158,2406712,2451955,2660436,445342,285656,1472545,505407,2323012,2316585,1138029
1987244	
2642608	2289895,1244196,1729618,657183,79531,784737,2446769,2470569,1398399,1069281,2778525,1386412,2791339,554760,1053542,830073,1679143,536047,2571945,291560,1162250,1072942,343377,1376538,98760,823512,1878737,650831,1047027,1143790
414385	2791339,343377,1984327,657183,1386412,2423978,1162250,784737,2571945,2106311,1140610,1269685,536047,2446769,1244196,2796479,1069281,367671,1953846,2713312,830073,266412,1679143,1047625,1583705,1652258,2466095,2037855,1729618,72465
250550	445231,1244196,1729618,1053542,194932,343377,2571945,1984327,668146,1162250,784737,2778525,1244787,1386412,468120,536047,1595372,266412,1709749,1069281,1735661,2031981,2277810,648769,1779270,1443706,1708318,779190,1541359,657183
888267	437245,2002097,536047,784737,2198329,2413494,1092821,2791339,951143,657183,2156629,1244787,1119495,2778525,470426,1386412,2728774,734196,608258,1816639,491033,1162250,2593483,343377,954870,2086041,1864789,765477,1928254,205039
1626820	
1168073	784737,1636910,1729618,1244196,536047,931519,984924,1165605,830073,2791339,657183,343377,2593483,1386412,1162250,447897,1047625,2183288,1720551,1327819,404496,2002097,1920047,2292067,1984327,205968,2106311,1927732,194932,1443706
779042	1244176,1620758,845878,1369193,2785588,729472,1698617,638488,2707475,714779,1239082,2066660,576525,1131560,1752902,2737686,1110215,805655,1071863,197427,808263,1064093,2289895,79531,2667154,2309131,1652625,835635,2573126,124106
1626832	1729618,1774756,79531,160177,657183,1042442,2155064,1945169,2414678,2614120,258455,958348,2786260,1502168,343377,1379858,863266,315939,1744938,794156,2534975,2335828,157284,2007152,57460,2183288,642171,2483847,2098455,2020029
316114	1006232,2241622,2788571,295089,2062886,834180,957318,973448,2584606,2063903,822702,925751,2336701,397887,712901,458062,2530540,2770160,457843,1706622,823811,2264727,1690147,2480679,2047663,2121393,1823294,1269579,243535,2024281
807638	490987,1003954,2327774,109031,1496888,1338724,2294453,1399856,2009237,1953846,1494361,547654,2277750,2201823,2784272,1488925,899111,470079,270411,576605,912479,2498173,10609,2459081,725181,2422473,943330,657130,1090310,2672936
1921752	225244,2035205,2164477,1552724,1954845,1449103,1292698,1817032,674072,1863686,792302,329169,92714,698989,1596773,1502154,1595340,134163,594978,180278,1068106,1516704,2131106,2340547,2046800,2334603,1487800,2460500,525448,1301316
2806489	2426227,198108,1229860,2030858,2587683,1498299,2819641,591684,1693517,2393265,152482,1143790,1119495,1386412,1088526,1153107,61154,2104803,673167,1091036,2102866,390283,460717,381226,1092821,1297289,2586806,991288,2240547,1398613
1430242	1728166,2435701,1469359,524890,1727450,424007,828051,2205815,2215495,2618095,1995406,1619669,1216431,2415538,2830138,1574991,526501,274900,410095,1534045,764484,973863,1051740,1048333,622747,697579,2404657,1132944,1002178,2602013
325755	
1856232	
316141	1138032,1140869,711223,744945,278589,2512359,980778,1514804,2790908,381044,2778525,1635760,1092821,79531,2300562,2109133,1928254,1885101,67174,223623,969185,37581,686332,2292722,2209141,1140610,2791339,823512,966964,173950
1921776	
873201	955572,672580,1754395,291669,536047,558722,1153961,2138292,1486947,2396714,41406,2489725,1665933,942420,2288021,2802116,109433,2231186,2252759,1545757,2415138,2228294,903690,1720996,1325341,2463309,2074527,1499008,2712746,1713185
774901	1816639,2183288,35677,608258,491033,2713142,2546663,2778525,8104,568235,2701927,1878737,89209,2615811,178693,317960,485903,1656352,1640486,461356,2185265,2484787,52660,1068607,1065538,593675,2609226,357984,464993,2127465
1331958	2426765,1317915,2803242,1446788,2229512,868361,1233037,2132251,2152608,90273,450203,614187,2650926,2203699,1010357,2491959,1391548,1744448,2405192,1206860,1922189,1277009,2257874,2174040,646236,672871,639851,2541293,1503218,1290875
2052859	1882921,2512947,823512,79531,741348,1053542,1189522,554760,2313894,1047625,306161,2778525,1358766,1956145,1470600,2280346,2361122,488386,1135743,1162250,1644560,1244196,2791339,22937,703402,1686060,2296112,1092821,355196,1738370
938748	2422536,2684599,1244196,288342,1165605,313851,2698468,918112,1636910,2712481,1729618,2734883,1317915,625711,530612,1309291,768905,2021391,614779,770017,507069,1172590,2246678,734196,1084672,2693027,1583705,2466095,2292067,1927732
2020095	1348771,76805,2782162,2424679,73218,1140870,1319052,2631317,2582558,2577625,2615006,288485,2757880,1025695,1888417,1550643,1221704,828489,1619659,1753558,619739,2281436,246771,1228916,1475454,2791339,23303,427919,1891350,1799960
1069833	1366236,671994,476792,1090127,1825993,1376234,904965,1504925,2478036,1049581,1001431,2450853,846677,1293242,313862,2778162,328789,2446524,266817,376954,223893,1386879,887776,401833,554043,443494,855714,1069281,476973,1795733
1954571	2275520,1244196,1952304,2547284,1018726,1807370,1577074,2509024,1735925,684415,2193874,346257,19682,2699341,2122318,36084,428374,1056667,2113458,1845207,2285061,2396714,309333,645719,1019003,3236,920520,388896,2825431,2329357
2839308	1660209,1878587,1299684
2413325	2371498,723096,2432149,463990,1928254,2565954,500526,278589,1053542,460717,291560,2728446,2446769,1443706,2638669,917992,1760050,1717400,758439,1035048,156799,833206,343377,1092821,434676,2245332,1141233,1081192,2564259,2590168
2282263	2104700,94916,2510211,571148,2271391,2315040,535843,2822823,2814511,2565304,2618319,1925481,2693358,757623,2200059,2280960,1867142,1768848,2390677,1933464,2815771,1891486,1652258,1244196,1096995,1124313,1445338,439260,616416,194932
774937	2450694,2726037,1758736,2073925,904905,128408,345001,1549366,881153,5608,1588611,2347647,2613649,1648491,2270418,1981831,265187,2738980,286953,2630167,2079601,1650710,1696371,1798053,2204705,579230,202934,601275,816928,429908
1135387	794156,2395881,967007,420416,1244196,278589,1662460,1538515,2077015,172609,2803047,325294,1928254,1118136,1532323,2213077,2446769,174892,1851386,1588612,726483,23303,2639071,951772,47583,1900729,1980302,636889,2406712,1096406
1102623	298307,201247,781866,1464889,767419,845415,577149,1520778,2807442,2497175,293584,1082580,1088737,874218,1597482,76545,479507,366387,2002292,703874,2605956,153479,2776479,1444776,2587050,621489,1469924,1984486,598011,2826750
2642721	2778525,1053542,1244196,79531,2396785,823512,2545674,2660436,34611,2512947,2433487,1074013,278589,2265660,1417876,2605643,66038,1156803,2593483,1729618,1165605,931519,1900345,366363,1069281,543732,1056667,1638643,669916,775555
5073	2446769,1595372,657183,1244196,266412,1583705,1729618,1162250,1386412,2571945,784737,1984327,1776330,1140610,1679143,2791339,47583,2466095,72465,569889,2106120,536047,139004,1140869,2778525,1526269,278589,1269685,1735661,2313894
2773797	2512414,2462072,1056667,1176886,2816006,951920,2712481,2521154,2635038,2595020,1509637,1382937,30703,2790548,253152,1119926,384970,716019,2049946,2218230,2415538,1729618,1330328,2446769,1437485,1734830,2538956,1970921,670600,1492759
54055	515031,1301316,1876513,1122503,979877,367671,687732,1928254,72465,902396,2219078,1056667,2396299,1729618,676124,1499394,103175,1707031,348233,368760,1123270,2833982,335428,216920,1851449,1788393,2214218,632873,768246,2102097
283433	1620758,638488,2785588,714779,637040,978298,542267,603719,995658,1698617,729472,714227,690194,920145,553785,639878,2329953,623596,1105930,1108537,1164457,2572975,1724091,831176,346839,2788593,2832641,382258,1408309,1755981
2282283	
2085678	1729618,1244196,1069281,2086041,2313894,1227036,291560,38667,1430325,1398399,1576126,2446769,1376058,657183,1907046,1240553,2783915,1961697,79531,2235444,291669,2396545,945269,734196,2571945,1771822,1053542,2796479,184517,1421084
906045	657183,343377,1162250,1244196,2446769,1583705,2106311,1984327,2791339,1140610,1386412,536047,266412,1729618,784737,554760,367671,2571945,1069281,1269685,687732,1679143,830073,1776330,2156629,215982,1053542,2593483,2796479,72465
2511678	516103,986917,2180322,1143790,278589,467212,1341802,873746,2107024,2426590,2762550,952102,44448,2661877,2547236,398948,2787226,203016,2521699,1604930,194354,121811,2037477,23940,932606,1310651,841226,2675043,883270,733205
1336117	2517641,1989349,548936,2108935,278589,2640118,2279833,2263511,1967519,782495,2120772,605032,2637489,170361,486106,2198252,1745801,249743,588836,1079665,1967318,1932575,215876,101404,994393,2337403,2137843,2082741,1431032,1476699
774977	1562880,650565,2687816,2693655,1693517,2722927,898920,1092821,189238,2806711,1582074,371995,357022,2179583
971586	734196,657183,536047,2002097,1386412,2693027,784737,2791339,2198329,343377,1244787,486936,437245,2289895,1244196,1269685,2466095,1992108,985879,1092821,153323,2463840,2571945,1830993,1443706,1068277,1162250,2422536,2156629,2413494
2904909	877953,2611497,2819641,591684,1091036,1693517,2806711,2586806,1092821,1438082,1162250,2106311,598308,1861632,2269715,939550,1442395,2764473,1184501,1198371,1398613,1535333,207240,1651634,1101912,2668162,833289,2342161,929053,381226
349009	1313922,1044843,1436164,998118,773766,2327528,1486844,2085163,2040844,1104146,808975,1816977,148658,996661,1586326,2818391,719772,1709661,1694549
1037140	1807819,215982,1865831,1961697,1244196,1673229,2778525,882543,1053542,175165,676558,410337,1163668,2142156,228623,1729618,2222150,1287265,975153,2062726,1583705,291560,2698468,1285047,2783915,2659059,830073,657183,1928254,1069281
249316	1974321,536047,2295019,933025,1069281,1140610,1162250,657183,2409634,1928254,1935554,1625654,47583,339682,2489959,291560,1285766,1859093,779190,1519543,1866065,2158955,1288598,319897,447416,2228641,1888997
545633	2027456,198362,1683164,686339,2053125,995980,207506,1321367,33182,2854,2335788,1375022,1292726,2123195,2274486,1510491,1811815,640626,700403,1354109,766097,2592921,568739,2791339,2542962,24923,2208601,2509174,2209534,1753218
1528682	2422473,1837006,2373730,1917972,2782162,925568,899111,1217116,2423939,1880597,1273011,725181,470079,2673235,1961697,1273331,117372,2306574,1746576,455171,1480862,1760693,1724167,2421003,1969824,808613,407597,567217,1899590,1263986
1594226	
1299320	1636910,2422536,1841463,1244196,2586497,1165605,1920047,313851,269579,1927732,205039,1317915,2734883,1664453,2277810,2791339,2743010,1092821,1765833,2796479,1386412,1534912,625711,2491985,818888,364428,2712481,2650926,194932,1124313
1266556	1053542,1304232,1244196,1129899,2791339,2778525,343377,1140610,2571945,1729618,1386412,657183,2295019,1442171,1049551,2466095,2103306,2211905,2072184,2660436,1507769,1646190,2716926,423288,1069281,2446769,2796479,961740,2339254,668146
775038	1244196,1317915,387569,1324393,2650926,1386412,1053542,2446769,2593483,1927732,657183,1443706,1636910,784737,2791339,1729618,1165605,343377,2712481,2277810,2187714,2778525,313851,640377,2750191,2313894,725959,269579,1920047,1695664
86916	2778525,1729618,1244196,657183,940481,374376,2062695,627096,1053542,2770160,823512,1056667,723046,2096789,388293,2598619,1901874,1770875,1548362,265522,2547410,662309,1430325,1878292,687732,367671,1422587,1143790,1162250,79531
1987467	2244505,1428371,1165605,60324,316856,1739743,2438615,313851,2432149,1096406,752858,1499394,1747233,744742,530231,1580388,1796526,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752,2407172,1240029,607036
1528724	2037855,2477853,266412,536047,1244196,1984327,343377,657183,2005677,1214056,1526269,374376,367671,1776330,1053542,1781907,2547342,196659,1519543,1652258,784737,1747233,830073,2796479,2413494,779190,1162250,901588,1219858,940554
2216853	1301133,1754395,951143,2155636,2629858,1416451,1481111,152482,1732529,2131409,2182081,2342798,284143,871620,2420756,1012780,606777,759942,1439913,1850869,1196271,698106,1951497,1422672,161269,140225,1364460,1550345,2004097,279314
119707	355353,1059979,247979,1931684,2830482,1066475,467896,2571751,1729970,1611717,1185882,2476293,2039379,1598817,1569950,949189,220889,70482,1677052,109152,80174,146814,1213849,70700,1135806,1922087,1008405,581547,1908731,1170501
1364892	1424900,2364659,2471602,1095182,2728043,935713,782811,585892,1244196,400455,1867142,2778525,2480690,840759,1243192,266817,1248903,2691730,1230566,1298,1984327,1858896,2523005,1344393,2814866,724384,1281957,2664390,576615,1581169
1430433	2277810,784737,1672211,2434061,25015,1988760,1757856,1746730,419168,2183288,2796479,1729618,2304079,768905,2446427,1076904,799435,2363688,964435,1359079,992329,16356,784506,2772224,2619683,2292722,2698468,2512359,2712481,2187714
21410	298666,1625654,1636066,2369810,1948841,10952,1738716,793867,1552413,385204,2779959,845794,1006426,74537,2698110,73727,2234764,204079,481328,382898,2704211,1913692,1778279,1158073,1706244,1767060,768661,476704,1467185,2150215
2577316	789680,2410211,1982788,783626,1527884,2158063,739280,2107221,1489367,2043929,1941455,1723100,2796548,160181
414629	1583705,1851386,291560,2031981,657183,2446769,917992,266412,2409634,1053542,668899,1984327,1140610,925568,2466095,569889,2791339,1162250,2614865,1287265,2106311,784737,1732848,2117630,1106543,1244196,1928254,1854085,2571945,1673229
2100721	1452090,1261235,2288677,920541
1954729	1751201,1799234,200540,79403,1475532,715406,2151955,919702,2481721,1786204
1725355	1244196,1679143,1729618,2796479,2446769,657183,2791339,1953846,784737,79531,1069281,2778525,2571945,1047625,1162250,1386412,830073,536047,1165605,1961697,468120,650831,343377,291560,569889,554760,1398399,2459081,72465,1140610
2872238	1729618,1074013,2770160,493460,712901,1056667,788342,2705759,186124,1407200,973448,2253107,557005,2625619,177825,674588,2128544,431318,925751,1277973,2462072,584772,1615584,399435,1330328,568191,2083881,34611,140225,1529315
2151343	
2872240	657183,343377,1162250,1244196,2446769,1583705,2106311,1984327,2791339,1140610,1386412,536047,266412,1729618,784737,554760,367671,2571945,1069281,1269685,687732,1679143,830073,1776330,2156629,215982,1053542,2593483,2796479,72465
2020274	1056667,1330328,490302,125884,748808,493460,1386412,2219078,326608,1244196,1900345,2653502,648769,257547,2127465,2547849,538278,657183,1383289,1319362,50783,2202501,892805,415834,1134220,2134691,2412240,1790746,2460014,373676
2577332	2703849,2202123,1713005,933022
873402	2457005,1854837,612155,2372062,1982510,879790,734248,2002097,473928,148700,2756282,1130730,2435845,671237,768905,2784811,634667,2142899,258816,186073,1179162,1001431,2551850,1884305,1880316,2029899,1161578,1077611,1276302,2093466
1823681	1392994,961637,823578,12841,2072651,1415164,1884979,325850,1176250,1113724,777178,1587714,1918601,705214
611268	1784982,1005623,1301369,625123,685605,582488,1599538,2244401,1539104,2252124,1928262,593523,1018490,1266789,1960599,551087,1544368,394556,2268069,18872,373199,1035241,1714155,2133506,2564636,1488933,2269251,2162250,474710,1496672
1135559	490987,1003954,1972115,1338724,767198,109031,1081689,1399856,2547342,1312386,2382674,1738876,426324,2631613,2009237,1929250,590897,39582,344250,456907,2763004,995682,297447,1761237,305637,1729618,2508062,2683814,803363,2313894
1856458	398976,391814,2322697,252173,2417168,1149080,1133204,1823509,2583960,902297,1296802,2343686,2831601,987176,1144489,1200685,238254,34355,1445016,2046656,2572227,1739511,1834062,2768467,1147470,528854,771416,2416476,272736,630499
611279	1901398,1240029,162125,2665046,1092821,1928254,1729618,2784352,319948,1244196,765477,967970,165650,2086041,2786306,317960,343377,469829,2540060,1719764,81551,737058,1088987,2116726,182933,723096,2326449,2778525,2413494,107638
1233873	2159515,54818,1859186,289027,557341,123732,2045954,2441223,541783,1414197,298067,462972,1874092,2339519,1913558,548132,177997,859993,620382,1771370,714111,1276302,366488,1597387,2768852,2182484,964113,1378326,978985,710727
2151386	1368635,2778525,1984327,1928254,2604878,1978534,1707604,870075,1069281,2791339,2058673,1380801,2403300,2396450,1477734,2063788,1596971,205039,2479046,267654,1244196,1469095,1076756,1217340,2593483,2779959,447985,661728,1092821,1858885
1790940	1825806,1107749,271927,575436,1927182,1783148,1385873,241403,1482627,2212625,765242,388424,966986,899791,753401,142601,2172825,2787115,2694216,2291772,1022782,2466169,1383255,2172325,31207,1588335,2801787,2357116,1265409,1027836
2380774	1056667,1729618,1330328,284422,597695,1955796,1404301,2113458,1218572,265522,1118939,2635038,1402992,1244196,521352,1453618,1082312,2125531,34611,358163,2219078,1176886,415358,1727241,836292,1207345,776155,493460,732576,2218230
2315248	1160468,2663473,2764338,394803,209975,1790268,538818,2074611,7170,2807442,1762473,131652,2513090,11792,810518,1123863,2208538,1876125,757152,887713,897573,1398003,299805,2720192,2273615,1671635,2471383,2311145,950766,2572149
1561585	555624,171351,464522,2759789,536047,2165626,2232458,313851,2049946,2633106,2481188,828711,1521477,2002097,2791339,2277810,2728596,53221,1386412,2682419,278589,1659407,2684599,1194436,2122917,1213698,2268052,229304,63611,1239082
2380786	1754395,1165605,2712481,2635038,313851,2323313,1224868,2050087,1720996,625711,2439867,79531,1750053,1025076,1212042,1830993,467212,106834,1386412,1469361,1355332,1984327,486936,1713185,1927732,2796479,1643361,973151,1174707,596178
480245	1729618,2264926,1576126,1244196,2778525,940481,1705243,26304,2631317,1878823,1961697,2770160,1078888,657183,1053542,1588611,1132146,1162250,2371142,1165605,1927732,614779,374376,1742604,1720398,2372763,2330317,1413864,390398,1996067
1201143	931519,526501,1176886,1533906,2336701,1707604,265522,2360803,2831826,1107704,534637,100468,290066,1237283,1605418,2802026,2385405,1930991,1729618,438859,2824299,2320594,2687809,1795364,767563,2538956,536282,2517512,1810785,2414830
381944	1161421,772984,2779547,2002097,602977,1244196,696764,1668572,818253,1092821,2446769,1963492,657183,2413925,480007,1729618,1162250,2778525,1432077,2799469,1261693,1212704,1737118,2450889,2368368,1950846,2778343,918828,1558548,330102
119802	
250878	1729618,494929,374376,657183,1941455,687732,518244,1244196,1499394,2833542,756103,1092821,2625619,2413494,1874222,1695664,2698468,516194,2187714,1244787,784737,2593483,2637434,2273253,2489151,2822479,757533,2462072,265522,2770160
611328	2637434,2207324,1695664,2593483,2277810,555624,657183,1165605,1386412,1927732,757533,1953794,1296405,2168916,2132114,1685719,1069281,2577004,2017907,992533,2470523,1679143,53156,1324393,2252701,1281739,1845668,1659407,2804560,1024963
1561606	1056667,1729618,1244196,2205815,657183,2705759,2803681,931519,79531,1176886,1982016,2219078,1053542,1165605,265522,687732,2462072,1162250,2778525,1082312,1133193,2470649,601460,1386412,784737,732576,392260,1438082,2218230,205032
840711	278589,79531,1733344,1251646,2718966,1722673,2797371,2031703,1964593,203016,991836,546984,208236,348461,2161222,2634568,2167757,1943429,2183288,609151,938587,10021,1411005,2778525,1855548,325725,1462468,2087171,362782,1925409
2209965	41406,1357721,1486947,2590469,1669749,1661643,2638550,2791278,1447547,1294034,987162,2746483,464150,1183337,2353541,2257516,2391945,583823,908778,83835,2074527,832012,1496156,1516336,964435,1150781,2216717,2774733,882543,513644
87062	876529,1366236,713692,2570454,1512290,2192679,570933,816307,2549504,2523065,333734,1844001,1090127,1549855,1719423,2478036,1293242,469386,1507979,218726,1975716,671994,154197,1825993,1855397,24756,2534594,717636,2563300,2533314
2282520	784737,1984327,1386412,830073,2791339,1069281,194932,657183,1244196,1162250,343377,2571945,536047,2106311,1269685,1729618,1244787,2446769,1140610,2156629,2593483,2796479,2423978,1092821,266412,1583705,213792,1818555,1443706,1047625
1791002	1665771,265522,2411085,1118136,1194702,2444034,341781,1408002,748808,2005895,2672526,415834,1479541,1002573,1631256,2789337,131057,1015801,770613,2235089,997140,1838859,905623,1345978,1000086,1459356,2314262,1072677,1277478,1514040
1954845	1160024,593361,2170534,380595,1487936,2351696,2766000,1465031,2004724,483148,1098599,1181687,1650637,1554514,607958,1062787,951143,2653502,1376466,1588373,2040540,780447,61908,1112615,415358,2593483,1472716,113944,194932,1803686
2020385	931519,1729618,1056667,1330328,2462072,1166038,2705759,2128544,2218230,1707604,1636910,1244196,784737,2446769,1437485,2083881,1443706,2414049,546948,258239,598234,170512,2184003,183777,2276820,79047,2336307,2612978,1652656,940481
1308982	1729618,2479089,893446,1171271,1413985,894112,384564,220889,1074013,1287265,1961697,776006,472040,1777103,2002097,1560025,1583705,1244196,2075934,601460,2593483,330827,2625619,374262,38667,34611,295089,2386035,1046101,695626
