1339789,2282190 2450841 406129 504668 2239739 
1340586,967007 1818555 159874 1630881 2292722 
1340697,2185090 2156698 520674 1304946 1115258 
1340752,1921577 1608366 505795 2803305 380294 
1341043,389441 1729474 2152408 1263107 761199 
1341076,1979873 2779438 1403630 1726191 2793710 
1341223,105064 2015187 2124198 889286 1451193 
1341385,109031 426324 2732819 2618506 719992 
1341774,802449 671698 2039826 2540460 1898794 
1341885,34237 333216 2738653 1839755 2099879 
1342815,1376466 1462204 2508153 2351054 1556779 
1342820,2226621 1359613 2599298 1763087 1239307 
1343269,423188 549125 1119800 2387718 1941117 
1343511,735383 1786703 793384 1737204 197918 
1343660,1037296 573546 1155809 2464226 266425 
1343798,2033350 317960 947360 2224944 1945291 
1343832,1832768 2901 1957843 459511 2382417 
1344181,546415 1924948 2456002 863670 2751507 
1344480,284353 130855 438287 2322375 758439 
1344964,847474 561095 1729904 1490767 1037951 
1345622,2619363 706931 589524 1749788 1316860 
1345801,1274771 2650493 2565140 563976 1222303 
1346437,1539432 349175 1008852 2737229 1328736 
1346640,1513095 136704 2322402 1014176 551054 
1346886,672563 1622860 428756 1541308 1727739 
1346913,121382 375815 2110329 1310205 51641 
1347022,2243349 2805805 2382314 967285 1428460 
1347038,5269 1868876 408135 803261 17142 
1347050,1812244 2082743 550287 1871376 858933 
1347095,703829 2403000 2668381 1143182 493354 
1347426,2122214 2538793 2665414 2331939 1809971 
1348202,479851 1712302 2124251 90181 926962 
1348788,378597 1726372 1208671 1552413 1356826 
1348940,1645349 2188670 1217490 2199800 1921054 
1349169,1539200 1159210 2668987 546603 576007 
1349412,2488684 2097565 2611099 1271851 972200 
1349430,818080 619675 1695195 2599001 691953 
1349437,692994 1961697 1353343 1817414 2337230 
1349499,1876721 2260275 1266718 482017 1090639 
1349612,894828 2229274 1293790 961730 1200711 
1349613,1789743 2124198 889286 1072601 650888 
1349834,2748150 1604594 752443 490987 2829450 
1350134,1369323 2354886 1550099 983484 528823 
1350336,2735464 2013744 2174049 2113412 1588229 
1351332,2234172 1365692 613698 1868621 413752 
1351407,315651 2255140 65610 1111574 37049 
1351605,1615584 1109428 2054046 266712 618953 
1352023,210310 1492201 2250765 1167326 1825357 
1352043,2830138 1216431 1995406 1397702 2709566 
1352069,291560 1851386 2763919 1143790 1070763 
1352981,1881305 2511371 1559515 174077 2823104 
1353102,2126084 188988 2088842 332495 2675415 
1353231,2432149 2302683 1464401 2347920 2178555 
1353718,1485183 1431081 206800 554579 27323 
1355205,2725101 1424081 402167 254332 1813187 
1355351,1386412 2156629 730450 213792 486936 
1355623,1583705 710120 599025 1776330 1113239 
1356050,1519543 2187173 923181 2256370 1656449 
1356266,1953395 1058843 1734021 362097 2072753 
1356653,2778525 1244196 657183 1053542 536047 
1356712,2263490 1284812 1946427 2486580 2099111 
1356918,97350 1921577 505795 1632813 1009194 
1356980,2734883 1927732 1234707 1919263 2087109 
1357568,1776995 2131504 1003297 2347392 1021747 
1357628,381936 1069309 1776216 1026831 565728 
1357668,1900345 2552884 1619669 231022 266648 
1358207,1162250 1776330 2198329 657183 2002097 
1358255,1310522 2788983 1729064 894123 119475 
1358602,1386412 2791339 657183 2156629 1162250 
1358827,2493073 255620 2709566 2830138 530237 
1358932,2660875 1308326 2332629 15848 2584194 
1359093,794501 1092932 458412 1292729 1870137 
1359559,339838 1094708 1250032 1337291 514934 
1359650,1298 1248903 2664390 541248 612501 
1359778,1510326 352091 537781 2061567 2781379 
1360405,1446286 436574 2674581 2752041 2525722 
1360720,1223094 1727739 137161 1489808 1095585 
1360772,627238 1930338 194465 125376 1326577 
1361245,1419906 1866983 2244401 1824686 708657 
1361303,1379869 1058353 1578495 282569 1736719 
1361369,2564526 222687 708674 2020771 127184 
1361468,55536 2691912 1776519 2543385 998920 
1361544,387591 1421221 272043 2299554 1240240 
1363375,1845461 2498173 657130 802297 1425181 
1363697,463226 2469087 2386184 1608544 312743 
1363781,1171271 1791409 1899223 1514804 1218402 
1364122,2051097 1593756 1584071 1403218 546580 
1364631,2723743 1505460 167779 1239307 1945009 
1364892,585892 1298 1151219 1011736 1381720 
1365363,1606308 181505 2172276 1687063 1371807 
1365681,1729618 1545485 2258756 2606452 2326210 
1365740,1716899 1813398 1628766 2563766 1015607 
1366040,1476699 497400 2517641 102060 1053542 
1366590,962483 45719 881503 245781 2699398 
1366904,2831662 2192251 306921 636467 989968 
1367117,2427932 610344 390324 2788025 1678499 
1367183,2683403 2153691 1851111 1658482 370385 
1367371,1107588 170082 2170008 1925214 137161 
1368788,162488 1619155 1618608 969447 1964658 
1369252,1248639 1067753 793879 1740191 1559172 
1369304,418250 1246042 448744 1176250 571283 
1369362,2448210 804149 1582009 1682080 2605798 
1369634,1441157 1330308 898571 270324 1920378 
1369902,1158896 2415019 2313939 2173245 700784 
1370092,748648 1900172 1649999 88198 1544967 
1370324,1638785 469485 2428507 2327528 917324 
1370591,2031347 475121 1206551 2217920 152969 
1370785,270143 2700299 791623 628000 1758436 
1370964,2778525 1244196 657183 1053542 536047 
1371429,155743 2754105 674588 917780 1834971 
1371440,1372681 545157 2173110 1428284 584747 
1371470,345310 2085833 1359080 483123 2762742 
1372177,2754694 1656541 1269549 551824 1383022 
1372374,2122393 1698606 2402476 1390011 2297904 
1372649,1871576 1064821 861525 1170220 1612436 
1373886,1623663 1101229 2257201 2653502 2724612 
1374747,1314583 2117072 2440766 210717 2574634 
1374852,2824887 1434648 2187279 1470277 1053323 
1375178,296676 95676 2730863 547601 2363089 
1375310,1243260 2713236 1168309 2384471 926465 
1375907,408410 1647474 951772 1485763 2808582 
1375960,1160269 1443169 1788482 2175566 730239 
1376488,2827170 1510798 1092132 483471 2783769 
1376609,727488 2348503 2355719 421973 488799 
1376966,1937462 1863312 2741298 1813406 1771798 
1377038,1516543 1905985 1626510 610022 1506360 
1377431,2810236 2754105 1834971 546243 1921043 
1377712,530237 677654 197918 1839133 2126500 
1378007,1079601 1711521 1793699 972918 276561 
1378061,2778525 1244196 657183 1053542 536047 
1378581,1562183 943958 1784878 1744960 1606202 
1378627,1735326 2619007 1303677 31560 912939 
1378908,1428460 14572 847512 2427227 1355934 
1380082,2392415 2758542 631179 1289358 2245614 
1380115,2265526 2311345 1902216 121445 1753888 
1380129,2611528 2604307 2799311 2115187 1156031 
1380681,2132866 1092735 1836287 1114379 1851444 
1381275,796083 1087655 1239307 2343611 630090 
1381668,541248 253999 468039 2012165 1533369 
1381711,2533889 2313091 663635 2623221 1445885 
1381858,483471 1145197 1510798 2783769 1215867 
1382559,712300 1129891 873080 1027183 2789170 
1382607,1631170 2659921 271305 2006168 44270 
1382651,34237 333216 2738653 1839755 2099879 
1383566,1333359 1063138 1998068 1788446 864050 
1383579,1703675 1709943 1283970 2623974 2083881 
1383829,2122604 2051357 2171989 605845 1860973 
1383952,873699 2563720 723733 2759828 2344042 
1384480,964787 919845 2697960 1218402 1419906 
1386110,2427323 140059 2199373 1096154 476309 
1386166,2324752 934696 1941374 2689168 1966318 
1386173,1604594 2197345 2255401 1873268 271936 
1386259,2779130 1864789 617848 2558456 2008963 
1386954,1424471 2802026 960170 1555020 494133 
1386978,2374046 2219078 1251358 2625780 482420 
1387065,1416019 1451999 52146 1300108 963327 
1387233,2782968 454487 1359403 830152 1469860 
1387246,1858849 194932 1511572 2779438 1569566 
1387646,1495161 2817194 1341717 291987 872258 
1387674,331238 2183505 343125 1977672 2058516 
1387731,2369739 1248964 2473292 1497649 2033883 
1387951,2351631 2572650 1253051 2744235 1255005 
1388057,1573227 1703883 253999 2063427 2012165 
1388755,1750840 1202638 2505852 1642382 343132 
1388995,1025695 2711315 2557995 1648877 832803 
1389154,1180883 1306718 648288 605277 2014578 
1389183,1356757 694833 1148839 1904045 2191657 
1389345,131288 890190 1043171 1197780 649318 
1389807,2027867 1025812 2358045 727508 2666761 
1390077,641134 2060481 1314912 224184 407733 
1390212,572948 2547732 2295951 2728082 2331071 
1390736,2076717 876071 2005452 1728454 740303 
1390782,1812568 1461744 1451810 479595 1043051 
1391677,1346556 665112 2127112 976519 2481133 
1391870,1036813 2571313 833480 680216 1212118 
1392020,1716576 2006521 1678499 389953 1062476 
1392022,2682599 1817843 810915 2733626 1741317 
1392059,1327964 2645873 2004241 695796 2061909 
1392754,2643795 1086198 1378512 782654 1137936 
1393247,2833871 2778525 2629798 578109 2173110 
1393353,2778525 1244196 657183 1053542 536047 
1393386,2396545 595646 1723501 900425 2825250 
1393499,448244 999241 1044427 2517083 2320579 
1393546,294894 2330845 750426 2696143 144793 
1393728,809963 878016 1905862 1431509 571485 
1394516,317172 1611990 527700 194279 1445885 
1394875,2515558 2276130 533689 391790 2030127 
1394993,2341757 1780943 197432 1766389 1095533 
1395923,1074738 1454922 1831094 1294277 1218332 
1396474,2617587 226805 708789 250853 1946749 
1396569,2360625 44451 899567 1539375 1177264 
1397185,1567715 352055 151809 934781 1929029 
1397921,2302683 2347920 2178555 2450231 1888254 
1397960,646717 1964689 2115383 307153 1684747 
1398475,9054 2080276 2446758 2113976 479851 
1398689,490987 2829450 1553863 1658863 1794684 
1398720,1695747 440144 1737590 699760 1091253 
1399177,2073925 948080 430164 1988516 97686 
1399351,466800 413611 2673831 862896 1011834 
1399469,2623983 2332854 1649695 702892 1610173 
1400163,547049 2092767 1403369 1145139 1041755 
1400623,1848051 616788 1691433 944087 1676605 
1400966,1394263 597969 2646132 1706007 1149823 
1401162,1823773 1649617 1602196 175463 1291354 
1401572,2833803 2268052 2702153 2778463 1119807 
1401908,1736779 2474653 1777430 2737220 731775 
1402291,2706750 244968 1111139 2254825 2396462 
1402320,1406238 58561 2371725 585883 129062 
1403345,1085517 2329357 228623 43797 1987639 
1403717,1330352 2313091 1445885 1775216 472148 
1404047,2772170 2583286 1512561 2006521 2193932 
1404286,1236112 895087 256250 1311888 907619 
1404695,327358 661156 2613084 2229435 1881528 
1404755,2778525 1244196 657183 1053542 536047 
1404955,587734 666311 970513 1415296 1281849 
1405172,234280 1289358 1839893 814036 837352 
1405225,2183288 708151 549388 1311888 310654 
1405402,1913692 683365 469137 1001815 2211639 
1405411,1599188 2608823 1636182 2295240 290977 
1405866,2434853 1488925 1085636 2503386 951906 
1406025,167689 2314886 1724584 2074244 964435 
1406249,189460 522016 2298149 1522793 1213698 
1406317,2754638 2475636 935547 683738 991169 
1406574,49056 406824 2459081 1057023 1961697 
1406670,1761263 1456645 841753 1363722 886561 
1407471,1053542 589977 1082633 2105685 2108575 
1407483,2310379 1878954 724005 591047 88915 
1407600,1857585 2334980 523736 526577 1757606 
1407934,2128544 475192 1712302 1894605 541248 
1408397,600259 2719696 123233 2346702 687505 
1408414,49056 2459081 406824 1953846 71061 
1408979,2038384 587013 61925 1916668 1148851 
1409183,1865831 1285047 908778 1814047 2120986 
1409676,1201831 1839099 637245 1324940 92038 
1409694,2820292 1914124 505795 1921577 568072 
1409791,1264432 2244464 972388 2090414 1968773 
1410103,941025 1876011 276920 1328338 2666554 
1410169,874501 1421262 950864 748648 623295 
1410648,687147 1403153 1084444 701302 2735742 
1410827,1041233 1835742 1821084 2738637 293254 
1411031,166886 2078899 288863 1762450 486234 
1411356,2478434 1300939 2514336 673642 2579773 
1411466,1926213 2445481 937280 2109216 85394 
1411680,1814047 358962 2120986 1903114 1772841 
1411714,803870 451445 2623753 491200 2237098 
1411841,1625851 148853 2531430 1565838 2312457 
1412084,188562 964113 795738 631096 1429041 
1412271,2089435 1158463 1118258 2744235 1349501 
1412527,725181 2757146 1961697 1426362 1274752 
1412757,1085517 286441 2606061 2329357 1268800 
1412974,1796272 2596528 1975439 1040704 1966318 
1413318,1487244 1224363 850007 1226120 2276118 
1413381,1807180 2381757 2463840 916566 2183468 
1414004,1960263 1433169 827180 1274786 782343 
1414436,1537465 2570874 1524516 1309533 432199 
1414503,2432383 911171 1425638 2120986 1942164 
1414797,2667136 2396039 838799 2654743 391379 
1415570,333260 2518598 2444712 2260553 694833 
1415656,1952664 2017222 1958531 2207734 1280642 
1415714,2334779 2162164 1026784 180215 749231 
1416015,882543 981023 1274752 1359153 36353 
1416484,1784135 15860 213164 2633606 318029 
1416619,1271609 715092 2368894 2001606 2064292 
1416762,1504297 2428695 1348832 886884 1581851 
1416774,2651008 2087361 2739149 957439 1713088 
1417297,216525 618227 2825144 2722127 262125 
1417479,282233 235378 2711875 1822482 2169416 
1417541,2233540 137161 1582932 1560997 2296652 
1417553,1493130 43730 163325 2474596 2815924 
1417757,2597144 1304932 328567 198628 2044826 
1417769,1150657 776977 363761 2524604 553387 
1418500,1244196 1359613 2599298 2205910 1892968 
1418837,144156 1202010 1894790 2420690 1300336 
1418902,223623 1109824 2485946 845962 486205 
1419147,2773015 548823 2347920 117283 40559 
1419259,455750 2515469 80785 2477119 1855451 
1419364,1994008 911727 738932 2357312 653189 
1419500,2573575 1007375 929557 2417033 2567887 
1419936,2584792 1445885 555756 2681159 89649 
1420185,1200087 142167 1586993 629433 766573 
1420257,2281336 1930451 1647977 549487 1766612 
1420347,1231082 1556170 1728143 904965 749025 
1420419,265187 714653 563228 2685768 2691901 
1420490,2423978 730450 1806731 1313668 1394931 
1420881,2249632 803962 1810171 2615014 22361 
1421124,2674265 2666997 1090609 1737262 861851 
1421254,203784 2586568 1443014 2767512 1682581 
1421805,2261325 2708022 1632999 2302508 1224712 
1421833,512713 2756054 67805 1664814 2779590 
1422408,838861 1573914 461495 2427323 2792568 
1422442,169408 207893 2143166 238156 2723885 
1422473,1922872 1070094 1933496 488799 932896 
1422619,2626282 2230624 747500 614929 829357 
1422665,2056479 779005 64851 1370977 477225 
1422732,1257470 2079278 759019 1287130 1530155 
1422817,2253113 266412 764737 2116424 2590558 
1422860,2411298 1125986 732493 1067905 1283012 
1423430,1326577 2266338 244094 592188 383547 
1424464,2146033 1695195 311882 1525564 2781618 
1424552,1096578 906272 1843330 1454771 192844 
1424570,861178 2319922 1730803 1417642 578495 
1424601,2140483 1712682 1725014 646717 2385032 
1425176,1068882 898479 1579874 104761 671548 
1425464,1403153 1969984 954509 712435 1500447 
1425487,2533889 743155 568739 2243461 1074653 
1425746,2299263 2238161 875859 2171280 923718 
1425888,439750 1034359 331238 343125 2183505 
1426071,2464341 2214299 363826 953241 1982016 
1426288,2338658 2200672 502139 879790 2344655 
1427238,1827898 1398399 608314 842208 1915144 
1427303,2121298 1997661 1738450 363792 1632961 
1428066,1952327 1637267 1149028 2225171 2199800 
1428104,1781292 2388160 1918360 780366 835273 
1428120,1957948 578684 288445 120636 324593 
1428986,283449 1997484 750426 2696143 393133 
1429129,1092081 1790268 2488006 871728 903624 
1429487,1097867 1643726 1062183 2028562 2087361 
1429526,1177881 1181525 2549129 402007 1929635 
1429654,2750191 399435 137398 1472716 415358 
1429722,34237 1051054 1753635 333216 2738653 
1430123,2366807 1469975 1310164 2809668 2125418 
1430242,1728166 1534045 2830138 2709566 168262 
1430433,2277810 2521154 916566 2183468 753028 
1430826,2098500 2198114 1828488 1984977 1638991 
1430968,2118688 1958626 2098581 1266811 1525290 
1431289,728085 2434880 903173 1440071 1518792 
1431403,2445461 2164756 1419363 257692 133447 
1431462,2262479 484849 717015 2017516 1523888 
1431540,253432 2426398 2341725 2374209 100969 
1432073,1389551 1866941 846794 663354 1481374 
1432815,1642642 2057552 2200620 77777 2186671 
1432977,1304435 36084 2826918 684635 675014 
1432978,2668528 1412599 593375 1192159 1346206 
1433108,640034 1025812 1663123 24617 2358045 
1433613,667676 1666251 393815 1800863 984924 
1433620,1478897 2763085 1472958 924565 240132 
1433946,351719 1245457 884153 2518598 2444712 
1434608,1583705 710120 599025 2327164 2723743 
1435134,2309131 390069 1495600 2714396 176021 
1435201,605310 1419906 2829657 908778 2284706 
1435847,1258963 723096 653365 2154167 1433595 
1436050,1587872 2256370 1443706 1239307 2723743 
1436490,1512036 984704 2726076 635453 288192 
1436667,2166540 1430325 2590469 1031133 2216717 
1436870,2747452 663354 1389551 1436439 1647338 
1436924,2109924 2818748 1007703 1271830 677324 
1436960,2163564 1233437 1946427 2533889 2411670 
1437185,243517 1499394 1014012 2250119 105498 
1437573,317960 947360 2224944 2033350 2395026 
1437863,2033932 2011423 2155440 139755 1601400 
1438009,2183905 678099 1814125 2641225 1810115 
1438080,2191961 2647850 1754145 1438612 2292450 
1438538,1369323 2354886 1550099 983484 528823 
1440364,621652 201314 1149575 2232663 91254 
1440386,717081 2400999 661579 2610804 144646 
1440567,541248 1636910 2791339 853980 1533369 
1440838,232795 200527 2785963 69180 170239 
1441657,1835594 1021117 2523919 2503002 1029644 
1441953,7223 652209 1953353 2777349 2500297 
1442006,357984 1130719 2041656 2277636 2576380 
1442553,838861 1442883 1265251 1955990 1840607 
1442613,401291 2552469 2692189 95957 2246253 
1445028,2816640 2029834 2173110 398211 1734236 
1445183,1664426 558807 244994 1732848 2341643 
1445551,1202010 2420690 1300336 136232 1155741 
1445608,558468 1116560 1415296 45637 2002322 
1445774,1319248 2506584 294497 1727956 489790 
1446390,1736735 1007214 1877992 2004097 833811 
1446445,174819 2285301 803261 17142 1037296 
1446562,1982277 1858220 992719 755126 2810212 
1447086,1686518 1217340 1250837 2262765 1273330 
1447809,2635254 1834117 781339 251274 175308 
1448325,2703222 2297487 946440 954575 1372691 
1448383,1888366 1233566 2528565 1150136 2774446 
1449309,14131 184878 1912841 176474 1918997 
1449512,2778525 1757606 129402 523736 2206751 
1449741,1155584 1578808 1146453 2539513 2628527 
1449767,1053542 2108575 182233 2789170 1883184 
1450057,429447 799729 1670516 70786 391379 
1450340,34677 1743513 525076 1812228 1887468 
1450391,459760 593523 2747764 1162188 987684 
1451087,2687682 178006 226060 2011159 1611161 
1451194,228087 1930632 979880 677495 2450953 
1451255,1492940 2579773 627238 427008 2074082 
1451278,570668 544639 769613 2183288 2674624 
1451867,1346056 1472833 2029064 29383 2778525 
1452009,2638550 3161 2552805 216914 1238850 
1452066,1143560 2822040 2443215 2022464 2768255 
1452100,1955648 2798189 307099 2685863 2336706 
1452357,2167109 2226472 1003297 2347392 1021747 
1452671,1069309 1026831 1776216 2755453 55691 
1453369,646717 1964689 453630 1795104 172898 
1453590,1321704 468917 1984793 892260 1746900 
1453628,1832768 2748220 1966647 2192704 65291 
1453647,1721653 397866 1781779 2150095 501245 
1454402,2439230 757152 663635 1478910 1694724 
1454685,1953846 2405650 373261 2666876 71837 
1454788,2770160 585512 1335683 1291354 902591 
1455078,2349138 802988 804593 99496 740786 
1455085,1282647 874218 368383 460508 1868109 
1455190,1276928 1790766 1006512 2061668 1196284 
1455334,467832 1727739 2568961 252738 1651590 
1455376,2442750 2820126 868736 509758 1568157 
1455602,1382937 967161 2775637 2816087 466593 
1455763,2192139 1021972 2525275 950858 2300595 
1455908,657455 2832895 2436869 896400 389202 
1456373,794365 2774605 901708 329045 2674622 
1457024,1588167 2760347 518767 2443215 1494990 
1457073,1063777 1333060 1056865 2803542 1818063 
1457240,1624825 1931102 1788446 1964791 2121298 
1457249,1212118 71061 1048520 1950386 437920 
1457433,1086684 2576218 566185 604791 338236 
1457503,615843 2349252 526995 1753601 1268927 
1458033,71332 2686784 2031366 2758439 401467 
1458039,1576126 692994 1353343 1880337 1850255 
1458127,2264357 947406 2830464 2547448 2172299 
1459078,2579097 1511531 668310 1741982 466016 
1459087,1104422 772060 1187406 1122494 963763 
1459595,2207523 2350050 538259 2653238 234671 
1459725,2809499 2532853 434666 449879 1619100 
1459929,1563430 321881 1433092 2128889 443211 
1459985,464395 792917 169286 2465937 2082342 
1460410,551548 2642113 1619575 207506 2487868 
1460426,441872 1859340 346657 419827 2750112 
1460532,1819801 39842 388917 1105325 249007 
1461351,1730667 1815493 282167 2438615 1631649 
1461492,59777 13645 1945957 501194 1888033 
1461592,120581 1253011 1624811 1248657 2088029 
1461593,228623 43797 1987639 2157551 1285047 
1461732,2306574 2168153 1099835 450173 666003 
1462251,184482 1869700 1632590 2576738 2027867 
1462315,1442537 2031713 1627127 1997252 2531516 
1462528,266412 2553543 211260 49056 1329392 
1462612,437095 111041 1411484 2722697 27321 
1462625,1757314 1417798 2477111 2503159 773048 
1462827,2012319 837027 221757 1948137 2537919 
1463439,34242 1098599 1506883 2412380 1529225 
1463449,1879713 673299 1707894 479328 1577373 
1463783,579292 2414119 248307 84240 2777356 
1463809,1896142 2577886 330836 1334602 1108929 
1464125,569889 2629798 96038 654547 2146745 
1464146,1122490 1779551 1116826 1394150 1458668 
1464301,1196981 2647727 1764845 1446411 1144229 
1464465,827711 828711 278589 936410 2311124 
1464869,2116381 1225922 840181 253999 2672526 
1464874,969513 119590 739398 213839 1448654 
1464900,270411 1513499 1180883 1989171 1306718 
1465184,426324 2732819 839717 1487922 1937533 
1465484,611825 30560 2720235 1512028 1868215 
1465611,2400484 984924 389548 628045 897308 
1466220,2709025 2642684 955217 2419463 2210459 
1467072,814139 1236888 889996 2787883 428756 
1467079,2201027 2810790 2196509 835004 882247 
1467151,1373344 2520810 1209733 190851 2669679 
1467253,310654 1202010 1311888 964178 907619 
1467331,943848 998419 220937 1537130 519343 
1467500,2778525 1244196 657183 1053542 536047 
1467604,925024 1362263 2650996 607544 906834 
1467693,696764 36967 1082704 479335 1696880 
1467726,255338 1415784 54668 130429 87352 
1467895,350879 1419405 200724 1718417 1664426 
1467932,2086041 1686571 711482 1378689 1542337 
1468032,1381938 232465 2604878 2339161 812111 
1468879,196620 74449 2687865 1063263 2767086 
1470317,1006035 1190284 488273 1420807 1239551 
1470400,687183 1981697 417419 1643117 310958 
1470448,99639 1213216 2694769 1627431 2637489 
1470464,819216 253999 2012165 468039 359919 
1470764,2761042 1947329 2657408 94336 1271054 
1470821,2340238 1757606 467643 1285150 573010 
1471212,2779360 1879290 153946 2570210 859806 
1471216,2725670 445285 431918 114264 2723201 
1471311,2607704 2015781 956088 2267651 691185 
1472185,2727565 2226314 1142477 293107 1906068 
1472253,374376 2247103 1878292 927807 1545104 
1472256,2759828 873699 34336 2344042 141500 
1472805,1261382 831365 1754848 608871 1006719 
1472861,2528784 1174657 916566 2183468 753028 
1472922,79403 2481721 253999 1703883 2151955 
1473276,1906320 510389 566596 2227531 1678525 
1473795,30878 1157391 1520549 384688 678201 
1473950,189946 2158727 653923 1411683 711064 
1474087,1362357 2557272 1460271 2048343 254523 
1474236,1992870 1908549 38306 2231143 80745 
1474443,391790 2752041 280261 2213186 2208179 
1475038,1263319 2576397 129486 553337 2806816 
1475255,446311 1060283 265617 1581067 2783742 
1475466,1890385 1033436 489946 2257134 2651834 
1476243,107053 151859 1540170 1893796 2290085 
1476347,2641805 2188684 361749 317172 328312 
1476582,926856 543851 1945363 2414910 48745 
1476992,1529315 1924554 116062 2796421 2450373 
1477440,2640781 238334 2250765 99416 287666 
1478615,2581782 935547 125238 2496977 991169 
1479059,1415784 255338 1311146 54668 87352 
1479180,1326577 2266338 383547 592188 244094 
1479237,192552 1939795 1859350 1621947 516490 
1479362,844416 1199843 2203699 147125 598530 
1479434,1566231 56993 839120 939326 1249007 
1479493,1488990 1438351 918760 2000599 809450 
1479591,202795 977403 384146 2132726 858798 
1479991,2605798 1310455 423188 132247 549125 
1480068,1830218 1119807 2058241 1998334 2431623 
1480626,1665410 1244196 2145208 1623366 1199600 
1480642,2783309 1349049 1171339 2093884 948221 
1481101,170844 2511301 1560443 769613 52403 
1481280,53496 119396 775144 2565140 1711698 
1481811,2507205 1025812 2158727 2358045 727508 
1481902,2779766 69127 2835028 1347859 841085 
1482138,249966 2780720 2150065 1543110 1770882 
1482177,970015 1266780 177057 10608 1859093 
1482589,1490662 400928 869023 1244176 385901 
1482770,2004635 198852 446817 2768893 798925 
1483031,952102 327292 1185031 180545 2831695 
1483200,57892 2625780 527344 1533026 1215580 
1483227,95282 1892447 1459013 621411 938558 
1483405,2720548 2125233 439744 375324 680340 
1483742,803050 1287438 1858501 2770753 1315514 
1483888,1097581 1819571 1519560 972569 1592242 
1483917,1874222 776449 2485657 2785598 486936 
1484052,515119 523642 2824502 1455108 1237016 
1484304,2689168 1233396 87315 876074 1494431 
1484812,1987068 1288229 701156 1116836 679662 
1485044,612412 943862 2074611 405393 897094 
1485165,183535 1829279 1171018 2783742 259430 
1485294,1066182 548822 548005 1864311 49743 
1485746,1194702 205968 447897 2105074 41126 
1486294,1561618 1439071 1564902 150772 1857805 
1486574,2131278 1262409 2397933 1915814 128016 
1486682,2714634 567823 1636585 1280300 1631562 
1486797,2823206 1454720 2729085 1734391 910163 
1487237,1583430 2345629 81956 2794379 2179839 
1487725,1359613 2599298 1879713 2250354 1992878 
1487932,957439 1713088 1022151 2303893 2097353 
1487945,1008509 266412 1362263 2650996 925024 
1488034,1849328 2120986 1824686 2825431 1419906 
1488183,920740 57577 546416 1472433 931974 
1488222,1416351 1147981 1310496 902160 1722408 
1488467,1486947 1670516 18509 1810580 684635 
1488669,1419906 1285688 724728 1193717 2438123 
1489522,1056653 925024 2650996 1362263 2828615 
1490930,1530142 620656 294753 1829028 2799729 
1491861,1346890 332604 1096414 1709102 1236777 
1491977,952963 975005 1494628 148325 2367940 
1492243,2424679 76805 1221704 2281436 1475454 
1492311,1463935 1207780 1700349 1251638 2799389 
1492748,642488 656507 1479926 1119853 2341787 
1492806,2396969 1528195 2303926 409233 1730229 
1492868,1167006 2451955 2335901 1846302 1162676 
1493928,2778525 1244196 657183 1053542 536047 
1493931,952102 1624848 1231468 180545 2667509 
1494322,415358 399435 137398 1472716 2750191 
1494443,2726034 2568147 609790 1126726 46601 
1494841,1553863 1658863 1794684 1074097 688381 
1495093,1686626 91682 1854318 2157104 1844064 
1495347,2640118 2657497 1641398 2074429 1276097 
1495595,818486 757533 266909 2629585 1924028 
1495632,830362 209910 627569 639645 2828131 
1496493,1430243 1879032 619033 2421050 1261256 
1497380,831334 2650996 925024 1362263 1932575 
1497701,313851 853980 2759556 1023434 1329499 
1498126,35677 1125716 263959 1349446 2538705 
1498519,1583705 710120 599025 1776330 213068 
1498797,1408852 198256 636127 1305387 903509 
1498817,2001549 744459 2436274 1622899 946440 
1498989,2667809 1965750 888114 2127719 1760693 
1499529,2804150 2083485 2287491 1925214 654753 
1499663,827180 1960263 1990772 613871 600259 
1500004,1023007 274782 1968584 1551749 2564569 
1500041,2593483 2814173 1855306 1119495 464150 
1500076,1684747 727488 2348503 2355719 1060047 
1500713,1730037 1157832 2184165 1342212 1861232 
1500762,1614307 694444 2011319 2505573 2307481 
1500913,253999 2012165 224025 468039 607507 
1501503,141739 2751248 1269484 729642 605150 
1501617,494026 900027 431958 538944 996171 
1501641,648525 1660745 1434977 1828646 1617232 
1501652,2752809 810915 2733626 1817843 414887 
1501915,1419935 881568 2558032 1235357 859056 
1502028,2656061 224117 1306601 1597505 992728 
1502142,1758661 293796 1571417 118995 1694728 
1502300,2778525 2173110 2226360 849983 130855 
1502462,1808193 77400 1001815 2158294 469137 
1502815,784885 503476 41309 2025136 409245 
1503081,33161 1419906 2654650 678463 2240077 
1503158,2039314 977459 418236 1244196 1700992 
1504025,2778525 1244196 657183 1053542 536047 
1504075,868303 1340713 2177049 1877935 1049710 
1504602,2778525 1244196 657183 1053542 536047 
1504661,181055 672713 298958 2685588 1318550 
1504743,948221 498957 2186592 568223 1115548 
1504806,2689314 750033 1747258 1534757 618254 
1504815,1819473 323534 261427 2089381 2219123 
1504825,338694 1619188 2086265 339974 322129 
1505035,1443706 702399 1658609 2087109 657492 
1505786,2515545 1800393 1885445 1886896 77721 
1506131,829855 2779438 39384 1403630 2235887 
1506147,348637 168199 695544 2401671 520426 
1506195,634298 1897067 227806 2456150 1655469 
1506301,1583705 745297 364170 518297 120896 
1506613,2216967 794246 145815 1501428 499897 
1506894,203212 596851 1814047 358962 1903114 
1507407,2522362 2013744 1058584 57388 657475 
