user_id	recommended_items
112604	198108,951143,1394156,2593483,1244787,1092821,2791339,1163578,2300245,437245,2277810,1413067,209180,1386412,1984327,698891,388112,2002097,2726244,1421084,1969952,460717,486936,2156629,2489959,213792,1119495,657183,343377,573820
341982	2446769,657183,2791339,447985,784737,536047,1386412,1244196,367671,278589,1064310,374376,2625619,79531,1729618,1206860,2187714,194932,1443706,415358,687732,496087,2489959,1053542,2593483,1732848,1096406,619739,1593640,1882592
374755	2108935,2517641,2640118,2263511,2279833,278589
1521640	677711,1271913,430111,2485291,1089645,16109,730091,1047538,33817,2103368,1108066,2283920,2409478,420432,1143790,1437809,1771645,1652863,1067663,1528474,576172,2637489,2706126,2658075,1656095,720725,1389711,2068319,2526779,1828205
866281	2414157,2113458,1729618,1056667,2230364,695897,1728143,1553179,276771,1228633,1915448,2589829,2288710,2219078,1926071,2595899,2354249,542796,1807639,71836,924372,2168609,2603501,1404301,1196174,175929,1732413,2163770,804275,2669613
499367	1932410,870096,579292,1672211,1653036,972388,1732848,2614865,91246,1491251,1777078,1902804,1729618,1386412,1160495,1162250,2156629,2571945,291560,751382,657183,343377,784737,2301803,1776330,2791339,1269685,1668298,1155787,2406112
2963443	6834,1900345,2414157,667239,2792854,470426,1640730,1378235,536047,1781907,2440859,477856,705259,1015295,355563,1538064,1236888,1585956,2007239,2558535,82125,1644114,2062173,1021840,428659,918409,2641813,1728871,2086053,1226034
2930680	1264432,426673,1992108,2791339,555624,173062,991452,1092821,1976517,636110,2571945,102544,1754395,2635038,2650926,978379,2013441,2744235,1812568,2502800,905525,1162614,2566619,434699,1409733,2659201,414670,2802746,1778899,705760
899066	1053542,1374370,1771822,1255177,2738473,723500,2319922,41583,861178,717819,1275306,1931196,1263680,278863,317297,1108486,657926,1951942,888994,1348993,585664,687121,2470766,749976,2204827,246301,938398,347773,1964836,604969
1325051	2583443,931519,1830993,1672383,516194,2415611,783020,1290918,1858574,659136,745361,393793,2778201,546415,2711218,2660593,315177,2416476,1884064,2408888,1644114,2063903,141483,2295019,211863,2226165,1906192,1196981,685023,587782
2340862	447985,210835,620865,2770160,1163578,1129576,2593483,83460,2778525,2031981,1053542,1244196,2103306,1068607,584772,1962215,734163,437245,2513067,2665493,2421050,2779959,2548274,497682,1401351,2441881,1858764,2788788,1310213,765477
2865151	499178,2104098,592559,584772,759614,2811200,973448,1086695,493460,614418,285656,1423795,222232,2251758,956110,925751,873045,2353771,2449432,385989,2249010,735545,713140,670196,461411,390069,1891382,1440827,1258802,2743645
47105	1244196,468120,1953846,1047625,1679143,2791339,1140610,2489959,1069281,1386412,79531,2796479,2459081,1961697,1249278,2734883,1903249,270411,687732,1053542,569889,1477734,657183,266412,2625619,1765833,650073,478208,767607,77504
2439175	823465,1562911,1603146,1134721,98564,1483595,1743081,674029,799359,2180243,1584177,2821308,1576126,908749,2035958,2450694,1981831,529833,1650710,1896324,1032602,2463645,1948454,2206380,2007987,770229,660938,2770369,2514248,1136243
2340872	2442304,1282,646403,507782,2248833,2774666,580226,1101229,1330576,908819,1100256,191127,2109849,1962522,1370031,2593564,1365661,1666591,2432544,476067,261031,2226857,210605,2304303,179892,784181,2831158,56246,2676408,1994043
473097	920520,2391945,2686239,2312162,41406,604795,286878,1240553,33161,1227036,1517480,784737,987162,2317055,2813567,1496156,492813,1447547,2232458,1516336,215982,2413494,1784236,42318,855714,291669,1944946,1506424,522659,2255841
2439179	1982016,1364923,1867675,1770733,2541605
2373644	1865831,215982,1673229,1866983,228623,2011652,1757314,1359153,2086041,2027836,291560,882543,1496156,1390011,2428937,266543,1445214,1589205,2289094,1070727,269512,1285047,461389,1823827,2731671,2432697,139979,1778574,1188774,1901460
604174	2435845,2163770,2472921,1788038,735851,1915448,1180707,1194453,2260494,2280352,1021991,1810673,66474,1982972,770454,2666148,2712858,2296112,2273253,2335080,720941,2219078,380106,33540,2068476,1672508,2109730,2503014,1130861,10736
440346	2483915,1368635,1928254,668899,2739250,2742116,1937519,1042939,1758736,2479462,422696,1974319,2205842,182457,1833491,2796479,293886,1420333,1473683,2793314,1828549,2183288,1720782,2740859,2783986,428863,367751,2395289,1330401,2540788
2144294	1394156,198108,209180,469137,1961697,1413067,2117630,291560,1029876,755891,202896,2299737,1532961,1955940,1720964,103557,1433780,1703119,2713304,1112318,870770,2166653,1041338,1008102,917992,1672211,657408,1253184,2031981,1626862
1194028	1294682,1238916,1935833,2215455,569889,2561570,2242357,1895272,1910233,533760,612738,126477,688286,1282472,1115179,1563564,1573805,377143,1698238,698818,363843,1533837,2397769,2374861,1673229,964178,2807897,394214,1524050,2055464
2701357	1867675,1577756,2146366,1123648,782713,1822084,1011174,1582146,2413494,1196981,2665076,338801,1406238,2164550,561002,172858,876529,1056667,2086053,357363,1755502,2076321,354816,1289961,2118911,43306,422895,817635,1244196,1793593
2829779	728357,342180,2729860,957007,474739,1736884
2373679	53909,1884305,709269,1622607,960988,760411,2627260,343377,1815086,34611,1982016,2648980,2725872,1529535,1728166,1058763,1624935,2804533,2155991,543732,1497435,1001431,2811438,708170,2136691,397974,1716471,980241,2250567,891328
1128499	
2373685	1140610,223038,589524,1244196,343377,2545674,741927,666744,1316860,1208235,72465,2336274,2599513,1287323,1433888,2214299,2791339,1386412,1771822,196659,1162250,1832768,98760,1776330,650831,2491223,1583705,359645,547049,2031981
2930743	1964836,2502764,857809,207512,2444034,1195879,1118136,604969,1574295,2585701,2686586,522402,1067256,856362,749976,938398,1558963,1542580,1774021,1284580,246301,2783799,1059411,2564692,713513,529201,598841,2470766,1338249,687121
2787679	79531,2778525,278589,1244196,818253,766830,1308655,1729618,1165605,597971,1576126,1143560,312943,992533,2300562,6834,931519,150238,360686,993437,472966,1092821,558941,246700,1927732,1047625,698989,767607,341234,209180
2308156	2686239,215982,1447547,920520,604795,2391945,1831334,41406,2312162,33161,855714,987162,979531,1516336,291669,2603283,1070727,2164559,832012,269512,195407,1895272,1390011,1240553,525772,1865831,2086041,823556,464150,1728397
2209862	767563,1711042,1366236,876529,79531,2811438,2136691,397974,1716471,980241,2250567,708170,891328,469386,1058763,1624935,749025,543732,2360850,308823,1434250,1303869,1572753,1915449,789578,2173630,1735874,438517,468803,663882
473160	1928254,2537077,11466,2158379,1828311,2210816,1162250,2142741,1277973,486936,1317915,2402847,780835,1244196,2148901,367671,977977,1181243,584772,2419784,399435,1206860,1729618,2156629,1768024,1708132,766060,457843,415358,211071
1849423	1193409,1228746,2631948,1707227,1349839,921541,2018868,1186034,1270502,1725129,1135495,2444321,863440,2778525,2310495,1560025,1969984,960824,26945,1079971,1174707,2831963,1494361,729863,1340660,2829657,1238533,413465,1155816,2491223
1128528	78338,1115692,543296,2303808,278589,2470569,2289895,537228,1411806,386796,1521919,109279,2491223,2801020,637831,1008521,2640279,2430875,2778525,2213291,1600953,2796479,2140947,352648,1053542,1926675,1456667,1244196,2767539,2076880
101955	
669782	1421532,1849280,1729618,1876513,768246,2435832,839358,531879,1573395,931519,687732,979877,1787925,629535,1240029,459908,744742,363826,2218230,1541719,1506990,452334,1228633,2249010,2435320,2574941,2509024,2533646,676124,1265973
1685603	2228095,2212290,784737,1058425,2802116,1981457,1845668,1156803,818888,1047625,1729618,1434088,1143790,1033241,2112947,130230,1928254,1186259,1459811,2056582,2003907,2135836,2600071,1003041,1397276,1217458,2391871,1717731,1079385,1793125
2930791	1002167,221987,1935849,1729618,508016,1644970,2594060,73218,120476,121026,2406712,2145015,1208817,2792382,650393,1695664,1204168,1423457,532634,428225,2614120,70546,605892,430439,2011808,789529,576605,1445895,2679145,2290078
1799576	2821618,1434250,1303869,2360850,308823,1572753,70695,1649319,1549180,257322,926078,2735795,690009,2756946,2322146,1974800,1743394,2323055,1158120,437245,783373,2239590,446330,839015,1572216,277961,1218038,1476140,2260553,771835
342121	1284395,1801186,150930,395948,2309306,2250301,42452,1245525,2313052,318834,1258745,2250751,1339654,2367760,40371,1934518,2212795,1324227,1187277,455393,2788707,439911,2411754,34924
47222	1610752,651523,574342,1077770,1808532,67732,9365,1702678,1960599,1562011,271429,1738018,1312298,1562189,774575,934577,974131,1378998,1185847,718751,2508861,196926,2464758,949686,1751372,2063692,955981,907469,117072,2078929
2078840	2134619,990525,2269283,2586032,1219858,516417,2037855,901588,2371142,1078888,488386,516263,26304,959444,2489151,450390,2646953,1379382,2818698,650393,1909416,902460,2207091,2551714,1671118,2021391,2657408,2724545,1294034,229722
2603130	1294034,2216717,964787,1390011,228623,2590469,665666,2832425,2534752,1853489,1843411,1957614,1294168,1355489,1914124,2200859,1519560,1285047,2353541,2396714,1575243,89560,1494361,837303,2825431,1244196,1686571,1576126,310988,1013720
800891	1679143,657183,343377,2446769,2796479,1776330,2791339,2037855,650831,536047,1047625,1269685,2466095,1953846,266412,1583705,2420135,784737,1984327,1090310,1729618,2459081,2273931,1162250,2031981,1295570,468120,704891,1069281,2106311
2406531	41406,525772,1430325,2264209,2235265,1370833,2284706,2626747,2813209,2289094,943279,1092821,2791339,1835742,1682300,1685185,1162250,2086041,215982,1244196,291669,555624,2715757,2109784,2472326,2265574,2527975,1577832,1015917,1376058
2504839	2263253,2673008,159038,2448738,124545,1673987,810117,140074,1392268,524559,67220,786326,1506715,1150748,2359685,947360,552930,2074786,1666726,595880,1049641,2677290,1923115,2126002,660656,1939506,2503607,928057,1734843,1422652
1307671	2712858,1125960,374376,855154,1724167,771416,2280352,1256997,676414,2607659,2610223,2257514,928364,2652374,259961,1030893,2404088,1930535,195948,516002,245320,2392820,2329538,735851,2666148,2260494,2432126,1520549,1915448,1437767
1390736	878016,1976523,2579847,2107015,776330,675243,2278316,788342,2376471,1141276,1127038,639551
1259667	1435339
669859	2593483,1695664,1874222,1119495,2698468,584772,657183,205039,1741071,1244196,784737,1165605,288342,457893,1269685,2829363,2828864,1411286,1247020,2343258,69050,1729618,1008509,2268069,18872,2224241,1734347,2024684,810758,989968
2865317	536047,1069281,784737,1953846,933025,1244196,2796479,657183,1928254,1679143,830073,1162250,468120,2791339,1386412,1047625,1778279,306161,668146,687732,343377,2277810,1588612,2340238,1018773,2517401,1602277,1143790,1604145,226749
1030311	
2144428	1953846,2796479,2781618,468120,1047625,1679143,1244196,1386412,2791339,1389372,668146,1069281,1576126,2422473,1299729,1090310,2465194,1072942,2734883,536047,270411,2420135,1961697,1695195,2687709,44371,266412,2229340,45373,2173831
2190381	1304435,1398399,215982,784737,2235265,714405,2706149,1669749,2272711,269512,1602853,415358,1131009,2446769,1147345,1016837,265500,2051403,1070727,381927,1575243,1092821,1294168,2432383,1390011,882543,1198190,672580,186291,1285047
800943	1742604,1092821,2593483,468120,1513499,1565316,1867142,1953846,489790,810648,2378684,101005,1550099,367146,1031950,696764,866258,100398,1550643,244093,1443706,614779,220665,2192157,2489959,1001875,507069,725515,1674263,583204
2603190	
1063100	1065538,2044303,1404820,2588490,584396,186435,1427529,516991,662501,2356407,1957062,457982,1816060,1388175,507573,2003041,2326540,1910875,993523,1021346,487921,289491,2792511,1758275,947360,1660117,214477,765477,163403,2653844
1390782	2277810,2712481,2304079,2835328,2593483,1165605,2650926,2796479,1729618,1046101,2791339,784737,933025,306921,194932,2380306,376763,1386412,1984327,1307043,551635,266412,2187714,1841463,2682470,937879,269579,2719617,1031013,2825105
342207	833206,1499394,1867675,1604196,2460014,1829762,1657243,1696677,408102,1390011,518002,452488,2783342,2365336,2487068,149408,768292,1751984,943412,2167735,655160,2401471,275008,2519106,261315,1784135,2442571,2478035,2035366,855548
1849539	1966054,400354,1606727,335784,1452909,1552943,1273425,1637622,1919643,2075486,1110501,1782829,143060,534307,168262,803010,1596570
1816773	
866505	955572,672580,1486947,2463309,1153961,291669,1665933,2252759,2489725,1183337,366249,2086041,244777,70786,558722,1494361,2415138,1907046,986950,2177883,2347920,1114399,429447,2185447,604432,775484,2198329,700387,1240553,50489
2504906	489302,50457,1155556,1082312,2126346,2219078,310141,1093941,1199182,2728774,577084,392260,2309225,1330328,205032,1837308,43306,2296112,265522,493460,1056667,2113458,531879,1359079,2084607,1187282,1700369,1126892,1175023,2308647
145615	
571601	290946,1225406,619033,1018726,1729147,840534,1867037,2081337,1996122,2280346,1675294,2724276,1953846,958858,1988160,545278,1096192,284422,1043082,2083881,1843376,940481,756111,2732053,657183,960418,1679143,2317102,2446769,1005623
1947863	657183,730450,1386412,343377,1583705,1729618,1162250,2796479,2446769,2791339,1595372,154639,2106311,1438082,1140610,780225,1851386,367671,291560,1269685,1928254,1519543,2671157,508564,1675752,1498518,1160495,2407172,1008509,2090363
276696	803363,645719,1679143,650831,777097,2277750,488386,1135743,103175,1381770,2565954,1438606,1445649,1651349,335392,2340646,829521,1449683,2512859,972388,2165494,2763004,1516543
2137807	4935
866524	79531,1060591,1140869,2348573,1964593,2683957,2183288,1733344,609151,1700262,1797097,1288715,2154094,1534621,703829,182695,1162250,339469,2583570,486936,2411038,1244196,1323052,1145398,278589,2162762,2121292,1729618,787043,2474596
800993	2204165,2642349,2304469,1153824,1313832,1984327,1948080,1399093,794156,2543385,925512,1566703,592140,2781618,2292722,463990,943964,1185847,232704,497597,1142815,2732183,2427067,2451696,2140495,2054493,725528,2052640,451147,1256015
1327299	2668750,2258544,1715312,2668987,950994,734248,2109924,343195,148700,2189693,1425706,1956831,1635860,1968155,701984,2525371,2158379,533793,2441024,1115031,1046938,1937849,2263489,1539200,1352484,1494580,1094208,433236,1486422,573546
702697	2499966,1140869,2243976,2073744,1006232,2369810,2486296,56993,2439074,744945,2549596,1341995,2675372,1030448,1604145,454322,2466485,745270,1984569,278589,2495294,488511,2712481,1593289,820683,791586,1729618,2553427,2470969,198108
2537711	657183,940481,2791339,2446769,1162250,554760,367671,2521154,687732,1597121,2796479,1092821,1928254,343377,784737,536047,2686805,1729618,1143790,2770160,2462072,2106311,1244196,2313894,374376,1140610,1548201,2721169,2103306
2373873	2650926,1874222,2268069,671237,1729618,776449,1695664,18872,1092821,1834374,933025,2025105,475121,491817,1872655,1443706,1317915,1619659,1607627,830073,1386412,2106311,1244196,99464,1882410,1507769,2191836,2479684,855154,1541619
407796	1656352,1244196,2796479,1679143,1047625,79531,1953846,2042904,1398613,948197,1576126,512253,2297106,735623,2778525,569889,2791339,2446769,1165605,1443706,430621,2759974,134478,2648928,1605546,968189,1994724,1588612,1025695,2571945
1456373	1588611,2155146,2083881,43306,278589,1302336,2572737,1982749,178667,1706421,2148301,2205023,2614772,2434446,2049946,2481188,2245310,1058425,1858445,2096155,514976,1390514,80182,360017,757668,1117173,917243,2613762,2494944,1434088
997624	220277,62424,265522,2113976,844116,1169692,793,1367232,704301,84814,136232,1295570,2518408,736424,2588710,2803304,2335481,2183288,2055851,1155257,830270,1989611,388350,82686,2577886,765477,1802288,1186979,1475454,512253
767550	2309062,1084942,144734,17263,1382937,2018483,2713926,967161,1058273,1621071,2600513,1769923,334342,419922,1911499,1278687,2448095,1126212,928239,2290078,828522,2369739,657183,549290,2791339,2234310,404290,2344428,2215413,2462875
29739	1677340,402133,1796632,2557272,1434445,696764,266693,2401072,2085360,1854924,1624781,347061,2354166,319138,1053425,507027,2488006,2041741,2113458,777506,24152,24587,1287265,776006,1287323,2660701,511744,2166095,2475389,173566
2537732	79531,278589,1244196,2778525,931519,1053542,818253,766830,1308655,1033089,1056667,734196,597971,1011174,387201,1550747,1421084,2571055,1384392,2659275,2131278,124772,1487465,2104408,516194,1672383,1602163,2778105,1407235,1557892
1751306	794156,917992,2154094,332482,47583,984114,1583705,291560,2629798,2528506,1244196,460717,569889,2038384,1588612,463990,592140,1886939,2635278,1928503,85813,2773139,2145596,2407816,2665365,1822712,1851386,1053542,597971,1118007
2275595	1119926,1176886,1729618,2512414,1438082,2205815,2462072,253152,2778525,931519,1707604,1093296,2790548,1106543,657183,1576126,313851,536047,2400484,2031981,2245261,940481,865960,2822479,638712,2774804,1978835,2532207,2340784,2593483
801036	105873,2464298,1151037,2083519,2273001,821762,2426634,666144,1799971,748838,1701416,1272112,1944051,1955383,1566398,99639,1625048,2067676,1819755,540141,2326056,2473202,2109683,2285046,2496491,2080947,645915,670991,1796632,366363
2247042	278589,79531,2778525,818253,766830,1308655,343377,403137,597971,1244196,2234624,790148,1796771,660656,1694406,1092821,1306330,2649465,2104408,1143560,312943,949723,2778105,1053542,1602163,1180023,1382937,2256942,2018483,2802116
1685784	2285061,592559,1793117,1098848,1849249,767563,461411,1196243,2347920,1419600,1390011,431442,2778525,2770160,1265827,2462072,2634334,981603,568191,557005,868684,194318,776449,177825,2750191,291312,1086695,1244196,1928254,1341472
145691	2584365,1724738,910176,2089693,160372,1079385,1729618,79531,1858896,1499394,2228095,1905117,2824594,2264025,1927353,1730770,2350187,416670,307490,705138,2168593,1524467,2016442,1244573,1644077,315341,1289961,1186259,2112947,1033241
1947939	2031981,1053542,2778525,1244196,823512,1729618,1583705,2387051,2791339,1851386,1156803,784737,1860024,2446769,569889,266412,653934,1465807,1140610,1728442,2156629,1325341,343377,1244787,1386412,1269685,2413494,1129899,657183,2685664
997668	616742,1373048,155820,2744067,469829,2454243,1995379,1910631,199135,2703613,1040073,2326548,2778525,388178,29457,257339,2310379,1871595,287676,1032862,1117024,2397079,162790,147117,1285850,2694976,7506,2703173,2593306,2014778
1816817	687732,1776330,1775397,1781462,2256370,657183,1729618,1386412,1527663,294554,1162250,2593483,1381964,1206860,2489959,343377,1053542,1885102,184854,2354007,1812568,2375925,2171392,1509915,2235444,606777,916028,2377305,90273,2048685
1668146	131441,1439186,910204,2263482,2449767
2898224	755891,763785,2489878,437920,1839688,2258655,1512809,2426227,1317754,1659263,1851386,2031981,1626862,2466095,1728442,2766171,560740,24587,1642638,1656541,410414,519343,2337584,2051404,1652435,452711,1496579,80516,2567173,243727
637233	2310939,1447302,2778525,1373048,952014,33156,2044303,1719972,2310379,1268530,1434648,2326548,1053542,1351835,2081022,1223000,518587,2249249,119396,2579052,1276567,1032862,643791,1696538,158503,1117024,2397079,469829,162790,775144
1685820	1729618,2446769,1047027,657183,1583705,343377,1386412,1244196,266412,1776330,163403,1325341,2489959,291560,700258,2791339,1162250,2629037,153323,2729361,1679143,813782,72465,1851386,400392,495447,668146
2963773	2512359,830073,2455056,1140869,1244196,536047,1386412,1111880,1729618,657183,2778525,79531,853722,470426,226002,1041132,1859233,1904848,1325285,2005523,1942541,1540174,608395,954546,403869,580037,2059218,364369,1672211,578663
538943	928401,938572,915124,607638,2321372,2430857,1250787,1456407,733760,789831,110609,540709,1120320,1562710,1280233,1831168,2474247,829711,2249072,2795907,74201,1743513,680604,328349,2390801,1606521,2780146,234769,2753842,2418083
1227073	1295570,849943,1576126,81952,1306810,1090310,1679143,1671614,297118,1884768,1064370,1187844,2069813,1961697,1460778,2577004,616667,1802288,2002097,1047077,2413494,894515,2613768,1681717,2818914,431614,811112,239710,416670,1823509
706955	1754395,903690,1720996,1773912,1107981,941656,1389265,625711,2138292,893799,2577453,1146968,2593483,536047,371195,1946344,192246,657183,2618939,725769,1829748,1193409,2796479,2582861,1681825,2667364,1127632,2489725,1637976,1107588
244041	1784127,1238575,1432652,2009196,853612,688781,2801773,375113,892320,1637835,1380857,1511188,2665834,1822171,2002097,1943646,1725039,740470,173221,1174198,783915,2667831,1254204,1555384,1931715,2413494,1092821,2791339,536047,2831911
833869	1527663,177825,2127232,2562177,833289,1011979,1223758,2186133,1521358,637206,1194436,294554,21231,1175964,857245,1775397,1387174,1885102,2371249,1822004,1986363,952260,578109,956277,2045888,1319362,1130308,1623366,2349857,1352904
178512	453182,2563266,2319540,2031674,2534594,31310,148538,289507,218726,477695,244994,1507979,1598351,2224276,1975716,215250,1847009,352749,996462,1160055,988668,267030,1609133,1469359,1166535,1376058,1357325,1635921,983509,230380
866644	697882,607929,1503602,770454,1597452,2583356,2570280,395947,584772,2475389,83520,1700882,2318985,2550052,788342,1427329,1521582,1868215,2089916,2679769,2402194,2666148,1741071,2466095,2778525,2193413,1044036,2526432,1770209,635757
1198480	163282,1316837,1588611,579649,2073925,1945500,2274257,597230,1167129,61764,529833,1323076,1041357,658009,1372882,1175816,340629,1895576,2423068,1689248,2304551,110504,486187,2405941,2440502,1812789,1021383,2171987,1445851,327536
2570594	2672936,1298849,1001635,267187,508016
1803036	2057312,2202854,2216677,1477734,1545735,731561,2091563,1122959,1391091,657398,2274552,1617945,2417467,1668572,278589,498047
506216	616416,1053542,1244196,375324,657183,2778525,194932,2432258,2031981,1140610,917992,823512,2660436,1583705,1729618,1386412,784737,1129899,1162250,1316860,1595372,2063876,2313052,115570,712300,653934,1947601,1047625,1276512,2106311
799804	415358,1729618,616365,2625619,399435,2705759,1606,787546,343132,583781,767607,2355841,2163890,2501356,1249136,240043,1158616,584772,2770160,457843,568191,2032163,2201657,2738915,2536165,2523181,1492759,1921043,1728166,1686571
2439533	2729577,2702970,1386090,725887,2227201,436786,2078821,1237610,1711745,2582170,280801,1722085,649469,684877,1199441,1549661,756103,1364977,2246580,220599,590782,311743,1310213,715272,1561618,1687581,2515973,586794,1554033,107638
1685872	121811,2767539,991836,1033089,1386412,2037477,2392150,2183288,1299945,642020,828659,609151,963929,1344924,1623512,2758227,185962,546434,1943429,583560,17782,2106417,1516681,345338,140553,1456667,2791339,414199,926471,988856
2111859	343377,1053542,2446769,1162250,1129899,1140610,1244196,657183,1386412,2791339,2660436,1069281,1316860,2106120,1984327,2466095,1092821,1516677,42452,2778525,2280960,121699,223038,830073,1304232,2716926,1433888,1583705,879747,2571945
2275704	1928254,278589,236713,572939,1366959,1836572,1115692,2356289,769613,1130719,1920587,1272044,1783565,2094372,1760643,270764,1329623,398948,2547236,44448,2661877,1244196,2446769,991836,524962,591022,1749188,1359079,2372884,1668572
603199	555624,334780,1092821,128016,313851,229304,77575,2822479,926632,931519,1909739,828711,2521154,951920,2049946,624264,2778525,2162032,844416,419168,1707604,2512414,2821965,1021927,2781379,354268,1025299,268808,297006,359591
1358207	1162250,657183,1984327,343377,1729618,2791339,2446769,1140610,1053542,367671,1583705,1386422,1269685,1776330,784737,830073,2106311,2423978,536047,2002097,215982,144933,2591944,141198,1197464,174433,2785598,814793,1118970,2187714
2847808	436574,1624781,1105930,1838816,2009453,276031,614179,1928254,2301233,399596,11931,291669,2054067,1014523,2456024,1402355,2729978,1059979,1736719,2264209,640407,1593670,584057,621008,2507290,778894,2491575,2721098,1676768,1548072
2275716	2599425,1616662,2087124,195950,2792596,2305301,2786471,2611497,2565938,2586806,800828,1727938,2468295,1369672,137161,1451470,1225305,217439,1691114,1340012,305392,184190
1882501	830073,291669,784737,2625470,536047,2086041,1729618,672580,1907046,1376058,1445214,1576126,1244196,986357,1295570,1398399,2665046,1053542,361728,1602077,335514,599725,1987306,1458432,2452243,2600216,2036556,2131853,987547,18872
1915275	2778525,502739,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,1642285,104283,278589,1642242,138892,701214,166079,2717143,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1167980
375184	1374090,1673229,2128783,454934,917992,597971,739708,291560,1869700,218885,2777704,1653036,1637644,2120208,2659218,1213849,974620,877213,184482,1520549,189937,1448360,2401052,895020,823855,425910,1372681,1244687,334265,1089853
539025	1373703,1752461,1838816,2766686,1218572,1083860,1105930,2165422,2564608,436574,1624781,2213069,2363185,2462072,2650665,587438,2778525,2515674,270143,1844547,2381445,378988,1038472,837843,1876643,1477363,2554704,564170,2429900,1522716
2898323	2204424,1368819,2023954,850988,277961,1195481,673130,1034478,1383425,1434648,2553882,2267695,1595312,2691401,2302522,2568049,1373048,2389610,668549,1527440,2627099,1058078,1782818,289197,741299,261185,2375901,2218082,2060390,1053542
2591925	2521699,2727626,2803304,1754760,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270,2675043,2807442,1226367,2173433,2319990
342434	453182,2563266,2529697,1287265,917992,809483,1394156,2295473,380595,2165941
2603427	2118203,640034,358883,2260494,1579645,2787886,919163,1287708,2115837,2429973
473512	2778525,1089692,1129891,2063876,2101529,1244196,1082898,2545674,2333928,774667,2313052,177825,2685664,2802638,927769,2381852,2831601,737209,79531,480069,2421539,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,2002097
14762	925568,466934,1097658,503253,2422473,2235444,2296803,696993,2547201,550933,2381360,2647222,1511755,1821018,413311,631942,565007,1169439,747193,1713391,2831618,2035457,2749976,1332762,1722282,1978783,708674,1641038,401238,1583705
1948075	1262409,2002097,2423893,1887630,2402476,472040,2156629,213792,2235444,657183,830073,78338,1635330,953446,2217291,2813263,536047,965122,2264926,2818740,463990,2631964,2641962,2759398,1754543,2097556,123002,2361528,1650966,1397026
1358255	1783750,2541360,1635162,2586571,2718470,1411655,135655,1309291,189171,1486422,2372311,935545,1183354,1261086
473520	1717731,2228095,933025,1928254,1701534,313851,1079385,1659382,1386412,2761813,1296706,784737,977399,472040,1845668,1729618,1135108,1180571,200434,1459811,387569,1143790,2791339,1565316,2155146,396805,1026678,1987339,77711,424007
1203955	2282190,2348680,290305,2211863,2835020,1091737,2495165,723246,1274722,1923055,283606,1222303,1848158,1427387,2172558,2545674,988140,2128989,1728166,1279822,2538384,1253880,1515694,2778525,1053542,549843,1316860,2488898,192420,1218780
637364	1576126,1317754,1962663,270411,1421084,1244196,280605,1487966,967779,2619011,1132203,770229,2012864,1370833,1955540,285438,2234624,2318614,870209,638791,1516883,1557339,1936238,2332037,1423751,1744782,1435542,2403747,2741927,724464
1487945	266412,72465,1776330,657183,2446769,1162250,1583705,1008509,343377,2791339,1729618,1984327,1386412,1069281,1679143,1244196,2106311,1851386,1140610,2037855,1398399,1269685,650831,2423978,2466095,830073,2489959,1854085,171351,2313894
2177464	1984327,1830993,1881669,830073,1162250,2791339,343377,1340488,2106311,1129899,1583705,2184369,657183,2446769,2377550,439169,2257621,2124560,1590134,467212,2635038,486936,2230842,1928254,1637911,2473110,1884834,2310825,1368796,212755
2341308	1162250,847374,2227367,1703858,927805,2113731,2106311,2649552,598308,895844,2214510,1560693,2767990,2268928,156547,990596,2693655,2102283,368784,2652995,1483924,751893,1194134,1221081,1154585,2157857,2182180,1017510,1386412,2744494
407998	1859350,927769,2669570,1872769,2681354,864642,2494180,2054335,635262,1751905,1127980,2830168,1542034,2355480,1411422,1608126,2778525,1528219,2533786,1749407,272883,2534088,1207142,287676,265187,2471181,1412552,1434561,851795,1769427
1259972	274980,763786,2465,2763546,2778525,823512,2686169,2152894,2577384,2391132,2145337,959602,1886939,1948602,1944403,2140947,2303808,352648,917243,257479,962091,344250,1921127,2803047,1536644,1714855,325294,2395881,1538515,636889
1292742	2778525,823512,79531,784737,1053542,1281262,2746688,1301147,732146,113384,1465709,1276567,2639795,1389912,2791339,2701383,766830,278589,818253,1308655,1140610,1244196,917992,1170823,2168200,1507209,415371,1719972,625475,1310496
637388	910359,2791339,951143,413489,2451785,347372,1957664,2257061,1196739,155078,1539160,988282,525443,1629840,1803140,665326,271680,1945860,1599371,883270,357522,778779,429980,1488290,1386532,1463345,63666,505289,1834688,1384864
2243025	2104700,1319673,205039,1516317,888293,1891486,2814511,1925481,2271391,2822823,2565304,2693358,571148,2315040,535843,757623,2510211,2618319,2200059,701480,1917309,60100,2418434,786813,2280960,1652258,1244196,2001429,2390677,1933464
539090	107638,672580,2252759,955572,1486947,1665933,920520,162125,2724164,1240553,1153961,2396714,2463309,366249,41406,2002097,2320918,2092254,1183337,1894967,2349636,705138,1495161,291987,2817194,2700988,1119945,1420520,1151222,314629
2210265	34611,1729618,53909,1056667,2413494,1001431,543732,2332355,1058763,2265660,2397541,1884305,1378235,887776,671994,6834,43306,387201,767563,1011174,499178,2491011,1755502,1822084,477856,731876,2146366,1074013,960988,1541359
