user_id	recommended_items
1232448	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1232949	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1233502	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1233537	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1233873	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1233941	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1233991	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1234494	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1234535	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1234855	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1235265	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1235494	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1236331	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1236456	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1236472	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1236634	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1236647	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237319	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237364	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237412	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237619	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237700	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237734	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1237854	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1238145	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1238342	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1238619	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1239609	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1240205	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1240791	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1240848	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1240923	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241706	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241724	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241740	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241813	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241937	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1241952	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1242345	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1242687	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1242729	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1243063	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1243106	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1243259	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1243418	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1243671	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1244006	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1244056	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1244794	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1245027	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1245178	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1245256	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1245618	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1245989	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1246702	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1246858	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1246910	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1246959	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1248146	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1248478	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1248500	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1248651	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1248772	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1249584	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1249815	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1249895	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1250163	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1250340	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1250453	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1250659	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251070	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251244	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251273	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251480	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251519	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1251896	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1252006	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1253624	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1254185	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1254337	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1254675	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1254711	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1255309	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1255656	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1255686	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1255714	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1255989	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256004	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256223	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256227	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256438	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256451	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1256597	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1257310	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1258312	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1258393	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1258696	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1258920	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1258968	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1259097	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1259315	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1259667	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1259972	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260001	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260489	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260584	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260625	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260683	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1260760	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1261134	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1261211	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1261387	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1261504	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1261738	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1262858	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1263928	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1263931	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1264613	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1264744	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1264751	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
