user_id	recommended_items
1987467	2244505,2026816,2062195,445838,1428371,1165605,60324,316856,1739743,2438615,313851,2432149,1096406,752858,1499394,1747233,744742,530231,1580388,1796526,621104,743018,2603642,2485101,2670224,2300562,296105,74423,705259,576752
1528724	2037855,2477853,196659,266412,536047,1244196,1984327,343377,657183,2005677,1214056,1776330,1526269,374376,367671,1053542,1781907,2547342,1519543,1652258,784737,1747233,830073,2796479,2413494,779190,1162250,901588,1219858,940554
2216853	1301133,2804922,198764,2107629,1754395,951143,2155636,2629858,1416451,1481111,152482,1732529,2131409,2182081,2342798,284143,871620,2420756,1012780,606777,759942,1439913,1196271,698106,1951497,1422672,1850869,140225,1364460,161269
119707	355353,2039379,1931684,2249847,1370031,1561776,39721,1059979,247979,2830482,1066475,467896,2571751,1729970,1611717,1185882,2476293,226456,1598817,1569950,949189,220889,70482,1677052,109152,80174,146814,1213849,70700,1135806
1364892	585892,1424900,2364659,2471602,1095182,2728043,935713,782811,1244196,400455,1867142,2778525,2480690,840759,1243192,266817,1248903,2691730,1230566,1298,1984327,1858896,2523005,1344393,2814866,724384,1281957,2664390,576615,1581169
1430433	2277810,25015,2120559,784737,1729618,2183288,1672211,2434061,1988760,1757856,1746730,419168,2796479,2650926,79531,2200770,933025,768905,2446427,1076904,799435,2363688,964435,1359079,992329,784506,2772224,2619683,2292722,2698468
21410	298666,1625654,1636066,2369810,1948841,10952,1738716,793867,1552413,385204,2779959,845794,1006426,74537,2698110,73727,2234764,204079,481328,382898,2704211,1913692,1778279,1158073,1706244,1767060,768661,476704,1467185,2150215
2577316	789680,739280,2410211,1982788,783626,1527884,2158063,2107221,1489367,2043929,1941455,1723100,2796548,160181
414629	1583705,1851386,925568,291560,1722282,1662460,2749976,2035457,401238,1332762,1641038,2831618,708674,1978783,2446769,917992,657183,2031981,2409634,668899,1053542,2466095,569889,1443706,1140610,2614865,2106311,1287265,1673229,1162250
2100721	2427271,2036683,2288677,1261235,1452090,920541
1954729	2481721,1751201,1799234,200540,79403,1475532,715406,2151955,919702,1786204
1725355	1244196,2446769,1729618,1679143,2796479,79531,657183,2791339,1047625,1953846,2778525,2571945,784737,1069281,1162250,1386412,830073,1165605,468120,1961697,650831,536047,569889,343377,554760,2459081,72465,1443706,2485059,1811496
2872238	1074013,1729618,2770160,493460,712901,1056667,788342,2705759,186124,1407200,973448,2253107,557005,2625619,674588,177825,2128544,431318,925751,1277973,2462072,584772,1615584,399435,1330328,568191,2083881,34611,140225,1529315
2151343	
2872240	657183,343377,2791339,1583705,2446769,1162250,2106311,1244196,1140610,1984327,2796479,367671,2571945,266412,784737,536047,554760,687732,1386412,830073,1069281,2156629,215982,2593483,470426,1269685,2650926,1548201,72465,940481
2020274	1056667,1068607,1330328,490302,125884,748808,1386412,493460,2219078,1244196,326608,648769,1900345,2653502,257547,2127465,2547849,538278,657183,1383289,1319362,415834,1134220,2134691,2412240,1790746,2460014,373676,2804150,50783
2577332	2391408,2141327,2703849,2202123,1713005,933022
873402	2457005,1854837,612155,2372062,186073,86643,2021391,1373867,2390058,911408,213108,1824891,327898,1366236,63737,323873,2405,1638785,2732645,238189,317248,2452087,2337484,1350418,2653086,369769,21644,1449139,1912063,2284864
1823681	961637,1392994,823578,12841,2072651,1415164,1884979,325850,1176250,1113724,777178,1587714,1918601,705214
611268	1784982,582488,1599538,2269251,1001852,2742835,2421819,1005623,1301369,625123,685605,2244401,1539104,2252124,1928262,593523,1018490,1266789,1960599,551087,1544368,394556,2268069,18872,373199,1035241,1714155,2133506,2564636,1488933
1135559	490987,1003954,1972115,109031,1338724,767198,1399856,1604594,1081689,2547342,1312386,2382674,1738876,426324,2631613,2009237,1929250,590897,39582,344250,456907,2763004,995682,297447,1761237,305637,1729618,2508062,2683814,803363
1856458	398976,391814,2322697,252173,2417168,1149080,1133204,1823509,2583960,902297,1296802,2343686,2831601,987176,1144489,1200685,238254,34355,1445016,2046656,2572227,1739511,1834062,2768467,1147470,528854,771416,2416476,272736,630499
611279	1901398,162125,2665046,1240029,319948,165650,317960,737058,2116726,2326449,2015418,140180,889935,17721,2154517,2506935,2244809,1688110,2442714,2393472,1600528,2010269,2256552,1120210,2331382,1586612,1234789,2045863,506072,2088015
1233873	2159515,54818,1859186,289027,557341,123732,2045954,2441223,541783,1414197,298067,462972,1874092,2339519,1913558,548132,177997,859993,620382,1771370,714111,1276302,366488,1597387,2768852,2182484,964113,1378326,978985,710727
2151386	1368635,2604878,874234,2778525,1984327,1928254,1978534,1707604,870075,1069281,2791339,2058673,1380801,2403300,2396450,1477734,2063788,1596971,205039,2479046,1244196,267654,1469095,1076756,1217340,2593483,2779959,447985,661728,1092821
1790940	241403,2484227,2623491,1024680,1466671,1169587,2517432,2689606,2772173,1927182,1107749,271927,575436,1825806,1783148,1385873,2212625,765242,388424,966986,899791,1482627,753401,142601,1383255,2172825,2787115,2694216,2291772,1022782
2380774	1056667,1729618,1330328,284422,597695,1955796,1404301,43129,2113458,1218572,265522,1244196,1118939,2635038,1402992,1082312,521352,1453618,2125531,34611,2219078,358163,1176886,415358,836292,1207345,776155,1727241,732576,493460
2315248	1160468,2663473,2764338,394803,209975,1790268,538818,2074611,7170,2807442,1762473,131652,2513090,11792,810518,1123863,2208538,1876125,757152,887713,897573,1398003,299805,2720192,2273615,1671635,2471383,2311145,950766,2572149
1561585	171351,464522,2759789,555624,536047,2165626,2232458,313851,2049946,2633106,2481188,828711,1521477,2002097,2791339,2277810,2728596,53221,1386412,278589,2682419,1659407,1194436,2684599,2122917,1213698,2268052,229304,63611,1928254
2380786	1754395,1165605,2712481,2635038,205039,1381452,1930777,1255741,2323313,1224868,313851,2050087,625711,1720996,2439867,79531,1750053,1025076,1212042,1386412,1830993,467212,106834,1469361,1355332,1984327,486936,1713185,1927732,2796479
480245	2264926,1729618,1235144,1576126,1244196,2770160,940481,2778525,1705243,1092821,26304,1143790,2631317,1878823,899111,1295570,1421084,1961697,1078888,657183,1053542,1588611,1132146,1162250,2371142,1165605,1927732,614779,374376,1720398
1201143	931519,526501,1176886,1533906,2336701,1707604,265522,2360803,2831826,1107704,534637,100468,290066,1237283,1605418,2802026,2385405,1930991,1729618,2687809,438859,2824299,2320594,1795364,767563,2538956,536282,2517512,1810785,2414830
381944	1380273,1161421,2779547,696764,1963492,1082205,487230,661484,759853,2743142,893991,1745984,2705279,1665799,2813227,528024,397240,2155673,1676181,825041,595781,2183288,772984,2002097,602977,1244196,1668572,818253,1092821,2446769
119802	
250878	494929,1941455,410703,2277869,1729618,374376,657183,687732,518244,1340066,1244196,1499394,2833542,1729705,1092821,756103,2625619,2413494,1874222,1695664,2698468,516194,2187714,1244787,784737,2593483,2637434,2273253,2489151,2822479
611328	2637434,2207324,307099,1695664,2593483,2277810,555624,657183,1165605,1386412,1927732,757533,1953794,1296405,2168916,2132114,1685719,1069281,2577004,2017907,992533,2470523,1679143,53156,1324393,2252701,1281739,1845668,1659407,2804560
1561606	1056667,1729618,2205815,1244196,140225,2705759,2462072,657183,79531,1386412,1176886,2219078,1053542,265522,2803681,1162250,392260,2218230,1165605,687732,205032,931519,2778525,2441881,2770160,2709576,1133193,979877,2470649,601460
840711	2109220,185962,1488965,2424023,1893860,936984,133660,504257,1912309,295026,2336937,1272191,2247068,2328990,969507,1864694,2683914,2274440,2045641,278589,79531,1733344,1251646,2718966,1722673,2797371,2031703,1964593,203016,991836
2209965	41406,1357721,2590469,1669749,2746483,1689559,2824481,1786757,784340,2206939,1198523,901643,420425,767018,2567768,837303,499391,1369964,1468284,1486947,1661643,2638550,2791278,1294034,1183337,464150,2353541,1447547,987162,2257516
87062	1366236,816307,713692,532686,1549855,2192679,1293242,154197,2769818,1368848,379076,346350,2644220,1848049,1384921,2294293,1186393,760418,1800935,1360651,1612575,2601925,1797226,1975494,1527018,2549370,341639,876529,2570454,1512290
2282520	1984327,784737,830073,1386412,194932,1069281,1269685,1244787,226002,2235444,2791339,1162250,536047,1316922,38141,1827148,2280813,1006566,343377,1729618,2106311,1244196,2593483,2571945,657183,2156629,2446769,1583705,1092821,1140610
1791002	1665771,265522,2411085,1118136,1194702,2444034,341781,1408002,748808,2005895,2672526,415834,1479541,1002573,1631256,2789337,131057,1015801,770613,2235089,997140,1838859,905623,1345978,1000086,1459356,2314262,1072677,1277478,1514040
1954845	1592204,1908551,2451798,1038955,2223507,1288190,1160024,593361,2170534,380595,1487936,2351696,1098599,2766000,1465031,2004724,483148,1650637,1181687,1554514,607958,1062787,951143,2653502,1376466,1588373,2040540,780447,61908,1112615
2020385	931519,1729618,1056667,1330328,2462072,1166038,784737,2705759,2128544,2218230,1707604,1636910,1244196,2446769,1437485,2083881,2414049,1443706,546948,258239,598234,170512,2184003,2276820,79047,183777,2336307,2612978,1652656,744742
1308982	893446,2080395,1227310,2770160,215618,1782094,2109924,2155146,2163770,283931,1729904,2715002,1975912,931519,993021,495447,1729618,1074013,2479089,1171271,1159419,1413985,894112,384564,220889,2441881,1287265,873045,1961697,776006
2380845	569568,1221704,1952257,1754496,2075582,598614,2645142,223439,533714,1492201,870143,1223431,535955,2739609,1370031,226749,2778442,460366,2631948,1292919,1725173,2024094,2588490,2648928,2420135,1735661,1298849,447416,1839245,1053687
2380847	1412161,1447446,1662746,2683403,1262065,1708736,2295951,882152,1679456,133813,1042804,2673351,2314565,867,1823676,370385,2153691,1851111,1304292,1927732,278589,1928254,2002097,2471602,823512,2698468,1165605,2374971,1358306,1254543
970248	788342,2475389,302727,1521582,2484384,1097400,927179,223971,925751,1007703,2006719,1301191,1407200,1086695,186124,674588,67543,337370,695897,2163834,1874092,573672,863670,2795697,1617597,2330317,2039523,30961,1430777,2043131
1561651	1195481,2735424,1755744,1696880,2261952,1297454,2362507,1536198,2023954,850988,1034478,2204424,673130,277961,855709,2523807,2657480,2000078,2076880,1501428,2640118,503587,2717189,861205,2775602,1185847,828985,278589,2776139,2208375
1237854	1732848,2312721,1244196,1481277,2796479,1679143,1953846,1684486,2782968,1047625,784737,1394156,1096406,343377,668146,468120,1069281,657183,2446769,2791339,1386412,536047,1162250,1664426,2683750,244994,558807,2117630,2420135,1961697
1987641	209611,585442,2468829,1998121,788342,1074013,326212,654213,2278602,1230042,281999,657183,2221913,674588,499178,314274,586804,1411416,973448,1776696,1626201,1837216,2802026,1512028,2159515,612155,611825,1179162,1017474,1443774
1037371	2584256,405448,1386879,573466,552835,1231748,2060293,181004,2654233,1381913,2606751,947360,791765,2500645,1477158,2513586,110133,2250038,2386789,1536447,81952,949445,598345,2177739,601167,796373,261847,1662173,2669918,1381152
2053186	1143790,771171,1597555,1348314,1702620,640862,2565156,1013313,1059396,2341643,215784,1126498,2553985,372973,31406,1778518,2434880,1439123,1332642,1535402,1828336,2604548,1812019,1220372,198108,1984327,1288229,1732848,1913692,79531
1233991	853722,1442340,1066550,2477239,2778525,1541359,2512359,1598301,1907046,2460014,2300562,1510058,291669,293886,615660,986950,1244196,2300178,1374999,1555384,2126999,220499,1193551,1729147,495461,2156392,1439632,1577023,264667,1063437
1004623	2778525,823512,1615362,1053542,2481419,538069,1038209,479296,1509625,1774879,2310939,1027183,1010212,2168537,79531,1640028,389610,278589,2791339,2660436,1162250,1961546,1477734,2119782,2688176,355702,2806494,399596,784737,2116470
87120	788063,88310,194354,2183288,1162250,1696792,1244196,2002097,1323052,1636910,2559543,278589,1928254,1576310,1047625,1729618,1583705,1976517,1140869,278665,2300562,288412,353477,266412,1376433,2767539,988856,2116470,192728,2037477
906324	1559515,2247584,1816977,2521535,895559,1399636,1244471,448383,1844118,105450,1708813,607544,2539956,1015920,222295,1008738,560686,2577820,1407001,753200,1826922,2302386,1573487,2156978,568168,551940,2486355,1372572,1805730,1291947
2577494	1244196,1846186,2446769,1386412,343377,1053542,1729618,1165605,2791339,784737,2187714,1069281,1162250,657183,1927732,2313894,1443706,1636910,554760,687732,387569,1583705,1984327,47583,374376,2593483,2571945,2292067,291560,269579
939096	792737,490987,725713,2106311,2683814,56993,2663455,2299270,1686228,2769464,2249276,30347,1165000,2258655,2182900,1566231,2508062,345390,2748150,170089,1397354,1312386,2636095,646033,2325428,1315834,1293823,1244196,146521,767198
2020444	
873569	1912402,1928254,1418002,1042714,2028898,2406712,967007,1559941,2431217,472040,2344452,2273287,2273297,1027608,657433,93740,2053686,1396290,1408068,2585168,1007698,112737,2287716,766573,2377840,1733746,1031286,458601,1890447,183442
2643042	1729618,79531,2778525,1244196,278589,2187714,2300562,6834,931519,150238,1165605,360686,818253,766830,1308655,374376,2309131,1386412,597971,1162250,1143560,312943,2470649,601460,2182526,2295019,1442171,1049551,984924,1482589
882875	2213397,1583705,1386412,2500373,205039,1053542,1185949,2777359,260465,699187,1322435,943718,1078888,128726,1244196,2630814,1780771,917992,2791339,2658311,1456407,733760,1639029,408267,1702620,123856,1250787,464412,2668381,1681717
2315367	2065244,620572,1646403,662884,2347920,1143790,1928254,374376,2489305,787903,2037477,1147489,556186,1364460,353477,1190656,278589,463990,723096,2564259,2371498,665630,794453,341401,1744857,2479097,854955,1244196,2429361,650831
676971	441920,832012,875776,1064909,750670,1897949,157459,2335861,2543949,214039,279289,605947,2694077,460309,273919,2796479,1984327
2511982	1735925,2193874,2509024,684415,1807370,1577074,1342687,2576010,2275520,2703853,2797144,2107050,551925,339682,2295534,2262026,1730667,798425,1574861,2570210,1221079,1844711,1952304,1018726,1244196,2547284,1833299,903809,1074229,667208
1266804	2106120,597971,1244196,1729618,657183,2446769,266412,1140869,2796479,47583,1069281,554760,1984327,1106543,1111880,2571945,2433993,830073,79531,1053542,1162250,779190,1386412,2722615,277403,1694879,1879713,1311381,336007,2712182
2708600	
2249864	794365,2663536,1673215,2762550,2243151,2683177,352160,2284118,1298559,1124496,2378482,781339,2428250,218648,1476526,1588611,1178142,1244196,2092073,1127677,2778525,2640118,1519807,1045268,1840167,268135,158526,2170079,2246886,1514202
1347095	18872,493354,1125573,1793382,498047,2195536,2189172,1143182,2596723,1702076,369422,33569,2203332,268014,1114407,2268069,247508,1461950,1025076,1974856,788359,1103049,2512359,2348415,444850,1678673,2452243,361728,389187,2181843
1463439	2755404,268225,887843,2832752,2134899,748822,949720,1712719,2403671,278589,643161
2413713	536047,1244196,622177,2826101,601460,1330328,2198329,870075,543732,1854295,1551883,2788139,1576126,802100,2162420,1145006,1105930,2232458,1381452,2127989,1781907,477856,6834,705259,1015295,2440859,342509,763230,374262,1935754
54424	2335868,528425,1728147,2814378,1118251,2681008,2556896,1160518,400455,2254796,1330912,1761121,2821094,2665834,2285812,818624,1332395,11398,2252974,1283611,521776,8750,1791535,350625,2388149,1253184,860099,2237899,715989,2080726
1463449	1729618,2796479,2106120,1879713,657183,2791339,1679143,2446769,1953846,1047625,1069281,468120,1386412,1244196,554760,1162250,779190,668146,1140869,597971,266412,1984327,1053542,911940,281309,2065441,1778279,687732,784737,306161
1299613	2448738,13889,1208005,1851386,1044973,2572267,134458,159038,198423,917554,1152752,1121011,2482683,752893,2053120,41728,403883,1093124,480007,574598,1777543,2198922,305933,1096941,554384,2279222,20882,922643,653998,624406
2675870	291669,1907046,1376058,2086041,986950,2235265,2361765,1244196,1188774,2778525,1153961,1398399,2260759,1069281,1835742,2300562,672580,228623,650393,1111880,536047,16507,2257516,1886925,2589505,784737,244777,2512359,2463309,1494361
1397921	868804,875482,1584236,973863,2054040,2492462,447737,1687361,1304435,470426,2764724,855001,1550605,1821119,2363970,1091808,1165605,1846186,2288710,2285118,767600,647310,2634442,2825431,1007375,549272,1704568,671237,2257516,855714
775331	1053542,784737,2778525,1244196,536047,657183,2796479,1729618,1140610,823512,1069281,343377,2459081,2660436,1688480,1386412,1156803,2802116,1316860,1984327,1974118,2571945,445231,1129899,2466095,1516677,42452,2545674,1140869,2253353
2053284	721383,174936,2807311,1153029,1178809,1193083,386188,1167937,40559,2684674,2269963,2484369,1204914,1160499,2334059,720110,2147072,2834817,161771,2358785,1310729,1587725,46229,2303766,2531205,757657,133915,2676485,1887067,2768458
1037479	
2512042	90273,5608,1750053,1242418,524113,2041553,707342,553973,1840159,416856,2196623,2239671,1037656,1961784,1505170,345001,579230,2761500,1880420,387569,374376,1754395,1460626,2363688,2450694,949792,1025076,1212042,1036423,389548
677036	2163770,2002097,2309225,1788038,735851,2666148,2296112,2335080,1130861,1845207,2260494,133643,926265,2109730,2503014,2673524,1250707,872006,1088429,10736,2435845,1915448,2472921,1982972,1194453,1729618,1056667,1119321,739643,1503602
1487932	750426,2260256,1729618,265522,2698468,1927732,1754395,1165605,1244196,1628811,2324766,1474342,2021391,2205815,62424,2466095,1258221,1056667,953446,614779,662309,77120,1617335,313851,79531,1859093,2109924,2220376,2246678,1832999
1594544	
2082598	555624,1079601,2528784,1228746,291315,991288,2640999,109230,297006,1962271,2239950,666889,1191248,1985878,1291835,2117356,572395,889197,1451213,1522727,1220806,959186,648799,591581,2576911,1305891,1151382,1144114,1938757,313851
54453	1754395,2439867,2308375,1224868,1326182,507069,135399,1165605,2796479,1767883,367773,2712481,2635038,79531,205039,1255741,1381452,1930777,636955,636889,2323313,313851,2050087,1720996,625711,1830993,1750053,1025076,1212042,467212
2282678	920520,2686239,604795,1447547,1240553,1831334,2312162,33161,2391945,41406,215982,1216891,855714,2603283,291669,1390011,2164559,979531,987162,1496156,823556,1257189,1516336,2825431,20907,1070727,583823,244777,908778,1616858
1561784	657183,935545,2446769,2791339,343377,1583705,1162250,1244196,2106311,1984327,1140610,266412,554760,536047,784737,830073,367671,2571945,2796479,1069281,1943341,616416,687732,2156629,215982,1548201,1304311,159565,291669,1386412
1594553	1652258,2571313,2113731,1516317,888293,205039,2772224,103175,335753,475404,1914265,657183,942497,470829,2684335,1502899,2069813,490422,129847,1206685,2165494,1463495,2319941,759639,2605401,853722,1934683,1598301,750304,2470523
1004730	1287265,1319362,1583705,2148400,1666726,1216773,1854085,1945455,2031981,1076904,24587,410414,90135,570383,2466095,116630,2084143,1673229,1780771,1053542,1851386,1996122,313851,2409091,1535727,903772,2057641,1197918,1961697,1009819
2806971	357779,80174,1538218,1329823,2758564,273191,2317545,481524,1528289,1213840,2452583,2571751,1825038,354753,2712668,373383,723620,2309062,1058273,355353,109152,146814,1213849,2807311,997160,2413091,1304752,173764,2140713,304693
1718474	2375182,1480251,2079368,2831061,779229,801479,1383653,355688,1164423,1517604,1640486,2341442,197719,1264231,374428,320253,2825004,1561388,194354,325084,2366983,1329417,702527,2011738,1397459,1644295,1460587,802916,2424259,2723787
611525	1470020,1729618,2459306,86634,1837818,2561233,1754395,1056667,2705759,2712481,1244196,625711,1165605,2292067,2277810,1419363,313851,1386412,1443706,1597526,2709159,43306,1567110,1765833,371195,2102097,2593483,404287,269579,2215624
1529031	405439,2002110,987170,1993864,2770160,1292557,1749097,1045329,2083316,1724167,855154,771416,1023473,1119495,2669570,1472220,2417168,1976023,954766,528854,233445,1165303,890963,2493,1695195,2564608,497682,1636384,304772,2298521
1397960	499178,592559,1342643,1025695,1183354,222232,397887,194313,776449,1496101,1206667,956110,2505862,1849757,2329750,287927,1561618,410445,1662795,320810,2057201,608508,482771,2687087,2384522,2172290,330727,1130383,1944403,1801635
87242	172858,2004689,1277973,2667268,916521,2251758,1109255,1822084,2129475,2605580,2553402,1326182,2261109,1456836,2490756,1206667,2034072,742821,1889205,2353771,2457247,592044,2316515,709488,1064821,1126431,1074013,128016,1361433,2506278
2560514	2749856,2711364,2453902,2462358,2356826,1829279
2630521	
2839775	1295570,1187844,2069813,1576126,849943,679020,2577004,1802288,270411,2710461,497287,470079,1679143,1190945,667505,1695195,1425759,1827114,1961697,81952,1897895,1064370,1304000,1484297,132753,354473,1928254,2413494,1090310,1639686
578789	1003779,1105432,907398,2347549,1039063,2345725,1728147,835802,656507,860295,2780187,2499761,2208312,1268670,1477953,2388308,2148967,1968623,2613232,1562904,515614,516103,1284537,1734843,2829763,2599753,2405066,672718,161113,1494507
1201388	2264926,389548,2717625,1078888,1088987,1796771,2043034,294270,2693538,2640781,2456593,165650,1834588,786823,898147,1630793,1555020,737460,550818,2357006,1257035,1092821,1576126,1036423,90273,1244196,2547732,376417,116585,536047
1037551	2650926,133447,1456135,707022,1930451,1317915,1386412,776449,657183,1920047,1619659,1607627,387569,2289895,2073556,1287265,830073,2106311,1636910,818888,573820,380050,767607,2528784,433636,1927732,269579,2750191,2479462,153323
480499	816014,2584196,744150,558637,1874328,1085211,1415429,2517549,2118063,482488,2821706,2690251,1611854,2721744,2414670,2440541,850007,772700,1217373,517727,598754,247907,808804,1712893,1995513,1815549,1257470,1474006,1414871,1120780
2974590	2570874,212362,874653,992026,826671,449326,1996617,1233773,1579404,1928683,718938,1778099,2339838,1320005,1828462,1212020,1916118,485616,1773335,2104098,1124699,961890,1279041,902049,2705351,1111528,1065465,2529969,2640999,918648
546039	1729618,671994,1001431,827566,1574991,2491011,873167,2413494,536047,1025299,2163770,2244710,103803,169408,973863,764484,697882,1459356,388817,2402194,2445350,767563,1021823,1011174,1420807,1582781,1668298,676712,1313179,827311
546041	1317039,1329825,2593306,1515483,1921127,2461212,2590122,1660431,1401522,340947,438652,2234300
87291	374376,524113,1729618,687732,2462072,343377,1244196,2446769,536047,657183,1707604,2822479,2037855,1526269,1386412,2313894,2187714,519744,1751201,1453618,2764101,940481,400392,1941519,1657878,2116146,2625619,972388,1669751,1973931
2184444	1398399,1244196,657183,1729618,974353,2446769,2571945,2086041,784737,1162250,343377,1053542,1386412,79531,215982,2778525,1776330,2103306,1441986,2791339,579292,2106311,278589,1984327,350611,1927732,830073,228623,1147345,2182715
972030	470426,1630881,1688657,814724,812479,1310559,1104944,1151097,1754884,636197,376323,823512,2778525,2800664,1605913,1818555,784737,94593,2248046,2593483,311440,657183,2734053,437245,1053542,1386412,1918997,284422,2420756,2742285
349447	2778525,823512,375324,1337011,479345,1053542,115570,1738370,256855,466535,488191,2354481,175971,2083394,1244196,1156803,1729618,189171,1189522,2724129,79531,760158,2755766,921367,1325341,2717625,2701383,917992,1959963,543296
2502686	1789453,1263147,896714,1618316,2663825,119275,2512414,906842,119522,1842972,1684784,823616,2344818,1332105,1817998,2231186,23449,224168,1754543,1791964,778230,2087941,2358281,940117,817795,1962718,1807627,1417545,22107,2323085
631682	220216,2263894,1729618,55199,657183,1053542,812620,1706918,2179419,2128544,2512414,1200699,2002097,2791339,931519,1769436,2156629,2778525,2413494,2512859,1244196,2462072,984924,767563,313851,1092821,2297004,1780723,1422357,2187714
152850	949304
2905363	2514079,2291644,2777260,1873778,505969,580987,1589286,2724790,256520,1052185,1127970,412201,2335798,148101,1002653,1384642,285942,1129791,1457998,38760,2439933,414607,808364,1946542,1113014,2443215,1726940,987864,1789498,1902804
2020638	1241049,1212273,1770902,68863,1754395,903690,1720996,1713185,632512,536047,1946344,192246,2618939,725769,1829748,1193409,2797063,943804,1767883,2439867,2796479,367773,1990976,2138292,934220,1061378,358237,2185090,1943713,67825
2577696	
96475	1588611,1928254,278589,1729618,1244196,2572737,784737,1386412,723096,1583705,2778525,467643,2215463,333734,1162250,468120,2313894,2489959,794365,554760,2640118,880396,1069281,47583,2559923,1140869,410414,2031981,668146,1776330
382245	40559,386188,1167937,1729618,752858,1119495,118935,1272927,2426501,2215849,1947318,1088244,499042,1714661,2329495,174936,721383,1604145,1304128,2427980,628817,376954,1170583,472272,520428,1386732,2643193,1207637,856444,2414049
2151719	1096192,2632033,2237979,1438181,1378662,1301417,1703466,731049,2532600,1815577,2302683,1057407
1070380	
1758512	824598,2670861,2303517,1376895,158331,436223,2329860,143115,278162,2543251,786470,610476,151606,2606923,1042636,376417,2438123,174956,69869,2109684,1193717,400632,830073,2669570,1687557,2634246,150285,548374,670741,1121657
2217265	92714,698989,1595340,1502154,1596773,619739,1730667,807267,2614865,2323802,2295534,636889,1672211,1576126,339682,1708486,433636,2369810,1050950,10571,237670,347042,1961697,1699564,1984327,1011174,2650926,2619683,225244,630507
21813	460717,2648928,990877,221269,2204002,1073917,1115057,1283018,2651219,1928254,1886939,1140869,1434088,2588490,472040,592140,1585842,47583,79531,463990,198108,2371498,1948602,2630325,1143790,1672211,1386412,2506235,2024094,291560
2339731	570668,2397044,1884305,824191,2435637,753589,317467,1097616,472040,1928254,967007,2406712,723096,1541359,2183288,291560,2446769,468120,278589,463990,1140869,830073,1434088,381044,677711,1386412,1244196,2409634,794156,1851386
584481	
2315584	734196,1381452,83460,2542962,1629658,2436303,2329093,925973,2075700,218448,341634,536047,657183,2198329,784737,2002097,437245,2791339,226749,1386412,343377,1244787,50457,2156629,1457480,2165626,1162250,313851,781785,486936
2020675	
513350	1747233,707177,504291,2712821,23791,141176,333366,2287767,1278190,2352358,1054067,744742,1604145,705203,2646713,1284333,989876,1897288,248443,2283683,322220,458931,615688,985879,283449,1090018,16356,2093052,752858,1499394
1889622	641134,1262154,21210,2120261,1071797,1854295,2833871,1006032,905704,2400746,80891,698165,2475389,802795,1404301,1092821,784737,2791339,94542,2220085,1333841,205968,705198,2155255,2652417,489302,447897,1980362,1417712,1467390
120152	79531,2635038,1830993,467212,2292067,300053,1027027,1473236,1195582,2753633,2359424,2427014,1060524,553190,1420527,927486,2778525,1754395,1165605,1244196,1729618,106834,487638,409934,1765833,278589,657183,1584061,1878292,1143790
415067	1271913,235020,420362,2769227,1279041,1152376,654501,1916970,2745161,601238,2100737,763663,661157,1300183,1522825,1635931,53156,677711,102963,2154014,2631317,1320005,2778525,600822,652036,1762322,617610,1459360,2507290,873045
2086238	2288524,2415611,2107457,1429581,1342643,585512,1662795,889827,2210816,1162250,2142741,1277973,486936,1317915,2402847,780835,1244196,2148901,367671,977977,1181243,584772,2419784,399435,1206860,1729618,2156629,1768024,1432887,1708132
316767	2493814,1316876,1953794,1809836,3008,907363,491664,461333,2779430,877225,2251690,2282562,2676943,1688276,436574,585711,163445,353144,140168,1686188,2589085,1875231,888485,1712302,913437,1769913,1712954,2833343,2610828,296654
578919	2559615,1140098,497562,160177,1793443,1940151,661157,1497091,2547854,1169439,368689,1756345,2304254,299173,2187714,1658609,814454,44221,1175501,2410078,1120901,2395920,2478632,650073,501223,1444413
677228	1982510,879790,1793593,2668025,703873,1381857,1854837,1390003,2051500,1419600,262552,454934,2142899,2784811,1623663,339227,1212827,2601859,1450244,730122,1701138,2340371,653082,370557,2320381,767563,1398665,2457005,734248,830073
742766	1173987,561622,2810974,1053542,2778525,538069,788648,1509625,2783915,657183,187215,406462,309369,211260,1831491,2542912,1525564,772112,1728536,1269817,1140869,2424974,2086265,725452,2615833,2593306,236405,1768345,91254,1764558
1365363	1606308,2172276,307099,2320918,810121,900098,619033,407100,1536575,1378744,836690,1361496,1305717,1102456,1794685,2128013,1149594,1712286,1169075,2813646,1746658,1499394,2645773,1046305,1775397,449334,807254,310141,432517,1867675
1693046	
1542557	2507706,1130362,198701,2353718,2030218,1403218,2027867,780639,1798006,1987504,2374096,2796479,2643603,1961697,1140869,2176101,1497341,2325510,2242588,311849,1044011,358958,2716221,2148534,2739782,2319966,86111,566369,1111139,2355300
1529215	2524643,2086041,1494361,1771822,1244196,2272711,41406,2403300,1398399,213792,1269685,2685266,660656,1486947,168262,2300234,1498014,638662,1914874,233620,2328948,1198190,1536621,157696,346177,2255147,1772350,2042901,2214937,1274910
2597782	183585,2367180,1165605,2187714,2242528,260617,855054,2686994,1985135,867014,1208033,927486,614187,935754,584053,814454,327568,1274772,762779,1545136,1538252,46517,1057735,2443232,1536002,1363485,1496107,1597526,2213987,2380306
1332615	1009366,1053542,547033,432183,1774879,2828750,672604,803028,905623,307252,2021476,1319387,2122214,1542969,1487686,967721,101678,1420747,2778525,1244196,823512,657183,1129899,1316860,1386412,2512859,1729618,1156803,2031981,1962663
