user_id,recommended_items
2183607	
20925	50006,2599001,113273,921365,1465045,520869,1752112,334606,373135,1237016,2124146,778170,1674439,2089693,721383,1865732,1260179,2378107,2092516,2050227,1701563,2206219,1273636,506115,26304,1422963,1825656,184107,424893,45946
1397185	
2314690	657183,1386412,2778525,1162250,2791339,1953846,468120,1583705,2106311,343377,1443706,1576126,2593483,2489959,2313894,470426,1776330,2031981,2002097,1679143,668146,266412,734196,687732,313851,779190,1695664,1636910,2086041,291669
2707912	536047,830073,1162250,1069281,1443706,1053542,1056667,1330328,343377,2106311,687732,415358,1867675,2002097,2031981,668146,2313894,2420135,2593483,1398399,1025299,1636910,2489959,2309131,2466095,266412,779190,813931,549843,1729904
2437708	195899,960418,2295473,1666726,343239,1895272,1621272,1235364,2429594,1582206,103033,126727,2011652,229717,1304311,1372927,882543,885932,1287265,1346114,291669,1494361,1273331,2629798,1907046,1673229,269512,2235265,828489,1291063
545230	1244196,2778525,657183,536047,1386412,830073,1069281,1984327,2791339,1953846,343377,2106311,1583705,291669,1398399,468120,470426,1053542,1776330,2086041,2760857,734196,1376058,270411,1443706,2002097,2235265,1092821,723096,2489959
2413009	792302,2003763,455510,2407273,432440,2803047,325294,1538515,2298995,2793236,1717306,1714427,1136949,2375558,2246580,2324713,1466334,1130719,2694051,766830,2224868,1980302,496520,171403,762658,1966818,1629658,382744,1861093,2498173
1069523	657183,1162250,2791339,1984327,2778525,343377,1583705,1053542,1301147,1386412,784737,1776330,536047,1069281,1679143,2466095,830073,2031981,266412,1105043,468120,1813845,1443706,72465,1477734,1526269,934906,569889,1953846,2423978
2368249	1302317,1453007,2040671,16224,1288082,1122477,407086,2551123,2013935,2400255,2154209,2811370,2067676,1965763,1832768,1081469,1712302,2616802,2096295,882152,291315,2231355,2118847,26304,1788038,1245895,1151791,284298,1904112,1342530
1036760	
1849423	2030218,1036825,2555263,1509746,548823,344525,742443,1249534,1408848,380595,1719764,2302683,198303,105999,121100,654955,705330,2362873,1552830,571759,433109,1818022,1438181,714993,1382986,810822,2353771,1604145,2465901,1347445
2216418	636258,2607585,1430344,2104408,2613649,1645349,12006,673433,864853,2103981,2406712,1143182,2387472,902396,2506235,991836,1045268,631686,1017553,2473983,1898610,561576,467136,1280058,2467763,1339831,2441024,2477038,1261216,723096
709096	1576126,1053542,468120,1953846,1386412,657183,536047,784737,830073,2313894,270411,1162250,1056667,1644045,291669,1771822,882543,2086041,2791339,972388,1443706,2002097,2593483,2420135,1984327,1477734,1092821,1583705,2734883,723096
53738	2011159,1492887,2331710,149052,814216,1598817,880503,1445376,2208324,2428757,2282988,1473969,1299074,829088,2013432,70700,2291431,445342,1235851,1931684,1726001,213925,2135951,1373703,331583,893277,127522,285656,82053,1053050
905712	391814,1193965,305327,1641398,143869,92328,1643361,1795584,95192,1388842,2657497,1456564,642020,2413962,84369,463226,1981831,387569,653691,627815,1702678,1074890,2049896,1735099,1230759,2256676,2077838,2337484,117757,197467
283125	486936,1119495,536047,2593483,2156629,470426,1386412,2413494,1244196,2090801,657183,437245,2778525,1325341,2791339,1162250,343377,2319966,2260537,951143,1776330,1920047,734196,1203322,830073,1576126,2485657,1528899,1695664,2686521
2675198	
315904	
1102339	1244196,536047,1386412,1576126,657183,1056667,1053542,1953846,1069281,470426,1162250,468120,291669,1092821,2791339,931519,2086041,1443706,2489959,1330328,2462072,1867675,1984327,2593483,2205815,1771822,2770160,882543,1119495,374376
414218	
872971	
1790477	657183,1162250,2106311,1583705,1776330,536047,266412,784737,1679143,2037855,2031981,830073,1244196,72465,734196,1269685,2423978,1443706,2446769,1851386,2466095,2489959,1069281,1008509,687732,1526269,569889,1953846,468120,668146
2970127	
807442	
1200661	536047,784737,1576126,1069281,1953846,468120,1053542,657183,1162250,1193409,2791339,1443706,2302683,1984327,2313894,2593483,2002097,1056667,291669,668146,270411,1316837,1593289,2420135,723096,687732,470426,343377,1398399,2106311
2052633	1201610,2354111,140225,211071,2348591,979758,1037951,776449,2360346,1355489,22996,1317915,381411,229021,2434581,2086265,654955,1730803,2308474,1510775,744945,1803686,1656449,1619659,1553018,370828,816105,1503218,2374971,2444321
1363375	468120,667505,2459081,1244196,1274752,2784272,2778525,725181,1069281,668146,1679143,1048520,1550643,1317754,1090310,2424679,1421084,1053542,191684,2146033,2325510,1778279,117372,2273931,2422473,1996055,2313894,536047,2582558,830073
315933	611630,2832752,1416868,947360,255085,682476,926990,2705351,317960,1907735,472075,690213,2097556,1090064,1309050,765477,506948,2071286,153945,972388,4264,1715679,2380717,417580,2461753,358118,1910875,1644045,2245261,461272
86560	
1462827	287676,1373048,1363178,2388776,1040073,851795,2431477,257339,2816640,648525,1949643,2109133,2297312,1680783,128905,988140,859242,1842069,528167,1716010,2548274,1336360,715272,2471181,2041285,1856887,746512,225594,927769,2324056
1167916	
1888846	468120,1953846,1053542,270411,1386412,657183,830073,536047,1056667,1162250,784737,2420135,1443706,723096,2205815,1636910,2734883,1771822,2791339,313851,2489959,1249278,2183288,1984327,882543,2459081,1604145,2302683,291669,2002097
1495632	2131853,456040,1602077,1244196,1576126,275929,1601182,288404,1367536,2328730,723096,934198,1827898,1053542,67543,1644077,757533,2152418,1774071,1953846,209910,1771822,468120,2491763,1368635,1126440,2289895,1069281,536047,882543
348753	
2328082	
283219	657183,343377,1162250,2791339,536047,734196,1984327,2002097,1583705,2106311,486936,1269685,830073,266412,1119495,2593483,468120,1953846,2489959,1679143,2031981,1443706,2156629,2778525,2423978,2466095,1053542,1851386,1325341,2413494
1036884	
2019925	184799,339478,813173,78818,2637768,558217,1717241,1713185,1521477,2445526,750616,77575,178401,675564,2778525,1199207,313851,2174446,1636910,2474777,361785,2734883,1043051,438391,1226519,173062,2586497,119835,1212218,1576126
380345	2791339,1776330,266412,2031981,1679143,72465,1851386,2446769,569889,1008509,650831,1443706,1244196,196659,184517,1069281,687732,1953846,668146,468120,873699,374376,1294168,2457401,1818555,2313894,1398399,1053542,2002097,1181698
1659484	1825038,1417963,1313179,1633706,2813294,562740,494940,2234790,2397769,62608,879992,1134688,193138,360505,1092599,310544,693636,481567,1538218,2500474,2098400,2270467,631310,551874,995646,1356757,2620827,1353616,2640999,2159754
1233502	
283236	2668381,703829,1456564,1129646,493354,2334751,1462816,480255,2098455,2049896,2118688,50445,2807442,1143182,103079,2175903,1233553,980778,2283180,1885036,1570153,2403000,991836,1903847,2775363,2096155,786038,2119249,971298,1859233
1987173	
1299046	
1430123	1244196,2778525,536047,1386412,657183,830073,1576126,1119495,2581336,2791339,1069281,2002097,1953846,470426,468120,343377,1092821,1984327,195950,1244787,1056667,1053542,2302683,1316837,2313894,291669,2106311,2489959,2198329,2086041
53875	2825431,558722,890296,823556,2148812,2127850,2534752,2609612,2317055,1398003,2705392,964435,265500,2332848,1459471,2260759,2197611,698123,1940031,2816012,1960921,2241646,1831508,1304435,1752047,1516336,2821515,12250,228623,1499980
840308	1953846,468120,1593289,1069281,1053542,40559,723096,1056667,744945,1386412,2148842,830073,536047,2744495,1846186,2205815,2555263,1552830,1928871,784737,1239082,1370102,2313894,2420135,2086041,2734883,499178,667505,2002097,1636910
1659510	1244196,270411,1953846,468120,1056667,1053542,605310,1069281,295844,882543,254917,1771822,723096,291669,2148842,536047,2205815,1330328,2086041,830073,1274752,1421084,2420135,1757314,2734883,313851,2313894,1016436,1591624,1386412
807551	980988,399596,2334188,1477734,964898,2664120,2229825,1724812,1688276,2488593,2063141,1576126,657183,2729978,640407,1386412,269398,1069281,11931,2272378,436574,536047,1162250,461272,468120,233958,2760349,1953846,57125,2781379
1233537	1907046,2825431,244777,291669,645719,1536621,1971458,2463309,964435,2778525,309333,2235265,2686239,2200859,1447547,1608366,697461,605947,1376058,2127850,2590469,672580,955572,2353541,2188683,1494361,2228294,1927478,2216717,2086041
1331845	1244196,536047,1386412,830073,902235,2282533,657183,687732,1162250,291669,1091808,2778525,2746839,2625619,1813280,1069281,1583705,1376058,2219989,1213494,1625525,2791339,2086041,374376,2182715,1984327,343377,470426,59721,1228746
1528454	2625619,2462072,931519,1244196,1056667,1437485,1386412,2778525,2128544,374376,2155146,2770160,1636910,1228633,1823148,1729904,1867675,536047,2734883,493460,1953846,43306,1718887,830073,657183,2778662,784737,1427393,1069281,399435
479881	
2806411	2473351,887337,1682925,244911,1211336,2488811,2694051,636889,2143161,2324713,2778525,243557,160510,1717556,1466334,1521687,579292,1244196,1576126,141888,2475876,619739,1079601,1175816,203144,1901910,2614865,16109,7223,1515106
1954446	
414357	
1364631	1386412,1244196,536047,784737,1119495,657183,1244787,2778525,2593483,1092821,2198329,1069281,1162250,2156629,2791339,470426,1443706,2475088,979616,2413494,830073,1953935,1953846,1053542,343377,1325341,2313894,486936,687732,1576126
2380445	
2642598	
1954472	1851386,2051404,116630,146909,778212,657183,1162250,1056916,1984327,332482,1053542,104583,266412,343377,1443706,2791339,1076904,2027836,2106311,1022613,1679143,2283042,614700,1776330,2745937,1386412,758125,1462970,1238916,2103306
697116	1994213,1350418,1617570,1163863,1638785,2007152,2404405,830631,1643361,1707917,1491437,1878175,2164654,583560,1227049,213108,723096,962091,1459360,270411,928057,2588490,1631256,1053542,1074890,2040236,1953846,468120,648982,1056667
1987244	1244196,2593483,2734883,1241464,2603642,313851,942253,1976517,1920047,1636910,2650926,2002097,1386412,1576126,808406,1695664,2734492,1664453,1189146,229304,1317915,31053,1648594,1519543,536047,2363688,1244787,90273,1317035,1053542
2642608	
414385	
424051	769879,1475454,71836,1239082,2258756,2364286,1913461,2518408,2582558,1375460,882380,2696759,906209,2424679,446374,380969,2271544,2580699,73218,1846186,1221704,1735925,1478289,256164,592559,1576126,914866,2698620,1128805,947593
250550	657183,1162250,1386412,1583705,536047,1953846,784737,1069281,2106311,343377,2031981,266412,1679143,2778525,668146,2489959,2117630,374376,2313894,2446769,687732,2409634,2466095,1776330,2420135,1818555,1576126,549843,72465,1747760
888267	461272,1635610,2071286,1574295,1907735,964898,2273659,1090064,851154,399596,2729978,640407,11931,1854295,1435838,2044303,436574,1065538,153945,2116146,2673351,2003041,362576,269398,1446206,2721098,2486053,410070,2387350,2229825
1626820	
1168073	1386412,1244787,1984327,2106311,1583705,1244196,266412,830073,2037855,2156629,1679143,2031981,2423978,72465,2413494,1069281,437245,1443706,1526269,2489959,2466095,196659,2446769,1851386,1953846,2778525,468120,951143,569889,2313894
2810658	1953846,1576126,1386412,657183,536047,830073,1056667,2313894,931519,784737,1443706,1025299,1162250,270411,2420135,2625619,1707604,2205815,374376,1330328,668146,2791339,1477734,687732,1897910,1984327,2489959,1583705,2770160,2470649
1626832	2607683,1477922,160177,2147516,192161,1878292,977977,973448,1062021,636339,1103908,2120527,21333,616365,1541495,2523181,964157,2479396,2482137,2770160,804275,2059052,1762450,1056667,2251758,1018651,1966003,457843,1407200,2006206
643794	2778525,1244196,1056667,1576126,1505980,1533906,2205815,1998362,1407200,2625619,543296,1238099,1069281,1053542,1626047,1953846,1906071,876529,736869,1636910,2734883,931519,1900345,2128544,270411,1867675,671698,41126,902049,1155556
807638	2009237,490987,587660,2277750,1496888,109031,2294453,2163175,2663455,817597,1165000,510461,2299270,2201823,208015,1288246,2683814,426324,1564530,2382674,108752,2748150,1929540,2769464,1070094,1922872,1125560,2411340,382080,1922036
1921752	
414425	
1430242	1819338,2205815,176021,1966003,1492759,526501,2059052,72578,1574991,1062021,613717,1762450,616365,1727450,160177,636339,964157,1477922,2579338,617858,2770160,650989,931519,2147516,688689,769879,1591891,2561750,977977,2607683
325755	
1856232	730809,2239409,624595,256159,2778525,2205815,1330328,2184058,1244196,2828047,1576126,226749,1655487,1228746,1053542,1715653,785593,931519,1719764,1953846,2625619,1813280,616365,971285,2775088,1255336,1011796,551874,711642,2770160
316141	1154974,1953846,1576126,2397541,1115692,1069281,1386412,777911,2734883,2659160,1525290,769613,2167880,669712,2816640,26192,536047,2313894,1113264,1866999,2233540,657183,1717467,1981600,1836572,2517641,2588490,830073,723096,313851
1921776	469973,1098874,1519474,1931196,1752112,904134,284707,2282652,918527,1771086,1417798,1096306,938375,1315690,1980602,1638643,579168,2342569,2745021,2302659,344417,653691,1199182,853796,839582,2307744,1007332,569761,280045,2449856
873201	
2544371	
774901	1878737,2778525,1700653,295084,270411,1244196,468120,1953846,1762774,2298995,1664579,1428727,2763546,483781,1552145,1069281,769043,404093,2633391,1053542,466593,1957142,2235089,667505,828659,1274752,786684,1421084,64360,2760492
1331958	1244196,853132,2470969,2462518,1576126,1053542,1757314,70127,1056667,2583427,1953846,468120,2734883,1069281,2205815,370828,313851,1417798,1636910,270411,1920047,2650926,2337484,563902,1386412,859709,1241464,2636954,536047,723096
2052859	
938748	2734883,942253,1241464,1920047,2778525,343132,1317035,1119807,1386412,2637434,116474,2650926,23873,1664453,2734492,434699,2219989,779190,2744235,1953846,999151,2215624,1119495,2437289,1576126,1903249,229304,2462518,205039,468120
2020095	2273931,941878,620917,2109200,2490294,1413041,117372,1953846,2146033,468120,714060,1809836,437920,2420135,1244196,2680669,1591624,692994,191684,2459081,2601721,1913461,2424679,260465,2325510,1421084,877685,1996055,1475454,2277205
1069833	
1954571	2235265,1376058,882543,2778525,1907046,228623,672580,2182715,1244196,1895272,1430325,2272711,1686571,986357,1827898,908778,1447302,269512,662309,2348573,1865831,784737,2353541,1494361,2200859,536047,270411,830073,2216717,1835742
2839308	2249010,1646532,1302933,1789009,2654786,759614,6234,2365168,2319483,769879,1427054,2604854,585512,365574,1278439,2048343,871141,1046338,2414494,546434,590780,657978,2727626,360955,295902,660808,1900345,1482556,1326292,991836
2413325	657183,1583705,1984327,2791339,1386412,830073,343377,2031981,1851386,266412,784737,1679143,2489959,1244196,1776330,72465,2446769,2423978,569889,1069281,794156,468120,734196,1818555,687732,1053542,2409634,1953846,2614865,1269685
2961231	
2282263	1053542,1953846,468120,1069281,270411,1056667,291669,2086041,1386412,2302683,723096,1771822,784737,536047,830073,2313894,2205815,1604145,1376058,313851,1316837,2235265,2734883,657183,1907046,1636910,2420135,2148842,1162250,1421084
774937	
1135387	657183,1953846,536047,1162250,784737,1583705,1984327,2791339,687732,2420135,2031981,1181698,343377,1732848,1851386,1679143,2778525,266412,374376,2106311,2459081,2103306,2409634,1576126,1818555,779190,2187714,2466095,1854085,569889
1102623	
2642721	1618907,1417876,1576126,1056667,1053542,1953846,769043,468120,2313894,1330328,2770160,357984,1661093,1386412,931519,404093,1867675,2694637,2625619,1723503,415358,657183,2290143,536047,1162250,270411,723096,1443706,2378107,784737
5073	1162250,2791339,1984327,343377,468120,536047,784737,830073,266412,2106311,1679143,1443706,2031981,2313894,2489959,2420135,72465,1851386,734196,2466095,1269685,569889,1053542,2423978,2446769,1249278,1181698,2037855,687732,650831
2773797	145633,2182208,1024246,2734492,1531858,43306,2778525,1695664,1018773,2002097,131427,1119495,2709576,1644077,391954,2593483,1244196,1093941,1352609,612412,2213987,1102456,1867675,2625619,2659798,1121920,1244787,979877,617848,536047
54055	322193,380286,893510,1576725,2477239,996041,715272,2250119,2214218,2182208,267654,2112406,902772,533714,83460,2778525,416670,1859688,531879,361785,2324713,1310213,111201,1717243,174892,1654543,1774071,103175,50457,160181
283433	2295019,507069,1848622,1121920,533714,1504834,1319362,1261396,1266780,776072,2637434,244911,1009819,113463,348599,1687581,2211138,126727,2289895,949723,846502,1327819,2148267,16356,765652,90273,1739743,2465800,887337,1826943
709419	
2085678	1244196,468120,1953846,657183,1162250,1053542,1443706,2791339,1984327,2302683,270411,470426,2420135,343377,2002097,687732,1604145,668146,1583705,1593289,723096,2106311,2593483,374376,1092821,1316837,1771822,2205815,2625619,1636910
906045	1162250,1984327,343377,1583705,266412,2106311,536047,1679143,784737,569889,1851386,830073,1443706,1244196,72465,2466095,734196,1269685,2446769,2423978,2489959,1953846,650831,1069281,2037855,468120,1181698,1818555,2313894,1526269
217918	1244196,1576126,1069281,468120,1056667,1953846,657183,784737,1386412,2319922,270411,536047,1162250,1241609,830073,2313894,1443706,1376427,685023,475121,1644045,1583705,1163578,1084942,2002097,2483195,544101,1072428,543296,2791339
1336117	
774977	
971586	1244196,1576126,1053542,2613649,1636910,2506584,756103,1695664,2734883,1472473,265187,1386412,2002097,2467763,313851,2593483,1758736,1920047,784737,1903249,657183,1258963,2637434,1069281,1953846,536047,468120,1867142,1280058,2132793
2671796	1056667,2219078,546415,835244,2205815,1244196,2249010,769879,1900345,2770160,2625619,1407200,1437485,1576126,873045,1623663,209611,2462072,1735925,2427786,616365,1025299,415358,2128544,1867675,1176886,1074013,882281,732576,6234
2904909	
349009	
1037140	2758135,1673229,668899,1583705,1244196,2031981,2778525,712300,778212,1851386,410414,2466095,406231,570383,1854085,332482,692594,1181698,2051404,1502168,1069281,830073,1895272,1666726,2027836,1346114,784737,1576126,2187173,71285
1461732	1953846,468120,1576126,668146,2422473,667505,536047,899111,2420135,2306574,657183,1244196,1984327,2459081,784737,1386412,266412,1162250,1583705,2791339,1778279,1421084,2778525,1069281,2106311,1090310,1263986,2784272,1443706,343377
545633	
250727	657183,2791339,1244196,536047,343377,1386412,1583705,2106311,784737,266412,1776330,830073,1679143,2031981,72465,2778525,1443706,468120,1953846,1851386,2423978,668146,734196,1269685,2466095,2446769,1069281,1818555,2037855,2489959
1528682	1576126,1953846,270411,1421084,1244196,2420135,1193474,1099835,2325510,1069281,1053542,899111,2306574,1724167,928364,1591624,1274752,2640781,2273931,2742030,1317941,1056667,1601704,2313894,2611640,2162420,1418028,1429812,536047,668146
2701258	1730037,2616946,1621298,557124,885301,851154,778894,715272,1244196,2364773,1368819,1117024,1495799,2724129,1984084,2453841,1053542,1576126,2422470,1722305,469829,490987,2266604,2475807,1040073,1719972,2816640,2277750,2119782,2167034
1594226	
1299320	313851,1317035,2051097,1734347,2215624,2603642,171139,1533413,1226519,2362007,434699,116474,2770854,2734883,657408,1241464,1212218,729312,2744924,1189146,942253,1725173,1695664,1976517,1998334,640377,269579,408842,2650926,1659407
1266556	1700653,568235,459719,483781,2298995,2763546,2109684,536381,769043,1762774,1957142,46464,1399783,404093,1130719,1990232,112114,178693,2096155,657130,1717306,1656352,2784392,218501,1860625,786684,888272,2778525,2203636,1244196
775038	1576126,536047,2593483,1953846,1069281,1053542,1162250,468120,2734883,784737,2791339,830073,2002097,1984327,2650926,1695664,1920047,1443706,1092821,1241464,1823148,2313894,2603642,1664453,343377,470426,779190,2205815,1765833,1874222
86916	1576126,1386412,536047,784737,1069281,468120,2002097,1953846,657183,1119495,2593483,1056667,2198329,470426,1162250,1092821,2156629,830073,882543,2791339,2413494,2313894,291669,437245,2086041,343377,270411,1771822,1443706,1477734
1528715	1903604,1816977,2362507,2367494,301878,1409041,1150284,1282647,328267,214645,2375182,2176101,2735424,225594,2309306,1525290,913976,1464889,883270,1834688,1971307,574342,269612,2063692,2542424,1952917,1701416,2694400,1866999,1151791
447379	
1528724	2791339,1984327,1583705,2106311,687732,1776330,1953846,468120,266412,2031981,1679143,2313894,470426,72465,734196,1053542,1269685,2466095,2187714,2446769,1851386,2423978,1427393,1181698,2103306,2778525,1818555,2420135,75845,668899
1823637	1244196,1576126,1053542,2065243,1056667,1953846,723096,468120,1886939,988140,1069281,270411,2231355,2205815,2734883,2816640,381720,1330328,313851,497193,1386412,685023,1241464,2588490,1241609,931519,2593483,2332666,882543,1959963
119707	2687682,2331710,814216,2208324,880503,1473969,2282988,1289358,1445376,1299074,2013432,331583,1053050,1870464,814080,1330328,1496652,2428757,333993,285656,127522,1646883,1748781,2291431,95803,1056667,1235851,213925,931519,190606
1364892	2148842,2220911,2637385,2491392,2256676,1244196,1576126,701000,2292688,2611199,2720356,1942430,434952,488511,2275611,1053542,2201262,1056667,745270,926828,961921,1953846,1604145,2302683,1420333,703873,1924628,1563169,1069281,503931
1430433	
21410	2778525,468120,1953846,1604145,1069281,1316837,1576126,2117630,830073,536047,784737,657183,1443706,1053542,2313894,2420135,1162250,503931,1370102,2791339,270411,2593483,1552830,668146,723096,2588490,1984327,2694051,1636910,2614865
2577316	2445350,174495,904965,1727241,2755512,720941,1728166,2601376,1626201,266817,2219078,2498181,1808563,1810355,2468829,1624935,2247652,1840914,1001431,671994,2131278,1056667,2163770,2442750,2452576,1764845,1258922,2552884,1378235,1900345
414629	1162250,1984327,266412,657183,2106311,343377,1679143,2791339,1776330,72465,2446769,668899,2423978,1526269,1181698,650831,1854085,1269685,712300,734196,2037855,1008509,2713312,116630,2457401,146909,1386412,2051404,184517,1443706
2887153	
1954729	1056667,1244196,1330328,2625619,1867675,2770160,1025299,2128544,1953846,468120,270411,1069281,415358,1053542,2442750,1437485,2774804,617858,2219078,313851,767563,1062021,2778662,1969867,536047,374376,43306,6834,174495,1386412
1725355	468120,2778525,657183,1386412,1162250,2791339,536047,784737,2313894,1984327,1053542,270411,830073,668146,1583705,2459081,2106311,757533,1443706,266412,1776330,1092821,313851,2734883,2002097,1119495,1636910,72465,687732,2489959
2872238	1056667,2625619,2770160,2778525,2205815,931519,712901,2128544,1867675,2113458,2446758,616365,415358,399435,632873,43306,1228633,2462072,584772,1900345,1086695,1823148,1567110,457843,1258303,1576126,2613026,265522,2155146,2163770
2151343	1244196,1244787,2778525,536047,784737,437245,486936,2198329,1576126,1604145,2791339,1953846,2413494,468120,40559,657183,1069281,830073,1162250,1695664,1053542,470426,1636910,2734883,313851,951143,2086041,1316837,2694051,1096406
2872240	266412,1776330,1679143,2423978,569889,2446769,784737,734196,2037855,830073,1526269,1244196,1008509,650831,2713312,2489959,196659,1069281,184517,470426,1953846,687732,668146,468120,758125,1181698,1053542,2457401,873699,668899
2020274	
2577332	1874222,1996122,1174707,1636910,1765833,2650926,137527,2391408,2709576,2734883,1244196,1576126,2426765,2778525,1976517,2831662,1619659,1290875,270411,468120,776449,1695664,1920047,1656352,714060,2257874,714144,1834374,343132,1953846
873402	1978534,943504,2596884,403904,211863,490340,2673212,374868,1438645,96001,687792,1597641,836690,1882410,2295019,2090377,603575,1687581,2640781,161269,2571055,2482808,1083860,105999,1855386,951920,2481188,504092,2400255,2225560
1823681	2625619,2205815,2128544,2462072,399435,2778662,1437485,1062021,1277973,1404301,2778525,1244196,374376,617858,1591891,457843,767563,6834,1969867,1068277,2155146,1228633,493460,1718887,412368,1965165,543732,1659041,926632,712901
611268	640407,964898,436574,2729978,2778525,2003041,2822823,11931,882152,766060,985008,410070,327358,276031,899503,1747258,2831601,762658,2475636,398217,992604,1058353,2050227,2632598,950864,1477734,269398,2197213,2206219,864249
1135559	
1168330	
611279	1244196,2302683,2420135,1053542,2313894,1593289,1316837,830073,1386412,1056667,784737,536047,105999,2459081,667505,723096,657183,882543,744945,1274752,2555263,1162250,2734883,1636910,2205815,40559,313851,2086041,2148842,1771822
1233873	1244196,2302683,1953846,468120,270411,1053542,1593289,2313894,1056667,2685069,723096,1386412,40559,882543,784737,536047,830073,744945,1771822,2205815,2420135,291669,1092821,2744495,2653502,1636910,2734883,313851,1376058,1119495
2151386	
1790940	2030218,2204482,1811747,1953846,548823,1550605,2555263,742443,939550,2420135,600014,1244196,1576126,1533272,344525,1509746,380595,2778525,1069281,2092877,721383,705330,433109,2581336,1036825,2459081,2302683,2220227,2405602,1127677
2380774	526501,72578,2561750,2219078,1819338,616365,2778525,931519,1574991,1437485,2625619,1062021,2770160,757256,1244196,636339,2113458,1407200,1103908,977977,2435832,1867675,192161,2128544,964157,1900345,2147516,612155,1541495,1766092
2315248	
1561585	2486264,967161,2659201,2049946,1155259,1090572,258349,1194436,1827180,2515973,2018483,1150956,531704,617858,1244196,657183,1981386,1516614,1386412,2165626,2368324,2470649,1162250,2778525,1223649,1984327,95911,1025299,334780,2015781
2380786	2319723,813173,558217,1722374,2770854,184799,2445526,78818,869264,1521477,178401,343132,657408,1518093,339478,2474777,2362007,1717241,2696472,2051097,1713185,361785,1659407,313851,2215624,1606,2174446,1725173,1119807,1212218
480245	
1201143	
381944	2778525,1068882,1053542,1069281,1576126,1953846,468120,2322060,111095,1386412,657183,1695195,1056667,536047,784737,810822,2313894,1213494,931519,1162250,1376466,1980602,270411,1443706,830073,2834355,1091662,2770160,2791339,2002097
119802	
250878	2273253,2472921,2163770,1330328,108736,2128544,2218230,1228633,1056667,2373731,2184430,2778525,2462072,2551714,2219078,2625619,265522,931519,1884665,1404301,2366932,1034359,2717013,2155146,493460,439750,258239,1729904,1437485,1975912
611328	2791339,536047,1162250,313851,2734883,784737,1953846,1069281,2650926,468120,830073,1053542,2002097,1576126,1443706,343377,1317915,2603642,1092821,2106311,1244787,1583705,1212118,687732,470426,1874222,288342,2187714,1823148,269579
1561606	931519,1819338,374376,2625619,1576126,616365,1330328,21333,1966003,415358,1953846,1867675,1069281,468120,617858,1878292,2462072,2613026,1176886,1386412,2402847,412368,399435,1762450,536047,2128544,1591891,43306,1492759,568191
840711	934577,2307899,167754,2107649,1677336,2372884,2338560,1373134,1332817,1304669,1839583,1195481,1278439,648765,117072,2766428,191277,919545,1151791,2721768,574342,452488,399598,1305514,1288677,355064,1143278,2109677,2778526,1558170
156748	1041132,226002,675129,264647,2766198,2482136,1826943,425910,1229563,537228,2488684,1493771,1502168,1807819,692594,1650449,2715725,323805,1771822,1827898,388626,1708303,1398109,1940736,2414830,2436828,784737,830073,657183,1514251
1233941	
87062	24756,2321437,952978,1915852,2533314,1143560,2606427,2280293,2549504,1226034,266817,973863,1325058,1261396,1289054,764484,2778162,1808563,2343030,1051740,1676825,422895,87847,602260,1061263,469386,357363,1272927,1001431,172858
2282520	470426,1244196,1984327,2106311,1583705,1706622,137527,830073,1269685,2156629,1664453,1443706,1069281,2778525,266412,2501356,1325341,2037855,1679143,2413494,1695664,2031981,1953846,72465,468120,2363688,2423978,2489959,1053542,437245
2741273	
1791002	468120,1069281,1053542,270411,313851,1056667,2734883,1386412,536047,784737,657183,1920047,2205815,1695664,2420135,830073,2313894,1823148,1330328,2593483,2603642,2625619,882543,931519,1162250,723096,2302683,1241464,1876643,1443706
1954845	
2020385	1330328,2462072,2770160,2128544,374376,1056667,399435,2155146,1867675,1437485,2778525,1228633,415358,1718887,2778662,1492358,1443706,2205815,43306,2218230,1025299,457843,1640855,1068277,1567110,1386412,160181,2446758,2102097,1317156
2380845	
2380847	291669,1155259,2235265,1376058,2182289,1588612,882543,2200859,508827,672580,228623,662309,1430325,955572,906842,1447302,1626047,357984,2353541,1907046,2590469,1608366,2115187,2228294,697461,2109683,2480706,645747,207240,434421
970248	
1561651	
2348085	1193409,1719764,121100,2302683,1011174,1313448,380595,2778525,2396714,1974321,1056667,500215,499178,1604145,901429,583604,1316837,265522,1594281,1244196,2677513,226749,2411085,306381,264444,1593289,1370102,2588441,2468829,2353771
1987641	1330328,1196981,1867675,2468829,415358,616365,6834,767563,2625619,1969867,543732,2770160,931519,1884305,2128544,1277973,2445350,2205815,1378235,697882,2163770,2778525,1626201,904965,1001431,1244196,1160822,1728166,172858,43306
1037371	2778525,2310379,584772,40559,1593289,1244196,287676,1576126,1363178,1552830,744945,1373048,1016436,2816640,1846186,475404,2555263,62424,1928871,2109133,927769,2099273,2502351,257339,1735663,1053542,468120,1854295,1859350,1680783
1641994	1244196,2816640,1069281,657183,1443706,1162250,830073,784737,468120,536047,1953846,2791339,1856887,1576126,2545674,1089692,1241609,1363178,1583705,1984327,687732,2489959,343377,2002097,952014,2512947,1138032,2593483,1206551,128905
1561666	
2184260	
1233991	
458993	
1004623	1244196,2816640,1576126,1241609,1089692,1069281,2660436,2381402,1804347,544101,859709,2794559,1386412,1379944,1959963,508676,799322,399596,732146,468120,794189,42224,589524,1953846,1477734,952014,1301147,1856887,1730803,657183
87120	
