user_id	recommended_items
442110	32342,1717328,784205,1589085,369945,514419,1599914,16719,1669028,2274374,1617355,1809651,444892,2259652,666925,2108489,805160,2047369,158473,1520277,35236,939177,700784,591135,545940,1493044,726166,1701330,1497936,2770938,2284080,2217291,2113731,2335026,913765,2047412,873359,580048,2320236,794925,2065259,110755,1178518,435592,2817043,2505741,2637768,1565019,1357564,893639
2082413	1487686,969447,2358392,831369,1480450,2510137,857501,176068,291029,1689717,2267882,1711687,2401241,2704295,1755965,2028954,2150615,790650,1771584,2642257,1502355,2510174,2246212,1746807,1638643,2779674,509036,1721678,1684803,2604021,1386298,419082,2621224,1762322,1724528,1598075,2105515,985459,1585640,1576882,786426,719368,803028,2787616,2248272,320993,1729115,992145,2712443,147575
2473729	2262479,781897,495713,1523888,717015,2017516,850318,2532434,923580,2240504,2820190,986876,2012895,778416,65704,2522489,901552,1717143,2663825,1019003,2781456,1369108,503266,231940,1243254,2126308,130511,2068309,2506935,1360721,2676325,622747,2170058,146931,253102,77134,349458,189515,2463867,2772542,352975,1083029,2154517,2550303,2054277,898147,1647226,2728139,619453,2126197
1720066	1258221,1158224,631200,266412,1902880,2817636,1304946,2230842,1419734,1751179,1904269,415852,533689,1541581,2312088,1500447,1350149,2426744,1063437,784503,1509527,2310495,1742176,417039,424700,2723743,1505460,2030127,2001429,1173117,245183,1310522,1393086,2038832,1453002,1149338,600541,1216689,2620066,223038,200070,740487,900225,2701563,269926,1904703
1720067	591712,1824407,974131,1721124,697831,2329064,2707512,1632849,2137403,768617,1273892,727611,2634461,1728171,148658,2571212,1164877,2652698,2211922,2063865,1234533,1985910,2634083,68180,2377039,1366623,196926,113742,789162,659767,770061,1278737,1645237,669712,1610173,511995,2166378,2776704,289463,741747,216255,2770102,2538928,1866321,1432377,693290,2631964,2437115,2701317,2002184
278289	2555477,1249113,231599,1339224,102881,493704,343239,1909898,2575995,343753,1492129,1645168,1340403,731338,445285,401515,114264,2427095,1469637,1743854,2466480,716504,1151317,464993,2504480,128483,2784868,1748769,1472141,1242913,2107391,2588612,1472866,2209854,2480467,1369829,1113484,1186105,2153244,1293546,176555,2257711,664161,431918,1276175,597124,73204,105618,1493716,1689509
1425176	1900566,362393,1479926,305050,1623512,2598975,1622340,2288872,2151423,2092412,2718377,26267,1013469,878782,2093947,108497,2635254,1834117,1733959,1105535,1747381,1594683,2558586,2418202,2246806,1912402,251274,2027224,2446785,20904,1890447,2074786,2812888,1704933,871104,1882631,180158,1150105,2549497,179603,2816162,898479,989049,220563,1810619,2688544,2299447,348461,1342843,1242726
1654560	623539,1776530,323180,2291860,1539524,991288,1643726,2087361,2097353,1713088,957439,1022151,2303893,1803671,119522,480835,1062183,802100,347984,2526760,692852,1389194,2376399,1748521,1610300,1318932,1657490,608140,1905727,2249632,813128,2730325,292470,1449442,832835,2095127,2325706,23791,924739,245649,778837,2428404,2198380,1162614,432568,2744532,1377680,846502,2220631,1775397
1359650	808871,612501,303304,1998269,2211832,2677206,2105725,2756917,696096,411160,163122,537777,1879713,1678853,943804,1504767,2312223,673299,494729,1573482,361618,1804698,1353488,2194537,726344,1955424,2000112,1735523,600580,1995567,1734348,401846,1090482,2070388,1090727,2189673,2204341,2791861,85590,267988,182826,1168376,2601416,942338,1507414,1315563,281887,1594640,648382,1826892
769830	1847143,460364,233685,462813,2412140,1445048,1437417,1105063,2070813,2340852,915389,1963610,725540,2662315,196107,998775,1200860,996478,1583227,1515483,800987,803054,691216,2798200,1346410,2777047,2514026,203403,532932,765242,2280574,2828706,2728892,1090727,2421354,986119,2554378,265503,776335,995073,1604865,743122,2762636,330938,825278,1832862,336817,2000112,2783389,890085
1130282	274980,2357680,2790189,2605994,1646532,166919,2577384,677667,1245843,1397300,2375558,1548189,45719,1266811,2754844,1824769,1753601,1525290,2096155,1941398,1330188,171848,1985910,1981600,777324,881503,733943,2405911,1250267,850799,1684977,382156,1823865,117382,2482683,156563,1445895,2665827,2045565,67500,1271205,2673711,124243,2021714,2121410,971298,891858,1979950,1839888,369886
278318	2342840,1718967,1788261,1526971,108504,1260930,783028,2279696,694452,627238,1093140,488386,506473,2420038,270698,1185690,1071310,1908095,1018089,1388041,74342,473132,47362,1292919,120476,642243,194465,374831,526800,727488,1078888,1431549,1491359,1035155,2266338,545157,1372681,1959367,1001635,1123204,2116327,1746639,1686058,1003916,2569272,1582206,1862642,484736,1715804
933681	54587,1831616,2504364,1987627,89610,2452359,1147235,2226777,279845,436786,2651054,1552142,1122010,362773,1670839,1847178,523026,308893,2828615,1181818,2717902,2004205,2044341,754382,1459572,1156522,1613549,1765669,2598249,219341,720655,193632,463423,310061,933760,555756,1688653,926628,1212577,2814953,1514202,1832391,800552,1059862,1975494,909127,940117,337329,1377868,550135
1556286	310654,1977409,1143457,841243,946550,1270633,881503,2611777,1927251,2192709,1293545,2657029,1698783,1918605,1941398,976376,1059396,668131,907619,1440090,2069551,1311888,382156,18386,613233,733882,1684977,574589,2311018,2556896,1199999,1906071,2784900,1167298,256250,2767419,1306339,1414560,2745560,2069807,757817,2680204,2270467,124243,2033996,1310623,287564,2671764,2326594
638786	439960,2688905,771360,1604594,1070094,251069,1933496,1814358,679373,2484720,2508062,131766,1581272,2702591,2143054,1287766,608773,2496110,2381752,334211,1111660,606720,403261,851845,1171339,1873268,271936,757523,2708333,1157187,2685355,1625527,481366,1991454,2255401,1922872,403371,1988981,712059,2511496,2397762,2748150,976226,1875829,2087124,1872815,1613731,2182900,252068,1864723
2342723	1658030,265407,1453018,2766686,1270633,1543397,2192709,982496,1906071,1143457,1951942,733763,2115909,2760319,2321322,2545156,482499,2579125,2087064,1431283,287564,2671764,2326594,42336,1390496,183642,2069551,1167298,1087808,2736304,1358371,1538218,2385083,964178,2054402,1559172,2538273,1678461,1630872,2070901,1150582,1145157,1576119,182754,2759928,1135610,1452181,2599234,653252
2309961	1290648,2336701,240180,244266,1383686,359919,123048,2785193,1541495,2487376,2116381,1225922,1062021,2012165,1029684,468039,1386584,993060,253999,569720,1686518,1289780,103101,2588397,361286,355196,22937,1448210,1330328,266648,1948370,1250837,607507,705214,544494,2083881,2767340,503548,626171,2262765,2026261,1631709,346389,1573227,934247,768246,632873,1915279,2462072,239758
1261387	1923792,674554,1439123,133683,924109,1365923,49403,642689,2172848,662159,1598501,2572975,707908,1127165,356342,2267083,2828058,1169587,1449305,1730696,353172,1896558,822090,619563,1534941,1525073,1861166,142926,945914,2571465,303142,1828683,1066019,1498032,513633,2240749,2080317,711958,2805514,2518055,740317,570937,1926759,644114,258709,1177557,1520683,1626441,210717,2671233
2801484	1954954,36714,2106350,1589518,1832841,2784085,813958,1839460,1421178,2430113,409225,179347,1396374,1459024,2709876,1225354,619919,649026,2163766,522980,235431,1719972,668983,2454243,95265,1586121,1545973,769830,887834,641189,71111,2639795,1317941,2430352,1026942,1028907,2368774,2570425,1188920,896444,2642791,2626849,1950235,2164397,279123,2767512,2626742,2703173,2232305
1720141	274782,1551749,1023007,1777799,1394720,2796489,422018,626183,373828,135712,1235680,2565920,1863312,460364,243884,1871960,1644245,2509164,1337353,114215,2136322,107656,718656,597212,1609640,746516,2596433,2468967,2264357,2771898,2359077,1669433,1003612,695198,2156698,2154806,2832690,1254228,1370818,1175501,2676270,2060209,1539577,772700,2322839,2178548,1321411,2151518,2568646,1276469
2637649	2062022,2728446,1764079,1058866,2826841,877959,2755931,1024575,449192,955776,2686763,430408,1246804,545957,2763200,1212096,2348229,1504067,387179,2457799,1095567,810647,1332112,1187799,1581208,532047,239207,2043953,1675894,345743,2681018,134202,1658473,993845,979861,1158219,2676485,1325489,1155787,943266,2813546,868350,670164,1393386,903690,1861034,420615,396973,2810508
745443	267654,2156629,730450,2593483,540654,2137875,1244787,756103,1364124,1119495,880071,855529,1121487,1772596,437245,1928401,951143,1516317,1035040,220499,1052732,1717131,1439186,1720793,2431265,926267,1180832,1279698,2413494,1313668,1874183,1744049,439607,1045661,949802,1806731,997030,2032221,200540,2807260,778403,238638,2423978,1438881,685253,1008291,377438,1241474,2562168
2932566	2316515,1926048,1424471,584772,865510,960170,927712,366793,860926,2694389,1889205,1756617,585512,2337574,1304121,1922179,1991526,317010,382016,1889254,1699471,474082,564622,2462740,1983207,412368,2750112,419827,1125689,865960,327368,1310465,1018651,2067625,745361,2810236,593829,437135,568191,573672,9054,1884305,1365660,1991466,2024536,2644102,2545527,493729,1843376
1130328	1120750,1689727,265642,548338,799605,616600,1116394,2790151,2677949,969185,1127324,1971302,643101,1750445,2274381,540078,2637489,375605,264960,2207330,1307474,710056,1309957,1654386,2528004,1065485,2697596,1108500,734,60874,465614,1801666,137547,1158199,2317396,1304674,254523,2784935,959942,1002673,770730,655715,998277,66056,1404683,2361679
2834266	2447779,1866024,2638669,855295,1222537,641134,2426398,1845493,1828336,891634,2556447,1718370,2451696,1971483,2094918,1114939,29108,1970617,1920047,2300364,480229,1209733,228155,2801488,1691305,2480690,20139,1266774,63737,697880,937933,1477689,1941061,146576,355128,1453018,1148037,2088255,1374638,1449139,1466230,1386436,106533,2205408,594303,1317156,1377465,2345629,107933,255067
638818	1227398,1619208,1748887,2599894,831399,2310963,2546812,1437597,812614,913292,891869,1675006,312357,2513031,1496777,2633176,2472055,2321803,422623,950295,310640,2264972,1623143,1412464,2214409,927488,1563520,2159050,2345190,1535163,166169,1659808,802012,247098,1863399,925572,1658482,2471715,1403611,1891486,950018,1294412,2269402,1553615,2520563,2236949,79357,2245709,941180,1644045
714357	2108063,2833960,948587,228618,22655,292513,583935,1505293,1685207,1297253,1140822,2786807,1146623,2524223,1269037,2472569,1392162,2294338,1145443,1830058,556938,2811704,68007,1542517,814572,2004241,1456645,1369660,1289068,2022431,1351221,1650382,2627606,1084600,1701479,1986324,2233385,1997925,964789,2383394,1205028,886561,1062626,2732805,1363722,808314,241692,1322938,144504
507756	1085862,2694491,959869,782728,1849328,1687361,2554369,2284706,43797,1987639,1670516,2006954,1028918,1419906,799729,607638,1588050,2673215,1824686,365263,908778,476838,767335,1285688,1940031,2157551,228623,674319,1180015,453451,2321906,2547410,1415192,724728,610476,1439427,2273864,708657,2540666,1842931,18509,2781497,20907,2085658,829962,2257516,549272
2670447	1806731,1092821,1313668,1386412,1269685,470426,880071,2596422,2156629,1203188,266412,864927,734196,2002097,1288298,2593483,2343171,1394931,750576,1162250,1063437,1350782,951143,569262,1927636,2602529,730450,526748,708153,2413494,486936,1119495,810415,437245,501394,1433892,673299,1652258,998534,1251752,866228,2343611
2604912	2248218,2214937,1839924,2667828,913586,2163710,2050023,936069,2158273,303593,1881130,2470665,1064909,1442367,1917838,246930,434421,32508,2374262,2718788,1753218,710280,605947,2186247,1608366,144510,2654973,1369323,2078554,2287395,804400,606905,2117370,2184589,34777,1402543,2611528,2756006,120636,2363209,2319988,2651798,2641272,2479604,1794255,128848,2543251,2364708,1914124,1152880
1326963	2441054,2373041,516355,928687,1852895,5653,1804654,2038000,288796,2773245,1529060,419233,1450521,2167740,906834,1753888,1046338,1817614,153758,1476954,2823104,1444776,1755008,544219,1817563,998757,310653,655667,2094106,1416468,1932575,2077838,2109677,1108066,2257907,1362263,925024,2650996,831334,2828615,2357088,1831751,2049692,1390660,2658124,683393,2198201,1625734,2463195,2531228
816706	6029,363852,155820,295153,1981304,2455323,1083571,548915,415135,950938,1293620,25015,1510870,2025969,1630977,2342518,2079025,113384,2464641,195835,2459673,291551,2570635,2576218,1346520,1931842,1856777,578015,1357984,1128362,443150,757623,1467211,1342212,604791,520440,566185,121994,243958,1879615,2699033,1086684,338236,1067803,2062996,391415,2056976,681531,1397475,433233
2146166	504668,1166407,2057230,2520535,1100264,2166167,1995815,654495,2374615,2831719,1719879,24034,1335890,289276,563752,628327,2555887,196538,1288464,108776,1326904,2562339,2016434,2634630,2422713,383378,204878,1730037,2070110,1202642,735443,1628179,256450,981712,1417876,893501,1033753,116284,995787,1298461,2629341,1020123,1615234,1339192,2648088,1835182,2666914,866523,2041468,2794344
1458039	1678659,1269615,2509189,1426362,1271560,2551601,2358119,725181,1850255,373303,2365612,1332410,1072047,2591167,2149580,1412019,1353343,2218525,2271935,1271473,2177836,2148764,1214620,2738989,1684948,2774908,1615443,2459081,2076,1919066,1390963,1277364,1827114,510888,2439554,1455447,954552,1479709,2478185,1704145,2234815,1709304,1234499,1193431,1833590,2674564,1666186,169068,1692278,2012219
2703227	501565,2800344,153948,63650,614021,2050329,2010450,1966311,1212563,1016375,647010,1351592,643090,1955712,1931175,19100,696804,1624820,718759,280274,582083,2020484,349636,2315013,1242396,2026780,524961,125376,2549946,144356,2606354,1729362,362924,46744,2598811,958454,2308676,1553164,1606006,1698099,283734,2196088,2583420,1992436,2726255,1182400,1743603,1097924,1998831,2394444
1720196	1769452,2228142,983802,1383690,2397755,591966,1171134,590687,1450972,2475166,2273441,2397939,1666985,958020,1768168,2224609,1129604,1011480,938361,2181908,502739,1547086,2485474,601488,745910,91648,2756953,854847,1244910,2615923,2278754,2292644,1503144,2696508,2632311,2355068,1935461,186026,1628411,1427405,2240271,2141668,9332,1476020,1502481,59564,2456775,1919466,1071197
2637702	573546,2744941,1153267,2669690,535842,847264,347453,136076,1515138,865428,494063,1582074,1875231,2549602,1755221,1531483,1651590,2679684,2832690,564747,1396496,2073990,958501,2562216,1614416,731325,2415804,77575,1213617,1892568,1601136,899577,2262738,2490554,286633,1130555,1699979,2292540,2060575,423288,266425,2674722,428756,1535344,2041052,1380286,875413,2229203,2079251,104285
49032	2319990,615921,44544,145815,399598,2397590,2730065,508435,2521699,1791450,37600,505525,1501428,1222128,93823,1889096,2253404,386946,1634323,2567445,913708,2000078,2141718,2269785,1003471,111959,2107649,2143923,1936752,2178876,1365368,2264894,1828855,775906,36642,627594,2216967,354556,2076880,1793753,503587,1222359,312941,2065691,1027625,2009020,799784
1064845	923765,2769464,1111660,326299,2549271,2765948,2688905,1352744,131766,679373,2143054,1309755,2751695,1872815,897246,1496888,2320861,2829450,490987,472419,714364,2484720,78159,861174,2121885,251069,2067730,757523,1553863,2758941,1875829,693733,257042,608773,994749,60475,606720,1337566,1581272,2182900,1384068,1814358,679866,839120,1738876,1397455
1818512	2023267,1720064,1538414,2263756,1629441,1083479,2690406,1794672,113200,1747820,992000,671126,1205028,1295741,2189519,750048,931053,1098861,1057615,939251,2311451,816467,1430873,814572,2291073,631852,2332797,1174388,2066502,1910854,497454,1974342,1211919,1106294,2233385,2103111,125376,2558581,410334,2308676,1346368,867859,1770490,1768779,1177391,1955712,2701950,1363722,1460258,2160613
868242	835273,1310522,119475,1495662,915680,1100573,2403145,1038556,2630585,294106,1508607,1671183,1729064,1333624,1781292,1550747,2788983,444935,1158224,2443531,2475730,48646,2686982,1184261,412007,905116,2709027,2274668,2537646,2222417,262871,1654128,485807,368222,2830029,1902880,541156,1982016,780366,533689,2388160,1821018,1509527,1558787,2459081,1698132,1737971,282563,770720
1523609	45719,582593,166919,1221904,268793,2355812,610344,1562011,1445895,1239563,2711342,663656,1706007,390324,849269,170361,1119161,2468638,777324,370817,1555003,887379,1314863,245781,2179297,2788025,1383764,2823978,2422352,796683,1678499,486185,2449627,842320,782128,17760,1726263,1646532,1514844,2637071,817959,1760250,1756200,1575953,2628149,1943517,377692,1005137,703576,2646132
1687450	2686521,2086265,196040,169332,425464,315086,1386298,1323565,859709,2669886,631431,497400,2822443,1843103,2254581,1169692,1771584,2017137,2760492,831369,2089209,1315899,1391359,483781,1087072,1713103,2406103,1212304,1160490,893756,778623,2358392,967721,2305682,1167298,2268187,1453018,1684803,1984710,1008886,2424974,1730803,58535,31131,1895559,605202,857501
1228699	2108575,1178710,1595008,343724,2432258,1156803,2808553,2310939,42452,826011,2481419,1711944,2273189,1836752,2075069,2789170,886056,812822,375324,875211,1640028,680340,404135,762658,1223189,1615362,2424693,981038,873080,2424364,2417863,1190847,182233,1849135,444753,2345659,928174,1653430,1632185,439744,1652986,1038209,2154419,66516,2153130,702971,685915,1947571,446432
2768798	1849328,1640392,1419906,43797,1987639,549272,799729,1687361,1824686,476838,767335,959869,782728,2128052,2157551,228623,2781497,2554369,1670516,2694491,2113412,2120986,1810580,1588050,915241,1285688,610476,607638,83835,1028918,1140593,2055647,1457011,1814047,1486947,2477757,2826918,656888,391379,1698617,1304222,761186,908778,2178500,1519560,2284706,1974010,1054887,1585921
2539423	1906061,1856131,694833,1512893,1607785,1608954,1640213,2237567,1399204,2267848,634571,1153396,2260553,336830,333260,2763383,2398267,1528289,1353679,2739521,517527,1469734,1243959,562087,971285,1784510,814027,2630814,301240,2099973,1877752,371046,2795731,2047606,2037542,1042316,1891889,1182386,1916118,1295345,359229,2570439,360079,2824142,540716,429169,885411,1890656,1632999,2388894
1359778	1315899,2061567,1118136,1212304,275294,442172,2381402,192635,2125300,1998828,2819294,1027428,2311018,466845,2160939,153945,83460,866063,117661,2352003,1630527,605202,399435,357422,2085209,333422,537781,1421020,1957142,1925214,1985071,545206,352091,1838754,2558025,2781379,2483195,2066470,134725,1386298,746543,558010,31131,2234484,2214299,1548226,1226672,522619,296689
2408356	2139131,2007873,561185,1853488,1901459,1497942,2583945,1419600,50783,2209931,2158365,2224561,2606923,1159210,1539200,502139,2190375,1845409,2529122,1079169,1309879,2586787,108611,1390003,2454842,2219445,2435132,813488,703873,1862845,1911631,1988564,709416,1832052,2346346,437246,2502244,1722021,1289641,2601859,797595,298286,692521,345173,2372062,316478,1062218,39205,1703466,709319
540584	1245745,1168376,1280077,1317692,1435337,1846735,2765047,2807660,1181595,2080213,2743607,666181,522450,1033772,1738148,2211832,411160,163122,1688532,869738,1231468,97858,2334991,371314,2404075,1185949,84288,959544,600486,2326533,1980562,2342584,1255894,446487,2647907,81240,1582932,1878175,2513622,1998269,110421,1161491,784331,789239,95318,1435021,963763,1115876,2311337
2310071	407346,1565919,2265671,294646,758439,178825,981563,1496271,650497,298692,1615866,1976574,679062,2450894,604649,2299809,2612294,444942,1176512,1914698,2388664,511624,1715708,1499651,1666555,27559,2014916,2453070,1933142,525249,1566561,1357732,2172515,1991686,2323368,510946,160755,1524327,738257,470172,2003862,387389,2346320,535667,2444681,619557,527132,1299840,793316,1897423
1130431	253999,2012165,1383686,359919,123048,2785193,311190,468039,2116381,1225922,302932,993060,2588397,22937,1756617,244266,927712,1776696,1354713,1289780,355196,2083881,1029684,2365190,2337574,607507,1885610,2113458,1180707,2104187,2122406,2339126,1534665,907239,750056,2171020,310085,1091272,2487376,1754971,2468320,1610963,1533369,104560,121753,1014151,1330328,768246,544494,2339448
1261504	844871,1304946,338924,741927,1001040,1189146,2030127,1057404,1827380,1655308,2690364,1179626,746300,1597482,2312088,2491985,1201349,2426744,2070303,1561878,426248,281999,1403153,235827,1734623,310819,259364,533689,1815550,1158224,2638724,2736147,72760,1271958,2032884,409249,2596732,1694879,785732,65296,2772487,915038,1403369,2485101,6971,1509527,680314,79150,266039,660716
868296	2821803,919932,1205455,1231767,1560153,1783101,162296,1072481,1207245,158331,2134549,959357,1422161,1891012,1404143,638757,444124,2159050,710248,1637644,2256525,165190,1700608,748425,831399,242496,246814,1535163,1437597,430527,1623366,1227398,2310963,2513031,2214409,1598850,740229,148932,1161479,2658381,925572,1515438,802012,950295,1748887,1863399,705836,2321803,2546812
311243	907468,2389094,2793662,2127346,2834334,598306,1542566,482722,246473,1206358,1073836,2709223,1772320,1663580,2668441,1834362,721285,887150,722005,1596707,192876,1186277,707733,396892,521372,1634658,1569089,1175195,2488283,2800708,1636589,1524057,294395,954143,2546808,410768,994875,2109118,777283,1671742,2342824,2269515,185229,1053703,2357862,225919,624191,2529690,261110
704461	2223409,2191836,758081,1451654,1169439,2180989,2774083,1507769,1029608,2001657,364369,1153447,500052,1566504,185817,1996525,1898171,650850,981825,1291130,2779959,774328,1541221,745747,2811914,1459811,2552168,2646225,1562998,1810607,1456701,2688477,2158955,1025392,1216218,2654843,494504,1882410,1856665,28373,622545,1318375,630245,2738699,861834,1107665,1467029,743651,2577230,463594
1458127	1971513,1997484,1876794,810415,883579,2617287,2154084,2696143,750426,2832690,2473264,1006652,1283492,1791349,1836112,833480,1909288,147737,2601972,1515138,1993998,2568961,1798521,2753978,847264,558020,1003612,2041052,1625975,348446,451772,831046,1229786,705158,340716,2661123,535842,505344,68304,945978,1469661,654665,2264357,2135596,2679684,2482758,845821,952429,2650379,1098520
2605014	425464,2086265,449612,1713103,196040,778623,2686521,2222417,1142203,315086,58535,2097556,1287276,2421924,2669886,1172464,2361122,2268187,2224523,1175765,50283,859709,1771584,2507290,1832467,2017137,1843103,2254581,1708132,2246212,1066636,1323565,1684803,1150956,168870,937933,2336274,449879,2822443,1209733,712084,2613811,728215,31131,169332,2605643,724621,2760492,2422470,967721
1196002	200724,2393265,2711960,564986,202896,2756054,839886,1815596,481564,1089325,324042,2495154,26313,1333378,71870,1026753,756859,1457256,2021409,1308953,340176,2195957,768661,1029876,1911812,799972,1022305,1973107,81312,862896,2214708,1143604,199312,335295,1917484,1885309,2525655,1394156,1487582,2469885,1090389,799942,771171,2672274,2341643,1491649,1968489,2443046,785331,65100
737257	776155,206258,2198636,1921103,1098342,2545635,1982016,419847,2789080,2314831,431255,722673,915680,483085,96293,2214299,2309131,2615777,2549229,656489,604998,2083084,2729447,1424567,1703978,1613853,1675294,1822946,1909569,1370466,258349,849712,1355449,390069,2112406,2716169,1751201,154970,2180653,231010,1419496,1492759,220974,1791317,2774801,1477892,432974,2561750,935025
2768876	2477111,1395976,1145477,947863,955577,343632,1604671,1695603,2422231,2560237,2021291,1163578,430796,2688441,809799,2515976,1220041,146003,2296,2154672,812262,1678525,2516095,1681833,2069238,1305680,1244464,1703196,2632544,925572,1798933,484224,381800,1155855,2782087,1822230,1393693,1198313,2024241,1619208,2387066,932216,1830484,390226,1063724,868786,2639030,2816134,2227531
1196016	375324,680340,2789170,2153130,1836752,2273189,2125233,2075069,439744,182233,2380454,826011,1604545,2345659,2424693,1849135,812822,2638565,1615362,1038209,2424364,2417863,1223189,2530608,257496,446432,2720548,981038,587940,1640028,2153617,2300433,538069,42452,1883184,66516,1526450,1652986,2414545,2389021,390657,1156803,2310939,221023,343724,2284647,1646811,1113384,1711944,685419
1490930	620656,2318880,2799729,1499663,1530142,30854,654955,2403289,2307260,1829028,756786,1175040,2217386,1873950,2002432,999643,278302,2648744,545449,1383875,294753,1494881,1337489,1523328,63562,2784591,2209456,682111,2462189,507992,2175566,730239,1788482,2419219,2245687,2032370,2400907,2755082,643205,1398850,620263,914008,1063522,2596576,540025,1944946,2294516,1200307,1608845,1682379
2506752	1481268,1006652,2040702,2289749,25440,65482,49217,1346850,1426625,2639841,1181799,526888,389552,540979,170272,1844153,2597049,1665838,597289,853789,1624941,2003483,1993952,1409571,1723184,2651416,1740746,1833370,1585104,564919,52580,2108148,953943,426495,2551119,400233,1265251,2341215,149856,2718017,1183244,969438,2834778,904892,2761312,826684,519970,608833,14786,310843
182955	571298,1584747,1626423,443088,336481,2472928,1757879,2538684,1075563,792113,2596105,1985189,2827065,1000382,912855,990022,1872769,162961,1404567,1793416,1872515,632280,306814,2673320,2282190,2824887,87670,301120,170938,1532764,1812904,1662783,2700295,1644854,2098158,1303830,2063876,1280994,864642,1919858,630710,1648877,2534088,1098950,1185120,769830
1684823	1527082,208603,2110944,1877425,573330,2593120,1923399,2302406,2391382,482314,2318561,1570852,416757,2778680,1797599,1717778,428575,2237516,1503686,1985056,1838805,654002,1797595,874862,1870739,123900,2625003,1063530,85117,236494,899856,2638130,204608,2482417,1526755,1827879,55522,694368,1644508,662884,107013,1755317,1859076,2114645,95318,185929,466016,1596984,491522,2498039
1884175	2673215,1794255,2216717,1640392,50682,660656,429856,23449,1119945,1588050,2173340,1016391,2171316,1156031,447242,2581283,1450555,1951365,1381522,1402543,2815331,1357441,1672510,1501242,1659994,162125,1783834,986357,671359,2590469,2611528,34777,656888,2376560,2271624,161784,107638,1789498,2115187,1670516,2363209,2602239,137158,1870370,1914124,804400,2353541,2287395,605698,708657
495919	2738637,341423,2726954,293254,1226731,943848,1918712,584187,631599,2718624,2627248,2784817,2281958,640284,759942,2206637,1414163,1896558,1033330,568926,1291057,2398075,56672,1468073,2035457,2652880,569618,771055,1923792,674554,1439123,1978783,2628948,899059,1537130,1744030,1366936,924109,469066,2749976,529546,286288,1909757,401238,2291714,1443688,509176,1288315,594588,613770
344085	1480251,2752812,1222359,208860,2587035,2141718,2358007,651047,678378,2677949,386946,812944,2264894,1002673,1299366,2269785,52403,1596719,2684674,625050,959942,2730065,1425326,1667042,1932057,454732,2065691,2325817,801479,93823,570668,482509,2593660,2076605,287649,279372,1403305,2012795,1195481,112114,1889096,1562282,2586604,332917,950858,2673711
1556505	1395671,1306339,2817292,2789232,2205408,1771584,545507,485616,969447,2231758,279644,1426274,768439,29108,2722615,405837,1454101,1453625,320993,270199,573171,2638669,255067,2424974,1580940,1527510,2350642,1772175,772112,1449139,583303,2456017,2590450,1295033,2610483,1333841,2601514,2700293,333877,422696,56163,1838191,339964,1746417,1554126,2405066,905623,926225
1294364	1617751,1473180,1039783,926856,679662,2655863,492905,1273353,1987068,249343,2780038,543851,781634,2534832,2523658,447117,2411085,2442475,2532723,870829,531879,1152372,269945,175518,614981,1117312,541248,1833305,1170611,1342014,2405542,1945363,1542600,1270583,776150,2687845,2500373,1298343,1359884,2348712,2414910,1098000,2091996,1171613,687040,2680297,1592083,1481640,2399797,2484710
2474014	2329941,1389821,413165,1149811,1003798,428241,2029840,2146745,2689330,477120,2718974,12566,96038,1202010,1288715,2000437,907619,1440090,454543,310654,1895576,2753842,1059396,841243,256250,1122097,2767419,2611777,2029236,2319159,1311888,1300336,624775,1277274,1278568,1906071,2361766,1719114,2420690,1502131,580068,2606983,672513,2340658,1306339,2432259,733882,177954,1746417,651636
507936	2665186,1337862,2395423,1321336,366457,995073,2167110,1346206,1933524,367538,2401405,758947,2369655,1917950,83428,853955,1964633,430533,2123891,1726177,2326846,148431,1856893,2754265,2491932,2089238,2101563,966618,834608,290985,1564916,378204,156404,2185996,1031479,2529718,1530876,1412599,330232,408105,1795817,328450,1575325,2360040,169139,98559,704449,119275,437095,668275
507941	1849328,959869,919845,915241,607638,2781497,2120986,2157551,476838,767335,43797,1987639,2128052,1687361,2196931,1772841,782728,724728,1285688,2240077,678463,610476,1356465,2554369,586192,9240,2825431,285868,1814047,2273864,1698617,799729,539569,1415192,2547410,656888,2025243,549272,2417300,1856276,1920394,2384141,829962,594728,2820398
2443953	2012599,1854189,1197412,387247,643554,2735598,322365,1438073,738943,358354,382172,15651,2030063,2334993,1770318,1399632,2391547,1131992,2235348,645639,203212,714144,127729,459045,670194,1746812,1770902,1672516,2317485,1747197,285646,2072651,791508,1038305,1796457,1393705,2735408,648968,1009634,2520632,1912841,323881,697695,1928986,2765687,80416,2416212,299338,1051700,1072125
1818665	2083129,1354418,428979,670991,1544967,968824,461303,2029418,1767993,277198,1442548,34924,2041461,1289138,2628245,950864,231489,2320974,2807326,1425995,589455,1534757,346782,2019348,1656113,621333,177151,1336689,1679770,901390,1968615,2696369,131648,1730944,685924,404859,88198,1660962,833956,1680116,1113407,2831061,2356826,40371,670308,625774,263018,2343229,1982195,1844064
2900011	1906115,1886896,918814,2175331,1285688,2731671,2829657,1687361,920520,2710952,2353221,2778218,959869,724728,986649,2828188,2257516,554102,1480502,1920318,2507104,1421302,654546,2750844,777097,1523767,2554369,1425326,453451,995073,453630,64081,1140593,722139,1180015,1149816,83172,966618,1440411,1958990,28378,2820398,1689895,712249,2204289,610476,504839,1812542,1920394,1670516
