user_id,recommended_items
1191088	2778525,1244196,2205815,1056667,1119926,1576126,844416,2774804,2770160,1422357,2564608,784737,1053542,1062021,1330328,2625619,536047,2442750,1819338,821462,657183,1707604,1162250,334780,1876643,1386412,2368324,374376,926632,1069281,612155,1626201,830073,2077807,2791339,1093296,222443,1966003,468120,1404301
699571	1386412,536047,2593483,2413494,1092821,784737,1576126,2778525,486936,2002097,1244787,1119495,2198329,470426,659035,2245261,1381522,1795733,855714,2346152,604795,1638124,926990,1652584,1309050,33161,2640781,2395026,1825175,522659,229304,619964,2255841,2688489,1910875,2417411,2830168,478510,1339500,1789038
306357	1130730,415358,1074013,569720,1706918,926632,685023,1514516,19682,103803,1975912,1162250,2296112,2002097,2109924,1432568,1591891,1092821,1368635,2127989,1777889,297246,1890624,516417,2802026,1309050,1489367,1686060,2691719,602820,609124,1735663,2163770,2184430,1021346,1644045,1957614,2240370,976877,294894
601272	1244196,1053542,657183,1386412,1162250,2791339,1576126,399435,415358,2770160,1056667,1069281,447985,536047,784737,685023,343377,1953846,1041709,2313894,1776330,468120,2545674,1583705,2816640,493460,1241609,2593483,931519,2205815,2002097,2660436,830073,2625619,1092821,1984327,859709,1477734,1119495,1636910
1813689	
2141373	1953846,270411,1244196,2778525,667505,536047,657183,784737,1386412,1069281,2459081,1162250,1679143,2596938,2593483,1591624,1056667,899111,2791339,437245,2086041,1119145,1778279,2002097,1325341,1421084,1988160,1048520,830073,2462072,2424679,2466095,2564608,668146,2705759,2413494,1984327,1295570,1644970,2734883
928960	
1977537	1244196,2778525,657183,1162250,1069281,1053542,1583705,1386412,536047,468120,1984327,2106311,2313894,830073,784737,1679143,2791339,343377,2086041,1953846,2031981,1516543,2201823,1294168,2163175,2420135,2446769,266412,734196,2748150,1443706,547654,1851386,2663455,2272711,2489959,1092821,2593483,1398399,587660
1879234	2307899,373383,2238745,445342,247979,70700,2172213,149052,126398,847047,1470666,1535059,2712668,1598817,2571751,798068,133660,1371807,504257,1242437,42438,1373134,2180322,2651052,967440,484900,1747381,37581,2385744,560985,2058085,990053,850799,424364,2085163,1943429,572429,551054,2037477,2706324
44234	1021972,117072,1244196,278589,794246,1033089,2014994,2735424,1386412,1104826,1195481,657183,1454707,2640118,1677336,2319990,2657497,1009819,2596057,1103620,2146119,784737,1583705,2106311,536047,1686458,1751372,2521699,2216967,452385,2395026,1370250,1561224,1925847,1575953,949304,52403,2710736,1562011,992774
2022605	668899,1851386,2031981,1056916,1854085,468120,2466095,1273331,1162250,657183,1287265,1076904,1181698,2106311,2051404,1386412,1337844,1945455,1053542,784737,712300,2446769,437245,343377,1984327,2745937,1269685,573488,410414,569889,2791339,536047,2778525,1953846,2050689,2283042,116630,569298,830073,2593483
2600151	
2862296	1386412,1053542,657183,470426,1162250,1984327,2593483,2791339,1069281,468120,270411,2489959,343377,2002097,437245,2156629,2466095,1056667,1092821,1119495,2413494,2313894,1679143,18872,1244787,734196,266412,213792,1591624,951143,2086041,486936,1443706,1988160,2198329,882543,1583705,460717,2470778,2092767
404698	1386412,2734883,2289895,657183,1636910,536047,2791339,313851,2603642,2650926,1583705,1984327,2744235,1287265,1953846,1162250,1695664,1519543,2593483,1165605,1851386,2002097,1927732,1317915,1092821,2462518,779190,2727399,1241464,2621781,1652258,2637434,269579,1920047,1823148,2031981,784737,2187714,173062,288342
339170	586372,723096,1828120,2778525,1244196,1974321,2503607,2183352,1241402,2588490,1576126,920523,530116,2082630,2185674,877771,2742868,479200,2219619,1308655,1491134,1127677,1928254,460717,273846,278589,2511483,767563,1337899,2125465,504092,1844895,2601376,192552,2647727,1939795,1770209,1969867,2247652,291312
1944803	1162250,2791339,1200699,1516614,1206860,211071,1287323,606889,1128670,596178,870143,653082,730450,813931,2134931,978379,873458,1953846,830073,784737,468120,536047,1244196,270411,1271958,1533906,1249278,1193474,1012780,1778279,1420908,2426504,2423978,1290450,1679143,1053542,2159004,1386412,1179162,1330328
77039	1096406,2117630,469137,2791339,1732848,873088,1413067,270411,2806026,1092821,1053542,771171,2393265,830073,1160495,1932410,657183,579292,2588490,382744,1244787,564986,536047,1386412,1984327,698891,1305520,2518787,276561,778201,2771189,849854,1672211,1935876,2593483,1119495,1267056,1953846,1364949,2506235
1617138	2778525,1244196,460717,536047,830073,1053542,1386412,784737,278589,668146,1635760,2593483,2791339,952102,1576126,2292722,2037477,657183,2094372,723096,121811,134458,1162250,1033089,2590469,1928254,2086041,583560,2396714,2200859,1031002,228623,2545674,317785,1886939,967007,270411,970972,470426,1559941
830714	2778525,1244196,2470778,1053542,1576126,657183,57460,2593483,536047,2038384,830073,2397541,2292722,2650926,1386412,654736,561576,18872,1525290,2791339,2205815,460717,1250267,579292,1169692,677667,412233,2816640,1115692,2775363,723096,2106311,1347445,1732848,1037951,497400,78338,147895,521321,2233540
994556	1244196,1386412,2778525,1330328,2791339,536047,1053542,1984327,2106311,1583705,1069281,1443706,374376,830073,2462072,1576126,1776330,2489959,2593483,1092821,2205815,2002097,1119926,668146,2031981,266412,779190,1953846,2446769,1008509,1427393,687732,2770160,75845,2218230,2198329,1119495,19682,43306,2466095
208128	2778525,1244196,468120,1953846,2420135,270411,1679143,668146,1386412,1053542,1090310,1583705,1984327,536047,784737,2459081,2002097,657183,1162250,2031981,1550643,1274752,1092821,2106311,943330,2791339,1069281,343377,667505,899111,1851386,1119495,117372,2593483,1961697,687732,470426,1799960,2784272,1140870
2403586	2069520,270411,1404615,2825431,585442,1101037,332530,1118258,1594751,2012549,2777837,979345,379806,1048520,2706909,1100256,2725360,2662399,1563169,328242,668727,1715312,627874,2668750,1086695,2561267,443131,1550094,546603,1180554,572835,2668987,1779169,499178,486936,1656352,1115692,264237,515119,2315858
2830891	657183,1053542,536047,2791339,1984327,1583705,343377,2106311,2031981,668146,1119495,1679143,2588490,266412,270411,2446769,2397541,2593483,2734883,2187714,1652258,1903410,2002097,2489959,2459081,374376,1851386,470426,794156,1725173,2316949,2479462,2198329,1249278,72465,779190,1056667,2409634,1776330,1269685
1301718	1801533,1610942,2577384,291315,467332,613129,1027211,211992,1677336,1459360,614433,1644709,952102,665775,934577,504257,1751372,85463,1543537,355064,1081344,2375558,1302933,2096155,2175903,514976,980778,246259,2203636,342901,2170379,1858885,2289094,2211016,321612,1847971,1396822,192728,199651,871141
2895110	294017,1289986,2402945,2678283,1238924,2375182,1281424,1808280,2695065,140064,2753328,573346,2136868,2132779,850988,1595312,1870897,228918,2309306,442172,1361824,753346,2362507,2259914,2496593,907363,779229,1856606,223971,642020,764520,384760,1566843,2014778
404744	1432568,584772,2770160,2048516,2146119,243557,2019948,1794685,245405,932002,507069,1469661,2162420,1984327,2802000,2406738,2027867,1147229,2831727,2165626,2112406,137640,2467755,1315276,2297807,1618127,1593640,1056667,1644045,1568886,97425,1743523,2037477,1659775,1072428,2397541,1154974,2156629,2650926,2462518
2174218	1984327,1583705,830073,2106311,2489959,1443706,2031981,1053542,1069281,1953846,72465,1679143,266412,1851386,2313894,2423978,1818555,549843,468120,2156629,1244787,668146,2466095,569889,2187714,2778525,1140610,687732,1249278,779190,2103306,194932,2420135,2713312,2457401,951143,1526269,1181698,445231,2182715
1792137	657183,2031981,1162250,1851386,569889,1984327,2466095,343377,1386412,1244196,2106311,1053542,2446769,2791339,668899,2423978,536047,712300,266412,1443706,784737,1181698,1854085,1679143,830073,2313894,2489959,1776330,1069281,1269685,72465,1818555,2457401,734196,116630,146909,1096406,2051404,1287265,2187714
929041	1244196,2778525,228623,2348573,1376058,1895272,1285047,1053542,1398399,657183,1907046,645747,2760857,2590469,2200859,1686571,1069281,1576126,697461,1984327,2228294,310988,662309,1162250,1953846,269512,1865831,1835742,1056667,828489,908778,1843411,2106311,468120,434421,672580,1583705,734196,1608366,2791339
830748	2778525,1330328,1053542,1386412,931519,1025299,1277973,617858,1591891,657183,2625619,1576126,457843,2402847,270411,1707604,2472921,1984327,584772,1162250,2462072,784737,2128544,568191,1074013,1092821,712901,1636910,1404301,343377,1432568,844416,2002097,2593483,1206860,2613026,2816180,355643,412368,1583705
1912093	321197,2816443,558020,1754459,1142640,2338930,2303475,899577,616416,2382982,1476376,725280,2450694,1097522,234400,2029259,1792977,641134,2207734,225143,2050175
371998	2582558,468120,388112,1576126,2778525,1295570,270411,899111,75845,1953846,667505,2672936,1274752,2146033,2459081,943330,2420135,1025695,1753558,458820,2625619,1348743,1577114,56993,436912,563902,1472716,2601721,1514804,587660,1123270,2560978,912479,1625624,1064370,1752112,278589,1098874,2434581,2653238
634144	1386412,1069281,2791339,1583705,536047,2031981,2660436,1679143,830073,2466095,468120,2446769,1316860,1443706,1851386,2816640,794189,784737,2313894,1839307,1576126,2653238,1953846,1304232,266412,569889,1477734,2489959,2423978,1959963,779190,1269685,184517,668899,2545674,2037855,712300,2409634,2316949,952014
2305314	2778525,1427393,1162250,1583705,92053,1443706,2309131,2205815,931519,779190,415358,2106311,1062021,1953846,1819338,2770160,1056667,343377,72465,688689,470426,2479396,2778662,399435,501873,1317156,2489959,549843,2625619,668146,2187714,266412,2446769,1269685,1591891,266917,2230175,43306,1025299,1404301
2403621	657183,1162250,1984327,2791339,343377,1244196,2106311,536047,784737,1679143,1776330,2031981,72465,2778525,1269685,830073,1443706,1053542,266412,2489959,1069281,2423978,1851386,2466095,569889,668146,470426,734196,2037855,2593483,1244787,2002097,1953846,2313894,1576126,1526269,1140610,2187714,486936,468120
2731308	2280960,812546,1180792,1854085,1728166,2470569,1317035,942253,287452,75014,1074964,2734883,2466095,745297,2399085,1241464,2277810,229304,960988,2374667,1677336,1956913,648765,1535059,1754760,1078417,1558170,2307899,224117,1437577,1424780,1124758,42438,2571751,2721768,1279041,2031703,1635931,1549938,2211445
2534702	2748150,1701454,490987,1566231,1244196,547654,759567,466934,1516543,2294453,2163175,1522004,109031,2299270,1496888,2663455,1686571,2442304,1368130,1574503,567928,1988217,2798206,199309,11940,2128052,1658046,1570559,1620247,1430325,674207,1754543,1123270,347593,948221,1478178,2769464,934469,30347,61070
1944879	1244196,2778525,2198329,657183,1053542,1386412,873088,579292,536047,1162250,1160495,2791339,1583705,2393265,343377,1576126,1851386,2031981,1305520,784737,1984327,2002097,1953846,1938881,1092821,1370833,830073,1119495,1069281,1161771,1056667,1767060,468120,270411,2771009,1818555,77400,1079601,1593289,951143
1977652	1244196,1922872,2778525,477856,2163175,1576126,2663455,56993,2235265,2683814,510461,208015,587660,1288246,1016391,1492201,1069281,1056667,1865831,2382674,120636,675502,2436486,2748150,1450864,1867675,1907046,1564530,43306,2467273,2294453,2420135,306381,1922036,456907,108752,995682,1541019,246700,2791339
1453369	931519,1244196,2093466,1119926,1876643,6234,1386412,493460,784737,2643674,2593483,365574,2579338,265522,1162250,2633505,536047,1686310,1164968,873045,2462072,499178,2249010,531879,128016,1867675,1069281,486936,23449,470426,1729618,1256381,1346556,1482556,2454886,1837216,205039,468120,732576,1176886
2731323	1576126,2588490,2002097,784737,2397541,1069281,2313894,794156,657183,794365,1477734,1033089,1244787,2791339,723096,1056502,2506235,270411,2198329,810956,2409634,2134022,1119495,1953846,486936,278589,2593483,1984327,2631964,1421084,1591891,777911,79531,1092821,1716533,47583,1771822,1316837,2106311,2309131
1092927	1244196,657183,1162250,1069281,1386412,536047,784737,2791339,830073,1953846,1583705,278589,468120,685023,1056667,343377,1776330,1443706,2031981,2106311,1984327,2002097,931519,2489959,1092821,2593483,460717,266412,549843,18872,313851,1249278,2491223,584772,2182715,1398399,1652258,72465,1867675,2545674
798016	1244196,2778525,536047,2650926,459760,1317915,657183,486936,2593483,2791339,299173,606905,1750053,1984327,2289895,1119495,470426,784737,205039,1053542,1386412,1830993,1092821,1513499,802398,173062,243557,1165605,1162250,2198329,2002097,2734883,2187714,18872,768905,90273,387569,1775761,1867142,1771822
798023	1244196,1695664,1636910,313851,1162250,468120,2778525,1984327,2637434,1920047,1576126,2650926,2289895,657183,2187714,2002097,2791339,1386412,1953846,2593483,2420135,536047,90273,2277810,1119495,1734347,1729147,768905,1053542,779190,1519543,343377,77504,1922189,146576,2462518,1443706,2734492,307099,1317915
2927949	
634191	2285061,1700369,2778525,2459306,190899,2653502,1504834,1595340,1427409,1795922,784737,796009,1016436,350208,2386445,1672976,1433892,228155,664654,280155,538732,2309615,1042546,1908215,2315902
2600278	2816006,1558414,1714855,2473351,335824,2376419,413800,2407273,1091988,1292698,2645314,225244,2002097,2198329,784737,536047,464395,2824594,1954845,640804,833327,1364426,647010,1119495,1776330,1185602,1449103,486936,1305637,1589181,2705351,283449,1039838,1926375,2661159,1244787,734196,470426,947360,560033
77144	1244196,269398,1477734,1053542,1386412,1083860,1092821,2002097,2003041,784737,640407,1897910,1069281,2334188,1972597,1162250,2791339,536047,1056667,1715679,931519,2093466,657183,2119782,1988160,1499162,2198329,1624781,2760349,2489267,1087072,399596,715107,375324,1276512,1113274,328312,1119926,447985,1749097
699738	536047,784737,657183,343377,830073,2791339,1162250,2106311,1984327,2031981,1386412,2625619,2651077,1736719,697373,1058353,2111793,1427857,1190879,668146,902460,79531,2094372,939550,2156629,288342,2691719,606905,2310865,2781925,2324713,432440,1294168,768905,470426,247719,1695664,2792382,1204168,1294351
1682779	2778525,1244196,1053542,1576126,536047,1386412,1069281,1162250,657183,2002097,278589,784737,1953846,1056667,270411,468120,2791339,2313894,685023,1443706,1652258,830073,2734883,2625619,1984327,1533906,313851,931519,2588490,1998362,460717,1271958,1092821,2593483,2198329,2489959,343377,410414,1165605,486936
208223	2198329,2300818,964121,307099,1687581,2182208,1504834,2106311,579292,1049955,875756,161269,2637434,1244787,31113,1601475,996258,1942570,942253,2235444,391094,26945,1528899,2593483,2831963,1069281,771175,386288,749431,2492153,567617,486936,1119495,2002097,2818803,1758141,787396,1777078,844729,9695
1009682	657183,1162250,2791339,1386412,1244196,2106311,784737,343377,1583705,1776330,830073,2423978,2031981,1269685,1053542,734196,1953846,468120,2446769,1092821,1069281,2593483,2037855,1851386,470426,72465,779190,2002097,1443706,2313894,205039,2187714,1056667,1920047,1818555,1119495,569889,2713312,1469274,1317915
896356	2002097,1386412,536047,2770160,415358,486936,1244787,1119495,2198329,784737,470426,399435,1277973,1269685,1859114,1574991,947360,526501,384970,2593483,1624781,1092821,392985,2731358,2395026,240076,2482137,2446758,1053542,2653238,1804347,75845,1719369,214645,2434581,2321541,695430,1254535,2353944,2207523
2207080	2324713,2640118,84369,1456564,158526,1113937,1364903,1366236,1705133,2045565,636889,2094372,1041709,170361,782128,479200,1437809,604278,2232446,2148301,1053542,2778525,1825255,1869782,493721,1438025,1088060,2152894,1842069,2319483,1281262,2653502,1381976,1859233,545095,2039794,1686458,2002097,579292,2449788
142697	1081729,2669570,2207747,2590469,278665,1162250,1984327,1175443,2769940,979758,1554455,990877,657183,2409634,1244196,1679143,2791339,348461,1608366,2106311,265291,2771276,2606413,343377,1795922,1843411,1583705,2308474,1289054,1355489,1684708,816105,1553018,910204,589441,782873,2170012,696993,1033253,1927478
929130	1119495,1092821,2734883,2289895,2593483,1386412,2791339,1671183,2002097,1244787,1325341,1269685,2413494,2457401,470426,657183,848989,2156629,1508319
1289579	1244196,1867675,2205815,1330328,1065475,1372681,105999,1604145,2465901,1548909,1928871,592505,2302683,121100,901429,456253,2555263,1849249,226749,2075582,2351558,1593289,385493,1011174,536047,2559475,1193409,2131409,886778,1310205,2464314,226371,1151097,1694406,302798,1295570,2186515,1996055,1561481,1881055
2960748	1576126,270411,468120,1244196,2778525,2672936,1274752,667505,1953846,1475454,668146,1550643,430439,2420135,2459081,1386412,2280960,455171,2189831,1378828,327182,2001429,2208797,1811496,1636910,2297904,2633289,1729618,2006653,1701534,2352313,1370833,712417,1716471,2735360,75014,2486575,445231,1961697,79176
1027437	189171,1695664,1244196,2148901,1206860,2501356,2547597,307099,2685863,1803686,784737,1559696,1636910,2215624,2734883,2778525,536047,1390608,1492066,643710,2269862,2470569,1003467,153323,205039,2736894,2422536,1955648,1155556,2826101,2380717,1519543,461272,657183,2561602,541766,288342,918112,2593483,2603642
634233	1576126,1244196,1053542,2002097,1386412,1056667,2467755,2712716,579292,2324713,657183,1301316,1794685,1655570,2205815,951143,468120,2614865,830073,1096406,636889,1162250,1583705,687732,1029876,2637434,870096,2518787,794156,270411,1315276,784737,590953,2198329,2117630,1079601,1521687,2462072,1274752,2506235
1092996	1401351,317960,1162250,486936,470426,1325341,657183,1119495,1386412,1269685,2413494,2198329,77504,1776330,343377,1591891,2156629,784737,536047,2770160,1244787,734196
2459543	1244196,2778525,1386412,657183,931519,1069281,2791339,1162250,784737,1025299,2002097,1056667,2564608,1119926,1443706,536047,1330328,13329,405439,2593483,1092821,2705351,1876643,72465,301878,2313894,270411,1652258,1583705,1181698,1325341,1591891,1053542,2820720,2198329,1988160,2450694,1244787,551874,549843
44428	1244196,2163770,2472921,2778525,1056667,1069281,657183,931519,1576126,1729904,1365692,1194598,1244787,695897,1386412,288342,770454,6834,1404301,2414157,415358,1867675,1378235,1439033,830073,413752,1302336,1157322,2159004,1868621,2227116,1917972,1965165,613698,697882,767563,2426504,2234172,333784,2113458
2829713	1386412,2778525,1119495,1244196,536047,2593483,1162250,2002097,1244787,784737,2791339,486936,2156629,2413494,657183,1004023,2198329,1092821,2710106,213792,951143,470426,573820,1053542,1943746,343377,1325341,1818555,1404041,1954799,1695113,1576126,1918997,2420756,62372,1069281,2037855,1668364,2631048,1630881
241044	1244196,399596,640407,2778525,1796632,645915,882152,1079665,628799,534926,1419828,1844064,2194432,945334,2729277,1642285,589687,2822823,899503,1854295,874501,2048862,398217,536047,1845494,2483664,278589,2250301,2489481,1053542,618254,2002097,2593483,2003041,410070,784737,2326699,1968512,1270352,1125171
208277	2117630,1096406,2198329,1244196,927301,2502814,1370833,579292,1079601,2806026,1938881,1732848,1413067,2771189,1161771,2393265,2525655,1818555,564986,177825,3236,184517,2668025,451445,1057228,1364949,2778525,1521687,2559923,1485380,419068,1074954,2061584,1147229,1435518,152482,536047,2168916,1935876,2495210
398651	882543,2200859,908778,1621394,1652258,2396714,1608366,606511,2067645,2272711,98760,291669,697461,797433,2825431,2778525,2646309,1632813,1304435,427450,97350,1499980,989137,964435,645719,2534752,1907046,1206162,767600,1527539,605947,2432383,2353541,844177,2343444,407086,108277,1004185,1227036,2419483
1944988	1053542,2356407,2177049,1516723,442064,2613992,504092,289197,1907735,1202732,215604,2071286,153945,1550830,2581782,1504472,2475636,171022,491664,460717,2328730,1485997,2828837,2555263,2778525,236988,1316837,289491,1092821,487921,372961,995042,888581,1754395,2082622,206284,597971,1244196,278589,298620
2403750	
1322408	657183,343377,1386412,536047,1886939,830073,1244196,1162250,2791339,2002097,226679,2721762,2124917,265291,2409634,1984327,2106311,2094372,1143182,561576,1053542,2292722,723096,2209141,1269685,1273011,2198329,1576126,2778525,1181698,2204165,569889,954409,794156,2287678,2614865,864853,1583705,682427,391786
897298	1244196,2778525,2103981,723096,1386412,794365,784737,1851386,657183,1162250,2506235,1583705,1053542,463226,97534,2223865,1576126,95793,468120,1115692,2617752,902396,1113937,2148301,1716533,2296915,84369,1116983,2031981,278589,1636910,2606723,1443706,1113264,771424,191849,2298722,2232446,604278,882543
830893	
1060270	2778525,1244196,1053542,1576126,1953846,3236,2588490,657183,561576,723096,2139512,2734883,2002097,854955,270411,147895,434699,2479462,1013313,26192,1308655,1984327,1755659,1567458,2356211,578663,1559941,491158,687792,1760050,2264891,1386412,830073,1624781,45832,394034,1867142,956277,1069281,1092821
1387951	657183,536047,2791339,173062,313851,1636910,830073,1576126,2462518,1984327,2506235,1953846,2593483,1056667,2205815,2650926,1920047,1165605,1069281,1583705,1823148,2002097,1241464,1317915,2504198,2603642,2187714,1287265,1652258,931519,2277810,291669,2223192,579292,799435,2292722,1871213,1162250,278589,1765833
2436537	205039,1636910,1386412,1443706,1317915,657183,745297,2603642,808406,1583705,1695664,1559696,78381,1053542,2791339,1069281,2106311,1775761,768905,343377,2625619,2579338,507069,2637434,1679143,2309062,2148901,1162250,555624,417278,784737,779190,2719617,935545,830073,1729904,2462518,596178,687732,189171
1027515	1244196,2778525,1386412,657183,1576126,1162250,1984327,536047,2791339,1053542,2593483,2205815,1056667,1025299,1069281,2002097,784737,1953846,668146,830073,313851,2650926,1443706,1092821,1867142,2187714,343377,270411,687732,1776330,1583705,468120,1652258,1119495,2822479,2621781,549843,1181698,2093746,2820720
2108860	615713,1033766,2214241,2685069,2740915,82842,503931
1813949	269398,512687,1244196,1053542,1845494,2128590,640407,1968512,1125171,657183,1223441,1822566,131111,1648385,1162250,2197849,233958,491664,45732,1548235,4872,718676,2356407,466290,1984327,75932,1877413,2013673,1583705,2525722,1027012,1576126,1844119,399596,1056667,2446769,1477734,2791339,2318377,85048
142786	1386412,2778525,1244196,830073,1984327,1576126,2489959,1053542,2593483,2113458,1069281,1056667,1953846,468120,266412,1679143,2106311,931519,1583705,668146,374376,1443706,2031981,2037855,2423978,2462518,2156629,437245,1330328,1818555,1269685,72465,1867675,1874222,1706622,2446769,75845,951143,687732,1277973
699844	1576126,536047,2778525,2413494,1244196,657183,1386412,1624781,184517,2179370,1069281,1591624,784737,270411,2683814,1119926,1477734,1867675,1162250,468120,2822479,1583705,2446769,2791339,1646190,1880420,2613649,631686,1240029,984924,2106311,6834,1953846,589524,1092821,972388,537228,1070094,2625619,470426
1355205	
77254	784737,536047,1646883,1982016,1244787,486936,2002097,2593483,1092821,1119495,657183,2198329,1514815,343377,2586497,2791339,2687682,2476293,89562,747064,1830993,1313364,2183351,730808,1281739,2268400,2535700,2473768,295902,1162250,1117710,1677345,1807639,1386412,1269685,1888254,2042374,1631752,24492,746512
1640353	1330328,1244196,784737,1583705,2031981,2466095,313851,931519,1576126,1854085,1851386,1644560,374376,1996960,1878737,2153688,2515220,1684803,2097556,1607107,2264557,447985,1316860,1056667,657183,470426,951920,2512414,1509637,670600,1636910,361560,2409091,2581186,1533906,332530,1437485,745297,2446758,1823148
2371017	1244196,1125171,1968512,1724812,65610,512687,1978511,2003041,269398,378988,399596,1624781,2356407,2786340,2417178,1576126,888226,2356408,2488593,39498,233958,657183,2489267,1223441,85707,2197849,1027012,1845494,2205815,2002097,1446206,2680587,718676,2013673,1386412,10791,2064292,1350893,909972,2103715
1125843	1776330,1244196,2031981,72465,266412,2423978,536047,1269685,1851386,784737,1053542,2466095,830073,1069281,734196,2037855,1443706,668146,1953846,1526269,470426,2489959,2778525,2313894,468120,196659,1316860,668899,2457401,687732,2459081,2660436,1008509,1854085,650831,1294168,92053,2103306,2002097,374376
1486294	370337,1713185,1530594,2144055,2199785,2007939,904965,2131278,1056667,2778525,1727241,2174514,745361,1119495,459391,6834,2454919,2332355,2245261,1824909,1651955,1053542,1330328,784737,1791015,2491223,387201,1646243,1386412,2736894,1841463,2776083,925751,2249010,788342,2219078,1190437,2328621,1977930,505478
1715672	1583705,2106311,1679143,1244196,569889,2423978,1851386,2466095,784737,830073,1053542,470426,2489959,468120,1443706,1953846,650831,668146,1526269,873699,2713312,2457401,1008509,184517,687732,1818555,1249278,673299,2420135,92053,75845,1854085,1469274,2459081,2002097,758125,2103306,1181698,2182715,306161
2371033	657183,1162250,2031981,1069281,2791339,343377,1583705,1984327,536047,1851386,685023,2106311,794189,2172558,2313894,1576126,2466095,1443706,784737,468120,2545674,712300,72465,1776330,1953846,830073,2446769,1041709,859709,1959963,668899,2156629,266412,1244787,1688480,2103306,1477734,1679143,1316860,2489959
2829786	1162250,1984327,2791339,2031981,1851386,2106311,1679143,569889,1776330,266412,72465,1053542,536047,734196,668899,1181698,830073,2037855,2457401,2489959,1854085,1526269,116630,668146,1953846,2778525,2313894,2051404,468120,650831,1008509,470426,687732,1294168,1287265,2103306,374376,1807819,873699,410414
1689509	657183,1162250,1984327,1069281,2791339,1583705,343377,1953846,536047,468120,784737,830073,2778525,2106311,2446769,1443706,2031981,2313894,1776330,2187714,266412,2420135,1679143,668146,1576126,1269685,2489959,1818555,734196,1851386,2593483,687732,1652258,2423978,374376,72465,569889,1427393,23303,470426
1813986	2593483,40559,1974321,1316837,1646349,1593289,2205815,1330328,2413494,499178,2699796,2091579,77400,736869,160871,165999,503931,2685069,1928871,1543887,2502351,470263,1127677,279083,121100,2676005,2083166,951143,1892720,2139512,2614650,82842,2446758,2694588,2185674,2786340,278589,423037,1588373,2272711
2960869	2778525,1181698,1639029,430337,348446,1418028,1777543,2466719,1992108,1576126,1477734,1763465,2157222,458412,1839307,826075,1165532,1551995,2335481,2684674,1552145,380698,653161,2632598,514005,794365,732146,1386412,1317915,2182208,2709576,2637434,757883,1826943,2760857,1725107,1619659,2295019,2736894,2375978
2338282	1244196,1386412,1984327,2791339,1583705,784737,1053542,1443706,2031981,687732,1776330,266412,1069281,2446769,2778525,2489959,1679143,1953846,1851386,2423978,92053,2466095,668146,1269685,468120,1427393,2187714,1056667,2313894,1181698,734196,2713312,2770160,415358,2002097,1008509,1818555,569889,2205815,470426
536050	1244196,1056502,1386412,967007,536047,1541359,1092821,1559941,2506235,1576126,1443706,1368635,657183,2593483,468120,2124917,2791339,334342,1258963,1886939,2348229,561576,794156,2588490,653365,2406712,2239159,1069281,1162250,1953846,830073,2631964,784737,1635860,1339831,463990,2371498,933025,2002097,2313894
1715701	2778525,1092821,1244196,784737,536047,1386412,1053542,2413494,2198329,657183,2791339,2593483,1244787,343377,1162250,1119495,2156629,1576126,1822230,1830993,468120,1325341,830073,486936,1953846,2106311,213792,1241609,2545674,391094,1623630,961740,1036287,1477734,470426,2205815,972388,2489959,480069,1056667
44543	1244196,657183,1162250,1679143,2778525,2420135,1576126,1583705,668146,1053542,1984327,536047,2459081,784737,1092821,266412,830073,2002097,2313894,343377,270411,1550643,2446769,1799960,2031981,1274752,687732,1184328,650831,72465,1090310,2106311,2489959,2593483,1778279,1842144,1249278,1818555,2413494,1996055
2567680	1244196,1053542,1241609,657183,2545674,1386412,2660436,536047,859709,589524,1856887,1092821,952014,1953846,447985,1089692,2156629,830073,399596,1138032,1162250,2313894,1316860,1959963,1717306,2811370,882152,2413494,468120,343377,685023,1757314,1244787,96001,2134022,1358505,1056667,1443706,2172558,2002097
2240019	1244196,2778525,1053542,1848945,947360,2580281,2645142,1416868,2731358,1369964,972388,611630,1576126,1904112,2832752,472075,506948,1769775,1069281,690213,477856,1321367,285749,1162250,1213849,2150112,2313894,589524,2470649,1583705,1695768,2234624,168262,2204042,2596,526800,1649386,449441,1917863,1791015
2240020	1056667,536047,468120,1830993,1953846,1330328,2642676,2579338,1162250,657183,2198329,2313894,1386412,1576126,1025299,931519,2791339,2002097,1092821,821462,1176886,1540118,410414,2581186,1729904,1693774,2521575,1530704,986844,927565,2625619,1053542,1780396,828198,2102075,1303393,437245,1197395,1036287,2593483
798229	1115692,1758736,2491575,1227431,2326699,2698160,1339831,1858885,70127,2469782,330253,1957142,2096155,1836572,366363,236713,1989349,2356289,459719,2758711,1624781,769613,2758227,400085,2067676,2048862,1130719,642020,871141,64360,2109683,1161479,2632330,1262867,1234094,2796183,2606157,803136,1951314,469463
1453590	2805249,2392150,2206219,943117,2525722,1467933,138789,2242097,2116146,2250301,2229825,1771790,269398,2226272,2003041,448610,1477734,2164847,2475636,298620,778894,1978511,334481,1660565,2282652,2219679,1661093,2822823,512681,2356407,327358,295106,442064,2598619,2197213,2148574,2696425,399596,2831601,1793266
1388057	1244196,1330328,2778525,2205815,2625619,2128544,2770160,43306,616365,265522,1053542,1074013,1056667,2462072,732576,160181,1718887,2778662,1062021,2182526,288863,493460,1819338,1656661,1787925,1823148,2734883,2002097,1576126,632873,1712302,712901,2414830,2218230,1837308,856444,1567110,266917,2579533,1176886
