user_id	recommended_items
1068370	2770160,1729618,415358,333877,616365,79531,1074013,1750840,1808119,1636970,2794559,1057023,568191,490302,1928254,2625619,34611,278589,584772,823512,1823148,1334892,1699363,2032163,2205815,974230,1176886,493460,1240596,1158539
1432978	1358505,978379,478799,343377,1053542,1319362,2116146,2791339,2198329,657183,2778525,1162250,1472200,2002097,1269685,2196538,1325341,437245,1644640,1771822,1196981,1111880,1760490,2062302,2705759,470426,1729618,2701383,1244196,1801146
308722	259430,1149823,855709,1070579,1507791,192380,2664047,990043,1280994,614138,2124146,2068254,2216125,542825,365274,1931102,1838291,2832568,598923,274824,1964158,132917,2195282,1417924,1391714,1546676,240596,502177
288786	784737,343377,657183,2593483,1244787,1386412,536047,1162250,2791339,1729618,1984327,2625619,2128544,2187714,1326182,1317156,1867675,1776330,2796479,374376,1240596,125464,2113731,1092821,2106120,2156629,931519,2198329,1990976,2571945
1959858	585512,2249010,769879,1337899,209611,374262,1365660,1754448,1398683,1334892,2002231,1498006,1125005,1103908,814584
2389746	2037477,44241,1246024,2143484,1836572,1839583,277961,883270,1273892,1828120,40559,2397541,1592229,271680,1980299,801479,1497341,1456667
360210	1284173,278589,1244196,1660209,79531,546984,536047,2523065,2037477,577851,2002097,2347920,1140869,2778525,1754395,1990976,1928254,437245,360955,1466656,472040,1898035,460717,2791339,1576126,723096,2361579,1033089,1421084,1181698
1973330	2640118,278589,1660962,2186095,12006,252963,2109103,420829,962380,495493,654975,2343229,1588611,1758275,143414,2469981,1190656,1541495,725674,483871,1728410,1113937,2731120,1759332,1291278,2441009,1426274,1980837,399596,1634805
1583026	2002097,1068933,1747760,2721762,1386412,1534621,1196981,1851386,2791339,291560,1378512,1244787,2482683,1928254,2156629,1921445,2413494,1119495,1212533,189970,2107140,1325341,2394114,784737,2543271,1140869,199651,2650641,1729618,1932410
585586	2767302
2117714	313495,2589968,2471602,2596576,434952,664949,823512,1729618,2782409,1053542,955963,2158090
2086930	2347920,1113264,278589,1115692,1525290
1646738	1593640,1123270,2404023,1432568,447985,536047,2816180,2778525,1768483,1976004,335428,925751,1849757,1974319,364428,827470,1729618,1390011,1838191,1387286,1608366,500654,1498061,2272862,604205,2219445,1273011,1876350,311317,1086695
1953874	2413494,1386412,1687188,1499162,940481,670600,1585469,2669570,176021,1754448,1757829,2613026,2755404,1497590,1776930,951920,1509637,1213849,718425,1164512,267769,2781379,2006206,2818182,1673229,2395026,870944,1092821,1591891,538069
33042	2106311,657183,1984327,1927731,830073,2791339
2003282	2802116,1701563,399596,1975218,278589,1588611,543296,1813845,2212956,1113264,2507355,460717,794189,820683,2778525,1083860,472040,1928254,2124146,542825,2395920,1910875,1443706,1143790,1604573,1056667,2002097,723096,497400,1072428
1509298	1793266,1877413,491664,4872,75932,2054067,2063798,2525722,2674581,2014165,2689947,640407,2456024,2555163,2683519,54756,671229,1397239,1631892,2009453,1788894,2120833,2300127,807790,1236049,2785688,2318377,469938,369380,1676794
2748082	1476432,2277810,2231186,109433,2174514,2374214,1920047,1713185,2736894,138419,1765833,756103,1874222,2485657,749431,779190,743018,1636910,784737
2921010	1663714,1773912,2791339,2289895,555624,657183,2187714,1427384,1833967,1386412
969266	657183,2106311,1984327,1583705,1162250,343377,2446769,266412,1851386,536047,712300,1679143,830073,2791339,374376,1732848,1818555,2031981,569889,2117630,1386412,1140610,75845
594514	1121134,961921,965585,57160,926828,1376466,713309,810822,527344,483172,14936,1213494,880871,161547,1855397,2411874,2113488,286878,2218928,238044,2347920,1514033,592505,2685092,1356374,1319899,1191663,2309898,2386785,2688816
778898	1708638
2358002	41406,215982,1494361,2477757,2200859,605947,1608366,2080276,2396714,207240,1398399,291669,434421,2115187,2348573,1378235,2353541,662309
2013938	1269685,784737,1935876,1956316,2320184,1257470,1165605,233444,1754395,1287265,951143,1138476,79531,985030,413070,2778525,536047,1636910,2063333,2757235,2420135,1244196,71285,1134354,1984327,2313894,850909,560740,1920047,2786336
1774418	1167945,2049946,2268052
1485746	1477689,490302,2512859,714653,2576475,2245261,278589,1906071,909972,79531,1244196,314908,525594,1202424,1543224,2236421,1218914,1366305,2615007,333877,1497341,2589412,541466,1098033,2810178,950189,2733992,1452252,985459,1217353
2374642	920520,790718,291669,1694406,1188774,1447547,882543,58071,2712746,203169
1508370	203199,2352358,1554080,1754395,2528816,958501,75720,432822,2048516,2319723,2653697,2368037
2174514	2289895
2116850	1317915,2608914,1593289,1436199,868507,1776337,1928254,278589,1163578,919436,2504982,1961697,2705759,1576126,877685,2616220,2832425,1407728,2778525,1244196,318744,1251875,1033495,1984077
384082	1187844,855817,35677,1386412,1957614,1295570,2106839,1830954,2671391,1039838,2714606,1034284,2786306,2645314,803136
2953810	1956145,22107,546144,106909,1829565,2134022,742443,1193474,2549711,500526,332460,206212,2209534,1053542,1231639,2679171,459173,2758135,1902804,897429,1244196,1620050,2392426,2491763,902405,2528043,398809,92328,2143037,79531
1494322	399435,415358,2625619,1729618,1056667,2750191,2128544,2462072,2501356,1867675,335428,2770160,1730803,1069281,1244196,1240596,457843,931519,1330328,258239,1317156,2705759,160181,1277973,2459081,1130730,1326182,2593483,940481,1218572
275826	2637434,2347920,1053542,321669,397887,2778525,2751501,493460,335428,2002097,2155146,1928254,873045,1165605,148839,1244196,1316837,1319362,1540490,1576126,2423068,1291835,1754395,468120,1990976,616365,2042792,2134931,1729618,823512
1062354	2145786,992604,461272,2116146,2832798,1574295,1089692,2058580,758471,399596,1477734,327358,1729618,1770749,45946,783000,1386412,512681,1037830,2592829,2507290,2002097,1140869
1700434	226749,1548909,2347920,1011174,1604145,2555263,105999,79531,901429,278589,592505,1593289,2559475,1270074,536047,568896,2302683,820393,555624,67256,1047625,1990976,625711,6834,1372681,744945,1729618,2309898,1065475,2593483
5714	784340,920520,300115,672580,1447547,1575243,589982,41406,2616220,2477757,1375460,2592187,1496101,266019,1927478
366162	2813294,2339838,56989,1655487,2201859,156799,1522727,1894221,1635340,928461,48149,1146968,1093288,1904703,549375,2489151,1329823,2175957,348466,2347920,1379984,2452583,2465606,2758564,807419,1313179,1864433,1452632,1652258,2382859
401010	2189426,2778525,952014,203955,43306
501394	2802116,1571702,1729618,1422027,1928254,436574,278589,2581444,640407,1624781,79531
159410	291669,116585,2235265,1376058,2272711,662309,784737,1895272,2182715,536047,1729618,2340839,173062,387569,645747,964435,830345,2106311,228623,215982,1430325,1476432,1244196,2275089,445231
2815698	2009237,1566231,2382674,547654,1496888,1922036,490987,2201823,1564530,510461,1929540
65266	1928254,2778525,1729618,2067645,1878737,582838,1217930,880068,2812315,64360,2289094,723096,2633391,1070636,78338,1548072,2813294,295084,1598850,256933,1547391,2124917,615804,66749,862141,528921,357984,81928,472040,1430325
1230610	1576126,270411,569568,670600,951920,2421050,2400484,468120,79531,1729618,2512414,836690,2551537,1509637,1768483,617858,1053542,2368324,2076,278589,1151097,2796479,1047625,2027015,55199,2459081,725181,1757829,1460778,1048520
2938706	823512,2726711,1430344,2635278,2196688,1758736,2647158,1739743,1588611,1946482,293978,2645142,274762,714653,1808748,1034899,720400,2468701,1879404,755922,892805,1223431,653691,1593371,530612,2425171
1810290	2486053,2760349,1350893,1121406,2099273,1974416,1196133,2660607,823512
1490930	920520,1575243,672580,2140049,106261,291669,41406,2257516,1789453,1351056,1556929,2042950,1486947,2541133,645719,239393,23449,2778525,583823,683831,2235265,743123,1914874,422498,2347920,2200859,1163756,1056667,2698338,278162
1806386	1092821,1897910,749846,2791339,1350893,2822479,2632598,1825656,1053542,1988160,2778525,1083860,2470649,1438082,2593483,1041709,2439247,1244196,1757314,2605994,1931196,2097556,1980602,2802116,1477734,823512,1928254,2280346,278589,2441881
551058	369384,1625624,1576126,563202,1438066,2757880,1644970,1064370,1754496,7775,2056954,261624,1656352,1295570,2794608,2146033,270411,1961697,2784272,441798,468120,1168494,1139641,1199424,1454720,2783915
1517906	461272,1041709,784737,1498061,972388,2081758,1768178,1416868,1636589,472075,2097556,788978,2395026,611630,2755404,417580,1213849,1907807,2300127,2731358,2197213,506948,690213,947360,1156803,2164636,2832752,1595312,2271867,1848945
242	1162250,1443706,1851386,1386412,2106311,1140610,1679143,2446769,2409634,967007,1652258,1984327,2423978,291560,794156,1320279,261215,343377,1747760,266412,2599315,2775914,2403000,1583705,367671,657183,1920701,703829,2145015,1096406
135474	1025695,1729618,852794,549290,582195,2306574,667505,1427384,1621774,367671,1953846,270411,698989
661842	2347920,1684803,2778525,952014,1089692,203955,2331071,823512,2295951,79531,1576126,1732848,2583451,2809499,2060943,1588611,1156803,1261728,449879,572948,434666,2595592,1345640,2096295,841721,2547732
183570	1331213,2571945,2506235,657183,1273011,1644560,1009366,1169692,1053542,1588612,2353944,1351406,712300,1018773,1729618,2313894,2769627,2769940,1069281,1413864,836263,1274752,917992,1928254,2347920,751382,2183288,374018
1436050	2188611,2256370,1587872,2187714,2139512,1576126,1813187,757883,1143790,606934,2625619,2717210,617858,1507769,1625183,1053542,229304,2417314,253152,2734492,1729618,1292626,1265947,310988,572371,2347920,1438082,113463,1244196,1443706
539090	1689559,1486947,1240553,1420520,1601182,617516,2324194,50489,1278190,1665933,484085,1277288,2590190,1093974,1819543,2179839,1006232,41406,2573957,920520,955572,1036699,70786,1234557,2563153,665666,2825431,380294,1096595,2814953
2310642	461272,1613097,2545674,1477734,1083860,1770875,961740,1805606,670308,2182661,410070,1624781,44274,70127,640407,2407117,1124868,2177049,786038,860877,2544163
1392754	1036287,1823865,2203636,1143182,1250267,2074856,103079,134458,2775363,2739594,1303393,2175903,703829,2668381,2154094,2283180,2098455,493354,1462816,971298,2414247,1266811,1129646
2593842	2347920,1990976
2271890	2236793,173566,784181,380357,1365661,2660701,149856,2636095,2083793,402909,1588611,1927408,2622157,2442304,1233396,2564188,2569712,2593564,1126845,661157,1874532,940481,931417,578184,1616137,346813,1164506,1063086,1748054,2385866
6994	1154974,669712,2119249,2053679,2397541,711223
2352114	1660209,278589,353477,1242348
1176498	2413494,70127,2164636,1624781,784737,461272,2004111,2002097,2198329,1548072,1119495,78338,2380717,1244787,1098874,486936,976877,2097556,297246,536047,926990,1631589,1644045,1675006,1199182,1225730,750504,1226780,1033906,1386412
17394	1422652,2545674,1928254,1936238,2181817,278589,1443706,1143790,1729618,1386412,2407273,830073,2347920,1423751,1106543,194318,339682,460717,472040,2778525,1244196,823512,2280293,2106120,1754395,723096,2295534,171205,2376419,194932
256210	90273,1432568,288342,2603862,1384819,1750053,60740,743018,495447,2761561,1068607,385493,781759,1989171,2093746,1287323,1058584,2501356,68663,1706622,2522554,2057641,2289895,1920047,1128670,2042526,2121354,703310,192267,1248161
842834	1588611,2613232,796683,1087227,1477953,463226,774449,443438,871141,702176,261953,1773768,333000,158526,533488,2491623,786790,839793,1058353,1437809,934577,354816,771424,2640118,2347211
619698	1203340,2612842,1151791,2362507,2170872,1136684,945484,1832438,197467,1112956,1273892,2375182,1081729,1498717,1927732,325084,2734883,1824407,2109677,2735424,1283135,1468255,2503443,2453690,1572369,1487074,1099549,1497341,2431583,2778525
523474	1510775,1729618,177825,1944368,2705759,2092767,1062698,53909,1041755,1560500,2136907,714653,2816180,1811148,1240596,2300562,768905,1567110,1795767,2462518,1196981,2265660,335731,1152376,2254796,1870464,91254,1166038,1817037
643794	1477689,79531,1497341,361560,372961,333877,1927732,422498,278589,198108,2309898,2091996,490302,1657462,155458,1330328,1729618,719368,2673008,2588490,359645,2576475,931652,2091579,1834826,2381965,2802116,1947313,685023,1943637
807442	657183,2106311,1984327,1053542,343377,1386412,2791339,1162250,2446769,266412,1140610,1583705,2031981,784737
2410130	1011174,1886939,2482683,1450864,2778525,409934,1434088,1143790,1244196,1498628,779190,2131278,1053542,1739558,2571368,278589,2244464,386288,1851478,330827,209180,823512,2466719,674365,2774545,1576126,2162471,1376433,468120,1080406
382514	2651516,1025299,1171271,313851,2462072,1386412,2826101,1984327,2049946,343377
300850	536047,1548072,1196981,97534,1051740,2347920,1111880,931519,2778525,1045893,2280352,53909,830073,950113,1867675,2005057,2332561,1053542,1983841,765522,2418569,399006,1549837,6834,2348573,2413494,78899,697882,1061263,1928254
1515346	1167006,2335901,1781081,1962549,1760050,877455,2707836,493880,1086684,1161179,775555,2354166,1953130,2143484,269398
421778	784737,2272711,1376058,734196,2235265,645747,1430325,291669,228623,2086041,1340660,1929540,876945,1285047,1053542,2778525
837618	536047,830073,1386412,2489959,1931434,343377,1729618,1928254,2791339,685023,43306,1325341,1244196,2005057,2660436,784737,359645,1867675,154639,6834,1196981,603027,367671,2625619,931519,2142331,1799960,415358,2778525,2413494
2683954	2423978,657183,1162250,1140610,1269685,1583705,687732,2031981,2446769,784737,2466095,1984327,1851386,569889,291560,2693428,1679143,72465,266412,2759350,1776330,1398399,343377,873699,2051404
1229010	203016,1314863,227058,1782550,1756200,605188,2037593,2136526,1700262,1014219,1600083,2146839,610344,380555,514456,1990976,2601031,2094372,2470778,2319990,2634568,760954,1059639,2347920,540420,2292722,2819657,2461223,2031703,2190917
2189970	1092821,2198329,2002097,1630881,2156629,437245,1492201,486936,2791339,962562,1357190,1206162,1119495,936742,708657,2515976,536047,1833109,1386412,1162250,2813567,2376560,951143,546667,2420756,11620,2739609,2216717,906842,2486038
1588434	1044199,1041709,2197213,1358575,327358,766830,917243,1574295,2791540,2092708,1475230,1794685,1966651,1817563,339793,83249,200431,1985910,1885101
1034866	1369964,100254,855154,1840200,2180533,189300,1192059,1063086,1047077,662884,974353,332460,1270583,1233396,687478,1277364,2103775,2169363,2471602,633941,1042037,887059,1919066,1840974,1588611,1718166,739540,902795,2710611,326109
522674	508278,2347414,723096,2083061,2347920,1954984,2555263,2488348,6834,2778525,318747,1370102,2076877
17586	2791339,1162250,343377,657183,536047,1386412,1432568,784737,734196,1290875,2148901,1206860,1068277,1803686,470426,75845,1619659,776449,2770160,1443706,1706622,1317915,2708209,2363688,415358,1591891,2002097,137527,2235444,1750053
1552178	2770160,1729618,1056667,2579338,415358,2205815,931519,986844,1867675,616365,1943341,2625619,2128544,1330328,1811428,2083881,2778662,1775895,1240596,1093296,1928254,2778525,1277973,128817,1244196
2929298	1742604,1986324,1597121,1521292,2406731,727488,1643457,2452583,807419,2405602,699104,603443,925129,2252270,2066361,1724149,1223431
1524434	1162250,1316860,1984327,1053542,1516543,302432,779190,1140610,1386412,1244196,1729618,1181243,2106311,1240596,2685664,549843,1857,1304232,343377,2172558,1928254,92053,868249,784737,657183,1799960,1129899,2270198,536047,830073
1788658	2556177,2433208,1782900,749738,2743123,1205870,716390,854858,1571149
156498	2305213,286951,81416,1394156,862141,1768024,152969,2153489,1006426,1679749,2029064,866371,2675415,1554282,225244,427450,209180,2173148,121758,2119890,874570,1842869,1270529,388365,1273636,70127,814584
2599794	2347920
611954	758471,1631589,1607668,1793266,1053542,2778525,1139587,992426,1088963,2360909,1624781,640407,2235783,399596,1051075,1244196,81051,1859948,1476067,177181,2356407,79531,1928254,399006,521321,823512,1087072
216306	278589,80174,355353,2347920,2571751,1729618,1497341,823512,1053542,2778525,723620,1244196,460717,252673
1612850	784737,2002097,2198329,2413494,1244787,536047,2345175,2821515,4264,1092821,2395026,1119495,358118,486936,340399,2593483,768905,1386412
2681970	1778279,1754496,528854,2640118,2380491,1563956,1749097,1472220,1982706,2347945,2778525,1735099,1285583,1739511,2724276,2051964,1421084,2347920,1585469,1244196,333000,1576126,535955
2639058	931519,1867675,1729618,1728143,1729904,1330328,1056667,2705759,415358,1550237,1126892,683757,1025299,2462072,1046208,1240596,153323
1117426	1098874,70127,1519474,1752112,2282652,1757314,1653588,165190,1527102,1053542,1417798,469973,282309,1624781,992604,2378107,1156803,1931196,2802116,918527,2342569,461272,1574295,494601
152850	784932,842320,479285,374376,1330328,777324,45719,2462072,2645142,278589,245781,2436869,1132800,1980110
2563378	79531,1729618,1244196,1516793,1162250,1352643,278589,2778525,2350789,1778834,2347920,460717,472040,1165605,784737,1611425,2420135,1056667,2571945,1442340,2734883,1961697,2134022,1656352,1271958,1927732,1576126,1552830,1003954,2813360
386386	1461950,2649615,579230,719931,601275,387201,1928254,1290917,5608,128408,1818349,1758736,2450694,2761158,1648491,1689929,960549,881153,1981831,2073925,660938,1516995,209910,1588611
1549778	2046167
1291666	2778525,1443706,2106120,1933064,1057023,2156629,980028,713852,1001875,1362738,1729618,2189426,4016,1984327,2489959,899111,1724167,1306810,343377,1915448,716504,536047,1386412,502115,1156803,1140610,121026,213792,1928503,333175
607698	2037477,1144502,1885101,2062731,1627251,669712,185962,1700707,1684123,2183352,731775,1803815,2521535,1332817,1343080,741747,725769,733414,2085163,652331,1699648,1127018,1842564,1416868,1848945,1934415,1153824,844726,2094372,1985910
316114	343377,784737,2184369,657183,1729618,1984327,291560,1106543,194932,1427384,1721694,2156629,2037855,1469274,266412,1776330
400946	2486053,2512859,243958,2629037,2482417,2615721,1106225,749431,1910875,2712583,1021346,929920,2002097,1403630,297246,2395026,1550341,2778525,2284627,2721617,1779169,1053542,1305887,1357585,823512,2298149,661382,2240370,1828549,2676300
1380082	2138292,1180017,2805514,81416,1552830,1576126,1390003,1053542,2778525,1244196,986127,1927732,1373451,1069281
667218	194318,1308655,1507769,2727730,2203488,2467755,2221197,7071,2265362,1241609,828489,2347920,140784,104583,368038,2778525,1244196,619739,1714427,177944,946936,816431,1595340,1583705,364000,1022976,1953846,751382,698989,1871213
237362	1390011,2607136,1608366,2176021,1887979,2590469,645719,890296,380294,744945,2216717,2832425,2235265,1684708,672580,1447302,291669,2348573,228623,2424679,1238924,1575243,1843411,1975804,434421,660656,2446758,1669749,1853489,1319052
2565970	802100,979345,379806,469437,1194636,1841463,2552998,1976517,788418,2734883,2528784,173062,849412,236410,2682042,31053,1626047,1725107,268987,391394,2254905,109433,478208,767607,1988471,2109684,1966145,526888,106878,1336958
61298	1928254,472040,1218566,1984327,823512,2778525,1244196,952014,1415725,794189,723096,463990,1323285,1729618,662884,496667,1808280,2718966,685023,2728446,1455644,2347920,1053542,278589,1387396,83460,1056502,2488811,1162250,2811370
1210258	1594246,2187834,2393543,288342,1754395,2435845,400392,2759789,1638643,1290450,593523,650725,2372201,2782899,2327186,2272711,2244710,2491985,767607,1713185,2155146,568896,1092821,1386412,1362738,1389265,904965,2109924,2260494,1186125
987122	1984077,503043,616416,1277697,300053,1189146,1724730,1729618,1807819,1560853,2106311,1984327,2316484,959694,826027,2231186,1398399,138419,596178,1244196,2462518,2481610,1427393,2489959,2422536,750751,536047,683365,615660,269512
1857554	657183,1162250,2106311,1984327,2791339,1729618,343377,1640169,536047
203090	2277810,1076904,2462518,2584606,252577,2363688,573820,1955827,1244196,2002097,173062,956277,2594163,1984327,2289895,1189146,1855791,243557,767607,90273
2566226	1210143,1717059,1912327,1123270,1472716,1275746,2342153,2107669,1458618,2040224,2587300,1122490,491797,2747546,2507671,2413494,951143,267769,1092821,2156629,1244787,437245,2002097,536047,382080,2704417,784737,1100263,37106,810822
926450	1729618,493460,1754395,1550237,2337574,2651965,211071,2770160,657183,1326182,1053542,1443706,387569,2305241,1096406,2637434,447985,1583705,399435,1162250,43306,2712481,2329750,153323,1277973,2625619,1695664,1718887,714653,1873853
2035730	292519,2448738,2574220,1035241,952900,849433,548823,1236918,2030218,1193409
8498	1712204,823512,1019598,1399450,1576126,538944,1707604,2098273,1238924,1053542,2506584,1526664,1812839,1246449,78338,2791161,1730037,2347920,1717754,1226379,1786216,1982863,2216430,1117024,1753654,217415,701851,343377,442019,2779584
469330	486936,2235265,1325341,2774733,215982,828489,2778525,291669,1496156,830345,1762256,83835,583823,2285061,723500,310988,1895272,1990175,645747,1729618,1070727,1865831,2436486,2228294,2182715,1376058,228623,360686,2284706,995042
2901970	1047625,2796479,1455447,1928503,278589,468120,1961697,1244196,2420135,1053542,1953846,1065475,2347920,1679143,1274752,1162250,657183,1583705,1184328,1057023,2321267,1729618,2174514,1867142,852794,2446769,1143790,784737,668146,899111
2619794	1519543
1655218	640407,57125,399596,1624781,585561,200431,436574,1053542,697373,964898,2729978,2802116,1393939,2003041,2822823,1477734,44241,945921,1785791,2778525,2351944,305225,359386,410070,609564,1219951,1369271,632042,1244196,11931
2943730	2413494,1092821,1041709,1386412,2512859,4264,1119495,2156629,437245,353477,1244787,460717,992801,1028739,784737,1325341,2002097,611630,278589,1213849,2593483,2755404,1854924,2705351,671708,2832752,770793,2097556,2395026,1847971
778802	1626770,1070094,30347,744840,490987,2009237,1980390,2382674,1701454,521953,2663455,2708333,2287231,1450864,403261,510461,1963503,996687,731072,1566231,792737,689832
2189906	1777078,870096,1594246,2310855,787396,1871213,409934,10303,1682925,1595340,1244196,194318,1632185,361010,1057023,2712716,1713406,1729618,553187,66905,590795,987176,2473351,2552469,2796479,57309,1248161,2459366,1983278,698989
2028146	1870889,841162,341234,1567110,987864,2691065,767607,587860,2362960,1636910,750928,1735661,2712481,2625619,2603862,1492358,2277810,671237,1001318,1776330,2698468,2420756,2489959,1432568,1876399,1058425,724545,270559,867260,1792786
1970930	1386412,2713312,1984327,536047,2791339,668146,2106311,1244196,653934,1129899,657183,2031981
2366226	2827250,40810,278589,2168153,650111,456837,1916566,121811,1936001,1928254,143414,2478632,1751984,844116,2020029,208429,226628,902067,2596723,132784,1271271,2053679,451103,223090,118281,2121850,2705229,1860939,2292722,2239067
2173778	1898849,2580537,190606,931519,2183922,1382937,1120107,149052,2368324,2476293,2687682,1492887,1218572,829088,615530,2445350,1857507,2821860,2778525,1183228,1053542,109433,671994,306624,1455644,700258,2736481,670600,278589,1928254
881522	1576126,1961697,532686,827470,1460778,1729618,373303,1184328,714653,270411,569889,2680669,1737543,468120,1953846,1289119,1962563,1989171,1273331,577084,899111,2459081,2439867,2423893,2420135,1250267,2076,1928503,2273931,78899
2380786	1199207,1636910,138419,153323,1754395,1807457,2220631,2347774,2453690,889550,865677,905089,2679511,2164656,602116,841240,1446563,1102822,905498,2009304,473820,1153267,2822663,1706907,2774804,23873,853980,1923330,756103,1223431
1776722	1729618,995646,2364286,1053542,1717731,1244196,301240,2502351,1846186,1778099,1143790,140064,460717,1239082,1576126,1047625,2778525,2164477,2049371,2511483,1056667,962903,1674263,597716,1460778,2309898,513633,2712481
574642	415358,493460,399435,2770160,2468829,1092821,2413494,2712481,278589,1056667,1386412,2214482,2424679,1290875,944399,1196981,239072,767563,827218,1046987,1729618,709488,2446758,1244196,2004689,1430243,2205815,616365
909490	632512,335428,374262,2182526,379806,1729618,546415,2395026,2113458,620917,1996055,286472,2423893,2194837,714060,1953846,667505,940481,733205,1128208,2502351,2158380,1048520,2146033,1588611,1139641,1454720,1273652,1020875,1437418
2448658	2413494,1386412,1244787,1092821,2156629,784737,2002097,2593483,1119495,2198329,536047,1325341,437245,486936,1318160,2498173,657130,470426,2564347,385439,634258,1306810,2398327,1048520,1047625,2439554,1359029,2420135,1953846,354473
1176946	1103049,456040,1977046,2198378,1601182,268014,269512,2075582,1602077,1827898,1860415,429870,1810861,1974856,277820,2414678,2131853,719636
2854418	1242437,85463,2771638,1465308,133660,2586235,1751372,167754,934577,118115,991836,2037477,1624781,185962,2831601,1867142,1195481,2374667,720851,574557,1543537,632086,504257,2475265,2685830,2319483,1843330,652331,1250639,1304669
542866	609151,2037477,669712,2659160,2053679,249743,2776704,2374667
1509138	1729618,1162250,657183,1240596,374376,1984327,1244196,1427393,536047,1386412,2791339,2106311,830073,1583705,2489959,266412,784737,2796479,1140610,2571945,1047625,2770160,1443706,626469
648722	657183,2106311,830073,536047,1140610,2489959,2184369,734196,784737,1470646,1818555,954409,266412,1047625,704891,72465,2407172,873699,1721694,1008509,569889,603027,1799960,1106543,184517,470426,1299461,284832
905586	1861093,1729618,1162250,784737,536047,657183,2791339,1220911,1244196,2002097,1541308,2116140
868242	2577059,2593483,2622781,205039,267654,2182208,2489959,385439,999870,533714,1315276,1244196,1251387,823512,1121920,1576725,1866139,1420908,1510775,590953,2347920,1794685,2778525,2793360,2584195,283449,576002,2616802,456907,2047542
2148274	2277205,437245,551548,662884,1531116,332460,1827114,1277364,270411,2347920,823512,213792
2969554	213792,1092821,1089711,2690395,2339838,293978,1092599,1417963,962562,631930,208429,1093941,2526320,1140610,2667999,1700809,551874,78338,1516424,730482,2279599,477856,1257913
2633202	2812315,880068,1217930,66749,432878,528921,2127465,2463916,1900345,940481,2002097,1351818,1788114,1334779,2198329,2625273,1070980,88823,1070636,1675294,1665455,1092821,1090037,2763589
1482770	343377,657183,2796479,1583705,784737,1984327,1162250,1776330,1851386,1907950,2106311,266412,2106120,1679143,2713312,2791339,2446769,2031981,2465711,1440786,1008509,650831,698989,734196,1382805,196659
2348658	1192397,205039,10149,198108,2347920,1454720,1713399,2138292,270411,1961697,1576126,2778525,827470,2306574
2224210	2388776,2012319,399596,823512,2431477,2456024,1856887,1729618,2692947,851795,388178,1138032,29457,1711747
2085074	2582133,1673229,195899,614700,1187250,1044199,964178,1284173,1287265,1750645,1086684,450736,1294682,406231,2529940,2141141,2165941,597971,2610320,1091449
18994	1364903,2157723,171403,154868,171848,95004,1900345,109603,833794,112769,1296491,904238,2778525,277691,381411,2552884,1814951,2677513,631942,823512,231022,434952,310059,148885,1729618,1047625,2347920,1520549,1665771,1675294
2032018	671994,887776,1093941,2468829,1492358,240231,827566,2004689,19682,2031870,2445350,2163770,767563
2020274	43306,2781925,1790746,478799,2705759,1056667,1111311,2374094,2246580,1170220,2774804,1729618,393133,1718887,2798189,2586497,632873,1330328,2127465,2292067,1953846,2347920,1402992,1754395
1333746	2235444,1218572,70700,1636970,447985,1598817,2469782,247979,1470666,493460,653035,149052,2446758,1729618,467896,2827170,2292605,2462072,1576170,545205,1788393,2340784,776006,2476293,2012549,1287265,1465342,479285,2770160,1290918
2514226	109433,478208,2682419,2277810,422498,616416,555624,1924028,226492,1324393,591878,233444,295089,772984,1165605,1260844,2734883,788418,31053,1218763
2927154	1928503,668146,1162250,2796479,2423978,657183,1047625,1679143,1269685,1469661,2791339,1184328,468120,1550643,343377,1953846,869001,2420135,266412,1244196,2777806,912479,1799960,883274,2574985,49764,701851,650831,1386412,2783915
2306642	2489959,951143,278589,1828120,1309409,1581360,1386412
1489522	1497341,1140869,825741,460717,879992,1198305,2690395
2788018	1516317,313851,2289895,1174707,2277810,1317915,2594163,1758736,2157469,389334,487809,2578824,1046962,1244196,1656352,2709576,1867142,278589,1996122,1874222,1976517,714060,2827170,1566231,194932,306921,2391408,460717,79531,1972115
1577682	2355754,2439820,1502243,2343030,205032,2189624,1117609,2164550,2807128,1090127,2405262,1944482,499178,1729618,333734,357363,828711,2685092,483172,2323313,536047,1185556
159282	1459360,1683224,1114470,2031703,1158463,49560,2134451,2833202,198423,1851478,2571368,825006,182590,971795,885414,1888219,1240475,762649
2200530	2401215,900471,278589,2615731,1754760,2107649,2503329,203016,2471602,919724,2766428,934577,1614334,437245,1931906,149856,1928254,794246,2686203,2003856,330827,2037477,924181,117757,2778525,648765,1143278,1751372,460717,1846186
7154	2491011,876529,969539,2738695,266817,1251570,2828058,745361,2229274,172858,612155,626650,59721,2217168,434952,422895,2468829,1056667,1196981,1230759,2332355,2102765,313862,1065475,1325058,2247652,1217373,2004689,357363,1385441
2873778	2113976,412368,940481,43306,493460,1520097,2435845,2099370,2625619,1729618,1056667,1432568,1258303,931519,415358,1730803,1718887,1867675,821462,125464
2112626	2310379,2764364,1051993,1363178
2557074	718938,2556995,387969,1604145,265291,1846186,2302683,1717731,1239082,1011174,2297807,2182403
908338	823512,1839307,2778525,215250,573820,2031689,2622899,128905,1053542,585466,2816640,2734492,841240,999151,2718959,1507448
966962	2267695
