user_id,recommended_items
127924	2778525,1244196,1576126,1053542,1056667,1316837,723096,460717,2302683,1069281,1953846,270411,1604145,468120,278589,2148842,1593289,79531,434952,2205815,2705759,2653502,1162250,2555263,1165605,40559,1386412,1672211,2313894,1421084,2744495,1927732,744945,463990,1771822,2699796,653365,784737,2356211,584772
800314	1646349,1058425,1580946,1244196,400233,2778525,2463631,1386412,1513499,1576126,2593483,795014,715276,1953846,447416,2165626,1652258,206578,4016,1190437,1069281,468120,2650926,2362025,2103368,2002097,1920047,313851,961740,1053542,204857,1092821,882543,2228095,1119495,784737,536047,1466656,645747,533714
2590986	2031981,1851386,2423978,72465,569889,1269685,1526269,2037855,1386412,536047,784737,758125,650831,1008509,2713312,2457401,1469274,830073,873699,184517,470426,1671183,954409,196659,1652258,468120,2172558,1688480,1069281,2465711,1443706,1747760,1879713,779190,704891,902396,374376,687732,1218572,2102097
2963006	2593483,757533,2637434,1244196,2778525,1953846,536047,1461744,1576126,1466164,974620,1775761,1398399,2680669,18872,830073,784737,829447,1386412,30878,2420135,2577004,1053542,2791339,2470523,2760857,1056667,1092821,470079,657183,2603642,1984327,460717,205039,1317754,1162250,1812740,1459811,2470569,2489959
2984203	1244196,1636910,1695664,1386412,2593483,1953846,657183,1076904,2289895,1920047,468120,1241464,1576126,1664453,2650926,1519543,1162250,2603642,536047,1823148,1119495,1056667,288342,784737,768905,2187714,779190,942253,1443706,808406,1976517,2637434,1317915,1765833,2215624,1069281,31053,2791339,2283042,205039
2831940	2347920,1990976,568896,1386412,1729618,1604145,1244196,278589,2138292,784737,2302683,2073925,1928254,584772,1316837,830073,536047,2802116,1011174,2471602,2791339,555624,149856,330827,499178,2628752,2726037,2649615,719931,2173245,940481,1143790,1162250,2653502,2778525,1588214,2803681,2156629,1244787,79531
2307656	2113677,1659908,1042804,226470,65610,1320971,1660962,333000,1788462,290457,1506993,640407,964898,1150987,1354180,1472070,420829,1273108,2204424,732787,2064292,354816,448207,1020713,2811016,697373,226930,305225,436574,71640,512681,2804338,1982067,1053542,1736719,2401290,2169654,184107,1292557,1174630
407114	1206860,1432568,1244196,2650926,657183,1386412,768905,714653,2002097,749431,1656449,1119495,2770160,2594163,536047,463365,1068277,1053542,2342153,1162250,1808280,2363688,2593483,784737,90273,2462518,343377,1443706,415358,2791339,370828,606905,814454,2708209,1591891,399435,2235444,1277973,486936,1750840
1816139	2778525,1244196,1576126,1974321,1053542,1069281,270411,1162250,1953846,1386412,657183,1450864,536047,279083,278589,468120,1056667,1591624,668899,2791339,1928254,2712481,830073,784737,1943713,2658192,2635038,1519543,1165605,1984327,263119,1884979,79531,4264,6834,2302683,2198329,2645142,90273,1080406
1685069	153323,299173,1386412,2778525,2637434,2289895,749431,409934,1244196,1443014,657183,1867142,2734883,1775397,1920047,495447,1241464,1340066,2629037,1636910,1807457,196187,507069,1767368,2270688,1056667,1163551,2008985,621382,2097556,2650926,1106225,1976517,924739,400392,1953846,1403630,1069281,243557,536047
308816	657183,1069281,1162250,536047,1984327,1443706,2791339,1576126,343377,2106311,687732,2313894,1583705,2489959,1316837,374376,2420135,1056667,2302683,1679143,1604145,270411,877771,779190,2187714,2446769,668146,2031981,1776330,668899,723096,2744495,1269685,40559,1636910,2205815,2459081,2593483,2625619,2002097
2831953	1984327,1386412,536047,2791339,343377,2446769,1053542,2031981,1679143,1953846,266412,468120,2466095,1443706,734196,374376,687732,2489959,758125,2313894,1269685,1526269,2187714,2420135,72465,668146,2423978,569889,2593483,2459081,1316860,470426,1294168,1516543,1732848,270411,1317156,2827170,1818555,2037855
800338	657183,536047,1162250,1244196,784737,343377,1092821,2002097,2791339,2593483,2778525,2156629,486936,830073,1244787,2106311,1583705,2198329,1984327,668146,2650926,1443706,1119495,1513499,2413494,1861093,1729904,468120,1576126,278589,2187714,1269685,2183288,573820,2289895,1053542,213792,1069281,173062,1432568
1488467	2593483,2778525,1119145,1576126,757533,1685719,2086041,2182526,1244196,784737,1386412,2637434,830073,1056667,1092821,2002097,2198329,397887,1953846,657183,882543,2635038,18872,1466164,291669,343377,356159,2513067,1901910,470079,1069281,191684,992533,2825431,2791339,1053542,1859093,1587725,936742,668899
2602580	2778525,1244196,1593289,1576126,744945,1953846,1069281,1056667,1053542,468120,1386412,723096,2205815,270411,2313894,584772,784737,503931,1543887,1771822,830073,1928871,1552830,2734883,2827170,1636910,1162250,536047,2420135,313851,877771,344525,2593483,82842,1974321,2816640,2555263,2002097,2685069,2588490
144981	657183,1162250,343377,2791339,1984327,2106311,784737,2466095,1679143,734196,1851386,266412,1526269,72465,1386412,2446769,2037855,536047,2423978,1269685,196659,569889,1244196,650831,2198329,1244787,2593483,1092821,486936,1053542,1008509,184517,2002097,873699,2156629,2713312,1469274,1119495,830073,470426
1914457	1244196,2632598,1928728,2263256,915880,1660565,730482,1506677,1576126,2827065,155214,1721278,2372194,2441881,2545674,1092821,2499089,1616246,2337857,879766,1996960,98760,1592525,1687581,1552680,1959963,1953846,2791339,2017907,2627099,291669,572948,1627279,1523541,2163175,120177,344417,1800393,270411,830073
1116431	2778525,1369964,2165626,1428284,161269,1244196,1516614,536047,1285515,313851,2713922,2232458,2215624,2145289,312917,931208,2659201,1464889,2586497,533714,971488,784737,1041709,226749,562855,1053542,1988160,768905,1386412,968868,2230441,1876643,2540341,931519,2206569,1534912,32745,2277810,555624,67174
210527	2555263,2778525,1193409,939550,815171,1244196,1485065,536047,1953846,1974321,1576126,2308676,2771009,1036825,668899,1223735,121100,2581336,1390011,742443,1764119,934762,667505,1386412,1604145,1509527,1053542,2824594,1600518,970633,830345,830073,1064876,2593483,2183288,936060,2488684,1519543,1823148,1765833
1684411	1244196,1386412,657183,536047,2791339,1652258,784737,1162250,1443706,830073,1053542,2187714,468120,1953846,343377,1069281,687732,2719617,1583705,1008509,2103306,734196,2713312,1776330,427919,266412,470426,1181698,2031981,803962,374376,2423978,2051404,668146,1851386,1469661,2489959,1679143,1818555,2466095
2012773	1244196,657183,1679143,784737,830073,1162250,1069281,266412,1550643,343377,2313894,2791339,1984327,1778279,1249278,1053542,2446769,2031981,1776330,72465,2699192,687732,1516543,779190,1851386,2466095,2106311,668899,2423978,1652258,2365564,1269685,2574985,374376,1130232,470426,1181698,75845,1398399,701851
407143	2778525,1244196,1576126,1953846,1053542,2302683,468120,2734883,1386412,1604145,2650926,536047,1593289,270411,1056667,1695664,723096,2593483,784737,2313894,1330328,657183,40559,1162250,1920047,2420135,410414,584772,882543,744945,2555263,830073,2744495,2148842,1119495,1652258,2459081,1984327,278589,2002097
2176620	2778525,278589,1729618,1244196,1928254,79531,2653502,823512,1053542,2511483,513633,2589968,1008202,2712481,529702,460717,1576126,330827,1498032,1165605,198108,2148842,1140869,2413494,1846186,2705759,1735661,1953846,2309898,40559,472040,1011174,1888254,1394156,468120,2420135,1218572,1056667,292442,1552830
996285	1244196,1984327,536047,2791339,1053542,313851,1776330,830073,468120,1636910,1443706,1953846,2593483,1576126,2446769,2187714,2734883,1189146,2031981,2313894,942253,1920047,1119495,734196,1695664,808406,779190,2289895,266412,2002097,1851386,1317035,1226519,1823148,486936,343132,768905,1244787,1269685,470426
79475	1583705,2031981,1851386,668899,1807819,1053542,1287265,569889,1673229,406231,712300,1181698,1854085,1928503,570383,410414,116630,1996122,2107316,335910,414112,692594,146909,1245895,1895272,1238916,2051404,758125,2397769,1462970,1757314,104583,2057641,71285,1022613,375717,2102097,1167226,2187173,661923
2930297	1686458,2037477,2778525,991836,1244196,2094372,1033089,121811,2209141,1705133,1046338,546434,1668572,192728,1785306,2470778,2651182,2588490,185962,83249,460717,2358007,1192522,2588710,2190917,609151,2183288,1190656,2020029,2055902,1423751,1825255,1817563,1696792,1386412,23808,2767539,1814222,2002097,1886939
1012671	1056667,1053542,1593289,1386412,2420135,744945,784737,1421084,2744495,2555263,2148842,830073,1162250,2086041,2625619,536047,2459081,1920047,687732,1928871,2502351,1443706,2002097,434952,1127677,344525,1695664,877771,1274752,1011174,503931,2185674,2685069,374376,2653502,121100,2462072,2699796,1823148,657183
833150	1244196,1053542,784737,200431,976877,1007332,1576126,2731358,947360,1901398,668604,1848945,468120,2559845,1056667,685023,2759789,1416868,1953846,1069281,2395026,568976,1068607,1959963,1162250,270411,1380801,1771822,1330328,1652258,536047,2205815,1398047,516263,2755404,1213849,2680866,2002097,606934,2832752
2274943	1583705,2423978,2031981,1776330,266412,2466095,734196,1269685,1140610,2713312,2037855,784737,1386412,569889,367671,2457401,1008509,1526269,1469274,536047,954409,2465711,1299461,650831,873699,196659,1382805,704891,1443706,470426,549843,2316949,1492358,1251638,779190,2491223,1652258,1806731,673299,758125
79488	2827170,1299074,2778525,1470666,95803,2128013,1244196,1053050,1373703,2205815,1056667,2135951,12379,1820501,398611,1183228,127522,1120107,1793443,1857507,2580537,1106820,1952580,89562,1551156,283635,536047,234280,1496652,1330328,98997,2625619,94850,1580388,2085519,373383,2594029,2448834,1053542,814080
1390212	1576126,1953846,1069281,1162250,468120,278589,1386412,657183,79531,2413494,270411,2205815,784737,2705759,1316837,2002097,2086041,2302683,1583705,830073,1604145,1165605,2502351,1092821,2313894,1927732,536047,343377,1552830,2699796,40559,2555263,2734883,1897910,723096,2182526,1443706,2156629,1679143,1127677
636549	1244196,1056667,2205815,2625619,1330328,821462,730808,557005,2462072,1053542,374376,695897,415358,1867675,2778662,2128544,1576126,1062021,616365,2163770,1837308,536047,2613026,1823148,1025299,399435,1953846,1729904,1069281,153323,784737,1594281,2579338,1975912,1086695,43306,1707604,265522,412368,1819338
1783430	723096,1541359,1258963,1368635,1717400,1116983,2103981,2613649,1053542,2467763,516406,334342,756103,1562183,1244196,1430344,2588490,2483915,684877,714653,2778525,1640855,2239159,1522825,2406712,491817,265187,1280058,653365,1056502,1240029,1559941,1903249,912321,2631964,1119926,1386412,2124917,1695195,2558456
2045575	343377,1679143,657183,784737,536047,1244196,1386412,1953846,1162250,830073,2791339,1053542,1984327,468120,1583705,72465,2106311,668146,1776330,2420135,2446769,2031981,734196,2489959,2593483,1398399,2466095,1851386,2313894,1516543,266412,1092821,2459081,1526269,687732,1269685,1550643,2037855,2423978,470426
2274952	657183,536047,2778525,1244196,784737,1386412,1162250,1011174,2791339,2106311,1069281,1807819,1053542,2211445,1953846,665775,343377,1576126,409934,1056667,1450864,2302683,1469274,470426,468120,2593483,1552830,1778279,1604145,1771822,910204,226371,18872,779190,2673008,1974321,1519543,313851,2187714,2156629
1652363	1604145,2778525,1244196,2302683,1316837,1576126,40559,1053542,1593289,1386412,1069281,1953846,1056667,784737,1928871,830073,468120,1570385,873045,744945,2297807,2685069,536047,503931,2555263,270411,2614650,584772,1421084,1162250,2668738,1011174,1127677,1443706,2625619,530612,2502351,657183,2086041,2299142
1455763	2778525,1754760,1454707,2640118,278589,1195481,2657497,934577,794246,399598,2063692,2807442,2735424,452385,480255,110514,2334751,1677336,355064,1751372,2216967,52403,2521699,2766428,1244196,2727626,2107649,574342,1967318,44544,991836,1806370,460717,642020,277961,617610,2374667,924181,503587,117072
2209428	1513499,2289895,243557,2593483,1754395,1107981,133184,657183,2744235,2462518,829855,941656,205039,1165605,2791339,536047,1820942,1920047,2443920,2698468,1386412,1244196,2526320,1695664,1516317,784737,2277810,2228095,1729618,1984327,507069,2423068,2356410,2595559,1162250,1381452,2002097,90273,468120,1775397
1750677	1583705,2031981,1287265,1851386,668899,1807819,1928503,569889,410414,2051404,1996122,1181698,661728,712300,1854085,1673229,414112,778212,595394,116630,570383,2187173,692594,2283042,2397769,71285,2084143,2491501,614700,2057641,406231,1895272,1780771,376507,1076904,964178,10609,1245895,337976,2107316
2174701	1056667,415358,399435,2625619,2205815,1068277,1053542,931519,457843,1330328,1953846,1162250,468120,387201,374376,1443706,916521,657183,270411,1386412,1455644,1062021,1583705,2462072,1069281,493460,830073,616365,1492759,2488811,1718887,2348573,584772,1591891,2061567,1432568,1093941,712901,710961,2186813
2537117	1056667,1969867,1900345,2468829,266817,2778525,1727241,616365,1626201,567823,6234,1196981,1808563,1001431,2205815,671994,2131278,2247652,1244196,1728166,904965,2802026,1366236,2604854,1521582,2244710,2442750,931519,1330328,1337899,1867675,6834,2498181,2163770,612155,697882,1407200,50373,2552884,876529
997022	1244196,2593483,2595592,205039,1386412,657183,1244787,2778525,1053542,1706622,2437289,1056667,2621781,536047,1874222,2235444,2625619,830073,1119495,1695664,2791339,2002097,2187714,1728143,1069281,1930991,2207734,1317915,2650926,1269685,2798665,2013441,827852,1162250,882543,1713399,484736,2051404,2273253,2528784
2176671	1984327,266412,1679143,2446769,2037855,1269685,734196,2423978,650831,784737,184517,1008509,1244196,1469274,758125,1069281,196659,2457401,2187714,830073,2713312,873699,673299,374376,1671183,1953846,2489959,1652258,1053542,2409634,794156,1181698,92053,1879713,468120,1516543,954409,1047625,779190,1212118
2967835	1133219,2270467,70700,149052,278589,2778525,2827170,1598817,1469476,1470666,2013554,1134688,805816,380595,2397769,1245895,2821860,2784981,1417963,2109924,1829050,1652258,1492887,631310,786038,226060,213792,1056667,2512859,79531,2620827,995646,493460,1162250,2687682,2791339,2393133,142295,1986324,1977248
112293	2778525,1244196,1576126,1771822,1053542,1056667,1953846,784737,882543,657183,830073,468120,1069281,1386412,1636910,291669,313851,1671569,536047,244777,278589,1827898,1162250,2734883,2205815,1258107,2786306,2705759,681285,460717,270411,79531,2632598,2004444,1330328,2603642,1878131,1823148,1671267,2086041
1521319	1244196,2778525,1920047,2593483,1119495,1386412,1053542,2215624,2603642,779190,288342,2289895,1823148,657183,1241464,1576126,808406,2650926,2187714,942253,2277810,1734347,468120,1317035,1317915,1713185,1953846,2637434,1725173,1859894,536047,434699,2744235,1519543,2791339,1765833,2327186,768905,1056667,1984327
1411356	1244196,1729904,1163578,1861093,2348573,1734821,2778525,1273011,657183,1953846,1576126,1162250,1386412,468120,714653,1706622,2462518,784737,668146,536047,1985071,2791339,343377,1130730,2324766,1644045,1386298,1679143,2420135,137527,1550643,16224,1053542,1069281,1778279,1583705,2459081,931519,1277973,2148901
215325	1363178,2310379,2778525,988140,1373048,1138032,257339,1680783,420217,2816640,1053542,2099273,384945,715272,225594,1195890,2266604,1064264,1315172,742956,128905,851795,2058880,399596,1842069,76205,1308655,290298,885301,1027227,2548274,2562094,1974416,1434648,677109,2090377,147117,2297312,1146589,2569166
1291952	343377,1244196,1583705,1053542,2466095,2031981,2446769,72465,1776330,266412,1851386,1069281,2423978,2037855,1269685,687732,2489959,569889,2420135,374376,2459081,2313894,2187714,650831,1526269,470426,1778279,196659,668899,1316860,779190,1818555,1652258,1008509,1516543,712300,1469274,184517,1550643,1398399
1717953	2778525,1053542,1386412,1576126,657183,2791339,1069281,2002097,1984327,1092821,192728,1056667,536047,1953846,1162250,468120,784737,1036287,2506235,121811,78338,1443706,2588490,830073,723096,2470778,2767539,777911,2462518,1583705,1636910,460717,1113264,2203636,387969,2734883,2021714,2593483,213792,2397541
2635458	493460,2579338,732576,1056667,873045,931519,2778525,1258303,1244196,1729904,2405262,1975912,1053542,2625619,1492066,712901,1330328,1438181,153323,2454083,776236,650823,1884979,2446758,830073,2302683,1665771,516492,1576126,1386412,380595,2040540,2128544,508278,2148842,468120,2205815,2124583,2827170,1728143
2143944	2778525,1244196,964898,1053542,1574295,1624781,2419483,882152,399596,1041709,1801186,2830168,2549888,1854295,2092708,461272,1576126,640407,2534157,443051,512681,766060,2050227,1477734,295982,2475636,436574,784737,1966913,276031,93781,442172,1425832,2003041,1329436,2160065,638203,899503,2729978,1089692
1520588	1244196,1053542,1056667,1386412,1576126,2163770,468120,1316837,2302683,1099899,612543,565735,1617133,1378235,2477853,917308,1834826,270411,1953846,1604145,1646349,2734883,784737,2552884,1069281,1593289,1900345,2555263,1239082,1876513,1193717,830073,723096,744945,1361956,2802638,2018483,1543887,1806747,1846186
800463	2489959,657183,1162250,374376,2791339,1984327,343377,1583705,549843,1181698,2106311,470426,2103306,1212118,1679143,1776330,2409634,266412,1818555,1516543,1851386,2051404,1294168,734196,1854085,2102097,2182715,1427393,2466095,2031981,1685719,596178,967007,72465,2423978,2719617,1036813,1492358,2660436,2491223
276181	1706918,1056667,2778525,493460,1244196,2205815,931519,2128544,1330328,730808,584772,557005,695897,1082312,2163770,2625619,1576126,1025299,2751501,1837308,1086695,1176886,1337371,2423068,2414157,19682,1386412,2770160,617858,1281739,512040,632551,1695664,716019,493729,1053542,2219078,1594281,1867675,2024738
2078427	399596,1624781,11931,1244196,436574,276031,461272,766060,2475636,1574295,1770875,57125,2392150,2197213,2003041,1854295,410070,2822823,882152,1402355,1477734,2456024,269398,2356407,637756,2334188,985008,1613097,945921,1576126,1404680,943117,2009453,39704,1817910,992604,348019,589524,2206219,398217
1881820	1576126,1053542,685023,2725360,278589,2025707,543296,236410,1271958,1069281,1533906,460717,1998362,952102,2307899,777911,468120,270411,1505980,1162250,1677336,979345,1386412,2571751,41126,1754760,1056667,2617752,2012549,1359079,2093746,379806,410414,1701736,723096,1238099,1241609,966979,1593704,1636910
374494	894515,2030218,1193409,742443,2778525,344525,433109,1127677,1244196,2219078,1701469,144549,1053542,2590190,2544163,1924076,1861232,291669,536047,1576126,1287579,923746,955572,1604145,672580,1091373,942420,150321,947987,278589,1103848,2475807,1386412,1056667,1119495,2659798,1162250,437245,830073,1093974
56955	2468829,1056667,671994,767563,616365,6834,415358,1969867,174495,1196981,1244196,931519,2146366,2205815,1626201,53221,543732,904965,2802026,1378235,2163770,43306,827566,2244710,2770160,1966003,1576126,584772,1160822,1126892,1277973,2128544,1011174,1062021,2442750,1998302,749025,1058763,1944368,2131278
308967	1330328,1053542,1867675,2770160,2462072,2128544,2205815,1437485,1576126,1975912,2579338,1258303,415358,1823148,374376,1386412,2163770,1728143,399435,616365,1069281,1550237,1953846,1876643,1062021,1492358,265522,632873,1884979,776236,712901,1969867,767563,2405262,2187714,1119926,1162250,2791339,536047,457843
1324777	1053542,1056667,1576126,1823148,2705759,313851,1636910,1953846,1927732,2625619,536047,1069281,1162250,2791339,1695664,79531,460717,2734883,270411,1920047,278589,657183,830073,1165605,468120,1984327,2593483,1330328,2302683,2205815,2187714,784737,584772,493460,1533906,2462072,1604145,2002097,2603642,1876643
1717994	1162250,657183,343377,734196,2423978,1269685,1008509,2713312,2037855,1671183,873699,673299,1469274,1382805,954409,2465711,784737,2574985,470426,873894,2831727,1251638,1747760,933485,830073,75845,23303,549843,687732,1921445,92053,779190,1294168,1516543,1443706,1299461,1854085,1652258,2599513,2777806
177917	723096,334342,1755659,2335901,2778525,1056502,653365,1258963,2124917,2170079,2356211,2788045,1053542,2406712,1905460,2239159,967007,1760050,1325013,1559941,2483915,2348229,2631964,1430344,2588490,124951,1522825,516406,234254,1576126,1244196,2371038,665194,657183,2506235,943964,569761,2394806,1846302,794156
2111230	1576126,2778525,270411,1244196,877685,2587046,2640118,468120,1953846,667505,591901,1295570,318747,1604145,1381173,2158063,278589,1274752,388112,714060,63193,2459081,1048520,1533906,197427,1828649,1162595,1330576,1887630,742443,1749097,2347945,679020,1369964,1421084,2146033,620917,1233396,2638669,2439554
1062656	2791339,1576126,657183,536047,830073,1920047,2002097,468120,2413494,1477734,343377,1443706,1162250,2031981,270411,1241464,2588490,1593289,2106311,152482,2313894,313851,1652258,427919,1398399,2462518,779190,794189,2625619,2816640,555624,2650926,2420135,1583705,470426,2489959,2409634,419068,1325341,1851386
472833	1386412,784737,830073,1576126,657183,1162250,1953846,2302683,40559,1056667,1593289,468120,794365,1541359,1443706,744945,756103,1477734,1984327,2086041,1583705,723096,2625619,1430344,1552830,584772,2593483,1116983,270411,2791339,2506235,2205815,1758736,2413494,1716533,2106311,2002097,447985,873045,1421084
734979	1244196,1053542,1386412,657183,1162250,784737,1984327,2791339,2106311,1165605,536047,460717,1576126,1729618,384945,830073,2002097,1953846,823512,1056667,534078,1443706,1583705,1927732,1928254,1069281,468120,358156,257339,2446769,2310379,1089692,1308655,2397541,2625619,2800183,437245,1363178,2593483,2086041
571141	490987,1496888,1566231,817597,1165000,2163175,1516543,2277750,56993,269512,2683814,2778525,2294453,2508062,2182715,291669,882543,466934,2663455,1376058,2228294,310988,2748150,2086041,547654,803363,2201823,830345,510461,246700,1686571,228623,1244196,908778,1398399,587660,208015,1421809,1053542,1865831
1029895	1244196,1053542,1953846,468120,460717,1056667,278589,1069281,79531,723096,1846186,1162250,1165605,784737,657183,1386412,536047,2302683,830073,2744495,1316837,2705759,2205815,2593483,463990,2588490,925751,507027,1427409,2555263,1011174,2148842,1330328,2002097,1604145,1927732,2313894,2699796,584772,1672211
89730	2037477,991836,1885101,2094372,1686458,1033089,2470778,2183288,121811,1190656,460717,1585842,185962,2778525,998626,2209141,1244196,1668572,353477,2361579,1751372,2409634,2038384,592140,709066,1886939,1705133,2358007,2292722,1773768,1299945,1046338,1386412,526995,546434,1825255,79531,1834688,2374667,1943429
1521425	2339838,2465606,1244196,2397769,2234790,723096,657183,1716463,562740,2002097,2313894,1652258,2620827,1984327,1386412,1035048,1583705,193138,536047,2506235,1092821,494940,1162250,2239159,1633706,1635340,2813294,213792,1134688,1576126,1053542,2270467,343377,998419,364428,1538218,2124917,1717400,2483915,1069281
2733842	2778525,1244196,1519543,2736894,1027027,2734883,2635038,1056667,1386412,2002097,300053,626650,1576126,784737,2391900,1953846,536047,657183,2159004,1162250,1487074,1053542,1920047,2774545,1636910,1119495,1830993,1725107,1110375,468120,470426,737077,2007939,979616,803277,1916779,452698,2488684,2332355,486936
1849116	657183,1162250,2637434,16356,2791339,2778525,536047,1053542,1386412,784737,43306,1867675,307099,2778662,979877,30878,343377,2709576,1093941,830073,1056667,160181,931519,2002097,1591891,1330328,1576126,2219078,1102456,1069281,1082312,2205815,1281739,687732,1826943,374376,1119495,1499394,2593483,468120
1488669	2778525,536047,1737859,1244196,1904703,1953846,2287678,1765833,2086041,2156629,784737,291669,1053542,781759,882543,1166038,1376058,687292,1576126,1315443,2235265,2182715,1430325,1859093,2374214,278589,1294168,779190,497193,2002097,269512,1583705,1398399,2775914,1101037,2183288,662309,2187714,1212118,2272711
1095454	291669,882543,672580,2235265,2778525,2086041,1447302,2590469,908778,2216717,1494361,1907046,830345,228623,2821515,2228294,784737,964435,955572,2200859,2182715,1244196,1608366,2288332,2477757,1240553,1390011,1398399,1156031,269512,1771822,697461,2348573,2115187,1843411,58071,1865831,434421,1430325,1381522
210720	991836,121811,1196031,185962,1190656,1785306,2470778,460717,609151,1585842,2588490,1668572,83249,192728,1192522,1943429,2358007,1825255,2767539,1386412,2190917,2588710,2055902,2409634,2314169,1814222,1885101,1053542,23808,1299945,1696792,2102075,2183288,2020029,1912309,353477,2503329,223623,1576126,1976517
145185	794156,1585842,2778525,134458,2292722,1948602,873088,2714060,579292,777911,2618733,460717,984114,1053542,657183,765284,967007,1162250,2791339,723096,265291,2154094,1398047,2204165,1068882,1534621,561576,1953846,864853,2038384,810956,1041709,2409634,536047,1732848,784737,1271958,1096406,2335828,1404476
2799394	2103981,1116983,756103,714653,2450694,2467763,684877,1244196,2778525,2588490,1258963,2387472,1430344,1648491,912321,1562183,1716533,2506235,463226,2649615,723096,1635860,673433,362803,719931,1499394,1157061,5608,288342,1611974,578433,144808,830362,2104408,881153,2558456,2274552,1953397,2158379,1053542
866083	1053542,2172558,1856887,399596,1138032,2660436,952014,1089692,2545674,96001,2065243,589524,522619,2310379,1192017,1241609,2791339,1162250,287676,1576126,1878737,420217,536047,334481,928108,1358505,465361,1308655,2090377,2170832,497400,1839307,1350893,988140,1363178,1808280,1959963,2734492,1069281,475121
2275108	1244196,1053542,536047,830073,1056667,2106311,1867675,374376,931519,1443706,1679143,1069281,43306,2462072,1953846,2588490,1576126,1330328,687732,2489959,1998362,2002097,490302,1238099,543296,1776330,1228633,1834826,1092821,468120,270411,2593483,2705759,668146,2031981,460717,2466095,1437485,2442750,41126
1324852	1729618,278589,536047,1162250,2347920,784737,79531,1053542,657183,1166038,1244196,1606242,1737859,2156629,1928254,2187714,1953846,2698468,1386412,1011174,1904703,2705759,584772,291560,1897910,2002097,1140869,2778525,823512,1033089,313851,2791339,2625619,1593289,1576126,343377,2522554,2638669,1472716,1595372
1095482	1162250,1583705,536047,1984327,1776330,266412,1679143,2106311,784737,734196,2031981,1269685,196659,830073,72465,2489959,468120,1953846,2466095,2446769,2423978,1526269,1443706,1851386,470426,1008509,873699,2593483,184517,1818555,1053542,954409,2713312,75845,1092821,2420135,2459081,2457401,1903410,1251638
1357628	2489959,1953846,1984327,779190,1162250,1583705,2791339,687732,343377,374376,2187714,2313894,668146,734196,266412,1212118,668899,1776330,1181698,2103306,1818555,2031981,2420135,1685719,1249278,1036813,2423978,549843,935545,72465,595394,2051404,1269685,1679143,1516543,2713312,1526269,596178,2235265,2466095
1914685	640407,2003041,436574,2778525,1624781,1244196,399596,1014523,2729978,882152,1854295,512681,461272,964898,1053542,2101671,1125171,1477734,410070,1968512,2392150,398217,2356407,1747258,2456024,1402355,2219679,2148574,783000,174781,1270352,1246024,483910,269398,298620,1793266,2242097,1574295,2475636,2632598
2471746	2669570,1824203,1568501,1195193,979758,2771276,2323735,348461,1244196,1369964,1394263,1554455,2308474,2354111,246301,2275112,2234624,2778525,624255,381411,2758935,1120697,1769171,2517894,934577,2189624,1351099,1675218,1768181,1905111,1684708,1553018,2024241,695430,229021,810956,2826125,1081729,1046338,2766428
1652547	1090310,1576126,270411,468120,1679143,1953846,899111,668146,536047,2778525,1244196,1475454,1550643,1671614,784737,1317754,1778279,1928503,2518408,943330,2710461,576605,1053542,2146033,2424679,1274752,1064370,2002097,1996055,1387396,2784272,725181,10609,1656352,1119145,2420135,1961697,667505,1092821,1753558
2492612	672580,291669,1244196,1053542,784737,270411,1953846,1150657,955572,468120,297246,1749097,528854,1093941,882152,1069281,536047,2002097,1056667,706931,497682,185229,261110,1315276,1421084,776977,882543,1153961,2489591,2053655,667505,2008963,160181,2086041,1016436,2778530,1119495,1907046,2119782,2420135
1685319	1056667,1867675,2445350,174495,2163770,1001431,6834,904965,671994,1626201,616365,1196981,973863,357363,1160822,2244710,2131278,172858,415358,1437485,887776,1378235,931519,1884305,2442750,1521582,1330328,2146366,2802026,543732,584772,43306,2219078,1755502,2128544,266817,1277973,1064310,536047,1430243
2504520	967007,2348229,1541359,2588490,561576,2356211,2239159,2778525,2618733,334342,1559941,1244196,2406712,1948602,2371038,1851386,2631964,810956,2005476,2506235,1143182,1258963,1534621,943964,1717400,1585842,657183,1339831,2154094,665194,460717,2617752,1053542,2791339,1430344,2204165,134458,463990,777911,467643
220812	2778525,2365168,1244196,493460,2037477,1885101,259808,536047,1705133,1046338,1834688,2374667,1726001,546434,121811,526995,934577,1322673,931519,1195481,2579338,2094372,83249,2190917,355064,784737,1943429,192728,23808,1119161,732576,1492066,1053542,1258303,2183288,1190656,2031703,868804,1847967,1817563
739639	1624781,399596,964898,640407,2729978,436574,766060,2778525,512681,276031,1574295,11931,1244196,2392150,899503,1770875,2356407,985008,1613097,2475636,2050227,200431,1477734,2456024,1854295,57125,39704,1053542,2680587,1446206,2673351,1568054,269398,2831601,992604,2486053,1402355,1230223,2721098,4872
1292111	657183,1162250,1984327,1583705,343377,2106311,1776330,734196,2791339,266412,784737,2423978,2031981,2037855,1679143,2466095,1851386,2446769,1526269,2713312,400233,1008509,1469274,1244196,1269685,1833967,536047,1058425,72465,1646349,2778525,1934683,1186125,1092821,2039314,1652258,1580946,1386412,1053542,650831
