user_id,recommended_items
54055	979877,367671,687732,72465,902396,2219078,1056667,2396299,676124,1499394,103175,1707031,348233,368760,1123270,2833982,335428,216920,2214218,1851449,1788393,1729618,632873,2102097,732576,768246,1072942,2464341,2314831,794156,1787925,1344373,296974,2218230,2182526,1928254,938400,596114,1054067,1020200
283433	2785588,714779,637040,978298,542267,603719,995658,1698617,729472,714227,690194,920145,553785,2329953,623596,1105930,1108537,1164457,2572975,1724091,831176,346839,2788593,2832641,382258,1408309,1755981,576335,2536801,894332,970654,997795,2454010,576525,1244176,2707475,1131560,1239082,845878,2066660
2282283	
2085678	1244196,2086041,1227036,291560,38667,1430325,1398399,2446769,1376058,657183,1907046,1240553,2783915,1961697,79531,2235444,291669,2396545,945269,734196,2571945,1053542,2796479,184517,1421084,1496156,2302140,1188774,902460,935545,1526269,456040,1147229,2103306,687732,898928,2187714,716504,1071532,587796
906045	343377,2446769,1583705,1244196,1162250,2106311,1140610,1984327,266412,784737,554760,2571945,1729618,1069281,536047,367671,687732,1679143,1053542,2796479,1269685,72465,830073,194932,2156629,215982,2593483,2423978,2235444,2650926,291560,1047625,940481,734196,437245,2778525,2591944,433346,1092821,1106543
2511678	986917,1143790,2107024,2426590,467212,873746,1341802,2762550,952102,2547236,398948,44448,2661877,2787226,121811,932606,23940,1310651,883270,2675043,733205,1307673,2108468,2654786,2509936,115493,463990,882319,554147,2288850,293091,2520810,89869,1897254,2470778,1225601,190851,937879,975278,1681408
1336117	548936,2108935,278589,2640118,2279833,2263511,2120772,605032,2637489,170361,486106,2198252,1745801,249743,588836,1079665,1967318,1932575,215876,101404,994393,2337403,2137843,2082741,1431032,2140513,452802,1186983,1113355,2499404,10114,2071469,57298,1944581,407567,2769994,786549,574074,1709691,1333420
774977	1562880,650565,898920,2693655,1693517,2687816,1092821,189238,2806711,1582074,371995,357022,2179583
971586	657183,784737,1386412,985879,2463840,153323,2571945,1830993,1443706,1644640,621412,1860273,1068277,463365,990525,536047,2791339,2002097,2639412,2000599,248820,2666340,918112,1172590,2422536,2684599,2205216,2366791,945269,1630881,1992108,2000908,949723,1818555,921222,437245,553027,2198329,2462518,160181
2904909	2819641,591684,1693517,2806711,598308,1861632,2269715,939550,1442395,2764473,1198371,1398613,1535333,207240,1651634,1184501,1101912,2668162,833289,2342161,929053,381226,1162614,2759556,1091036,2676195,800828,1369672,1225305,1340012,2792596,2786471,2468295,2586806,305392,2305301,2565938,217439,184190,1727938
349009	1313922,2085163,1436164,998118,773766,2327528,1486844,1044843,2040844,148658,808975,1816977,1104146,1694549,1586326,2818391,719772,1709661
1037140	1865831,1673229,215982,882543,1961697,175165,410337,1163668,2142156,228623,1729618,2222150,975153,2062726,1244196,2698468,1285047,2783915,830073,1928254,2778525,2031981,2466095,1583705,2796479,184517,2183288,879208,614779,1765833,291560,2002097,1984327,784737,2106311,2289094,472040,776006,2782162,166946
249316	1974321,933025,1069281,536047,1140610,1162250,657183,2409634,1928254,1935554,1625654,47583,339682,2489959,291560,1285766,1859093,779190,1519543,1866065,2158955,1288598,319897,447416,2228641,1888997
545633	2027456,198362,1683164,686339,2053125,995980,207506,1321367,33182,2854,2335788,1375022,1292726,2123195,2274486,1510491,1811815,640626,1354109,766097,2592921,568739,2791339,2542962,24923,2208601,2509174,2209534,1753218,823556,647084,2221194,492813,1470226,1345541,452001,1897770,2595000,561218,303304
1528682	2373730,1917972,2782162,925568,899111,1217116,2423939,1880597,1273011,725181,470079,2673235,1961697,1273331,117372,2306574,1746576,455171,1480862,1760693,1724167,2421003,1969824,808613,407597,567217,1899590,1263986,1275638,1492756,2088058,1353601,1769221,744966,2518408,1317513,121929,2606751,123944,2370478
1594226	
1299320	1244196,1165605,313851,269579,1927732,205039,1317915,2734883,1664453,2277810,2791339,1765833,1092821,2796479,1386412,625711,818888,364428,2712481,2650926,2292067,1124313,1443706,2470268,1447190,31053,2276105,2521990,2162032,2304079,1287323,530612,1309291,226371,2486575,2832639,1187806,1583012,2684599,632984
1266556	1053542,1244196,1129899,2791339,2778525,1140610,1729618,2571945,343377,1386412,1049551,2466095,2211905,2660436,657183,1507769,1646190,423288,1069281,2446769,2796479,668146,961740,2339254,1156803,1316860,537228,600467,2106120,1984327,536047,554760,1240596,2484787,374376,1162250,1516677,42452,1294351,2174040
775038	2650926,1053542,1443706,2593483,2446769,1927732,343377,2712481,1729618,2791339,784737,269579,687732,776449,2313894,47583,1920047,563973,2579250,725959,1619659,1162250,2462518,79531,1165605,933025,1606,173062,2571945,979531,1096406,1069281,2187714,1750053,194932,1976517,953446,2491501,978379,1337011
86916	657183,940481,1729618,374376,2062695,2770160,823512,1056667,723046,2096789,388293,2598619,1901874,1770875,1548362,265522,2547410,662309,1430325,1878292,687732,1422587,1162250,2441881,1394156,2205815,2263277,1140610,1119926,2462072,1594751,1386412,2031981,2660436,951920,964435,305656,2302802,1677340,2182526
1987467	1428371,1165605,60324,316856,1739743,2438615,313851,2432149,1096406,752858,1499394,1747233,744742,530231,1580388,1796526,621104,743018,2603642,2670224,2300562,296105,74423,705259,576752,2407172,607036,2485101,2778525,1240029,1010212,152201,144549,1357500,145633,1442159,494929,2630605,2290678,2097238
1528724	266412,1984327,2005677,1214056,1526269,1776330,367671,1053542,1781907,2547342,1652258,1747233,2796479,901588,1219858,940554,2441881,181454,1754496,1304000,2831824,749025,644781,730872,1896214,2264926,1267928,266817,1330328,2791339,1106543,278589,2210816,2753566,1719369,1158463,2374997,825006,1662795,117382
2216853	1754395,951143,2155636,2629858,1416451,1481111,152482,1732529,2131409,2182081,2342798,284143,871620,2420756,1012780,606777,759942,1439913,1850869,1196271,698106,1951497,1422672,161269,140225,1364460,1550345,2004097,279314,2807260,1912329,412188,695864,107638,1280707,493272,1748702,547048,1805071,2333029
119707	247979,1059979,1066475,467896,2571751,1611717,1729970,1185882,1569950,220889,70482,949189,109152,80174,146814,1213849,1135806,1922087,1008405,581547,1908731,1170501,847047,2238745,1339149,714376,723620,1530036,331583,1857507,2011099,1944368,182788,1954556,1746739,1974622,429937,381411,1506927,1596124
1364892	1424900,2364659,2471602,1095182,2728043,935713,782811,1244196,400455,1867142,2480690,840759,1243192,266817,1248903,2691730,1230566,1298,1984327,1858896,2523005,1344393,2814866,724384,1281957,2664390,576615,1581169,220216,2179419,1006232,1301191,260465,1505713,827853,1625061,118097,1543670,1155083,1964007
1430433	1672211,2434061,1988760,1757856,1746730,419168,2183288,2796479,1729618,2304079,2446427,1076904,799435,2363688,964435,1359079,992329,784506,2772224,2619683,2292722,2698468,2712481,2512359,387569,486936,1093941,1602898,686430,2354452,1984327,614779,1730667,2470778,1534045,960988,1330328,1441557,2607992,1841463
21410	1625654,1636066,2369810,1948841,10952,1738716,793867,1552413,385204,2779959,845794,1006426,74537,2698110,73727,2234764,204079,481328,382898,2704211,1778279,1913692,1158073,1706244,1767060,768661,476704,1467185,2150215,1816365,2393265,2332856,1398202,1920839,2744649,1487582,1238759,836206,1850241,194318
2577316	2410211,1982788,783626,1527884,2158063,739280,2107221,1489367,2043929,1941455,1723100,2796548,160181
414629	291560,657183,2446769,917992,266412,1053542,668899,2409634,1140610,1984327,2614865,1287265,2791339,1162250,1244196,1854085,2571945,1673229,2106311,784737,1732848,2117630,2489959,1106543,194932,2778525,1096406,410414,2084143,1181698,332482,1901910,116630,2103306,1443706,1526269,1206551,691114,2007152,2077015
2100721	1452090,1261235,2288677,920541
1954729	1751201,1799234,200540,79403,1475532,715406,2151955,919702,1786204
1725355	2796479,2446769,1729618,657183,2791339,79531,2778525,784737,1047625,1165605,1961697,2571945,830073,569889,468120,554760,2459081,1443706,650831,2485059,1386412,717127,536047,1905117,1047027,1398399,555624,72465,1217340,1829565,1470646,1162250,2394114,883274,2306713,1189146,320799,609871,1057023,2202223
2872238	1729618,712901,1056667,788342,186124,2705759,2770160,973448,2253107,557005,2625619,674588,2128544,431318,925751,1277973,584772,1615584,399435,568191,2083881,34611,1529315,2348573,141739,2002097,1776696,1484270,1386228,2462072,1888822,2750191,2791339,1022613,1443706,1166038,2811200,2113458,499178,885731
2151343	
2872240	2446769,1244196,1140610,266412,784737,554760,2571945,1729618,1069281,367671,687732,1679143,1053542,2796479,830073,1776330,194932,2156629,215982,2593483,2423978,2235444,470426,2650926,291560,1047625,940481,734196,437245,2778525,2591944,433346,1092821,1106543,1398399,486936,2113731,154557,1597121,2790548
2020274	1330328,490302,125884,748808,493460,1386412,2219078,326608,1244196,648769,1900345,2653502,257547,2547849,538278,657183,1383289,1319362,415834,50783,892805,2202501,373676,1134220,2134691,2412240,2460014,2804150,1214056,2034829,1728990,79531,1194702,1665771,2444034,2025105,2435845,672580,770613,265522
2577332	2703849,2202123,1713005,933022
873402	1982510,879790,734248,2002097,473928,148700,2756282,1130730,2435845,671237,768905,2784811,634667,2142899,258816,1179162,2551850,1884305,1880316,2029899,1161578,1077611,1276302,2093466,218872,1290741,14976,2165538,926632,1256381,150573,2393153,652373,353394,670839,609460,2000094,591179,458062,705961
1823681	1392994,12841,2072651,1415164,777178,1884979,325850,1176250,1113724,823578,1587714,1918601,705214
611268	1005623,1301369,625123,685605,2244401,1539104,2252124,1928262,593523,1018490,1266789,1960599,551087,1544368,394556,2268069,18872,373199,1035241,1714155,2133506,2564636,1488933,2162250,474710,1496672,583269,1550990,589455,1183404,158894,723642,1369789,278732,1642197,1256155,776934,1739661,840938,973057
1135559	1003954,1972115,1338724,767198,1081689,109031,1312386,2382674,1738876,426324,1399856,1929250,590897,39582,344250,456907,2763004,995682,297447,1761237,305637,2683814,803363,2313894,1053542,466934,2618506,2547342,439034,318747,392232,1288246,2628948,901493,2765948,2639051,2751695,369876,2668839,1486154
1856458	398976,391814,2322697,252173,2417168,1445016,1133204,1823509,2583960,902297,1149080,1296802,2343686,987176,2347945,1200685,238254,34355,2046656,2572227,1739511,1834062,2768467,1147470,528854,771416,2416476,272736,630499,2443365,2409838,2342824,2831601,1144489,2140026,2391422
611279	1928254,1729618,2086041,2786306,967970,2540060,469829,1088987,1244196,182933,107638,314629,803136,2796479,274213,2427786,2610801,723096,2438243,2627699,2463309,2172841,1075316,1300420,873147,2506235,434072,579292,365116,2008623,35319,1541359,1672211,2115187,1962563,244777,2349636,336007,2712182,2051461
1233873	2159515,54818,1859186,289027,557341,123732,2045954,2441223,541783,1414197,298067,462972,1874092,2339519,1913558,548132,177997,859993,620382,1771370,714111,1276302,366488,1597387,2768852,2182484,964113,1378326,978985,1328711,1589857,1349223,2358399,1036423,2749091,1164968,1882288,521911,89304,1802976
2151386	2778525,1928254,1978534,870075,1380801,2403300,2396450,2063788,205039,2479046,267654,1469095,1076756,1217340,2593483,2779959,447985,661728,1092821,1858885,1920047,1240553,1386412,1061573,735110,2157469,979531,437245,18872,1119495,2163770,1576126,716504,1025299,1064035,2303441,767563,1164968,681858,2413494
1790940	1825806,1107749,271927,575436,1927182,1783148,1385873,1482627,2212625,765242,388424,966986,899791,753401,142601,2172825,2787115,2694216,2291772,1022782,2466169,1383255,2172325,2801787,31207,1588335,2357116,2208153,1265409,1027836,2087527,2077015,2497293,286479,2631568,537454,14999,2658075,800541,2360993
2380774	1729618,284422,597695,1955796,2113458,1218572,265522,1118939,2635038,1244196,1402992,521352,1453618,2125531,34611,358163,2219078,1176886,1727241,836292,1207345,776155,732576,493460,2218230,2512414,1643361,562369,1707917,562740,567823,2122406,2435832,1580388,447873,2074256,2705759,1867675,560311,1404301
2315248	1160468,2663473,2764338,394803,209975,1790268,538818,2074611,7170,2807442,1762473,131652,2513090,11792,810518,1123863,2208538,299805,757152,887713,897573,1398003,1876125,2720192,2273615,1671635,2471383,2311145,950766,2572149,1407606,641017,9211
1561585	555624,536047,2165626,313851,2633106,2481188,1521477,2277810,2728596,53221,2682419,278589,1659407,2684599,1194436,2232458,2268052,2122917,1213698,229304,63611,1239082,2460014,1501629,638791,2049946,1730667,2002097,750616,1386412,2521154,828711,2235909,285468,991288,359591,752834,280241,2698819,435233
2380786	1165605,2635038,2712481,2323313,313851,1224868,2050087,1720996,625711,2439867,79531,1750053,1025076,1212042,1830993,467212,106834,1469361,1355332,1984327,1713185,2796479,973151,1643361,1386412,1927732,1174707,596178,1241464,2734883,818888,870018,1550345,279314,2004097,2807260,2308375,1326182,2827667,1244196
480245	1729618,1244196,940481,2778525,1705243,26304,2631317,1878823,1576126,1078888,2770160,657183,1053542,1588611,1132146,1162250,2371142,1165605,1927732,614779,374376,1720398,2372763,2330317,1413864,390398,1996067,2602816,2467273,1742604,858790,1576310,583560,181205,788517,1360976,928364,1126072,1419308,101005
1201143	931519,526501,1176886,1533906,2336701,1707604,265522,2360803,2831826,1107704,534637,100468,290066,1237283,1605418,2802026,2385405,1930991,1729618,2687809,2824299,2320594,438859,767563,1795364,2538956,536282,2517512,1810785,2414830,2446758,159713,1164968,573672,1230076,1509637,2396969,2462072,79241,53221
381944	772984,602977,1668572,2413925,480007,2446769,1432077,2799469,1261693,1212704,1737118,2450889,2368368,1950846,2778343,918828,1558548,330102,1920003,2698494,773869,2306182,267121,185861,2044693,194084,212599,2037477,2750190,2357088,1358371,818253,1449072,1473785,613638,1310064,1965503,573133,2219806,2015132
119802	
250878	1729618,374376,657183,687732,518244,1499394,2833542,1244196,756103,2625619,1695664,516194,2187714,1092821,2698468,2637434,2273253,2489151,2822479,757533,2462072,265522,2413494,1056667,1162250,2177824,367671,2736894,2103981,1774990,2256370,914944,2593483,2770160,955230,1593756,363826,1735661,1069281,1240596
611328	2277810,757533,1953794,1296405,53156,2168916,1324393,2252701,1659407,2804560,1024963,1845668,555624,364170,283028,616416,1775761,44221,1165605,1309291,1707604,1928254,687732,933025,2500373,1082312,387569,2164443,668899,666750,2141985,505157,31053,1034574,2586497,2257874,304596,1446441,2660436,648288
1561606	1729618,2705759,657183,1176886,2219078,265522,2803681,2462072,1133193,732576,1982016,2218230,79531,205032,2441881,1082312,2113458,2709576,979877,2182526,1162250,625711,1900345,784737,1926197,62424,2820720,554760,2282794,940481,767651,986844,1197395,21333,804275,1973746,931519,1119926,1438082,2277810
840711	1251646,1733344,1964593,203016,278589,2167757,609151,938587,10021,1411005,991836,1855548,325725,546984,1462468,362782,1925409,2328955,1143278,2329076,2290185,737802,1600083,1272409,2626138,655977,1383018,289463,1239812,443213,1504173,115697,1731605,208236,760954,50310,142521,257256,2796805,2344219
2209965	2590469,1669749,1486947,1661643,2638550,2791278,1447547,1294034,987162,464150,2353541,2391945,583823,908778,83835,2074527,832012,1516336,964435,2774733,513644,2686239,758439,2255841,2825431,1971458,1183337,1616170,941511,2413494,951920,920520,2534752,1689559,1329321,2017809,1821233,70786,1277288,2016744
87062	2570454,1512290,570933,2549504,2523065,333734,1719423,2478036,469386,1507979,218726,1975716,1825993,671994,24756,2534594,717636,2563300,2533314,1744585,1640735,1229156,549242,104936,2490921,256910,1052042,808855,879532,1633197,2491575,79034,1213890,1250796,2635625,168262,2832816,811491,764484,1181656
2282520	1244196,2571945,2106311,1729618,2446769,1140610,2796479,2423978,266412,2156629,1583705,213792,1818555,1443706,2778525,79531,437245,1165605,917992,1324393,2187714,803962,668899,1047625,2515220,1115575,2125645,1053542,1953846,215982,2512359,2742285,1895272,2413494,1994335,205039,730450,1811496,1344924,1541581
1791002	265522,2411085,1118136,1194702,2444034,341781,1408002,748808,2005895,2672526,415834,1479541,1002573,1631256,2789337,131057,1015801,770613,2235089,997140,1838859,905623,1345978,1000086,1459356,2314262,1072677,1277478,1514040,806972,1630793,1419885,493729,1424567,1172670,822471,2795208,2475730,739072,1955076
1954845	1160024,593361,2170534,380595,1487936,2351696,2766000,1465031,2004724,483148,1098599,1650637,1181687,1554514,607958,1062787,951143,2653502,1376466,1588373,2040540,780447,61908,1112615,415358,2593483,1472716,113944,194932,1803686,1432568,2668025,501766,1912841,901645,1992718,243727,1934352,2052113,91667
2020385	1729618,1056667,1330328,2462072,2705759,2218230,1707604,1166038,1636910,2128544,2446769,1437485,2083881,784737,1443706,2414049,258239,940481,744742,716019,526501,1533906,2220085,799662,447897,1601182,1671165,374376,1228633,2642676,2434515,1826578,155459,1093296,751124,767563,2512414,984924,1900345,2415538
1308982	1729618,2479089,1171271,1413985,894112,384564,220889,1074013,1961697,776006,472040,1777103,1287265,2002097,1560025,1583705,1244196,2075934,601460,2593483,330827,374262,38667,34611,295089,2386035,1046101,695626,1498518,2157040,1674047,48646,48912,1278953,967007,2394806,1695195,658479,555502,1009366
2380845	2631948,1292919,1725173,2024094,2588490,2648928,2420135,1735661,1754496,1298849,447416,1839245,1053687,1806329,713852,1319052,2642113,1782033,2208487,887678,76805,828489,1228916,1025695,1888417,1619659,619739,1550643,1475454,1753558,2281436,246771,2603283,964435,1516543,2248739,1035534,1635731,2075582,2470449
2380847	1708736,2295951,882152,1679456,133813,1042804,2673351,2314565,867,370385,2153691,1304292,1851111,43511,1877093,1718932,1188504,1947804,2795882,1916458,1859688,949411,1881255,860877,873699,1252078,1428727,1114917,2395989,1766759,99689,823247,1788379,805346,1907690,2733567,174579,1684481,492078,1828926
970248	788342,2475389,302727,1521582,2484384,1097400,927179,223971,925751,1007703,2006719,1301191,1407200,1086695,186124,674588,67543,337370,695897,2163834,1874092,573672,863670,2795697,1617597,2330317,2039523,30961,1430777,2043131,785686,31622,64952,449696,641134,698165,802795,1404301,2083881,1599559
1561651	2261952,1297454,2362507,1536198,2023954,850988,1034478,2204424,673130,277961,855709,2523807,2657480,2000078,2076880,1501428,2640118,503587,2717189,861205,2775602,1185847,828985,278589,2776139,2208375,537220,107698,2143923,87747,925892,628959,2382598,1753888,2805543,2032439,91516,2404221,2110849,958349
1237854	1244196,2796479,1679143,1953846,1394156,1096406,1047625,343377,1069281,2446769,784737,2791339,1664426,668146,536047,468120,2683750,244994,558807,650831,2117630,2420135,1961697,2459081,386410,1057023,1984327,657183,79531,1729618,198108,323833,2398538,399790,1143790,2106311,1583705,1935876,1162250,1576126
1987641	2468829,1998121,788342,1074013,326212,654213,2278602,1230042,281999,657183,2221913,674588,499178,314274,586804,1411416,1776696,1626201,1837216,2802026,1512028,2159515,611825,1179162,1017474,612155,1443774,1001431,2039263,1101229,2456212,700771,1407200,1155565,655113,1125755,568191,2085819,1385441,292139
1037371	552835,1231748,2060293,181004,2654233,2606751,1381152,2500645,1477158,796373,2513586,110133,1536447,81952,949445,598345,2177739,601167,791765,261847,1662173,2669918,1128805,2386789,2256486,1935849,246762,947360,1093124,2346790,2469913,823556,470426,1678239,561218,2489959,538944,853645,914866,745361
2053186	198108,1288229,1732848,1913692,79531,1096406,1928254,2236999,1434088,1370833,1394156,67805,1386412,897837,446284,154639,2245414,460717,933025,386410,2301803,1140869,1162250,577610,88200,839886,2066701,534858,1251915,1892946,2450180,1377036,634682,1829839,2141209,1705095,781880,245347,2232143,2618733
1233991	2477239,1541359,2512359,1598301,1907046,2460014,2300562,1510058,291669,293886,615660,986950,2300178,1374999,1555384,2126999,220499,1193551,495461,2156392,1439632,1577023,264667,1063437,330380,27680,1469617,708153,1208167,1091578,2199183,323805,1781580,553027,1165605,1307043,2259652,510693,2835328,2745297
1004623	2310939,389610,2660436,1640028,257496,193483,872187,907427,182233,919530,1129891,2545674,2172558,1113274,1012735,2746688,1746831,680340,173909,2417863,176477,1728536,439744,954933,2284647,2158566,2491223,728983,1156803,1248879,1141074,2658873,79531,1494602,1526450,961740,734812,1920057,77120,2297159
87120	194354,788063,88310,1376433,1576310,2358007,1995784,769613,2164847,2759556,1204472,801479,2087171,1418002,1241369,1136644,153758,2303432,1316777,2034397,203016,1386433,2511301,1829320,457552,2041553,2455507,2779604,1245525,1288677,257256,252137,1649005,2365168,1641979,2308604,2577149,2566527,718145,1458449
906324	480007,2816582,574346,112809,2095398,939002,2288244,932606,1825544,725820,294004,1322673,2418501,477163,1423037,2557272,382770,2116424,278589,1140869,2753194,2637489,2362842,2368558,1483967,2606631,1406792,735222,993437,252673,2037477,934551,677711,2053679,2334751,766373,1175556,786446,2722027,686350
2577494	1244196,2446769,343377,1386412,1729618,1165605,2791339,1069281,1053542,784737,2187714,2313894,1927732,554760,1443706,1162250,387569,687732,47583,1583705,1984327,2292067,1636910,269579,668899,2463631,2103306,2571945,79531,1249278,2593483,291560,933025,1244787,1652172,1920047,657183,374376,194932,1708318
939096	490987,2663455,2299270,1686228,2769464,2249276,30347,1165000,2258655,2182900,1566231,2508062,345390,2748150,170089,1397354,1312386,2636095,646033,2325428,1315834,1293823,1244196,146521,767198,2208587,984924,403831,1070094,1399856,1369964,1590426,1776330,882380,1018089,638712,597716,174892,2527062,286584
2020444	
873569	1928254,1042714,2028898,1418002,1559941,2406712,967007,472040,2431217,766573,1837441,1633666,2344452,2273287,93740,1967815,1890447,1001233,183442,1293565,323861,1357465,655256,1323801,2506523,1079578,880517,942497,614179,1169573,658097,658091,1807148,1847597,1723293,1586993,1804249,657433,2053686,1048506
2643042	2187714,278589,374376,2446769,2309131,597971,1162250,536047,2791339,1927732,2106120,2796479,2182526,1049551,984924,992533,1482589,1581208,1299726,2820720,671237,1443706,291560,1240596,2484787,1905117,993437,472966,1092821,541766,72465,657183,2712481,2103198,558941,496087,246700,2734883,2289895,1060591
882875	1583705,1386412,2500373,205039,1053542,1185949,2777359,260465,699187,1322435,943718,1078888,128726,1244196,2630814,1780771,917992,2791339,2658311,1456407,733760,1639029,408267,1702620,123856,1250787,464412,2668381,1681717,2613768,1181698,2031981,569889,291560,1928503,1851386,2791778,2289895,2705759,2123083
2315367	1928254,374376,787903,2489305,2037477,1147489,556186,1364460,353477,1190656,278589,463990,723096,2564259,2371498,665630,1744857,794453,341401,2479097,854955,1244196,2446769,650831,685185,2591944,554760,657183,1679143,2457401,27017,2429361,1431509,809963,1729618,801479,1475167,1514594,1814222,2094372
676971	832012,875776,273919,1064909,750670,2543949,157459,2335861,214039,279289,1897949,605947,2694077,460309,2796479,1984327
2511982	2576010,2275520,2703853,2797144,2107050,551925,339682,2295534,2262026,1730667,798425,1574861,2570210,1221079,1844711,1952304,1018726,1244196,2547284,1833299,903809,1074229,667208,412372,843892,2172276,1224460,1837468,608508,183650,2698620,346257,19682,53481,2109781,2419179,2700147,939066,2291597,698165
1266804	1244196,1729618,1140869,47583,1069281,554760,2433993,1106543,1111880,2571945,2796479,79531,779190,1879713,2722615,277403,1694879,1311381,336007,2712182,2051461,2313894,2430878,2585117,740670,1140610,109498,2184369,245347,2435046,1386412,911940,281309,2630325,1434088,1811496,1595372,1851386,146239,2778525
2708600	
2249864	1519807,1840167,268135,158526,2170079,2246886,1514202,2417467,1588611,485670,1779626,2148301,2466849,2198922,1898610,2473983,2404420,1806470,985282,1055136,555434,1870283,354765,2009843,2784066,882927,1633525,1261216,202600,98584,2659857,1705710,576908,2525452,1089876,2206291,146076,2470349,2556695,570154
1347095	268014,2268069,247508,1461950,1025076,1974856,788359,1103049,2512359,2348415,444850,1678673,2452243,361728,389187,2181843,1404537,661506,536047,1602077,1920047,47583,451121,1618914,42828,1165605,2292067,478799,2823486,456040,1072942,2695464,967566,345068,60875,1368635,947360,1562183,2038384,703829
1463439	887843,2134899,748822,949720,1712719,2403671,278589,643161
2413713	536047,1244196,622177,2826101,601460,1330328,870075,543732,1854295,1551883,2162420,2788139,802100,1145006,1105930,2127989,1781907,477856,6834,705259,1015295,2440859,763230,374262,1935754,839301,358030,1729618,40559,2723666,895736,1957614,34611,1302336,1056667,1267928,266817,830073,2477853,1196981
54424	1728147,2814378,1118251,2681008,1330912,1160518,400455,2254796,2556896,1761121,2821094,2665834,2285812,818624,1332395,11398,8750,1283611,350625,2252974,1791535,2388149,1253184,860099,2237899,715989,2080726,521776,2590174,378597,1097841,2559734,697025,341257,745739,2357651,2742285,1511952,2135057,2480331
1463449	1244196,2446769,1047625,1953846,1069281,554760,779190,1140869,468120,367671,72465,2571945,1053542,911940,281309,1595372,650831,2065441,2128544,784737,2218230,1694879,2722615,277403,671237,1443706,291560,2179394,2309131,2103198,1106543,1311381,2430878,2304079,1841463,2277810,79531,2585117,740670,2184369
1299613	13889,1208005,1044973,134458,159038,917554,1152752,1121011,752893,41728,2053120,403883,1093124,2284421,574598,1777543,2198922,305933,1096941,554384,610577,391570,922643,653998,624406,1677336,1784475,924316,697541,243234,599203,1533382,694950,1097256,2394410,906155,763308,2245682,1910830,952102
2675870	1376058,2086041,986950,2235265,2361765,1188774,1153961,1398399,2260759,1835742,650393,228623,1111880,536047,2257516,16507,1886925,2589505,784737,244777,2512359,2463309,1390011,1442340,2300562,1510058,2477239,615660,2460014,293886,1267928,1069281,889974,79531,50489,558722,429447,1071532,1103049,1461950
1397921	868804,875482,1584236,973863,2054040,2492462,447737,1687361,1304435,470426,2764724,855001,1550605,1821119,2363970,1091808,1165605,1846186,2288710,2285118,767600,647310,2634442,2825431,1007375,549272,1704568,2257516,855714,671237,1005164,2061460,2413235,2328810,2812325,695897,175929,1732413,1196174,2113458
775331	1053542,784737,536047,2778525,1140610,2459081,1688480,2796479,823512,1156803,1729618,2802116,1316860,1974118,2571945,445231,1129899,1516677,42452,2545674,2253353,1230118,712300,2432258,1477734,223038,538069,581547,1768483,70423,1433888,1583705,879747,2242097,859709,459719,741927,666744,589524,2057254
2053284	2807311,1153029,1178809,1193083,386188,1167937,40559,2684674,2334059,2269963,2484369,1204914,1160499,720110,2147072,2834817,2358785,1310729,1587725,46229,2303766,2531205,757657,133915,2676485,2723675,2359077,759592,8499,68663,844090,479035,1033532,1352266,1210948,1826629,1047625,2768458,832715,671237
1037479	
2512042	345001,579230,2761500,387569,374376,1754395,1460626,2363688,2450694,949792,1025076,1212042,1036423,389548,2726037,881153,637245,2176101,2559923,626650,1029640,189994,1331898,1796526,2073556,226002,2462518,851798,1287323,1432568,79531,1319362,459760,2395772,1593120,2665046,1943713,2635038,2561602,1608544
677036	2435845,1915448,1982972,1194453,1729618,1119321,739643,1503602,2273253,380106,537594,2712858,542438,609124,2578299,2109858,2113458,355196,1810673,1256997,676414,1437767,1128545,685199,1732413,85311,768836,2280352,787368,1194462,2219078,34611,776005,1180707,1021991,1001431,265522,2369856,33540,2068476
1487932	265522,2698468,1729618,1165605,1244196,1628811,2324766,1474342,62424,2205815,2466095,1258221,1056667,953446,614779,1617335,662309,77120,1053542,313851,1252210,1947313,153595,2220376,2246678,1832999,1544285,2349166,1851775,1865985,917308,618818,370067,1653168,1223136,528921,332320,682075,172609,1166038
1594544	
2082598	313851,2559475,636889,77575,1677080,1629658,905089,2778525,1664453,943504,2049946,256095,1081513,1519265,1088900,229304,2187714,1337211,2819288,1689907,359591,972918,35225,624264,2708595,2822479,1627875,2162032,146576,827711,1165605,1192463,1556736,419168,633941,293069,1565316,371886,1690597,1866065
54453	1165605,2796479,1767883,367773,2635038,79531,636955,636889,2323313,313851,2050087,1720996,625711,1830993,1750053,1025076,1212042,467212,106834,1469361,1355332,207930,269579,1984327,2545674,2778525,1593640,2755090,1461374,1244787,2261109,2004689,2490756,1206667,2034072,2605580,1456836,742821,2553402,2129475
2282678	1447547,1240553,1831334,2312162,2391945,41406,2603283,215982,1390011,2164559,291669,823556,1257189,1516336,2825431,20907,1070727,583823,987162,908778,2063265,1616858,2813567,2039314,2353541,2198536,1536621,464150,963017,1895272,23449,758439,1686571,1277255,525772,42258,178834,362577,882543,832012
1561784	343377,1244196,2446769,2106311,1140610,1729618,1069281,1386412,2571945,554760,830073,616416,367671,687732,1679143,1943341,2796479,1269685,72465,1897910,2113731,194932,2489959,2156629,1053542,215982,2593483,2423978,2686805,2235444,470426,1304311,159565,291669,2650926,940481,437245,291560,1047625,734196
