user_id	recommended_items
536112	1583705,1287323,2157469
1249584	1856606,1092821,610011,861851,1320005,1353616,2452583,1060558,1361493,653748,2419414,321889,2075329,1134688,2766686,97470,2146761,1902216,53156,79531,50283,2791339,818765,1894221,235020
939984	1498518,200073
1128528	78338,1115692,2303808
2253040	1574313,220889,2832752,1428307,875094,1082523,1466365,750391,707779,786853,2101892,475506,2638669
1026320	1146968,2097556,606934,1620050,1041709,2482136,1025299,15226,2715738,2120123,1318562,2786306,2358045,2074141,802012,2536483,765477,2235909,241124,2162417,359377,621425,854764
1371440	2198201,1703129,997683,323734,1372681,175621,371857,2756946,319762,319724
1198480	1378401,1799464
2922960	950490,1319362,2258108,282167,1170220,1166382,1519625,2344042,1353323,1868045
778736	20442,2778525,2800664,605393,2555792,2699608,2656147,2036787,299392,1481282,377335,2631048,1106691,812479,2049766,1819622,840113,470384
324144	668899,1386412,784737,1685719,226371,343377,468167
433488	2002097
2884208	2497322,866432,2220704,1716010,229989,1928045,85139,1084666,461333,2581013,447956,2020576,1724411,2030779,2676062,512681,728579,324611,2623843,1954954,2040671,2171718,468523,252556
750832	1315293,435011
2929456	750426,2324766,1474342
2622320	1293242,2549504,2635625
1610672	343029,1022613,132704,1741194,2077829,1066079,667600,32912,1060909
629712	1753441,2640915,2390677,1157915,1581175,2004074,1244196,780543,1679308
1434608	1583705
891920	784737,714653
1424464	1961697,1090310,1695195,912479,2325510,2146033,2781618
2409584	1556170
1791152	805601,1782499,2078925
603440	1799720,370603
1340752	1608366,434421,1921577,152969,2363209,2051403
2590064	675502,1485058,685512,1301668
1758640	2589955,816617,1420703
51600	1398399,830073,2760857,2182715,883551,2489959
2717744	1191456,2202914,381157,656575,1394150
1009904	1202796,2478651
2898224	1659263,755891
2206576	1494602,415161,579168,31131,1738370,671237,1964658,869287,2172558,2574702,1038841,823512,1792019,869525,787370,532229,1258726,267761,1971790,1729209,401145,2168376,912755,1025011,78899,799322,2196917,1607221,1538677,2097556
1184144	2109684,2764132,1860625,1641520,1643312
1270224	1560025,130072,2280346,1821018,778212
1976816	214645,1705327,1824407,695430,1675218
312176	2489959
850480	1117173,476520
2642608	2526763,2289895
1360720	1223094,1095585,935718,456253,751401,258349
1619216	1106543,1405990
2581904	1900729,873088,1886939,2371038,2211016
902576	330836
1301936	2725160
9680	1947318,1088244,499042,1714661,386188
2604912	986357
1183344	376507,537917,2217738,2222150,1671469,740487,1164551
503536	92714,10571,1730667
2946832	2018868,2631948
1733872	2312202
2334704	9240,1897910,1495227,657183,343377
2585456	1465813,2807309
681936	596079,586804,674588,535570,1011736,2317236,2662486,788342,2811200,355643,1589053,1074013,1908348,1998121,804009,541000,184362,499178,254079,1518374,399435,2353771,725869,1101229,186124
1470448	242163
1764912	1214056,1728990,2034829
22672	467643
2592688	2085763,1876017,414643,2408917,2362496,2445214,685924,1851915,506988
2297200	705158
2697552	1422357,92637,1973746
2601712	2640339
1829840	1104944,1918997,165759,546667,1668364
2782192	504092,296853,367202,725981,192552
1346640	551054,615040,2320928,632448,1886939,2327714,2322402,478812,1513095,134458,2125845,1252373,244212,1730358,2431265,1014176,669211,268963,1823877,546768,2066603,450674,1466156
1090736	1837216,882281,526501,781236,1176886,2512414
322768	346600,1607107,2686239
2176240	510446
2309392	2327186
1131472	2512859,2002097,861178,1092821,784737,2157222,2417168,378320,1456428,1854924
2203024	1811259,2379050,866258
573296	2672526,1015801,2789337,1631256,1118136,1408002,748808,131057,1665771,265522,2411085,2005895
1555984	1328872,1413067,573945,207290,822114,79485,226623,2772102,50317
1560144	817795,2087941,940117,1962718,2358281,1417545,1807627,1789453
1898224	967007,1928254,2356211,1225854
392976	490987
2082608	2043929,160181,1489367,2107221,2158063,1941455,1723100,2410211,783626,2796548,1982788,789680,739280,1527884
2019152	1491437
224592	2044366,1125689,229304,2756282,726490,1777210,1978325,1069140,2436303,1176886,2701600,339227,313851,2385405,2151517,211863,2761751,2372062,2180265,1295209,2069896,734248,759592,638408,1649992,2416259,2559914,408842,1690597,2481188
2224080	2659739,1497341,2680292,1574450
262160	1672383
528464	2210816
583856	198108,852293,662884,592284,209180,1385023,2301803,1094957,1394156,1984327
2752784	716504
2030576	2435832,2683763,2589412,318674,1013998,1812762,2093466,2077807,821462,2615456,1056667,1781090,1808119,2126346,2230175,1918214,1909739,971239
78288	766543,839008,1730627,99474,1165869,127949
1495632	830362,2595374,1601697,1756987,135010,639645,2480220,1529143,607497,866047,627569,2617201,5291,1142477,2532140,178572
2513520	2318614
468944	1057531
297776	672580
2959281	764214,2198329,2094038,2462518,374754,841240,486936,657183,734196,1414089,1244787,343377,2002097
2254993	682340
135249	1624099,2697475,992728
2414705	1325341
1800433	2271195,2619596,2364468,1082026
1372177	2754694,1269549,551824,1754849,1383022
2243057	1069281,784737,194932,650565,554760,154639,1244196
1294865	812603,2342817,584805
2951729	1460778,1256807,1428284,2076,894515
2480753	448820,45700
2928241	355196
349009	996661,2245790
1057681	2734818,1690290,1443688,2424622
1911729	910359,1962549,537728,1245440,768296
1065393	1386460,698651,655137,487482,1380857,2568857,2775734,287351,2775914,484267,133184,806920
772529	1402413,1381720,2468829,628169,674588
2782417	702582
2587889	1684707,1150941,1727450,226775,643948,289141,2376419,1000398,1783567
138609	609124
2501553	1065390,2040812,2774815,1924628
842289	1189146,2306713,79531,320799,1165605,554760
394673	744945,1294511
292561	703884,213068,2833653,1306721,2176939,1663143,876188
622321	769613,108908,497400,2183288,1472220
1459985	464395
1654961	1072942,2666876
2140049	1984327,1227036,7256,1827898,1965165,2720229,1903410,1044142,1018724
2949105	422498,531879
526353	716419,1699338
2723889	2045755,831128,1033089,878271,2562356,147868,2365893,2000561
561041	2646309
1271953	1847781
571601	290946
1081585	167980,186531,1785791,734603,1320971,1020713,1947685,839793,177486
528689	485193,1786773,1576126,940093,148805
2470961	2778525,390219
1819729	1595597,243001,1383747,2083316,2650443
2243025	94916
889393	1149594,2065243,2799158,992609,62148
206417	1244196,1636910,2514293,2292067,2773055,1927732,378812,1165605
391889	1160998
2589425	205032
522321	106720
1571793	1727241,1829676,1092821,1969867,1624935
203857	475926,2396991,502667
729617	2293878,1265025,2411092,180701,1520778,228997,913107,622184,1979729,2555887,1195341,614081,2475636,1130987,624774,1613628,632965,732712,1298031
1272593	989081,963017,1558498,2113194,477856,377828
2901233	1675230,278589
5073	2446769,1595372
2217265	1595340,1596773,698989,1502154,92714
2024817	1508077,771416,2818383,1431514,2336859,80891,1442937,2132921,12578,2513912,2076129,1411422,1775645,323593,772041,2452902,222759,1911004,1301970,529619,2204424
2829713	2099152,1605913,94593,2376560,929013,1909987,1427777,437245,1225321,1494663,939813,471794,686867,2651089,474225,2248046,814724
2542193	1895272,1531419,2686239,1831508,2709152,755900,2541133,435835,81964,782668,291669,855714,634179,1546104,2805631,619453,2244328
2801105	274928,2320918,2799978,2006954,698123,211104,244777
1349169	1715312,1539200,2668987,2258544,1352484
448401	990987
2029233	2186445,841353,1914357,1777187,1155530,278099
2670289	2002097,364085,1478460,291560,2117454,2759789,1577910,2759350,2171628,2183468,2332355,574659,1423069,437245,2714634,2379516,311612,85669,533554,2265745,2782446,2151951,2615055
315153	1526664
1941521	1075223
866225	291312,1386228,493460,844701,1074013,244266,141739,2083881,114183,1729618,2253107,1484270,164623
1417297	784340,2746483,1358683,2342423,1836482,1370893,216525,2286459,1689559,1786757,618227,2722127,259098,1993954,1003395,1384088,2314879,967828,1603723,2692232
927857	2759974
1079473	973863
1417553	2028317,134179,43730,452332,2793364,1493130,310958,1933646,1030512,41264,982819,2691939,636963,2176319,2373280,1062054,2807311,306116
129425	2073556,2693020,1756074,1765833,257692,823045,2246248,1775761
1736849	2076880,2691578,2479131,1082966,2441054,160638,1859839,1548605,2314336,1907846,2059218,1819310
1278417	1732848
1622737	1229563,253556,2106311,2512359,910204
2663249	698989,1672211,2295534
2919089	2042000,726609,1522967,495389,184362
2145201	1308599,1316837
2429969	2771638,723096,1928254,1913320
1956913	1529676,886884
2949233	519744,776006,1272301,1560025,24587,1776337,412881
2391217	1965381,2139931,1893910,2224535,437077,599978,1888103,1821084,656476
1180881	2568969,1434445,1525808,2236300,2680926,2515078
2706673	951920,1079601,617858,2462072,2512414,844416,1690597,2049946,1368635,2521154,2766686,1707604,671708,334780,836690
824593	1056667,2219078
2213297	2706149
959825	273222,2140397,2525261,562427,2217467,1758736,1669751,2598890,311944,1305896
493745	2066860,30412,2376822,1717731,2768288,121622,784181,1381173,1031169,2125758,2068692,896714,889133,758189,1080986,1802288,2704121,2701174,1913461,2477794,2086015,2410463,2031069,2760713,2550108,1936691,1634003,755217,2153489,212110
2388401	1317754,2489878,1659263,2258655,437920,1512809,2426227,1839688
2100721	2036683,2427271
792081	2745560,899059,2256791,2187242,333344,2426227
2482449	770793
58961	645915,366363,670991,1796632,2758227,2080947,882479,1708638,1590334,764042,2496491,546343
487025	1076845,1595372,744542
1687217	460717,460478,1311826
1787601	1181243,1583705,1857,1854085
1363697	463226
120369	518767,1822084,1858896,876529,916239
669105	352749,1160055,244994,1847009,2224276,1507979,988668,215250,996462,1598351,1975716
458993	2432149
1683569	1891669,302272,323546,2791339,2571945,2106311
606385	1981831,2514248,2042983,1696371,660938,1648491,1032602,1650710,2206380,263148,770229,2770369,2463645,345001,529833,1948454,2450694,1136243,2007987,1896324
2937073	1302901
495857	371406,2135434
2222417	818253,1776330,203784,72465,1284173,1317754,2142331,1122960,794156,266412,2096789,1120725,1213698,715107,1116248,1835742,1958141,2270688,1053542,299173,75845,1160101,1672211,435571,1588612,1301316
2443953	2804159
2884017	1679960,256493,2050209,2327220,641385,1010097
2337361	2317069,870829,1553721,452001,1556516
2198225	2325510
1155889	563181,884067,2660436
224081	1996055,1981599,900000
2751377	2552877,1212042,590219,555624,624264
1796433	623916,964341,1091036,2734053
2329553	1996122,2148400,2423068,1009819
1561585	2759789,171351,464522
72721	260100
2761777	2713600,977806
2730449	604969,687121,2690362,2204827,598841,2156153,2783799,941804,522402,1067256,2368984,749976,408769,1348993,938398,2017087,2532564,1542580,2564692,246301,347773,856362,585664,1496672,1338249,713513,1774021,1755429,1558963,1769171
1014929	641342,693290,1340503,2468811,187081,1255270,1714663,2037477,2218642,2801937,1867886,2623983,2195204
1803441	327227,851161,836093,779527,2672485,1514033
991569	1575243
2709745	750711,2823181,1502683,958873,1781462,608693,2235265,2526186,2709152
1534001	1709749
1420881	1713185,1480317,803962,1810171,1245400,927486,2249632,1412316,2022323
2572017	2445709,134134,1253303,1041015,2091198,2776139,2580777,1108006,2717189
702321	1287265,1854085
2481297	1902804
587377	715989,1728147,684089,784737,1902804,940554,2449834
2730033	753720,2254683,1973561,131564,2596938,854665,1826629
2793489	265500,964435,2115187,2752168,2241646
2934961	142032
2398449	861174,2493140,2547342
2793745	2798328,775519,631942
2224465	1100933,1636859,311317,2347252,1030054,237692,498465,1190975,563188,1633917,2390058,2791339,1206667,338624,949984,2032841,1691305,2650738,1487411,1865071,1017103,462287
2089809	2161079,1926399,568692,960988,245423
2796305	1330328,1703977,2226790,555624,2603642,313851,2328121,355372,1287265,2141607,903772,1636910
2413009	1440786,455510,1237016,881546,751382,160510,209180
846385	1366305,2675415,231554,2778525,218885
2130577	1294681,2602327,1556341,256578,1114786,1145890,1149182,1494694,544302
379569	2247652,1002178,866270,2621291,2701703,1496122,2060560,366550,1028056,1360865,1419101,2748843,1935853,2175853,2567194,739674,2547034,2431418,2035387,1217083,2762742,2481526,1533462,2646742,2655382,410967,432439,548823,2627477,1828149
1581841	2226806,1198305,448383,829419,798089,2125180,2132114,1529060
1241937	1362357,1836572,1456667,2521017,1570153,2637071
1997681	2382710
529361	2640118,771424,2657497,1304290,2222699,2726711,2048280,1435838,2261952,2347945,2319685,84369,642020
1816817	578109,1238891,1194436,394701,294554,2121178,2200571,2018747,1986363,1781462,878454,637206,307575,1206860,1381964,956277,1742581,100085,2186133,556885,2442722,1319362,1812568,2562177,2349857,2135806,331135,687732,1822004,791037
2362673	2317069,861633,2328948,502236,1391676
232625	299581,1092821,2183352,2419838,233354,1834688,1851623,30893,1443706,410106,1568886,106550,1065655,2312204,1595372,1265251,626755,345921,390015,2138836,2778525,980778,2515787,562368,86112,773766,392179,1381192,2818184,1535470
637233	2590785,1016806,1373048,1527494,2310939,1730037,612514,1447302,1268530,1652273,952014,2044303,1161892,33156,1719972
1133233	2800664,1984327,1096406,198108,684089,1394156,1481277,1253184,1119495,814728,14052
402961	2711315
2410129	156996,2222587,2497093
20145	2617450,718843,1337366,763541,2254179,1514208,2013737,2098428
972305	1338986,1885639,1878737
2662129	566737,1736011,2262806,1975701,2708227,1215299,2641949,2463328,1658528
1918865	1064515,2757880
382929	100468,534637,1237283,2385405,1605418,2802026,290066
1056753	2387206,2612462
2730001	2347920,176951,1101601,2345012,2246955,2399026,1000206
2373873	653100,671237,2268069,1874222,2650926,1872655
35217	2514565
82257	769613,1591257,332482,2557970,1554159,2393103,2482820
401905	58071,1765174,203169,2463309,468544,498385,1198190
76305	2049850,950207,1988069,359386,1811872,2122406,670600,745361,2063098,971291,1540118,1550785,970015,2377695,249469,519744,1708550,1966003
1602097	1188774,1376058,1430325,1496156,2302140
414385	1984327,343377,1386412,2521922,633315,542328,2423978,2791339
2566929	1597552,161269,2148267,1187844
459633	2828611,320098,1962925,1447405,387052,2018949,1264080,1768729,1888279,2730036,1348583,1242418,1341960,2926,1304388
2411409	1928254
2061361	926828,1851994,2423577,1595767,860995,610721,2414494,1127358,1852734,2818399,1312863,1008298,1961131,1785216,2463328,1735209,348550,1886694,1457893,1095442,310223
539025	1408909,1752461,2014165,1844547,1393396,1083860,167648,1838816,544902,1373703,1821820,2673212,2363185,2165422,2026639,349988
2223377	270559,1934683,1908154,1790746,166946,2512359,1754543
2719057	2761836,2228895
167793	1928346,1217769,1331821,311546,2594614,105804,1428063,277961,631333
767921	2802026
390705	844550,191277,2766381,993178,1647835,1834486,2107649,924609,1196031,1305514,442172,901683,1184612
869553	1636327,810647
1365681	1729618
1500913	11263,224025,1884665,368471,2753240,2273253,1784466,962194,1810673,33540,2352122,2716858,1299995,237531,2296112,22937,2788089,1140825,2777625,1439033,428374,1774764,2237621,1180707,315009,295777,971134,1814365,785661,776330
2867025	745580,577244,729440,1215597,814353,1319124,2189056,513127,1966746,1128538,1382810,1116752,248086,1931063,1109954,202210,235491,1601400,422177,723233,289887,583882,615627,832457,1700841,1943653,575186,98035,2199144,1607185
214897	1111880
348049	1818555,2295019,300053,2103306,2532134,1984327,2106120
861105	1624781,1676768,2507290,621008,584057,2491575,1875828,2721098,1593670,1548072,778894
2625425	1788411,783472,2294591
2637649	1717731,933025,1928254,472040,282884
2132081	2680297
1110289	1657297
335761	1403610,2216496,1360864,408209,1130383
2460273	2085209
2593425	1642242,2717143,138892,701214,166079
232305	1317915,902681,1560853,1891459,632984,735623,1596837,233444,2426765,470640,2784272,935545,137527,1377036,1241464,487809,1961697,1461374,2200671,2208797,2203488,2735360,173062,343132,1357500,415653,2706259,2594163,2650926,1874222
1039281	436574,2009453,399596
2323473	1576310,2358007,1376433
326705	1422357,648382,1171613,83520,670600,612155,1244726,1717420,1905368,595902,1784815,617858,2336701,2297897,355113,1509637,2379291,2018864,1195671,1562293,2730147,42883,1062787,1808862,1730175,156404,1277972,1890205,381501,308074
17489	1980021
873201	2618939
468177	989796,258395,2459300,1955940
19825	2521535,2512859,2826101
377937	893446,2386035,1046101,2575073,2835328,1924754,341234,2831662
1501617	538944,900027,638203,857465,1176886,431958,236675,1854785,494026,996171,786684,973448
1535473	234084,731380,30155,1450886
1785393	1936153,674072
790129	2796479,596178,2466095,1679143,1244196,2224944,2784272,1953846,1685719,1386412,1294168,1516671,354473,2781618,668146,1304232,536047
1011441	432229,1208368,198636,2560770,870209,1674398,2401630,2816894,762556,2192837,318067,1340975
1111825	898711,2470569,530276
933681	2521889,273279
165713	568651,1980302
2641777	2218230,942253,2305241,1729618
1562513	2526320,619556,1783821,2667528
1288145	1065580,198108
1634289	2593483,2462072,1576126,1735661,1499647
1931281	536047
1464465	278589,2778525,828711
1831153	1622860,2760186,276300,703873,1319581,208075,671237,1460626
882961	2825105
131377	2199207
107441	1271958,460717,1735661,360505,373282,1576126,2778525,278589,2588490,79531,2791339,2593483,1668572
186769	2227882,624081,1457230,2329357,688749
937937	584053,2372393,2710106,809339,1599586,1390754,2365471
2566609	447985
1915409	1297196,2615882
2341649	323805,328944,592140,2634334,1072049
215889	636889,2835303
2724721	830270,2055851,1155257,2113976,62424,388350,1989611
760721	4471,2199545,2517821,2831601,1990928,253465,1256054,2605794,1575512,2652641,2642078,2744850,612616,797576
844721	2686074,1865625,1434231,47583,965876,350994,2367219,1828270
2405361	952248,1038674,509074,2522554,2114135,2576170,1206162
577873	1005231,271757,525282,1059875,2121003,1522951,1570385,463054,2744495
564369	871669,1441283
376081	2490583,659875
2100561	333993
2692049	794365
1432977	173566,36084,1304435
1566129	875425,222973,1218790,194778,1390608,191765,1766591,2187242,1152298,315046,1556786
1523217	1728442
2803249	657183,883274,2446769
2870865	270411
1273105	2319540,231251,335604,1674439,663815,892368,946165,469437,2624004
278289	1472577,2381711
100145	2092767
2194321	2491223
863186	1624781,1700965,1919684,1121557,1527440,2044303,589911,1502006,2377364,2751841,1923920,2474897,2283530,980091,2729978,2532579,1063298,718216,975528,1128638,2829909,2145906,2192713,1500873,604969,1745616,812944,1635847,1837318,455942
685042	1244196
1455602	967161,1382937,2018483,2309062,2713926
2948114	1560583,2796479,1950386,827470,1606242,373303
611954	758471
2389746	44241,2390300,1848324,2354166,520534
2380786	1754395
1583026	2394114,2514565,1386412
1953874	670600,424893,1917327,267769,1497590,2413494,929675
33042	31714
2003282	2212956,1701563
2148274	2277205,437245
2117714	1294332,456837
1117426	1417798
1508402	699465,1186335,633941,567069
18994	2704375,2264926,1915584,123002,965122,1397026,1344063,1610687,1741919,1814951,1883878,2072029,1248913,2361528,2324846,254917,1122188,662755,109603,1000086,1650966,474388,1665771
594514	1641648,2301452,961921,57160,2205468,63091,2761669,608773,1158978
778898	2405582
2013938	1937247,923859,617889,1956316,2256656,127729,161005,270634,1974625
1485746	36866,425507,283714,1278728,710727,405837,2343444,55199,1319454,1643381,1769436,1619155,549843,1234130,1433353,2234153,980935,2756711,1777117,1106220,1582467,565091,1133218,1480096,1087072,1840343,1223094,2194934,811062,2528043
1508370	779144
2953810	1956145
1812850	841721,402007
1062354	992604,2145786
2566226	41464,1759529,1358330,2153688,491797,387603,37106,267282,2463689,2191657,2183261,2257956,1782330,235020,1717059,8153,2040224,382080,111777,2704417
366162	643554,156799,785727,2677522,2759928,2735598,1162999,1854189
2748082	1920047
343794	1262194,1113384,924294,2022510
1509138	2438650,109847,1382107,1240596,1427393
2938706	1734236,1937685,1042333,599242
1810290	2660607,2069682
1490930	41406
1806386	138271,200976,2791608,2334188,1854924,1083860
469330	1070727
242	1851386,2409634
295538	2212290
135474	2306574
2448658	1375420,1802288,1695195,62537,1913461,2665331,2524016,1299729,2242291,282884,744954,2577004,849943,657130,1713673,2710461,984443,615660,2413494,2014317,2512961
1436050	1587872,2256370,1443706,229304
539090	2771419,1183337,265223,107638,1882844,1240553,2774663,1234557,2590190,1486947,484834,1777465,797433,2229408,1689559,1665933
2310642	1805606,461272
1215602	1074088,2409478,804783,1143790,576172,1115511,666568,1913320,1656095,1652863,2068319,720725,1027465,420432,1771645,2658075,2526779,1528474,2637489,1437809,1580920,1067663,1389711,2124270,2706126,1153998,1828205,858100
2921010	1773912,1976953
1230610	1509637,2595020,990563,418435,1768483,170785
2271890	2564188,1370919,1365661,1282,2236793,191127,2774666,947818,1107009,1666591,2346933,784181,1029692,2593564,950428,807804,908819,372553,2226857,1330576,2569712,261031,507782,207462,1994043,448986,1962522,2676408,1370031,2304303
1174482	1158065,316622,2226988,1383747,1407200,2456212
6994	407346,1587725
1176498	316958,1607668,2164636,70127,108117,1587504,1554363,2305637,2474004,2367647,1838527,936190,2310963,2671763,2214409,2669321,444998,654790,635453,374212,371844,874948,1082843,1458351,1598991,1825175,2967,431863,102295,1808852
17394	2181817,1422652,1486419,1324689,2220120,1936238,804109
2593842	1401471,1794642,2381353,2051009
760914	2255704
619698	1151791,1203340,523011,2362507,1081729
1588434	991836
183570	1696792
643794	2091996,1657462
1646738	1593640
382514	2229193,12841,68315
5938	329031,2548786,2028312,1397327,2267855,1705998,2417300
1515346	1086684,493880,1644970
421778	525772
837618	536047,1618176
2189970	814724
1034866	1840200,2180533,1168669,2754385,902795
522674	2809931
17586	1664453,75845,1068277,1290875,470426,1443706,1751819,2791339,1656449
1524434	1316860,549843,1053542
1788658	1067925,2652393,215388,213904,2113368,652960,1571149,384575,1351221,925587,2722697,362576,373991,1645798,2740326,1604635,136090,2556177,2433208,1205870,2828706,2562585,749738,2295521
2599794	2213069
216306	2694991
1612850	1528899,217830,1506424,1685390,509645,48647,2577508,1583803,2526670,1091589,996258,288342,770017,1652584,824712,123816,1256190,1638268,2297010,1021993,1070825,2643177,206800,1783229,554043,1358970,1923512,1923608,2450309,918112
2116850	1993064,919436,182174,1785127,1377132,1805741,1494346
152850	949304
2514226	788418
484690	2545416,609113,1053047,1902625,2578736,573488,2259860,813640,752232,1021992,1910143,1452095,2479455,1702142,1352894,2465941,1464915,1784275,428979,651475,1640871,194087,2549191,600006,1071293,1933693,1961917,2461917,635453,407748
1291666	142278,470271,1955848,1269451,1933064,980028,350322,1883,2410885
607698	274642,2085163,844726,731775,1293545,620765,1493551,2037477,1913505,328353
1203410	1652470,2072435,2119226,1572233,2231878,2588582,1498006,1166361,1202120,178846,1071346,706288,1689072,2770160,626171,1547761,499985,731768,1724399,2545059,506115,1438082,1496950,2737620,2488426
400946	347372,413489,2451785
237362	2061853,2797514
2565970	343377,1976517,526888,2668124,1428307,2499730,2709159,628582,2682042,236410,202929,410414,1517454,2541605,553187,788418,1841463,111604,231115,2025707
61298	1387396,2493179
1210258	2109924
2901970	1047625,2420135
1857554	1903197,2164935,1330406,2419194,889777,561933,2369556,2311905
8498	1919899,443300,1508005,2297312,1064264,915880,1786428,1198204,1944946,2391945,869264,595303,1194406,1590756,2739380,2232458,2227201
1517906	1410531,1065538,550818,2570882,2547732,2097556,2292208,1097839,1684803,1041709,2482733,1064264,2331071,203955,1165737,510877,2090363,1051075,1959897,2717625,1754795,346379,376417
1229010	2601031,1314863,203016,2634568,610344,2714076,227058,2461223,760954,2626138,1960280,318520,24239,833157,2330614,1782550
1655218	1904112
1380082	2392415,2182526,77400,1289358,1257654
778802	1165000,2299270,2258655,2249276,30347,792737
2189906	10303,449728,227721,1595340,166847,339838,2194325,870096,1268944,631686,2073796,2746929,1433123,636889,844729,66905,1777078,1947414,1656596
2366226	2520501,223090,278589
2173778	1898849,2183922,1067905,295029,1125986,1153044,1120107,615530
881522	1826,2446769
2429938	1565316,810648,1742604
542866	591022
1369362	2448210,2239409,1839808,2072543,263829,60307,1856164,2321518,2562693,359459,765209,2279799,2257302,1516810
648722	2407172,1140610,657183,2106311,1008509
905586	379683,480835,1306339,1333024,2678593
1464146	1122490,243727
868242	1244196,1251387,1930991,2793360,2489959,872187,2825105,71769,1258221,2219339,894123,1437418
133042	2834395
2633202	2694637
1482770	2004635
2224210	1484853,8416,2322081
2085074	1439816
2142546	230662,786204,729801,2068679,2274374,1713570,2517401,2543385,1849135,2204165,864419,957953,925512,991870,2772722,1622249,23303,1053542,8922,2168954,2391866,1525082,2220625,2053937,2320184,444568,318638,563202,2140032,368042
1012274	931519,2205815,493729
1333746	467896,1175299,915051,445342,2571751,2798173,2292605,1931684,247979
300850	97534
2927154	1244196,2107316
1700434	726292
1489522	1056653
2788018	313851
1577682	477695,218726,148538,2031674,31310,289507,2534594,2319540
2200530	1251803,2587683
7154	2229274,2491011
2112626	636769,1659923,665356
910610	1368635,1517756,19122,2064346,2249807,2295468,2240364,2145256,2631839,971583,102974,1933822,2726684,2147836,1274140,293107,759635,921458,2730930,986386,1795817,2511120,1285894,2746534,1103236,310203,2065039,1691619,346530,1221465
1162610	2024094,1316860,2300818,1585842,1674534,2248218,2418202,803962,592140,398211,2648928,2365206,1275990,463990,460717,2588490
1951122	660927,1561424,666925,1710834,2616241,1677816,485526,2425171,204816,343632,1576423,1020285,628868,2338074,2677082,101562,677233,607566,1504386,2352642,1488674,333175,1907735,1830484,235723,390219,1589067,1605546,1275306
1068370	415358,1729618,616365
159282	2003646,2240798,324829,1644709
800338	1338618,2201621,891122,393437,810135,736118
859890	1211940,1605913,1226070
173842	1440786
618290	1036423,726010,385493,1411003,70423,123732,780650,133665,1418049
1776722	2248877
153554	2422536,1581992,1025846
2318322	2607597
1009682	2502800,1984327,2399548,705295,2731737,514112
1392754	2604211,1172143,2643795,46386,1378512,2259860,252097
2082962	1438952,228922,1071532
1245618	2269848,470181,562914
103314	2119782,2266604,715272,103175,636023,1466164,1508074
659890	279103,1779762
275826	2107221,2387206,1724053,1923379,280605,1191163,1042370,2318614
1292882	2353541
360210	1140869
386386	357432,107312,579230,859765,1795922,1252708,933019,1637944,128408,676430,50295
991986	1220359,637195,1839144,2499198,225244,1240745,2047207,1397068,2789271,1985878,970038,2380106,2147137
1616658	1550793,645915
760242	639986,1130599,877562,794156,2507752,50211,2133832,2171989,1798195,2148259,1396320,2527062,768138,412449,532104,2620405,1477734,1748666,2597615,2297004,1664579,715266,1596971,2532008,827711,1501717,2631059,1893587,549843,1612169
1248146	1497435,1529535,616731,833571
2243666	1094385
542066	545302,2751507,934247,2296932,1530843,228625,602488,1403266,1022592,338624
159634	2441881,2264926,196659,2831824,730872,181454,1304000,1754496,1896214,644781,749025
969266	1684291
1480626	1244196,2446769
2269138	2483195
936050	972388,916521,2277225,2594954,1853121
1632498	189171,2106311
1356050	611253,1519543
1425746	2214243,866080,1184651,2299263,875859,1367536,162877,1987547,293978,2495951,1153699,1700451,2023555,1271010,2776930,226775,1581015,2164310,2077748
1617138	2180807,1392268,2074786,928057,2180936,428575,1422652,1939506,660656,1666726,1142139,2178242,2721762,947360,2503607,1188183,2677290,1062698,595880,1389288,1702620,1150748,2143484,2126002,1049641,2239014,1342843,1734843,1506715,1791450
2873778	616817,2183288,1350792,2355784,2373468,963539,1663379,991891,1137799,2059261,2066897,2243928,1461999,1337172,962196,326634,1619937
1509298	875281,75932,783000,611993,47242,54756,2555163,2268187,496687,1877413,1629320,2402421,56179,2114313,671229,19421,2689947,1448849,807790,227182,1482914,710690,1397239,2063798,523990,1466164,15786,2120833,675457
277042	1850802
2943730	2804690,1945860,2096155,463919,1092821,1187699,958956,1316191,270716,2531228,104583,2713926,53156,1453018,1577871,353477,1386412,1516,1854924,302585,1834486,391786
1602322	2292067
2960946	1654407,2266525
2854418	1657105,1395729,1877409,991836,416848,1688474,2070042,79738,2533,1428460,1956119
897298	1588611
2057170	1252629,102981
2780146	425205,327464,651423,1165973,1310485,2391900,2210118,635453,1235364,803140,2090363,1717243,1980602,2755320,373135,2599001,1147648,1506007,43511,138902
1817650	43306,1346556,678512,1402992,2441881,661504,1636970,2214581,1092821,1729618,1047625,310503,510693,683757,784737
246866	1728143,2313894
667218	194318,104583
310578	2692947,2140689,2781624,306937
842834	1588611
2385362	46497
536050	2515545,1928254
2969554	323464,1470002,1948080,1003238,2006993,1089711,962562
2733842	2666340,2000599,2639412,248820,2693027
393010	456714,2781945
1644434	283507,810413
354258	2804196,1514033,703406,2710562,1070649,1331540
1603602	1335017
909490	1561630
452818	266412,1953846,1249278,213792
2517650	508278,1967856,2494470,1747972,2474916,2237017
2162994	1460626
1973330	2640118,278589,2222699,100254,2422345,2731120,437245,1241563,84369,1586072,577327,2693358,1758275,1438082,1045268
