user_id,recommended_items
737975	1723562,379699,1683028,647310,2235457,1671985,2233040,1257189,2159859,1281011,1149352,1573643,2174049,1448046,2154423,1514264,2109830,554095,287666,2017413,1633911,2813567,286878,1081878,2440827,1408309,2196088,2218622,415097,1420520,877553,1301122,938498,955572,2805952,1237914,346530,1778574,952917,738878
1065656	1277285,2708609,2764756,73218,168262,1432568,1534045,2151951,2373504,2463840,484200,788342,412368,935713,697246,49830,177825,469973,454405,1011174,1971106,387201,1728166,2303628,1770209,1694797,373331,1159805,776006,2047328,877295,1215597,856647,75845,351882,1203322,55199,1618915,2468829,2084143
1027515	651380,870230,2681376,318879,599270,2410355,2543190,2821921,1638785,626217,680780,477631,631333,51202,670922,2238000,2393,220150,1436915,1132924,311581,340646,2022560,1035109,1495972,1293546,1907935,1084796,469485,960549,2832662,815929,937092,646343,208860,442959,2593081,1926048,2754105,1203007
2179774	
1786561	2186445,2540900,1328637,531849,1115760,2455121,2246858,2213394,1728397,1064035,2805530,872252,1474343,133159,2635411,1757959,2577671,593361,70243,654265,1286011,225754,794907,1438052,365829,1180381,671355,1095707,502821,87500,791037,999151,2125845,1323843,1974163,157712,1587872,768905,2833652,2658032
909430	
1917638	1096634,643161,1456412,2340315,2607607,1373916,2206270,2748053,2820895,155459,289131,18373,486718,805901,844572,203143,100525,2777219,204554,1270352,1459013,2042374,1109824,2559884,1647414,2441270,2732053,1509142,2819905,818639,1035945,1309188,1399093,813320,2166203,955203,964980,734603,965315,725674
869063	1645491,2687491,1454110,23909,2711218,1989843,2047832,1233947,789249,937668,630507,796373,2150720,920520,1387743,2455598,2464994,1806890,2641750,890020,914252,665142,1847009,849679,1417595,2211121,2292012,443097,717624,1323663,1345613,1014151,323243,596752,336188,343368,2472326,1479987,2813951,413632
1393353	
934608	1716251,1423473,1250267,1378512,82474,1492390,1371807,118105,2024478,1870739,760147,1686899,1921054,220121,1718497,2088616,912164,2817628,283291,2319483,1069584,15863,2049896,2240553,1020657,1404683,26267,672718,2739254,52687,345722,2663987,2549410,124829,2329364,1628262,116930,2208312,1808748,317818
1622737	1271851,1520610,1737460,1760139,750576,1590559,2273758,1242345,359965,2209703,887791,2672065,1823993,2395772,1195624,2261290,1865319,376431,1759754,1450502,1676989,2001252,640819,1159981,143184,787803,1914196,2518827,2423611,2306857,1608726,1322531,1886797,842569,312284,684877,1049551,1157906,28802,1279217
1524434	2192573,2598528,2510455,1770749,525607,2343229,1934518,584057,2368984,2515021,1247313,1923903,1653612,277198,202569,1304995,1363266,971913,2315317,1730944,1964791,668705,1630231,1013753,1334377,465416,412904,362148,486737,2150539,620384,1147079,1961061,992426,958584,2059980,635289,1300962,456855,2782145
2441942	767080,1660497,340926,1695588,2077226,1626821,789133,2674746,753686,1380790,2397933,1702775,1299518,1446784,1623663,2532600,2226857,2405192,133995,1546939,2615811,2653502,535570,443717,1240072,1682471,497193,1810595,2126346,2775311,2148510,2437135,1101229,1392062,2702670,1778511,1403416,1637781,2219078,447657
1950436	2534975,752773,2224812,231994,938283,1624848,1172143,2493474,2526666,2067916,133683,1449841,1798075,1392643,125070,60205,1394129,611593,2298207,1275857,255777,491795,1121326,930077,1671913,2211873,1166100,1854777,1696739,1436779,2503071,2522214,688330,1218795,2012716,2804684,1760116,1776519,1958099,231847
2678908	
1393386	580577,2414458,1543856,901645,1723501,1474006,1010502,861204,363194,595646,900425,1382180,1246402,1945577,2261613,2815142,447733,195843,2034638,1002243,1845432,2473648,799609,1465763,2259069,2069068,1746486,898,2825250,2263719,1536662,2141103,2199920,1160024,136453,593361,444317,2045547,1499325,1052471
1786605	629704,1465514,1935755,2670357,455938,90754,2489305,2024331,2637768,1384910,2014969,698854,178151,209611,169408,971239,2210406,2824497,1884828,355915,1028589,1535693,754455,1826495,1579530,761893,1202400,519268,273524,1608174,837408,856122,2800014,1293052,2396769,569826,869553,1166788,2225654,2226682
836334	629267,2155905,890426,290236,74371,2119431,2577886,1961784,876074,2086015,2528565,984205,1233566,63193,122066,2730256,2131057,2750857,71061,805959,1826258,2121967,987045,2701005,2329895,1503519,1956145,442660,1446193,2152858,2052640,676324,137117,1400572,755217,1392874,2326204,2783915,1647944,1678659
188542	998928,2469913,635036,1425181,2675738,887678,772583,1862642,304472,1139128,529938,1071355,833327,504015,1116333,1827114,949445,455193,2059742,2018868,2423893,210404,616531,82686,291548,1185141,1400197,772719,1259607,1586157,308685,2664106,832697,2396453,1346864,676324,788648,724395,2574958,2784352
1297193	2289505,2751327,2320579,1172012,1156252,2171361,2190893,1568066,2462652,2535989,1370250,2350137,119275,188889,1494594,2553038,458703,2540788,2049638,2164654,1407001,1817872,692569,1552727,2618210,2255704,2795348,941878,582683,772555,2763200,622180,1768848,287897,1117723,1647167,1282731,2054493,864648,1497305
1753854	985459,2686302,2558062,360955,2481139,243520,859709,275928,1848515,155380,1339101,823522,1526755,1387328,929828,2580089,28649,2778680,951656,2812884,2113394,882479,2155440,587709,1176618,2587046,2742111,1055591,475122,259127,1142139,1280077,186897,612532,2215685,2239796,1046923,482314,2091769,317065
1917696	715019,2298568,1605609,573232,582899,905704,1528195,1811023,2486675,1720349,2479755,2110888,568589,1089947,1584704,391790,1828802,420221,709051,1785793,1018073,2068090,2081812,7393,971500,216243,283459,2148063,1989110,2792582,981654,120530,219464,228997,2088570,1825656,714176,2772916,457746,1548642
2016003	
901892	
2441994	2518787,2344920,933485,1155918,2699192,701851,1700809,2154084,1469661,1147345,2432258,2260857,2328845,451128,1068933,1408658,1313668,2423978,1806731,690213,411382,888342,1516810,2175084,1922189,431408,1231748,71091,1877670,1349501,615660,891749,2013859,1866139,2407171,1015787,700258,899667,221256,1908915
2179860	2216496,2062952,2588441,497193,1546939,2615811,2050690,2397933,1778511,647649,1682471,1748499,1505979,1623663,1101229,2457005,2702670,1516162,2768801,2701725,247693,1408566,441981,1007703,1980073,787903,1000602,2467060,133995,633430,1145694,2653502,1380790,653779,1702775,2126346,1748509,1149858,2818748,1668780
410393	2317892,231489,2730512,2779758,2578891,1805741,1160101,506948,2737940,102295,2264972,2247830,2670722,2603762,2729929,628832,1751853,472075,214434,1956695,1617523,1887583,912478,1475736,2174587,1807176,79855,1809733,539516,108117,830365,2016703,654790,1590688,1226780,558010,1420823,2320206,672338,2697224
1277194	1806731,1313668,2423978,2154084,1469661,2260857,1408658,701851,2432258,451128,933485,2699192,468393,2328845,1147345,1068933,1700809,2596422,1712302,650831,309122,1992878,2286263,1598850,1394931,2451267,1203188,1971513,2640802,257839,544101,2457401,2022781,883274,700258,1299461,1934339,2377305,2114433,427919
672246	812493,461342,1980110,2355395,2637071,1610942,2774899,921367,714323,1409669,325799,2822040,2617348,830025,1538677,2336971,2336366,60821,2290143,1559034,2079800,837496,426415,1289054,721436,839015,2164550,464327,317979,1922257,1729632,2351696,1487936,1045893,1399783,2226994,2676113,1227881,1560664,2618028
2474784	1770209,2303628,2247652,872006,934882,22428,1530876,2126142,1034659,2446917,79925,535558,113981,739048,684882,1769387,267988,2002558,31622,1866935,66474,2498181,735851,876171,1504305,842283,177211,1017880,887776,1068390,2538571,71031,1419352,866655,2780688,919049,821321,2333314,1294574,572617
377633	699326,1693714,2778978,2679398,1617502,2336336,882176,142433,1794477,204113,2656324,2256611,2269149,453593,780688,349064,652446,2391110,916324,317827,1748564,905939,2316836,900355,107803,2128832,2393794,2675898,592316,1406308,1715622,2576473,399807,1939921,2761158,933938,951080,1530237,1599685,826966
1590050	2370171,1258303,333413,1240072,2702670,2653502,256164,1946451,445459,443717,2467060,475166,2564139,1308417,1748509,922906,169630,1829748,2719342,1755611,1279178,653779,395652,2258544,2368869,1975349,910694,2536734,857741,1489140,2119386,1427777,2163438,2701725,1149858,1723751,2532600,2322020,218872,769831
1196835	194475,1403918,861205,1160998,381094,2704696,967058,1194436,689832,1884768,1701454,1864515,2255950,111136,1068607,1730479,62230,157459,579732,1258760,422922,1997565,308721,1913082,1749334,2460014,2059925,200351,41913,2700306,163823,481951,1466305,619675,691953,561917,1704302,1748479,2599001,818080
1098536	1351083,2667999,1941112,2010269,1861218,703281,2446996,683384,2156629,1386412,7170,880071,2202746,951143,1092821,2168656,437245,1613878,1111709,2177009,487906,741927,2288228,2630607,49764,633126,1827380,708153,800452,1735582,2696143,750426,2306705,377438,1198097,1308425,2437289,428982,776072,146909
390620	1855802,2235006,867166,2224692,1460036,2212091,1807730,1920187,217901,1275882,1370893,618227,361814,2791680,1043858,2393200,664235,674236,1485085,762479,1836482,1434586,422378,2825144,2603404,1683513,1412744,977354,2477527,2378542,468446,1465341,2542487,998920,282924,449899,831895,326799,157072,2083793
2343723	2821965,1599649,1858462,2299511,1494366,42465,2073796,2652923,1808439,1574905,2739571,1478250,155758,171353,863076,6836,850730,2612032,476313,732806,259479,1629228,1049796,2262550,1086024,2382460,1713381,26756,2359600,1140056,1477410,1210700,2729860,1204430,2075660,1923512,2203332,2624891,2436179,1752082
410415	673130,2805503,898601,2533908,254325,1512697,272881,2729479,951204,1857649,1130895,144725,233970,2450164,366398,525607,2368984,1923903,2496669,2515021,1817081,2245790,1314103,857696,2207330,1530371,979277,779229,1063067,430527,2691533,1119186,811984,847162,1860122,628945,2521059,1706302,974234,1403305
672567	
836411	888342,883274,46745,431408,1231748,615660,1438066,1870745,379774,925512,1656352,1527884,1492201,2374718,700258,1157608,1304300,2485071,445115,2834365,464983,178635,71091,2275462,356763,2731234,2037790,1636004,1020875,1917340,2211490,2748150,659659,1308289,492532,2175084,785593,1251638,2678097,1916566
1819452	2069771,297265,2225358,1304132,1454079,1927307,555502,2080276,2181794,1882146,1135229,2134022,1793775,2490520,648370,1838178,983204,267282,143992,672471,2607969,1720804,2171298,1221266,379569,2173831,1144502,765472,2018747,2014750,626576,168866,2174335,1945363,2542278,241753,532047,580346,2660951,211699
115517	1230514,763144,131515,1100806,2736681,2522385,1006652,1570,1936183,934098,1215807,1993998,585244,1321779,1619717,1152261,1983278,1270052,2671355,2192384,2832690,1766549,370186,2045728,2614083,1269136,1003612,2425915,2298939,775868,2092091,1927133,1162991,688288,198966,1332525,2390271,1164202,2247879,1542169
115525	
144865	
1360720	2365893,708595,854672,1217783,2618733,107824,2482417,1226516,1429271,2066470,2391382,902284,1328328,297265,2542278,2660951,985459,2686302,2558062,2183624,1825995,917243,1218769,1416386,1927307,1454079,367410,2105725,2014750,1840647,1517492,600467,1208368,442019,2289837,2490520,2300183,1198392,1810493,2101057
2278230	2315988,864096,253000,226435,118549,1603977,981336,1982448,2716420,496832,2782750,1704302,47117,788183,2784132,2723611,177306,2287129,597310,320799,2794137,142155,81927,1236317,930591,1336680,2682396,24492,867377,2535560,20991,1896240,1527480,1036442,1918819,2461702,1400002,1378300,2463721,735383
770906	
1393499	2517083,376504,2672175,758189,347065,8019,2547273,142549,1401371,1661290,2566671,1271855,896182,1257904,2363766,778969,561572,1334235,2035147,371285,1009326,2358119,859448,2155905,2119431,934799,1659622,1446193,1503519,1392874,2121967,2086015,63193,2131057,876074,290236,117683,2713304,2345461,40387
527162	
1983327	1285673,2179406,1538218,553822,1983757,2808488,1712601,1382185,1709833,1212304,2512859,2384857,283606,1069369,337769,668146,2504039,671536,1560500,183450,1381913,1858764,1176841,840080,1102557,1725107,1265459,2584256,2602708,312943,2085065,1898748,250241,1973627,2635038,1848786,552835,300053,2473840,136519
1295207	805760,2172021,1036236,1551156,1755570,126851,2724746,1157303,1401938,2585679,477994,1091449,2208324,293569,2525452,2667768,83479,2739220,1581957,2660559,1965606,2178364,402531,100085,135147,2579374,229303,2761646,572617,267988,2756587,1504305,697882,1530876,2247652,680246,2474327,412176,2360625,22428
652775	2669496,638320,784503,2102358,893799,260323,220499,1678463,2770697,1509625,787012,1308470,2202746,1299238,426862,1758909,846510,410334,2791018,395066,1096337,159949,39524,1053742,819986,2562818,1115586,174023,1542411,1570385,2267926,985018,2801315,22806,1648455,1884768,73156,2737329,2032593,2339810
312176	2269013,362577,1442358,1771822,1736041,2267855,1377395,782728,2561809,1033253,2321906,2333676,244777,2083793,1045688,2654743,554517,1671267,1927605,2334639,842152,953591,471307,1821233,2423955,2615370,700812,69883,2155431,2477527,140996,1405010,1199013,1672179,170239,1396517,571283,2710310,1069562,1175312
2016116	2319483,912164,2663987,2329364,283291,2549410,1669230,709051,798976,2774587,715019,2298568,1605609,391790,175705,569019,1268927,1584704,582899,905704,1828802,420221,1785793,1528195,1018073,2068090,1811023,2486675,2081812,1554558,2464372,1217579,864650,1520260,1695863,1000304,738697,593775,1280058,2026389
1065845	1491359,2026761,468120,2796479,924095,2680669,2503671,1202630,1841355,1793515,1189153,2775639,2327256,2824604,2106925,1271560,1454720,1269615,2426744,2230842,2024477,2583946,1139641,2487803,1490882,2198506,2218525,402052,412042,168969,2273931,2148764,2153420,2229340,693807,351184,1444656,1988088,1340012,349174
148342	161407,2039435,2108422,2744850,2297907,546885,2792741,2691237,545599,2103715,1284580,322229,125140,1289180,1631892,392742,2603816,1402854,1015488,2592525,808796,734029,971314,2107518,593007,1515276,367229,2669705,1808061,1568863,233006,662307,1860446,1990810,557971,1058319,2576223,1445426,404235,1576145
2212730	280823,2451425,2428250,2045755,114538,912730,1514607,62176,2331282,2644616,496064,1937545,805522,766132,1775666,2284839,1482479,140613,845225,318520,2302079,916140,2163767,1319145,457235,436154,1716209,621169,2032003,2049896,1475701,683697,2289860,989881,1491051,1525146,1048173,1357892,1195125,2004495
607101	
1360772	194465,1715804,2805413,2520359,2430376,1143125,2177897,2542592,1582728,1218598,10811,870942,489434,1015327,1492940,349174,2218525,1955848,425931,324978,2691824,1514762,2566025,33761,2070921,1598617,2494796,1761987,475866,2579773,2192116,2830312,1272876,286753,503404,2218024,1560922,267187,724138,951906
377733	1681585,2361252,2751908,796373,1739484,149048,502651,44607,2828491,630507,1913706,1340975,152137,384345,2517022,1256342,2319922,1801050,91637,2228943,2675667,63737,111249,2614447,75293,2190495,855041,2672193,2829410,2604558,2049430,15932,2271920,401874,1856472,1730803,2348853,1595597,2532417,2700622
1459078	864648,650606,783443,1497305,287897,2136389,2353769,2763200,1005715,1100348,941878,1552727,119275,2171361,2350137,2751327,2320579,2618210,2535989,2049638,2462652,1647167,1494594,2054493,622180,692569,1282731,2255704,2251292,188889,2553038,2289505,1172012,1817872,2540788,1568066,1100494,2190893,582683,1117723
770952	169093,2791801,1351508,1715923,1855166,2318580,2202274,2438359,2749153,681832,323411,63666,2006216,2657509,889609,666409,1426941,1139628,1285274,1293984,970286,1528640,866185,2452319,232146,405955,823811,1988530,1066182,163097,2544754,548822,548005,472994,15932,2443001,827180,1539539,2610320,2472745
2409353	
1393546	1664524,1623523,1241474,2696143,750426,855171,1221993,1103709,1353628,2410464,144793,935760,1001318,1522280,924880,2550529,1533906,1002957,799205,293349,2371365,2786260,994188,510196,2150936,90393,127969,1424058,973037,955556,2034907,1317818,2104848,1323226,1945957,1742040,2803003,2031188,1510058,2822459
2573196	784737,470426,864927,734196,1244787,2596422,213792,730450,1162250,2198329,2002097,1776330,2791339,1879713,1904703,1413837,223038,657183,2831727,1608278,1637048,1509527,1855571,1640730,1138476,92747,1444983,2806750,1281370,448447,880071,1386412,1158224,122162,1984327,2413494,1541581,2476184,891570,1902880
2722626	1051993,2273498,631842,1071009,2590450,1367271,1925570,292699,2287376,176677,1730037,1861232,654495,2453841,981712,670308,769830,516141,1234357,2184165,2200037,1732554,2784085,167049,1919080,896444,2154430,1033753,2232245,113384,810321,831362,2105943,1702953,673970,625475,1660745,2313980,1597967,2527169
1459087	772060,78154,2108468,1688532,2435798,2765047,1779932,1416431,1751714,1847724,1187406,1653508,1253735,2455523,1764253,2783069,2094642,2619755,270716,2186492,746310,1359552,324817,1384604,1917375,892998,1978835,1126569,559005,2749065,1317692,1594667,1080113,2702613,1687165,918694,2495235,668480,451162,1526710
1491861	230773,1874222,2485657,2785598,776449,1162614,232235,1946998,1681253,2651008,275725,2033158,1515138,945978,2075551,1709072,708380,2391693,2426371,449157,2517467,1800449,2418691,2522385,2676352,1940608,966812,2129010,1289276,2767188,623539,596801,2310865,16356,2028562,2157321,1003612,2635700,1766549,2045728
2245535	2572332,1971674,300812,931403,571969,706049,1762449,898084,127679,2024604,2117072,595263,2811467,2059737,34925,1720944,2285812,2565968,453250,2213275,1689547,696684,1850934,2637453,2232058,2770898,1773466,2352531,2686275,1449073,2335868,2379596,571746,2592331,2253937,1486742,438306,193602,1804512,2070226
1688482	2198329,1776330,2791339,2002097,536047,470426,784737,657183,1244787,606934,343377,880071,864927,734196,730450,1646349,2815543,1313668,2593483,213792,1386412,2596422,1806731,916351,1855571,1640730,1138476,92747,1444983,2806750,1281370,448447,1602720,2395026,2280052,1608341,24249,1092821,74389,1068607
1754019	1313668,1806731,2423978,2260857,2154084,1469661,701851,2432258,1147345,933485,2011574,1408658,1700809,2699192,451128,2328845,1068933,784503,2102358,220499,638320,1308470,893799,395066,846510,260323,2770697,1509625,426862,787012,1678463,1096337,1299238,819986,1115586,159949,39524,1758909,1053742,410334
2671525	2673815,1928683,1640586,718938,175992,2430857,1782677,629605,636968,1281120,2723313,402229,2542962,2351809,2771801,832715,364647,1874726,520869,2403300,1410531,1652172,2830168,743123,2465348,2481673,2146366,2680451,1391686,1025371,859110,2441835,10602,849075,2179370,1176982,939550,566877,975151,2261898
2605992	1681253,945978,1128670,2310865,1515138,1619717,1946998,1162614,2522385,2736681,2387206,2397319,77711,81305,2506861,690167,2595671,1270052,232235,1200993,1006652,6657,275725,178401,1342366,1092945,2273952,1541246,1795884,16356,623539,1827476,1164202,131515,2247879,351229,1490366,449157,2190989,1261396
1328042	357700,282484,189231,1877578,2407273,1860939,325294,632011,49770,1466334,411224,2164023,1655570,795181,1289436,1901910,2426886,1836255,2803047,1776224,2118850,2366299,1452939,222449,1866667,2152615,1346209,759567,2376419,2705146,25114,135147,100085,2579374,2543271,2249489,2292208,2552625,1401471,974560
2016171	1291060,2007061,329739,15592,1650449,1199769,1410570,852760,1680835,878770,1741603,546004,2715725,1918807,1476431,2591657,1878175,560706,648982,778548,1004085,1763481,1150969,377090,2229038,1856830,798611,339969,2454108,2438654,2249465,489315,1186888,2777098,2345195,1024575,428532,2730420,1738405,1041644
308722	1367232,2803304,2358007,52403,2511301,29571,2440533,720503,2038819,529871,2771071,752232,2766426,1334694,72147,420326,689801,600315,2561237,2012099,1856036,1082773,864050,547014,815275,472779,265544,1564305,1176701,1002673,965522,2120772,199163,1703179,646027,2559436,1369201,949372,1303756,15732
2212783	1877578,49770,632011,1466334,2803047,483205,1901910,2164023,2426886,1836255,325294,1860939,1776224,795181,2407273,1289436,357700,222449,2377267,282484,189231,411224,2118850,2366299,1655570,1452939,2152615,1866667,1346209,759567,2376419,2705146,25114,100085,2579374,135147,2292208,2543271,2552625,1401471
1033141	2472254,184362,2766887,606006,1435327,366301,291312,2568988,1319346,2497137,1133438,1473350,1051740,908698,698165,2013665,926002,1677345,2437312,1349223,335145,2248144,1030509,459406,1515594,2369655,2124251,449489,1535749,510029,1577807,413402,36328,2395660,1895642,879418,2452607,896842,1499008,2167026
508854	1646192,2532308,1306330,366152,2649465,896714,1682798,2342817,1816954,780636,2694885,813250,87288,524984,2097145,861182,262177,1030893,867168,384687,1032859,1332410,2589208,1804285,1957843,142837,844140,859951,930987,1703527,669697,2511717,2112471,1426362,1720118,1785127,1364126,1382582,2506050,1761877
1950647	1427393,2393313,1228916,591878,256387,1110899,2343261,1830993,2180408,327808,1444073,2016101,2157222,2702605,1213698,859393,1143099,1737147,2084010,1765980,726518,1034899,2088456,1580571,2132343,302329,1096073,1390496,117513,1313108,546956,2167510,1669475,1689547,126218,1440293,1767060,519343,2618690,2364358
2608378	
2460490	1127427,2155905,182576,1027211,987045,2314443,1678659,340669,2131057,1919066,2509189,706117,122066,2528565,1029692,863621,2271935,2736401,1956145,1269438,1737543,984205,81952,2701005,1183644,2326204,764074,1044427,49056,35805,1233566,1647944,1503519,1294557,137117,414645,72427,2550571,1812228,2256304
2966463	2365168,1696792,991836,193582,2101518,572429,578223,1885101,2482261,508827,1317992,2095400,2176101,2659160,2517008,796683,2422352,171403,1514844,166919,1705133,2535992,1585078,2447333,1005137,2766428,129039,1754760,242163,1330188,171848,26959,696279,2338101,949965,2094372,677667,1245843,850799,45719
2302112	1125005,2813039,654213,2551649,1885141,1843376,1557554,1390162,1577074,1002573,1516983,1785768,484680,2358346,2802746,1580242,2567000,1769076,2443531,417271,1790212,1028917,60883,2369774,1859114,1490020,2449148,1438672,37301,987484,1345170,748808,2006206,607919,2186168,1975800,1482335,1280360,1849280,316647
2868165	20442,2640218,629566,640097,327182,915442,2477794,666289,5681,417863,2357957,211309,970111,861140,1271473,687856,1229808,1768507,1044011,610721,976457,2247317,1174816,1375420,1937823,1500170,2434352,2479440,755525,200663,386796,148805,1262298,2460490,1839876,599908,464107,2346790,1023365,508744
2409419	203870,1897240,1358245,2706353,310640,1873954,1205304,2063302,1661580,868804,2101601,1614047,40368,2325817,2589829,2039794,845579,1283855,1299366,458533,2574678,2377364,2480606,85191,2207613,189811,1430466,1381435,50583,1428063,2145906,743709,2585553,1108031,673346,1882639,1854318,1963253,525324,746433
1131472	1396579,686807,4872,557971,376469,1015488,741040,546885,1624781,56179,1680336,346782,410070,535134,2744850,573982,2103715,410028,404235,334052,273483,734029,1860446,2443766,1515276,2605581,632965,594694,1445426,2792741,233006,1388459,2210530,973620,1063380,1990810,827369,2050227,809310,1741430
90275	29571,52403,2803304,1367232,2511301,769613,717093,1572130,2009207,1605094,1543975,257082,2202642,2754844,1313079,2645300,2660121,1180152,1166697,2551513,2055902,709051,2138402,841226,1108513,627441,1490705,1926192,1980837,1255894,2075188,2562356,2561237,2365670,2012099,2533257,327897,798976,662254,1381056
279509	2048054,1826118,112114,2790725,1593813,1144356,1859948,1421020,98738,1746900,2549410,1191560,2461349,2197392,2092708,1076324,1822566,1409073,553204,675534,1630527,1618907,1226672,1281864,1961011,2616667,1964855,2280150,2014825,2124822,1171745,341637,334481,2206219,2241826,1003575,2042334,165725,1751546,2319483
1065942	
2081751	784737,213792,470426,1158224,1776330,536047,1162250,1273817,1244787,2198329,864927,734196,730450,657183,2156629,1069281,950333,6971,891570,2327164,627928,1904703,1361584,2476184,1526269,1386412,2596422,533689,139004,2707354,1746531,1902880,409249,746300,2312088,283028,2667934,1661722,1099597,2616802
2507738	178496,542963,400143,1365740,1505083,1465349,2121178,416076,2586090,438295,958240,609151,606777,714536,1377465,1383743,2604927,2566655,2314725,2356973,203955,37163,731151,1761317,2824887,2568664,1394442,1981682,1684803,1504386,401145,1599848,2127232,1190895,1928608,1089876,2017137,804400,1624376,2543438
1623008	978085,2255344,1090463,1416301,2580089,1799574,107013,898479,1570852,821622,823522,2778680,2558062,703681,606296,679190,2625003,1270652,1797595,243520,2566108,275928,1055591,482314,360955,2678246,2215685,2581610,536773,2239845,416757,551016,1344100,140074,1692522,391632,1390127,243667,2314965,337778
508901	209320,1679037,402133,2274916,2606830,1018091,113878,2088616,15863,52687,247107,1734374,549843,2682145,1406505,2555228,1961546,1192473,2540985,1674489,1589201,2048862,1767650,2068254,1131102,1314715,1952190,2271506,1342003,2237248,1716082,2574651,796440,593816,657926,2024281,1507919,382280,2389525,2131816
1164265	1712268,1411036,1429259,1087769,2084689,110514,845415,1775666,2284839,912730,916140,1937545,1716209,2004495,496064,140613,62176,1319145,805522,845225,1482479,2331282,1195125,621169,1491051,438415,2644616,2428250,457235,766132,1861377,114538,2032003,183114,2486544,2617864,1283436,280823,1896324,2748789
2820946	2223507,1696522,2770898,2764981,2020146,431871,118522,1009925,446166,797906,803232,1122354,2595693,1411027,2507996,1006285,1323820,1886278,2804568,1444328,170835,2314711,1604849,839784,2165809,2483855,720396,1747477,2346134,488367,1287855,226241,2366523,2624441,2117070,2142112,1983285,1032327,728812,1575882
2704366	707733,1196611,913765,1193610,1900592,1104330,856738,1146645,868303,1317721,1239350,1947571,1595008,2793443,1178710,2396094,1412177,2815075,792119,989796,2698128,1598991,2441536,1417625,1021992,2271855,412981,1282472,2355255,1189343,2087467,204878,1499947,2398410,2413544,99040,1752187,2343436,687269,514008
672751	44451,395947,1124764,258637,899567,1427329,530237,2241401,2360625,866655,2498181,177211,1017880,1484774,2756587,2474327,535558,1139683,2066347,2735447,1700882,735851,1294574,1034659,2165428,31622,697882,2387964,1866935,412176,821321,72004,367538,2327089,2446917,2679769,113981,634193,2121562,1561630
17394	1328607,725694,1761103,1291316,2829722,354992,2152012,2772495,627684,13624,1628181,1880790,1431082,256951,2503976,1894352,1432544,1224111,1474836,2358898,1386581,679333,1428493,1574321,2040132,2578493,825241,929920,1915282,1114939,1873303,205968,1467390,2792474,2711739,447897,2413376,2255704,1282731,2237928
541683	2669496,1570385,2267926,2690663,2676165,1704302,1070191,952014,2032593,2077541,698298,2615833,1155900,1031950,2087002,2770697,2202746,2313052,99474,846510,1828660,2573867,1755965,676730,231554,784503,2576491,2226374,2486038,375630,2809483,605178,2233649,787012,2052902,441136,532229,740670,637816,1860406
1065973	345478,1661132,74723,2107136,509113,635389,1793253,2355395,2367881,1827829,810763,1698391,2139318,1409669,2058937,2383224,1414197,901205,1307718,1234730,2079800,1543099,1124220,2281725,1089713,2262261,2241758,1560664,1538677,839015,2035308,1003831,805592,714323,2290143,1559034,2203895,2065842,2774899,2771516
639993	920465,272881,951204,1088963,2729479,1512697,233970,1767993,623295,1130895,2533908,1857649,898601,366398,2450164,254325,144725,2717661,1428063,1257500,960549,1882500,2140884,1345405,644986,2157100,1838284,854475,2325817,968721,458533,1299366,1430466,265773,1609622,1920057,2553350,1745801,247169,1976398
2147322	2234790,297118,430533,271087,2805351,1326642,869462,1940419,1701563,723777,2212292,75591,2220633,2514739,2149604,724014,175491,319138,308508,2479643,481931,263240,2711979,893928,1833109,2818376,2779912,2010172,2546685,1177626,920544,2829909,1285141,2382710,826075,2472230,1217769,2306405,1678095,1328876
82939	1306364,577008,2358908,2534409,706164,584120,736911,1697145,1077919,2121916,1467634,942512,1388600,837785,561917,637756,1466305,138508,2555437,1425995,1748479,583774,1155400,2351044,1894041,2686835,2343229,1916458,2510455,965168,799080,1660962,1984200,1977946,1068802,461227,640407,837376,2438839,2551062
723797	323411,1855166,1066182,2751908,548822,548005,1863049,702257,232146,228625,2700622,1421922,1643880,2712087,2812315,327258,1992627,2202274,796373,927715,384345,681832,735343,2452319,1303564,2435755,2635059,2063468,2657509,2672193,1011456,2290858,2511644,2786182,1270713,2098432,1763591,471982,1691691,1322858
1197057	1546939,2615811,787903,1682471,447657,1980073,2219078,2126346,2397933,175098,1505979,2784811,1392062,256164,2457005,441981,2768801,759614,633430,228799,247693,2405192,2394316,2622258,2671565,678672,1623663,1726296,443717,1240072,535570,133995,497193,2653502,2163438,769831,2086673,1446784,2025105,1209757
1188011	2048054,1826118,2197392,1593813,112114,1421020,2803357,1191560,2790725,1171745,1226672,1760559,1618907,1970639,1409073,2616667,1003575,1625897,98738,1302317,2038750,589455,2029418,1746900,1445625,1964855,2280150,1574451,670756,745040,428979,2124822,1144356,2172362,1863399,1503223,1744089,263018,1822566,2479455
1623044	691627,353069,857577,1052599,1955712,25250,1528664,2193609,734939,87315,2732103,542038,1082578,1364877,1048520,61127,795787,1937037,554207,2798397,2144086,934696,2324752,582083,1002167,2315013,1891252,1055790,1240420,1641269,1403577,197719,2434036,196748,2017044,374671,2811031,2155905,2663486,1795436
410630	
82953	652074,1870228,984537,2759350,2314899,1474450,104761,974916,2653238,1476457,2024684,1895272,22527,856642,1840374,2349271,2069126,2090499,1244999,2039182,352414,1774717,812174,580986,729440,1475037,2123856,624264,1709749,1882844,2503258,629364,2408564,1496101,1749407,1263680,26304,2787886,675290,861359
