user_id,recommended_items
750296	468120,657183,1386412,1162250,270411,1056667,2313894,2791339,536047,784737,1583705,830073,2593483,343377,1984327,2205815,1092821,2302683,723096,2420135,2198329,460717,2734883,1443706,1604145,1636910,1119495,2555263,2086041,1316837
2586438	291669,2235265,2778525,1244196,2182715,1376058,964435,784737,1398399,2272711,2086041,1907046,657183,1430325,1895272,778416,1865831,830073,228623,2491223,2760857,1583705,2031981,662309,2825431,734196,1984327,1162250,536047,645719
2832625	2062342,815171,2337089,11487,2778525,794735,1244196,1089299,960988,1064876,2419079,1764119,536047,1707227,1933064,2555263,1056667,2031689,1576126,451103,1252824,1736695,1053542,270411,2205815,1953846,2728774,1330328,931519,2302683
870369	2778525,657183,1953846,536047,1244196,784737,1162250,2563375,291669,1796594,696993,1751597,2791339,2020029,2798189,343377,1386412,782873,1984327,589441,1092821,1576126,2176101,1851386,2177910,258905,2031981,545432,202748,2462518
2984238	1244196,1056667,788342,2205815,1754448,493460,1053542,2249010,1330328,1492759,2219078,499178,546415,712901,925751,2770160,1576126,186124,584772,526501,613717,1878292,2613026,2093466,2446758,72578,1884979,769879,2113458,306365
1396474	1244196,2778525,1652172,2488811,887337,536047,2593483,141888,657183,1211336,1386412,698106,2650926,1359029,1053542,587860,1211919,1984327,2791339,1162250,2002097,784737,507069,698891,2300245,1069281,1954845,1087631,48141,1602393
1004623	1244196,657183,1386412,1162250,784737,794189,2816640,859709,2545674,1119495,1959963,343377,2791339,1069281,1241609,2794559,536047,1244787,2660436,1092821,447985,399596,2002097,544101,2833871,1984327,952014,1301147,589524,2785598
142349	1376058,2235265,2182715,2272711,882543,228623,1895272,645747,1398399,1244196,2348573,662309,2760857,1835742,784737,2778525,1865831,1907046,2228294,657183,1686571,1285047,269512,830345,1053542,830073,672580,1386412,536047,2491223
2058504	1386412,1244196,1092821,2778525,657183,784737,767607,2625619,2593483,1984327,536047,2272711,1162250,2002097,343377,1576126,2750191,2183288,579292,18872,2106311,1119495,1068277,1053542,830073,1583705,1953846,794156,2127465,1563658
1599648	270411,1244196,468120,1953846,2778525,1679143,657183,1386412,668146,899111,667505,1162250,1069281,1053542,2757880,714060,1048520,784737,536047,1274752,2459081,1090310,1550643,2313894,2420135,1119145,830073,1583705,1644970,2192000
1515367	1576126,270411,1953846,667505,468120,2778525,1244196,2420135,657183,1679143,1274752,668146,714060,2791339,1162250,1048520,899111,2076,536047,2459081,1583705,343377,1090310,784737,1778279,1984327,1069281,725181,2146033,2489959
2866435	343377,1162250,2106311,1679143,1583705,2446769,1386412,1140610,1851386,2031981,72465,266412,784737,536047,367671,1695195,2466095,2713312,1776330,830073,734196,2037855,2489959,1244196,1469274,196659,1953846,650831,701851,468120
362363	2778525,1747258,1244196,1246024,174781,2822823,1098874,1624781,2003041,483910,1467933,618254,882152,1854295,436574,648760,1661093,640407,697373,950864,1519474,2079392,2111793,1014523,2177049,889963,480025,2061603,2077415,1922310
1988066	1244196,2778525,657183,1386412,1053542,1984327,2791339,1162250,536047,1953846,1389265,343377,2593483,313851,1576126,468120,1636910,1920047,2002097,1069281,1241464,830073,2734883,784737,1119495,1583705,1971674,1056667,1776330,291669
2622749	2778525,1244196,1053542,1056667,2653502,1069281,1576126,79531,1953846,2148842,2205815,1604145,434952,2302683,1316837,270411,468120,1165605,723096,40559,2555263,1593289,1386412,1162250,1927732,536047,1928254,784737,2313894,743223
2167237	1244196,2778525,1386412,784737,2103981,278589,657183,1162250,1053542,2183288,95793,2506235,536047,2640118,1113937,1092821,677667,1716533,2148301,463226,2298722,2450694,902396,2470778,2223865,723096,97534,769613,756103,483871
2914727	343377,1162250,1583705,266412,2446769,1679143,2466095,1776330,2423978,1851386,72465,569889,1386412,1526269,1269685,784737,734196,1244196,2037855,2593483,650831,873699,2549888,196659,1119495,1953846,536047,2830168,2713312,2457401
392896	1953846,1053542,468120,1386412,1056667,270411,1162250,657183,2313894,784737,2593483,1604145,830073,536047,723096,1119495,2302683,2205815,2791339,1092821,278589,460717,2420135,1316837,1984327,2555263,2086041,1583705,2413494,79531
20811	653365,334342,967007,2239159,1368635,2778525,2356211,2406712,1258963,1559941,1717400,1755659,2588490,2631964,1053542,2618733,2170079,2371038,943964,1522825,2147088,504467,810956,2788045,1430344,2506235,1244196,1391673,2005476,665194
1739095	882543,2778525,1971458,1536621,1907046,2463309,244777,2686239,1724584,964787,1244196,427450,1652584,558722,2255841,605947,604795,2534752,2609612,378726,291669,2127850,2328948,1114399,2086041,303593,81564,946489,1576126,2396714
207189	2347920,278589,1729618,1990976,2778525,149856,2471602,2309898,823512,2138292,513633,40559,568896,709713,604278,2148301,2173245,1113937,483871,2148842,1162250,1316837,2450694,2232446,794365,460717,79531,1593289,1211985,1053542
1414503	882543,830345,1376058,2778525,2086041,2182715,1895272,1244196,228623,1907046,1447302,2353541,645747,1430325,2760857,1686571,784737,2396714,269512,1865831,697461,2348573,955572,1398399,310988,964435,2216717,1576126,2786306,2787886
95491	2778525,1053542,1576126,1386412,1604145,830073,1056667,657183,1162250,687732,2420135,1443706,1552830,723096,2744495,1984327,2827170,877771,2185674,270411,2791339,1583705,2489959,2205815,584772,2734883,668899,2625619,374376,2459081
2134084	882543,244777,2825431,2686239,2463309,1536621,1971458,604795,1447547,81564,1907046,890296,2328948,2006954,1244196,964787,2312162,2188683,2235265,2255841,1033253,378726,309333,964435,681285,1895272,2391945,1686571,674319,558722
2662129	1244196,2778525,1251570,1056667,2332355,926828,1961131,2198331,2615456,961921,337902,2000473,1793593,1576126,1623489,2014155,904965,6834,1382986,2131278,2230175,1011174,931519,1330328,315177,745361,1386412,2625619,1953846,650989
1459078	657183,1162250,343377,536047,1386412,784737,2791339,734196,2002097,1776330,2198329,1092821,1244787,486936,470426,1119495,2593483,1269685,2156629,951143,1325341,2413494,2778525,1244196,1984327,573820,1583705,2446769,1053542,1830993
1970058	2778525,1244196,1053542,907363,1363178,1138032,2678283,2816640,1839307,358156,1760050,399596,1238924,573346,753346,2267695,2099273,2210816,1576126,988140,1373048,442172,794189,1959963,2132779,1856887,561169,1544360,1907735,2090377
1954845	2778525,1244196,1053542,1604145,2302683,1593289,1386412,503931,40559,2744495,226749,1576126,1056667,1330328,1316837,82842,105999,1069281,1552830,784737,2502351,226544,902396,744945,278589,380595,160871,961921,873045,1155816
1329160	291669,2778525,1984327,2086041,910204,1244196,2106311,2489959,1162250,226002,2673008,1390011,470426,734196,1895272,882543,2482136,388626,2488684,1502168,166946,2791339,18872,1229563,310988,1398399,1386412,1240553,1576126,228623
1404047	2778525,1244196,642020,463226,960549,1316837,2347945,1293823,1576126,528854,1053542,794365,673130,784737,1304290,380698,2588490,1386412,460717,2368105,987170,536047,2002097,2375182,1162250,2261952,850988,79531,770730,779229
955411	2778525,1244196,1053542,1576126,278589,2205815,2653502,2705759,79531,1330328,1069281,1165605,460717,1953846,2148842,270411,1928254,616365,636339,434952,1604145,1927732,149856,1754395,1593289,468120,529702,2712481,2302683,1961697
2557124	1056667,2445350,1728166,1969867,2778525,1626201,174495,904965,1244196,1001431,43306,2442750,2625619,415358,1330328,671994,2128544,536047,931519,1160822,2131278,2004689,1196981,1521582,1378235,1965165,1437485,543732,1492358,973863
1955860	2778525,226749,2148842,1244196,1576126,1855397,488511,2465901,2653502,2611199,1548909,2256676,603575,901429,1820191,1053542,434952,721795,1918997,2205047,2040812,2774815,1404041,1072695,1217373,701000,2302683,498835,105999,1310205
2949105	1056667,2778525,1729618,1330328,1867675,1244196,931519,2128544,2625619,784737,1386412,536047,1162250,2205815,1092821,584772,2462072,335428,493460,767563,1576126,657183,415358,2219078,1928254,2705759,2770160,1130730,2002097,1011174
2518176	2107649,117072,574342,2307899,2180322,1278439,2521699,399598,42438,924181,850227,794246,2338560,117757,1143278,2586235,278589,2735424,1454707,1244196,2721768,1839583,1304669,1806370,2309306,2014994,452488,1361824,1037482,1373134
1464874	1113937,604278,463226,1953397,709713,1261216,467136,1874844,2473983,2441024,213839,1898610,2778525,1244196,2663536,354765,794365,2482471,1346344,1456564,2640118,1648491,2279821,889135,5608,723096,1017553,79711,278589,12006
1142684	2778525,606707,522809,873088,1244196,1053542,1576126,2404405,2514079,1029876,240846,994232,1459360,807267,1219852,771171,1160495,173319,1677336,460717,1163863,2215964,2453965,1074890,270411,2002097,792477,2406112,1672211,2372794
1563425	2506235,1716533,2778525,1244196,2274552,2104408,1611974,967007,902396,1430344,1143182,2588490,723096,2631964,2239159,657183,1258963,636258,1116983,864853,2613649,1522825,2103981,1240029,1339831,2406712,1162250,495493,1758736,438890
4856	2738293,536047,1464889,2778525,1244787,1119495,1244196,2002097,1386412,278589,113604,687792,1050490,2593483,1053542,1876643,486936,2198329,2377131,1601475,978563,715272,13180,2156629,1041132,460717,1443706,2182592,723096,437245
2217356	1330328,1244196,2219078,767563,1196981,616365,1867675,2625619,2205815,931519,6834,131057,1576126,2128544,415358,1728166,2005895,1118136,1557892,1665771,2131278,2163770,1594281,266817,1001431,671994,543732,2113458,1437485,827566
1761902	784737,470426,291669,882543,2778525,1907046,734196,1299074,2288332,1244196,1855306,1494361,2273931,536047,2255841,672580,2391945,2312162,908778,2825431,1971458,1386412,244777,1576126,2086041,1240553,830073,2235265,1398399,1376058
743883	1659908,1058353,333000,512681,839793,1759332,399596,2778525,1947685,1624781,2169654,1388459,2204424,2729978,1660962,200431,615958,305225,71640,1690290,1506993,276031,11931,1796632,945921,1974801,1053542,854521,436574,697373
2907338	1754395,1244196,2778525,1386412,1927732,2002097,657183,1165605,1576126,2593483,1092821,2712481,278589,1729618,784737,79531,1695664,1119495,2292067,313851,2187714,1053542,2698468,437245,1729147,2791339,1953846,2734883,536047,1920047
1215065	2205815,931519,2778525,1244196,1056667,1819338,1062021,2625619,616365,1878292,493729,2613026,2778662,176021,1053542,415358,2462072,1762450,412368,378172,1330328,457843,399435,1176886,536047,2446758,1707604,1404301,657183,1727450
1828966	2778525,2096155,192728,1244196,871141,2203636,2289094,1115692,536381,321612,2375558,154868,514976,2588490,2233456,777911,2175903,1717306,1700653,1566398,2763546,1302933,1053542,1428727,2487417,2298995,1801533,1386412,1594281,268963
2062989	316958,1098874,70127,1519474,282309,469973,165190,2282652,2164636,1527102,2745021,2342569,1244196,649466,1752112,657183,1576126,1163578,2302659,784737,468120,904134,606934,938375,2660436,1771086,1199182,918527,1679143,818080
865125	1244196,1695664,2778525,1386412,1053542,2593483,1162250,2734883,2289895,1056667,1984327,1920047,2650926,1119495,784737,1443706,2791339,536047,2734492,307099,2625619,1953846,468120,2462518,776449,288342,1823148,2603642,90273,1576126
182028	2778525,1244196,657183,536047,2593483,1053542,784737,2791339,1604145,1953846,1576126,2002097,1593289,1119495,830073,1092821,1162250,468120,1984327,1636910,40559,1069281,2734883,270411,1920047,1316837,757533,205039,1056667,2489959
2313957	1576126,1069281,1056667,2205815,2302683,2313894,1386412,1604145,270411,1316837,1162250,2420135,2148842,723096,1593289,784737,2653502,2705759,1330328,830073,536047,460717,2744495,2734883,40559,1636910,2555263,434952,2625619,313851
1926628	2625619,1056667,1244196,1330328,1867675,2778525,43306,931519,1793593,2770160,784737,1086695,1258303,399435,1162250,1386412,343377,2113458,1729618,265522,657183,616365,1092821,278589,2219078,2791339,415358,6834,1583705,2593483
708349	1842069,1244196,1363178,2310379,287676,1053542,2041285,96001,2816640,2099273,1138032,885301,1730037,695332,1056667,1856887,434952,2653502,677109,1955455,1759509,1576126,153225,2297312,1310496,1621298,2012319,2548274,231554,1232623
1827835	1056667,2205815,1330328,1053542,2770160,2625619,616365,1062021,1953846,1069281,2219078,1867675,468120,1819338,374376,1823148,2446758,270411,2462072,1437485,2778662,43306,2128544,313851,1277973,1407200,2705759,2163770,1162250,2113458
1565566	784737,536047,1386412,1053542,1443706,1953846,2446769,374376,687732,1069281,2489959,2031981,468120,1776330,266412,734196,668146,2778525,2187714,1851386,2200859,2466095,2423978,228623,549843,2216717,291669,697461,2313894,434421
178003	270411,2420135,1679143,668146,1244196,667505,1295570,2459081,899111,1778279,657183,536047,2778525,1550643,1961697,725181,1090310,1274752,714060,1928503,2146033,2710461,1542893,784737,1184328,1048520,1317754,1053542,1348771,1984327
2743307	1244196,657183,1386412,1162250,784737,1984327,536047,1583705,830073,2791339,2106311,1443706,1053542,343377,2446769,2031981,1679143,374376,1953846,2489959,1069281,1776330,2187714,668146,1851386,468120,687732,549843,266412,734196
884124	2778525,1053542,1386412,1244196,657183,640407,783000,2592829,536047,2791339,512681,1089692,1162250,45946,1624781,964898,2729978,784737,436574,882152,11931,2106311,2050227,1984327,830073,2356407,2545674,128905,2172558,278589
2600851	2673008,1807819,784737,830073,536047,910204,657183,1771822,2778525,2482136,2488684,425910,153323,1244196,1053542,537228,1319362,2062302,2086041,1826943,1827898,99513,2632598,453930,1859233,2615731,1443014,924739,1984327,291669
2970127	2778525,657183,1244196,1386412,784737,2791339,447985,1089692,128905,1984327,1162250,2270687,2189426,2545674,1316860,343377,952014,712300,1583705,2106311,2331071,2833871,882152,2512947,2446769,1443706,1322531,291669,2701383,1679143
631096	1244196,1053542,653365,1576126,1541359,334342,1368635,2124917,685023,2406712,1258963,810956,1069281,2348229,2356211,967007,2005476,468120,1162250,1953846,1386412,561576,1583705,657183,847474,1421084,536047,270411,2618733,365116
2236186	2778525,291669,1244196,228623,2200859,1608366,434421,1053542,2235265,1390011,2216717,536047,882543,784737,2086041,1843411,660656,1895272,2002097,1386412,1376058,1447302,1494361,1576126,697461,1285047,672580,908778,1984327,558020
2513494	2778525,1244196,2302683,1604145,1053542,1593289,1386412,536047,744945,226749,1069281,1056667,313851,759964,1563658,1316837,1984327,779190,2459081,133184,2465901,687732,270411,2446758,1953846,2691065,1330328,343132,2653502,1552680
1128499	1244196,2778525,2148267,2295019,949723,2031689,1953846,2402732,2356410,1053542,1386412,2710106,1443706,1687581,1795243,211863,425738,662338,1920047,784737,1368635,536047,1069281,744945,1593289,1730803,468120,1162250,1757829,1576126
2749525	2778525,1244196,1787132,1928728,1441460,2263256,1721278,1576126,2110153,2441881,1092821,2827065,2499089,874501,2791339,1592525,2413118,879766,283449,1523541,270411,2143484,2372194,1020123,53156,1581360,399596,1996960,572948,1309409
202447	1058353,1504472,1759332,226470,1877413,2343229,179716,839793,1659908,2531170,2475636,1042804,1690290,1660962,2778525,436574,2356407,1788462,1427857,420829,828246,133813,1974801,732787,333000,1174630,834796,290457,2064292,964898
2937236	1053542,1576126,1056667,2302683,40559,1316837,1604145,149856,1069281,1386412,877771,1953846,2205815,1928254,270411,1370102,723096,2699796,2471602,2413494,1443706,584772,1011174,536047,1961697,529702,513633,1127677,434952,1729618
1719141	291669,2778525,882543,1244196,2235265,1376058,1907046,672580,2182715,1895272,1430325,1686571,310988,228623,2272711,2760857,1447302,1576126,1771822,830345,1865831,955572,2590469,908778,2348573,2228294,964435,2353541,1835742,58071
2303790	2778525,1053542,1125171,1978511,911727,1688276,42078,1968512,278589,1446206,2272378,1624781,784737,2413494,2734492,1269685,2198329,2002097,343377,536047,437245,2156629,1244787,1162250,1325341,1386412,947360,1636589,611630,506948
237362	2216717,882543,228623,2200859,2778525,2348573,2086041,1376058,1494361,908778,1907046,2353541,964435,830345,697461,1895272,2182715,1244196,1390011,1398399,986357,2115187,955572,1686571,790718,2477757,2760857,1865831,58071,2272711
2425492	2827170,657183,1162250,2476293,2106311,2778525,1244196,2791339,1386412,784737,536047,1492887,1984327,637245,343377,2687682,880503,830073,2292605,2415538,1148779,1333766,2806494,95803,1583705,374376,1330328,2128544,1053542,226060
1504075	1244196,1686458,2002097,536047,2094372,2470778,1053542,1386412,784737,2588710,1576126,1668572,2767539,1196031,192728,2791339,2183288,2055902,830073,270411,2559543,2506235,1984327,2358007,460717,265291,1976517,134458,2292722,1069281
1087150	1854085,116630,595394,2027836,1807819,1928503,1287265,758125,2107316,657183,1162250,1245895,1673229,2775914,1984327,2637429,406231,2791339,1244196,1895272,343377,2106311,661923,335910,1386412,1975920,1996122,778212,1679143,2397769
528464	784737,2791339,1776330,1119495,486936,1244196,1325341,734196,2593483,470426,1092821,1053542,951143,1984327,2106311,2778525,2037855,1583705,1591891,1069281,830073,468120,437245,1443706,213792,196659,1953846,399596,226371,1140610
587377	1244196,657183,2778525,343377,1162250,2791339,1053542,2593483,1119495,734196,2198329,486936,1776330,1269685,1069281,830073,1984327,1953846,1583705,1443706,1576126,278589,468120,460717,2037855,1056667,2489959,1818555,2106311,2446769
1617881	1162250,1443706,1953846,343377,668146,687732,2791339,1583705,1053542,374376,668899,1181698,2031981,2187714,1776330,470426,266412,2420135,72465,1398399,1269685,2466095,2446769,1679143,1652258,1249278,1818555,2423978,2459081,1851386
2976693	1244196,2778525,1386412,1984327,657183,784737,536047,183442,1053542,830073,1525290,2397541,2462518,2816640,546984,434699,1953846,26192,2233540,2167880,427919,668146,1113264,1189146,1162250,762658,2791339,2106311,743554,1583705
1114324	657183,1162250,343377,1386412,1244196,2791339,307099,470426,2198329,2593483,486936,734196,1776330,1053542,2778525,2156629,1092821,687732,830073,1984327,2413494,1269685,2709576,2718704,1325341,2446769,1583705,2106311,2489959,1069281
1516047	1244196,2778525,1386412,2734883,2650926,1576126,657183,313851,2289895,1636910,2002097,1287265,536047,2593483,2791339,1920047,2603642,1695664,1823148,1162250,942253,1241464,1317035,2187714,1519543,2744235,1317915,784737,1092821,173062
2901233	2778525,1576126,1386412,1316837,1162250,1053542,468120,2002097,1443706,657183,723096,1069281,1953846,2588490,1593289,2313894,40559,79531,1056667,2791339,2640118,584772,2086041,270411,1115692,2744495,794365,1635860,2397541,2205815
2920175	1386412,2778525,1244196,784737,1576126,2527535,62372,2593483,1041158,1119495,536047,468120,2395026,1591891,1162250,2556232,573820,2710106,1092821,1244787,882501,1754496,486936,291669,535955,2742285,1605913,1778279,165759,344525
971189	657183,1443706,1069281,784737,536047,830073,1953846,343377,2791339,1583705,687732,468120,779190,2778525,374376,668146,1984327,2051404,549843,1776330,1652258,2031981,2103306,1695664,470426,942253,1269685,569889,266412,2466095
1470448	344525,1127677,2778525,1244196,1053542,1386412,1056667,177804,2037477,1576126,2362873,1913082,1604145,1811747,593523,830073,536047,723096,1069281,1092821,2002097,916351,1851386,2085519,769613,2134899,2405602,1551156,2148842,496610
695919	657183,1092821,1386412,343377,1162250,2791339,1776330,734196,2156629,1325341,1244196,1269685,2778525,1591891,951143,2395026,437245,947360,4264,358118,1053542,1644045,749431,1907735,77504,2037855,1069281,1090064,297246,2650926
353705	1096406,2117630,1244196,1160495,1053542,469137,1932410,657183,2791339,2771009,2300245,1364949,2272873,536047,771171,2806026,1079601,1305520,1583705,1386412,1576126,1162250,1851386,77400,1913692,2690077,1095035,266412,2559923,2518787
2020895	343377,2791339,2106311,2446769,1386412,536047,1583705,2423978,367671,1269685,2031981,2466095,1140610,2156629,1776330,734196,1679143,2037855,1244787,1851386,72465,1469274,2713312,266412,1244196,2489959,1053542,1729618,569889,2796479
1734922	1386412,1162250,343377,536047,2593483,1269685,486936,1984327,470426,2198329,1092821,1583705,1776330,734196,2031981,468120,2313894,1443706,1953846,830073,2106311,2466095,1576126,2446769,2660436,951143,1851386,668899,2653238,712300
2707912	830073,536047,1162250,1443706,1867675,1069281,2106311,1330328,1053542,2002097,415358,343377,687732,1056667,2031981,2466095,2309131,668146,1025299,2827170,1640855,1492358,549843,1776330,1729904,72465,1317156,2187714,1398399,779190
2401731	579292,2117630,469137,1160495,2778525,1732848,1244196,1029876,1053542,1932410,698891,2198329,1583705,1162250,2791339,830073,2806026,1364949,771171,1851386,2614865,1305520,1953846,2712716,1655570,2393265,1058210,1901910,657183,2300245
244801	2590469,2778525,2200859,291669,882543,228623,2396714,1244196,697461,2348573,2235265,964435,2353541,2086041,672580,1447302,1907046,1376058,536047,1390011,1285047,2115187,784737,1576126,1895272,830073,1494361,1398399,1754543,986357
1360772	2778525,1953846,1244196,270411,468120,1386412,657183,1053542,667505,2420135,668146,1274752,1679143,1778279,2791339,899111,1162250,1732727,1048520,2018868,2593483,2818914,714060,2086041,536047,784737,2321267,1069281,2459081,1550643
1233502	1244196,1386412,657183,536047,1162250,784737,1953846,1053542,2778525,343377,2106311,468120,1679143,1583705,2031981,1069281,1443706,1851386,687732,668146,470426,2446769,2423978,2187714,266412,2313894,1119495,1056667,2420135,2002097
880865	640407,2356407,2778525,2475636,399596,1624781,512681,628902,2786340,2456024,1244196,305225,964898,1717404,1402355,1968512,1184658,1218780,1053542,1844119,2780989,589524,2003041,1992803,1446286,1756743,1688276,1571702,2009453,491664
792081	784737,830073,1984327,2791339,1953846,2489959,468120,2106311,668146,2313894,343377,549843,1427393,931519,1776330,2778525,1317156,1492358,2102097,668899,2031981,266412,2827170,2446769,1056667,470426,1181698,1652258,1398399,2446758
2058399	2778525,278589,1244196,1952917,1262154,769613,301878,1624781,1819755,52403,1362357,1586326,330253,1989349,399596,2037477,1195481,2048862,1421084,1924718,2800708,882152,2557272,261126,874501,1576126,2657497,497682,1053542,2067676
15406	931519,2205815,2778525,1056667,1244196,1819338,688689,2770160,1878292,1062021,2778662,616365,1176886,1251570,266917,2201657,493729,617858,536047,1025299,1053542,2479396,2059052,1386412,657183,745361,2579338,2625619,2643674,926632
63872	1244196,2778525,973863,6834,1576126,2468829,1330328,2205815,1053542,931519,1867675,584772,671994,1069281,657183,536047,1920047,2625619,468120,616365,1707604,1001431,2791339,784737,2645142,1366236,1953846,2106311,1984327,1974321
779639	1244196,536047,1386412,784737,2791339,1162250,1583705,1679143,468120,1984327,1053542,343377,1069281,2106311,261215,668146,2446769,1443706,854955,2489959,1851386,1818555,794156,470426,75845,1249278,23303,2031981,2420135,2459081
2372611	2778525,1244196,1053542,1576126,536047,2791339,2002097,657183,1830993,784737,723096,1607107,2132114,991836,685023,1386412,1443706,437245,2102075,1303393,952102,830073,873045,2818391,668146,1918420,1459738,931519,1953846,1666847
517563	1053542,1583705,1462268,2240271,2581562,1287265,1312665,1124570,2707836,1966296,2703054,1445113,2031981,2141668,712300,2778525,1953130,1366050,1807819,1851386,1535977,1750645,1244196,414112,661728,333000,195377,1071188,2155893,1673229
1929236	1244196,173062,1593289,2778525,1511572,205039,838861,648769,2277810,1213698,460717,1386412,2594163,2593483,1174707,2650926,1053542,79531,1765833,536047,1976517,1636910,597971,1317915,1984327,2584662,247719,1754395,2156629,468120
2146607	536047,657183,1386412,784737,1162250,2002097,2791339,343377,1092821,1119495,2198329,486936,734196,1244787,1244196,1776330,470426,2778525,1920047,2650926,1984327,2413494,1053542,1695664,1325341,1269685,2156629,90273,1636910,2106311
1178762	734196,657183,1162250,343377,536047,1386412,784737,1092821,2002097,2198329,1119495,470426,486936,1244196,2037855,1244787,1583705,1053542,1269685,1787132,196659,2778525,951143,2106311,2446769,2065029,1984327,1069281,1325341,2413494
595239	2347920,1244196,1729618,1386412,1990976,2778525,784737,536047,1053542,2593483,584772,1576126,468120,1056667,2637434,2205815,1953846,2002097,2791339,2289895,2650926,278589,1119495,2277810,1695664,1775761,1244787,1162250,1317915,1086695
645510	1576126,2300562,2134022,2479462,2166718,743554,2816640,1981600,1262298,1829851,2593564,692994,876074,357250,978475,1266442,2738989,620917,49056,1046726,2580104,2109200,1878823,363996,1732091,1128603,453357,2499846,657183,1652258
398142	880503,2827170,2687682,2291431,2331710,149052,1056667,1218572,6834,2011159,226060,2502283,2205815,1244196,631942,1289358,2778525,1386412,1011174,374376,2013432,1726001,1646883,1473969,190606,1857507,1872148,973863,829088,2428757
1765164	767563,174495,1867675,973863,1969867,1196981,2163770,697882,616365,2004689,357363,1244196,904965,43306,1626201,172858,1884305,2244710,1378235,415358,770454,2146366,827566,2442750,1160822,2802026,543732,1755502,1576126,2131278
38263	1096406,2117630,1160495,698891,2806026,2778525,1732848,469137,2518787,2300245,1161771,1244196,536047,1053542,2559923,1305520,1267056,1932410,1079601,2061584,785331,2547284,1521687,2502814,1583705,2771189,1056667,2771009,382744,830073
1410169	436574,512681,1854295,964898,618254,1661093,461272,327358,1574295,985008,1014523,2356407,2050227,1477734,2392150,2475636,2456024,766060,2334188,1402355,1747258,943117,899503,1770875,174781,939259,992604,783000,1246024,200431
2003386	657183,1069281,1162250,1386412,536047,468120,1477734,1583705,2791339,1984327,784737,830073,1056667,1959963,715272,1092821,1757314,2205815,2466095,2266604,589524,2031981,1854295,2660436,668899,1624781,723096,2313894,712300,2197213
752148	1386412,1119495,1244196,657183,536047,784737,2593483,343377,1162250,486936,1053542,768905,1576126,313851,470426,2708595,1988160,827711,931519,1984327,1194436,1830993,2156629,734196,2232458,2165626,2235909,2413494,555624,1591891
1339679	1244196,313851,2734883,2778525,2603642,1823148,2187714,1695664,2593483,1386412,1165605,278589,1241464,1053542,1734347,1056667,1920047,288342,116474,2712481,2650926,1119495,2289895,1576126,2277810,90273,942253,1119807,2705759,2637434
2617583	1132800,2391382,2778525,784932,1244196,301878,2085163,1586326,991836,1754760,1824203,1195481,2735424,2037477,2378684,1441115,1580946,1190437,452205,2603642,1129576,2330188,2112406,2422536,1920047,715276,1126531,270559,1668037,1734347
2024367	2822823,2003041,640407,618254,2778525,1244196,436574,1854295,882152,2219679,1624781,1014523,1661093,298620,399596,1053542,512681,11931,483910,581983,1968512,1125171,2101671,1747258,2729978,964898,1477734,398217,410070,2356407
2811947	2791339,343377,784737,2785598,1092821,2593483,1162250,536047,486936,1244196,2778525,1325341,2156629,2462518,692852,734196,723096,2435983,74864,229900,1917972,470426,2650926,296654,1317915,1330328,931519,258905,2807128,1160101
834228	2037477,2477038,2778525,963929,546434,2727626,259808,1119161,1943429,1754760,609151,709066,2183288,1677336,1885101,1322673,2048343,572429,506652,1195481,1705133,185962,23808,1046338,2374667,2314169,121811,526995,1190656,1559515
1689172	2827170,1492887,2687682,2331710,1218572,880503,1473969,2011159,226060,149052,287676,657183,814216,1244196,1162250,1363178,2291431,2128013,1726001,2778525,331583,1056667,2580537,1646883,2428757,1598817,1583705,829088,1289358,784737
901991	1162250,1928503,657183,1576126,1679143,1984327,1961697,899111,270411,1386412,784737,343377,1090310,2791339,1778279,668146,2106311,1953846,2446769,1244196,1754496,2424679,1550643,2571945,468120,536047,2156629,667505,2405650,2778525
2172161	2778525,1386412,2002097,1244196,536047,784737,1092821,657183,1053542,486936,2198329,1244787,2791339,1576126,2734883,734196,2413494,947360,470426,1867142,1907735,283449,1325341,1162250,1644045,1056667,757657,1776330,2156629,1090064
2171780	1244196,657183,415358,1162250,1386412,447985,1069281,1984327,399596,399435,1477734,1443706,1576126,536047,1583705,964898,278589,1624781,2002097,343377,2545674,1317915,830073,714653,784737,2446769,1574295,2794559,931519,2446758
352074	1053542,415358,2778662,43306,616365,657183,1386412,1162250,1025299,412368,2791339,536047,335428,1819338,1953846,1576126,399435,1591891,687732,1729904,1404301,1119926,830073,1228633,1975912,1277973,457843,160181,784737,1427393
858055	1330328,1056667,1244196,2770160,2778525,2128544,1867675,2205815,399435,374376,415358,43306,265522,1437485,1729904,1025299,1053542,2218230,1074013,536047,2155146,1386412,632873,784737,873045,1427393,1712302,1492358,584772,616365
1588457	1244196,79531,1056667,1069281,1953846,460717,1576126,270411,1162250,2705759,1928254,468120,1386412,657183,830073,1165605,784737,1984327,2205815,1927732,1604145,374376,536047,434952,1961697,2313894,2791339,2187714,1239082,1140869
2806411	579292,1096406,2778525,1583705,2614865,1053542,2117630,1244196,636889,1301316,1466334,1714427,1732848,1413067,619739,1672211,1932410,2324713,2198329,873088,1901910,1834691,2712716,2143161,1871213,1538515,160510,1361619,2473351,698891
2616456	1193409,2778525,1053542,1244196,2030218,1604145,1386412,742443,894515,1056667,657183,278589,344525,1127677,433109,2302683,1011174,1394156,2277810,1754395,1593289,1162250,721383,226749,2791339,1984327,79531,434952,380595,988140
