user_id	recommended_items
1173020	2223192,2287678,1096406,2547284,606511,2603862,2047291,1938881,1625654,2117630,1521687,83285,2806026,1576725,73971,1348314,2502814,1390608,659662,2283042,2187173,1184328,813931,1181698,1212533,504851,2166538,1130232,731372,1718887
1174056	1141233,434676,416670,497682,2134899,2245332,1735099,1081192,771416,1724738,893510,1981457,2638669,1310213
1174188	1269041,583604,456907,942411,2031953,1823827,2166540,1778574,1084546,1272956,2712746,2674441,359965,2120123,1739585,931652,1346890,535394,917938,921541,624081,1257470,1193717,567823,497025,1914124,1773912,1146968,2285061,15226
1174482	1697009,2621467,1708630,209611,1776696,1074013,246014,1155565,2616220,557005,220889,1123270,2770160,340121,585442,712901,2253107,1432568,973448,885731,380934,866371,2833785,944399,98661,2126286,1391548,2405192,1385441,875492
1174536	1115740,678512,2279339,1788682,1701996,2164443,307238,983341,428729,504684,1567678,1691305,796373,1701736,2621467,2513067,995042,2390058,1636066,1849757,1046987,2779857,563188,2176438,531879,1082312,220889,2425427,1779287,591811
1175808	1938881,606511,2603862,2047291,2547284,1184328,1390608,2223192,1576725,2187714,757657,1244196,1237016,374376,1652258,1519543,213792,2187173,1516543,1269685,2698468,1707604,813931,2283042,2471983,1093296,779190,1188774,399596,2513067
1176310	2192837,2198252,709066,1643040,871141,369384,2116470,652331,208236,886351,2584077,546434,544639,2107316,353477,1502840,1668572,1696280,2283042,833206,2187173,1376433,360955,631930,1825656,185962,508531,1943429,306921,358118
1176498	1098874,1415888,1466418,510877,138789,1978511,483910,813640,1771086,1551995,112114,506087,2406468,1838816,1398925,1566590,1446286,2062695,1839307,2775363,2293641,1446206,2755320,367504,1907735,2050227,1044199,1145196,1103958,1992803
1176503	1838816,1402854,1466418,510877,138789,1275746,483910,70127,1839307,1592525,2050227,1044199,1978511,364416,1446286,1781081,2486053,1422587,2564636,1717404,686032,2676753,1793266,1592816,1574295,770730,2548274,1327705,766060,2287678
1176814	154171,618254,1701416,2109683,1828120,1799971,581983,2263277,261126,259637,366363,686332,1130719,1773768,740883,2665493,79382,1467933,1466418,1641528,172609,813640,1771086,1236049,1103958,1465439,1992803,723046,1412721,1551995
1176946	2543257,964787,1430325,729863,1783834,71091,1823827,1147489,2698338,2166540,1778574,2607136,2444321,2832425,2083793,89560,2307045,786470,2592187,2438123,607638,2468803,376417,519268,1188774,1193717,1914124,592559,1575243,1865831
1177069	
1177387	2734053,311440,1605913,814724,1909987,2248046,94593,1974163,2376560,1185556,1226070,1630881,2756946,2420756,2710106,1125005,1611974,812479,937487,1027465,437245,1117173,1818555,2453046,2323055,1784475,1248964,906460,620865,2663242
1177940	987176,1051993,233483,740883,2665493,1467933,1466418,1641528,813640,2099273,1771086,1236049,1103958,1465439,1992803,723046,1412721,1551995,79382,138892,2295951,1878180,1701563,2673351,1061082,1514718,2615007,393952,1508077,1793266
1178248	343377,657183,1269685,1162250,1386412,266412,1984327,1679143,1583705,1140610,2106311,2713312,536047,72465,1776330,784737,367671,668146,2031981,2571945,1092821,2466095,1526269,734196,2457401,650831,1244196,1851386,2593483,2313894
1178499	855714,1447547,2391945,1257189,823556,2603283,979531,987162,215982,492813,291669,1382071,1516336,583823,1073104,1500447,832012,1757829,1686571,2316790,41406,1895272,522659,1499647,2813567,678672,1596971,1565316,758439,354268
1178612	1127677,2727730,1671569,1593289,1101037,233416,166946,2488811,449055,1878131,2775363,695430,2277294,744945,1574503,1771822,1807180,681285,1562183,2515220,824191,1856606,289491,2625619,794189,1199182,1432568,1427409,1718180,1147489
1178762	1385441,1185847,434699,2577059,1502899,221987,271161,646033,504483,2440915,1557242,2439554,416670,939550,1643040,652331,1420333,26192,1793117,1563237,212599,1124493,288404,871141,2198252,506652,170844,1154974,2767302,1700809
1179206	823512,1729618,2778525,1053542,1244196,1156803,568896,2547284,2486053,1959963,2513067,1140869,2187714,678512,466673,399596,1089692,1273011,1825656,1595372,198108,2698468,965585,1928254,536047,1394156,1754395,1181698,1757314,813931
1179582	1953397,881153,1648491,2073925,739398,881043,2106404,579230,1222493,1880420,1650710,489503,719931,2288244,2198329,2204705,2450694,2079601,1516995,660938,1478289,1244787,2413494,463226,345001,2083793,601275,1981831,2770369,2156629
1179757	493354,1154974,1620283,703829,277961,1668298,1351406,1306367,2444928,2300245,1111528,1037951,2300818,2116726,1559941,2394806,1402355,2776824,2239159,2009453,2470778,665194,2038384,2292722,1096406,579292,967007,47583,2183288,723096
1179834	744945,757657,2625619,1530139,1834826,1593289,399596,1096406,2802638,2547284,2187714,1757314,952014,1604573,1363178,1138032,2545674,1390608,1069140,1370102,2086041,460717,177825,2734883,2778525,1093941,1719018,879992,1646349,2002097
1180022	2584077,2107316,2086041,631930,1825656,1753558,2270467,576605,2445531,883274,1306810,2283042,2187173,2239938,2822663,803870,879992,1181698,490302,1184328,1370102,2102097,1090310,2547284,1146848,692594,833206,2094372,1719018,965585
1180126	1747760,367671,1277697,616416,1526269,306161,2571945,1269685,2713312,475121,266412,2425171,1819310,369384,2603862,1139641,965585,265291,2047291,2813294,531860,2584077,931417,2606723,906941,466673,38667,606511,2107316,1294168
1180323	871141,547262,121310,2750461,1511831,1225403,2198922,434042,1981600,2487417,2705351,277265,2804690,934551,1789498,1018726,2629798,445302,2211445,1728147,1859233,2385673,157284,577851,617610,1686458,897429,2767302,709066,1643040
1180881	2148301,2466849,1779626,2417467,278589,2009843,408617,1586072,1953397,1113937,460717,794365,2288244,881043,382153,434042,1585842,601275,134458,2268069,466673,2287678,1695664,1316191,2588490,2154094,2506235,1644045,1534621,631930
1181288	1646349,2822663,1454674,2314336,2302140,830064,1329321,1101037,126218,1887010,54612,109925,1449842,1782672,700387,369243,679020,551548,156858,1515708,1278684,1094957,1285458,385439,373303,2783915,2245332,2150112,1580361,808406
1181509	
1181659	2383616,1029640,2584077,1643040,2295984,1469476,1211431,1701416,652331,1552435,321612,1231437,886351,2219619,2323055,40810,546434,2574985,41117,297118,2307744,2327714,236713,458412,1796272,1245895,2818767,1992400,987864,620765
1182202	1713185,2826101,1725107,1823148,1675294,2168916,346257,731372,1530139,502072,2425171,1042795,584053,1567110,22937,2224561,971239,1923573,1096192,125464,1985071,1644640,2200146,340569,1412539,1718887,678512,2337466,2603749,1514251
1183299	1405990,1434088,2648928,984114,995042,460717,2271560,2141266,47583,1477689,134458,2335828,1143790,662884,1585842,592140,307238,1701996,2390058,983341,1849757,1046987,1784475,428729,2779857,504684,1567678,2279339,678512,796373
1183344	1888366,1995024,1777100,1440786,714060,1809836,668899,1287265,1394156,1961697,1576126
1183364	2324713,2313989,2009746,1860258,1469476,644693,965108,50682,1682843,2346933,150573,317785,2438243,1316777,2802606,984443,2509852,204933,274213,78818,929053,2609684,2005738,28335,2358399,2318614,2515973,392985,2052640,1766559
1183382	
1183591	104283,2818767,1784135,570383,562740,272736,698106,1164512,2588557,1982706,1638785,209910,304693,2347945,1642285,1763145,372961,90135,1552435,321612,704626,41117,297118,2295984,1469476,2109677,399598,1132800,1945860,1313179
1183597	1521687,1248161,698989,2614865,1732848,2579533,1851386,1096406,2187173,1932410,2712716,1714427,1191248,619739,2117630,2287678,2806026,2603862,2047291,83285,606511,2562943,1780723,468120,659662,2223192,2547284,1576725,2599513,1625654
1184126	460309,883463,605947,1575935,1084942,890296,2680669,1889254,1441986,1116248,464150,854955,908778,215982,23449,75845,2235265,41406,687732,194932,1165605,2593483,2446769,79531
1184144	288404,2798546,1351870,2552625,261196,1642989,1985071,411796,1812839,2444034,1408002,2020029,2011316,2197250,1453018,1547391,1398047,391786,770613,2674441,568235,1360923,634598,1459356,2067645,231022,1729904,1619526,478799,1630793
1184191	2571751,1175299,445342,1931684,355353,220889,2292605
1184879	2031981,2713312,72465,1851386,343377,1269685,657183,650831,2466095,2457401,1776330,2571945,2791339,2106311,1162250,1184328,1469274,2465711,873699,468120,196659,1181698,734196,367671,1386412,1928503,2489959,1806731,668146,184517
1185241	2309898,2223192,1521687,2712716,619739,1348314,1932410,1467185,100254,1117270,2461753,1193551,2312721,1829565,2778442,410445,1191248,1774990,2739609,2172825,2719200,1714427,548067,2214482,1199207,37522,2419846,2740412,697541,610011
1185760	28821,389334,423121,1408848,1966651,855154,1679711,2638669,2488006,1884665,740883,2665493,79382,1467933,1466418,1641528,813640,1771086,1236049,1103958,1465439,1992803,723046,1412721,1551995,2295951,1878180,1701563,1061082,1514718
1186264	882281,1990066,931519,1093296,731372,1718887,1837216,971239,573672,2027015,1352609,2491501,612155,1276302,2324189,1727241,443300,2159515,1530139,2126346,2286161,1334149,400392,1540118,585442,1021927,2358399,2336701,813931,2482808
1186487	351203,2005895,2295951,1957142,2361122,2379591,931914,2798546,1185870,1642989,316014,703873,1823509,425910,659662,261490,1669625,1319581,2067645,13388,2387051,558637,917938,732146,1781580,781759,2713926,1878737,641134,2085209
1186532	2584077,931417,2606723,1819310,906941,369384,466673,38667,606511,2047291,2425171,2603862,2813294,531860,2107316,1139641,265291,965585,2547284,2223192,513633,516194,631930,1534621,1825656,1576725,856488,1635760,2802638,2152418
1186936	37522,411796,1814365,614779,2742285,2638669,931519
1187034	1390011,606511,1287323,731372,1718887,2798189,1166038,1500447,1352609,2491501,2337466,233416,2096295,813931,1101037,2820720,2286161,1334149,400392,312943,146239,1432568,1151097,2778662,2518787,291669,681285,1430325,1593289,1640855
1187215	1790541,2234790
1187263	10791,1530077,681725,478608,1427857,2197213,1724812,2721098,1250488,958599,640407,398217,1968512,1038472,958584,854521,512681,65610,2615784,1793266,79382,1412721,993678,2050227,1125171,2009453,1183228,369380,1661093,410070
1187397	568896,1985071,1620283,965585,813931,1782672,1359029,606511,2425171,2603862,2047291,2150112,830064,1642989,2822663,126218,54612,1101037,1454674,2223192,2547284,1576725,321612,899111,1277697,312943,2011316,1278684,156858,2197250
1187778	1735925,1786175,710727,223236,2813646,445302,1644114,882380,116585,1553073,49770,145191,2694051,2705146,810121,1829851,2460752,1884305,1983719,1704140,2277750,2615014,538278,1239082,311944,2092254,2522661,1669539,443300,843892
1187987	468120,1679143,1184328,668146,2420135,1047625,1928503,650831,883274,2713312,1306810,1181698,1799960,1938881,270411,2076,2187714,2459081,1460778,2457401,2107316,1576126,1244196,899111,1370102,2466095,690034,266412,1072942,2574985
1188011	631930,2584077,2270467,369384,2107316,1825656,879992,1370102,883274,2817628,1753558,576605,2445531,1415888,321612,1945860,2109677,2327714,2203636,803870,1828120,40810,2283042,2187173,739643,2094372,2464056,1306367,274980,2734492
1188108	79382,1412721,1793266,993678,2615784,637756,1661093,1125171,348019,1770875,2457040,410070,1292557,2050227,398217,1257035,1250488,2197213,1688276,618254,1571702,2456024,1402355,2334188,2318377,2816582,2564636,1716848,334481,2384787
1188174	2718959
1188358	830362,2680926,1947468,2288244,128408,601275,1643040,2049896,1617570,399609,2744067,1294557,1022782,121310,2222699,912679,85264,2691480,1966651,1595491,637245,1292557,2204705,1045268,100254,529833,1516995,660938,583658,1122477
1188655	1226034,1058763,34611,1858896,1822084,1747238,702963,2491011,1126892,764484,1469087,1108328,1755502,469386,357363,2086053,543732,979877,735851,2666148,749025,1143560,1196981,6834,476792,2146366,994306,2260494,1845207,887776
1189581	516417,393952,516263,985008,1415888,1825656,2293641,545278,2734492,1169692,2071286,1313179,1498061,776155,1466418,1508077,79382,1467933,1771086,2341821,2615007,1795868,1402854,1992803,723046,2295951,1878180,534926,928174,2615784
1189689	2109677,2327714,1945860,2233540,2464056,631930,2817628,916351,1824407,2270467,818765,1533837,2479462,369380,353477,1696792,879992,711223,902049,871141,709066,1643040,2198252,652331,508531,360955,891858,732146,818253,381044
1189919	467212,2702737,300053,1110375,138419,2521990,535530,2751501,1096192,1601025,1408002,125464,1675294,2200146,2230364,1644640,1718887,678512,346257,591507,2337466,2002110,2161855,2324189,731372,1514251,1530139,398214,2415922,502072
1189952	1269685,813931,2420135,1938881,369384,2637434,606511,2603862,2047291,468120,1522825,1184328,1390608,1718887,2283042,2223192,1576725,2547284,2584077,2107316,1151097,2239159,502072,2187173,731372,568896,1460778,757657,668146,2102097
1191088	1093296,1990066,2205815,1707604,1438082,813931,2625619,1530139,731372,1718887,606511,2820720,2128544,1599559,2637434,2187714,1422357,2047291,1352609,2491501,2705759,568896,400392,1757314,2770160,2603862,374376,1025299,899111,1928503
1192237	1783594,622177,1290492,967970,2102097,1240029,1492887,1330328,1218572
1192257	2287678,1530139,2662501,1744227,466673,2617752,1250267,2154094,1534621,631930,2773055,916351,1378512,2109677,2017533,1945860,362772,594272,2427250,2031703,1825406,1913320,1799971,369380,2552625,2623983,2327714,1824407,628959,2303808
1192617	631930,2465606,1825656,1643040,1516723,1313179,2270467,879992,1469476,2734492,369384,2584077,2107316,1415888,985008,1777889,1301883,1169692,2109677,1945860,2327714,2445531,2339838,1498061,317785,818765,1753558,883274,576605,2818767
1192764	216920,636023,1799960,2778525,129847,942497,2470523,2520892,1134495,2119782,1244196,71285,1257470,1129899,515031,2565954,675564,1254535,2182526,1188774,1273011,2512859,412368,1591891,1477734,2670591,1583705,1810673,2763004,1585456
1193101	553187,2379591,2826229,1102240,599025,1413067,1818555,381044,486936,1269685,1036813,343377,2471983,2287678,2168916,1212533,1465709,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,555520,2822663,1985071
1194028	2215455,1533837,1238916,964178,2397769,1895272,1673229,569889
1194367	2415538,702963,2502504,469615,1534045,1728166,1701534,297118,1903104,1022782,2339995,2536636,214477,340569,1236689,2334603,477163,2435701,1686,424007,2250299,1319581,1576310,2090363,2277810,2213987,2204341,1957614,1438181,1370102
1194605	2327714,2479462,998626,916351,1700809,1966651,2233540,1696792,818253,67174,353477,1436278,2256942,1514804,2548962,1018773,769613,2174514,838861,1717400,770793,1308655,2287678,2773055,2273350,2031703,2662501,1378512,628959,2109677
1195264	1530139,1360923,231022,768246,1352609,92454,2805162,557005,1223136,1837308,1404301,1455644,1601182,1593640,1675294,1042795,346257,584053,1567110,22937,2224561,971239,1096192,125464,2200146,1718887,2337466,1514251,2663242,398214
1195472	233483,1411422,2616908,1984084,2469981,295029,251524,1968810,2058949,2388776,225594,1751372,1782672,1577534,2387350,590780,2771276,965585,1796594,72760,1262154,574074,2282652,2012319,2664128,333000,742956,70423,529702,1990957
1195529	832732,343132,2470880,944399,98661,2085819,1391548,568191,1317915,1290875,654736,2621467,1419363,1290394,979758,220889,2698468,340121,1750840,2374971,585442,1927732,1734821,2253107,614187,233416,1803686,557005,2637434,2750191
1196002	1772053,2711960,1664426,1567046,1908041,650073,2666340,1732848,295304,1804723,1025219,1348314,386410,1597555,2763919,363926,2502814,771171,1440786,77400,1913692,2301803,2309898,2317892,149856,1902804,2176101,198108,209180,1163578
1196016	1129899,2172558,2778525,875211,823512,787370,538069,1156803,888272,2822823,1276512,2042557,1570924,2139003,26192,1551285,1199807,1241609,1244196,2802116,1525290,1529488,2754668,2791339,2816640,766830,2417391,2579052,115570,580037
1196264	458675,2134842,1909987,1918997,547997,684939,1446441,484267,684877,2327186,759592,163403,2575067,1071982,1527663,2316790,401145,997501,1296405,2431623,1361956,1725173,1085942,2353766,2028523,190325,2434217,1036813,1766559,2249249
1196343	2313894,1953846,468120,1249278,657183,1053542,1443706,1576126,2778525,784737,266412,1386412,2489959,749846,266917,1938881,72465,662497,1112507,2637434,1707604,47583,2446769,536047,1025299,549843,1679143,2187714,1729904,2415033
1196509	1718887,2271560,2175903,2098455,703829,697744,870018,690034,2752423,2203636,1036287,789747,2575067,2775363,2822650,1306367,2293641,274980,103079,1415888,1071982,2335828,1211985,2246678,1271958,2617752,2020029,1250267,2096155,656507
1196835	2798189,813173,1331898,2785598,1287323,478903,1595491,640804,580986,1941455,1010788,2719617,2805162,233483,2779430,1026865,1729705,1549661,2457092,374754,568896,1492358,1242418,2462518,991452,2833963,712901,1674534,899111,743724
1197057	745361,1675294,678512,1788682,1540118,1223136,1419600,1727241,2231186,2664611,1644640,346257,731372,1530139,502072,1042795,584053,1567110,22937,2224561,971239,1096192,125464,2200146,1412539,1718887,2337466,1514251,2663242,398214
1197393	
1197543	1454674,35677,156858,2824594,808406,899111,1101037,126218,2822663,54612,830064,757657,1151097,1352609,744945,813931,606511,2603862,2047291,1278684,1928503,1236689,1299729,1370102,1953846,731372,1718887,1593289,1965527,2223192
1197818	
1198480	2073925,2423068,1478289,2204705,529833,1516995,1434566,660938,163282,1222493,2079601,1953397,345001,1981831,1650710,601275,2770369,2083793,2329750,2106404,463226,881153,763305,579230,5608,1648491,1760050,1316837,2450694,1588611
1198511	1938881,1093296,2637434,2047291,813931,606511,2187714,1718887,2603862,744945,2547284,2512859,2770160,757657,1927732,2223192,1576725,1184328,1390608,1269685,457843,1317915,447985,468120,1093941,1593289,931519,731372,1432568,1530139
1198609	1540118,745361,670600,1096192,1601025,1408002,125464,1675294,2200146,1644640,1718887,678512,591507,2122406,2337466,2002110,2161855,2324189,731372,1514251,1530139,970015,398214,2415922,502072,1656661,346257,1042795,584053,1567110
1199050	2164477,1269187,1544031,1430325,2411110,1719018,369384,965585,786470,1956340,2228294,2477757,780835,2547284,2216717,892805,2052113,757657,1390011,691603,568896,1771822,2778662,606511,2425171,1819310,2603862,1139641,265291,2047291
1199140	24794,2214379,308222,99474,2627099,1271875,362393,1446441,2239938,1533507,1436278,636110,2795348,906460,2314336,2721518,1652625,905498,1301147,2070690,425910,530231,1098944,2572650,2657910,38141,2632598,934336,2455056,998626
1199404	1784135,709066,1643040,871141,2198252,652331,833206,1472473,360955,508531,41117,2109677,399598,546434,2183352,1966651,1028739,363926,369384,2584077,2107316,1825255,2487417,1825656,631930,1211431,544639,1560443,1316191,1308655
1199418	1301191,2713312,614780,2759350,2673008,792604,2656338,2308232,1378512,2781925,494361,1423069,2460752,359965,25468,970015,2453046,2715391,77549,2301756,530744,1583440,196659,567823,1337899,195148,527102,1704140,401145,2216717
1199516	1965527,928313,2250299,1273318,2500373,1565019,2577059,2433829,636110,361785,2756225,2229897,223236,1418609,125278,144549,2039641,156858,2822663,1454674,1782672,2302140,1101037,126218,54612,830064,2117618,1754395,385439,1278684
1200629	1500447,1257189,1382071,1073104,1093941,691603,2425171,1771822,2778662,452930,956277,2542962,1593289,1790746,979531,1604573,334481,2802000,778894,289491,1465045,2605994,2483195,1475736,449055,1386422,1717243,1032873,1499647,533714
1200661	1686228,2493140,2683814,219464,304693,1051740,1399856,2265526,17782,477856,961921,1070094,2174514,1566231,1972115,56993
1201143	965585,1093296,931519,295029,526501,462972,70423,2358399,937487,1164968,573672,710727,901429,2155255,1707115,813931,568896,2462072,2201262,100468,265097,443300,2831826,1273318,2385405,2682419,1707604,2820720,1212533,606511
1201388	1725014,1164968,99474,1132105,804400,1370071,1894914,341979,2093466,2687809,2643674,710727,1028918,116585,536282,125278,1829314,550818,123732,1240553,499178,602488,2802606,2142899,1751819,174495,1786175,573672,1959897,739643
1201893	715061,1337211,1926741,666316,2486264,1834588,2165422,1058425,2482808,2204482,652373,971583,1797982,882281,1518093,2039314,435233,869264,652331,52580,2473840,1006232,2821965,464522,1120384,901429,265097,1100806,216914,280241
1203410	2625619,1093296,1718887,1317915,1432568,731372,813931,2047291,1472716,2512859,2491501,1352609,1530139,606511,2603862,1927732,2820720,400392,2286161,1334149,1707604,2637434,195148,399435,931519,1938881,2698468,2223192,1576725,2547284
1203955	958584,2664128,199135,1373048,1434648,233483,2616908,2469981,295029,251524,1782672,2058949,1968810,2388776,225594,2771276,1411422,1577534,2387350,590780,1751372,965585,1796594,1984084,742956,72760,1262154,333000,574074,70423
1203972	1147489,2543257,979758,2307045,1985071,2168916,340569,2100352,2002110,2603749,916351,2763546,1620283,2425171,1707917,2709909,1923573,2338786,596079,1525983,1998881,1296405,1238099,1538218,1505980,1351406,1773335,1684803,867260,592559
1204758	297006,2442750,359591,1927732,555624,1707604,1438082,2820720,2774804,2002097,2462072,624264,334780,1337211,905089,456253,670600,1866065,2481188,836690,313851,1025299,2470649,2235909,828711,757657,1530139,1422357,1928254,1334149
1204902	1984327
1204923	1466164,783000,2054067,1793266,2613424,1218780,2440915,1958145,483910,1955473,1685484,2197213,436574,637245,2786340,964898,1475736,1646883,721214,1596124,28335,683757,1783594,1785791,1278425,2515973,1561618,1717404,1315276,2822823
1205914	399596,1250488,2197213,958584,783000,1766816,2486053,512681,854521,369380,2050227,2009453,2616908,1477734,993678,2615784,1793266,79382,1412721,1402355,965585,436574,1661093,410070,1125171,1770875,2457040,348019,1688276,766060
1206151	1547391,231022,1408002,634598,1459356,1262409,2552884,125884,1291354,1351870,2444034,2552625,2126346,2674441,2067645,568235,261196,590424,1346556,1665771,288404,346257,731372,1530139,971239,1718887,1656661,411796,1812839,1727241
1206397	
1206530	606511,2579533,2047291,2603862,2712716,2547284,2187173,2283042,369384,2107316,2584077,1181698,2223192,1576725,631930,1825656,2445531,1184328,1938881,1732848,1390608,2102097,1191248,2270467,576605,1753558,883274,813931,972388,879992
1206613	2197213,1793266,1250488,2615784,79382,1412721,993678,2050227,1661093,410070,1125171,1770875,2457040,348019,2009453,512681,398217,2164847,2486053,1688276,637756,618254,640407,399596,2456024,1571702,1402355,11931,1785791,2334188
1206681	2796479,1953846,1244196,468120,2420135,1679143,668146,1576126,270411,1047625,1961697,1184328,536047,1053542,343377,2187714,2791339,72465,1460778,1249278,2446769,1386412,2076,2325510,266412,657183,1269685,1729618,1928503,156858
1206698	1926375,1530139,1042795,1567110,1718887,731372,813931,1492358,568896,1352609,2491501,2161855,591507,34611,2625619,1093296,2286161,1334149,400392,2128544,2445350,899111,2643603,2778662,447985,1969867,1757314,2637434,2603862,2047291
1207625	1746133,1567046,1472716,1273011,2547284,2287678,447985,399596,2200671,2625619,606511,2603862,2047291,2223192,1718887,317818,1530139,813931,1938881,2513067,1215656,2625273,466673,1576725,568896,631930,1443706,879992,2409634,1158169
1208239	2553427,2216496,2369810,2488811
1208396	2295019,300053,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,323861,606511,1147229,911727,1642989,555520,2822663,1985071,2435637,1718887,809598,432878,2157317,2603862,502668,2085819,154557,1035241
1209147	113463,2180989,1630006,1672383,2666340,174948,1652172,2639412,1606360,2512859,2615014,2002097,2664611,1983719,631930,731126,1155816,92053,1583440,2701725,1080406,2491223,490302,466673,1089711,2482808,665154,665639,1715679,1978534
1209429	709066,1643040,871141,2198252,652331,1308655,1514804,360955,508531,1966651,1028739,363926,2487417,1427054,1472473,1510775,766830,711223,833206,1560443,1143560,1570153,2053679,1552435,321612,41117,297118,1796272,620765,2109677
1209752	1728147,400455,1143560,1151097,891858,2202783,1323052,2098400,2165625,1677336,709066,1643040,871141,2198252,652331,1709661,2509039,311612,2141266,360955,508531,62608,1306367,2465606,2024094,2209141,353477,1401818,1198305,1966651
1209799	321612,620765,1552435,2445531,2204482,2256942,2146033,709066,1643040,871141,2198252,652331,360955,508531,1153044,2007061,295029,121310,615530,1996055,2188611,2436869,2779857,490302,55199,2076,1169692,1966651,1028739,363926
1210258	2667268,2414049,1074013,209611,2712821,2163770,1124940,1725039,376954,222443,2643193,1946950,1207637,196968,2329495,1496107,365116,2304079,590424,369243,1975912,2668750,2666755,1014151,2284967,77356,2129475,735851,2456212,2666148
1210475	287676,2058949,1968810,2681354,2431477,574074,233483,1984084,851795,335824,2471181,937487,1680783,742956,2388776,2548274,2012319,257339,2454243,269398,1595312,1363178,512681,497400,1373048,1701563,1411422,2469981,295029,225594
1210673	2374214,2301803,83460,2402847,977977,2662501,2058880,2307744,2809075,2239755,362772,1717556,722304,902591,2148901,2547284,2207324,1975912,1826943,2122917,2740412,2075329,875211,2109133,1618127,144933,1923330,1792259,2374997,2430878
1210828	1918997,547997,1404041,335604,502139,1226070,1605913
1211579	986950,2580316,50489,2723846,1752047,558722,429447,2361765,2252759,2260759,760311,1907046,942420,672580,1665933,879088,2735100,1153961,291669,2463309,700387,2415138,1967629,366249,1486947,920520,522659,2396714,797433,70786
1211959	2723666,69958,1323052,1306367,1681408,1103679,192728,2109677,1913320,1405990,2098400,1422652,995042,121811,1702620,2288850,2327714,1945860,399598,1143790,460717,1196031,2098455,2643603,1036287,2464056,631930,2817628,1696792,2209141
1212024	2112431,2774733,2423955,2010605,668549,1308599,1376058,1447302,1268800,49770,1940608,2163340,1968810,873671,2546303,678672,1530139,2824005,2038621,535394,52580,2134842,390524,700812,583604,2304478,1324393,1952257,934470,292442
1212113	225244,965122,1421587,2816582,2264926,196631,1132105,100254,1467185,2617083,1117270,2223192,1774990,2778442,1301316,579292,1521687,2580281,2717625,590953,1735925,2219339,2170534,1274910,2425427,1625654,67805,1310213,751382,730450
1212302	1717243,466593,1476699,942497,932871,38667,943504,2646953,1153961,3236,1867142,976877,475121,992801,1777889,1294168,2712481,2593483
1212676	1928254,472040,813931,2728446,1717400,2287678,1530139,606511,1718887,2603862,83285,731372,466673,2047291,364416,1184328,1928503,1534621,631930,1352609,2223192,2491501,2547284,1576725,967007,1390608,2286161,1938881,1334149,400392
1212858	1027708,2229825,385493,362772,2050227,2632598,2486053,79382,2615784,1412721,993678,1793266,2334188,1839307,1422587,410070,1770875,1125171,348019,1661093,2457040,398217,399596,766060,1044199,1981386,512681,1978511,2830168,2197213
1213014	2512859,2731358,2513067,1238099,475121,1416868,1438082,1718887,1938881,668146,1093296,2599513,1574503,947360,744945,2593483,2293641,486936,2198329,1776330,2395026,1593289,456253,2413494,768905,1320005,1244787,1591891,399596,1041709
1213492	225594,2413646,1103958,993678,78899,1550785,915880,2172558,1494602,1947601,2627099,760158,787370,387591,2486053,401145,2574702,888272,1959963,1738370,2481419,2440541,863670,1055703,1975912,1408848,351203,538069,1213969,506473
1213559	233483,1411422,2616908,1984084,2469981,295029,251524,1968810,2058949,2388776,225594,1751372,1782672,1577534,2387350,590780,2771276,965585,1796594,72760,1262154,574074,2282652,2012319,2664128,333000,742956,70423,529702,1990957
1213904	1273011,1472716,2547284,2512859,1351406,466673,447985,399596,2154094,2287678,177825,2513067,2075329,818253,952014,1886939,1839307,1777889,307238,2603862,1422587,2501356,2425171,1795868,1985071,2168916,606511,2047291,2204165,1938881
1215065	2273253,1439033,1884665,813931,731372,606511,22937,1718887,2603862,2047291,1204168,2068476,2332355,632873,1352609,2223192,2491501,2547284,1576725,1955648,2625619,2512859,1390608,1712302,2286161,1334149,400392,902460,1938881,2637434
1215332	606511,2603862,2047291,1188774,2223192,2547284,1390608,1938881,54612,1299729,813931,2283042,2187173,2011316,52055,2154312,1492358,854955,2778662,1213849,778416,1290492,2579533,1273011,1184328,35677,1277973,2513067,2102097,757657
1215416	2273253,2068476,695897,1884665,776005,22937,1982972,428374,1439033,2260494,1057837,2435845,2296112,1845207,2230364,1810673,498048,1180707,1814365,776330,1788038,1828549,355196,545205,2113458,739643,2254905,1957614,2369856,2288710
1215602	1836572,1323052,2109677,577851,2327714,1945860,1777072,631930,871141,2584077,1132800,2198252,236713,1696792,2817628,2464056,1306367,1029640,2270467,399598,2578120,1533837,818765,879992,2113976,369384,297118,2107316,1765137,1245895
1215830	1015127,1985071,665154,1221704,321612,2031703,2571368,451208,526995,1365660,825006,1748667,382153,1219858,1872148,1828120,1474342,1620283,9054,40810,1939821,2052994,2140049,1351083,2798546,484310,2719200,2577384,1642989,1952257
1216439	1986324,1928254
1216898	2713312,1679143,1184328,650831,266412,1799960,1140610,2420135,1806731,1269685,954409,1984327,2796479,2457401,1469274,883274,468120,668146,1928503,2031981,1181698,2446769,1747760,2466095,2106311,1526269,657183,343377,2791339,2465711
1217071	823512,1156803,1244196,1276512,1129899,1757314,1477734,468120,2802116,2310939,952014,2313894,2547284,568896,2172558,1938881,2187714,1729618,2047291,1269685,1551285,2791339,1184328,399596,2632598,1162250,1092821,1808280,813931,1273011
1217150	430992
